time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 13:06:19,8374.0,4003.0,-149.67497504159732,-1074.2312811980032,0.9667221297836939,7.87,24.81,50.14,58.3,44904.0,46643.0,25.0,-30.19,559.0,26.4,28.19,28.01,27.88,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.14,25.0,986.85,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.54605324074,lp,-0.16703653411287708+/-0,-1.8836418470154952+/-0,(1.1947981004160275+/-0)e-08,0.8777071574897679,29.0,1155.4393789241465+/-0,155.00350981917444+/-0,5.344948614454291+/-0,0.13415113994427075+/-0,211.51002310090792+/-0,-0.02240814146358253+/-0,-0.2526927010238603+/-0,(1.6028352717405938+/-0)e-09,-35.50871216798139+/-0,-399.2713285413747+/-0,(3.9616817581105166+/-0)e-06
20220830 13:06:20,8375.0,4003.0,-149.67497504159732,-1074.2312811980032,1.9667221297836939,8.153,24.81,50.14,58.3,44926.0,46688.0,25.0,-30.19,567.0,26.4,28.19,28.02,27.87,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.14,25.0,986.86,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.546064814815,lp,-0.16703653411287708+/-0,-1.8836418470154952+/-0,(2.4307252232215912+/-0)e-08,0.8777071574897679,29.0,1155.4393789241465+/-0,157.7658084245169+/-0,5.440200290500583+/-0,0.13654183101446302+/-0,211.64656493192237+/-0,-0.02280747421408205+/-0,-0.25719590676696075+/-0,(3.318956726717154+/-0)e-09,-35.53151964219548+/-0,-399.5285244481417+/-0,(3.9650007148372337+/-0)e-06
20220830 13:06:21,8376.0,4003.0,-149.74497504159734,-1074.2312811980032,5.966722129783694,8.322,24.81,50.14,58.3,44936.0,46670.0,25.0,-30.19,567.0,26.4,28.18,28.01,27.88,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.12,25.0,986.84,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.546076388888,lp,-0.1671146537677135+/-0,-1.8836418470154952+/-0,(7.374433714443847+/-0)e-08,0.8776569608452568,29.0,1155.4393789241465+/-0,159.392551151774+/-0,5.496294867302551+/-0,0.13794973069049085+/-0,211.78451466261285+/-0,-0.0230534214816907+/-0,-0.2598478855131263+/-0,(1.0173011449024048+/-0)e-08,-35.55457306367717+/-0,-399.7883723336548+/-0,(3.9751737262862576+/-0)e-06
20220830 13:06:22,8377.0,4003.0,-149.74497504159734,-1078.2312811980032,0.9667221297836939,8.105,24.78,50.14,58.3,44894.0,46670.0,25.0,-30.19,567.0,26.4,28.18,28.01,27.88,28.06,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.85,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.546087962965,lp,-0.16713148134336228+/-0,-1.8908461416656135+/-0,(1.1947981004160275+/-0)e-08,0.8780554800789411,29.0,1155.5557256544782+/-0,157.30862685717295+/-0,5.424435408868033+/-0,0.13613244551064574+/-0,211.9206471081235+/-0,-0.02275201727708877+/-0,-0.25740550934930884+/-0,(1.626507873011079+/-0)e-09,-35.57732508095426+/-0,-400.04577784300415+/-0,(3.976800234159269+/-0)e-06
20220830 13:06:23,8378.0,4003.0,-149.74497504159734,-1082.2312811980032,0.9667221297836939,8.397,24.78,50.16,58.3,44908.0,46642.0,25.0,-30.19,567.0,26.4,28.19,28.02,27.88,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.12,25.0,986.83,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.546099537038,lp,-0.16713148134336228+/-0,-1.8978607633878282+/-0,(1.1947981004160275+/-0)e-08,0.8784514114755193,29.0,1155.5557256544782+/-0,160.11724432353998+/-0,5.52128428701862+/-0,0.13856297949876326+/-0,212.05921008762226+/-0,-0.023158236022978243+/-0,-0.26297324204881484+/-0,(1.6555478469310732+/-0)e-09,-35.60048331697724+/-0,-400.30875108505296+/-0,(3.9784557820062005+/-0)e-06
20220830 13:06:24,8379.0,4003.0,-149.74497504159734,-1082.2312811980032,0.9667221297836939,8.125,24.81,50.19,58.3,44927.0,46689.0,25.0,-30.19,567.0,26.4,28.19,28.02,27.88,28.31,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.83,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.54611111111,lp,-0.1671146537677135+/-0,-1.8976696779303783+/-0,(1.1947981004160275+/-0)e-08,0.8784514114755193,29.0,1155.4393789241465+/-0,157.49466639771518+/-0,5.430850565438455+/-0,0.1363071652831858+/-0,212.19551725290546+/-0,-0.02277892473235809+/-0,-0.258665974442546+/-0,(1.6285954215344387+/-0)e-09,-35.6232622417096+/-0,-400.5674170594955+/-0,(3.9800843774277346+/-0)e-06
20220830 13:06:25,8380.0,4003.0,-149.61497504159735,-1082.2312811980032,1.9667221297836939,8.59,24.78,50.19,58.3,44921.0,46667.0,25.0,-30.19,567.0,26.4,28.19,28.01,27.87,28.25,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.85,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.546122685184,lp,-0.16698638737564417+/-0,-1.8978607633878282+/-0,(2.4307252232215912+/-0)e-08,0.8785441167810016,29.0,1155.5557256544782+/-0,161.9468900531562+/-0,5.584375519074352+/-0,0.14014632653170706+/-0,212.33566357943718+/-0,-0.023402528771497153+/-0,-0.2659782142574654+/-0,(3.4065721084246965+/-0)e-09,-35.646664770481095+/-0,-400.83339527375296+/-0,(3.9834909495361597+/-0)e-06
20220830 13:06:26,8381.0,4003.0,-149.67497504159732,-1082.2312811980032,0.9667221297836939,8.512,24.81,50.19,58.3,44934.0,46669.0,25.0,-30.19,563.0,26.4,28.18,28.01,27.87,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.83,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.54613425926,lp,-0.16703653411287708+/-0,-1.8976696779303783+/-0,(1.1947981004160275+/-0)e-08,0.8785013272856648,29.0,1155.4393789241465+/-0,161.20183215641737+/-0,5.558683867462668+/-0,0.1395156120665679+/-0,212.47517919150374+/-0,-0.023304204294236196+/-0,-0.2647545466166235+/-0,(1.6669298827551475+/-0)e-09,-35.66996897477533+/-0,-401.0981498203696+/-0,(3.9851578794189146+/-0)e-06
20220830 13:06:27,8382.0,4003.0,-149.61497504159735,-1086.2312811980032,1.9667221297836939,8.256,24.78,50.23,58.3,44912.0,46619.0,25.0,-30.19,563.0,26.4,28.18,28.01,27.88,28.25,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.82,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.546145833334,lp,-0.16698638737564417+/-0,-1.9048753851100422+/-0,(2.4307252232215912+/-0)e-08,0.8789372267899717,29.0,1155.5557256544782+/-0,158.7672318033605+/-0,5.474732131150362+/-0,0.1373946996051953+/-0,212.61257389110892+/-0,-0.022943044531633407+/-0,-0.26171978132252494+/-0,(3.3396876186730178+/-0)e-09,-35.692912019306966+/-0,-401.35986960169214+/-0,(3.9884975670375873+/-0)e-06
20220830 13:06:28,8383.0,4003.0,-149.67497504159732,-1082.2312811980032,0.9667221297836939,8.49,24.81,50.26,58.3,44916.0,46643.0,25.0,-30.13,563.0,26.4,28.19,28.02,27.88,28.06,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.85,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.546157407407,lp,-0.16703653411287708+/-0,-1.8976696779303783+/-0,(1.1947981004160275+/-0)e-08,0.8785013272856648,29.0,1155.4393789241465+/-0,160.9933773400431+/-0,5.551495770346314+/-0,0.13933520033733607+/-0,212.75190909144627+/-0,-0.023274068944272+/-0,-0.2644121847485173+/-0,(1.6647743268413577+/-0)e-09,-35.71618608825124+/-0,-401.62428178644063+/-0,(3.9901623413644285+/-0)e-06
20220830 13:06:29,8384.0,4003.0,-149.61497504159735,-1082.2312811980032,0.9667221297836939,8.025,24.81,50.26,58.3,44934.0,46665.0,25.0,-30.19,563.0,26.4,28.19,28.01,27.87,28.25,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.83,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.54616898148,lp,-0.16696957440873159+/-0,-1.8976696779303783+/-0,(1.1947981004160275+/-0)e-08,0.8785441167810016,29.0,1155.4393789241465+/-0,156.52246780905148+/-0,5.397326476174189+/-0,0.13546575498819574+/-0,212.88737484643445+/-0,-0.02261865945733655+/-0,-0.257069255639045+/-0,(1.6185422673131928+/-0)e-09,-35.73880474770858+/-0,-401.8813510420797+/-0,(3.991780883631742+/-0)e-06
20220830 13:06:30,8385.0,4003.0,-149.61497504159735,-1082.2312811980032,2.966722129783694,7.976,24.81,50.31,58.3,44913.0,46688.0,25.0,-30.19,563.0,26.4,28.18,28.01,27.87,28.25,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.82,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.546180555557,lp,-0.16696957440873159+/-0,-1.8976696779303783+/-0,(3.6666523460271554+/-0)e-08,0.8785441167810016,29.0,1155.4393789241465+/-0,156.0438793796042+/-0,5.380823426882904+/-0,0.13505155028115787+/-0,213.02242639671562+/-0,-0.022549499873684344+/-0,-0.25628323192604313+/-0,(4.9518708367301185+/-0)e-09,-35.76135424758226+/-0,-402.13763427400573+/-0,(3.9967327544684714+/-0)e-06
20220830 13:06:31,8386.0,4003.0,-149.61497504159735,-1085.2312811980032,0.9667221297836939,8.075,24.81,50.33,58.3,44904.0,46655.0,25.0,-30.19,559.0,26.4,28.19,28.01,27.87,28.25,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.84,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.54619212963,lp,-0.16696957440873159+/-0,-1.9029301145234594+/-0,(1.1947981004160275+/-0)e-08,0.8788391880482269,29.0,1155.4393789241465+/-0,157.00931958448064+/-0,5.414114468430367+/-0,0.13588711138673087+/-0,213.15831350810234+/-0,-0.02268901315587436+/-0,-0.25858367643341384+/-0,(1.623576625558872+/-0)e-09,-35.78404326073814+/-0,-402.39621795043917+/-0,(3.9983563310940298+/-0)e-06
20220830 13:06:32,8387.0,4003.0,-149.54497504159733,-1086.2312811980032,1.9667221297836939,8.314,24.81,50.35,58.3,44926.0,46663.0,25.0,-30.19,559.0,26.4,28.19,28.02,27.88,28.25,nan,nan,nan,nan,-41.31,nan,nan,0.12,25.0,986.83,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.546203703703,lp,-0.1668914547538951+/-0,-1.90468359338782+/-0,(2.4307252232215912+/-0)e-08,0.8789870138008198,29.0,1155.4393789241465+/-0,159.31592011313722+/-0,5.493652417694387+/-0,0.1378834087007486+/-0,213.2961969168031+/-0,-0.023011562664493813+/-0,-0.26262426635270325+/-0,(3.3515667939268106+/-0)e-09,-35.80705482340263+/-0,-402.65884221679187+/-0,(4.001707897887957+/-0)e-06
20220830 13:06:33,8388.0,4003.0,-149.61497504159735,-1083.2312811980032,1.9667221297836939,8.47,24.81,50.38,58.3,44924.0,46656.0,25.0,-30.19,559.0,26.4,28.19,28.02,27.88,28.31,nan,nan,nan,nan,-41.38,nan,nan,0.14,25.0,986.85,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.546215277776,lp,-0.16696957440873159+/-0,-1.8994231567947388+/-0,(2.4307252232215912+/-0)e-08,0.878642633431074,29.0,1155.4393789241465+/-0,160.80363846758908+/-0,5.54495305060652+/-0,0.13917098672655304+/-0,213.43536790352965+/-0,-0.023237320423775795+/-0,-0.26434459494238804+/-0,(3.3828642777686975+/-0)e-09,-35.830292143826405+/-0,-402.92318681173424+/-0,(4.005090762165726+/-0)e-06
20220830 13:06:34,8389.0,4003.0,-149.54497504159733,-1086.2312811980032,1.9667221297836939,8.242,24.78,50.38,58.3,44886.0,46654.0,25.0,-30.19,559.0,26.4,28.19,28.01,27.88,28.25,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.8,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.546226851853,lp,-0.16690825985456512+/-0,-1.9048753851100422+/-0,(2.4307252232215912+/-0)e-08,0.8789870138008198,29.0,1155.5557256544782+/-0,158.63256099783322+/-0,5.470088310270111+/-0,0.13727815757910564+/-0,213.57264606110877+/-0,-0.0229128583975693+/-0,-0.2614977832856959+/-0,(3.3368548022492033+/-0)e-09,-35.85320500222397+/-0,-403.1846845950199+/-0,(4.008427616967975+/-0)e-06
20220830 13:06:35,8390.0,4003.0,-149.48497504159732,-1086.2312811980032,0.9667221297836939,8.102,24.78,50.4,58.4,44911.0,46679.0,25.0,-30.19,559.0,26.4,28.19,28.02,27.88,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.81,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.546238425926,lp,-0.16684129340792603+/-0,-1.9048753851100422+/-0,(1.1947981004160275+/-0)e-08,0.8790296928710042,29.0,1155.5557256544782+/-0,157.2795109066153+/-0,5.423431410572941+/-0,0.1361072490186798+/-0,213.70875331012746+/-0,-0.022708309468471206+/-0,-0.25926734839072607+/-0,(1.6262068258036984+/-0)e-09,-35.87591331169244+/-0,-403.44395194341064+/-0,(4.010053823793778+/-0)e-06
20220830 13:06:36,8391.0,4003.0,-149.48497504159732,-1089.2312811980032,1.9667221297836939,8.056,24.78,50.42,58.4,44937.0,46647.0,25.0,-30.19,559.0,26.4,28.19,28.02,27.89,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.12,25.0,986.82,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.54625,lp,-0.16684129340792603+/-0,-1.9101363514017031+/-0,(2.4307252232215912+/-0)e-08,0.8793226662775926,29.0,1155.5557256544782+/-0,156.83238945923054+/-0,5.40801342962864+/-0,0.13572031705386128+/-0,213.84447362718132+/-0,-0.022643753239000017+/-0,-0.25924431122834496+/-0,(3.298987979664521+/-0)e-09,-35.898557064931445+/-0,-403.703196254639+/-0,(4.0133528117734425+/-0)e-06
20220830 13:06:37,8392.0,4003.0,-149.48497504159732,-1086.2312811980032,0.9667221297836939,7.81,24.81,50.45,58.4,44913.0,46640.0,25.0,-30.19,553.0,26.4,28.19,28.02,27.89,28.06,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.84,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.546261574073,lp,-0.16682449504974958+/-0,-1.90468359338782+/-0,(1.1947981004160275+/-0)e-08,0.8790296928710042,29.0,1155.4393789241465+/-0,154.41151462066452+/-0,5.324534986919466+/-0,0.1336387848962187+/-0,213.97811241207754+/-0,-0.022294222809373786+/-0,-0.2545396010321117+/-0,(1.5967136633590822+/-0)e-09,-35.92085128774082+/-0,-403.9577358556711+/-0,(4.014949525436802+/-0)e-06
20220830 13:06:38,8393.0,4003.0,-149.41497504159733,-1083.2312811980032,1.9667221297836939,8.451,24.83,50.45,58.4,44919.0,46646.0,25.0,-30.19,553.0,26.4,28.19,28.02,27.88,28.06,nan,nan,nan,nan,-41.25,nan,nan,0.14,25.0,986.84,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.54627314815,lp,-0.16673518361188108+/-0,-1.8992956701743755+/-0,(2.4307252232215912+/-0)e-08,0.8787851954400824,29.0,1155.3618274523078+/-0,160.61778844457967+/-0,5.538544429123437+/-0,0.13901946959660116+/-0,214.11713188167414+/-0,-0.023179436788815615+/-0,-0.26403907667476284+/-0,(3.379181312673456+/-0)e-09,-35.94403072452963+/-0,-404.22177493234585+/-0,(4.018328706749475+/-0)e-06
20220830 13:06:39,8394.0,4003.0,-149.41497504159733,-1078.2312811980032,0.9667221297836939,8.202,24.81,50.45,58.4,44912.0,46653.0,25.0,-30.19,553.0,26.4,28.19,28.01,27.88,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.84,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.546284722222,lp,-0.16674637539491316+/-0,-1.8906557624729365+/-0,(1.1947981004160275+/-0)e-08,0.8782915076047478,29.0,1155.4393789241465+/-0,158.23918903053203+/-0,5.4565237596735185+/-0,0.1369515284980782+/-0,214.25408341017223+/-0,-0.022836170981847696+/-0,-0.25892819653436816+/-0,(1.636294260985753+/-0)e-09,-35.96686689551148+/-0,-404.48070312888024+/-0,(4.019965001010461+/-0)e-06
20220830 13:06:40,8395.0,4003.0,-149.41497504159733,-1071.2312811980032,1.9667221297836939,7.855,24.81,50.45,58.4,44914.0,46673.0,25.0,-30.19,553.0,26.4,28.19,28.02,27.88,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.12,25.0,986.84,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.546296296296,lp,-0.16674637539491316+/-0,-1.8783814104224137+/-0,(2.4307252232215912+/-0)e-08,0.8775935499102792,29.0,1155.4393789241465+/-0,154.85572318793743+/-0,5.33985252372198+/-0,0.13402323480797998+/-0,214.3881066449802+/-0,-0.02234788862293202+/-0,-0.25174675282798775+/-0,(3.2577365734550687+/-0)e-09,-35.98921478413441+/-0,-404.73244988170825+/-0,(4.023222737583916+/-0)e-06
20220830 13:06:41,8396.0,4003.0,-149.41497504159733,-1063.2312811980032,0.9667221297836939,8.231,24.83,50.45,58.5,44939.0,46656.0,25.0,-30.19,553.0,26.4,28.19,28.03,27.89,28.25,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.82,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.54630787037,lp,-0.16673518361188108+/-0,-1.864228446708047+/-0,(1.1947981004160275+/-0)e-08,0.876786017131714,29.0,1155.3618274523078+/-0,158.51336729583963+/-0,5.465978182615159+/-0,0.13719803054717325+/-0,214.5253046755274+/-0,-0.0228757388144714+/-0,-0.25576847137835995+/-0,(1.6392394627858273+/-0)e-09,-36.01209052294888+/-0,-404.9882183530866+/-0,(4.024861977046702+/-0)e-06
20220830 13:06:42,8397.0,4003.0,-149.41497504159733,-1059.2312811980032,1.9667221297836939,7.835,24.83,50.47,58.5,44912.0,46655.0,25.0,-30.19,546.0,26.4,28.19,28.02,27.89,28.25,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.83,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.546319444446,lp,-0.16673518361188108+/-0,-1.8572150020147813+/-0,(2.4307252232215912+/-0)e-08,0.8763782419626529,29.0,1155.3618274523078+/-0,154.65326435421335+/-0,5.332871184628046+/-0,0.1338569967256403+/-0,214.65916167225302+/-0,-0.0223186709267846+/-0,-0.24860122244350263+/-0,(3.2536957824570383+/-0)e-09,-36.03440919387567+/-0,-405.2368195755301+/-0,(4.028115672829159+/-0)e-06
20220830 13:06:43,8398.0,4003.0,-149.41497504159733,-1053.2312811980032,0.9667221297836939,8.09,24.83,50.47,58.5,44935.0,46663.0,25.0,-30.19,546.0,26.4,28.19,28.02,27.88,28.25,nan,nan,nan,nan,-41.38,nan,nan,0.14,25.0,986.83,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.54633101852,lp,-0.16673518361188108+/-0,-1.846694834974883+/-0,(1.1947981004160275+/-0)e-08,0.8757614932351067,29.0,1155.3618274523078+/-0,157.14980691132135+/-0,5.418958859011081+/-0,0.13601782850819374+/-0,214.7951795007612+/-0,-0.022678957610803036+/-0,-0.2511834213705808+/-0,(1.6251384312430288+/-0)e-09,-36.05708815148647+/-0,-405.48800299690066+/-0,(4.029740811260401+/-0)e-06
20220830 13:06:44,8399.0,4003.0,-149.41497504159733,-1048.2312811980032,0.9667221297836939,8.102,24.83,50.5,58.5,44899.0,46679.0,25.0,-30.19,546.0,26.4,28.19,28.02,27.89,28.31,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.1,986.83,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.546342592592,lp,-0.16673518361188108+/-0,-1.8379280291083007+/-0,(1.1947981004160275+/-0)e-08,0.8752428154280429,29.0,1155.3618274523078+/-0,157.2663148775867+/-0,5.422976375089196+/-0,0.13611866961571265+/-0,214.93129817037692+/-0,-0.022695771371380825+/-0,-0.25017631817165065+/-0,(1.626343278880103+/-0)e-09,-36.07978392285785+/-0,-405.73817931507233+/-0,(4.031367154539281+/-0)e-06
