time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 13:39:57,10392.0,4003.0,113.85502495840265,1411.7687188019968,-0.033277870216306155,7.951,24.43,21.38,4.2,11893.0,12149.0,26.0,-31.14,337.0,26.9,28.8,28.62,28.45,28.5,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.59,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.569409722222,postbkg
20220830 13:39:58,10393.0,4003.0,114.50502495840269,1400.7687188019968,-0.033277870216306155,8.313,24.45,21.38,4.2,11895.0,12150.0,26.0,-31.14,337.0,26.9,28.81,28.62,28.46,28.5,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.59,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.569421296295,postbkg
20220830 13:39:59,10394.0,4003.0,115.16502495840265,1402.7687188019968,-0.033277870216306155,8.025,24.43,21.38,4.2,11897.0,12150.0,26.0,-31.14,337.0,26.9,28.81,28.62,28.46,28.5,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.5,986.58,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.933,0.019,0.027,-0.001,1.9945,19234.569432870372,postbkg
20220830 13:40:00,10395.0,4003.0,115.75502495840269,1398.7687188019968,-0.033277870216306155,8.112,24.4,21.38,4.2,11896.0,12151.0,26.0,-31.14,322.0,26.9,28.81,28.62,28.46,28.5,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,986.62,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.569444444445,postbkg
20220830 13:40:01,10396.0,4003.0,116.28502495840266,1406.7687188019968,-0.033277870216306155,7.943,24.4,21.38,4.2,11895.0,12151.0,26.0,-31.14,322.0,26.9,28.81,28.62,28.46,28.44,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.6,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.56945601852,postbkg
20220830 13:40:02,10397.0,4003.0,117.00502495840269,1414.7687188019968,-0.033277870216306155,7.811,24.38,21.38,4.2,11897.0,12151.0,26.0,-31.14,322.0,26.9,28.82,28.63,28.46,28.5,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.57,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.56946759259,postbkg
20220830 13:40:03,10398.0,4003.0,117.47502495840266,1433.7687188019968,-0.033277870216306155,7.968,24.4,21.38,4.1,11896.0,12150.0,26.0,-31.14,322.0,26.9,28.82,28.63,28.46,28.5,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.6,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.56947916667,postbkg
20220830 13:40:04,10399.0,4003.0,117.93502495840269,1433.7687188019968,-1.0332778702163061,7.905,24.4,21.38,4.1,11896.0,12152.0,26.0,-31.2,322.0,26.9,28.82,28.62,28.46,28.56,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.61,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.56949074074,postbkg
20220830 13:40:05,10400.0,4003.0,118.45502495840267,1437.7687188019968,-0.033277870216306155,8.354,24.4,21.38,4.1,11896.0,12152.0,26.0,-31.14,315.0,26.9,28.81,28.62,28.46,28.44,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,986.63,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.569502314815,postbkg
20220830 13:40:06,10401.0,4003.0,119.04502495840265,1433.7687188019968,-0.033277870216306155,8.442,24.43,21.4,4.1,11896.0,12151.0,26.0,-31.2,315.0,26.9,28.82,28.62,28.46,28.5,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.59,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.569513888888,postbkg
20220830 13:40:07,10402.0,4003.0,119.44502495840268,1430.7687188019968,-0.033277870216306155,8.17,24.4,21.4,4.0,11896.0,12151.0,26.0,-31.14,315.0,26.9,28.82,28.63,28.46,28.5,nan,nan,nan,nan,-40.62,nan,nan,0.1,25.5,986.6,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.027,-0.001,1.9955,19234.569525462965,postbkg
20220830 13:40:08,10403.0,4003.0,119.90502495840266,1430.7687188019968,-0.033277870216306155,8.33,24.4,21.4,4.0,11896.0,12150.0,26.0,-31.2,315.0,26.9,28.82,28.62,28.46,28.5,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.61,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.569537037038,postbkg
20220830 13:40:09,10404.0,4003.0,120.36502495840264,1422.7687188019968,-0.033277870216306155,8.276,24.4,21.4,4.0,11896.0,12151.0,26.0,-31.14,315.0,26.9,28.81,28.62,28.46,28.5,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.57,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.56954861111,postbkg
20220830 13:40:10,10405.0,4003.0,120.69502495840268,1414.7687188019968,-0.033277870216306155,7.862,24.43,21.4,4.0,11896.0,12151.0,26.0,-31.2,315.0,26.9,28.81,28.63,28.46,28.5,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,986.59,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.569560185184,postbkg
20220830 13:40:11,10406.0,4003.0,121.22502495840266,1410.7687188019968,-0.033277870216306155,7.876,24.43,21.42,4.0,11897.0,12152.0,26.0,-31.2,308.0,26.9,28.82,28.63,28.47,28.5,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.62,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.56957175926,postbkg
20220830 13:40:12,10407.0,4003.0,121.68502495840269,1410.7687188019968,-0.033277870216306155,8.301,24.45,21.42,3.9,11899.0,12152.0,26.0,-31.14,308.0,26.9,28.82,28.63,28.47,28.5,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.62,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.569583333334,postbkg
20220830 13:40:13,10408.0,4003.0,121.94502495840268,1418.7687188019968,-0.033277870216306155,8.164,24.43,21.42,3.9,11897.0,12151.0,26.0,-31.2,308.0,26.9,28.81,28.63,28.46,28.5,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.59,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.569594907407,postbkg
20220830 13:40:14,10409.0,4003.0,122.33502495840267,1422.7687188019968,-1.0332778702163061,7.978,24.4,21.42,3.9,11896.0,12151.0,26.0,-31.2,308.0,26.9,28.82,28.63,28.47,28.5,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,986.6,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.56960648148,postbkg
20220830 13:40:15,10410.0,4003.0,122.73502495840265,1422.7687188019968,-0.033277870216306155,8.401,24.43,21.42,3.9,11896.0,12152.0,26.0,-31.2,308.0,26.9,28.82,28.63,28.47,28.5,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,986.59,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.569618055557,postbkg
20220830 13:40:16,10411.0,4003.0,123.19502495840268,1425.7687188019968,-0.033277870216306155,8.526,24.43,21.42,3.9,11898.0,12152.0,26.0,-31.2,308.0,26.9,28.82,28.64,28.47,28.44,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.58,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.56962962963,postbkg
20220830 13:40:17,10412.0,4003.0,123.45502495840267,1422.7687188019968,-0.033277870216306155,8.566,24.43,21.42,3.9,11897.0,12151.0,26.0,-31.2,308.0,26.9,28.82,28.63,28.47,28.44,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.61,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.569641203703,postbkg
20220830 13:40:18,10413.0,4003.0,123.72502495840266,1414.7687188019968,-0.033277870216306155,8.094,24.4,21.4,3.9,11895.0,12149.0,26.0,-31.2,308.0,26.9,28.81,28.62,28.45,28.5,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.61,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.569652777776,postbkg
20220830 13:40:19,10414.0,4003.0,124.18502495840269,1418.7687188019968,-0.033277870216306155,8.098,24.43,21.4,3.9,11895.0,12150.0,26.0,-31.2,308.0,26.9,28.82,28.63,28.46,28.5,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.5,986.64,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.569664351853,postbkg
20220830 13:40:20,10415.0,4003.0,124.44502495840268,1410.7687188019968,-0.033277870216306155,7.841,24.43,21.4,3.8,11896.0,12151.0,26.0,-31.2,308.0,26.9,28.82,28.63,28.47,28.5,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,986.6,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.569675925926,postbkg
20220830 13:40:21,10416.0,4003.0,124.77502495840267,1416.7687188019968,-0.033277870216306155,8.249,24.43,21.4,3.8,11896.0,12151.0,26.0,-31.2,312.0,26.9,28.82,28.63,28.47,28.44,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.62,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.027,-0.001,1.99525,19234.5696875,postbkg
20220830 13:40:22,10417.0,4003.0,125.03502495840266,1410.7687188019968,-0.033277870216306155,8.002,24.43,21.4,3.8,11895.0,12149.0,26.0,-31.25,312.0,26.9,28.82,28.62,28.46,28.69,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.5,986.61,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.569699074073,postbkg
20220830 13:40:23,10418.0,4003.0,125.43502495840269,1413.7687188019968,-1.0332778702163061,8.372,24.43,21.4,3.8,11895.0,12151.0,26.0,-31.2,312.0,26.9,28.82,28.63,28.47,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.61,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.56971064815,postbkg
20220830 13:40:24,10419.0,4003.0,125.69502495840268,1402.7687188019968,-0.033277870216306155,8.401,24.43,21.4,3.8,11899.0,12153.0,26.0,-31.2,312.0,26.9,28.83,28.64,28.47,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.62,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.027,-0.001,1.99525,19234.569722222222,postbkg
20220830 13:40:25,10420.0,4003.0,125.89502495840267,1410.7687188019968,-0.033277870216306155,8.087,24.45,21.4,3.8,11896.0,12152.0,26.0,-31.2,312.0,26.9,28.82,28.63,28.47,28.69,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.5,986.6,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.569733796296,postbkg
20220830 13:40:26,10421.0,4003.0,126.22502495840266,1416.7687188019968,-0.033277870216306155,8.053,24.45,21.4,3.7,11895.0,12150.0,26.0,-31.2,312.0,26.9,28.82,28.63,28.47,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.6,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.56974537037,postbkg
20220830 13:40:27,10422.0,4003.0,126.48502495840265,1422.7687188019968,-1.0332778702163061,7.808,24.45,21.4,3.7,11898.0,12150.0,26.0,-31.25,317.0,26.9,28.82,28.63,28.47,28.75,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.58,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.569756944446,postbkg
20220830 13:40:28,10423.0,4003.0,126.7450249584027,1425.7687188019968,-0.033277870216306155,8.186,24.45,21.42,3.7,11897.0,12151.0,26.0,-31.2,317.0,26.9,28.82,28.64,28.47,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.63,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.027,-0.001,1.99575,19234.56976851852,postbkg
20220830 13:40:29,10424.0,4003.0,127.01502495840268,1414.7687188019968,-0.033277870216306155,8.3,24.5,21.4,3.7,11899.0,12153.0,26.0,-31.2,317.0,26.9,28.82,28.64,28.47,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.61,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.569780092592,postbkg
20220830 13:40:30,10425.0,4003.0,127.14502495840267,1422.7687188019968,-0.033277870216306155,8.338,24.47,21.42,3.7,11895.0,12150.0,26.0,-31.2,317.0,26.9,28.82,28.63,28.46,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.1,25.5,986.58,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.027,-0.001,1.99575,19234.569791666665,postbkg
20220830 13:40:31,10426.0,4003.0,127.40502495840266,1422.7687188019968,-0.033277870216306155,8.544,24.47,21.4,3.7,11895.0,12150.0,26.0,-31.2,317.0,26.9,28.82,28.63,28.46,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.63,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.56980324074,postbkg
20220830 13:40:32,10427.0,4003.0,127.73502495840265,1406.7687188019968,-0.033277870216306155,8.706,24.5,21.4,3.7,11896.0,12151.0,26.0,-31.2,321.0,26.9,28.82,28.63,28.47,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.65,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.569814814815,postbkg
20220830 13:40:33,10428.0,4003.0,127.9950249584027,1406.7687188019968,-0.033277870216306155,8.071,24.5,21.4,3.7,11898.0,12153.0,26.0,-31.2,321.0,26.9,28.83,28.64,28.48,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,986.63,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.569826388888,postbkg
20220830 13:40:34,10429.0,4003.0,128.13502495840268,1406.7687188019968,-0.033277870216306155,7.898,24.5,21.4,3.7,11896.0,12152.0,26.0,-31.25,321.0,26.9,28.82,28.64,28.47,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.62,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.56983796296,postbkg
20220830 13:40:35,10430.0,4003.0,128.32502495840268,1410.7687188019968,-0.033277870216306155,8.061,24.5,21.4,3.7,11896.0,12152.0,26.0,-31.2,321.0,26.9,28.82,28.64,28.47,28.69,nan,nan,nan,nan,-40.56,nan,nan,0.11,25.5,986.58,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.569849537038,postbkg
20220830 13:40:36,10431.0,4003.0,128.52502495840267,1398.7687188019968,-0.033277870216306155,8.478,24.47,21.4,3.6,11897.0,12151.0,26.0,-31.2,321.0,26.9,28.82,28.63,28.47,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.6,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.56986111111,postbkg
20220830 13:40:37,10432.0,4003.0,128.91502495840265,1388.7687188019968,-0.033277870216306155,7.837,24.5,21.42,3.6,11899.0,12153.0,26.0,-31.2,321.0,26.9,28.83,28.65,28.48,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,986.61,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.027,-0.001,1.99525,19234.569872685184,postbkg
20220830 13:40:38,10433.0,4003.0,128.98502495840265,1395.7687188019968,-0.033277870216306155,8.045,24.52,21.4,3.6,11896.0,12152.0,26.0,-31.25,321.0,26.9,28.82,28.64,28.47,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,986.61,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.56988425926,postbkg
20220830 13:40:39,10434.0,4003.0,129.05502495840264,1395.7687188019968,-0.033277870216306155,8.158,24.52,21.4,3.6,11896.0,12151.0,26.0,-31.25,321.0,26.9,28.82,28.63,28.47,28.5,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.58,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.569895833334,postbkg
20220830 13:40:40,10435.0,4003.0,129.3150249584027,1398.7687188019968,-0.033277870216306155,8.077,24.5,21.4,3.6,11897.0,12151.0,26.0,-31.25,321.0,26.9,28.82,28.64,28.47,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.59,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.569907407407,postbkg
20220830 13:40:41,10436.0,4003.0,129.51502495840268,1392.7687188019968,-1.0332778702163061,8.325,24.5,21.38,3.6,11897.0,12151.0,26.0,-31.25,321.0,26.9,28.83,28.64,28.48,28.5,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.59,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.027,-0.001,1.99525,19234.56991898148,postbkg
