time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 11:00:46,841.0,4003.0,136.8150249584027,1341.7687188019968,0.9667221297836939,10.485,22.19,20.45,3.1,11979.0,12079.0,20.0,-30.84,316.0,20.9,23.1,22.88,22.73,23.88,nan,nan,nan,nan,-46.31,nan,nan,0.11,21.0,988.02,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.45886574074,prebkg
20220830 11:00:47,842.0,4003.0,136.88502495840268,1341.7687188019968,1.9667221297836939,10.409,22.21,20.45,3.1,11794.0,11950.0,20.0,-30.84,316.0,20.9,23.1,22.89,22.74,23.94,nan,nan,nan,nan,-46.25,nan,nan,0.11,21.0,988.03,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.458877314813,prebkg
20220830 11:00:48,843.0,4003.0,136.94502495840268,1333.7687188019968,0.9667221297836939,10.622,22.21,20.47,3.1,11822.0,12024.0,20.0,-30.84,316.0,20.9,23.11,22.89,22.75,23.69,nan,nan,nan,nan,-46.25,nan,nan,0.12,21.0,988.0,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.45888888889,prebkg
20220830 11:00:49,844.0,4003.0,136.88502495840268,1328.7687188019968,0.9667221297836939,10.615,22.23,20.45,3.1,11892.0,11999.0,20.0,-30.84,316.0,20.9,23.11,22.89,22.74,24.0,nan,nan,nan,nan,-46.25,nan,nan,0.12,21.0,988.01,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.458900462963,prebkg
20220830 11:00:50,845.0,4003.0,136.8150249584027,1328.7687188019968,0.9667221297836939,10.274,22.23,20.47,3.1,11836.0,12042.0,20.0,-30.9,316.0,20.9,23.1,22.89,22.74,23.94,nan,nan,nan,nan,-46.25,nan,nan,0.11,21.0,988.03,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.458912037036,prebkg
20220830 11:00:51,846.0,4003.0,136.88502495840268,1328.7687188019968,0.9667221297836939,10.575,22.23,20.47,3.1,12084.0,12104.0,20.0,-30.84,314.0,20.9,23.1,22.89,22.75,23.94,nan,nan,nan,nan,-46.25,nan,nan,0.09,21.0,988.03,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.45892361111,prebkg
20220830 11:00:52,847.0,4003.0,137.07502495840268,1321.7687188019968,1.9667221297836939,10.496,22.23,20.47,3.1,11849.0,12033.0,20.0,-30.84,314.0,20.9,23.12,22.9,22.75,23.94,nan,nan,nan,nan,-46.31,nan,nan,0.11,21.0,988.01,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.458935185186,prebkg
20220830 11:00:53,848.0,4003.0,137.01502495840268,1325.7687188019968,1.9667221297836939,10.762,22.23,20.47,3.1,12086.0,12318.0,20.0,-30.9,314.0,20.9,23.11,22.9,22.75,23.94,nan,nan,nan,nan,-46.25,nan,nan,0.12,21.0,988.01,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.45894675926,prebkg
20220830 11:00:54,849.0,4003.0,136.55502495840264,1321.7687188019968,0.9667221297836939,10.768,22.23,20.45,3.1,12070.0,12239.0,20.0,-30.84,314.0,20.9,23.11,22.9,22.75,23.94,nan,nan,nan,nan,-46.25,nan,nan,0.12,21.0,988.05,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.458958333333,prebkg
20220830 11:00:55,850.0,4003.0,136.09502495840266,1309.7687188019968,0.9667221297836939,10.139,22.23,20.45,3.1,11993.0,12216.0,20.0,-30.84,314.0,20.9,23.11,22.9,22.75,23.94,nan,nan,nan,nan,-46.25,nan,nan,0.11,21.0,988.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.458969907406,prebkg
20220830 11:00:56,851.0,4003.0,135.89502495840267,1306.7687188019968,1.9667221297836939,10.355,22.23,20.47,3.1,11968.0,12236.0,20.0,-30.84,314.0,20.9,23.12,22.91,22.76,23.94,nan,nan,nan,nan,-46.31,nan,nan,0.1,21.0,988.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.458981481483,prebkg
20220830 11:00:57,852.0,4003.0,135.76502495840268,1296.7687188019968,4.966722129783694,10.742,22.26,20.47,3.1,12130.0,12304.0,20.0,-30.84,324.0,20.9,23.12,22.91,22.76,23.94,nan,nan,nan,nan,-46.31,nan,nan,0.1,21.0,988.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.458993055556,prebkg
20220830 11:00:58,853.0,4003.0,135.4350249584027,1296.7687188019968,1.9667221297836939,10.04,22.23,20.45,3.4,11982.0,12179.0,20.0,-30.84,324.0,20.9,23.12,22.91,22.75,23.75,nan,nan,nan,nan,-46.25,nan,nan,0.12,21.0,988.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45900462963,prebkg
20220830 11:00:59,854.0,4003.0,135.03502495840266,1283.7687188019968,1.9667221297836939,10.488,22.23,20.45,4.8,11819.0,12071.0,20.0,-30.84,324.0,21.0,23.12,22.9,22.75,23.75,nan,nan,nan,nan,-46.31,nan,nan,0.12,21.0,988.06,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.459016203702,prebkg
20220830 11:01:00,855.0,4003.0,133.78502495840266,1283.7687188019968,1.9667221297836939,10.645,22.23,20.45,7.4,12006.0,12229.0,20.0,-30.84,324.0,21.0,23.12,22.91,22.75,23.94,nan,nan,nan,nan,-46.25,nan,nan,0.1,21.0,988.07,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45902777778,prebkg
20220830 11:01:01,856.0,4003.0,130.95502495840267,1283.7687188019968,1.9667221297836939,10.906,22.21,20.45,11.0,11996.0,12091.0,20.0,-30.84,324.0,21.0,23.13,22.91,22.76,24.0,nan,nan,nan,nan,-46.25,nan,nan,0.1,21.0,988.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.459039351852,prebkg
20220830 11:01:02,857.0,4003.0,126.28502495840266,1279.7687188019968,1.9667221297836939,10.345,22.23,20.45,15.0,11979.0,12147.0,20.0,-30.78,318.0,21.0,23.12,22.91,22.76,23.94,nan,nan,nan,nan,-46.31,nan,nan,0.12,21.0,988.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.459050925925,prebkg
20220830 11:01:03,858.0,4003.0,120.03502495840266,1279.7687188019968,1.9667221297836939,10.627,22.23,20.47,19.0,11940.0,12157.0,20.0,-30.78,318.0,21.0,23.12,22.91,22.76,23.94,nan,nan,nan,nan,-46.31,nan,nan,0.12,21.0,988.05,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.4590625,prebkg
20220830 11:01:04,859.0,4003.0,112.93502495840269,1268.7687188019968,1.9667221297836939,10.567,22.23,20.45,22.9,11926.0,12188.0,20.0,-30.72,318.0,21.0,23.12,22.91,22.76,23.94,nan,nan,nan,nan,-46.25,nan,nan,0.11,21.0,988.07,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.459074074075,prebkg
20220830 11:01:05,860.0,4003.0,105.10502495840265,1250.7687188019968,1.9667221297836939,10.786,22.26,20.45,26.5,11907.0,12124.0,20.0,-30.54,318.0,21.0,23.13,22.92,22.77,23.94,nan,nan,nan,nan,-46.25,nan,nan,0.1,21.0,988.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.459085648148,prebkg
20220830 11:01:06,861.0,4003.0,96.94502495840268,1211.7687188019968,1.9667221297836939,10.72,22.23,20.47,29.8,11833.0,12127.0,20.0,-30.42,318.0,21.0,23.13,22.92,22.77,24.12,nan,nan,nan,nan,-46.31,nan,nan,0.11,21.0,988.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.45909722222,prebkg
20220830 11:01:07,862.0,4003.0,88.78502495840266,1163.7687188019968,2.966722129783694,10.509,22.26,20.45,32.8,11957.0,12148.0,20.0,-30.24,318.0,21.0,23.13,22.92,22.77,24.12,nan,nan,nan,nan,-46.31,nan,nan,0.12,21.0,988.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.459108796298,prebkg
20220830 11:01:08,863.0,4003.0,80.55502495840267,1105.7687188019968,1.9667221297836939,10.831,22.26,20.45,35.3,11828.0,12034.0,20.0,-30.13,318.0,21.0,23.13,22.92,22.77,24.19,nan,nan,nan,nan,-46.31,nan,nan,0.13,21.0,988.05,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.45912037037,prebkg
20220830 11:01:09,864.0,4003.0,72.59502495840266,1054.7687188019968,1.9667221297836939,9.82,22.26,20.47,37.4,12054.0,12295.0,20.0,-29.95,318.0,21.0,23.15,22.94,22.78,24.19,nan,nan,nan,nan,-46.31,nan,nan,0.11,21.0,988.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.459131944444,prebkg
20220830 11:01:10,865.0,4003.0,64.63502495840268,998.7687188019968,1.9667221297836939,10.569,22.26,20.45,39.4,11764.0,11892.0,20.0,-29.77,318.0,21.0,23.14,22.93,22.78,24.12,nan,nan,nan,nan,-46.31,nan,nan,0.1,21.0,988.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.459143518518,prebkg
20220830 11:01:11,866.0,4003.0,56.935024958402664,927.7687188019968,1.9667221297836939,10.232,22.26,20.45,41.2,11960.0,12224.0,20.0,-29.65,318.0,21.0,23.14,22.93,22.78,24.12,nan,nan,nan,nan,-46.25,nan,nan,0.11,21.0,988.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.459155092594,prebkg
20220830 11:01:12,867.0,4003.0,49.435024958402664,854.7687188019968,1.9667221297836939,10.593,22.26,20.45,42.9,11847.0,12015.0,20.0,-29.53,318.0,21.0,23.14,22.92,22.78,24.12,nan,nan,nan,nan,-46.25,nan,nan,0.12,21.0,988.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.459166666667,prebkg
20220830 11:01:13,868.0,4003.0,42.32502495840268,786.7687188019968,2.966722129783694,10.528,22.28,20.47,44.4,11828.0,12132.0,20.0,-29.35,325.0,21.0,23.15,22.94,22.78,23.94,nan,nan,nan,nan,-46.31,nan,nan,0.12,21.0,988.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.45917824074,prebkg
20220830 11:01:14,869.0,4003.0,35.35502495840268,704.7687188019968,2.966722129783694,10.453,22.28,20.45,45.8,11835.0,12071.0,20.0,-29.29,325.0,21.0,23.15,22.94,22.79,23.94,nan,nan,nan,nan,-46.25,nan,nan,0.11,21.0,988.05,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.459189814814,prebkg
20220830 11:01:15,870.0,4003.0,28.57502495840268,626.7687188019968,1.9667221297836939,10.69,22.28,20.45,47.0,11642.0,11917.0,20.0,-29.23,325.0,21.0,23.14,22.93,22.79,24.19,nan,nan,nan,nan,-46.25,nan,nan,0.11,21.0,988.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.45920138889,prebkg
20220830 11:01:16,871.0,4003.0,21.995024958402666,541.7687188019968,1.9667221297836939,10.289,22.26,20.45,48.0,11988.0,12126.0,20.0,-29.18,325.0,21.0,23.15,22.94,22.79,23.94,nan,nan,nan,nan,-46.25,nan,nan,0.12,21.0,988.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.459212962964,prebkg
20220830 11:01:17,872.0,4003.0,15.745024958402666,456.7687188019968,1.9667221297836939,10.572,22.28,20.45,49.0,11791.0,11987.0,20.0,-29.18,325.0,21.0,23.14,22.94,22.79,23.94,nan,nan,nan,nan,-46.25,nan,nan,0.13,21.0,988.01,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.459224537037,prebkg
20220830 11:01:18,873.0,4003.0,9.755024958402657,373.7687188019968,1.9667221297836939,10.471,22.28,20.45,49.9,12032.0,12129.0,20.0,-29.12,335.0,21.0,23.15,22.94,22.8,24.0,nan,nan,nan,nan,-46.25,nan,nan,0.11,21.0,988.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.45923611111,prebkg
20220830 11:01:19,874.0,4003.0,3.7650249584026767,292.7687188019968,3.966722129783694,10.164,22.28,20.45,50.7,11842.0,12063.0,20.0,-29.12,335.0,21.0,23.15,22.94,22.79,23.94,nan,nan,nan,nan,-46.31,nan,nan,0.11,21.1,988.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.459247685187,prebkg
20220830 11:01:20,875.0,4003.0,-1.9549750415973222,207.76871880199678,2.966722129783694,10.525,22.28,20.45,51.3,11770.0,12189.0,20.0,-29.18,335.0,21.0,23.15,22.94,22.78,23.94,nan,nan,nan,nan,-46.25,nan,nan,0.11,21.1,988.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.45925925926,prebkg
20220830 11:01:21,876.0,4003.0,-7.354975041597328,128.76871880199678,1.9667221297836939,11.073,22.28,20.45,52.0,11926.0,12031.0,20.0,-29.18,335.0,21.0,23.15,22.94,22.8,24.0,nan,nan,nan,nan,-46.25,nan,nan,0.13,21.1,988.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.459270833333,prebkg
20220830 11:01:22,877.0,4003.0,-12.554975041597345,55.76871880199678,3.966722129783694,10.501,22.28,20.45,52.6,12063.0,12148.0,20.0,-29.18,335.0,21.0,23.16,22.95,22.8,24.0,nan,nan,nan,nan,-46.25,nan,nan,0.12,21.1,988.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.459282407406,prebkg
20220830 11:01:23,878.0,4003.0,-17.68497504159734,-17.231281198003217,2.966722129783694,10.226,22.28,20.45,53.2,12026.0,12133.0,20.0,-29.23,335.0,21.0,23.16,22.95,22.8,23.94,nan,nan,nan,nan,-46.25,nan,nan,0.1,21.1,988.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.459293981483,prebkg
20220830 11:01:24,879.0,4003.0,-22.61497504159732,-83.23128119800322,1.9667221297836939,10.417,22.28,20.45,53.7,11978.0,12228.0,20.0,-29.23,338.0,21.0,23.15,22.94,22.8,24.0,nan,nan,nan,nan,-46.25,nan,nan,0.09,21.1,988.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.459305555556,prebkg
20220830 11:01:25,880.0,4003.0,-27.284975041597335,-145.23128119800322,1.9667221297836939,10.65,22.28,20.45,54.1,11860.0,12038.0,20.0,-29.29,338.0,21.0,23.16,22.95,22.8,24.0,nan,nan,nan,nan,-46.25,nan,nan,0.12,21.1,988.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.45931712963,prebkg
20220830 11:01:26,881.0,4003.0,-31.894975041597334,-210.23128119800322,1.9667221297836939,10.469,22.28,20.45,54.6,11773.0,12089.0,20.0,-29.29,338.0,21.0,23.16,22.95,22.81,23.94,nan,nan,nan,nan,-46.25,nan,nan,0.12,21.1,988.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.459328703702,prebkg
20220830 11:01:27,882.0,4003.0,-36.23497504159734,-273.2312811980032,2.966722129783694,10.338,22.28,20.45,55.0,11936.0,12065.0,20.0,-29.35,338.0,21.0,23.16,22.95,22.8,23.75,nan,nan,nan,nan,-46.25,nan,nan,0.12,21.1,988.04,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.45934027778,prebkg
20220830 11:01:28,883.0,4003.0,-40.38497504159733,-331.2312811980032,2.966722129783694,10.522,22.28,20.45,55.3,11999.0,12337.0,20.0,-29.35,338.0,21.0,23.16,22.95,22.8,23.75,nan,nan,nan,nan,-46.25,nan,nan,0.09,21.1,988.05,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.459351851852,prebkg
20220830 11:01:29,884.0,4003.0,-44.394975041597334,-386.2312811980032,1.9667221297836939,10.679,22.26,20.45,55.6,11934.0,12200.0,20.0,-29.35,350.0,21.0,23.16,22.96,22.8,23.81,nan,nan,nan,nan,-46.19,nan,nan,0.11,21.1,988.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.459363425925,prebkg
20220830 11:01:30,885.0,4003.0,-48.27497504159733,-441.2312811980032,1.9667221297836939,10.424,22.28,20.45,55.9,11789.0,12125.0,20.0,-29.41,350.0,21.0,23.16,22.96,22.81,23.75,nan,nan,nan,nan,-46.25,nan,nan,0.13,21.1,988.03,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.459375,prebkg
