time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 12:09:28,4963.0,4003.0,-146.78497504159733,-892.2312811980032,0.9667221297836939,8.246,24.4,46.97,61.5,45076.0,46658.0,24.0,-30.07,572.0,25.0,26.74,26.58,26.45,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.39,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.506574074076,mp,-0.1640370271883701+/-0,-1.5666644610163627+/-0,(1.1947981004160275+/-0)e-08,0.8587269697080194,29.0,1157.0314815803688+/-0,158.77233681063774+/-0,5.47490816588406+/-0,0.1372238693054172+/-0,109.3168009049484+/-0,-0.022509795580146066+/-0,-0.21498375924395122+/-0,(1.6395481837784969+/-0)e-09,-18.004869472006533+/-0,-176.8342604970889+/-0,(2.309581066940825+/-0)e-06
20220830 12:09:29,4964.0,4003.0,-146.78497504159733,-890.2312811980032,0.9667221297836939,8.298,24.38,46.97,61.4,45062.0,46637.0,24.0,-30.13,572.0,25.0,26.73,26.57,26.44,27.44,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.1,987.36,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.50658564815,mp,-0.16404805377575207+/-0,-1.563257746279599+/-0,(1.1947981004160275+/-0)e-08,0.8584545091184347,29.0,1157.109257366446+/-0,159.2775192615814+/-0,5.492328250399359+/-0,0.13765123582546854+/-0,109.45445214077387+/-0,-0.02258141733699519+/-0,-0.21518436068912353+/-0,(1.6446543508418845+/-0)e-09,-18.027450889343527+/-0,-177.04944485777804+/-0,(2.311225721291667+/-0)e-06
20220830 12:09:30,4965.0,4003.0,-146.65497504159734,-884.2312811980032,1.9667221297836939,8.489,24.38,46.99,61.4,45060.0,46654.0,23.0,-30.07,572.0,25.0,26.73,26.58,26.45,27.5,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.1,987.38,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.506597222222,mp,-0.16390276474337795+/-0,-1.5527216679864893+/-0,(2.4307252232215912+/-0)e-08,0.857738936615029,29.0,1157.109257366446+/-0,161.1001832792295+/-0,5.555178733766534+/-0,0.13922642330758792+/-0,109.59367856408146+/-0,-0.022819595705445533+/-0,-0.21617988422595094+/-0,(3.384211788726804+/-0)e-09,-18.050270485048973+/-0,-177.26562474200398+/-0,(2.3146099330803938+/-0)e-06
20220830 12:09:31,4966.0,4003.0,-146.71497504159734,-892.2312811980032,1.9667221297836939,8.109,24.43,47.04,61.4,45043.0,46637.0,23.0,-30.13,575.0,25.0,26.75,26.58,26.45,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.11,24.1,987.36,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.506608796295,mp,-0.16394227067526193+/-0,-1.5665065205168986+/-0,(2.4307252232215912+/-0)e-08,0.8587848272608221,29.0,1156.9148375033224+/-0,157.43994498644662+/-0,5.428963620222297+/-0,0.1360860280141359+/-0,109.72976459209559+/-0,-0.022310252439814746+/-0,-0.21317965023538923+/-0,(3.3078774082200026+/-0)e-09,-18.07258073748879+/-0,-177.47880439223937+/-0,(2.317917810488614+/-0)e-06
20220830 12:09:32,4967.0,4003.0,-146.78497504159733,-892.2312811980032,1.9667221297836939,8.107,24.43,47.14,61.4,45043.0,46647.0,23.0,-30.13,575.0,25.0,26.74,26.57,26.45,27.44,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.37,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.506620370372,mp,-0.1640204900863617+/-0,-1.5665065205168986+/-0,(2.4307252232215912+/-0)e-08,0.8587269697080194,29.0,1156.9148375033224+/-0,157.42052833162944+/-0,5.428294080401015+/-0,0.13606924488180175+/-0,109.86583383697739+/-0,-0.022318144231194284+/-0,-0.21315335934915308+/-0,(3.307469456389109+/-0)e-09,-18.09489888171998+/-0,-177.69195775158852+/-0,(2.3212252799450033+/-0)e-06
20220830 12:09:33,4968.0,4003.0,-146.78497504159733,-889.2312811980032,0.9667221297836939,7.944,24.43,47.21,61.4,45017.0,46640.0,23.0,-30.07,575.0,25.0,26.74,26.57,26.45,27.44,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.38,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.506631944445,mp,-0.1640204900863617+/-0,-1.5612393665170516+/-0,(1.1947981004160275+/-0)e-08,0.8583178843405617,29.0,1156.9148375033224+/-0,155.82993763857118+/-0,5.3734461254679715+/-0,0.13469438941146233+/-0,110.00052822638885+/-0,-0.0220926397631513+/-0,-0.2102901831981525+/-0,(1.6093260060551189+/-0)e-09,-18.116991521483133+/-0,-177.90224793478666+/-0,(2.3228346059510585+/-0)e-06
20220830 12:09:34,4969.0,4003.0,-146.78497504159733,-887.2312811980032,2.966722129783694,8.127,24.43,47.25,61.4,45054.0,46651.0,23.0,-30.13,575.0,25.0,26.74,26.58,26.45,27.44,nan,nan,nan,nan,-43.19,nan,nan,0.08,24.1,987.39,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.506643518518,mp,-0.1640204900863617+/-0,-1.5577279305171534+/-0,(3.6666523460271554+/-0)e-08,0.8580438420035975,29.0,1156.9148375033224+/-0,157.6145872420103+/-0,5.434985766965872+/-0,0.1362369831664966+/-0,110.13676520955535+/-0,-0.02234565674685618+/-0,-0.212220153847847+/-0,(4.995336539430968+/-0)e-09,-18.13933717822999+/-0,-178.1144680886345+/-0,(2.327829942490489+/-0)e-06
20220830 12:09:35,4970.0,4003.0,-146.78497504159733,-897.2312811980032,1.9667221297836939,8.155,24.43,47.23,61.4,45050.0,46659.0,24.0,-30.07,575.0,25.0,26.75,26.58,26.45,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.37,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.50665509259,mp,-0.1640204900863617+/-0,-1.5752851105166434+/-0,(2.4307252232215912+/-0)e-08,0.859403554145511,29.0,1156.9148375033224+/-0,157.8858690042689+/-0,5.444340310492031+/-0,0.13647147040225896+/-0,110.2732366799576+/-0,-0.02238411745818492+/-0,-0.21498147533499135+/-0,(3.317246453569097+/-0)e-09,-18.161721295688174+/-0,-178.3294495639695+/-0,(2.3311471889440583+/-0)e-06
20220830 12:09:36,4971.0,4003.0,-146.78497504159733,-895.2312811980032,0.9667221297836939,8.008,24.43,47.21,61.4,45043.0,46631.0,24.0,-30.07,575.0,25.0,26.74,26.58,26.46,27.44,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.36,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.506666666668,mp,-0.1640204900863617+/-0,-1.5717736745167454+/-0,(1.1947981004160275+/-0)e-08,0.8591336995342943,29.0,1156.9148375033224+/-0,156.45639217517683+/-0,5.3950480060405805+/-0,0.13523587657741276+/-0,110.40847255653502+/-0,-0.02218145475348596+/-0,-0.21256019065457313+/-0,(1.6157956844278913+/-0)e-09,-18.18390275044166+/-0,-178.54200975462408+/-0,(2.332762984628486+/-0)e-06
20220830 12:09:37,4972.0,4003.0,-146.84497504159734,-900.2312811980032,1.9667221297836939,8.137,24.43,47.18,61.4,45087.0,46677.0,24.0,-30.13,574.0,25.0,26.74,26.58,26.45,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.38,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.50667824074,mp,-0.16408753529587575+/-0,-1.580552264516491+/-0,(2.4307252232215912+/-0)e-08,0.8597571340515671,29.0,1156.9148375033224+/-0,157.7115271535319+/-0,5.438328522535583+/-0,0.13632077491017483+/-0,110.54479333144519+/-0,-0.022368539964634445+/-0,-0.21546210948491967+/-0,(3.31358346023275+/-0)e-09,-18.206271290406296+/-0,-178.757471864109+/-0,(2.336076568088719+/-0)e-06
20220830 12:09:38,4973.0,4003.0,-146.78497504159733,-897.2312811980032,1.9667221297836939,8.258,24.45,47.23,61.5,45039.0,46674.0,24.0,-30.07,574.0,25.0,26.74,26.58,26.45,27.5,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.1,987.41,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.506689814814,mp,-0.1640094672039634+/-0,-1.575179244581797+/-0,(2.4307252232215912+/-0)e-08,0.859403554145511,29.0,1156.8370878502644+/-0,158.8744736225442+/-0,5.478430124915318+/-0,0.13733521797591966+/-0,110.68212854942111+/-0,-0.02252427592857076+/-0,-0.21632758490578555+/-0,(3.3382417837070317+/-0)e-09,-18.228795566334867+/-0,-178.9737994490148+/-0,(2.339414809872426+/-0)e-06
20220830 12:09:39,4974.0,4003.0,-146.78497504159733,-889.2312811980032,2.966722129783694,8.21,24.43,47.21,61.4,45058.0,46665.0,23.0,-30.07,574.0,25.0,26.75,26.59,26.46,27.44,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.37,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.506701388887,mp,-0.1640204900863617+/-0,-1.5612393665170516+/-0,(3.6666523460271554+/-0)e-08,0.8583178843405617,29.0,1156.9148375033224+/-0,158.41739141331027+/-0,5.462668669424492+/-0,0.1369309012884497+/-0,110.81905945070956+/-0,-0.022459473537298734+/-0,-0.21378191358418813+/-0,(5.020780104529069+/-0)e-09,-18.251255039872166+/-0,-179.187581362599+/-0,(2.344435589976955+/-0)e-06
20220830 12:09:40,4975.0,4003.0,-146.71497504159734,-889.2312811980032,1.9667221297836939,8.56,24.45,47.25,61.4,45050.0,46622.0,24.0,-30.07,574.0,25.0,26.75,26.58,26.45,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.37,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.506712962964,mp,-0.16393125304954453+/-0,-1.5611344445166138+/-0,(2.4307252232215912+/-0)e-08,0.8583758818008951,29.0,1156.8370878502644+/-0,161.7534557145871+/-0,5.577705369468521+/-0,0.13982388480920116+/-0,110.95888333551876+/-0,-0.022921504643027522+/-0,-0.21828388274176724+/-0,(3.3987344361455554+/-0)e-09,-18.274176544515193+/-0,-179.40586524534075+/-0,(2.3478343244131006+/-0)e-06
20220830 12:09:41,4976.0,4003.0,-146.78497504159733,-887.2312811980032,1.9667221297836939,8.003,24.43,47.28,61.5,45046.0,46644.0,24.0,-30.07,574.0,25.0,26.74,26.58,26.45,27.44,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.38,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.506724537037,mp,-0.1640204900863617+/-0,-1.5577279305171534+/-0,(2.4307252232215912+/-0)e-08,0.8580438420035975,29.0,1156.9148375033224+/-0,156.40754076980355+/-0,5.393363474820812+/-0,0.13519365099278915+/-0,111.09407698651155+/-0,-0.022174528892401815+/-0,-0.21059492618005576+/-0,(3.286186174875893+/-0)e-09,-18.296351073407596+/-0,-179.6164601715208+/-0,(2.351120510587976+/-0)e-06
20220830 12:09:42,4977.0,4003.0,-146.71497504159734,-882.2312811980032,1.9667221297836939,8.256,24.4,47.33,61.5,45041.0,46613.0,23.0,-30.13,570.0,25.0,26.75,26.59,26.46,27.44,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.35,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.50673611111,mp,-0.16395879989092407+/-0,-1.549105510842448+/-0,(2.4307252232215912+/-0)e-08,0.8574124021036981,29.0,1157.0314815803688+/-0,158.86857997690504+/-0,5.478226895755347+/-0,0.1373070504182905+/-0,111.23138403692984+/-0,-0.022512699203145515+/-0,-0.21270310848049567+/-0,(3.3375571077789745+/-0)e-09,-18.31886377261074+/-0,-179.8291632800013+/-0,(2.3544580676957554+/-0)e-06
20220830 12:09:43,4978.0,4003.0,-146.78497504159733,-879.2312811980032,1.9667221297836939,8.152,24.43,47.37,61.5,45058.0,46640.0,24.0,-30.07,570.0,25.0,26.75,26.59,26.46,27.5,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.1,987.37,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.506747685184,mp,-0.1640204900863617+/-0,-1.5436821865175616+/-0,(2.4307252232215912+/-0)e-08,0.8569369889132444,29.0,1156.9148375033224+/-0,157.85682540056408+/-0,5.443338806916002+/-0,0.13644636604473556+/-0,111.36783040297458+/-0,-0.022379999829160627+/-0,-0.21062982467831295+/-0,(3.316636235618648+/-0)e-09,-18.3412437724399+/-0,-180.0397931046796+/-0,(2.3577747039313737+/-0)e-06
20220830 12:09:44,4979.0,4003.0,-146.71497504159734,-882.2312811980032,0.9667221297836939,8.439,24.45,47.42,61.5,45048.0,46639.0,24.0,-30.07,570.0,25.0,26.75,26.59,26.46,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.38,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.50675925926,mp,-0.16393125304954453+/-0,-1.5488452444595782+/-0,(1.1947981004160275+/-0)e-08,0.8574124021036981,29.0,1156.8370878502644+/-0,160.60615273480565+/-0,5.538143197751919+/-0,0.13883212633963699+/-0,111.50666252931421+/-0,-0.022758924434389368+/-0,-0.2150294786593581+/-0,(1.658763608273162+/-0)e-09,-18.364002696874287+/-0,-180.25482258333895+/-0,(2.359433467539647+/-0)e-06
20220830 12:09:45,4980.0,4003.0,-146.71497504159734,-884.2312811980032,1.9667221297836939,8.493,24.45,47.47,61.4,45057.0,46657.0,24.0,-30.07,570.0,25.0,26.75,26.59,26.46,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.35,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.506770833334,mp,-0.16393125304954453+/-0,-1.5523564444758737+/-0,(2.4307252232215912+/-0)e-08,0.8576890171009073,29.0,1156.8370878502644+/-0,161.11918168103324+/-0,5.555833851070112+/-0,0.13927560187445145+/-0,111.64593813118866+/-0,-0.02283162393450832+/-0,-0.2162053781280608+/-0,(3.385407184555975+/-0)e-09,-18.386834320808795+/-0,-180.471027961467+/-0,(2.362818874724203+/-0)e-06
20220830 12:09:46,4981.0,4003.0,-146.78497504159733,-892.2312811980032,1.9667221297836939,8.072,24.47,47.54,61.4,45057.0,46644.0,24.0,-30.13,570.0,25.0,26.75,26.58,26.46,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.38,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.506782407407,mp,-0.16399844580303577+/-0,-1.5662959827142622+/-0,(2.4307252232215912+/-0)e-08,0.8587269697080194,29.0,1156.7593486467263+/-0,157.06979223841665+/-0,5.416199732359195+/-0,0.1357843292316332+/-0,111.7817224604203+/-0,-0.022268418958395562+/-0,-0.21267844939105782+/-0,(3.3005439398155563+/-0)e-09,-18.409102739767192+/-0,-180.68370641085806+/-0,(2.366119418664019+/-0)e-06
20220830 12:09:47,4982.0,4003.0,-146.84497504159734,-892.2312811980032,0.9667221297836939,7.966,24.47,47.64,61.4,45045.0,46643.0,24.0,-30.07,570.0,25.0,26.75,26.59,26.46,27.44,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.38,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.50679398148,mp,-0.1640654820017025+/-0,-1.5662959827142622+/-0,(1.1947981004160275+/-0)e-08,0.8586773837244374,29.0,1156.7593486467263+/-0,156.0350784725989+/-0,5.380519947330997+/-0,0.13488983569066615+/-0,111.91661229611097+/-0,-0.022130765909719595+/-0,-0.2112774077512773+/-0,(1.61166119448638+/-0)e-09,-18.43123350567691+/-0,-180.89498381860935+/-0,(2.367731079858505+/-0)e-06
20220830 12:09:48,4983.0,4003.0,-146.84497504159734,-897.2312811980032,1.9667221297836939,8.427,24.45,47.73,61.4,45037.0,46642.0,24.0,-30.13,574.0,25.0,26.75,26.59,26.46,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.38,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.506805555557,mp,-0.16407650790775105+/-0,-1.575179244581797+/-0,(2.4307252232215912+/-0)e-08,0.8593541667440252,29.0,1156.8370878502644+/-0,160.49192359323166+/-0,5.5342042618355745+/-0,0.1387333837052819+/-0,112.05534567981626+/-0,-0.02276288912858875+/-0,-0.21852994654316252+/-0,(3.3722273507530804+/-0)e-09,-18.4539963948055+/-0,-181.1135137651525+/-0,(2.371103307209258+/-0)e-06
20220830 12:09:49,4984.0,4003.0,-146.91497504159733,-892.2312811980032,0.9667221297836939,7.916,24.47,47.76,61.5,45067.0,46623.0,24.0,-30.13,574.0,25.0,26.76,26.59,26.46,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.37,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.50681712963,mp,-0.16414369090014702+/-0,-1.5662959827142622+/-0,(1.1947981004160275+/-0)e-08,0.8586195406474886,29.0,1156.7593486467263+/-0,155.54461683780414+/-0,5.36360747716566+/-0,0.13446583943304477+/-0,112.1898115192493+/-0,-0.022071719184526502+/-0,-0.21061330411627904+/-0,(1.6065952952544846+/-0)e-09,-18.476068113990028+/-0,-181.32412706926877+/-0,(2.372709902504513+/-0)e-06
20220830 12:09:50,4985.0,4003.0,-146.91497504159733,-897.2312811980032,1.9667221297836939,8.333,24.47,47.76,61.5,45050.0,46643.0,24.0,-30.13,574.0,25.0,26.75,26.59,26.46,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.37,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.506828703703,mp,-0.16414369090014702+/-0,-1.5750733928752865+/-0,(2.4307252232215912+/-0)e-08,0.8592965552826877,29.0,1156.7593486467263+/-0,159.58893759454045+/-0,5.5030668136048435+/-0,0.13796209019727476+/-0,112.32777360944658+/-0,-0.02264560668927967+/-0,-0.21730041749518786+/-0,(3.3534793249088803+/-0)e-09,-18.49871372067931+/-0,-181.54142748676395+/-0,(2.3760633818294217+/-0)e-06
20220830 12:09:51,4986.0,4003.0,-146.97497504159733,-892.2312811980032,1.9667221297836939,8.199,24.47,47.78,61.5,45073.0,46670.0,24.0,-30.13,574.0,25.0,26.76,26.59,26.46,27.44,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.37,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.506840277776,mp,-0.16421072709881382+/-0,-1.5662959827142622+/-0,(2.4307252232215912+/-0)e-08,0.8585699670694528,29.0,1156.7593486467263+/-0,158.30059085839068+/-0,5.458641064082437+/-0,0.13684833500034724+/-0,112.46462194444693+/-0,-0.02247196459266907+/-0,-0.21434499735217943+/-0,(3.3264069964122216+/-0)e-09,-18.521185685271977+/-0,-181.75577248411614+/-0,(2.3793897888258337+/-0)e-06
20220830 12:09:52,4987.0,4003.0,-146.91497504159733,-892.2312811980032,1.9667221297836939,8.077,24.45,47.8,61.5,45035.0,46656.0,24.0,-30.13,574.0,25.0,26.76,26.59,26.46,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.34,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.506851851853,mp,-0.1641547220621699+/-0,-1.5664012445410573+/-0,(2.4307252232215912+/-0)e-08,0.8586195406474886,29.0,1156.8370878502644+/-0,157.123710627662+/-0,5.418058987160759+/-0,0.13582181300881613+/-0,112.60044375745575+/-0,-0.022295791964442226+/-0,-0.21275145693283234+/-0,(3.301455067442158+/-0)e-09,-18.54348147723642+/-0,-181.96852394104897+/-0,(2.3826912438932757+/-0)e-06
20220830 12:09:53,4988.0,4003.0,-146.91497504159733,-889.2312811980032,0.9667221297836939,8.408,24.45,47.85,61.5,45064.0,46673.0,24.0,-30.07,579.0,25.0,26.75,26.59,26.46,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.11,24.1,987.36,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.506863425926,mp,-0.1641547220621699+/-0,-1.5611344445166138+/-0,(1.1947981004160275+/-0)e-08,0.8582101955617891,29.0,1156.8370878502644+/-0,160.31089432440544+/-0,5.52796187325536+/-0,0.13857689730738934+/-0,112.73902065476314+/-0,-0.02274805206173236+/-0,-0.2163371676008071+/-0,(1.655714136644157+/-0)e-09,-18.566229529298152+/-0,-182.18486110864978+/-0,(2.38434695802992+/-0)e-06
