time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 11:27:47,2462.0,4003.0,-131.51497504159732,-603.2312811980032,1.9667221297836939,8.269,24.81,60.46,65.5,45230.0,46889.0,21.0,-29.47,595.0,23.0,24.87,24.73,24.6,27.69,nan,nan,nan,nan,-44.94,nan,nan,0.07,22.8,987.86,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.477627314816,hp,-0.146770063658168+/-0,-1.0577533019017453+/-0,(2.4307252232215912+/-0)e-08,0.8210062672320574,29.0,1155.4393789241465+/-0,158.88418185862344+/-0,5.47876489167667+/-0,0.13750975149086903+/-0,100.82174228335637+/-0,-0.02018231497993371+/-0,-0.14545139368315516+/-0,(3.3424842138778814+/-0)e-09,-14.975157592229133+/-0,-120.31530048202453+/-0,(2.464801929128296+/-0)e-06
20220830 11:27:48,2463.0,4003.0,-131.45497504159732,-603.2312811980032,3.966722129783694,8.328,24.81,60.48,65.6,45253.0,46901.0,22.0,-29.47,595.0,23.0,24.86,24.72,24.6,27.62,nan,nan,nan,nan,-45.12,nan,nan,0.07,22.8,987.86,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.47763888889,hp,-0.14670310395402247+/-0,-1.0577533019017453+/-0,(4.902579468832719+/-0)e-08,0.8210733167727499,29.0,1155.4393789241465+/-0,159.4500002620019+/-0,5.498275871103514+/-0,0.1379994512654304+/-0,100.9597417346218+/-0,-0.020244947844590494+/-0,-0.145969375236638+/-0,(6.7655327648408035+/-0)e-09,-14.995402540073723+/-0,-120.46126985726116+/-0,(2.471567461893137+/-0)e-06
20220830 11:27:49,2464.0,4003.0,-131.51497504159732,-598.2312811980032,1.9667221297836939,8.057,24.81,60.53,65.6,45206.0,46857.0,21.0,-29.41,590.0,23.0,24.87,24.72,24.6,27.62,nan,nan,nan,nan,-44.94,nan,nan,0.07,22.8,987.86,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.477650462963,hp,-0.146770063658168+/-0,-1.0489859075799435+/-0,(2.4307252232215912+/-0)e-08,0.819779856467785,29.0,1155.4393789241465+/-0,156.8342270479789+/-0,5.408076794757894+/-0,0.1357355737641645+/-0,101.09547730838597+/-0,-0.019921918802044383+/-0,-0.14238470403588646+/-0,(3.2993588283700954+/-0)e-09,-15.015324458875767+/-0,-120.60365456129705+/-0,(2.474866820721507+/-0)e-06
20220830 11:27:50,2465.0,4003.0,-131.45497504159732,-592.2312811980032,0.9667221297836939,8.231,24.78,60.53,65.6,45226.0,46872.0,21.0,-29.41,590.0,23.0,24.88,24.73,24.61,27.62,nan,nan,nan,nan,-45.0,nan,nan,0.08,22.8,987.89,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.477662037036,hp,-0.14671787619286594+/-0,-1.038569602416578+/-0,(1.1947981004160275+/-0)e-08,0.8183536388756916,29.0,1155.5557256544782+/-0,158.52666796355024+/-0,5.466436826329319+/-0,0.13718651938984996+/-0,101.23266382777581+/-0,-0.02012771476717021+/-0,-0.14247774889963066+/-0,(1.6391019276967926+/-0)e-09,-15.035452173642938+/-0,-120.74613231019669+/-0,(2.4765059226492037+/-0)e-06
20220830 11:27:51,2466.0,4003.0,-131.38497504159733,-590.2312811980032,1.9667221297836939,7.771,24.78,60.65,65.7,45228.0,46891.0,21.0,-29.41,590.0,23.0,24.87,24.73,24.6,27.62,nan,nan,nan,nan,-44.94,nan,nan,0.08,22.8,987.87,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.477673611113,hp,-0.14663974867178695+/-0,-1.0350622915554704+/-0,(2.4307252232215912+/-0)e-08,0.8179295797377754,29.0,1155.5557256544782+/-0,154.03325219024043+/-0,5.311491454835877+/-0,0.13329798708149693+/-0,101.3659618148573+/-0,-0.019546783324085812+/-0,-0.1379717199683057+/-0,(3.240107794036604+/-0)e-09,-15.054998956967024+/-0,-120.88410403016499+/-0,(2.479746030443241+/-0)e-06
20220830 11:27:52,2467.0,4003.0,-131.31497504159734,-588.2312811980032,1.9667221297836939,7.984,24.78,60.6,65.7,45233.0,46884.0,21.0,-29.47,590.0,23.0,24.87,24.72,24.6,27.62,nan,nan,nan,nan,-45.0,nan,nan,0.07,22.8,987.88,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.477685185186,hp,-0.14656162115070798+/-0,-1.0315549806943634+/-0,(2.4307252232215912+/-0)e-08,0.8175030807222059,29.0,1155.5557256544782+/-0,156.1299766205327+/-0,5.383792297259748+/-0,0.13511245987908072+/-0,101.50107427473638+/-0,-0.01980230115753806+/-0,-0.13937593094213305+/-0,(3.2842126419959676+/-0)e-09,-15.074801258124563+/-0,-121.02347996110713+/-0,(2.4830302430852367+/-0)e-06
20220830 11:27:53,2468.0,4003.0,-131.31497504159734,-590.2312811980032,0.9667221297836939,8.369,24.78,60.72,65.7,45231.0,46904.0,21.0,-29.47,590.0,23.0,24.88,24.73,24.6,27.62,nan,nan,nan,nan,-45.25,nan,nan,0.06,22.8,987.87,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.47769675926,hp,-0.14656162115070798+/-0,-1.0350622915554704+/-0,(1.1947981004160275+/-0)e-08,0.8180089302576989,29.0,1155.5557256544782+/-0,159.85006399192577+/-0,5.5120711721353715+/-0,0.13833176578428585+/-0,101.63940604052067+/-0,-0.02027412784998497+/-0,-0.14318199448759752+/-0,(1.6527853098625958+/-0)e-09,-15.095075385974548+/-0,-121.16666195559472+/-0,(2.484683028395099+/-0)e-06
20220830 11:27:54,2469.0,4003.0,-131.25497504159733,-586.2312811980032,1.9667221297836939,8.067,24.78,60.91,65.7,45226.0,46870.0,21.0,-29.47,591.0,23.0,24.88,24.73,24.61,27.69,nan,nan,nan,nan,-44.94,nan,nan,0.07,22.9,987.85,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.477708333332,hp,-0.14649465470406883+/-0,-1.0280476698332564+/-0,(2.4307252232215912+/-0)e-08,0.8170627327002546,29.0,1155.5557256544782+/-0,156.93942569219928+/-0,5.411704334213768+/-0,0.1358129445495263+/-0,101.7752189850702+/-0,-0.019895870416125703+/-0,-0.13962218117733377+/-0,(3.301239499565289+/-0)e-09,-15.114971256390673+/-0,-121.30628413677205+/-0,(2.487984267894664+/-0)e-06
20220830 11:27:55,2470.0,4003.0,-131.12497504159734,-588.2312811980032,0.9667221297836939,7.94,24.78,60.96,65.7,45245.0,46891.0,22.0,-29.47,591.0,23.0,24.88,24.73,24.61,27.62,nan,nan,nan,nan,-45.12,nan,nan,0.08,22.9,987.87,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.47771990741,hp,-0.14634956073635072+/-0,-1.0315549806943634+/-0,(1.1947981004160275+/-0)e-08,0.8177190037561546,29.0,1155.5557256544782+/-0,155.6991643751046+/-0,5.368936702589814+/-0,0.13473964164464716+/-0,101.90995862671484+/-0,-0.01971908736846742+/-0,-0.13899134843550945+/-0,(1.609866678877607+/-0)e-09,-15.134690343759141+/-0,-121.44527548520756+/-0,(2.489594134573542+/-0)e-06
20220830 11:27:56,2471.0,4003.0,-131.18497504159734,-592.2312811980032,3.966722129783694,8.029,24.78,60.89,65.7,45232.0,46889.0,21.0,-29.47,591.0,23.0,24.88,24.73,24.61,27.69,nan,nan,nan,nan,-45.12,nan,nan,0.07,22.8,987.83,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.477731481482,hp,-0.14641652718298984+/-0,-1.038569602416578+/-0,(4.902579468832719+/-0)e-08,0.8186590722697998,29.0,1155.5557256544782+/-0,156.56935392823652+/-0,5.398943238904708+/-0,0.13549269018554644+/-0,102.04545131690038+/-0,-0.019838369155648482+/-0,-0.14071858937635554+/-0,(6.642636810805723+/-0)e-09,-15.15452871291479+/-0,-121.58599407458392+/-0,(2.4962367713843476+/-0)e-06
20220830 11:27:57,2472.0,4003.0,-131.18497504159734,-595.2312811980032,2.966722129783694,8.124,24.81,60.89,65.7,45218.0,46858.0,21.0,-29.41,591.0,23.0,24.88,24.73,24.6,27.62,nan,nan,nan,nan,-45.12,nan,nan,0.06,22.9,987.87,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.477743055555,hp,-0.14640178528536768+/-0,-1.0437254709868622+/-0,(3.6666523460271554+/-0)e-08,0.8194079855526699,29.0,1155.4393789241465+/-0,157.48497412001143+/-0,5.430516348965911+/-0,0.1362987768918253+/-0,102.1817500937922+/-0,-0.01995438426917524+/-0,-0.1422585051063536+/-0,(4.9976023005104295+/-0)e-09,-15.174483097183964+/-0,-121.72825257969028+/-0,(2.501234373684858+/-0)e-06
20220830 11:27:58,2473.0,4003.0,-131.12497504159734,-595.2312811980032,1.9667221297836939,8.281,24.81,60.91,65.7,45233.0,46887.0,21.0,-29.47,591.0,23.0,24.88,24.73,24.61,27.62,nan,nan,nan,nan,-44.94,nan,nan,0.07,22.9,987.88,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.477754629628,hp,-0.14633482558122218+/-0,-1.0437254709868622+/-0,(2.4307252232215912+/-0)e-08,0.8194756720064051,29.0,1155.4393789241465+/-0,158.99942668653608+/-0,5.482738851259865+/-0,0.13760949261966798+/-0,102.31935958641188+/-0,-0.020137061100819597+/-0,-0.1436265324967261+/-0,(3.344908646653524+/-0)e-09,-15.194620158284785+/-0,-121.871879112187+/-0,(2.5045792823315116+/-0)e-06
20220830 11:27:59,2474.0,4003.0,-131.18497504159734,-595.2312811980032,1.9667221297836939,8.197,24.83,60.96,65.6,45216.0,46876.0,22.0,-29.47,591.0,23.0,24.88,24.73,24.62,27.69,nan,nan,nan,nan,-45.25,nan,nan,0.08,22.9,987.84,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.477766203705,hp,-0.1463919590027121+/-0,-1.0436554175959645+/-0,(2.4307252232215912+/-0)e-08,0.8194079855526699,29.0,1155.3618274523078+/-0,158.18564091983478+/-0,5.454677273097751+/-0,0.1369143736284333+/-0,102.4562739600403+/-0,-0.020043163371095615+/-0,-0.14289142778407246+/-0,(3.328012214002179+/-0)e-09,-15.21466332165588+/-0,-122.01477053997108+/-0,(2.5079072945455136+/-0)e-06
20220830 11:28:00,2475.0,4003.0,-131.12497504159734,-603.2312811980032,0.9667221297836939,8.5,24.81,61.0,65.6,45223.0,46880.0,21.0,-29.47,591.0,23.0,24.88,24.73,24.62,27.69,nan,nan,nan,nan,-45.12,nan,nan,0.08,22.9,987.85,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.477777777778,hp,-0.14633482558122218+/-0,-1.0577533019017453+/-0,(1.1947981004160275+/-0)e-08,0.8214422850932793,29.0,1155.4393789241465+/-0,161.08816296929672+/-0,5.554764240320576+/-0,0.1394172346101699+/-0,102.59569119465047+/-0,-0.020401596709695543+/-0,-0.14746904025091748+/-0,(1.6657544707748664+/-0)e-09,-15.235064918365575+/-0,-122.16223958022199+/-0,(2.5095730490162884+/-0)e-06
20220830 11:28:01,2476.0,4003.0,-131.12497504159734,-603.2312811980032,1.9667221297836939,7.856,24.81,61.03,65.6,45185.0,46856.0,22.0,-29.47,591.0,23.0,24.88,24.73,24.62,27.69,nan,nan,nan,nan,-45.25,nan,nan,0.06,22.9,987.86,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.47778935185,hp,-0.14633482558122218+/-0,-1.0577533019017453+/-0,(2.4307252232215912+/-0)e-08,0.8214422850932793,29.0,1155.4393789241465+/-0,154.86558001765925+/-0,5.340192414402043+/-0,0.1340317656144434+/-0,102.72972296026491+/-0,-0.019613515043532828+/-0,-0.14177254263839834+/-0,(3.2579439339195195+/-0)e-09,-15.254678433409108+/-0,-122.30401212286039+/-0,(2.512830992950208+/-0)e-06
20220830 11:28:02,2477.0,4003.0,-131.12497504159734,-605.2312811980032,4.966722129783694,8.079,24.83,61.08,65.6,45205.0,46876.0,21.0,-29.47,591.0,23.0,24.88,24.73,24.62,27.62,nan,nan,nan,nan,-44.94,nan,nan,0.06,22.9,987.87,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.477800925924,hp,-0.1463250037928081+/-0,-1.0611890293291286+/-0,(6.138506591638283+/-0)e-08,0.8219272615252542,29.0,1155.3618274523078+/-0,157.04293201095516+/-0,5.415273517619143+/-0,0.13592532510551353+/-0,102.86564828537043+/-0,-0.019889273711602942+/-0,-0.14424246380996614+/-0,(8.343785041307713+/-0)e-09,-15.274567707120712+/-0,-122.44825458667034+/-0,(2.521174777991516+/-0)e-06
20220830 11:28:03,2478.0,4003.0,-131.12497504159734,-603.2312811980032,1.9667221297836939,8.0,24.85,61.15,65.7,45229.0,46891.0,21.0,-29.41,591.0,23.0,24.89,24.74,24.62,27.62,nan,nan,nan,nan,-45.12,nan,nan,0.08,22.9,987.85,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.4778125,hp,-0.1463151833227549+/-0,-1.0576113215927652+/-0,(2.4307252232215912+/-0)e-08,0.8214422850932793,29.0,1155.2842863900626+/-0,156.26798432673388+/-0,5.3885511836804785+/-0,0.13526366295089778+/-0,103.00091194832132+/-0,-0.01979112764156794+/-0,-0.14305638133697735+/-0,(3.287887973200911+/-0)e-09,-15.29435883476228+/-0,-122.59131096800732+/-0,(2.5244626659647165+/-0)e-06
20220830 11:28:04,2479.0,4003.0,-131.12497504159734,-595.2312811980032,4.966722129783694,8.36,24.88,61.22,65.7,45223.0,46876.0,21.0,-29.53,591.0,23.0,24.89,24.73,24.62,27.62,nan,nan,nan,nan,-45.0,nan,nan,0.08,22.9,987.85,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.477824074074,hp,-0.1463004550890211+/-0,-1.043480325253315+/-0,(6.138506591638283+/-0)e-08,0.8194756720064051,29.0,1155.1679943100985+/-0,159.73728410225416+/-0,5.508182210422557+/-0,0.13828056602074934+/-0,103.13919251434207+/-0,-0.020230509738803054+/-0,-0.144293050007544+/-0,(8.488361660138427+/-0)e-09,-15.314589344501083+/-0,-122.73560401801487+/-0,(2.532951027624855+/-0)e-06
20220830 11:28:05,2480.0,4003.0,-131.12497504159734,-588.2312811980032,0.9667221297836939,8.047,24.88,61.29,65.7,45211.0,46861.0,22.0,-29.53,589.0,23.0,24.89,24.73,24.62,27.69,nan,nan,nan,nan,-45.12,nan,nan,0.07,22.9,987.85,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.477835648147,hp,-0.1463004550890211+/-0,-1.0312088561496215+/-0,(1.1947981004160275+/-0)e-08,0.8177190037561546,29.0,1155.1679943100985+/-0,156.71846097844244+/-0,5.404084861325601+/-0,0.1356672464527893+/-0,103.27485976079485+/-0,-0.019848179896717458+/-0,-0.13990126603154965+/-0,(1.620949683504657+/-0)e-09,-15.334437524397801+/-0,-122.87550528404641+/-0,(2.5345719773083597+/-0)e-06
20220830 11:28:06,2481.0,4003.0,-131.18497504159734,-583.2312811980032,0.9667221297836939,8.169,24.88,61.34,65.7,45207.0,46890.0,21.0,-29.47,589.0,23.0,24.89,24.73,24.62,27.62,nan,nan,nan,nan,-45.12,nan,nan,0.07,22.9,987.87,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.47784722222,hp,-0.14636739906596033+/-0,-1.022443521075555+/-0,(1.1947981004160275+/-0)e-08,0.8163745940887429,29.0,1155.1679943100985+/-0,157.90199077241044+/-0,5.444896233531394+/-0,0.13669179855239524+/-0,103.41155155934725+/-0,-0.020007223027762294+/-0,-0.13975964381406145+/-0,(1.6331910125285214+/-0)e-09,-15.354444747425564+/-0,-123.01526492786047+/-0,(2.536205168320888+/-0)e-06
20220830 11:28:07,2482.0,4003.0,-131.25497504159733,-588.2312811980032,1.9667221297836939,8.022,24.9,61.34,65.7,45210.0,46867.0,22.0,-29.47,589.0,23.0,24.89,24.74,24.62,27.69,nan,nan,nan,nan,-44.94,nan,nan,0.07,22.9,987.87,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.477858796297,hp,-0.14643567346412759+/-0,-1.031139659111799+/-0,(2.4307252232215912+/-0)e-08,0.8175712546232609,29.0,1155.0904792626698+/-0,156.46957919389186+/-0,5.395502730823857+/-0,0.13546088553493338+/-0,103.54701244488218+/-0,-0.019836306001355067+/-0,-0.13967909133347362+/-0,(3.2926819122969535+/-0)e-09,-15.37428105342692+/-0,-123.15494401919395+/-0,(2.539497850233185+/-0)e-06
20220830 11:28:08,2483.0,4003.0,-131.18497504159734,-588.2312811980032,1.9667221297836939,8.182,24.9,61.39,65.7,45237.0,46887.0,22.0,-29.53,589.0,23.0,24.89,24.74,24.62,27.69,nan,nan,nan,nan,-45.12,nan,nan,0.08,22.9,987.85,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.47787037037,hp,-0.14635757739851757+/-0,-1.031139659111799+/-0,(2.4307252232215912+/-0)e-08,0.817650805213517,29.0,1155.0904792626698+/-0,158.02227988523194+/-0,5.449044133973515+/-0,0.136805109835294+/-0,103.68381755471748+/-0,-0.02002246445123174+/-0,-0.1410651743203173+/-0,(3.3253563114224933+/-0)e-09,-15.394303517878152+/-0,-123.29600919351427+/-0,(2.5428232065446075+/-0)e-06
20220830 11:28:09,2484.0,4003.0,-131.25497504159733,-588.2312811980032,1.9667221297836939,7.911,24.9,61.36,65.7,45213.0,46877.0,21.0,-29.47,589.0,23.0,24.88,24.74,24.62,27.62,nan,nan,nan,nan,-45.12,nan,nan,0.07,22.9,987.86,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.477881944444,hp,-0.14643567346412759+/-0,-1.031139659111799+/-0,(2.4307252232215912+/-0)e-08,0.8175712546232609,29.0,1155.0904792626698+/-0,155.38327758320176+/-0,5.358044054593164+/-0,0.13452043833171212+/-0,103.81833799304918+/-0,-0.01969859098179391+/-0,-0.13870935892493141+/-0,(3.2698222249171724+/-0)e-09,-15.414002108859945+/-0,-123.4347185524392+/-0,(2.5460930287695245+/-0)e-06
20220830 11:28:10,2485.0,4003.0,-131.25497504159733,-592.2312811980032,2.966722129783694,7.847,24.93,61.39,65.7,45199.0,46884.0,21.0,-29.47,589.0,23.1,24.89,24.75,24.62,27.69,nan,nan,nan,nan,-45.25,nan,nan,0.07,22.9,987.88,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.477893518517,hp,-0.14642093557428615+/-0,-1.038046972785732+/-0,(3.6666523460271554+/-0)e-08,0.8185798639440511,29.0,1154.974226195111+/-0,154.74568805628485+/-0,5.336058208837408+/-0,0.13398194050275153+/-0,103.95231993355193+/-0,-0.01961776107847122+/-0,-0.13907954774683928+/-0,(4.912651964696845+/-0)e-09,-15.433619869938417+/-0,-123.57379810018604+/-0,(2.5510056807342214+/-0)e-06
20220830 11:28:11,2486.0,4003.0,-131.25497504159733,-588.2312811980032,1.9667221297836939,8.066,24.93,61.34,65.7,45217.0,46887.0,22.0,-29.47,590.0,23.1,24.9,24.75,24.63,27.69,nan,nan,nan,nan,-44.94,nan,nan,0.07,22.9,987.87,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.477905092594,hp,-0.14642093557428615+/-0,-1.0310358809657532+/-0,(2.4307252232215912+/-0)e-08,0.8175712546232609,29.0,1154.974226195111+/-0,156.89020804428182+/-0,5.410007173940753+/-0,0.1358387091988477+/-0,104.08815864275078+/-0,-0.01988963088809867+/-0,-0.1400545832080847+/-0,(3.3018657673950185+/-0)e-09,-15.453509500826515+/-0,-123.71385268339412+/-0,(2.5543075465016165+/-0)e-06
20220830 11:28:12,2487.0,4003.0,-131.25497504159733,-588.2312811980032,1.9667221297836939,8.585,24.93,61.27,65.6,45205.0,46876.0,21.0,-29.47,590.0,23.1,24.89,24.74,24.63,27.69,nan,nan,nan,nan,-44.94,nan,nan,0.08,22.9,987.88,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.477916666667,hp,-0.14642093557428615+/-0,-1.0310358809657532+/-0,(2.4307252232215912+/-0)e-08,0.8175712546232609,29.0,1154.974226195111+/-0,161.85901003124638+/-0,5.581345173491255+/-0,0.14014079826219722+/-0,104.22829944101298+/-0,-0.02051954679367821+/-0,-0.1444901913955084+/-0,(3.406437731383313+/-0)e-09,-15.474029047620194+/-0,-123.85834287478963+/-0,(2.5577139842329997+/-0)e-06
