time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 12:10:51,5046.0,4003.0,-146.91497504159733,-905.2312811980032,1.9667221297836939,8.113,24.54,49.92,61.7,45044.0,46630.0,24.0,-30.07,576.0,25.0,26.79,26.62,26.49,27.5,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.1,987.32,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.507534722223,mp
20220830 12:10:52,5047.0,4003.0,-146.91497504159733,-900.2312811980032,0.9667221297836939,8.662,24.57,49.95,61.7,45058.0,46663.0,24.0,-30.07,576.0,25.0,26.79,26.62,26.5,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.29,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.507546296296,mp
20220830 12:10:53,5048.0,4003.0,-146.78497504159733,-898.2312811980032,3.966722129783694,8.489,24.57,49.95,61.6,45042.0,46668.0,24.0,-30.13,569.0,25.0,26.78,26.62,26.49,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.32,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.50755787037,mp
20220830 12:10:54,5049.0,4003.0,-146.78497504159733,-898.2312811980032,0.9667221297836939,8.33,24.57,49.97,61.6,45059.0,46634.0,24.0,-30.13,569.0,25.0,26.79,26.62,26.5,27.31,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.1,987.33,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.507569444446,mp
20220830 12:10:55,5050.0,4003.0,-146.84497504159734,-905.2312811980032,0.9667221297836939,8.458,24.57,50.0,61.6,45074.0,46657.0,24.0,-30.13,569.0,25.0,26.79,26.63,26.5,27.31,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.1,987.36,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.50758101852,mp
20220830 12:10:56,5051.0,4003.0,-146.84497504159734,-900.2312811980032,1.9667221297836939,8.598,24.59,49.97,61.6,45050.0,46638.0,24.0,-30.13,569.0,25.0,26.79,26.63,26.5,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.33,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.507592592592,mp
20220830 12:10:57,5052.0,4003.0,-146.71497504159734,-903.2312811980032,1.9667221297836939,8.305,24.57,49.97,61.6,45040.0,46644.0,24.0,-30.07,569.0,25.0,26.78,26.62,26.49,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.32,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.507604166665,mp
20220830 12:10:58,5053.0,4003.0,-146.78497504159733,-900.2312811980032,1.9667221297836939,7.925,24.57,50.0,61.6,45050.0,46642.0,24.0,-30.07,567.0,25.0,26.79,26.62,26.5,27.31,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.1,987.31,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.507615740742,mp
20220830 12:10:59,5054.0,4003.0,-146.71497504159734,-905.2312811980032,2.966722129783694,8.221,24.59,50.0,61.6,45062.0,46661.0,24.0,-30.07,567.0,25.0,26.79,26.63,26.5,27.31,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.1,987.35,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.507627314815,mp
20220830 12:11:00,5055.0,4003.0,-146.71497504159734,-900.2312811980032,1.9667221297836939,7.979,24.59,50.02,61.6,45083.0,46676.0,24.0,-30.07,567.0,25.0,26.8,26.64,26.5,27.38,nan,nan,nan,nan,-43.12,nan,nan,0.1,24.1,987.35,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.50763888889,mp
20220830 12:11:01,5056.0,4003.0,-146.58497504159732,-895.2312811980032,0.9667221297836939,8.02,24.59,50.02,61.6,45063.0,46661.0,24.0,-30.07,567.0,25.0,26.79,26.64,26.5,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.33,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.50765046296,mp
20220830 12:11:02,5057.0,4003.0,-146.71497504159734,-891.2312811980032,1.9667221297836939,8.396,24.62,50.0,61.6,45078.0,46643.0,24.0,-30.07,567.0,25.0,26.79,26.63,26.5,27.19,nan,nan,nan,nan,-43.12,nan,nan,0.1,24.1,987.3,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.50766203704,mp
20220830 12:11:03,5058.0,4003.0,-146.65497504159734,-894.2312811980032,1.9667221297836939,8.174,24.59,50.02,61.6,45065.0,46649.0,24.0,-30.07,567.0,25.0,26.8,26.64,26.5,27.19,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.33,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.50767361111,mp
20220830 12:11:04,5059.0,4003.0,-146.71497504159734,-891.2312811980032,0.9667221297836939,8.104,24.62,50.02,61.6,45067.0,46627.0,24.0,-30.07,573.0,25.0,26.8,26.63,26.5,27.12,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.32,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.507685185185,mp
20220830 12:11:05,5060.0,4003.0,-146.65497504159734,-891.2312811980032,0.9667221297836939,8.029,24.59,50.04,61.6,45061.0,46640.0,24.0,-30.07,573.0,25.0,26.79,26.63,26.51,27.12,nan,nan,nan,nan,-43.12,nan,nan,0.1,24.1,987.33,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.507696759258,mp
20220830 12:11:06,5061.0,4003.0,-146.71497504159734,-891.2312811980032,0.9667221297836939,7.912,24.57,50.04,61.6,45051.0,46644.0,24.0,-30.13,573.0,25.0,26.79,26.63,26.5,27.19,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.32,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.507708333334,mp
20220830 12:11:07,5062.0,4003.0,-146.65497504159734,-891.2312811980032,1.9667221297836939,8.438,24.57,50.07,61.6,45063.0,46648.0,24.0,-30.13,573.0,25.0,26.8,26.64,26.51,27.12,nan,nan,nan,nan,-43.12,nan,nan,0.08,24.1,987.34,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.507719907408,mp
20220830 12:11:08,5063.0,4003.0,-146.65497504159734,-890.2312811980032,0.9667221297836939,8.354,24.57,50.09,61.6,45035.0,46640.0,24.0,-30.13,573.0,25.0,26.8,26.64,26.51,27.12,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.1,987.34,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.50773148148,mp
20220830 12:11:09,5064.0,4003.0,-146.65497504159734,-894.2312811980032,0.9667221297836939,8.151,24.57,50.19,61.5,45064.0,46658.0,24.0,-30.13,577.0,25.0,26.8,26.64,26.51,27.12,nan,nan,nan,nan,-43.0,nan,nan,0.1,24.1,987.35,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.507743055554,mp
20220830 12:11:10,5065.0,4003.0,-146.65497504159734,-894.2312811980032,1.9667221297836939,8.074,24.57,50.28,61.5,45036.0,46661.0,24.0,-30.13,577.0,25.0,26.79,26.63,26.5,27.19,nan,nan,nan,nan,-43.12,nan,nan,0.1,24.1,987.35,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.50775462963,mp
20220830 12:11:11,5066.0,4003.0,-146.71497504159734,-891.2312811980032,1.9667221297836939,8.155,24.57,50.33,61.5,45072.0,46638.0,24.0,-30.13,577.0,25.0,26.8,26.64,26.51,27.19,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.1,987.35,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.507766203704,mp
20220830 12:11:12,5067.0,4003.0,-146.71497504159734,-884.2312811980032,2.966722129783694,8.223,24.59,50.4,61.5,45063.0,46675.0,24.0,-30.13,577.0,25.0,26.8,26.64,26.52,27.12,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.1,987.33,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.507777777777,mp
20220830 12:11:13,5068.0,4003.0,-146.71497504159734,-881.2312811980032,1.9667221297836939,8.238,24.57,50.45,61.5,45069.0,46646.0,24.0,-30.13,577.0,25.0,26.8,26.64,26.51,27.12,nan,nan,nan,nan,-43.12,nan,nan,0.11,24.1,987.31,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.50778935185,mp
20220830 12:11:14,5069.0,4003.0,-146.78497504159733,-886.2312811980032,1.9667221297836939,8.329,24.54,50.5,61.5,45022.0,46634.0,24.0,-30.07,577.0,25.0,26.8,26.63,26.51,27.12,nan,nan,nan,nan,-43.12,nan,nan,0.1,24.1,987.35,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.507800925927,mp
20220830 12:11:15,5070.0,4003.0,-146.78497504159733,-888.2312811980032,3.966722129783694,7.699,24.54,50.57,61.5,45050.0,46626.0,24.0,-30.13,572.0,25.0,26.8,26.63,26.51,27.12,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.35,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.5078125,mp
20220830 12:11:16,5071.0,4003.0,-146.78497504159733,-891.2312811980032,1.9667221297836939,8.21,24.57,50.64,61.5,45066.0,46640.0,24.0,-30.07,572.0,25.0,26.8,26.64,26.51,27.12,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.1,987.35,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.507824074073,mp
20220830 12:11:17,5072.0,4003.0,-146.78497504159733,-898.2312811980032,1.9667221297836939,8.159,24.57,50.69,61.5,45041.0,46648.0,24.0,-30.13,572.0,25.0,26.8,26.64,26.51,27.12,nan,nan,nan,nan,-43.12,nan,nan,0.11,24.1,987.33,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.50783564815,mp
20220830 12:11:18,5073.0,4003.0,-146.84497504159734,-898.2312811980032,1.9667221297836939,8.428,24.57,50.69,61.5,45071.0,46644.0,24.0,-30.13,572.0,25.0,26.8,26.64,26.51,27.19,nan,nan,nan,nan,-43.12,nan,nan,0.1,24.1,987.32,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.507847222223,mp
20220830 12:11:19,5074.0,4003.0,-146.84497504159734,-905.2312811980032,1.9667221297836939,8.072,24.57,50.71,61.5,45065.0,46637.0,24.0,-30.13,572.0,25.0,26.8,26.63,26.51,27.12,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.1,987.35,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.507858796296,mp
20220830 12:11:20,5075.0,4003.0,-146.91497504159733,-912.2312811980032,1.9667221297836939,8.363,24.57,50.76,61.5,45060.0,46669.0,24.0,-30.13,574.0,25.0,26.81,26.64,26.51,27.12,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.1,987.31,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.50787037037,mp
20220830 12:11:21,5076.0,4003.0,-146.84497504159734,-912.2312811980032,1.9667221297836939,8.18,24.57,50.78,61.5,45059.0,46640.0,24.0,-30.13,574.0,25.0,26.8,26.64,26.52,27.19,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.32,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.507881944446,mp
20220830 12:11:22,5077.0,4003.0,-146.78497504159733,-912.2312811980032,1.9667221297836939,8.037,24.54,50.78,61.5,45037.0,46643.0,24.0,-30.13,574.0,25.0,26.81,26.64,26.51,27.19,nan,nan,nan,nan,-43.12,nan,nan,0.11,24.1,987.33,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.50789351852,mp
20220830 12:11:23,5078.0,4003.0,-146.78497504159733,-912.2312811980032,1.9667221297836939,8.389,24.52,50.81,61.5,45054.0,46634.0,24.0,-30.13,574.0,25.0,26.8,26.64,26.51,27.12,nan,nan,nan,nan,-43.12,nan,nan,0.1,24.1,987.33,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.507905092592,mp
20220830 12:11:24,5079.0,4003.0,-146.84497504159734,-914.2312811980032,1.9667221297836939,8.394,24.54,50.81,61.4,45040.0,46633.0,24.0,-30.07,574.0,25.0,26.8,26.64,26.51,27.38,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.1,987.36,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.507916666666,mp
20220830 12:11:25,5080.0,4003.0,-146.78497504159733,-909.2312811980032,2.966722129783694,8.371,24.52,50.85,61.4,45055.0,46634.0,24.0,-30.13,580.0,25.0,26.81,26.64,26.51,27.19,nan,nan,nan,nan,-43.12,nan,nan,0.1,24.1,987.35,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.507928240742,mp
20220830 12:11:26,5081.0,4003.0,-146.78497504159733,-909.2312811980032,1.9667221297836939,8.137,24.5,50.9,61.4,45052.0,46628.0,24.0,-30.13,580.0,25.0,26.81,26.64,26.51,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.11,24.1,987.34,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.507939814815,mp
20220830 12:11:27,5082.0,4003.0,-146.84497504159734,-905.2312811980032,0.9667221297836939,8.247,24.5,50.92,61.4,45054.0,46637.0,24.0,-30.13,580.0,25.0,26.8,26.64,26.51,27.31,nan,nan,nan,nan,-43.12,nan,nan,0.1,24.1,987.33,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.50795138889,mp
20220830 12:11:28,5083.0,4003.0,-146.84497504159734,-904.2312811980032,0.9667221297836939,8.526,24.47,50.97,61.4,45049.0,46653.0,24.0,-30.13,580.0,25.0,26.81,26.64,26.52,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.38,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.50796296296,mp
20220830 12:11:29,5084.0,4003.0,-146.84497504159734,-901.2312811980032,2.966722129783694,8.352,24.47,50.97,61.3,45059.0,46660.0,24.0,-30.13,580.0,25.0,26.81,26.65,26.52,27.38,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.1,987.33,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.50797453704,mp
20220830 12:11:30,5085.0,4003.0,-146.84497504159734,-898.2312811980032,1.9667221297836939,8.197,24.45,50.97,61.3,45056.0,46644.0,24.0,-30.13,580.0,25.0,26.81,26.64,26.52,27.38,nan,nan,nan,nan,-43.06,nan,nan,0.1,24.1,987.36,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.50798611111,mp
20220830 12:11:31,5086.0,4003.0,-146.84497504159734,-896.2312811980032,0.9667221297836939,8.35,24.43,50.97,61.3,45067.0,46647.0,24.0,-30.13,583.0,25.0,26.81,26.64,26.52,27.31,nan,nan,nan,nan,-43.12,nan,nan,0.1,24.1,987.36,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.507997685185,mp
20220830 12:11:32,5087.0,4003.0,-146.91497504159733,-896.2312811980032,1.9667221297836939,7.89,24.45,50.97,61.3,45032.0,46654.0,24.0,-30.13,583.0,25.0,26.81,26.64,26.52,27.31,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.1,987.33,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.508009259258,mp
20220830 12:11:33,5088.0,4003.0,-146.91497504159733,-898.2312811980032,1.9667221297836939,8.608,24.47,51.0,61.2,45086.0,46693.0,24.0,-30.13,583.0,25.0,26.81,26.65,26.53,27.38,nan,nan,nan,nan,-43.19,nan,nan,0.08,24.1,987.34,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.508020833335,mp
20220830 12:11:34,5089.0,4003.0,-146.97497504159733,-898.2312811980032,1.9667221297836939,8.05,24.47,51.04,61.2,45057.0,46643.0,24.0,-30.13,583.0,25.0,26.81,26.65,26.53,27.31,nan,nan,nan,nan,-43.12,nan,nan,0.1,24.1,987.34,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.508032407408,mp
20220830 12:11:35,5090.0,4003.0,-147.04497504159733,-896.2312811980032,0.9667221297836939,7.832,24.5,51.07,61.2,45069.0,46642.0,24.0,-30.13,583.0,25.0,26.81,26.64,26.52,27.31,nan,nan,nan,nan,-43.12,nan,nan,0.1,24.1,987.34,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.50804398148,mp
