time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2v_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass,VOC_totmass
20231019 14:11:06,4127.0,4003.0,82.97773489955239,6259.995008319467,0.956738768718802,15.301,39.99,25.59,83.0,0.07,16.3,22.0,-0.9353011935520672,61.079415355459766,23.1,25.22,24.95,24.72,186.44,576.0,407.06,655.75,634.5,347.56,532.75,nan,1.626,21.8,990.7,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.458,0.662,0.002,5687.510385441873,1.3739999999999999,19649.591041666667,hp,0.0030228254541763036+/-0,0.3255456957387059+/-0,0.00015821305402524303+/-0,(-6.825431990112028+/-0)e-05,0.9856203265358005,29.0,37.71693421283843+/-0,39.048889116525544,1.3465134178112257,1.0353145061093998,1061.262942814634,0.003129575042145462,0.3370421811997592,0.00016380026988820428,-7.066468749826132e-05,0.0933181765731337,0.1877745025287277,20.22253087198555,0.009828016193292257,-0.00423988124989568,11.266470151723663,1213.351852319133,0.5896809715975354,-0.2543928749937408,4723.873566644677,9.050864594198833,290.83510182626645,9.359263513229717,0.05156744243386921
20231019 14:11:07,4128.0,4003.0,83.99785491632056,6266.995008319467,1.956738768718802,15.845,39.99,25.57,83.0,-0.01,16.27,22.0,-0.9353136168992093,61.09607186360143,23.1,25.22,24.94,24.71,186.44,575.06,406.69,655.94,634.88,346.62,532.25,nan,1.593,21.8,990.67,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.451,0.662,0.002,5684.259753914888,1.3716666666666668,19649.59105324074,hp,0.003059987769546017+/-0,0.32535963381875743+/-0,0.00032358008962380145+/-0,(-6.825522650437912+/-0)e-05,0.9854379154655437,29.0,37.71693421283843+/-0,39.73698363939889,1.370240815151686,1.0535581554736455,1062.3165009701077,0.003223875070254816,0.3427852956716708,0.00034091044237204914,-7.191085053738955e-05,0.09492586311523679,0.19343250421528896,20.567117740300247,0.020454626542322947,-0.004314651032243373,11.605950252917337,1234.0270644180148,1.2272775925393768,-0.25887906193460236,4805.256510874619,9.054088469269088,291.1778871219381,9.359604423672089,0.05149553158333182
20231019 14:11:08,4129.0,4003.0,85.17797493308873,6266.995008319467,0.956738768718802,16.333,40.01,25.59,83.0,0.03,16.29,22.0,-0.8753260402463514,61.11272837174308,23.1,25.22,24.95,24.72,186.69,574.12,406.31,655.94,636.0,346.25,531.62,nan,1.64,21.8,990.67,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.443,0.662,0.002,5675.587122387904,1.369,19649.591064814816,hp,0.0031027806097913843+/-0,0.32484247624439017+/-0,0.00015821305402524303+/-0,(-6.387350767113552+/-0)e-05,0.985214121129032,29.0,37.71452541642684+/-0,40.34297194606598,1.3911369636574475,1.0696932150309997,1063.3861941851387,0.0033190233660235916,0.34748179279249286,0.00016923943042013547,-6.832505777604417e-05,0.0962482993226294,0.1991414019614155,20.84890756754957,0.010154365825208128,-0.0040995034665626505,11.94848411768493,1250.9344540529742,0.6092619495124877,-0.24597020799375902,4872.199754657142,9.057407492635111,291.5253689147306,9.359773663102509,0.051427206525555776
20231019 14:11:09,4130.0,4003.0,86.1880949498569,6266.995008319467,1.956738768718802,14.964,40.04,25.59,83.0,0.02,16.29,22.0,-0.9353384635934936,61.129384879884746,23.1,25.23,24.96,24.73,186.62,573.81,406.0,655.56,637.38,345.88,531.25,nan,1.875,21.8,990.65,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.486,0.662,0.002,5678.300490860919,1.3833333333333335,19649.59107638889,hp,0.003139275546190513+/-0,0.32496664495802885+/-0,0.00032358008962380145+/-0,(-6.8246142645263985+/-0)e-05,0.9850484403487226,29.0,37.710912798646916+/-0,38.61339215858969,1.331496281330679,1.023931517244397,1064.410125702383,0.003214403173059085,0.33274358982569574,0.000331323852118577,-6.987937638484271e-05,0.09218149534052007,0.1928641903835451,19.964615389541745,0.01987943112711462,-0.004192762583090563,11.571851423012706,1197.8769233725047,1.1927658676268773,-0.25156575498543376,4666.333453607466,9.06062189580817,291.8581125045563,9.360104986954628,0.051357327149170934
20231019 14:11:10,4131.0,4003.0,87.20821496662508,6246.995008319467,1.956738768718802,14.979,39.99,25.59,83.0,0.04,16.28,22.0,-0.9353508869406353,61.1460413880264,23.1,25.23,24.95,24.72,186.5,573.25,405.44,655.44,638.56,345.69,531.06,nan,1.574,21.8,990.66,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.483,0.662,0.002,5663.120859333934,1.3823333333333334,19649.591087962963,hp,0.003176939119072232+/-0,0.32414967099194325+/-0,0.00032358008962380145+/-0,(-6.825794631415564+/-0)e-05,0.9848342218610797,29.0,37.71693421283843+/-0,38.635824634191785,1.3322698149721306,1.0243628078615301,1065.4344885102446,0.0032543382764179674,0.33204686714469817,0.0003314634091751228,-6.992090154523007e-05,0.0920084881206857,0.19526029658507804,19.92281202868189,0.019887804550507367,-0.004195254092713804,11.715617795104682,1195.3687217209133,1.193268273030442,-0.25171524556282826,4657.575628898217,9.063876234084589,292.190159371701,9.360436450363803,0.051287406247625705
20231019 14:11:11,4132.0,4003.0,88.04833498339325,6232.995008319467,0.956738768718802,15.385,39.99,25.62,83.0,-0.09,16.28,22.0,-0.9353633102877774,61.16269789616806,23.1,25.23,24.94,24.72,186.25,572.88,405.25,655.81,639.88,345.69,531.06,nan,1.956,21.8,990.67,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.509,0.662,0.002,5659.870227806949,1.391,19649.591099537036,hp,0.003207544150341452+/-0,0.32396360907199473+/-0,0.00015821305402524303+/-0,(-6.82588529174145+/-0)e-05,0.9846817010328953,29.0,37.71693421283843+/-0,39.15592843381468,1.3502044287522303,1.0381524705283822,1066.472640980773,0.003329919884005839,0.33632362111938235,0.00016424927290614646,-7.086309679164734e-05,0.093207989846036,0.19979519304035034,20.17941726716294,0.009854956374368787,-0.0042517858074988405,11.98771158242102,1210.7650360297764,0.5912973824621273,-0.25510714844993043,4718.29578762406,9.067206153968595,292.5264829928204,9.36060069963671,0.05121654315083406
20231019 14:11:12,4133.0,4003.0,88.55845500016142,6252.995008319467,0.956738768718802,14.941,39.99,25.62,83.0,0.03,16.27,22.0,-0.9353757336349195,61.17935440430971,23.1,25.23,24.94,24.72,186.25,572.5,405.44,655.56,640.62,345.5,531.06,nan,1.744,21.9,990.67,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.542,0.662,0.002,5647.944596279964,1.402,19649.591111111113,hp,0.003226127494093101+/-0,0.3232810014371123+/-0,0.00015821305402524303+/-0,(-6.825975952067333+/-0)e-05,0.9845622927054142,29.0,37.71693421283843+/-0,38.586786191766414,1.3305788341988418,1.0230626374354652,1067.4957036182084,0.0033005305028099563,0.33073671396303056,0.00016186186432778487,-6.983400960593067e-05,0.09167076320362844,0.19803183016859738,19.844202837781832,0.009711711859667092,-0.004190040576355841,11.881909810115843,1190.65217026691,0.5827027115800255,-0.2514024345813504,4640.479604660818,9.070506684471404,292.8572197067834,9.360762561501037,0.051146709141228125
20231019 14:11:13,4134.0,4003.0,89.39857501692958,6246.995008319467,0.956738768718802,15.484,40.01,25.62,83.0,0.01,16.28,22.0,-0.9353881569820612,61.19601091245138,23.1,25.23,24.96,24.72,186.25,572.12,405.44,655.62,640.06,345.06,531.69,nan,1.74,21.8,990.67,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.578,0.662,0.002,5650.657964752979,1.414,19649.591122685186,hp,0.003256524533758965+/-0,0.32341565482095147+/-0,0.00015821305402524303+/-0,(-6.825630664851231+/-0)e-05,0.9844254887739289,29.0,37.71452541642684+/-0,39.280453081082925,1.3544983821063077,1.041520545396391,1068.5372241636048,0.0033917372084973653,0.3368440491988483,0.0001647821463171998,-7.109034572730186e-05,0.09337651652876802,0.20350423250984193,20.210642951930897,0.009886928779031988,-0.004265420743638112,12.210253950590516,1212.6385771158539,0.5932157267419192,-0.2559252446182867,4726.826802385243,9.073898421679901,293.19406375598226,9.360927343647354,0.05107561879550082
20231019 14:11:14,4135.0,4003.0,90.07869503369776,6238.995008319467,2.956738768718802,14.96,40.01,25.62,83.0,-0.07,16.28,22.0,-0.9354005803292034,61.21266742059303,23.1,25.24,24.96,24.72,186.0,571.75,405.44,655.38,640.0,344.56,532.0,nan,1.697,21.8,990.67,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.563,0.662,0.002,5644.696333225995,1.409,19649.59113425926,hp,0.0032812992857064846+/-0,0.32307444058074664+/-0,0.0004889471252223598+/-0,(-6.825721319387085+/-0)e-05,0.9842925494740753,29.0,37.71452541642684+/-0,38.610080220460596,1.3313820765676068,1.023745620398121,1069.560969784003,0.0033592157729574962,0.33074604360711235,0.0005005574780526425,-6.987802306780614e-05,0.09169847199612706,0.20155294637744978,19.844762616426742,0.03003344868315855,-0.0041926813840683684,12.093176782646987,1190.6857569856045,1.802006920989513,-0.2515608830441021,4641.882255647524,9.07725763745286,293.5248097995894,9.361427901125406,0.051005740772433014
20231019 14:11:15,4136.0,4003.0,90.41881505046592,6211.995008319467,0.956738768718802,15.228,39.96,25.64,83.0,0.16,16.28,22.0,-0.9354130036763455,61.22932392873469,23.1,25.23,24.95,24.73,186.31,571.25,405.25,655.0,640.38,344.19,532.56,nan,1.633,21.8,990.69,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.582,0.662,0.002,5643.071701699009,1.415333333333333,19649.591145833332,hp,0.003294214811142221+/-0,0.32303303108022136+/-0,0.00015821305402524303+/-0,(-6.82690197615441+/-0)e-05,0.9842297087984497,29.0,37.72054798444071+/-0,38.95749417215878,1.3433618680054753,1.0327923705728852,1070.5937621545759,0.0034022399239758837,0.3336260499426863,0.00016340123512230672,-7.050772275621228e-05,0.09250285189457473,0.20413439543855302,20.01756299656118,0.009804074107338403,-0.004230463365372737,12.248063726313182,1201.0537797936706,0.5882444464403042,-0.2538278019223642,4682.600892459286,9.080659877376835,293.85843584953204,9.361591302360528,0.0509352330496768
20231019 14:11:16,4137.0,4003.0,91.08893506723409,6204.995008319467,0.956738768718802,15.376,39.91,25.59,83.0,-0.11,16.27,22.0,-0.9354254270234872,61.245980436876344,23.1,25.23,24.94,24.72,186.0,571.06,405.0,655.81,640.25,344.0,533.88,nan,1.768,21.8,990.67,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573,0.662,0.002,5632.230070172024,1.4123333333333334,19649.59115740741,hp,0.0033191592217175336+/-0,0.32246390444640166+/-0,0.00015821305402524303+/-0,(-6.828083010056072+/-0)e-05,0.9840845958465971,29.0,37.72657247622893+/-0,39.149475146082466,1.3499819015890506,1.0377161924993343,1071.6314783470752,0.0034443452698597727,0.3346260151405891,0.00016418024802676668,-7.085612303264782e-05,0.09279378865986472,0.20666071619158635,20.077560908435345,0.009850814881606001,-0.004251367381958869,12.399642971495181,1204.6536545061208,0.5910488928963601,-0.2550820429175321,4697.328446571334,9.084104222646694,294.19306186467264,9.361755482608555,0.05086437692664415
20231019 14:11:17,4138.0,4003.0,91.76905508400228,6185.995008319467,1.956738768718802,15.298,39.94,25.52,83.0,0.02,16.29,22.0,-0.9354378503706293,61.26263694501801,23.1,25.23,24.95,24.73,186.0,570.62,405.06,656.5,640.38,343.81,534.94,nan,1.912,21.9,990.68,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56,0.662,0.002,5634.943438645039,1.4080000000000001,19649.591168981482,hp,0.0033436214739237156+/-0,0.3225883407317459+/-0,0.00032358008962380145+/-0,(-6.8275194241355575+/-0)e-05,0.9839752641354891,29.0,37.72295755025146+/-0,39.04817845075919,1.3464889120951444,1.0351303552682045,1072.6666087023434,0.003461084084185053,0.3339209837470328,0.00033494757313000303,-7.067372607106007e-05,0.09260856805551029,0.2076650450511032,20.035259024821965,0.02009685438780018,-0.004240423564263604,12.459902703066192,1202.1155414893178,1.205811263268011,-0.25442541385581624,4687.952366272314,9.087565306730879,294.52698284841966,9.362090430181684,0.050793703200573095
20231019 14:11:18,4139.0,4003.0,92.43917510077044,6185.995008319467,2.956738768718802,14.812,39.91,25.43,83.0,-0.03,16.28,22.0,-0.9354502737177715,61.27929345315966,23.1,25.23,24.96,24.73,186.06,570.31,405.06,656.5,639.69,343.44,535.5,nan,1.664,21.8,990.68,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.554,0.662,0.002,5630.066807118054,1.406,19649.591180555555,hp,0.0033683601664375087+/-0,0.3223400504414983+/-0,0.0004889471252223598+/-0,(-6.828264377042896+/-0)e-05,0.9838463820941383,29.0,37.72657247622893+/-0,38.424755314362585,1.324991562564227,1.0185063946260575,1073.6851150969694,0.003430696368920294,0.32830540261875196,0.0004979957736730012,-6.954630932215504e-05,0.09106308843939073,0.20584178213521764,19.698324157125118,0.029879746420380073,-0.004172778559329302,12.35050692811306,1181.899449427507,1.7927847852228045,-0.2503667135597581,4609.718408275356,9.090996003099798,294.8552882510384,9.362588425955357,0.05072415689125094
20231019 14:11:19,4140.0,4003.0,93.1192951175386,6185.995008319467,0.956738768718802,14.8,39.89,25.36,83.0,0.04,16.29,22.0,-0.9354626970649136,61.295949961301325,23.1,25.23,24.96,24.73,186.0,569.75,404.69,656.12,639.12,343.5,535.94,nan,1.662,21.9,990.67,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.597,0.662,0.002,5627.9001755910695,1.4203333333333334,19649.59119212963,hp,0.003393359618658354+/-0,0.3222365898314984+/-0,0.00015821305402524303+/-0,(-6.828791321401409+/-0)e-05,0.9837233039331004,29.0,37.728982811807526+/-0,38.410414131509604,1.3244970390175725,1.0180612163095164,1074.7031763132788,0.0034546478207469204,0.328056574583286,0.00016107057421698215,-6.952127598589789e-05,0.09100545492287637,0.20727886924481523,19.68339447499716,0.009664234453018929,-0.004171276559153873,12.436732154688913,1181.0036684998297,0.5798540671811357,-0.2502765935492324,4606.800933296602,9.094450650920546,295.1833448256217,9.362749496529574,0.050654635615265044
20231019 14:11:20,4141.0,4003.0,93.45941513430678,6172.995008319467,0.956738768718802,15.441,39.87,25.28,83.0,-0.05,16.28,22.0,-0.9354751204120553,61.312606469442976,23.1,25.23,24.95,24.73,186.06,569.56,404.25,656.75,638.56,343.5,535.69,nan,1.619,21.9,990.67,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57,0.662,0.002,5624.649544064085,1.4113333333333333,19649.591203703705,hp,0.0034059715360990023+/-0,0.3220710454643139+/-0,0.00015821305402524303+/-0,(-6.8293183330967455+/-0)e-05,0.9836555379057679,29.0,37.73139345539655+/-0,39.23464408882269,1.352918761683541,1.0398408459312052,1075.74301715921,0.003541668323314793,0.33490262836555984,0.00016451639593496818,-7.101404152620809e-05,0.09291100407592548,0.2125000993988876,20.09415770193359,0.00987098375609809,-0.004260842491572485,12.750005963933255,1205.6494621160155,0.5922590253658854,-0.25565054949434907,4703.262025921749,9.097992319243861,295.51824745398727,9.36291401292551,0.050583621573738836
20231019 14:11:21,4142.0,4003.0,93.95953515107495,6191.995008319467,1.956738768718802,15.597,39.84,25.24,83.0,0.06,16.32,22.0,-0.9354875437591974,61.32926297758464,23.1,25.23,24.96,24.73,186.06,569.31,404.5,657.12,638.38,343.25,535.88,nan,1.786,21.9,990.67,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.515,0.662,0.002,5627.3629125371,1.393,19649.59121527778,hp,0.003424525779118714+/-0,0.3222572999934547+/-0,0.00032358008962380145+/-0,(-6.830063625037193+/-0)e-05,0.9835773047210368,29.0,37.73500999842879+/-0,39.43422902740065,1.35980100094485,1.0450303055184724,1076.7880474647284,0.0035787332212083144,0.336768644667718,0.0003381509999192559,-7.137623476783224e-05,0.0934361184930464,0.21472399327249886,20.20611868006308,0.020289059995155356,-0.004282574086069934,12.883439596349932,1212.367120803785,1.2173435997093214,-0.256954445164196,4729.843922456745,9.10157105246507,295.85501609865497,9.363252163925429,0.050512245338971
20231019 14:11:22,4143.0,4003.0,94.46965516784311,6185.995008319467,1.956738768718802,15.089,39.82,25.21,83.0,0.01,16.28,22.0,-0.9354999671063395,61.34591948572629,23.1,25.24,24.96,24.73,186.06,569.19,404.69,657.31,638.75,343.44,535.5,nan,1.643,21.9,990.66,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.494,0.662,0.002,5621.401281010115,1.3860000000000001,19649.59122685185,hp,0.003443338057541483+/-0,0.32193647210112414+/-0,0.00032358008962380145+/-0,(-6.830590802232925+/-0)e-05,0.983472395331758,29.0,37.737421412302226+/-0,38.78795862895618,1.3375158147915924,1.0278380763003454,1077.8158855410288,0.003539193965115206,0.33089856417533925,0.00033258793684802143,-7.020741310161924e-05,0.0918172639470722,0.21235163790691236,19.853913850520357,0.019955276210881286,-0.0042124447860971545,12.741098274414743,1191.2348310312213,1.1973165726528772,-0.25274668716582926,4647.895641009379,9.105110246430186,296.1859146628303,9.363584751862277,0.05044203792586938
20231019 14:11:23,4144.0,4003.0,94.63977518461128,6204.995008319467,0.956738768718802,15.162,39.84,25.24,83.0,0.15,16.29,22.0,-0.9355123904534812,61.36257599386796,23.1,25.24,24.96,24.73,186.0,568.81,404.88,656.88,638.19,343.62,535.88,nan,1.703,21.9,990.66,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.486,0.662,0.002,5617.06564948313,1.3833333333333335,19649.591238425925,hp,0.0034493183616606375+/-0,0.3216676155816493+/-0,0.00015821305402524303+/-0,(-6.830245032586616+/-0)e-05,0.9834305573995674,29.0,37.73500999842879+/-0,38.88043045777369,1.3407044985439205,1.0303543171021445,1078.846239858131,0.0035540200649967343,0.3314316163865054,0.00016301550323682398,-7.037572456191099e-05,0.09196908697808914,0.21324120389980405,19.885896983190325,0.009780930194209439,-0.004222543473714659,12.794472233988243,1193.1538189914195,0.5868558116525663,-0.25335260842287954,4655.5810976842295,9.108664266495182,296.51734627921684,9.363747767365513,0.050371662201307475
20231019 14:11:24,4145.0,4003.0,94.80989520137945,6217.995008319467,0.956738768718802,15.777,39.79,25.26,83.0,0.18,16.29,22.0,-0.9955248138006234,61.37923250200961,23.1,25.23,24.95,24.73,186.06,568.5,404.94,656.94,636.5,343.25,536.25,nan,1.551,21.9,990.65,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.499,0.662,0.002,5598.634017956145,1.3876666666666668,19649.59125,hp,0.0034560708000369645+/-0,0.32066333317301754+/-0,0.00015821305402524303+/-0,(-7.2695614751295095+/-0)e-05,0.983347531538464,29.0,37.741039111037985+/-0,39.66429350042879,1.3677342586354755,1.0509592325672963,1079.8971990906982,0.00363218951570509,0.3370040905439858,0.0001662754698404976,-7.640012749002892e-05,0.09352329065863849,0.21793137094230539,20.220245432639146,0.009976528190429856,-0.004584007649401736,13.075882256538323,1213.2147259583487,0.5985916914257914,-0.2750404589641041,4734.2566778695655,9.112296456010888,296.8543503697608,9.363914042835354,0.050295262073817446
20231019 14:11:25,4146.0,4003.0,94.98001521814763,6224.995008319467,0.956738768718802,15.566,39.82,25.28,83.0,-0.03,16.26,22.0,-0.9355372371477655,61.39588901015127,23.1,25.24,24.96,24.73,186.06,567.94,404.69,656.88,634.5,343.06,536.81,nan,1.889,21.9,990.66,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.545,0.662,0.002,5594.84038642916,1.4029999999999998,19649.591261574074,hp,0.0034619402444674334+/-0,0.32041533524043986+/-0,0.00015821305402524303+/-0,(-6.830862930946036+/-0)e-05,0.9833070275485938,29.0,37.737421412302226+/-0,39.39627928093684,1.358492388997822,1.043957901906192,1080.9411569926044,0.003614119874138831,0.3345001211161787,0.00016516776793436372,-7.131133333599205e-05,0.0928322283019328,0.21684719244832987,20.070007266970723,0.009910066076061824,-0.004278680000159523,13.010831546899793,1204.2004360182434,0.5946039645637095,-0.2567208000095714,4699.274305521272,9.115910575885026,297.18885049087703,9.364079210603288,0.05022395074048145
20231019 14:11:26,4147.0,4003.0,94.98013523491579,6217.995008319467,-0.043261231281197965,14.88,39.87,25.33,83.0,-0.19,16.28,22.0,-0.9355496604949072,61.41254551829292,23.1,25.24,24.96,24.73,186.0,567.75,404.88,657.25,632.25,342.69,537.12,nan,1.554,21.9,990.69,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.632,0.662,0.002,5586.709754902175,1.4320000000000002,19649.591273148148,hp,0.003461391628013815+/-0,0.3198985887691288+/-0,(-7.153981573315331+/-0)e-06,(-6.8298625035864395+/-0)e-05,0.9832831187425781,29.0,37.73139345539655+/-0,38.51531653679165,1.328114363337643,1.0207764147995702,1081.9619334074039,0.003533306936261189,0.32654493454319333,-7.3026156619510115e-06,-6.971762559984983e-05,0.09062666675296736,0.21199841617567136,19.5926960725916,-0.00043815693971706066,-0.00418305753599099,12.719904970540282,1175.561764355496,-0.02628941638302364,-0.2509834521594594,4587.626239909955,9.119443882821287,297.51539542542025,9.364071907987626,0.050154233114881604
20231019 14:11:27,4148.0,4003.0,95.32025525168396,6217.995008319467,0.956738768718802,14.706,39.89,25.33,83.0,0.02,16.28,22.0,-0.9955620838420494,61.42920202643459,23.1,25.25,24.96,24.73,186.0,567.5,404.69,657.12,631.19,342.5,538.12,nan,1.531,21.9,990.68,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.633,0.662,0.002,5583.460123375191,1.4323333333333332,19649.59128472222,hp,0.0034735647923772764+/-0,0.3196920864765726+/-0,0.00015821305402524303+/-0,(-7.2675112961614206+/-0)e-05,0.9832146607376402,29.0,37.728982811807526+/-0,38.288240813232996,1.3202841659735516,1.0148230341701776,1082.976756441574,0.0035250535619870105,0.3244308931983502,0.00016055825153122737,-7.375237864436573e-05,0.09004622182946766,0.21150321371922062,19.465853591901013,0.009633495091873643,-0.004425142718661944,12.690192823153238,1167.9512155140608,0.5780097055124186,-0.26550856311971666,4558.243449421496,9.122968936383273,297.8398263186186,9.364232466239157,0.050080480736237235
