time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 13:10:43,504.0,4003.0,-1.067085851527664,14.995008319467502,0.956738768718802,15.963,20.34,17.44,69.1,0.14,16.36,21.0,-0.35029140685661453,0.7328863582329506,20.2,22.65,22.28,22.13,20.19,19.88,19.81,23.94,25.75,21.19,23.19,nan,0.559,19.9,991.5,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-100.8155922917449,2.8750000000000004,19649.549108796295,none
20231019 13:10:44,505.0,4003.0,-1.0669658347594941,14.995008319467502,0.956738768718802,15.755,20.34,17.44,69.1,0.01,16.35,21.0,-0.29030383020375616,0.7495428663746084,20.2,22.66,22.28,22.14,20.12,19.81,19.81,23.94,25.75,21.06,23.0,nan,0.56,19.9,991.47,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,-97.56022381872987,2.8746666666666667,19649.54912037037,none
20231019 13:10:45,506.0,4003.0,-1.0668458179913243,12.995008319467502,2.956738768718802,15.922,20.34,17.44,69.1,-0.07,16.38,21.0,-0.2903162535508983,0.7661993745162663,20.2,22.67,22.3,22.14,20.12,19.88,19.81,24.0,25.5,21.0,23.06,nan,0.559,19.9,991.44,61.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-94.30485534571483,2.8740000000000006,19649.549131944445,none
20231019 13:10:46,507.0,4003.0,-1.236725801223154,14.995008319467502,0.956738768718802,16.615,20.34,17.44,69.1,0.0,16.37,21.0,-0.3503286768980405,0.7828558826579242,20.2,22.66,22.29,22.14,20.12,19.81,19.88,23.94,25.5,21.0,23.0,nan,0.584,19.9,991.47,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-95.92948687269978,2.874333333333334,19649.549143518518,none
20231019 13:10:47,508.0,4003.0,-1.236605784454984,12.995008319467502,-0.043261231281197965,16.063,20.34,17.44,69.1,-0.08,16.36,21.0,-0.2903411002451821,0.799512390799582,20.2,22.65,22.29,22.13,20.19,19.81,19.81,23.75,25.56,21.0,23.0,nan,0.559,19.9,991.48,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-99.1801183996846,2.8753333333333337,19649.54915509259,none
20231019 13:10:48,509.0,4003.0,-1.2364857676868137,11.995008319467502,0.956738768718802,16.244,20.34,17.47,69.1,0.1,16.37,21.0,-0.29035352359232425,0.8161688989412417,20.2,22.67,22.29,22.15,20.19,19.62,19.75,23.81,25.38,21.0,22.81,nan,0.547,19.9,991.49,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,-98.63574992666958,2.8746666666666667,19649.549166666668,none
20231019 13:10:49,510.0,4003.0,-1.4063657509186438,9.995008319467502,0.956738768718802,16.164,20.37,17.47,69.1,0.02,16.38,21.0,-0.2903659469394664,0.8328254070828995,20.2,22.67,22.3,22.14,20.12,19.62,19.81,23.81,25.31,20.81,22.88,nan,0.53,19.9,991.48,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-101.34438145365448,2.873666666666667,19649.54917824074,none
20231019 13:10:50,511.0,4003.0,-1.406245734150474,6.995008319467502,0.956738768718802,16.741,20.34,17.47,69.1,0.03,16.35,21.0,-0.2903783702866085,0.8494819152245574,20.2,22.67,22.3,22.15,20.19,19.62,19.81,23.56,25.38,20.88,22.81,nan,0.539,19.9,991.5,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-101.34201298063942,2.8740000000000006,19649.549189814814,none
20231019 13:10:51,512.0,4003.0,-1.5761257173823038,8.995008319467502,1.956738768718802,15.991,20.34,17.47,69.1,-0.02,16.36,21.0,-0.35039079363375025,0.8661384233662153,20.2,22.67,22.29,22.14,20.12,19.69,19.81,23.56,25.38,20.81,22.69,nan,0.563,19.9,991.5,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-105.67664450762436,2.874333333333334,19649.54920138889,none
20231019 13:10:52,513.0,4003.0,-1.576005700614134,4.995008319467502,0.956738768718802,15.973,20.34,17.47,69.1,0.05,16.36,21.0,-0.29040321698089233,0.8827949315078731,20.2,22.67,22.3,22.14,20.12,19.69,19.62,23.56,25.19,20.81,22.69,nan,0.537,19.9,991.48,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-107.30127603460932,2.8750000000000004,19649.549212962964,none
20231019 13:10:53,514.0,4003.0,-1.5758856838459636,2.9950083194675017,5.956738768718802,16.06,20.34,17.47,69.1,0.03,16.36,21.0,-0.29041564032803446,0.899451439649531,20.2,22.67,22.3,22.16,19.94,19.62,19.69,23.44,25.19,20.81,22.69,nan,0.552,19.9,991.5,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-103.50290756159416,2.874333333333334,19649.549224537037,none
20231019 13:10:54,515.0,4003.0,-1.5757656670777938,-1.0049916805324983,0.956738768718802,16.602,20.32,17.47,69.1,0.08,16.36,21.0,-0.29042806367517615,0.9161079477911889,20.2,22.67,22.3,22.16,19.94,19.69,19.62,23.38,25.19,20.81,22.44,nan,0.538,19.9,991.49,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-101.87453908857913,2.8740000000000006,19649.54923611111,none
20231019 13:10:55,516.0,4003.0,-1.7456456503096238,-0.0049916805324983216,-0.043261231281197965,16.859,20.32,17.47,69.1,0.02,16.35,21.0,-0.35044048702231834,0.9327644559328467,20.2,22.66,22.3,22.15,19.94,19.62,19.62,23.44,25.19,20.62,22.44,nan,0.561,19.9,991.48,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-114.34217061556404,2.874333333333334,19649.549247685187,none
20231019 13:10:56,517.0,4003.0,-1.7455256335414535,1.9950083194675017,1.956738768718802,15.566,20.32,17.47,69.1,-0.01,16.36,21.0,-0.2904529103694604,0.9494209640745046,20.2,22.67,22.3,22.16,19.94,19.62,19.69,23.25,25.0,20.69,22.38,nan,0.537,19.9,991.47,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-117.59280214254903,2.8753333333333337,19649.54925925926,none
20231019 13:10:57,518.0,4003.0,-1.7454056167732837,1.9950083194675017,1.956738768718802,16.301,20.32,17.47,69.1,0.06,16.37,21.0,-0.2904653337166021,0.9660774722161625,20.2,22.68,22.3,22.16,19.94,19.69,19.69,23.25,25.0,20.69,22.38,nan,0.566,19.9,991.49,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-113.79543366953396,2.8733333333333335,19649.549270833333,none
20231019 13:10:58,519.0,4003.0,-1.7452856000051133,4.995008319467502,0.956738768718802,16.143,20.32,17.49,69.1,0.01,16.36,21.0,-0.29047775706374424,0.9827339803578203,20.2,22.68,22.31,22.16,19.94,19.62,19.62,23.19,25.0,20.69,22.25,nan,0.529,19.9,991.52,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-110.54006519651881,2.873666666666667,19649.549282407406,none
20231019 13:10:59,520.0,4003.0,-1.9151655832369436,6.995008319467502,-0.043261231281197965,16.411,20.32,17.47,69.1,0.08,16.35,21.0,-0.3504901804108864,0.9993904884994782,20.2,22.67,22.3,22.16,19.94,19.44,19.62,23.0,25.0,20.69,22.19,nan,0.531,19.9,991.49,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-113.24869672350371,2.8740000000000006,19649.549293981483,none
20231019 13:11:00,521.0,4003.0,-1.9150455664687733,4.995008319467502,0.956738768718802,15.934,20.3,17.47,69.0,0.0,16.36,21.0,-0.3505026037580281,1.016046996641136,20.2,22.67,22.31,22.16,19.94,19.62,19.62,23.06,24.81,20.44,22.19,nan,0.564,19.9,991.5,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,-116.4993282504887,2.8746666666666667,19649.549305555556,none
20231019 13:11:01,522.0,4003.0,-1.9149255497006035,-0.0049916805324983216,1.956738768718802,16.481,20.3,17.49,69.0,-0.11,16.37,21.0,-0.2905150271051702,1.032703504782794,20.2,22.68,22.32,22.16,19.94,19.5,19.62,23.0,24.81,20.44,22.25,nan,0.563,19.9,991.46,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-112.70195977747363,2.8740000000000006,19649.54931712963,none
20231019 13:11:02,523.0,4003.0,-1.9148055329324336,-1.0049916805324983,1.956738768718802,15.993,20.3,17.49,69.0,-0.02,16.37,21.0,-0.2905274504523123,1.0493600129244518,20.2,22.68,22.32,22.17,19.94,19.5,19.62,23.0,24.81,20.38,22.19,nan,0.562,19.9,991.48,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-108.90359130445859,2.8740000000000006,19649.549328703702,none
20231019 13:11:03,524.0,4003.0,-1.9146855161642633,2.9950083194675017,0.956738768718802,16.043,20.32,17.49,69.0,0.03,16.37,21.0,-0.29053987379945445,1.0660165210661097,20.2,22.68,22.32,22.17,19.94,19.5,19.62,22.88,24.81,20.44,22.06,nan,0.528,19.9,991.48,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-111.61222283144343,2.8740000000000006,19649.54934027778,none
20231019 13:11:04,525.0,4003.0,-2.074565499396093,4.995008319467502,0.956738768718802,16.085,20.3,17.49,69.0,0.01,16.36,21.0,-0.3505522971465962,1.0826730292077675,20.2,22.68,22.32,22.16,20.0,19.44,19.62,22.81,24.62,20.44,22.0,nan,0.539,19.9,991.48,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-115.40585435842837,2.875666666666667,19649.549351851852,none
20231019 13:11:05,526.0,4003.0,-1.9144454826279231,4.995008319467502,0.956738768718802,15.442,20.3,17.49,69.0,0.03,16.36,21.0,-0.29056472049373827,1.0993295373494272,20.2,22.68,22.32,22.17,19.94,19.44,19.44,22.81,24.62,20.38,22.06,nan,0.519,19.9,991.48,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,-113.23448588541328,2.8746666666666667,19649.549363425926,none
20231019 13:11:06,527.0,4003.0,-2.2443254658597533,8.995008319467502,-0.043261231281197965,15.911,20.3,17.49,69.0,-0.02,16.36,21.0,-0.2905771438408804,1.115986045491085,20.2,22.69,22.32,22.17,19.94,19.5,19.44,22.62,24.62,20.44,22.06,nan,0.516,19.9,991.44,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-110.52111741239827,2.873666666666667,19649.549375,none
20231019 13:11:07,528.0,4003.0,-2.074205449091583,8.995008319467502,0.956738768718802,15.673,20.3,17.52,69.0,0.04,16.37,21.0,-0.2905895671880221,1.132642553632743,20.2,22.69,22.32,22.17,19.94,19.5,19.44,22.62,24.62,20.44,22.0,nan,0.553,19.9,991.48,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-112.14474893938319,2.8740000000000006,19649.549386574075,none
20231019 13:11:08,529.0,4003.0,-2.2440854323234127,8.995008319467502,0.956738768718802,16.72,20.27,17.49,69.0,0.03,16.35,21.0,-0.2906019905351642,1.1492990617744008,20.2,22.68,22.32,22.17,19.94,19.44,19.44,22.69,24.44,20.38,21.81,nan,0.543,19.9,991.47,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-116.48038046636805,2.8750000000000004,19649.54939814815,none
20231019 13:11:09,530.0,4003.0,-2.073965415555243,6.995008319467502,1.956738768718802,16.118,20.27,17.52,69.0,0.0,16.36,21.0,-0.29061441388230635,1.1659555699160586,20.2,22.69,22.32,22.17,19.94,19.44,19.44,22.44,24.38,20.44,21.81,nan,0.552,19.9,991.46,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-115.93601199335296,2.8750000000000004,19649.54940972222,none
20231019 13:11:10,531.0,4003.0,-2.0738453987870726,8.995008319467502,1.956738768718802,15.624,20.3,17.52,69.0,-0.07,16.35,21.0,-0.29062683722944804,1.1826120780577165,20.2,22.69,22.33,22.18,19.94,19.5,19.44,22.44,24.38,20.19,21.81,nan,0.529,19.9,991.48,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-111.59564352033794,2.874333333333334,19649.549421296295,none
20231019 13:11:11,532.0,4003.0,-2.0737253820189028,8.995008319467502,-0.043261231281197965,16.1,20.27,17.52,69.0,0.03,16.36,21.0,-0.23063926057659012,1.1992685861993744,20.2,22.69,22.33,22.17,19.94,19.5,19.44,22.44,24.38,20.25,21.88,nan,0.521,19.9,991.47,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-110.50927504732289,2.873666666666667,19649.54943287037,none
20231019 13:11:12,533.0,4003.0,-2.2436053652507333,6.995008319467502,-0.043261231281197965,16.071,20.3,17.49,69.0,0.05,16.36,21.0,-0.23065168392373225,1.2159250943410322,20.2,22.68,22.33,22.17,19.94,19.44,19.44,22.5,24.38,20.25,21.81,nan,0.519,19.9,991.45,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-113.75990657430782,2.874333333333334,19649.549444444445,none
20231019 13:11:13,534.0,4003.0,-2.2434853484825625,2.9950083194675017,0.956738768718802,16.294,20.3,17.52,69.0,-0.08,16.36,21.0,-0.1706641072708739,1.23258160248269,20.2,22.68,22.33,22.17,20.0,19.25,19.44,22.25,24.19,20.19,21.69,nan,0.539,19.9,991.47,61.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-114.84153810129266,2.8750000000000004,19649.549456018518,none
20231019 13:11:14,535.0,4003.0,-2.2433653317143927,1.9950083194675017,-0.043261231281197965,15.571,20.3,17.49,68.9,-0.03,16.35,21.0,-0.17067653061801602,1.249238110624348,20.2,22.69,22.33,22.18,20.0,19.25,19.5,22.25,24.12,20.19,21.62,nan,0.53,19.9,991.45,61.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-111.58616962827762,2.873666666666667,19649.54946759259,none
20231019 13:11:15,536.0,4003.0,-2.243245314946223,1.9950083194675017,-0.043261231281197965,15.845,20.3,17.52,68.9,0.1,16.37,21.0,-0.12068895396515833,1.2658946187660058,20.2,22.7,22.34,22.18,20.0,19.44,19.5,22.25,24.19,20.25,21.62,nan,0.501,19.9,991.5,61.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-109.41580115526256,2.8733333333333335,19649.549479166668,none
20231019 13:11:16,537.0,4003.0,-2.243125298178053,1.9950083194675017,-0.043261231281197965,16.503,20.3,17.52,68.9,0.04,16.37,21.0,-0.12070137731230046,1.2825511269076637,20.2,22.69,22.33,22.18,19.94,19.69,20.0,22.81,24.38,20.25,21.62,nan,0.548,19.9,991.47,61.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-113.75043268224749,2.874333333333334,19649.54949074074,none
20231019 13:11:17,538.0,4003.0,-2.413005281409883,-0.0049916805324983216,-0.043261231281197965,15.871,20.27,17.52,68.9,-0.03,16.35,21.0,-0.0007138006594420432,1.2992076350493216,20.2,22.69,22.33,22.18,19.94,19.81,21.0,23.81,24.56,20.38,22.25,nan,0.607,19.9,991.47,61.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,-125.1340642092324,2.8746666666666667,19649.549502314814,none
20231019 13:11:18,539.0,4003.0,-2.4128852646417127,-1.0049916805324983,0.956738768718802,16.172,20.3,17.52,68.9,0.06,16.37,21.0,0.05927377599341588,1.3158641431909794,20.2,22.7,22.33,22.18,19.94,20.19,22.12,24.56,24.81,20.69,22.81,nan,0.724,19.9,991.49,61.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-121.87869573621725,2.8740000000000006,19649.549513888887,none
20231019 13:11:19,540.0,4003.0,-2.412765247873543,-1.0049916805324983,-0.043261231281197965,15.722,20.32,17.52,68.9,-0.04,16.37,21.0,0.1192613526462738,1.3325206513326373,20.3,22.7,22.34,22.19,20.19,20.19,23.12,25.5,25.19,20.88,23.38,nan,0.732,19.9,991.49,61.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.662,0.002,-119.16532726320219,2.8730000000000007,19649.549525462964,none
20231019 13:11:20,541.0,4003.0,-2.4126452311053725,-3.0049916805324983,-0.043261231281197965,15.945,20.39,17.52,68.9,-0.09,16.35,21.0,0.17924892929913216,1.3491771594742952,20.3,22.69,22.34,22.19,20.31,20.62,23.88,26.25,25.56,21.25,24.12,nan,0.634,19.9,991.46,61.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-122.41595879018718,2.874333333333334,19649.549537037037,none
20231019 13:11:21,542.0,4003.0,-2.4125252143372027,-7.004991680532498,-0.043261231281197965,16.138,20.44,17.49,68.9,0.0,16.35,21.0,0.23923650595199009,1.365833667615953,20.3,22.7,22.34,22.19,20.56,21.06,24.88,27.12,25.94,21.56,25.0,nan,0.68,19.9,991.48,61.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-125.66659031717211,2.8750000000000004,19649.54954861111,none
20231019 13:11:22,543.0,4003.0,-2.412405197569033,-10.004991680532498,0.956738768718802,16.045,20.51,17.49,68.9,0.07,16.36,21.0,0.29922408260484756,1.382490175757611,20.3,22.7,22.34,22.19,20.75,21.56,25.69,28.0,26.31,21.94,25.5,nan,0.66,19.9,991.48,61.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-121.86922184415704,2.874333333333334,19649.549560185184,none
20231019 13:11:23,544.0,4003.0,-2.4122851808008625,-7.004991680532498,0.956738768718802,15.608,20.56,17.49,68.9,0.07,16.35,21.0,0.419211659257706,1.3991466838992705,20.3,22.7,22.35,22.19,21.0,21.94,26.69,28.88,26.75,22.12,26.25,nan,0.66,19.9,991.48,61.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-118.07185337114197,2.873666666666667,19649.54957175926,none
20231019 13:11:24,545.0,4003.0,-2.4121651640326927,-7.004991680532498,0.956738768718802,15.852,20.61,17.49,68.9,0.02,16.36,21.0,0.41919923591056385,1.4158031920409284,20.3,22.7,22.35,22.19,21.19,22.38,27.56,29.81,26.94,22.56,27.06,nan,0.647,19.9,991.49,61.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-119.69548489812684,2.8740000000000006,19649.549583333333,none
20231019 13:11:25,546.0,4003.0,-2.4120451472645223,-10.004991680532498,-0.043261231281197965,16.455,20.68,17.49,68.9,0.09,16.36,21.0,0.5391868125634218,1.4324597001825863,20.3,22.7,22.35,22.19,21.38,23.0,28.38,31.38,27.69,23.0,27.88,nan,0.654,19.9,991.49,61.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-123.4881164251118,2.8750000000000004,19649.549594907407,none
