time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 14:13:45,4286.0,4003.0,175.22681756569142,7254.995008319467,3.956738768718802,15.477,42.34,25.76,83.1,-0.01,16.28,22.0,0.19272349425235547,63.72780014998339,23.2,25.37,25.07,24.85,196.38,600.56,437.0,697.38,594.5,374.19,552.5,nan,1.811,22.0,990.61,59.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.022,0.662,0.002,6837.871972651271,1.2286666666666666,19649.592881944445,hp
20231019 14:13:46,4287.0,4003.0,176.5869375824596,7282.995008319467,2.956738768718802,14.949,42.36,25.74,83.1,0.0,16.3,22.0,0.19271107090521333,63.74445665812504,23.2,25.37,25.08,24.85,196.38,600.38,437.0,697.56,596.12,374.56,552.5,nan,1.855,22.0,990.62,59.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.046,0.662,0.002,6839.500341124285,1.2366666666666666,19649.59289351852,hp
20231019 14:13:47,4288.0,4003.0,177.59705759922778,7300.995008319467,3.956738768718802,14.481,42.38,25.74,83.1,0.08,16.29,22.0,0.19269864755807165,63.7611131662667,23.2,25.37,25.07,24.85,196.56,600.5,437.19,698.31,598.5,374.56,552.5,nan,1.641,22.0,990.63,59.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.009,0.662,0.002,6837.3347095973,1.2243333333333333,19649.59290509259,hp
20231019 14:13:48,4289.0,4003.0,178.94717761599594,7297.995008319467,2.956738768718802,15.041,42.41,25.74,83.1,0.0,16.29,22.0,0.1926862242109295,63.777769674408354,23.2,25.36,25.07,24.84,196.81,600.56,437.38,698.5,599.06,374.56,552.31,nan,1.436,22.0,990.62,59.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.041,0.662,0.002,6835.1680780703155,1.2349999999999999,19649.59291666667,hp
20231019 14:13:49,4290.0,4003.0,180.46729763276412,7297.995008319467,2.956738768718802,15.382,42.46,25.71,83.1,-0.1,16.3,22.0,0.19267380086378738,63.79442618255002,23.2,25.37,25.07,24.85,196.81,600.31,437.19,698.75,599.44,374.38,552.38,nan,1.86,22.0,990.62,59.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.026,0.662,0.002,6847.098446543331,1.2299999999999998,19649.59292824074,hp
20231019 14:13:50,4291.0,4003.0,181.64741764953226,7300.995008319467,3.956738768718802,14.799,42.51,25.74,83.1,-0.07,16.29,22.0,0.13266137751664564,63.81108269069167,23.2,25.37,25.08,24.85,197.0,599.94,436.94,699.06,598.0,374.19,552.88,nan,1.823,22.0,990.65,59.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.975,0.662,0.002,6848.7278150163465,1.2129999999999999,19649.592939814815,hp
20231019 14:13:51,4292.0,4003.0,183.00753766630046,7330.995008319467,2.956738768718802,14.915,42.53,25.74,83.1,0.02,16.3,22.0,0.19264895416950356,63.827739198833335,23.2,25.37,25.08,24.84,197.0,599.44,436.94,699.44,598.38,373.81,553.31,nan,1.446,22.0,990.64,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.976,0.662,0.002,6847.645183489361,1.2133333333333332,19649.592951388888,hp
20231019 14:13:52,4293.0,4003.0,184.35765768306862,7344.995008319467,3.956738768718802,15.418,42.51,25.78,83.1,0.04,16.29,22.0,0.19263653082236143,63.844395706974986,23.2,25.37,25.07,24.85,197.19,598.94,436.75,699.81,599.62,373.62,552.94,nan,1.579,22.0,990.65,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.962,0.662,0.002,6844.394551962376,1.2086666666666666,19649.592962962965,hp
20231019 14:13:53,4294.0,4003.0,185.5377776998368,7352.995008319467,5.956738768718802,14.809,42.53,25.81,83.1,-0.01,16.29,22.0,0.1926241074752193,63.86105221511665,23.2,25.37,25.07,24.85,197.19,598.94,436.56,700.19,598.94,373.06,553.62,nan,1.804,22.0,990.66,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.662,0.002,6845.480920435391,1.2213333333333332,19649.592974537038,hp
20231019 14:13:54,4295.0,4003.0,186.88789771660495,7367.995008319467,3.956738768718802,15.195,42.53,25.83,83.1,0.02,16.28,22.0,0.1926116841280776,63.8777087232583,23.2,25.37,25.08,24.85,197.38,598.94,436.62,700.75,599.06,372.69,554.31,nan,1.714,22.0,990.63,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.984,0.662,0.002,6848.195288908406,1.216,19649.59298611111,hp
20231019 14:13:55,4296.0,4003.0,188.06801773337313,7391.995008319467,2.956738768718802,14.801,42.53,25.83,83.1,0.01,16.29,22.0,0.13259926078093542,63.894365231399966,23.2,25.38,25.08,24.85,197.56,598.69,436.81,701.5,600.06,372.44,555.62,nan,1.628,22.0,990.61,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.009,0.662,0.002,6847.654657381422,1.2243333333333333,19649.592997685184,hp
20231019 14:13:56,4297.0,4003.0,189.0881377501413,7383.995008319467,3.956738768718802,15.05,42.53,25.86,83.1,-0.05,16.29,22.0,0.19258683743379335,63.91102173954162,23.2,25.37,25.08,24.84,197.75,598.56,436.81,701.56,601.19,372.25,555.81,nan,1.634,22.0,990.64,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02,0.662,0.002,6843.862025854437,1.228,19649.59300925926,hp
20231019 14:13:57,4298.0,4003.0,190.09825776690948,7389.995008319467,3.956738768718802,15.597,42.55,25.88,83.1,0.08,16.29,22.0,0.19257441408665166,63.92767824768328,23.2,25.38,25.08,24.86,197.94,598.88,436.81,701.31,601.88,372.31,555.44,nan,1.517,22.0,990.62,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.028,0.662,0.002,6836.274394327452,1.2306666666666666,19649.593020833334,hp
20231019 14:13:58,4299.0,4003.0,191.27837778367766,7413.995008319467,3.956738768718802,15.484,42.51,25.9,83.1,-0.1,16.29,22.0,0.13256199073950947,63.94433475582493,23.2,25.38,25.09,24.86,198.19,598.94,436.75,701.12,600.25,372.5,556.06,nan,1.956,22.0,990.64,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05,0.662,0.002,6838.444762800466,1.2379999999999998,19649.593032407407,hp
20231019 14:13:59,4300.0,4003.0,192.2984978004458,7437.995008319467,3.956738768718802,15.051,42.51,25.93,83.1,0.01,16.29,22.0,0.1925495673923674,63.9609912639666,23.2,25.38,25.08,24.86,198.19,598.94,436.94,701.31,600.19,372.69,556.62,nan,1.73,22.0,990.64,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.105,0.662,0.002,6840.0731312734815,1.2563333333333333,19649.59304398148,hp
20231019 14:14:00,4301.0,4003.0,193.30861781721399,7452.995008319467,4.956738768718802,15.58,42.51,25.95,83.1,0.05,16.3,22.0,0.13253714404522565,63.97764777210825,23.2,25.37,25.08,24.85,198.38,598.75,436.94,701.31,600.44,372.62,557.31,nan,1.883,22.0,990.61,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.108,0.662,0.002,6836.823499746497,1.2573333333333332,19649.593055555557,hp
20231019 14:14:01,4302.0,4003.0,194.31873783398217,7437.995008319467,3.956738768718802,15.667,42.53,25.97,83.1,-0.1,16.26,22.0,0.13252472069808352,63.994304280249914,23.2,25.38,25.08,24.85,198.56,598.94,437.12,701.69,599.12,373.25,558.0,nan,1.801,22.0,990.63,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.115,0.662,0.002,6828.150868219513,1.2596666666666667,19649.59306712963,hp
20231019 14:14:02,4303.0,4003.0,195.33885785075032,7428.995008319467,3.956738768718802,15.057,42.55,25.97,83.1,-0.03,16.27,22.0,0.1325122973509414,64.01096078839156,23.2,25.39,25.09,24.86,198.56,598.56,437.19,702.0,595.94,373.25,558.06,nan,1.981,22.0,990.61,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.121,0.662,0.002,6830.864236692527,1.2616666666666665,19649.593078703703,hp
20231019 14:14:03,4304.0,4003.0,196.17897786751848,7452.995008319467,4.956738768718802,15.008,42.6,26.0,83.1,0.14,16.29,22.0,0.1324998740037997,64.02761729653322,23.2,25.39,25.09,24.86,198.56,598.38,437.31,701.88,593.81,373.25,557.56,nan,1.864,22.0,990.61,59.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.101,0.662,0.002,6824.901605165543,1.255,19649.593090277776,hp
20231019 14:14:04,4305.0,4003.0,196.68909788428667,7444.995008319467,3.956738768718802,14.768,42.63,26.05,83.1,-0.01,16.3,22.0,0.07248745065665751,64.04427380467487,23.3,25.37,25.09,24.85,198.75,597.56,437.12,701.88,590.56,373.62,557.56,nan,1.663,22.0,990.59,59.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.095,0.662,0.002,6821.650973638557,1.253,19649.593101851853,hp
20231019 14:14:05,4306.0,4003.0,197.35921790105482,7437.995008319467,3.956738768718802,15.001,42.65,26.05,83.1,0.05,16.29,22.0,0.07247502730951538,64.06093031281654,23.2,25.38,25.09,24.86,198.75,597.06,437.0,701.12,586.94,373.88,558.25,nan,1.906,22.0,990.62,59.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.119,0.662,0.002,6811.352342111572,1.261,19649.593113425926,hp
20231019 14:14:06,4307.0,4003.0,198.209337917823,7460.995008319467,3.956738768718802,14.841,42.68,26.09,83.1,0.04,16.28,22.0,0.1324626039623733,64.07758682095819,23.2,25.38,25.09,24.86,198.75,596.62,436.94,700.94,584.88,373.88,559.5,nan,1.699,22.0,990.61,59.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.145,0.662,0.002,6813.523710584587,1.2696666666666665,19649.593125,hp
20231019 14:14:07,4308.0,4003.0,198.54945793459117,7475.995008319467,3.956738768718802,15.836,42.7,26.09,83.1,-0.01,16.28,22.0,0.07245018061523156,64.09424332909985,23.2,25.39,25.09,24.86,198.94,596.31,436.75,701.69,582.88,374.0,560.62,nan,1.816,22.0,990.6,59.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.139,0.662,0.002,6808.104079057602,1.2676666666666665,19649.593136574073,hp
20231019 14:14:08,4309.0,4003.0,198.87957795135935,7484.995008319467,3.956738768718802,15.377,42.72,26.0,83.1,-0.09,16.3,22.0,0.07243775726808943,64.1108998372415,23.2,25.38,25.09,24.86,199.0,596.19,436.75,702.25,578.81,374.0,560.94,nan,1.869,22.0,990.6,59.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.109,0.662,0.002,6803.768447530618,1.2576666666666665,19649.59314814815,hp
20231019 14:14:09,4310.0,4003.0,199.0496979681275,7475.995008319467,6.956738768718802,14.458,42.72,25.88,83.1,-0.06,16.26,22.0,0.012425333920947246,64.12755634538317,23.3,25.38,25.09,24.85,199.38,596.44,436.81,702.31,577.0,373.62,561.69,nan,1.83,22.0,990.63,59.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.071,0.662,0.002,6791.842816003633,1.2449999999999999,19649.593159722222,hp
20231019 14:14:10,4311.0,4003.0,199.21981798489568,7468.995008319467,4.956738768718802,15.241,42.72,25.86,83.1,0.04,16.3,22.0,0.012412910573805558,64.14421285352482,23.3,25.39,25.09,24.86,199.56,596.31,436.62,702.44,574.19,373.44,561.5,nan,1.543,22.0,990.61,59.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.071,0.662,0.002,6796.182184476647,1.2449999999999999,19649.593171296296,hp
20231019 14:14:11,4312.0,4003.0,199.38993800166384,7460.995008319467,4.956738768718802,16.178,42.75,25.83,83.1,-0.02,16.29,22.0,0.012400487226663426,64.16086936166649,23.3,25.39,25.1,24.86,199.56,596.19,436.75,702.0,574.06,373.5,561.56,nan,1.769,22.0,990.6,59.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.049,0.662,0.002,6791.847552949663,1.2376666666666665,19649.59318287037,hp
20231019 14:14:12,4313.0,4003.0,199.56005801843204,7484.995008319467,4.956738768718802,15.063,42.7,25.81,83.1,0.03,16.29,22.0,-0.04761193612047876,64.17752586980815,23.3,25.38,25.1,24.86,199.75,596.0,436.62,701.69,575.69,373.62,561.12,nan,1.882,22.0,990.63,59.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.046,0.662,0.002,6788.054921422678,1.2366666666666666,19649.593194444446,hp
20231019 14:14:13,4314.0,4003.0,199.5601780352002,7468.995008319467,7.956738768718802,15.606,42.68,25.78,83.1,0.09,16.28,22.0,-0.04762435946762045,64.1941823779498,23.3,25.38,25.09,24.86,199.75,595.81,436.44,701.5,574.25,373.81,560.94,nan,1.682,22.0,990.62,59.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04,0.662,0.002,6786.430289895692,1.2346666666666666,19649.59320601852,hp
20231019 14:14:14,4315.0,4003.0,199.90029805196835,7484.995008319467,5.956738768718802,15.173,42.65,25.74,83.1,0.13,16.28,22.0,-0.04763678281476258,64.21083888609147,23.3,25.39,25.1,24.86,199.94,595.81,436.25,701.31,572.25,374.0,561.5,nan,1.622,22.0,990.61,59.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.941,0.662,0.002,6787.516658368708,1.2016666666666664,19649.593217592592,hp
20231019 14:14:15,4316.0,4003.0,200.07041806873653,7475.995008319467,5.956738768718802,15.159,42.65,25.74,83.1,0.21,16.3,22.0,-0.04764920616190471,64.22749539423312,23.3,25.39,25.1,24.86,200.06,595.62,436.25,700.94,572.62,374.25,561.5,nan,1.924,22.0,990.59,59.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.937,0.662,0.002,6783.724026841724,1.2003333333333333,19649.593229166665,hp
20231019 14:14:16,4317.0,4003.0,200.24053808550468,7484.995008319467,5.956738768718802,15.026,42.68,25.71,83.1,-0.02,16.29,22.0,-0.0476616295090464,64.24415190237478,23.3,25.39,25.1,24.86,200.06,595.62,436.19,701.31,570.75,374.81,561.38,nan,1.773,22.0,990.6,59.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.971,0.662,0.002,6782.6413953147385,1.2116666666666667,19649.59324074074,hp
20231019 14:14:17,4318.0,4003.0,200.24065810227287,7482.995008319467,7.956738768718802,15.067,42.7,25.69,83.1,-0.01,16.3,22.0,-0.04767405285618853,64.26080841051643,23.3,25.38,25.1,24.86,200.25,595.81,436.25,701.5,569.88,374.94,561.31,nan,1.639,22.0,990.61,59.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99,0.662,0.002,6778.306763787753,1.218,19649.593252314815,hp
20231019 14:14:18,4319.0,4003.0,200.24077811904104,7474.995008319467,6.956738768718802,14.786,42.72,25.69,83.1,0.0,16.29,22.0,-0.04768647620333066,64.2774649186581,23.3,25.39,25.1,24.87,200.38,596.0,436.25,701.88,568.12,375.31,561.0,nan,1.731,22.0,990.6,59.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.008,0.662,0.002,6778.309132260768,1.224,19649.593263888888,hp
20231019 14:14:19,4320.0,4003.0,200.4008981358092,7474.995008319467,5.956738768718802,14.802,42.7,25.74,83.1,0.11,16.29,22.0,-0.047698899550472795,64.29412142679975,23.3,25.39,25.11,24.88,200.44,595.75,436.19,702.25,570.0,375.69,561.19,nan,1.657,22.0,990.61,59.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.945,0.662,0.002,6780.480500733783,1.2029999999999998,19649.59327546296,hp
20231019 14:14:20,4321.0,4003.0,200.40101815257736,7458.995008319467,10.956738768718802,15.335,42.72,25.76,83.1,0.04,16.29,22.0,-0.04771132289761448,64.31077793494141,23.3,25.4,25.1,24.87,200.75,596.0,436.44,702.44,568.31,375.69,561.88,nan,1.768,22.0,990.63,59.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.991,0.662,0.002,6781.024869206798,1.2183333333333333,19649.593287037038,hp
20231019 14:14:21,4322.0,4003.0,200.24113816934553,7443.995008319467,5.956738768718802,15.29,42.7,25.81,83.1,0.05,16.3,22.0,-0.047723746244756615,64.32743444308306,23.3,25.38,25.1,24.87,200.62,595.81,436.44,702.25,565.62,375.56,562.06,nan,1.787,22.0,990.62,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.039,0.662,0.002,6770.7262376798135,1.2343333333333333,19649.59329861111,hp
20231019 14:14:22,4323.0,4003.0,200.24125818611373,7443.995008319467,5.956738768718802,15.151,42.72,25.86,83.1,0.09,16.28,22.0,-0.04773616959189875,64.34409095122473,23.3,25.39,25.1,24.86,200.88,595.19,436.5,702.81,562.88,375.5,562.12,nan,1.72,22.0,990.61,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.011,0.662,0.002,6766.390606152829,1.2249999999999999,19649.593310185184,hp
20231019 14:14:23,4324.0,4003.0,200.2413782028819,7450.995008319467,3.956738768718802,15.769,42.75,25.88,83.1,0.04,16.28,22.0,-0.047748592939040435,64.36074745936638,23.3,25.4,25.1,24.87,200.88,595.06,436.44,702.12,560.44,375.5,562.25,nan,1.879,22.0,990.62,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02,0.662,0.002,6764.223974625844,1.228,19649.59332175926,hp
20231019 14:14:24,4325.0,4003.0,200.40149821965005,7458.995008319467,4.956738768718802,15.276,42.72,25.93,83.1,-0.06,16.29,22.0,-0.04776101628618257,64.37740396750804,23.3,25.4,25.1,24.87,200.88,594.69,436.44,701.12,560.12,375.31,562.88,nan,1.92,22.0,990.61,59.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.991,0.662,0.002,6765.311343098859,1.2183333333333333,19649.593333333334,hp
20231019 14:14:25,4326.0,4003.0,200.24161823641822,7474.995008319467,4.956738768718802,14.465,42.7,25.93,83.1,-0.03,16.28,22.0,-0.10777343963332475,64.3940604756497,23.3,25.39,25.1,24.87,200.88,594.69,436.44,700.19,560.56,375.5,563.56,nan,1.739,22.0,990.6,59.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.964,0.662,0.002,6763.144711571874,1.2093333333333331,19649.593344907407,hp
20231019 14:14:26,4327.0,4003.0,200.24173825318638,7474.995008319467,5.956738768718802,15.336,42.68,25.97,83.1,0.05,16.3,22.0,-0.10778586298046644,64.41071698379136,23.3,25.39,25.1,24.87,200.88,594.31,436.25,699.25,562.44,375.5,564.12,nan,1.706,22.0,990.62,59.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.917,0.662,0.002,6756.098080044889,1.1936666666666664,19649.59335648148,hp
20231019 14:14:27,4328.0,4003.0,200.24185826995458,7458.995008319467,6.956738768718802,15.391,42.68,25.97,83.1,-0.06,16.29,22.0,-0.04779828632760852,64.42737349193301,23.3,25.4,25.11,24.88,200.88,594.12,436.06,698.56,566.88,375.56,564.25,nan,1.883,22.0,990.59,59.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.915,0.662,0.002,6756.642448517903,1.1929999999999998,19649.593368055557,hp
