time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 11:35:07,2902.0,4003.0,27.934475138121545,1114.0,-0.3666092943201378,8.018,25.76,80.5,68.5,45238.0,46817.0,22.0,0.6447848537005108,221.76764199655764,23.5,25.26,25.12,25.0,27.38,nan,nan,nan,nan,-44.88,nan,nan,0.08,23.1,987.75,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.482719907406,hp
20220830 11:35:08,2903.0,4003.0,27.864475138121545,1112.0,-0.3666092943201378,8.098,25.76,80.59,68.5,45207.0,46835.0,22.0,0.6447848537005108,221.76764199655764,23.5,25.27,25.11,25.0,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.08,23.1,987.75,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.482731481483,hp
20220830 11:35:09,2904.0,4003.0,27.864475138121545,1119.0,-0.3666092943201378,8.41,25.81,80.64,68.5,45213.0,46819.0,22.0,0.6447848537005108,218.76764199655764,23.5,25.28,25.13,25.01,27.56,nan,nan,nan,nan,-44.69,nan,nan,0.09,23.1,987.79,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.482743055556,hp
20220830 11:35:10,2905.0,4003.0,27.864475138121545,1121.0,-0.3666092943201378,8.476,25.78,80.69,68.5,45212.0,46816.0,22.0,0.6447848537005108,218.76764199655764,23.5,25.28,25.12,25.01,27.44,nan,nan,nan,nan,-44.69,nan,nan,0.09,23.1,987.75,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.48275462963,hp
20220830 11:35:11,2906.0,4003.0,27.804475138121546,1130.0,-0.3666092943201378,8.427,25.81,80.71,68.5,45210.0,46818.0,22.0,0.6447848537005108,218.76764199655764,23.5,25.27,25.12,25.01,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.08,23.1,987.76,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.482766203702,hp
20220830 11:35:12,2907.0,4003.0,27.864475138121545,1128.0,-0.3666092943201378,8.582,25.78,80.74,68.5,45222.0,46801.0,22.0,0.584784853700512,218.76764199655764,23.5,25.26,25.12,25.0,27.38,nan,nan,nan,nan,-44.88,nan,nan,0.07,23.1,987.76,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.48277777778,hp
20220830 11:35:13,2908.0,4003.0,27.804475138121546,1123.0,0.6333907056798622,8.307,25.78,80.76,68.6,45216.0,46796.0,22.0,0.584784853700512,218.76764199655764,23.5,25.28,25.12,25.01,27.56,nan,nan,nan,nan,-44.56,nan,nan,0.08,23.1,987.75,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.482789351852,hp
20220830 11:35:14,2909.0,4003.0,27.804475138121546,1121.0,-0.3666092943201378,8.311,25.81,80.78,68.6,45209.0,46830.0,22.0,0.6447848537005108,217.76764199655764,23.5,25.28,25.12,25.01,27.56,nan,nan,nan,nan,-44.69,nan,nan,0.09,23.1,987.76,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.482800925925,hp
20220830 11:35:15,2910.0,4003.0,27.804475138121546,1126.0,-0.3666092943201378,8.21,25.81,80.76,68.6,45196.0,46815.0,22.0,0.6447848537005108,217.76764199655764,23.5,25.28,25.12,25.01,27.38,nan,nan,nan,nan,-44.56,nan,nan,0.09,23.1,987.75,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.4828125,hp
20220830 11:35:16,2911.0,4003.0,27.804475138121546,1130.0,0.6333907056798622,8.443,25.83,80.76,68.6,45213.0,46831.0,22.0,0.6447848537005108,217.76764199655764,23.5,25.28,25.12,25.01,27.38,nan,nan,nan,nan,-44.56,nan,nan,0.08,23.1,987.78,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.482824074075,hp
20220830 11:35:17,2912.0,4003.0,27.864475138121545,1130.0,0.6333907056798622,8.24,25.86,80.76,68.6,45221.0,46818.0,22.0,0.6447848537005108,217.76764199655764,23.5,25.28,25.13,25.01,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.08,23.1,987.76,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.48283564815,hp
20220830 11:35:18,2913.0,4003.0,27.804475138121546,1126.0,1.6333907056798622,8.119,25.88,80.76,68.6,45234.0,46814.0,22.0,0.6447848537005108,217.76764199655764,23.5,25.28,25.13,25.01,27.56,nan,nan,nan,nan,-44.56,nan,nan,0.08,23.1,987.75,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.48284722222,hp
20220830 11:35:19,2914.0,4003.0,27.804475138121546,1126.0,-0.3666092943201378,8.058,25.86,80.76,68.6,45211.0,46807.0,22.0,0.6447848537005108,217.76764199655764,23.5,25.28,25.13,25.01,27.56,nan,nan,nan,nan,-44.56,nan,nan,0.09,23.1,987.76,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.482858796295,hp
20220830 11:35:20,2915.0,4003.0,27.804475138121546,1126.0,4.633390705679862,8.246,25.86,80.76,68.7,45204.0,46817.0,22.0,0.6447848537005108,217.76764199655764,23.5,25.28,25.12,25.01,27.62,nan,nan,nan,nan,-44.81,nan,nan,0.08,23.1,987.77,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.48287037037,hp
20220830 11:35:21,2916.0,4003.0,27.864475138121545,1128.0,-0.3666092943201378,8.054,25.86,80.81,68.7,45207.0,46841.0,22.0,0.6447848537005108,217.76764199655764,23.5,25.28,25.12,25.01,27.44,nan,nan,nan,nan,-44.56,nan,nan,0.07,23.1,987.77,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.482881944445,hp
20220830 11:35:22,2917.0,4003.0,27.864475138121545,1130.0,-0.3666092943201378,8.063,25.9,80.88,68.8,45215.0,46827.0,22.0,0.6447848537005108,217.76764199655764,23.5,25.28,25.13,25.02,27.56,nan,nan,nan,nan,-44.69,nan,nan,0.08,23.1,987.76,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.482893518518,hp
20220830 11:35:23,2918.0,4003.0,27.864475138121545,1135.0,-0.3666092943201378,7.938,25.86,80.9,68.8,45194.0,46805.0,22.0,0.6447848537005108,217.76764199655764,23.5,25.28,25.13,25.02,27.56,nan,nan,nan,nan,-44.69,nan,nan,0.09,23.1,987.78,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.48290509259,hp
20220830 11:35:24,2919.0,4003.0,27.934475138121545,1132.0,0.6333907056798622,8.084,25.83,80.95,68.9,45210.0,46824.0,22.0,0.584784853700512,217.76764199655764,23.5,25.28,25.13,25.02,27.56,nan,nan,nan,nan,-44.69,nan,nan,0.09,23.1,987.75,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.482916666668,hp
20220830 11:35:25,2920.0,4003.0,28.004475138121546,1139.0,0.6333907056798622,8.032,25.83,81.0,68.9,45236.0,46850.0,22.0,0.6447848537005108,211.76764199655764,23.5,25.28,25.13,25.01,27.56,nan,nan,nan,nan,-44.69,nan,nan,0.08,23.1,987.74,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.48292824074,hp
20220830 11:35:26,2921.0,4003.0,28.004475138121546,1137.0,-0.3666092943201378,8.131,25.81,81.0,68.9,45228.0,46817.0,22.0,0.6447848537005108,211.76764199655764,23.5,25.29,25.14,25.02,27.62,nan,nan,nan,nan,-44.56,nan,nan,0.08,23.1,987.74,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.482939814814,hp
20220830 11:35:27,2922.0,4003.0,28.064475138121548,1137.0,0.6333907056798622,8.268,25.81,81.0,68.9,45228.0,46853.0,22.0,0.6447848537005108,211.76764199655764,23.5,25.29,25.14,25.02,27.62,nan,nan,nan,nan,-44.69,nan,nan,0.09,23.1,987.74,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.482951388887,hp
20220830 11:35:28,2923.0,4003.0,28.134475138121545,1130.0,1.6333907056798622,8.037,25.81,81.0,68.9,45208.0,46804.0,22.0,0.6447848537005108,211.76764199655764,23.5,25.29,25.13,25.02,27.62,nan,nan,nan,nan,-44.69,nan,nan,0.09,23.1,987.75,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.482962962964,hp
20220830 11:35:29,2924.0,4003.0,28.064475138121548,1130.0,-0.3666092943201378,7.895,25.78,81.0,68.9,45213.0,46822.0,22.0,0.6447848537005108,211.76764199655764,23.5,25.29,25.13,25.02,27.56,nan,nan,nan,nan,-44.56,nan,nan,0.08,23.1,987.77,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.482974537037,hp
20220830 11:35:30,2925.0,4003.0,28.064475138121548,1132.0,-0.3666092943201378,7.966,25.78,81.0,68.9,45207.0,46802.0,22.0,0.6447848537005108,213.76764199655764,23.5,25.29,25.14,25.02,27.44,nan,nan,nan,nan,-44.56,nan,nan,0.08,23.1,987.77,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.48298611111,hp
20220830 11:35:31,2926.0,4003.0,28.134475138121545,1135.0,-0.3666092943201378,7.871,25.78,81.05,68.9,45223.0,46854.0,22.0,0.6447848537005108,213.76764199655764,23.5,25.29,25.15,25.03,27.38,nan,nan,nan,nan,-44.56,nan,nan,0.08,23.1,987.72,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.482997685187,hp
20220830 11:35:32,2927.0,4003.0,28.064475138121548,1132.0,1.6333907056798622,8.172,25.78,81.02,68.9,45231.0,46837.0,22.0,0.6447848537005108,213.76764199655764,23.5,25.29,25.14,25.02,27.44,nan,nan,nan,nan,-44.56,nan,nan,0.09,23.1,987.75,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.48300925926,hp
20220830 11:35:33,2928.0,4003.0,28.004475138121546,1130.0,-0.3666092943201378,8.326,25.78,81.05,68.9,45218.0,46839.0,22.0,0.6447848537005108,213.76764199655764,23.5,25.29,25.14,25.02,27.44,nan,nan,nan,nan,-44.56,nan,nan,0.09,23.1,987.72,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.483020833333,hp
20220830 11:35:34,2929.0,4003.0,28.004475138121546,1135.0,-0.3666092943201378,7.823,25.78,81.05,68.9,45238.0,46846.0,22.0,0.584784853700512,213.76764199655764,23.5,25.29,25.14,25.03,27.44,nan,nan,nan,nan,-44.56,nan,nan,0.08,23.1,987.74,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.483032407406,hp
20220830 11:35:35,2930.0,4003.0,28.004475138121546,1132.0,0.6333907056798622,8.201,25.78,81.0,68.9,45227.0,46819.0,22.0,0.6447848537005108,213.76764199655764,23.5,25.29,25.15,25.03,27.44,nan,nan,nan,nan,-44.56,nan,nan,0.08,23.1,987.76,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.483043981483,hp
20220830 11:35:36,2931.0,4003.0,28.004475138121546,1126.0,0.6333907056798622,7.821,25.76,81.02,69.0,45211.0,46816.0,22.0,0.584784853700512,209.76764199655764,23.5,25.29,25.14,25.03,27.44,nan,nan,nan,nan,-44.56,nan,nan,0.09,23.1,987.74,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.483055555556,hp
20220830 11:35:37,2932.0,4003.0,27.934475138121545,1130.0,0.6333907056798622,7.984,25.78,81.07,69.0,45231.0,46810.0,22.0,0.6447848537005108,209.76764199655764,23.5,25.29,25.15,25.03,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.09,23.1,987.72,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.48306712963,hp
20220830 11:35:38,2933.0,4003.0,27.864475138121545,1128.0,-0.3666092943201378,8.129,25.81,81.16,69.0,45203.0,46794.0,22.0,0.6447848537005108,209.76764199655764,23.5,25.3,25.15,25.03,27.44,nan,nan,nan,nan,-44.56,nan,nan,0.08,23.1,987.76,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.483078703703,hp
20220830 11:35:39,2934.0,4003.0,27.864475138121545,1124.0,-0.3666092943201378,8.535,25.78,81.19,69.0,45220.0,46815.0,22.0,0.6447848537005108,209.76764199655764,23.5,25.3,25.15,25.04,27.38,nan,nan,nan,nan,-44.56,nan,nan,0.08,23.1,987.76,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.48309027778,hp
20220830 11:35:40,2935.0,4003.0,27.864475138121545,1128.0,-0.3666092943201378,8.226,25.81,81.26,69.0,45229.0,46832.0,22.0,0.6447848537005108,209.76764199655764,23.5,25.3,25.15,25.04,27.44,nan,nan,nan,nan,-44.56,nan,nan,0.09,23.1,987.74,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.483101851853,hp
20220830 11:35:41,2936.0,4003.0,27.864475138121545,1130.0,-0.3666092943201378,8.079,25.81,81.33,69.0,45186.0,46798.0,22.0,0.6447848537005108,216.76764199655764,23.5,25.29,25.15,25.03,27.38,nan,nan,nan,nan,-44.56,nan,nan,0.09,23.1,987.76,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.483113425926,hp
20220830 11:35:42,2937.0,4003.0,27.864475138121545,1135.0,-0.3666092943201378,8.096,25.86,81.43,69.0,45231.0,46853.0,22.0,0.6447848537005108,216.76764199655764,23.5,25.3,25.15,25.03,27.44,nan,nan,nan,nan,-44.56,nan,nan,0.08,23.1,987.76,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.483125,hp
20220830 11:35:43,2938.0,4003.0,27.864475138121545,1137.0,1.6333907056798622,8.059,25.86,81.57,69.1,45217.0,46837.0,22.0,0.704784853700513,216.76764199655764,23.5,25.31,25.15,25.04,27.44,nan,nan,nan,nan,-44.56,nan,nan,0.08,23.1,987.71,53.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.483136574076,hp
20220830 11:35:44,2939.0,4003.0,27.864475138121545,1135.0,-0.3666092943201378,7.952,25.88,81.59,69.1,45216.0,46839.0,22.0,0.6447848537005108,216.76764199655764,23.5,25.3,25.15,25.04,27.44,nan,nan,nan,nan,-44.69,nan,nan,0.08,23.1,987.74,53.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.48314814815,hp
20220830 11:35:45,2940.0,4003.0,27.934475138121545,1135.0,-0.3666092943201378,8.028,25.9,81.62,69.1,45214.0,46834.0,22.0,0.6447848537005108,216.76764199655764,23.5,25.3,25.15,25.04,27.44,nan,nan,nan,nan,-44.56,nan,nan,0.09,23.2,987.75,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.483159722222,hp
20220830 11:35:46,2941.0,4003.0,27.864475138121545,1130.0,-0.3666092943201378,8.0,25.88,81.67,69.2,45225.0,46809.0,22.0,0.704784853700513,216.76764199655764,23.5,25.31,25.15,25.04,27.38,nan,nan,nan,nan,-44.56,nan,nan,0.09,23.1,987.75,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.483171296295,hp
20220830 11:35:47,2942.0,4003.0,28.004475138121546,1128.0,-0.3666092943201378,7.955,25.9,81.71,69.3,45224.0,46829.0,22.0,0.704784853700513,223.76764199655764,23.5,25.31,25.16,25.04,27.38,nan,nan,nan,nan,-44.56,nan,nan,0.08,23.2,987.74,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.483182870372,hp
20220830 11:35:48,2943.0,4003.0,28.064475138121548,1128.0,-0.3666092943201378,7.68,25.9,81.74,69.3,45237.0,46842.0,22.0,0.704784853700513,223.76764199655764,23.5,25.31,25.16,25.04,27.44,nan,nan,nan,nan,-44.56,nan,nan,0.08,23.2,987.74,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.483194444445,hp
20220830 11:35:49,2944.0,4003.0,27.934475138121545,1130.0,-0.3666092943201378,8.279,25.88,81.78,69.4,45218.0,46845.0,22.0,0.6447848537005108,223.76764199655764,23.5,25.3,25.15,25.04,27.44,nan,nan,nan,nan,-44.56,nan,nan,0.09,23.2,987.76,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.483206018518,hp
20220830 11:35:50,2945.0,4003.0,28.064475138121548,1128.0,0.6333907056798622,8.298,25.88,81.76,69.4,45211.0,46812.0,22.0,0.6447848537005108,223.76764199655764,23.5,25.3,25.15,25.04,27.44,nan,nan,nan,nan,-44.56,nan,nan,0.09,23.2,987.78,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.48321759259,hp
