time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 10:56:11,566.0,4003.0,264.0944751381216,2992.0,-0.3666092943201378,10.567,21.78,20.21,5.6,11969.0,12144.0,20.0,-0.005215146299487827,1.7676419965576429,20.3,22.62,22.35,22.21,22.81,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.8,988.03,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45568287037,prebkg
20220830 10:56:12,567.0,4003.0,265.07447513812156,2994.0,-0.3666092943201378,10.58,21.78,20.18,5.6,12076.0,12312.0,20.0,-0.0652151462994901,1.7676419965576429,20.3,22.63,22.35,22.21,22.81,nan,nan,nan,nan,-46.5,nan,nan,0.13,20.8,987.98,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.455694444445,prebkg
20220830 10:56:13,568.0,4003.0,265.9944751381216,3007.0,-0.3666092943201378,10.753,21.8,20.21,5.6,11919.0,12358.0,20.0,-0.005215146299487827,1.7676419965576429,20.3,22.63,22.36,22.22,22.88,nan,nan,nan,nan,-46.5,nan,nan,0.13,20.8,988.05,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.455706018518,prebkg
20220830 10:56:14,569.0,4003.0,266.8544751381216,3014.0,-0.3666092943201378,10.352,21.8,20.21,5.5,11896.0,12071.0,20.0,-0.005215146299487827,-3.232358003442357,20.3,22.64,22.36,22.22,22.88,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.8,988.04,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.45571759259,prebkg
20220830 10:56:15,570.0,4003.0,267.64447513812155,3014.0,-0.3666092943201378,10.677,21.8,20.18,5.5,12024.0,12350.0,20.0,-0.0652151462994901,-3.232358003442357,20.3,22.64,22.36,22.22,22.81,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.8,988.04,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.455729166668,prebkg
20220830 10:56:16,571.0,4003.0,268.43447513812157,3022.0,-0.3666092943201378,10.545,21.78,20.21,5.4,12148.0,12330.0,20.0,-0.0652151462994901,-3.232358003442357,20.3,22.64,22.36,22.22,22.88,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.8,988.04,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.45574074074,prebkg
20220830 10:56:17,572.0,4003.0,269.1544751381216,3029.0,-0.3666092943201378,10.174,21.8,20.21,5.4,12041.0,12159.0,20.0,-0.0652151462994901,-3.232358003442357,20.3,22.64,22.36,22.22,22.88,nan,nan,nan,nan,-46.5,nan,nan,0.13,20.8,988.02,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.455752314814,prebkg
20220830 10:56:18,573.0,4003.0,270.01447513812155,3026.0,-0.3666092943201378,10.88,21.8,20.18,5.4,11901.0,12060.0,20.0,-0.005215146299487827,-3.232358003442357,20.3,22.64,22.37,22.23,22.81,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.8,988.04,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.455763888887,prebkg
20220830 10:56:19,574.0,4003.0,270.6744751381216,3022.0,-0.3666092943201378,10.38,21.83,20.21,5.3,11955.0,12060.0,20.0,-0.0652151462994901,-3.232358003442357,20.3,22.64,22.37,22.23,22.88,nan,nan,nan,nan,-46.5,nan,nan,0.11,20.8,988.03,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.455775462964,prebkg
20220830 10:56:20,575.0,4003.0,271.26447513812155,3018.0,-0.3666092943201378,10.695,21.8,20.18,5.3,11932.0,12058.0,20.0,-0.0652151462994901,-4.232358003442357,20.3,22.64,22.36,22.23,22.88,nan,nan,nan,nan,-46.5,nan,nan,0.11,20.8,988.03,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.455787037037,prebkg
20220830 10:56:21,576.0,4003.0,272.0544751381216,3018.0,0.6333907056798622,10.908,21.83,20.21,5.2,11768.0,12117.0,20.0,-0.12521514629948882,-4.232358003442357,20.3,22.64,22.37,22.24,22.81,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.8,988.04,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45579861111,prebkg
20220830 10:56:22,577.0,4003.0,272.7744751381216,3018.0,0.6333907056798622,10.561,21.83,20.21,5.2,11713.0,11735.0,20.0,-0.0652151462994901,-4.232358003442357,20.3,22.65,22.38,22.24,22.81,nan,nan,nan,nan,-46.5,nan,nan,0.13,20.8,988.03,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.455810185184,prebkg
20220830 10:56:23,578.0,4003.0,273.3644751381216,3010.0,-0.3666092943201378,9.986,21.83,20.21,5.2,11872.0,12197.0,20.0,-0.0652151462994901,-4.232358003442357,20.3,22.65,22.37,22.24,22.88,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.8,988.01,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.45582175926,prebkg
20220830 10:56:24,579.0,4003.0,273.82447513812156,3018.0,-0.3666092943201378,10.308,21.83,20.21,5.2,11882.0,11992.0,20.0,-0.0652151462994901,-4.232358003442357,20.3,22.65,22.37,22.24,22.88,nan,nan,nan,nan,-46.5,nan,nan,0.11,20.8,988.03,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.455833333333,prebkg
20220830 10:56:25,580.0,4003.0,274.5544751381216,3026.0,-0.3666092943201378,10.558,21.83,20.21,5.1,11929.0,12217.0,20.0,-0.0652151462994901,-3.232358003442357,20.3,22.65,22.38,22.24,22.88,nan,nan,nan,nan,-46.5,nan,nan,0.11,20.8,988.01,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.455844907407,prebkg
20220830 10:56:26,581.0,4003.0,275.14447513812155,3026.0,-0.3666092943201378,10.292,21.83,20.21,5.1,11888.0,12156.0,20.0,-0.0652151462994901,-3.232358003442357,20.3,22.66,22.38,22.24,22.88,nan,nan,nan,nan,-46.38,nan,nan,0.13,20.8,988.01,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.45585648148,prebkg
20220830 10:56:27,582.0,4003.0,275.6744751381216,3033.0,0.6333907056798622,10.629,21.83,20.21,5.1,12005.0,12161.0,20.0,-0.0652151462994901,-3.232358003442357,20.3,22.66,22.39,22.25,22.88,nan,nan,nan,nan,-46.5,nan,nan,0.13,20.8,988.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.455868055556,prebkg
20220830 10:56:28,583.0,4003.0,276.13447513812156,3029.0,-0.3666092943201378,11.088,21.83,20.21,5.1,11898.0,12115.0,20.0,-0.12521514629948882,-3.232358003442357,20.3,22.65,22.38,22.24,22.81,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.8,988.01,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45587962963,prebkg
20220830 10:56:29,584.0,4003.0,276.7244751381216,3027.0,-0.3666092943201378,10.369,21.83,20.21,5.1,12053.0,12128.0,20.0,-0.0652151462994901,-3.232358003442357,20.4,22.65,22.39,22.25,22.81,nan,nan,nan,nan,-46.5,nan,nan,0.11,20.8,988.03,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.455891203703,prebkg
20220830 10:56:30,585.0,4003.0,277.25447513812156,3026.0,-0.3666092943201378,10.528,21.85,20.21,5.0,11903.0,12261.0,20.0,-0.12521514629948882,-3.232358003442357,20.4,22.66,22.4,22.25,23.06,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.8,987.99,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.45590277778,prebkg
20220830 10:56:31,586.0,4003.0,277.7144751381216,3033.0,-0.3666092943201378,10.205,21.85,20.21,5.0,11984.0,12257.0,20.0,-0.0652151462994901,-9.232358003442357,20.4,22.67,22.4,22.26,23.0,nan,nan,nan,nan,-46.38,nan,nan,0.13,20.8,988.01,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.455914351853,prebkg
20220830 10:56:32,587.0,4003.0,278.1044751381216,3029.0,-0.3666092943201378,10.556,21.85,20.21,5.0,11917.0,12246.0,20.0,-0.12521514629948882,-9.232358003442357,20.4,22.67,22.4,22.25,23.06,nan,nan,nan,nan,-46.5,nan,nan,0.13,20.8,988.04,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.455925925926,prebkg
20220830 10:56:33,588.0,4003.0,278.56447513812157,3036.0,-0.3666092943201378,9.799,21.85,20.21,4.9,12057.0,12189.0,20.0,-0.12521514629948882,-9.232358003442357,20.4,22.66,22.39,22.25,23.06,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.8,988.04,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.4559375,prebkg
20220830 10:56:34,589.0,4003.0,278.9644751381216,3041.0,-0.3666092943201378,10.599,21.85,20.21,4.9,12137.0,12322.0,20.0,-0.12521514629948882,-9.232358003442357,20.4,22.67,22.4,22.26,23.06,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.8,988.02,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.455949074076,prebkg
20220830 10:56:35,590.0,4003.0,279.5544751381216,3041.0,-0.3666092943201378,10.344,21.85,20.21,4.9,11870.0,12058.0,20.0,-0.12521514629948882,-9.232358003442357,20.4,22.67,22.4,22.27,23.0,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.8,988.01,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.45596064815,prebkg
20220830 10:56:36,591.0,4003.0,279.81447513812157,3049.0,-0.3666092943201378,10.628,21.85,20.21,4.9,11847.0,11952.0,20.0,-0.12521514629948882,-13.232358003442357,20.4,22.67,22.4,22.26,23.06,nan,nan,nan,nan,-46.5,nan,nan,0.13,20.8,988.04,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.455972222222,prebkg
20220830 10:56:37,592.0,4003.0,280.14447513812155,3036.0,0.6333907056798622,10.439,21.85,20.21,4.9,11752.0,12078.0,20.0,-0.12521514629948882,-13.232358003442357,20.4,22.67,22.4,22.27,23.06,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.8,988.0,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.455983796295,prebkg
20220830 10:56:38,593.0,4003.0,280.5444751381216,3044.0,-0.3666092943201378,10.79,21.85,20.21,4.8,12016.0,12380.0,20.0,-0.12521514629948882,-13.232358003442357,20.4,22.68,22.41,22.27,23.06,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.8,988.03,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.455995370372,prebkg
20220830 10:56:39,594.0,4003.0,281.00447513812156,3049.0,-0.3666092943201378,10.795,21.85,20.23,4.8,11989.0,12178.0,20.0,-0.12521514629948882,-13.232358003442357,20.4,22.68,22.41,22.28,23.06,nan,nan,nan,nan,-46.5,nan,nan,0.11,20.8,987.98,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.456006944445,prebkg
20220830 10:56:40,595.0,4003.0,281.26447513812155,3056.0,-0.3666092943201378,10.451,21.85,20.21,4.8,11748.0,12171.0,20.0,-0.12521514629948882,-13.232358003442357,20.4,22.68,22.41,22.27,23.06,nan,nan,nan,nan,-46.38,nan,nan,0.13,20.8,988.02,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45601851852,prebkg
20220830 10:56:41,596.0,4003.0,281.5944751381216,3060.0,-0.3666092943201378,10.448,21.85,20.21,4.8,11829.0,12165.0,20.0,-0.12521514629948882,-13.232358003442357,20.4,22.68,22.41,22.28,23.0,nan,nan,nan,nan,-46.38,nan,nan,0.14,20.8,988.01,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.45603009259,prebkg
20220830 10:56:42,597.0,4003.0,281.9844751381216,3052.0,-0.3666092943201378,10.904,21.85,20.21,4.7,11933.0,12044.0,20.0,-0.12521514629948882,-18.232358003442357,20.4,22.68,22.41,22.28,23.06,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.8,988.01,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.456041666668,prebkg
20220830 10:56:43,598.0,4003.0,282.31447513812157,3056.0,0.6333907056798622,10.496,21.85,20.23,4.7,12033.0,12173.0,20.0,-0.12521514629948882,-18.232358003442357,20.4,22.69,22.42,22.28,23.0,nan,nan,nan,nan,-46.5,nan,nan,0.1,20.8,988.02,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.45605324074,prebkg
20220830 10:56:44,599.0,4003.0,282.58447513812155,3047.0,-0.3666092943201378,10.089,21.85,20.21,4.7,11864.0,12294.0,20.0,-0.12521514629948882,-18.232358003442357,20.4,22.68,22.42,22.28,23.06,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.8,988.03,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.456064814814,prebkg
20220830 10:56:45,600.0,4003.0,282.9044751381216,3067.0,-0.3666092943201378,10.463,21.85,20.23,4.7,11941.0,12096.0,20.0,-0.12521514629948882,-18.232358003442357,20.4,22.68,22.41,22.28,23.06,nan,nan,nan,nan,-46.38,nan,nan,0.14,20.8,988.01,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.456076388888,prebkg
20220830 10:56:46,601.0,4003.0,283.1744751381216,3067.0,-0.3666092943201378,10.051,21.85,20.21,4.7,11807.0,12203.0,20.0,-0.18521514629948754,-18.232358003442357,20.4,22.69,22.43,22.28,23.06,nan,nan,nan,nan,-46.5,nan,nan,0.13,20.8,988.04,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.456087962964,prebkg
20220830 10:56:47,602.0,4003.0,283.56447513812157,3067.0,-0.3666092943201378,11.049,21.88,20.23,4.7,11749.0,12056.0,20.0,-0.12521514629948882,-19.232358003442357,20.4,22.7,22.43,22.29,23.06,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.8,988.06,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.456099537038,prebkg
20220830 10:56:48,603.0,4003.0,283.76447513812155,3059.0,-0.3666092943201378,10.739,21.88,20.23,4.6,11927.0,12187.0,20.0,-0.12521514629948882,-19.232358003442357,20.4,22.7,22.42,22.29,23.0,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.8,988.02,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.45611111111,prebkg
20220830 10:56:49,604.0,4003.0,283.9644751381216,3059.0,-0.3666092943201378,10.709,21.85,20.21,4.6,11816.0,12257.0,20.0,-0.18521514629948754,-19.232358003442357,20.4,22.69,22.43,22.28,23.06,nan,nan,nan,nan,-46.38,nan,nan,0.13,20.8,988.02,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.456122685184,prebkg
20220830 10:56:50,605.0,4003.0,284.1544751381216,3047.0,-0.3666092943201378,10.636,21.85,20.21,4.6,11965.0,12365.0,20.0,-0.18521514629948754,-19.232358003442357,20.4,22.7,22.43,22.29,23.06,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.8,988.02,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.45613425926,prebkg
20220830 10:56:51,606.0,4003.0,284.62447513812157,3049.0,-0.3666092943201378,10.409,21.85,20.23,4.6,11939.0,12071.0,20.0,-0.18521514629948754,-19.232358003442357,20.4,22.7,22.44,22.3,23.06,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.8,988.01,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.456145833334,prebkg
20220830 10:56:52,607.0,4003.0,284.88447513812156,3052.0,0.6333907056798622,10.603,21.85,20.23,4.6,11905.0,12162.0,20.0,-0.12521514629948882,-22.232358003442357,20.4,22.71,22.44,22.3,23.12,nan,nan,nan,nan,-46.38,nan,nan,0.1,20.8,988.05,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.456157407407,prebkg
20220830 10:56:53,608.0,4003.0,285.08447513812155,3041.0,-0.3666092943201378,10.676,21.88,20.21,4.6,12020.0,12157.0,20.0,-0.18521514629948754,-22.232358003442357,20.4,22.7,22.44,22.3,23.06,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.8,988.0,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45616898148,prebkg
20220830 10:56:54,609.0,4003.0,285.2744751381216,3049.0,-0.3666092943201378,10.366,21.85,20.21,4.6,11868.0,12149.0,20.0,-0.18521514629948754,-22.232358003442357,20.4,22.7,22.44,22.3,23.06,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.8,988.06,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.456180555557,prebkg
