time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 13:02:39,8154.0,4003.0,10.034475138121547,653.0,-0.3666092943201378,8.338,24.71,46.09,58.5,44942.0,46667.0,25.0,0.11478485370051317,165.76764199655764,26.3,28.11,27.94,27.81,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.89,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.543506944443,lp
20220830 13:02:40,8155.0,4003.0,10.034475138121547,656.0,1.6333907056798622,8.654,24.71,46.13,58.5,44935.0,46666.0,25.0,0.16478485370051033,165.76764199655764,26.3,28.11,27.94,27.81,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.13,25.0,986.87,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.54351851852,lp
20220830 13:02:41,8156.0,4003.0,9.904475138121546,658.0,-0.3666092943201378,8.126,24.71,46.18,58.5,44936.0,46653.0,25.0,0.11478485370051317,165.76764199655764,26.3,28.11,27.94,27.81,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.89,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.543530092593,lp
20220830 13:02:42,8157.0,4003.0,9.974475138121546,656.0,-0.3666092943201378,8.041,24.69,46.18,58.5,44952.0,46688.0,25.0,0.11478485370051317,165.76764199655764,26.3,28.1,27.94,27.8,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.89,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.543541666666,lp
20220830 13:02:43,8158.0,4003.0,9.904475138121546,654.0,-0.3666092943201378,8.146,24.71,46.21,58.5,44920.0,46677.0,25.0,0.16478485370051033,158.76764199655764,26.3,28.11,27.93,27.81,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.87,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.54355324074,lp
20220830 13:02:44,8159.0,4003.0,9.904475138121546,661.0,0.6333907056798622,8.11,24.71,46.23,58.5,44904.0,46649.0,25.0,0.16478485370051033,158.76764199655764,26.3,28.11,27.95,27.81,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.87,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.543564814816,lp
20220830 13:02:45,8160.0,4003.0,9.834475138121546,665.0,-0.3666092943201378,7.832,24.71,46.25,58.5,44899.0,46668.0,25.0,0.16478485370051033,158.76764199655764,26.3,28.11,27.94,27.81,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.88,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.54357638889,lp
20220830 13:02:46,8161.0,4003.0,9.834475138121546,661.0,-0.3666092943201378,8.036,24.71,46.25,58.5,44918.0,46660.0,25.0,0.16478485370051033,158.76764199655764,26.3,28.11,27.93,27.8,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.86,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.543587962962,lp
20220830 13:02:47,8162.0,4003.0,9.834475138121546,663.0,0.6333907056798622,8.052,24.69,46.28,58.5,44933.0,46687.0,25.0,0.11478485370051317,158.76764199655764,26.3,28.11,27.94,27.8,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.89,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.543599537035,lp
20220830 13:02:48,8163.0,4003.0,9.834475138121546,665.0,-0.3666092943201378,8.078,24.74,46.35,58.4,44940.0,46684.0,25.0,0.16478485370051033,158.76764199655764,26.3,28.12,27.94,27.81,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.13,25.0,986.89,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.026,-0.001,1.9985,19234.543611111112,lp
20220830 13:02:49,8164.0,4003.0,9.834475138121546,663.0,0.6333907056798622,7.893,24.74,46.37,58.4,44927.0,46670.0,25.0,0.16478485370051033,165.76764199655764,26.3,28.11,27.94,27.81,27.94,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.89,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.543622685185,lp
20220830 13:02:50,8165.0,4003.0,9.834475138121546,656.0,-0.3666092943201378,8.06,24.71,46.4,58.4,44912.0,46641.0,25.0,0.11478485370051317,165.76764199655764,26.3,28.12,27.94,27.81,27.94,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.89,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.54363425926,lp
20220830 13:02:51,8166.0,4003.0,9.834475138121546,656.0,-0.3666092943201378,8.383,24.74,46.42,58.5,44943.0,46679.0,25.0,0.16478485370051033,165.76764199655764,26.3,28.11,27.94,27.81,28.0,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.88,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.54364583333,lp
20220830 13:02:52,8167.0,4003.0,9.834475138121546,661.0,0.6333907056798622,8.346,24.71,46.44,58.5,44936.0,46674.0,25.0,0.11478485370051317,165.76764199655764,26.3,28.11,27.94,27.8,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.13,25.0,986.88,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.54365740741,lp
20220830 13:02:53,8168.0,4003.0,9.834475138121546,654.0,0.6333907056798622,7.795,24.74,46.47,58.5,44947.0,46684.0,25.0,0.16478485370051033,165.76764199655764,26.3,28.11,27.94,27.81,28.0,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.87,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.54366898148,lp
20220830 13:02:54,8169.0,4003.0,9.834475138121546,645.0,-0.3666092943201378,7.621,24.74,46.47,58.5,44929.0,46670.0,25.0,0.16478485370051033,170.76764199655764,26.3,28.11,27.94,27.81,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.88,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.543680555555,lp
20220830 13:02:55,8170.0,4003.0,9.834475138121546,645.0,0.6333907056798622,8.239,24.74,46.47,58.5,44939.0,46643.0,25.0,0.16478485370051033,170.76764199655764,26.3,28.11,27.94,27.81,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.89,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.54369212963,lp
20220830 13:02:56,8171.0,4003.0,9.904475138121546,649.0,1.6333907056798622,8.193,24.74,46.49,58.5,44933.0,46682.0,25.0,0.11478485370051317,170.76764199655764,26.3,28.11,27.94,27.81,28.0,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.88,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.543703703705,lp
20220830 13:02:57,8172.0,4003.0,9.904475138121546,653.0,-0.3666092943201378,8.068,24.76,46.52,58.5,44952.0,46693.0,25.0,0.16478485370051033,170.76764199655764,26.3,28.12,27.95,27.82,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.13,25.0,986.88,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.543715277778,lp
20220830 13:02:58,8173.0,4003.0,10.034475138121547,653.0,-0.3666092943201378,8.513,24.74,46.52,58.5,44935.0,46661.0,25.0,0.16478485370051033,170.76764199655764,26.3,28.11,27.94,27.81,28.0,nan,nan,nan,nan,-41.38,nan,nan,0.11,25.0,986.89,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.54372685185,lp
20220830 13:02:59,8174.0,4003.0,10.034475138121547,658.0,0.6333907056798622,8.78,24.74,46.49,58.5,44917.0,46654.0,25.0,0.11478485370051317,170.76764199655764,26.3,28.11,27.94,27.81,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.1,25.0,986.89,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.543738425928,lp
20220830 13:03:00,8175.0,4003.0,9.974475138121546,663.0,-0.3666092943201378,8.147,24.76,46.49,58.5,44920.0,46677.0,25.0,0.16478485370051033,167.76764199655764,26.3,28.11,27.94,27.81,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.92,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.54375,lp
20220830 13:03:01,8176.0,4003.0,10.034475138121547,661.0,-0.3666092943201378,8.618,24.74,46.52,58.5,44942.0,46685.0,25.0,0.16478485370051033,167.76764199655764,26.3,28.12,27.95,27.81,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.87,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.543761574074,lp
20220830 13:03:02,8177.0,4003.0,9.974475138121546,665.0,-0.3666092943201378,7.953,24.74,46.54,58.5,44949.0,46696.0,25.0,0.16478485370051033,167.76764199655764,26.3,28.12,27.95,27.81,27.94,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.89,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.543773148147,lp
20220830 13:03:03,8178.0,4003.0,10.034475138121547,665.0,-0.3666092943201378,8.258,24.76,46.56,58.5,44937.0,46672.0,25.0,0.11478485370051317,167.76764199655764,26.3,28.11,27.94,27.81,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.89,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.543784722224,lp
20220830 13:03:04,8179.0,4003.0,10.034475138121547,665.0,-0.3666092943201378,8.058,24.76,46.61,58.5,44938.0,46679.0,25.0,0.16478485370051033,167.76764199655764,26.3,28.11,27.94,27.81,28.0,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.91,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.543796296297,lp
20220830 13:03:05,8180.0,4003.0,10.034475138121547,673.0,-0.3666092943201378,7.941,24.74,46.66,58.5,44942.0,46693.0,25.0,0.16478485370051033,168.76764199655764,26.3,28.12,27.95,27.82,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.87,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.54380787037,lp
20220830 13:03:06,8181.0,4003.0,9.974475138121546,676.0,0.6333907056798622,8.396,24.74,46.71,58.5,44919.0,46656.0,25.0,0.16478485370051033,168.76764199655764,26.3,28.11,27.95,27.81,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.13,25.0,986.84,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.543819444443,lp
20220830 13:03:07,8182.0,4003.0,9.904475138121546,679.0,-0.3666092943201378,8.284,24.71,46.71,58.5,44914.0,46686.0,25.0,0.11478485370051317,168.76764199655764,26.3,28.11,27.95,27.81,28.0,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.88,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.54383101852,lp
20220830 13:03:08,8183.0,4003.0,9.974475138121546,673.0,-0.3666092943201378,8.265,24.71,46.73,58.4,44930.0,46688.0,25.0,0.16478485370051033,168.76764199655764,26.3,28.11,27.94,27.81,28.0,nan,nan,nan,nan,-41.38,nan,nan,0.11,25.0,986.89,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.543842592593,lp
20220830 13:03:09,8184.0,4003.0,10.034475138121547,673.0,-0.3666092943201378,8.127,24.71,46.78,58.4,44935.0,46668.0,25.0,0.16478485370051033,168.76764199655764,26.3,28.12,27.95,27.81,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.86,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.543854166666,lp
20220830 13:03:10,8185.0,4003.0,10.034475138121547,672.0,-0.3666092943201378,7.948,24.71,46.8,58.3,44922.0,46707.0,25.0,0.16478485370051033,171.76764199655764,26.3,28.12,27.95,27.82,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.13,25.0,986.86,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.54386574074,lp
20220830 13:03:11,8186.0,4003.0,10.034475138121547,672.0,-0.3666092943201378,7.885,24.71,46.83,58.3,44926.0,46704.0,25.0,0.16478485370051033,171.76764199655764,26.3,28.12,27.95,27.81,28.0,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.91,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.543877314816,lp
20220830 13:03:12,8187.0,4003.0,10.034475138121547,670.0,0.6333907056798622,8.17,24.69,46.83,58.3,44919.0,46665.0,25.0,0.16478485370051033,171.76764199655764,26.3,28.11,27.95,27.81,28.0,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.88,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.54388888889,lp
20220830 13:03:13,8188.0,4003.0,10.034475138121547,676.0,-0.3666092943201378,8.102,24.69,46.85,58.3,44942.0,46649.0,25.0,0.11478485370051317,171.76764199655764,26.3,28.12,27.95,27.82,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.88,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.026,-0.001,1.9985,19234.543900462962,lp
20220830 13:03:14,8189.0,4003.0,9.974475138121546,681.0,-0.3666092943201378,8.413,24.69,46.87,58.3,44945.0,46665.0,25.0,0.16478485370051033,171.76764199655764,26.3,28.13,27.95,27.82,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.13,25.0,986.87,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.543912037036,lp
20220830 13:03:15,8190.0,4003.0,10.034475138121547,676.0,0.6333907056798622,8.181,24.69,46.85,58.3,44915.0,46661.0,25.0,0.16478485370051033,171.76764199655764,26.3,28.12,27.95,27.82,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.13,25.0,986.89,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.543923611112,lp
20220830 13:03:16,8191.0,4003.0,9.904475138121546,670.0,-0.3666092943201378,8.225,24.66,46.85,58.3,44927.0,46684.0,25.0,0.16478485370051033,170.76764199655764,26.3,28.12,27.95,27.81,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.89,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953,0.019,0.025,-0.001,1.999,19234.543935185186,lp
20220830 13:03:17,8192.0,4003.0,9.974475138121546,672.0,-0.3666092943201378,7.976,24.69,46.85,58.3,44948.0,46698.0,25.0,0.16478485370051033,170.76764199655764,26.3,28.13,27.96,27.82,27.94,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.87,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.54394675926,lp
20220830 13:03:18,8193.0,4003.0,9.974475138121546,670.0,0.6333907056798622,8.618,24.69,46.85,58.3,44931.0,46681.0,25.0,0.11478485370051317,170.76764199655764,26.3,28.12,27.95,27.82,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.88,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.543958333332,lp
20220830 13:03:19,8194.0,4003.0,9.834475138121546,673.0,-0.3666092943201378,8.255,24.66,46.85,58.3,44930.0,46655.0,25.0,0.16478485370051033,170.76764199655764,26.3,28.13,27.95,27.82,28.0,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.84,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.54396990741,lp
20220830 13:03:20,8195.0,4003.0,9.834475138121546,670.0,0.6333907056798622,8.093,24.66,46.85,58.3,44921.0,46654.0,25.0,0.16478485370051033,170.76764199655764,26.3,28.12,27.95,27.81,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.13,25.0,986.91,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.54398148148,lp
20220830 13:03:21,8196.0,4003.0,9.834475138121546,663.0,-0.3666092943201378,7.934,24.66,46.85,58.3,44941.0,46663.0,25.0,0.11478485370051317,164.76764199655764,26.3,28.11,27.95,27.81,28.0,nan,nan,nan,nan,-41.38,nan,nan,0.11,25.0,986.91,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.543993055555,lp
20220830 13:03:22,8197.0,4003.0,9.774475138121547,656.0,1.6333907056798622,8.179,24.66,46.87,58.2,44951.0,46695.0,25.0,0.16478485370051033,164.76764199655764,26.3,28.13,27.96,27.82,28.0,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.88,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.544004629628,lp
20220830 13:03:23,8198.0,4003.0,9.774475138121547,653.0,-0.3666092943201378,8.432,24.66,46.87,58.2,44935.0,46645.0,25.0,0.16478485370051033,164.76764199655764,26.3,28.13,27.95,27.82,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.13,25.0,986.88,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.544016203705,lp
