time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20230531 16:50:21,13370.0,4003.0,-0.9046422628951749,-8.665557404326137,0.7287853577371051,0.101,30.54,20.21,37.1,-0.01,0.01,26.0,-0.07557404326123063,2.364392678868626,26.4,28.7,28.27,27.9,33.94,nan,nan,nan,nan,-41.06,nan,nan,0.456,23.5,989.86,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.025,-0.001,2.00125,19508.701631944445,postbkg
20230531 16:50:22,13371.0,4003.0,-0.9046422628951749,-4.665557404326137,0.7287853577371051,0.104,30.54,20.23,37.1,-0.01,0.01,26.0,-0.07557404326123063,2.364392678868626,26.4,28.7,28.27,27.9,33.94,nan,nan,nan,nan,-41.06,nan,nan,0.445,23.5,989.88,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.019,0.025,-0.001,1.99975,19508.701643518518,postbkg
20230531 16:50:23,13372.0,4003.0,-0.9746422628951752,-2.6655574043261367,0.7287853577371051,0.101,30.54,20.26,37.1,-0.01,0.01,26.0,-0.07557404326123063,2.364392678868626,26.4,28.7,28.27,27.9,33.94,nan,nan,nan,nan,-41.06,nan,nan,0.434,23.5,989.85,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.70165509259,postbkg
20230531 16:50:24,13373.0,4003.0,-0.9746422628951752,-2.6655574043261367,1.728785357737105,0.1,30.54,20.28,37.1,-0.01,0.01,26.0,-0.07557404326123063,2.364392678868626,26.4,28.69,28.26,27.89,34.12,nan,nan,nan,nan,-41.06,nan,nan,0.471,23.5,989.87,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.024,-0.001,2.00075,19508.701666666668,postbkg
20230531 16:50:25,13374.0,4003.0,-0.9046422628951749,1.3344425956738633,-0.27121464226289493,0.101,30.54,20.28,37.1,-0.01,0.01,26.0,-0.07557404326123063,2.364392678868626,26.4,28.69,28.27,27.9,33.94,nan,nan,nan,nan,-41.06,nan,nan,0.461,23.5,989.9,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.70167824074,postbkg
20230531 16:50:26,13375.0,4003.0,-0.9046422628951749,8.334442595673863,-0.27121464226289493,0.103,30.57,20.3,37.1,-0.01,0.01,26.0,-0.07557404326123063,2.364392678868626,26.4,28.7,28.27,27.9,33.88,nan,nan,nan,nan,-41.06,nan,nan,0.444,23.5,989.86,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.701689814814,postbkg
20230531 16:50:27,13376.0,4003.0,-0.8346422628951755,6.334442595673863,-1.271214642262895,0.101,30.57,20.28,37.1,-0.01,0.01,26.0,-0.07557404326123063,2.364392678868626,26.4,28.69,28.27,27.91,33.94,nan,nan,nan,nan,-41.12,nan,nan,0.429,23.5,989.9,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.701701388887,postbkg
20230531 16:50:28,13377.0,4003.0,-0.8346422628951755,4.334442595673863,1.728785357737105,0.1,30.57,20.28,37.1,-0.01,0.01,26.0,-0.07557404326123063,2.364392678868626,26.4,28.69,28.26,27.89,33.94,nan,nan,nan,nan,-41.06,nan,nan,0.477,23.5,989.85,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.701712962964,postbkg
20230531 16:50:29,13378.0,4003.0,-0.8346422628951755,6.334442595673863,-0.27121464226289493,0.101,30.57,20.28,37.1,-0.01,0.01,26.0,-0.07557404326123063,2.364392678868626,26.4,28.69,28.26,27.89,33.94,nan,nan,nan,nan,-41.06,nan,nan,0.461,23.5,989.91,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.024,-0.001,2.00075,19508.701724537037,postbkg
20230531 16:50:30,13379.0,4003.0,-0.8346422628951755,4.334442595673863,-0.27121464226289493,0.103,30.57,20.3,37.2,-0.01,0.01,26.0,-0.07557404326123063,2.364392678868626,26.4,28.7,28.27,27.9,33.94,nan,nan,nan,nan,-41.06,nan,nan,0.449,23.5,989.9,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.70173611111,postbkg
20230531 16:50:31,13380.0,4003.0,-0.7646422628951752,0.33444259567386325,-0.27121464226289493,0.103,30.57,20.3,37.2,-0.01,0.01,26.0,-0.07557404326123063,2.364392678868626,26.4,28.7,28.27,27.91,33.75,nan,nan,nan,nan,-41.06,nan,nan,0.484,23.5,989.89,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.701747685187,postbkg
20230531 16:50:32,13381.0,4003.0,-0.8346422628951755,1.3344425956738633,0.7287853577371051,0.102,30.57,20.28,37.2,-0.01,0.01,26.0,-0.07557404326123063,-2.635607321131374,26.4,28.69,28.26,27.9,33.88,nan,nan,nan,nan,-41.06,nan,nan,0.466,23.5,989.87,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.70175925926,postbkg
20230531 16:50:33,13382.0,4003.0,-0.8346422628951755,3.3344425956738633,-0.27121464226289493,0.1,30.54,20.28,37.2,-0.01,0.01,26.0,-0.07557404326123063,-2.635607321131374,26.4,28.69,28.26,27.89,33.75,nan,nan,nan,nan,-41.06,nan,nan,0.441,23.5,989.9,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.701770833333,postbkg
20230531 16:50:34,13383.0,4003.0,-0.9046422628951749,3.3344425956738633,0.7287853577371051,0.102,30.54,20.3,37.2,-0.01,0.01,26.0,-0.07557404326123063,-2.635607321131374,26.4,28.69,28.27,27.9,33.75,nan,nan,nan,nan,-41.06,nan,nan,0.469,23.5,989.89,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.701782407406,postbkg
20230531 16:50:35,13384.0,4003.0,-0.8346422628951755,6.334442595673863,0.7287853577371051,0.101,30.57,20.3,37.2,-0.01,0.01,26.0,-0.07557404326123063,-2.635607321131374,26.4,28.7,28.27,27.91,33.75,nan,nan,nan,nan,-41.06,nan,nan,0.43,23.5,989.89,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.701793981483,postbkg
20230531 16:50:36,13385.0,4003.0,-0.8346422628951755,8.334442595673863,1.728785357737105,0.104,30.54,20.28,37.2,-0.01,0.01,26.0,-0.07557404326123063,-2.635607321131374,26.4,28.7,28.27,27.9,33.75,nan,nan,nan,nan,-41.0,nan,nan,0.457,23.5,989.88,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.701805555556,postbkg
20230531 16:50:37,13386.0,4003.0,-0.8346422628951755,6.334442595673863,0.7287853577371051,0.1,30.54,20.28,37.2,-0.01,0.01,26.0,-0.07557404326123063,5.364392678868626,26.4,28.69,28.26,27.89,33.75,nan,nan,nan,nan,-41.06,nan,nan,0.436,23.5,989.89,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.024,-0.001,2.00075,19508.70181712963,postbkg
20230531 16:50:38,13387.0,4003.0,-0.8346422628951755,6.334442595673863,14.728785357737106,0.101,30.54,20.28,37.2,-0.0,0.01,26.0,-0.07557404326123063,5.364392678868626,26.4,28.69,28.27,27.9,33.75,nan,nan,nan,nan,-41.06,nan,nan,0.466,23.5,989.89,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.025,-0.001,2.0010000000000003,19508.701828703703,postbkg
20230531 16:50:39,13388.0,4003.0,-0.8346422628951755,6.334442595673863,-0.27121464226289493,0.103,30.52,20.3,37.2,-0.0,0.01,26.0,-0.07557404326123063,5.364392678868626,26.4,28.7,28.28,27.91,33.69,nan,nan,nan,nan,-41.06,nan,nan,0.473,23.5,989.89,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.70184027778,postbkg
20230531 16:50:40,13389.0,4003.0,-0.9046422628951749,6.334442595673863,0.7287853577371051,0.102,30.52,20.28,37.2,-0.01,0.01,26.0,-0.07557404326123063,5.364392678868626,26.4,28.69,28.26,27.9,33.94,nan,nan,nan,nan,-41.06,nan,nan,0.473,23.5,989.89,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.701851851853,postbkg
20230531 16:50:41,13390.0,4003.0,-0.8346422628951755,6.334442595673863,1.728785357737105,0.101,30.49,20.28,37.3,-0.01,0.01,26.0,-0.07557404326123063,5.364392678868626,26.4,28.68,28.26,27.9,33.75,nan,nan,nan,nan,-41.06,nan,nan,0.452,23.5,989.9,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.024,-0.001,2.00075,19508.701863425926,postbkg
20230531 16:50:42,13391.0,4003.0,-0.9046422628951749,1.3344425956738633,-1.271214642262895,0.103,30.49,20.28,37.3,-0.01,0.01,26.0,-0.07557404326123063,5.364392678868626,26.4,28.69,28.27,27.9,33.75,nan,nan,nan,nan,-41.06,nan,nan,0.454,23.5,989.9,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.025,-0.001,2.0010000000000003,19508.701875,postbkg
20230531 16:50:43,13392.0,4003.0,-0.9046422628951749,1.3344425956738633,-0.27121464226289493,0.101,30.49,20.28,37.3,-0.01,0.01,26.0,-0.07557404326123063,-5.635607321131374,26.4,28.7,28.27,27.91,33.69,nan,nan,nan,nan,-41.06,nan,nan,0.421,23.5,989.91,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.701886574076,postbkg
20230531 16:50:44,13393.0,4003.0,-0.9046422628951749,1.3344425956738633,-1.271214642262895,0.101,30.47,20.28,37.3,-0.01,0.01,26.0,-0.07557404326123063,-5.635607321131374,26.4,28.7,28.27,27.9,33.75,nan,nan,nan,nan,-41.06,nan,nan,0.433,23.5,989.89,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.70189814815,postbkg
20230531 16:50:45,13394.0,4003.0,-0.9046422628951749,0.33444259567386325,-0.27121464226289493,0.101,30.44,20.28,37.3,-0.01,0.01,26.0,-0.13557404326122935,-5.635607321131374,26.4,28.68,28.25,27.89,33.75,nan,nan,nan,nan,-41.06,nan,nan,0.448,23.5,989.91,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.701909722222,postbkg
20230531 16:50:46,13395.0,4003.0,-0.9046422628951749,0.33444259567386325,-0.27121464226289493,0.1,30.47,20.26,37.3,-0.01,0.01,26.0,-0.07557404326123063,-5.635607321131374,26.4,28.69,28.26,27.9,33.75,nan,nan,nan,nan,-41.06,nan,nan,0.445,23.5,989.89,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.701921296295,postbkg
20230531 16:50:47,13396.0,4003.0,-0.9046422628951749,-2.6655574043261367,-0.27121464226289493,0.101,30.44,20.26,37.3,-0.01,0.01,26.0,-0.07557404326123063,-5.635607321131374,26.4,28.7,28.27,27.9,33.69,nan,nan,nan,nan,-41.06,nan,nan,0.408,23.5,989.88,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.701932870372,postbkg
20230531 16:50:48,13397.0,4003.0,-0.7646422628951752,0.33444259567386325,0.7287853577371051,0.103,30.44,20.26,37.3,-0.0,0.01,26.0,-0.07557404326123063,-8.635607321131374,26.4,28.7,28.27,27.91,33.75,nan,nan,nan,nan,-40.81,nan,nan,0.446,23.5,989.88,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.701944444445,postbkg
20230531 16:50:49,13398.0,4003.0,-0.9046422628951749,-1.6655574043261367,0.7287853577371051,0.1,30.42,20.26,37.2,-0.01,0.01,26.0,-0.13557404326122935,-8.635607321131374,26.4,28.68,28.25,27.9,33.69,nan,nan,nan,nan,-40.94,nan,nan,0.405,23.5,989.87,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.701956018518,postbkg
20230531 16:50:50,13399.0,4003.0,-0.9746422628951752,-2.6655574043261367,-1.271214642262895,0.099,30.42,20.26,37.2,-0.01,0.01,26.0,-0.13557404326122935,-8.635607321131374,26.4,28.68,28.26,27.89,33.75,nan,nan,nan,nan,-41.12,nan,nan,0.428,23.5,989.9,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.70196759259,postbkg
20230531 16:50:51,13400.0,4003.0,-0.9046422628951749,-2.6655574043261367,0.7287853577371051,0.102,30.42,20.28,37.2,-0.01,0.01,26.0,-0.07557404326123063,-8.635607321131374,26.4,28.69,28.27,27.9,33.75,nan,nan,nan,nan,-41.0,nan,nan,0.447,23.5,989.89,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.701979166668,postbkg
20230531 16:50:52,13401.0,4003.0,-0.9746422628951752,0.33444259567386325,-0.27121464226289493,0.102,30.42,20.28,37.2,-0.0,0.01,26.0,-0.07557404326123063,-8.635607321131374,26.4,28.7,28.27,27.9,33.69,nan,nan,nan,nan,-41.06,nan,nan,0.437,23.5,989.85,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.70199074074,postbkg
20230531 16:50:53,13402.0,4003.0,-0.9746422628951752,3.3344425956738633,-0.27121464226289493,0.101,30.42,20.28,37.2,-0.01,0.01,26.0,-0.13557404326122935,-8.635607321131374,26.4,28.69,28.26,27.91,33.75,nan,nan,nan,nan,-41.06,nan,nan,0.433,23.5,989.87,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.702002314814,postbkg
20230531 16:50:54,13403.0,4003.0,-0.9746422628951752,4.334442595673863,-0.27121464226289493,0.099,30.4,20.26,37.1,-0.0,0.01,26.0,-0.07557404326123063,-14.635607321131374,26.4,28.68,28.25,27.89,33.81,nan,nan,nan,nan,-41.06,nan,nan,0.447,23.5,989.88,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.024,-0.001,2.00075,19508.702013888887,postbkg
20230531 16:50:55,13404.0,4003.0,-1.0446422628951755,1.3344425956738633,-0.27121464226289493,0.1,30.4,20.26,37.1,-0.01,0.01,26.0,-0.07557404326123063,-14.635607321131374,26.4,28.69,28.26,27.9,33.69,nan,nan,nan,nan,-41.06,nan,nan,0.423,23.5,989.86,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.702025462964,postbkg
20230531 16:50:56,13405.0,4003.0,-0.9046422628951749,1.3344425956738633,0.7287853577371051,0.104,30.4,20.26,37.1,-0.01,0.01,26.0,-0.07557404326123063,-14.635607321131374,26.4,28.69,28.27,27.9,33.75,nan,nan,nan,nan,-41.06,nan,nan,0.461,23.5,989.87,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.019,0.025,-0.001,1.99975,19508.702037037037,postbkg
20230531 16:50:57,13406.0,4003.0,-0.9046422628951749,4.334442595673863,-0.27121464226289493,0.101,30.4,20.23,37.0,-0.01,0.01,26.0,-0.07557404326123063,-14.635607321131374,26.4,28.69,28.27,27.9,33.75,nan,nan,nan,nan,-40.81,nan,nan,0.432,23.5,989.86,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.70204861111,postbkg
20230531 16:50:58,13407.0,4003.0,-0.9746422628951752,3.3344425956738633,-0.27121464226289493,0.101,30.4,20.18,36.9,-0.01,0.01,26.0,-0.13557404326122935,-14.635607321131374,26.4,28.67,28.25,27.89,33.69,nan,nan,nan,nan,-41.06,nan,nan,0.437,23.5,989.85,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.024,-0.001,2.00075,19508.702060185184,postbkg
20230531 16:50:59,13408.0,4003.0,-0.9746422628951752,1.3344425956738633,1.728785357737105,0.102,30.37,20.18,36.8,-0.01,0.01,26.0,-0.07557404326123063,-7.635607321131374,26.4,28.69,28.26,27.9,33.75,nan,nan,nan,nan,-41.06,nan,nan,0.43,23.5,989.88,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.025,-0.001,2.0010000000000003,19508.70207175926,postbkg
20230531 16:51:00,13409.0,4003.0,-0.9746422628951752,-2.6655574043261367,-0.27121464226289493,0.105,30.4,20.14,36.7,-0.01,0.01,26.0,-0.07557404326123063,-7.635607321131374,26.4,28.69,28.27,27.9,33.75,nan,nan,nan,nan,-41.06,nan,nan,0.424,23.5,989.87,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.019,0.025,-0.001,1.99975,19508.702083333334,postbkg
20230531 16:51:01,13410.0,4003.0,-0.9746422628951752,-1.6655574043261367,-1.271214642262895,0.102,30.37,20.09,36.5,-0.01,0.01,26.0,-0.13557404326122935,-7.635607321131374,26.4,28.69,28.27,27.89,33.75,nan,nan,nan,nan,-41.06,nan,nan,0.41,23.5,989.85,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.019,0.025,-0.001,1.99975,19508.702094907407,postbkg
20230531 16:51:02,13411.0,4003.0,-1.0446422628951755,-1.6655574043261367,-1.271214642262895,0.102,30.35,20.06,36.5,-0.01,0.01,26.0,-0.07557404326123063,-7.635607321131374,26.4,28.68,28.25,27.89,33.56,nan,nan,nan,nan,-41.0,nan,nan,0.42,23.4,989.86,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.024,-0.001,2.00075,19508.70210648148,postbkg
20230531 16:51:03,13412.0,4003.0,-0.9746422628951752,1.3344425956738633,-0.27121464226289493,0.101,30.35,20.06,36.4,-0.01,0.01,26.0,-0.13557404326122935,-7.635607321131374,26.4,28.69,28.26,27.89,33.75,nan,nan,nan,nan,-41.06,nan,nan,0.414,23.4,989.84,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.024,-0.001,2.00075,19508.702118055557,postbkg
