time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 13:01:41,8096.0,4003.0,10.694475138121547,670.0,0.6333907056798622,8.395,24.64,45.06,58.5,44910.0,46677.0,25.0,0.16478485370051033,152.76764199655764,26.3,28.09,27.92,27.78,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.54283564815,lp,0.4043491742483326+/-0,39.802481374398326+/-0,(2.5032525331001674+/-0)e-08,0.9842888762451737,29.0,39145.51170044636+/-0,931.8197714032816,32.131716255285575,0.023804000278086962,29.786969910695355,0.009625127856251543,0.9474582777047289,5.958742399403827e-10,10.72412316858242,1154.0009004996189,1.8922130010513924e-07
20220830 13:01:42,8097.0,4003.0,10.624475138121547,667.0,0.6333907056798622,8.14,24.64,45.06,58.4,44920.0,46684.0,25.0,0.16478485370051033,152.76764199655764,26.3,28.09,27.91,27.79,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.9,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.542847222223,lp,0.4017025327038132+/-0,39.62426130854281+/-0,(2.5032525331001674+/-0)e-08,0.9843209985354264,29.0,39145.51170044636+/-0,917.5585222886828,31.639949044437337,0.023439686503784293,29.81040959719914,0.009415781434353539,0.9287802630162731,5.867545461567184e-10,10.733538950016774,1154.9296807626351,1.8980805465129595e-07
20220830 13:01:43,8098.0,4003.0,10.564475138121546,672.0,-0.3666092943201378,7.998,24.64,45.06,58.4,44945.0,46703.0,25.0,0.11478485370051317,152.76764199655764,26.3,28.08,27.91,27.77,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.542858796296,lp,0.3994339828085107+/-0,39.921294751635344+/-0,(-1.448893449865043+/-0)e-08,0.984522377705075,29.0,39145.51170044636+/-0,909.5200361894772,31.362759868602662,0.02323433764640523,29.833643934845544,0.00928058402402136,0.9275448415411606,-3.366407962782932e-10,10.742819534040795,1155.8572256041764,1.8947141385501767e-07
20220830 13:01:44,8099.0,4003.0,10.624475138121547,670.0,-0.3666092943201378,8.044,24.64,45.06,58.4,44918.0,46669.0,25.0,0.11478485370051317,155.76764199655764,26.3,28.09,27.91,27.78,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.13,25.0,986.9,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.54287037037,lp,0.4017025327038132+/-0,39.802481374398326+/-0,(-1.448893449865043+/-0)e-08,0.9843901071351197,29.0,39145.51170044636+/-0,912.131810194758,31.452821041198554,0.023301057275088764,29.85694499212063,0.009360093722079767,0.9274398981955092,-3.3760749260806317e-10,10.752179627762875,1156.7846655023718,1.891338063624096e-07
20220830 13:01:45,8100.0,4003.0,10.624475138121547,667.0,-0.3666092943201378,8.289,24.66,45.09,58.4,44951.0,46690.0,25.0,0.16478485370051033,155.76764199655764,26.3,28.09,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.13,25.0,986.9,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.542881944446,lp,0.4016755556021239+/-0,39.621600265508086+/-0,(-1.448893449865043+/-0)e-08,0.9843209985354264,29.0,39142.88280875699+/-0,925.8871510649084,31.927143140169253,0.023654035794669934,29.880599027915302,0.009501247970056572,0.937210750922432,-3.4272177525770536e-10,10.761680875732932,1157.7218762532943,1.8879108458715188e-07
20220830 13:01:46,8101.0,4003.0,10.564475138121546,669.0,0.6333907056798622,8.116,24.66,45.11,58.4,44928.0,46685.0,25.0,0.16478485370051033,155.76764199655764,26.3,28.09,27.92,27.79,28.0,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.91,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.54289351852,lp,0.3994071580556274+/-0,39.740405663605564+/-0,(2.5032525331001674+/-0)e-08,0.9844540503151311,29.0,39142.88280875699+/-0,916.174092377601,31.59221008198624,0.02340589212230009,29.904004920037604,0.009348480854324477,0.9301596478587955,5.859085874461695e-10,10.771029356587256,1158.652035901153,1.8937699317459804e-07
20220830 13:01:47,8102.0,4003.0,10.494475138121546,663.0,-0.3666092943201378,7.756,24.66,45.11,58.4,44909.0,46653.0,25.0,0.16478485370051033,155.76764199655764,26.3,28.08,27.91,27.77,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.11,25.0,986.92,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.542905092592,lp,0.39676069425138144+/-0,39.383989469313136+/-0,(-1.448893449865043+/-0)e-08,0.9844178749410389,29.0,39142.88280875699+/-0,895.6243398550478,30.88359792603613,0.022880898788953784,29.92688581882656,0.009078241288600896,0.9011410769525755,-3.3151984382340133e-10,10.780107597875856,1159.5531769781057,1.8904547333077466e-07
20220830 13:01:48,8103.0,4003.0,10.434475138121547,667.0,2.6333907056798624,7.999,24.66,45.11,58.4,44946.0,46672.0,25.0,0.16478485370051033,155.76764199655764,26.3,28.09,27.92,27.78,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.542916666665,lp,0.39449229670488517+/-0,39.621600265508086+/-0,(1.040754449903059+/-0)e-07,0.9845970709772424,29.0,39142.88280875699+/-0,909.5463509288041,31.36366727340704,0.023236570371493476,29.950122389198054,0.009166648013395149,0.9206701028006632,2.418356401461741e-09,10.789274245889251,1160.4738470809064,1.9146382973223639e-07
20220830 13:01:49,8104.0,4003.0,10.434475138121547,665.0,-0.3666092943201378,7.855,24.64,45.13,58.4,44947.0,46699.0,25.0,0.16478485370051033,154.76764199655764,26.3,28.09,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.13,25.0,986.89,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.542928240742,lp,0.3945187913686889+/-0,39.5054479313058+/-0,(-1.448893449865043+/-0)e-08,0.9845514620259977,29.0,39145.51170044636+/-0,901.3524956648745,31.081120540168087,0.023025692001737118,29.973148081199792,0.009084068178953015,0.9096402764569101,-3.336177431992682e-10,10.798358314068205,1161.3834873573633,1.911302119890371e-07
20220830 13:01:50,8105.0,4003.0,10.434475138121547,661.0,-0.3666092943201378,7.799,24.64,45.13,58.4,44932.0,46693.0,25.0,0.16478485370051033,154.76764199655764,26.3,28.09,27.92,27.78,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.542939814815,lp,0.3945187913686889+/-0,39.26782117683178+/-0,(-1.448893449865043+/-0)e-08,0.9844594289919726,29.0,39145.51170044636+/-0,898.1337798785693,30.97013034064032,0.02294346761261849,29.99609154881241,0.009051629112336904,0.9009399833887344,-3.3242639941113684e-10,10.807409943180541,1162.284427340752,1.9079778558962596e-07
20220830 13:01:51,8106.0,4003.0,10.364475138121547,658.0,0.6333907056798622,8.101,24.64,45.16,58.4,44937.0,46689.0,25.0,0.16478485370051033,154.76764199655764,26.3,28.09,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.9,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.54295138889,lp,0.39187214982416935+/-0,39.089601110976275+/-0,(2.5032525331001674+/-0)e-08,0.9844927797277382,29.0,39145.51170044636+/-0,915.3578006691289,31.564062092038927,0.023383467501299552,30.01947501631371,0.009163329680077853,0.9140504172172766,5.853472425529354e-10,10.81657327286062,1163.1984777579694,1.913831328321789e-07
20220830 13:01:52,8107.0,4003.0,10.364475138121547,661.0,-0.3666092943201378,8.684,24.64,45.16,58.4,44897.0,46667.0,25.0,0.16478485370051033,154.76764199655764,26.3,28.09,27.92,27.78,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.54296296296,lp,0.39187214982416935+/-0,39.26782117683178+/-0,(-1.448893449865043+/-0)e-08,0.9845620739226794,29.0,39145.51170044636+/-0,947.7231259912711,32.68010779280245,0.024210262807229176,30.04368527912094,0.009487327734077027,0.9506842705583767,-3.5078091200905624e-10,10.826060600594696,1164.1491620285278,1.9103235192016984e-07
20220830 13:01:53,8108.0,4003.0,10.434475138121547,656.0,0.6333907056798622,8.466,24.64,45.21,58.4,44945.0,46673.0,25.0,0.16478485370051033,154.76764199655764,26.3,28.09,27.92,27.78,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.54297453704,lp,0.3945187913686889+/-0,38.970787733739265+/-0,(2.5032525331001674+/-0)e-08,0.9843428341008934,29.0,39145.51170044636+/-0,935.7518683792758,32.26730580618192,0.023904448498206905,30.067589727619147,0.009430754129847658,0.9315751883157236,5.983887125549893e-10,10.835491354724544,1165.0807372168435,1.9163074063272484e-07
20220830 13:01:54,8109.0,4003.0,10.434475138121547,656.0,-0.3666092943201378,8.004,24.66,45.21,58.4,44936.0,46645.0,25.0,0.11478485370051317,156.76764199655764,26.3,28.09,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.9,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.54298611111,lp,0.39449229670488517+/-0,38.96817057597198+/-0,(-1.448893449865043+/-0)e-08,0.9843428341008934,29.0,39142.88280875699+/-0,909.8305752883961,31.373468113392967,0.02324383157299927,30.090833559192145,0.009169512501454006,0.9057695935757987,-3.367783531588492e-10,10.844660867225999,1165.9865068104193,1.91293962279566e-07
20220830 13:01:55,8110.0,4003.0,10.294475138121546,653.0,2.6333907056798624,8.265,24.64,45.23,58.4,44947.0,46706.0,25.0,0.11478485370051317,156.76764199655764,26.3,28.09,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.542997685185,lp,0.38922550827964986+/-0,38.792567667883745+/-0,(1.040754449903059+/-0)e-07,0.9844797815691471,29.0,39145.51170044636+/-0,924.5768173145535,31.881959217743226,0.02361897385298481,30.114452533045128,0.009193107102971772,0.9162406414378901,2.4581552139637937e-09,10.85385397432897,1166.9027474518573,1.9375211749352978e-07
20220830 13:01:56,8111.0,4003.0,10.234475138121546,656.0,-0.3666092943201378,8.298,24.64,45.28,58.4,44912.0,46655.0,25.0,0.16478485370051033,156.76764199655764,26.3,28.09,27.92,27.78,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.9,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.543009259258,lp,0.38695695838434746+/-0,38.970787733739265+/-0,(-1.448893449865043+/-0)e-08,0.9846383285163984,29.0,39145.51170044636+/-0,926.4207761747961,31.94554400602745,0.023666079096476146,30.138118612141604,0.009157753984055795,0.9222857449586558,-3.4289626986872303e-10,10.863011728313026,1167.8250331968159,1.9340922122366105e-07
20220830 13:01:57,8112.0,4003.0,10.234475138121546,658.0,-0.3666092943201378,8.221,24.64,45.3,58.4,44945.0,46664.0,25.0,0.16478485370051033,156.76764199655764,26.3,28.09,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.13,25.0,986.89,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.543020833335,lp,0.38695695838434746+/-0,39.089601110976275+/-0,(-1.448893449865043+/-0)e-08,0.9846843054064128,29.0,39145.51170044636+/-0,922.1124695855196,31.796981709845504,0.023556020333616055,30.16167463247522,0.00911516597993591,0.9207954386030979,-3.413016356626407e-10,10.872126894292961,1168.745828635419,1.930679195879984e-07
20220830 13:01:58,8113.0,4003.0,10.364475138121547,660.0,0.6333907056798622,8.167,24.66,45.35,58.4,44925.0,46675.0,25.0,0.16478485370051033,156.76764199655764,26.3,28.1,27.93,27.8,28.0,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.543032407408,lp,0.39184583290063923+/-0,39.205781372166925+/-0,(2.5032525331001674+/-0)e-08,0.984539044769659,29.0,39142.88280875699+/-0,919.0481501038804,31.691315520823462,0.02347931690657879,30.185153949381796,0.009200272489196427,0.9205249654071507,5.877465952185495e-10,10.881327166782158,1169.6663536008261,1.9365566618321696e-07
20220830 13:01:59,8114.0,4003.0,10.234475138121546,656.0,-0.3666092943201378,8.25,24.64,45.4,58.4,44930.0,46664.0,25.0,0.16478485370051033,156.76764199655764,26.3,28.09,27.92,27.78,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.11,25.0,986.93,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.54304398148,lp,0.38695695838434746+/-0,38.970787733739265+/-0,(-1.448893449865043+/-0)e-08,0.9846383285163984,29.0,39145.51170044636+/-0,923.7374373709225,31.85301508175595,0.023597531293999906,30.208751480675797,0.009131228934905658,0.91961438309874,-3.4190308524861836e-10,10.890458395717063,1170.5859679839248,1.9331376309796835e-07
20220830 13:02:00,8115.0,4003.0,10.294475138121546,661.0,-0.3666092943201378,8.115,24.64,45.42,58.4,44910.0,46645.0,25.0,0.16478485370051033,148.76764199655764,26.3,28.09,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.11,25.0,986.9,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.543055555554,lp,0.38922550827964986+/-0,39.26782117683178+/-0,(-1.448893449865043+/-0)e-08,0.9846647402602212,29.0,39145.51170044636+/-0,916.1484115395318,31.591324535845924,0.023403664219545386,30.232155144895344,0.009109303101458808,0.9190109014557245,-3.3909415790540187e-10,10.899567698818522,1171.5049788853805,1.9297466894006295e-07
20220830 13:02:01,8116.0,4003.0,10.364475138121547,658.0,-0.3666092943201378,8.144,24.64,45.44,58.4,44932.0,46671.0,25.0,0.16478485370051033,148.76764199655764,26.3,28.1,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.9,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.54306712963,lp,0.39187214982416935+/-0,39.089601110976275+/-0,(-1.448893449865043+/-0)e-08,0.9844927797277382,29.0,39145.51170044636+/-0,917.7839389539895,31.64772203289619,0.023445444933180536,30.255600589828525,0.009187616909549634,0.916473090307387,-3.396995159285684e-10,10.908755315728072,1172.421451975688,1.9263496942413438e-07
20220830 13:02:02,8117.0,4003.0,10.434475138121547,658.0,-0.3666092943201378,8.532,24.64,45.49,58.4,44936.0,46668.0,25.0,0.16478485370051033,148.76764199655764,26.3,28.09,27.92,27.79,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.543078703704,lp,0.3945187913686889+/-0,39.089601110976275+/-0,(-1.448893449865043+/-0)e-08,0.9843896813730838,29.0,39145.51170044636+/-0,939.3922961153718,32.39283779708178,0.02399744581968666,30.279598035648213,0.009467443320718378,0.9380505847738166,-3.4769742061635263e-10,10.91822275904879,1173.3595025604618,1.9228727200351803e-07
20220830 13:02:03,8118.0,4003.0,10.434475138121547,656.0,-0.3666092943201378,8.153,24.64,45.49,58.4,44917.0,46666.0,25.0,0.11478485370051317,148.76764199655764,26.3,28.09,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.11,25.0,986.91,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.543090277777,lp,0.3945187913686889+/-0,38.970787733739265+/-0,(-1.448893449865043+/-0)e-08,0.9843428341008934,29.0,39145.51170044636+/-0,918.2909241361622,31.665204280557315,0.02345839623104713,30.30305643187926,0.00925477812852052,0.9141921800940869,-3.3988716643503e-10,10.92747753717731,1174.2736947405558,1.91947384837083e-07
20220830 13:02:04,8119.0,4003.0,10.434475138121547,661.0,0.6333907056798622,8.035,24.64,45.49,58.3,44920.0,46661.0,25.0,0.16478485370051033,148.76764199655764,26.3,28.09,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.54310185185,lp,0.3945187913686889+/-0,39.26782117683178+/-0,(2.5032525331001674+/-0)e-08,0.9844594289919726,29.0,39145.51170044636+/-0,911.6213997160334,31.435220679863217,0.02328801847558014,30.32634445035484,0.009187560902357573,0.9144697450618355,5.829579123987947e-10,10.936665098079668,1175.1881644856176,1.925303427494818e-07
20220830 13:02:05,8120.0,4003.0,10.434475138121547,661.0,0.6333907056798622,8.866,24.66,45.52,58.3,44916.0,46668.0,25.0,0.16478485370051033,151.76764199655764,26.3,28.1,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.93,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.543113425927,lp,0.39449229670488517+/-0,39.26518407121566+/-0,(2.5032525331001674+/-0)e-08,0.9844594289919726,29.0,39142.88280875699+/-0,957.570704334904,33.019679459824275,0.024463469106590117,30.350807919461428,0.00965065011322774,0.9605626174907586,6.123824100948939e-10,10.946315748192896,1176.1487271031083,1.9314272515957667e-07
20220830 13:02:06,8121.0,4003.0,10.364475138121547,658.0,0.6333907056798622,8.579,24.64,45.52,58.4,44941.0,46659.0,25.0,0.16478485370051033,151.76764199655764,26.3,28.09,27.93,27.79,27.94,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.92,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.543125,lp,0.39187214982416935+/-0,39.089601110976275+/-0,(2.5032525331001674+/-0)e-08,0.9844927797277382,29.0,39145.51170044636+/-0,941.9761452044822,32.48193604153387,0.024063452086481252,30.374871371547908,0.009429796701320301,0.940630743413642,6.02368973906187e-10,10.955745544894217,1177.089357846522,1.9374509413348285e-07
20220830 13:02:07,8122.0,4003.0,10.364475138121547,661.0,-0.3666092943201378,7.792,24.64,45.54,58.4,44921.0,46699.0,25.0,0.16478485370051033,151.76764199655764,26.3,28.1,27.93,27.8,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.9,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.543136574073,lp,0.39187214982416935+/-0,39.26782117683178+/-0,(-1.448893449865043+/-0)e-08,0.9845620739226794,29.0,39145.51170044636+/-0,897.730628974346,30.956228585322275,0.022933168835397023,30.397804540383305,0.008986870173807674,0.9005355728464618,-3.322771811025588e-10,10.964732415068024,1177.9898934193684,1.934128169523803e-07
20220830 13:02:08,8123.0,4003.0,10.364475138121547,658.0,-0.3666092943201378,7.941,24.64,45.54,58.4,44940.0,46660.0,25.0,0.16478485370051033,151.76764199655764,26.3,28.09,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.92,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.543148148146,lp,0.39187214982416935+/-0,39.089601110976275+/-0,(-1.448893449865043+/-0)e-08,0.9844927797277382,29.0,39145.51170044636+/-0,906.2732657170513,31.250802266105218,0.023151396580331773,30.420955936963637,0.009072387549366534,0.9049788574871892,-3.3543906860470665e-10,10.97380480261739,1178.8948722768555,1.930773778837756e-07
20220830 13:02:09,8124.0,4003.0,10.294475138121546,656.0,0.6333907056798622,7.893,24.64,45.56,58.4,44937.0,46670.0,25.0,0.11478485370051317,151.76764199655764,26.3,28.09,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.543159722223,lp,0.38922550827964986+/-0,38.970787733739265+/-0,(2.5032525331001674+/-0)e-08,0.9845496615651997,29.0,39145.51170044636+/-0,903.5300940343584,31.156210139115807,0.02308132030431616,30.444037257267954,0.00898383862721286,0.8994972341939513,5.777837351907576e-10,10.982788641244603,1179.7943695110494,1.9365516161896636e-07
