time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 15:59:00,9510.0,4003.0,17.971406195281908,656.5132437681068,0.7942122186495176,15.708,25.14,43.06,56.0,16.76,16.39,26.0,-1.0013826366559506,-702.0,26.5,28.33,28.1,27.98,22.38,23.69,nan,nan,nan,-41.38,nan,24.19,0.3598135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,604.7097858393556,0.3256666666666667,20621.66597222222,hp
20260617 15:59:01,9511.0,4003.0,17.971406195281908,656.5132437681068,0.7942122186495176,15.776,25.14,43.08,56.0,16.76,16.41,26.0,-1.0013826366559506,-702.0,26.5,28.32,28.09,27.98,22.31,23.75,nan,nan,nan,-41.38,nan,24.19,0.33081350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,601.8717858393554,0.3256666666666667,20621.665983796298,hp
20260617 15:59:02,9512.0,4003.0,17.971406195281908,662.5132437681068,0.7942122186495176,16.077,25.14,43.11,56.0,16.71,16.39,26.0,-1.101382636655952,-702.0,26.5,28.31,28.08,27.96,22.31,23.69,nan,nan,nan,-41.62,nan,24.0,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,597.8987858393555,0.3256666666666667,20621.66599537037,hp
20260617 15:59:03,9513.0,4003.0,17.971406195281908,662.5132437681068,0.7942122186495176,15.869,25.12,43.16,56.0,16.68,16.38,26.0,-1.0013826366559506,-702.0,26.5,28.32,28.09,27.97,22.31,23.75,nan,nan,nan,-41.38,nan,24.19,0.26781350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,600.1687858393555,0.3256666666666667,20621.666006944444,hp
20260617 15:59:04,9514.0,4003.0,18.16140619528191,656.5132437681068,2.7942122186495175,15.498,25.14,43.18,56.0,16.77,16.4,26.0,-1.0013826366559506,-702.0,26.5,28.33,28.1,27.98,22.31,23.69,nan,nan,nan,-41.38,nan,24.06,0.3158135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,604.7097858393556,0.3256666666666667,20621.666018518517,hp
20260617 15:59:05,9515.0,4003.0,18.34140619528191,659.5132437681068,0.7942122186495176,15.778,25.14,43.2,56.0,16.78,16.41,26.0,-1.0013826366559506,-705.0,26.5,28.33,28.1,27.98,22.31,23.75,nan,nan,nan,-41.38,nan,24.06,0.3068135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,604.7097858393556,0.3256666666666667,20621.666030092594,hp
20260617 15:59:06,9516.0,4003.0,18.16140619528191,654.5132437681068,0.7942122186495176,15.885,25.12,43.2,56.0,16.7,16.39,26.0,-1.0013826366559506,-705.0,26.5,28.31,28.08,27.96,22.38,23.69,nan,nan,nan,-41.56,nan,24.06,0.3118135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,600.7367858393554,0.3256666666666667,20621.666041666667,hp
20260617 15:59:07,9517.0,4003.0,18.16140619528191,652.5132437681068,0.7942122186495176,16.138,25.12,43.23,56.0,16.71,16.4,26.0,-1.0013826366559506,-705.0,26.5,28.31,28.08,27.97,22.31,23.75,nan,nan,nan,-41.69,nan,24.25,0.3018135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,600.7367858393554,0.3256666666666667,20621.66605324074,hp
20260617 15:59:08,9518.0,4003.0,18.34140619528191,654.5132437681068,0.7942122186495176,16.399,25.12,43.28,56.0,16.79,16.4,26.0,-1.0013826366559506,-705.0,26.5,28.32,28.09,27.98,22.25,23.75,nan,nan,nan,-41.38,nan,24.25,0.3118135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,604.1417858393554,0.3256666666666667,20621.666064814814,hp
20260617 15:59:09,9519.0,4003.0,18.16140619528191,647.5132437681068,0.7942122186495176,16.143,25.12,43.3,56.0,16.75,16.4,26.0,-1.0013826366559506,-705.0,26.5,28.32,28.1,27.98,22.38,23.69,nan,nan,nan,-41.38,nan,24.25,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,605.2767858393554,0.3256666666666667,20621.66607638889,hp
20260617 15:59:10,9520.0,4003.0,18.16140619528191,652.5132437681068,0.7942122186495176,16.031,25.12,43.3,56.0,16.69,16.39,26.0,-1.101382636655952,-705.0,26.5,28.32,28.09,27.98,22.38,23.69,nan,nan,nan,-41.38,nan,24.06,0.29181350482315116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,601.8717858393554,0.3256666666666667,20621.666087962964,hp
20260617 15:59:11,9521.0,4003.0,18.16140619528191,650.5132437681068,0.7942122186495176,15.667,25.09,43.3,56.0,16.72,16.38,26.0,-1.101382636655952,-703.0,26.5,28.31,28.08,27.97,22.38,23.75,nan,nan,nan,-41.38,nan,24.06,0.3018135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,599.6007858393555,0.3256666666666667,20621.666099537037,hp
20260617 15:59:12,9522.0,4003.0,17.971406195281908,647.5132437681068,-0.20578778135048237,15.422,25.12,43.32,56.0,16.8,16.42,26.0,-1.0013826366559506,-703.0,26.5,28.32,28.09,27.98,22.31,23.69,nan,nan,nan,-41.62,nan,24.25,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,601.8717858393554,0.3256666666666667,20621.66611111111,hp
20260617 15:59:13,9523.0,4003.0,18.16140619528191,642.5132437681068,0.7942122186495176,15.573,25.14,43.35,56.0,16.73,16.41,26.0,-1.0013826366559506,-703.0,26.5,28.33,28.1,27.99,22.31,23.69,nan,nan,nan,-41.62,nan,24.19,0.3598135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,604.1417858393554,0.3256666666666667,20621.666122685187,hp
20260617 15:59:14,9524.0,4003.0,17.971406195281908,642.5132437681068,0.7942122186495176,16.4,25.19,43.37,56.0,16.68,16.37,26.0,-1.0013826366559506,-703.0,26.5,28.32,28.09,27.98,22.31,23.75,nan,nan,nan,-41.38,nan,24.31,0.29681350482315116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,601.3037858393554,0.3256666666666667,20621.66613425926,hp
20260617 15:59:15,9525.0,4003.0,18.16140619528191,650.5132437681068,-0.20578778135048237,16.07,25.19,43.37,56.0,16.74,16.4,26.0,-1.0013826366559506,-703.0,26.5,28.31,28.09,27.97,22.31,23.75,nan,nan,nan,-41.38,nan,24.31,0.3598135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,599.0337858393555,0.3256666666666667,20621.666145833333,hp
20260617 15:59:16,9526.0,4003.0,17.971406195281908,650.5132437681068,0.7942122186495176,15.583,25.21,43.39,56.0,16.78,16.43,26.0,-1.101382636655952,-715.0,26.5,28.32,28.09,27.97,22.31,23.69,nan,nan,nan,-41.38,nan,24.25,0.3158135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,601.8717858393554,0.3256666666666667,20621.666157407406,hp
20260617 15:59:17,9527.0,4003.0,17.971406195281908,650.5132437681068,0.7942122186495176,16.296,25.24,43.44,56.1,16.71,16.41,26.0,-1.0013826366559506,-715.0,26.5,28.33,28.1,27.98,22.31,23.69,nan,nan,nan,-41.62,nan,24.19,0.32581350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,605.2767858393554,0.3256666666666667,20621.666168981483,hp
20260617 15:59:18,9528.0,4003.0,17.971406195281908,652.5132437681068,0.7942122186495176,15.879,25.21,43.42,56.1,16.67,16.37,26.0,-1.0013826366559506,-715.0,26.5,28.32,28.09,27.97,22.31,23.69,nan,nan,nan,-41.56,nan,24.19,0.3358135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,603.0067858393554,0.3256666666666667,20621.666180555556,hp
20260617 15:59:19,9529.0,4003.0,17.971406195281908,652.5132437681068,-0.20578778135048237,15.784,25.19,43.44,56.1,16.75,16.41,26.0,-1.0013826366559506,-715.0,26.5,28.32,28.09,27.97,22.31,23.75,nan,nan,nan,-41.62,nan,24.06,0.3068135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,600.7367858393554,0.3256666666666667,20621.66619212963,hp
20260617 15:59:20,9530.0,4003.0,17.79140619528191,662.5132437681068,-0.20578778135048237,16.09,25.21,43.47,56.1,16.78,16.4,26.0,-1.0013826366559506,-715.0,26.5,28.32,28.09,27.97,22.31,23.69,nan,nan,nan,-41.38,nan,24.25,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,601.8717858393554,0.3256666666666667,20621.666203703702,hp
20260617 15:59:21,9531.0,4003.0,17.971406195281908,656.5132437681068,0.7942122186495176,16.292,25.24,43.51,56.1,16.72,16.4,26.0,-1.0013826366559506,-715.0,26.5,28.33,28.1,27.99,22.31,23.75,nan,nan,nan,-41.38,nan,24.25,0.28681350482315116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,605.2767858393554,0.3256666666666667,20621.66621527778,hp
20260617 15:59:22,9532.0,4003.0,17.79140619528191,650.5132437681068,0.7942122186495176,15.456,25.24,43.56,56.1,16.68,16.37,26.0,-1.0013826366559506,-716.0,26.5,28.32,28.09,27.98,22.38,23.75,nan,nan,nan,-41.31,nan,24.06,0.32081350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,603.5747858393554,0.3256666666666667,20621.666226851852,hp
20260617 15:59:23,9533.0,4003.0,17.601406195281907,654.5132437681068,-0.20578778135048237,15.563,25.24,43.59,56.1,16.77,16.41,26.0,-1.101382636655952,-716.0,26.5,28.32,28.09,27.97,22.31,23.69,nan,nan,nan,-41.31,nan,24.06,0.3448135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,600.1687858393555,0.3256666666666667,20621.666238425925,hp
20260617 15:59:24,9534.0,4003.0,17.601406195281907,656.5132437681068,-0.20578778135048237,16.161,25.26,43.59,56.1,16.78,16.41,26.0,-1.101382636655952,-716.0,26.5,28.32,28.09,27.98,22.31,23.75,nan,nan,nan,-41.38,nan,24.06,0.3118135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,599.6007858393555,0.3256666666666667,20621.66625,hp
20260617 15:59:25,9535.0,4003.0,17.601406195281907,652.5132437681068,2.7942122186495175,15.494,25.26,43.63,56.1,16.69,16.38,26.0,-1.0013826366559506,-716.0,26.5,28.33,28.1,27.98,22.31,23.75,nan,nan,nan,-41.38,nan,24.25,0.32581350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,602.4387858393554,0.3256666666666667,20621.666261574075,hp
20260617 15:59:26,9536.0,4003.0,17.601406195281907,656.5132437681068,0.7942122186495176,14.965,25.29,43.63,56.1,16.67,16.42,26.0,-1.0013826366559506,-716.0,26.5,28.33,28.1,27.99,22.38,23.69,nan,nan,nan,-41.38,nan,24.0,0.3698135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,604.1417858393554,0.3256666666666667,20621.66627314815,hp
20260617 15:59:27,9537.0,4003.0,17.601406195281907,656.5132437681068,0.7942122186495176,15.729,25.31,43.66,56.2,16.78,16.42,26.0,-1.101382636655952,-715.0,26.5,28.32,28.09,27.98,22.25,23.75,nan,nan,nan,-41.31,nan,24.25,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,601.8717858393554,0.3256666666666667,20621.66628472222,hp
20260617 15:59:28,9538.0,4003.0,17.421406195281907,664.5132437681068,-0.20578778135048237,14.857,25.31,43.66,56.2,16.79,16.42,26.0,-1.101382636655952,-715.0,26.5,28.31,28.09,27.97,22.38,23.75,nan,nan,nan,-41.38,nan,24.25,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,599.6007858393555,0.3256666666666667,20621.666296296295,hp
20260617 15:59:29,9539.0,4003.0,17.23140619528191,664.5132437681068,-0.20578778135048237,16.031,25.31,43.7,56.2,16.71,16.41,26.0,-1.0013826366559506,-715.0,26.5,28.32,28.09,27.98,22.31,23.75,nan,nan,nan,-41.38,nan,24.25,0.27281350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,611.5207858393555,0.3256666666666667,20621.66630787037,hp
20260617 15:59:30,9540.0,4003.0,17.23140619528191,676.5132437681068,-0.20578778135048237,16.034,25.33,43.73,56.2,16.69,16.39,26.0,-1.0013826366559506,-715.0,26.5,28.33,28.1,27.98,22.31,23.69,nan,nan,nan,-41.38,nan,24.06,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,614.3587858393555,0.3256666666666667,20621.666319444445,hp
20260617 15:59:31,9541.0,4003.0,17.23140619528191,678.5132437681068,-0.20578778135048237,16.02,25.33,43.8,56.2,16.79,16.41,26.0,-1.101382636655952,-715.0,26.5,28.32,28.1,27.98,22.31,23.75,nan,nan,nan,-41.62,nan,24.06,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,612.0887858393555,0.3256666666666667,20621.666331018518,hp
20260617 15:59:32,9542.0,4003.0,17.05140619528191,684.5132437681068,0.7942122186495176,15.721,25.33,43.85,56.2,16.76,16.41,26.0,-1.0013826366559506,-715.0,26.5,28.32,28.09,27.97,22.31,23.75,nan,nan,nan,-41.56,nan,24.25,0.3158135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,609.2507858393556,0.3256666666666667,20621.66634259259,hp
20260617 15:59:33,9543.0,4003.0,17.05140619528191,686.5132437681068,-0.20578778135048237,15.598,25.36,43.87,56.2,16.68,16.39,26.0,-1.0013826366559506,-712.0,26.5,28.32,28.09,27.98,22.38,23.75,nan,nan,nan,-41.38,nan,24.19,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,611.5207858393555,0.3256666666666667,20621.666354166668,hp
20260617 15:59:34,9544.0,4003.0,17.05140619528191,680.5132437681068,-0.20578778135048237,15.478,25.31,43.87,56.2,16.7,16.39,26.0,-1.0013826366559506,-712.0,26.5,28.33,28.1,27.98,22.31,23.75,nan,nan,nan,-41.38,nan,24.19,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,614.3587858393555,0.3256666666666667,20621.66636574074,hp
20260617 15:59:35,9545.0,4003.0,16.86140619528191,680.5132437681068,0.7942122186495176,16.028,25.31,43.87,56.2,16.77,16.42,26.0,-1.0013826366559506,-712.0,26.5,28.33,28.09,27.98,22.31,23.75,nan,nan,nan,-41.38,nan,24.25,0.3158135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,610.9537858393555,0.3256666666666667,20621.666377314814,hp
20260617 15:59:36,9546.0,4003.0,16.86140619528191,684.5132437681068,0.7942122186495176,15.919,25.29,43.87,56.3,16.76,16.39,26.0,-1.101382636655952,-712.0,26.5,28.32,28.09,27.97,22.31,23.69,nan,nan,nan,-41.56,nan,24.19,0.3158135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,607.5477858393556,0.3256666666666667,20621.66638888889,hp
20260617 15:59:37,9547.0,4003.0,16.86140619528191,686.5132437681068,0.7942122186495176,15.022,25.29,43.89,56.3,16.68,16.39,26.0,-1.0013826366559506,-712.0,26.5,28.33,28.09,27.98,22.31,23.69,nan,nan,nan,-41.56,nan,24.19,0.32581350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,609.8177858393556,0.3256666666666667,20621.666400462964,hp
20260617 15:59:38,9548.0,4003.0,16.68140619528191,680.5132437681068,-0.20578778135048237,16.136,25.29,43.97,56.3,16.71,16.39,26.0,-1.0013826366559506,-713.0,26.5,28.33,28.11,27.98,22.31,23.75,nan,nan,nan,-41.62,nan,24.25,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,612.6557858393555,0.3256666666666667,20621.666412037037,hp
20260617 15:59:39,9549.0,4003.0,16.50140619528191,680.5132437681068,-0.20578778135048237,15.561,25.26,44.01,56.3,16.78,16.42,26.0,-1.0013826366559506,-713.0,26.5,28.32,28.09,27.98,22.31,23.69,nan,nan,nan,-41.38,nan,24.25,0.29681350482315116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,611.5207858393555,0.3256666666666667,20621.66642361111,hp
20260617 15:59:40,9550.0,4003.0,16.68140619528191,678.5132437681068,-0.20578778135048237,16.177,25.26,44.04,56.3,16.77,16.43,26.0,-1.101382636655952,-713.0,26.5,28.32,28.09,27.97,22.31,23.75,nan,nan,nan,-41.31,nan,24.31,0.28681350482315116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,608.1157858393556,0.3256666666666667,20621.666435185187,hp
20260617 15:59:41,9551.0,4003.0,16.68140619528191,678.5132437681068,-0.20578778135048237,15.954,25.29,44.06,56.3,16.65,16.38,26.0,-1.101382636655952,-713.0,26.5,28.32,28.09,27.98,22.31,23.75,nan,nan,nan,-41.38,nan,24.25,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,618.8997858393554,0.3256666666666667,20621.66644675926,hp
20260617 15:59:42,9552.0,4003.0,16.50140619528191,680.5132437681068,-0.20578778135048237,15.913,25.31,44.06,56.3,16.75,16.4,26.0,-1.0013826366559506,-713.0,26.5,28.33,28.1,27.98,22.31,23.69,nan,nan,nan,-41.38,nan,24.25,0.29181350482315116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,622.8727858393554,0.3256666666666667,20621.666458333333,hp
20260617 15:59:43,9553.0,4003.0,16.50140619528191,686.5132437681068,0.7942122186495176,15.957,25.29,44.06,56.3,16.81,16.43,26.0,-1.101382636655952,-699.0,26.5,28.33,28.1,27.98,22.31,23.75,nan,nan,nan,-41.38,nan,24.19,0.3068135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,623.4407858393556,0.3256666666666667,20621.666469907406,hp
20260617 15:59:44,9554.0,4003.0,16.50140619528191,684.5132437681068,0.7942122186495176,15.913,25.29,44.06,56.3,16.74,16.4,26.0,-1.101382636655952,-699.0,26.5,28.32,28.09,27.98,22.31,23.69,nan,nan,nan,-41.38,nan,24.06,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,619.4677858393554,0.3256666666666667,20621.666481481483,hp
20260617 15:59:45,9555.0,4003.0,16.311406195281908,688.5132437681068,0.7942122186495176,16.481,25.26,44.06,56.3,16.66,16.36,26.0,-1.101382636655952,-699.0,26.5,28.32,28.09,27.97,22.31,23.75,nan,nan,nan,-41.31,nan,24.06,0.28681350482315116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,617.7647858393555,0.3256666666666667,20621.666493055556,hp
20260617 15:59:46,9556.0,4003.0,16.131406195281908,699.5132437681068,-0.20578778135048237,15.781,25.29,44.11,56.3,16.75,16.4,26.0,-1.0013826366559506,-699.0,26.5,28.33,28.1,27.98,22.31,23.75,nan,nan,nan,-41.38,nan,24.25,0.3018135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,621.1707858393554,0.3256666666666667,20621.66650462963,hp
20260617 15:59:47,9557.0,4003.0,16.311406195281908,699.5132437681068,-0.20578778135048237,15.669,25.31,44.16,56.3,16.8,16.42,26.0,-1.0013826366559506,-699.0,26.5,28.33,28.11,27.99,22.38,23.69,nan,nan,nan,-41.38,nan,24.06,0.3068135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,622.8727858393554,0.3256666666666667,20621.666516203702,hp
