# Timestamp: 20260617132019
#version: SB4003.19
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#ch 25 AmbTemp disabled
#ch 26 AmbPres disabled
#ch 27 AmbRH disabled
#ch 28 AS1_415nm disabled
#ch 29 AS1_445nm disabled
#ch 30 AS1_480nm disabled
#ch 31 AS1_515nm disabled
#ch 32 AS1_555nm disabled
#ch 33 AS1_590nm disabled
#ch 34 AS1_630nm disabled
#ch 35 AS1_680nm disabled
#ch 36 AS1_CLEAR disabled
#ch 37 AS1_NIR disabled
#ch 38 AS2_415nm disabled
#ch 39 AS2_445nm disabled
#ch 40 AS2_480nm disabled
#ch 41 AS2_515nm disabled
#ch 42 AS2_555nm disabled
#ch 43 AS2_590nm disabled
#ch 44 AS2_630nm disabled
#ch 45 AS2_680nm disabled
#ch 46 AS2_CLEAR disabled
#ch 47 AS2_NIR disabled
#ch 48 AS3_415nm disabled
#ch 49 AS3_445nm disabled
#ch 50 AS3_480nm disabled
#ch 51 AS3_515nm disabled
#ch 52 AS3_555nm disabled
#ch 53 AS3_590nm disabled
#ch 54 AS3_630nm disabled
#ch 55 AS3_680nm disabled
#ch 56 AS3_CLEAR disabled
#ch 57 AS3_NIR disabled
#channels tested OK: 30
# num inputs: 63
#headers:
#A:,nan,4003,0.1844500,0.9599100,1.0000000,0.0004800,0.0242200,0.0238300,1.0000000,0.0004800,0.0004800,1.0000000,0.0937100,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0048400,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001160,0.0001271,0.0000766,0.5676100,nan
#B:,nan,4003,-8563.9,-44.4,-201.0,-1404.3,-132.0,-92.0,0.0,-11892.0,-12128.0,0.0,-1177.0,-1781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-389.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3897.9,3129.4,-281.0,-1138.9,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,16.000,16.000,16.000,299.000,299.000,299.000,29.000,29.000,29.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,ppm,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave
20260617 14:49:22,5332,4003,0.02,588,-1,16.546,23.83,22.88,51.2,0.05,0.00,24,20.90,-662,25.70,27.40,27.25,27.16,21.56,23.38,nan,nan,nan,-42.62,nan,24.06,0.014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,426.332,0.326
20260617 14:49:23,5333,4003,0.20,588,-1,15.595,23.86,22.88,51.2,0.05,0.00,24,20.80,-662,25.70,27.40,27.25,27.16,21.56,23.44,nan,nan,nan,-42.88,nan,24.06,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,428.602,0.326
20260617 14:49:24,5334,4003,0.20,589,-1,16.259,23.86,22.85,51.2,0.05,0.00,24,20.80,-662,25.70,27.39,27.24,27.15,21.50,23.44,nan,nan,nan,-42.94,nan,24.12,0.029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,425.764,0.326
20260617 14:49:25,5335,4003,0.20,588,-1,15.837,23.86,22.83,51.2,0.05,0.00,24,20.80,-662,25.70,27.39,27.25,27.15,21.50,23.25,nan,nan,nan,-42.88,nan,24.06,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,422.359,0.326
20260617 14:49:26,5336,4003,0.02,586,1,16.070,23.88,22.85,51.2,0.05,0.00,24,20.80,-666,25.70,27.40,27.25,27.16,21.50,23.44,nan,nan,nan,-42.88,nan,24.06,-0.010,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,425.197,0.326
20260617 14:49:27,5337,4003,0.20,583,-1,16.240,23.88,22.85,51.2,0.05,0.00,24,20.80,-666,25.70,27.41,27.25,27.16,21.50,23.50,nan,nan,nan,-42.88,nan,24.06,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,427.467,0.326
20260617 14:49:28,5338,4003,0.20,581,-1,15.786,23.88,22.85,51.2,0.05,0.00,24,20.80,-666,25.70,27.40,27.25,27.16,21.56,23.50,nan,nan,nan,-42.88,nan,24.06,-0.020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,424.061,0.326
20260617 14:49:29,5339,4003,0.20,580,-1,16.391,23.86,22.85,51.2,0.05,0.00,24,20.80,-666,25.70,27.40,27.24,27.15,21.50,23.44,nan,nan,nan,-42.88,nan,24.12,-0.015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,420.656,0.326
20260617 14:49:30,5340,4003,0.02,580,-1,15.744,23.88,22.88,51.2,0.05,0.00,24,20.80,-666,25.70,27.40,27.25,27.15,21.50,23.44,nan,nan,nan,-42.88,nan,24.12,0.106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,422.926,0.326
20260617 14:49:31,5341,4003,0.02,578,-1,16.472,23.86,22.90,51.2,0.05,0.00,24,20.90,-669,25.70,27.41,27.26,27.17,21.50,23.50,nan,nan,nan,-42.88,nan,24.06,0.130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,426.899,0.326
20260617 14:49:32,5342,4003,0.02,586,-1,16.419,23.83,22.90,51.2,0.05,0.00,24,20.80,-669,25.70,27.40,27.25,27.16,21.56,23.44,nan,nan,nan,-42.88,nan,24.12,0.072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,424.629,0.326
20260617 14:49:33,5343,4003,0.02,593,-1,16.363,23.83,22.90,51.2,0.05,0.00,24,20.80,-669,25.70,27.39,27.24,27.15,21.50,23.38,nan,nan,nan,-42.88,nan,24.12,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,421.791,0.326
20260617 14:49:34,5344,4003,0.02,595,-1,15.129,23.86,22.92,51.2,0.05,0.00,24,20.80,-669,25.70,27.40,27.25,27.16,21.50,23.44,nan,nan,nan,-42.88,nan,24.06,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,424.061,0.326
20260617 14:49:35,5345,4003,0.20,593,1,16.345,23.88,22.92,51.2,0.05,0.00,24,20.90,-669,25.70,27.41,27.25,27.17,21.50,23.50,nan,nan,nan,-42.88,nan,24.06,0.038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,428.602,0.326
20260617 14:49:36,5346,4003,0.02,586,-1,15.795,23.91,22.95,51.2,0.05,0.00,24,20.80,-675,25.70,27.41,27.26,27.17,21.56,23.44,nan,nan,nan,-42.88,nan,24.12,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,427.467,0.326
20260617 14:49:37,5347,4003,0.20,588,-1,16.172,23.93,22.95,51.2,0.05,0.00,24,20.80,-675,25.70,27.40,27.24,27.15,21.50,23.50,nan,nan,nan,-42.88,nan,24.06,0.038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,422.926,0.326
20260617 14:49:38,5348,4003,0.02,593,-1,16.083,23.95,22.95,51.2,0.05,0.00,24,20.80,-675,25.70,27.40,27.25,27.17,21.56,23.44,nan,nan,nan,-42.88,nan,24.12,0.130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,422.926,0.326
20260617 14:49:39,5349,4003,0.20,592,-1,15.965,23.98,22.97,51.1,0.05,0.00,24,20.80,-675,25.70,27.41,27.26,27.17,21.50,23.44,nan,nan,nan,-42.88,nan,24.06,-0.005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,426.899,0.326
20260617 14:49:40,5350,4003,0.20,586,-1,16.368,23.98,22.95,51.1,0.05,0.00,24,20.80,-675,25.70,27.41,27.26,27.17,21.56,23.50,nan,nan,nan,-42.88,nan,24.06,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,426.899,0.326
20260617 14:49:41,5351,4003,0.20,585,0,16.277,23.98,22.95,51.1,0.05,0.00,24,20.80,-675,25.70,27.41,27.25,27.16,21.56,23.25,nan,nan,nan,-42.88,nan,24.06,0.106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,422.926,0.326
20260617 14:49:42,5352,4003,0.02,583,-1,15.224,23.98,22.92,51.1,0.05,0.00,24,20.80,-673,25.70,27.40,27.25,27.15,21.50,23.44,nan,nan,nan,-42.88,nan,24.06,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,420.656,0.326
20260617 14:49:43,5353,4003,0.02,578,-1,16.663,23.98,22.92,51.1,0.05,0.00,24,20.80,-673,25.70,27.41,27.25,27.17,21.50,23.44,nan,nan,nan,-42.88,nan,24.06,0.048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,424.629,0.326
20260617 14:49:44,5354,4003,0.20,575,-1,16.066,23.95,22.90,51.1,0.05,0.00,24,20.80,-673,25.70,27.41,27.26,27.18,21.50,23.44,nan,nan,nan,-42.88,nan,24.12,-0.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,427.467,0.326
20260617 14:49:45,5355,4003,0.20,575,-1,16.468,23.93,22.85,51.1,0.05,0.00,24,20.80,-673,25.70,27.41,27.26,27.17,21.56,23.50,nan,nan,nan,-42.88,nan,24.06,-0.029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,424.629,0.326
20260617 14:49:46,5356,4003,0.20,575,-1,15.768,23.88,22.83,51.1,0.05,0.00,24,20.80,-673,25.70,27.40,27.25,27.16,21.50,23.31,nan,nan,nan,-42.81,nan,24.12,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,422.359,0.326
20260617 14:49:47,5357,4003,0.20,571,-1,16.300,23.88,22.81,51.1,0.05,0.00,24,20.90,-674,25.70,27.41,27.26,27.17,21.50,23.44,nan,nan,nan,-42.62,nan,24.06,0.048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,425.764,0.326
20260617 14:49:48,5358,4003,0.20,569,0,16.367,23.86,22.78,51.1,0.05,0.00,24,20.90,-674,25.70,27.42,27.26,27.18,21.50,23.50,nan,nan,nan,-42.88,nan,24.06,0.072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,429.170,0.326
20260617 14:49:49,5359,4003,0.20,571,-1,16.205,23.81,22.76,51.1,0.05,0.00,24,20.80,-674,25.70,27.41,27.26,27.17,21.50,23.31,nan,nan,nan,-42.88,nan,24.06,-0.025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,425.197,0.326
20260617 14:49:50,5360,4003,0.02,569,-1,16.091,23.76,22.71,51.1,0.05,0.00,24,20.80,-674,25.70,27.40,27.25,27.16,21.56,23.25,nan,nan,nan,-42.81,nan,24.06,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,422.359,0.326
20260617 14:49:51,5361,4003,0.20,569,-1,16.020,23.74,22.71,51.1,0.05,0.00,24,20.80,-674,25.70,27.41,27.26,27.17,21.56,23.50,nan,nan,nan,-42.88,nan,24.06,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,425.197,0.326
20260617 14:49:52,5362,4003,0.20,569,-1,16.381,23.71,22.69,51.1,0.05,0.00,24,20.80,-674,25.70,27.41,27.26,27.18,21.50,23.25,nan,nan,nan,-42.88,nan,24.12,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,427.467,0.326
20260617 14:49:53,5363,4003,0.02,569,0,16.027,23.69,22.66,51.1,0.05,0.00,24,20.80,-669,25.70,27.41,27.26,27.17,21.69,23.31,nan,nan,nan,-42.88,nan,24.12,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,424.629,0.326
20260617 14:49:54,5364,4003,0.02,569,0,16.025,23.66,22.66,51.1,0.05,0.00,24,20.80,-669,25.70,27.40,27.25,27.16,21.50,23.44,nan,nan,nan,-42.88,nan,24.12,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,420.656,0.326
20260617 14:49:55,5365,4003,0.02,569,-1,17.047,23.61,22.66,51.1,0.05,0.00,24,20.80,-669,25.70,27.41,27.25,27.17,21.50,23.50,nan,nan,nan,-42.88,nan,24.06,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,422.926,0.326
20260617 14:49:56,5366,4003,0.20,563,-1,15.902,23.61,22.69,51.1,0.05,0.00,24,20.80,-669,25.70,27.41,27.26,27.18,21.50,23.31,nan,nan,nan,-42.88,nan,24.12,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,426.899,0.326
20260617 14:49:57,5367,4003,0.20,565,-1,15.908,23.61,22.69,51.2,0.05,0.00,24,20.80,-669,25.70,27.42,27.27,27.18,21.56,23.25,nan,nan,nan,-42.88,nan,24.06,-0.044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,426.899,0.326
20260617 14:49:58,5368,4003,0.20,563,-1,16.112,23.61,22.71,51.2,0.05,0.00,24,20.80,-664,25.70,27.41,27.25,27.17,21.50,23.25,nan,nan,nan,-42.88,nan,24.06,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,422.926,0.326
20260617 14:49:59,5369,4003,0.02,559,0,16.072,23.64,22.71,51.2,0.05,0.00,24,20.80,-664,25.70,27.41,27.26,27.17,21.56,23.31,nan,nan,nan,-42.88,nan,24.12,0.029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,422.926,0.326
20260617 14:50:00,5370,4003,0.02,559,-1,16.330,23.69,22.73,51.2,0.05,0.00,24,20.80,-664,25.70,27.42,27.26,27.18,21.56,23.31,nan,nan,nan,-42.88,nan,24.06,-0.010,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,426.899,0.326
20260617 14:50:01,5371,4003,0.20,563,-1,16.211,23.69,22.73,51.2,0.05,0.00,24,20.90,-664,25.70,27.42,27.27,27.18,21.50,23.25,nan,nan,nan,-42.88,nan,24.12,0.024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,428.602,0.326
20260617 14:50:02,5372,4003,0.02,569,-1,16.488,23.69,22.71,51.2,0.05,0.00,24,20.80,-664,25.70,27.42,27.26,27.17,21.50,23.25,nan,nan,nan,-42.88,nan,24.06,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,424.629,0.326
20260617 14:50:03,5373,4003,0.20,565,-1,16.105,23.71,22.71,51.2,0.05,0.00,24,20.80,-664,25.70,27.41,27.26,27.17,21.56,23.25,nan,nan,nan,-42.88,nan,24.12,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,422.359,0.326
20260617 14:50:04,5374,4003,0.02,563,-1,15.319,23.74,22.69,51.3,0.05,0.00,24,20.80,-653,25.70,27.41,27.26,27.18,21.56,23.31,nan,nan,nan,-42.81,nan,24.12,0.048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,424.629,0.326
20260617 14:50:05,5375,4003,0.20,565,-1,15.291,23.74,22.71,51.3,0.05,0.00,24,20.80,-653,25.70,27.42,27.27,27.18,21.50,23.50,nan,nan,nan,-42.81,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,426.899,0.326
20260617 14:50:06,5376,4003,0.20,560,-1,15.530,23.76,22.69,51.2,0.05,0.00,24,20.80,-653,25.70,27.41,27.26,27.18,21.50,23.31,nan,nan,nan,-42.94,nan,24.12,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,423.494,0.326
20260617 14:50:07,5377,4003,0.20,560,-1,16.551,23.78,22.71,51.2,0.05,0.00,24,20.80,-653,25.70,27.41,27.26,27.17,21.56,23.50,nan,nan,nan,-42.62,nan,24.12,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,421.223,0.326
20260617 14:50:08,5378,4003,0.02,560,0,16.484,23.81,22.71,51.2,0.05,0.00,24,20.80,-653,25.70,27.42,27.26,27.18,21.56,23.50,nan,nan,nan,-42.62,nan,24.12,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,424.061,0.326
20260617 14:50:09,5379,4003,0.02,559,-1,15.861,23.83,22.71,51.2,0.05,0.00,24,20.80,-659,25.70,27.42,27.27,27.18,21.50,23.25,nan,nan,nan,-42.81,nan,24.06,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,427.467,0.326
20260617 14:50:10,5380,4003,0.02,562,0,16.332,23.86,22.71,51.2,0.05,0.00,24,20.80,-659,25.70,27.42,27.27,27.18,21.50,23.31,nan,nan,nan,-42.88,nan,24.12,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,424.629,0.326
20260617 14:50:11,5381,4003,0.20,557,0,16.244,23.86,22.71,51.2,0.05,0.00,24,20.80,-659,25.70,27.41,27.26,27.17,21.50,23.31,nan,nan,nan,-42.88,nan,24.06,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,422.359,0.326
20260617 14:50:12,5382,4003,0.02,560,-1,16.343,23.88,22.71,51.2,0.05,0.00,24,20.80,-659,25.70,27.42,27.26,27.18,21.50,23.31,nan,nan,nan,-42.69,nan,24.06,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,425.197,0.326
