time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,VOCmass,Cmass,MCE,MW_duct,density,Flow_smooth,mass_flow,vol_flow,mole_flow,totvol,CO_ER,CO2v_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,VOC_ER_hr,CO_EF,CO2v_EF,PM_EF,VOC_EF,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass,VOC_totmass,StackDensity,O2_1_per,O2_2_per,O2_3_per,O2_ave_per
20260617 16:17:49,10639.0,4003.0,21.29140619528191,698.5132437681068,1.7942122186495175,15.756,26.21,62.08,58.3,16.68,16.38,26.0,-0.8113826366559493,-672.0,26.5,28.42,28.18,28.05,22.5,24.06,nan,nan,nan,-41.44,nan,24.25,0.16581350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,612.6557858393555,0.3256666666666667,20621.679039351853,hp,0.02309043599687312,1.0439569429969673,0.0001730801482557507,-0.0017627091444919836,0.2947886573597891,0.9664145429417431,29.0,1122.8265597029579,15.773900000000001,216.32487616819805,0.19266098962374606,7.459478488558553,474.6743150145893,0.004448626250001345,0.20112977776237637,3.334579264717762e-05,-0.00033960528819665235,0.05679427445679236,0.2669175750000807,12.067786665742583,0.002000747558830657,-0.020376317291799142,16.01505450000484,724.067199944555,0.12004485352983942,-1.2225790375079486,78.32878036650942,3541.37419107961,0.5871329982839423,-5.979569092920017,2002.013985704546,15.430012980573162,499.1692412215088,0.571170118127979,-0.49143433742419107,1173.6120501693738,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:17:50,10640.0,4003.0,21.29140619528191,696.5132437681068,0.7942122186495176,15.681,26.23,62.08,58.3,16.75,16.38,26.0,-0.8113826366559493,-672.0,26.5,28.41,28.17,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.25,0.22381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,609.8177858393556,0.3256666666666667,20621.679050925926,hp,0.023088893446535964,1.0390516122462559,7.661433085872836e-05,-0.001762591387183914,0.2934493678603862,0.9662635143585212,29.0,1122.7515495780526,15.6844,215.70309173210276,0.19212005702701307,7.438037645934578,474.8664350716163,0.004435839525639118,0.19962265499876056,1.471914961366534e-05,-0.0003386291578210956,0.05637750928787834,0.2661503715383471,11.977359299925633,0.0008831489768199204,-0.020317749469265737,15.969022292300824,718.6415579955379,0.05298893860919522,-1.2190649681559442,78.68101272421524,3540.8207549474196,0.2610819420649732,-6.006458286263879,1987.3228974760107,15.434448820098801,499.36886387650753,0.5711848372775927,-0.49177296658201214,1173.6120501693738,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:17:51,10641.0,4003.0,21.29140619528191,686.5132437681068,1.7942122186495175,15.948,26.25,62.1,58.3,16.72,16.38,26.0,-0.7213826366559495,-672.0,26.5,28.41,28.18,28.06,22.5,24.12,nan,nan,nan,-41.12,nan,24.25,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,613.2237858393555,0.3256666666666667,20621.6790625,hp,0.023087351102284357,1.044785204588982,0.0001730801482557507,-0.0015669769453603018,0.2950133610294929,0.9664446076901503,29.0,1122.6765494745405,15.6574,215.5101516727803,0.1919610343456876,7.4313845404407,475.058396105962,0.004431871797896556,0.20055804854197182,3.3224644283878865e-05,-0.00030079851522720955,0.05663106992901922,0.26591230787379333,12.03348291251831,0.001993478657032732,-0.018047910913632573,15.9547384724276,722.0089747510985,0.11960871942196391,-1.0828746548179544,78.25866266435398,3541.4843617355127,0.5866857950153913,-5.3115456869211055,1996.2609806656192,15.438880691896697,499.5694219250495,0.5712180619218766,-0.4920737650972393,1173.3751721695414,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:17:52,10642.0,4003.0,21.48140619528191,676.5132437681068,1.7942122186495175,16.047,26.25,62.1,58.3,16.65,16.37,26.0,-0.7213826366559495,-672.0,26.5,28.42,28.19,28.06,22.5,24.06,nan,nan,nan,-41.25,nan,24.19,0.1708135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,612.6557858393555,0.3256666666666667,20621.679074074073,hp,0.02329337773430672,1.04381746979149,0.0001730801482557507,-0.0015669769453603018,0.29483761259688,0.9661249860990513,29.0,1122.6765494745405,15.7518,216.15884130766548,0.1925388406917708,7.453753148540189,475.2509349466538,0.004484879944758923,0.20097540552747095,3.332465109192206e-05,-0.0003017039244504048,0.05676769212173271,0.2690927966855354,12.058524331648258,0.0019994790655153234,-0.01810223546702429,16.145567801132124,723.5114598988955,0.1199687439309194,-1.0861341280214574,79.00409153751647,3540.3131255802873,0.5870355099245647,-5.314711822411779,2001.0769509933693,15.443365571841456,499.77039733057694,0.5712513865729686,-0.4923754690216897,1173.6120501693738,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:17:53,10643.0,4003.0,21.48140619528191,669.5132437681068,1.7942122186495175,15.662,26.25,62.12,58.3,16.74,16.41,26.0,-0.8113826366559493,-672.0,26.5,28.42,28.18,28.06,22.56,24.06,nan,nan,nan,-41.19,nan,24.25,0.19981350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,605.8447858393556,0.3256666666666667,20621.67908564815,hp,0.02329337773430672,1.0322131710138172,0.0001730801482557507,-0.001762473645608284,0.2916708862092442,0.9657571986184568,29.0,1122.6765494745405,15.8333,216.71732404477774,0.19303629718302256,7.473011173957853,475.4439712438368,0.004496467386716033,0.1992546084360533,3.34107509351787e-05,-0.0003402213864308859,0.05630306786992323,0.26978804320296196,11.955276506163198,0.0020046450561107217,-0.020413283185853157,16.187282592177716,717.3165903697919,0.1202787033666433,-1.2247969911511893,79.86185401307446,3538.9653881097656,0.5934090663117583,-6.042679365481437,1984.6988167691575,15.447862039228172,499.969651939013,0.5712847973239038,-0.4927156904081206,1173.6120501693738,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:17:54,10644.0,4003.0,21.66140619528191,667.5132437681068,1.7942122186495175,16.149,26.23,62.1,58.3,16.76,16.4,26.0,-0.8113826366559493,-672.0,26.5,28.41,28.18,28.05,22.5,24.12,nan,nan,nan,-41.19,nan,24.19,0.19081350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,602.4387858393554,0.3256666666666667,20621.679097222222,hp,0.02349013000634155,1.0264787387997854,0.0001730801482557507,-0.001762591387183914,0.29019036506769585,0.965291780916357,29.0,1122.7515495780526,15.8091,216.55887591996904,0.19288227747390346,7.467547445516174,475.63685352131074,0.004530829773781236,0.1979895569182427,3.338409318109006e-05,-0.0003399726410159201,0.05597257851524066,0.2718497864268742,11.87937341509456,0.0020030455908654037,-0.020398358460955206,16.31098718561245,712.7624049056736,0.12018273545192422,-1.2239015076573123,80.94731195111096,3537.2598899357927,0.5964365778146165,-6.073914227899107,1973.048975010824,15.452392869001953,500.1676414959312,0.5713181814170849,-0.4930556630491365,1173.3751721695414,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:17:55,10645.0,4003.0,21.48140619528191,664.5132437681068,0.7942122186495176,16.453,26.23,62.15,58.2,16.67,16.37,26.0,-0.8113826366559493,-679.0,26.5,28.42,28.18,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.25,0.16581350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,604.1417858393554,0.3256666666666667,20621.679108796296,hp,0.023294933842111804,1.029380433267781,7.661433085872836e-05,-0.001762591387183914,0.29089852047549547,0.9656639867754573,29.0,1122.7515495780526,15.892199999999999,217.12729713442334,0.19338855262860527,7.487148177049081,475.83024207393936,0.004504973539305117,0.19907039209386276,1.4816334555378567e-05,-0.00034086499724314274,0.05625644383655876,0.270298412358307,11.944223525631767,0.000888980073322714,-0.020451899834588564,16.21790474149842,716.653411537906,0.053338804399362845,-1.2271139900753139,80.07924483092759,3538.6238183170594,0.2633713321521763,-6.05912805710674,1983.0553066132763,15.456897842541258,500.36671188802507,0.5713329977516403,-0.4933965280463796,1173.6120501693738,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:17:56,10646.0,4003.0,21.66140619528191,662.5132437681068,0.7942122186495176,16.269,26.23,62.17,58.2,16.67,16.37,26.0,-0.8113826366559493,-679.0,26.5,28.42,28.19,28.06,22.5,24.06,nan,nan,nan,-41.19,nan,24.25,0.1708135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,601.8717858393554,0.3256666666666667,20621.67912037037,hp,0.02349013000634155,1.0255126432252972,7.661433085872836e-05,-0.001762591387183914,0.28992672480753673,0.9652602195488599,29.0,1122.7515495780526,15.9599,217.5892815187023,0.19380002779820318,7.503078673058701,476.02404210173756,0.004552387848212399,0.19874437876447143,1.4847859450162292e-05,-0.00034159025983311603,0.05618780732714264,0.273143270892744,11.924662725868286,0.0008908715670097376,-0.02049541558998696,16.38859625356464,715.4797635520972,0.053452294020584254,-1.2297249353992177,81.0209201029505,3537.1442349996105,0.2642541176898665,-6.079437445285467,1980.6358505484657,15.46145023038947,500.5654562667895,0.5713478456110904,-0.4937381183062127,1173.6120501693738,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:17:57,10647.0,4003.0,21.84140619528191,659.5132437681068,0.7942122186495176,16.054,26.23,62.22,58.2,16.73,16.41,26.0,-0.7213826366559495,-679.0,26.5,28.43,28.19,28.07,22.5,24.12,nan,nan,nan,-41.19,nan,24.25,0.1708135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,599.6007858393555,0.3256666666666667,20621.679131944446,hp,0.023685326170571293,1.0216431493105478,7.661433085872836e-05,-0.0015670816268317,0.2889544641655742,0.964853679915469,29.0,1122.7515495780526,15.929300000000001,217.38058890335247,0.19361415175516566,7.495882375977671,476.21765625349275,0.004585814335559587,0.19780457175023777,1.4833618681502305e-05,-0.00030340917991012465,0.05594567347528606,0.2751488601335752,11.868274305014266,0.0008900171208901383,-0.01820455079460748,16.508931608014514,712.0964583008559,0.0534010272534083,-1.0922730476764488,81.96906124627073,3535.65449234636,0.2651432677462546,-5.423282285522139,1972.100564862262,15.46603604472503,500.76326083853974,0.5713626792297719,-0.49404152748612284,1173.3751721695414,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:17:58,10648.0,4003.0,21.84140619528191,654.5132437681068,1.7942122186495175,15.663,26.25,62.22,58.2,16.74,16.39,26.0,-0.7213826366559495,-679.0,26.5,28.41,28.18,28.06,22.5,24.06,nan,nan,nan,-41.44,nan,24.25,0.21481350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,595.6277858393555,0.3256666666666667,20621.67914351852,hp,0.023683743984454355,1.0148058709680845,0.0001730801482557507,-0.0015669769453603018,0.2870879436159501,0.9646275369248597,29.0,1122.6765494745405,15.984199999999998,217.74759236494802,0.19395398653945609,7.508537667756828,476.4116102400322,0.004593556561964784,0.19682564423790488,3.356958474504294e-05,-0.00030392142536805,0.05568185115172811,0.27561339371788707,11.809538654274293,0.002014175084702576,-0.018235285522083,16.536803623073226,708.5723192564576,0.12085050508215457,-1.09411713132498,82.49647716358695,3534.825803502338,0.6028819813042636,-5.458177468631405,1962.800754510676,15.470629601286994,500.9600864827776,0.571396248814517,-0.4943454489114909,1173.6120501693738,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:17:59,10649.0,4003.0,21.84140619528191,657.5132437681068,1.7942122186495175,15.665,26.23,62.24,58.2,16.63,16.36,26.0,-0.8113826366559493,-679.0,26.5,28.41,28.17,28.05,22.56,24.06,nan,nan,nan,-41.19,nan,24.19,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,593.9247858393555,0.3256666666666667,20621.679155092592,hp,0.023685326170571293,1.011971970332073,0.0001730801482557507,-0.001762591387183914,0.28631527171995996,0.9645297087144185,29.0,1122.7515495780526,15.9682,217.64585318565207,0.19385041442823814,7.505029420194899,476.60546065446044,0.004591410294033239,0.19617118583863308,3.3551658468678174e-05,-0.0003416790708732449,0.05550233408004785,0.2754846176419944,11.770271150317985,0.0020130995081206905,-0.020500744252394693,16.529077058519665,706.216269019079,0.12078597048724143,-1.2300446551436817,82.72463438044446,3534.4673172790635,0.6045089638985007,-6.156120756659723,1956.4727277577324,15.475221011581027,501.15625766861626,0.5714298004729856,-0.49468712798236414,1173.6120501693738,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:18:00,10650.0,4003.0,22.03140619528191,650.5132437681068,0.7942122186495176,16.425,26.23,62.27,58.2,16.74,16.39,26.0,-0.7213826366559495,-686.0,26.5,28.42,28.19,28.06,22.5,24.12,nan,nan,nan,-41.19,nan,24.19,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,596.7627858393555,0.3256666666666667,20621.679166666665,hp,0.02389136656614714,1.0168075598213104,7.661433085872836e-05,-0.0015670816268317,0.2877232130034906,0.9643962298307276,29.0,1122.7515495780526,15.959100000000001,217.58382805074103,0.19379517056334716,7.502890622439346,476.7992558250238,0.004630031458677935,0.1970523944856717,1.4847487316363976e-05,-0.0003036928511585368,0.05575936913904573,0.2778018875206761,11.8231436691403,0.0008908492389818385,-0.018221571069512207,16.668113251240566,709.388620148418,0.05345095433891031,-1.0932942641707324,83.0359369226747,3533.978191078294,0.26627789276702846,-5.446490084943852,1965.533285144052,15.479851043039705,501.35331006310196,0.571444647960302,-0.4949908208335227,1173.3751721695414,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:18:01,10651.0,4003.0,22.21140619528191,647.5132437681068,1.7942122186495175,16.352,26.21,62.32,58.2,16.77,16.4,26.0,-0.7213826366559495,-686.0,26.5,28.43,28.19,28.07,22.5,24.06,nan,nan,nan,-41.44,nan,24.25,0.16181350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,598.4657858393555,0.3256666666666667,20621.67917824074,hp,0.024088171934193724,1.0197773802416237,0.0001730801482557507,-0.0015671863222904677,0.28861804010283837,0.9642142381251825,29.0,1122.8265597029579,16.0335,218.09770229504994,0.19423988541271,7.5206104239672396,476.9934957104365,0.004678883756299446,0.19808144148460657,3.361906816441188e-05,-0.00030441009166206685,0.05606113503761626,0.28073302537796674,11.884886489076395,0.0020171440898647127,-0.018264605499724012,16.843981522678003,713.0931893445837,0.12102864539188277,-1.0958763299834406,83.46038219097736,3533.3112922472337,0.5996858276567882,-5.4299666151570385,1976.1706170780399,15.484529926796005,501.55139150458655,0.5714782670284665,-0.49529523092518474,1173.6120501693738,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:18:02,10652.0,4003.0,22.401406195281908,652.5132437681068,0.7942122186495176,14.657,26.18,62.34,58.2,16.68,16.37,26.0,-0.7213826366559495,-686.0,26.5,28.42,28.19,28.06,22.5,24.06,nan,nan,nan,-41.44,nan,24.25,0.16181350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,587.1137858393556,0.3256666666666667,20621.679189814815,hp,0.02429666095562666,1.0005339973406633,7.661433085872836e-05,-0.001567343391711069,0.2834560597358403,0.9632471733468969,29.0,1122.9390936848208,16.073900000000002,218.38324524821957,0.19447470167915798,7.5304567326972265,477.18797041211565,0.00472508589114514,0.19457855065268093,1.4899549138099506e-05,-0.0003048086385318098,0.05512503265627711,0.2835051534687084,11.674713039160856,0.0008939729482859703,-0.018288518311908586,17.010309208122504,700.4827823496514,0.05363837689715822,-1.0973110987145152,85.71579305190838,3529.767535303659,0.27028644556100573,-5.5294051330979315,1943.1727475319103,15.48925501268715,501.74597005523924,0.5714931665776046,-0.49560003956371657,1173.6120501693738,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:18:03,10653.0,4003.0,22.401406195281908,654.5132437681068,1.7942122186495175,15.52,26.18,62.39,58.1,16.62,16.36,26.0,-0.8113826366559493,-686.0,26.5,28.41,28.18,28.05,22.5,24.06,nan,nan,nan,-41.44,nan,24.19,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,584.2757858393554,0.3256666666666667,20621.679201388888,hp,0.02429666095562666,0.9956976001159015,0.0001730801482557507,-0.0017628858099593095,0.28213624308804686,0.9630752457989176,29.0,1122.9390936848208,15.934899999999999,217.43695402053194,0.19363201018056347,7.497826000707998,477.3816024222962,0.004704611301513601,0.19279892784240485,3.351385702911096e-05,-0.0003413511231012119,0.054630607893930615,0.282276678090816,11.56793567054429,0.0020108314217466574,-0.020481067386072714,16.936600685448962,694.0761402326574,0.12064988530479945,-1.228864043164363,86.1167664589776,3529.1375160374982,0.6134630076637735,-6.248349345919242,1925.7441370150282,15.493959623988664,501.9387689830817,0.5715266804346337,-0.49594139068681775,1173.6120501693738,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:18:04,10654.0,4003.0,22.581406195281907,650.5132437681068,1.7942122186495175,15.933,26.16,62.43,58.1,16.74,16.4,26.0,-0.7213826366559495,-686.0,26.5,28.42,28.19,28.06,22.5,24.12,nan,nan,nan,-41.19,nan,24.25,0.21481350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,587.6807858393556,0.3256666666666667,20621.67921296296,hp,0.024493526282098256,1.0015671748924897,0.0001730801482557507,-0.0015674481221505273,0.28382241718259443,0.962997205971429,29.0,1123.014128871997,15.9207,217.34731183932158,0.19353924964206323,7.494734891011089,477.5751416719383,0.0047404586977254515,0.19384255949481358,3.349780202135505e-05,-0.0003033627334138741,0.054930777653115964,0.2844275218635271,11.630553569688814,0.002009868121281303,-0.018201764004832446,17.065651311811624,697.8332141813289,0.12059208727687817,-1.0921058402899468,86.29877275106348,3528.851543280815,0.6098184561101853,-5.522636787150341,1936.325204591335,15.498700082686389,502.1326115425765,0.5715601782366551,-0.4962447534202316,1173.3751721695414,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:18:05,10655.0,4003.0,22.77140619528191,647.5132437681068,0.7942122186495176,14.827,26.21,62.51,58.1,16.76,16.4,26.0,-0.7213826366559495,-682.0,26.5,28.43,28.2,28.07,22.5,24.12,nan,nan,nan,-41.19,nan,24.19,0.1708135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,591.0867858393556,0.3256666666666667,20621.679224537038,hp,0.024695489461258435,1.0072036668116253,7.661433085872836e-05,-0.0015671863222904677,0.28544717054178737,0.9629044517271882,29.0,1122.8265597029579,15.899099999999999,217.18168217209183,0.19342406918976598,7.489023523175581,477.76856574112804,0.0047767020622295885,0.19481743173755783,1.4819055632946299e-05,-0.0003031315556359663,0.05521235326489761,0.2866021237337753,11.68904590425347,0.0008891433379767779,-0.01818789333815798,17.196127424026518,701.3427542552082,0.053348600278606675,-1.091273600289479,86.51509634649959,3528.5116503341837,0.2684010870148478,-5.490285012515279,1946.250823295189,15.503476784748619,502.32742897431405,0.571574997292288,-0.4965478849758676,1173.3751721695414,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
