time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave
20260617 15:06:55,6385.0,4003.0,0.2,569.0,-1.0,16.209,23.71,22.47,49.8,0.05,0.0,25.0,20.52,-714.0,26.0,27.82,27.64,27.54,21.75,23.5,nan,nan,nan,-42.25,nan,24.25,0.072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,410.439,0.3256666666666667
20260617 15:06:56,6386.0,4003.0,0.2,575.0,-1.0,16.237,23.66,22.47,49.8,0.05,-0.0,25.0,20.52,-714.0,26.0,27.81,27.63,27.53,21.69,23.5,nan,nan,nan,-42.44,nan,24.19,0.063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,407.033,0.3256666666666667
20260617 15:06:57,6387.0,4003.0,0.2,576.0,-1.0,15.91,23.66,22.47,49.8,0.05,0.0,25.0,20.52,-714.0,26.1,27.81,27.63,27.53,21.69,23.5,nan,nan,nan,-42.44,nan,24.19,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,405.33,0.3256666666666667
20260617 15:06:58,6388.0,4003.0,0.2,575.0,-1.0,15.653,23.66,22.47,49.8,0.05,0.0,25.0,20.52,-714.0,26.0,27.81,27.64,27.53,21.69,23.5,nan,nan,nan,-42.44,nan,24.25,0.043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,408.736,0.3256666666666667
20260617 15:06:59,6389.0,4003.0,0.39,572.0,-1.0,16.312,23.66,22.47,49.8,0.05,0.0,25.0,20.62,-717.0,26.0,27.82,27.65,27.55,21.75,23.5,nan,nan,nan,-42.44,nan,24.19,0.053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,410.439,0.3256666666666667
20260617 15:07:00,6390.0,4003.0,0.39,566.0,-1.0,16.711,23.64,22.45,49.8,0.05,0.0,25.0,20.52,-717.0,26.0,27.81,27.64,27.54,21.69,23.5,nan,nan,nan,-42.19,nan,24.19,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,406.466,0.3256666666666667
20260617 15:07:01,6391.0,4003.0,0.39,566.0,-1.0,16.488,23.61,22.45,49.9,0.05,0.0,25.0,20.52,-717.0,26.1,27.81,27.63,27.53,21.75,23.5,nan,nan,nan,-42.44,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,403.627,0.3256666666666667
20260617 15:07:02,6392.0,4003.0,0.2,566.0,-1.0,16.274,23.64,22.45,49.9,0.05,0.0,25.0,20.52,-717.0,26.1,27.81,27.63,27.53,21.75,23.5,nan,nan,nan,-42.44,nan,24.25,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,406.466,0.3256666666666667
20260617 15:07:03,6393.0,4003.0,0.2,566.0,-1.0,16.243,23.61,22.45,49.9,0.05,0.0,25.0,20.52,-717.0,26.0,27.82,27.65,27.55,21.75,23.5,nan,nan,nan,-42.38,nan,24.25,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,409.304,0.3256666666666667
20260617 15:07:04,6394.0,4003.0,0.2,566.0,-1.0,16.362,23.61,22.45,49.9,0.05,0.0,25.0,20.52,-717.0,26.1,27.81,27.64,27.53,21.75,23.5,nan,nan,nan,-42.38,nan,24.19,0.067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,407.033,0.3256666666666667
20260617 15:07:05,6395.0,4003.0,0.2,566.0,-1.0,15.883,23.59,22.45,49.9,0.05,0.0,25.0,20.52,-717.0,26.1,27.81,27.64,27.54,21.69,23.5,nan,nan,nan,-42.38,nan,24.25,0.053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,404.763,0.3256666666666667
20260617 15:07:06,6396.0,4003.0,0.2,562.0,-1.0,14.896,23.61,22.45,49.9,0.05,0.0,25.0,20.52,-717.0,26.1,27.81,27.64,27.54,21.75,23.5,nan,nan,nan,-42.44,nan,24.19,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,407.601,0.3256666666666667
20260617 15:07:07,6397.0,4003.0,0.39,563.0,-1.0,16.188,23.61,22.47,49.9,0.05,0.0,25.0,20.52,-717.0,26.1,27.82,27.65,27.55,21.69,23.5,nan,nan,nan,-42.19,nan,24.19,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,411.006,0.3256666666666667
20260617 15:07:08,6398.0,4003.0,0.2,570.0,-1.0,16.276,23.64,22.47,49.9,0.05,0.0,25.0,20.62,-717.0,26.1,27.81,27.65,27.54,21.75,23.5,nan,nan,nan,-42.38,nan,24.25,0.072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,408.736,0.3256666666666667
20260617 15:07:09,6399.0,4003.0,0.2,573.0,-1.0,15.954,23.64,22.47,50.0,0.05,0.0,25.0,20.52,-717.0,26.1,27.81,27.63,27.53,21.75,23.5,nan,nan,nan,-42.44,nan,24.19,0.072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,405.33,0.3256666666666667
20260617 15:07:10,6400.0,4003.0,0.2,572.0,-1.0,15.713,23.64,22.47,50.0,0.05,0.0,25.0,20.52,-729.0,26.1,27.81,27.64,27.54,21.75,23.5,nan,nan,nan,-42.38,nan,24.19,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,407.033,0.3256666666666667
20260617 15:07:11,6401.0,4003.0,0.2,566.0,-1.0,14.947,23.66,22.52,50.0,0.05,0.0,25.0,20.52,-729.0,26.1,27.82,27.65,27.54,21.69,23.5,nan,nan,nan,-42.44,nan,24.19,0.053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,409.871,0.3256666666666667
20260617 15:07:12,6402.0,4003.0,0.2,570.0,-1.0,16.04,23.66,22.52,50.0,0.05,0.0,25.0,20.52,-729.0,26.1,27.82,27.65,27.55,21.75,23.5,nan,nan,nan,-42.44,nan,24.25,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,408.168,0.3256666666666667
20260617 15:07:13,6403.0,4003.0,0.2,570.0,-1.0,16.054,23.66,22.52,50.0,0.05,0.0,25.0,20.52,-729.0,26.1,27.81,27.65,27.54,21.69,23.44,nan,nan,nan,-42.38,nan,24.25,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,403.627,0.3256666666666667
20260617 15:07:14,6404.0,4003.0,0.02,565.0,-1.0,16.145,23.69,22.52,50.0,0.05,0.0,25.0,20.52,-729.0,26.1,27.81,27.64,27.53,21.75,23.5,nan,nan,nan,-42.44,nan,24.19,0.063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,404.195,0.3256666666666667
20260617 15:07:15,6405.0,4003.0,0.2,557.0,-1.0,15.998,23.69,22.52,50.0,0.05,0.0,25.0,20.52,-734.0,26.1,27.83,27.66,27.55,21.69,23.5,nan,nan,nan,-42.25,nan,24.25,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,408.736,0.3256666666666667
20260617 15:07:16,6406.0,4003.0,0.2,562.0,-1.0,16.36,23.69,22.52,49.9,0.05,0.0,25.0,20.52,-734.0,26.1,27.82,27.65,27.55,21.75,23.5,nan,nan,nan,-42.44,nan,24.19,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,409.871,0.3256666666666667
20260617 15:07:17,6407.0,4003.0,0.39,560.0,-1.0,15.779,23.69,22.5,49.9,0.05,0.0,25.0,20.52,-734.0,26.1,27.81,27.65,27.55,21.69,23.5,nan,nan,nan,-42.44,nan,24.19,0.048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,406.466,0.3256666666666667
20260617 15:07:18,6408.0,4003.0,0.2,562.0,-1.0,15.94,23.69,22.5,49.9,0.05,0.0,25.0,20.52,-734.0,26.1,27.81,27.65,27.55,21.75,23.44,nan,nan,nan,-42.44,nan,24.19,0.043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,404.763,0.3256666666666667
20260617 15:07:19,6409.0,4003.0,0.2,562.0,-1.0,16.413,23.69,22.5,49.9,0.05,0.0,25.0,20.52,-734.0,26.1,27.82,27.65,27.55,21.75,23.5,nan,nan,nan,-42.25,nan,24.25,0.043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,408.736,0.3256666666666667
20260617 15:07:20,6410.0,4003.0,0.39,562.0,-1.0,15.046,23.69,22.47,49.9,0.05,0.0,25.0,20.52,-738.0,26.1,27.82,27.65,27.55,21.69,23.5,nan,nan,nan,-42.19,nan,24.25,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,411.574,0.3256666666666667
20260617 15:07:21,6411.0,4003.0,0.39,562.0,-1.0,14.984,23.66,22.47,49.9,0.05,0.0,25.0,20.52,-738.0,26.1,27.82,27.65,27.54,21.69,23.5,nan,nan,nan,-42.38,nan,24.19,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,408.168,0.3256666666666667
20260617 15:07:22,6412.0,4003.0,0.2,559.0,-1.0,14.936,23.64,22.47,49.9,0.05,0.0,25.0,20.52,-738.0,26.1,27.81,27.64,27.54,21.69,23.5,nan,nan,nan,-42.44,nan,24.19,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,404.763,0.3256666666666667
20260617 15:07:23,6413.0,4003.0,0.2,559.0,-1.0,16.056,23.64,22.47,49.9,0.05,0.0,25.0,20.52,-738.0,26.1,27.82,27.65,27.55,21.69,23.5,nan,nan,nan,-42.44,nan,24.25,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,407.601,0.3256666666666667
20260617 15:07:24,6414.0,4003.0,0.2,565.0,-1.0,15.444,23.61,22.5,49.9,0.05,0.0,25.0,20.52,-738.0,26.1,27.82,27.66,27.56,21.75,23.5,nan,nan,nan,-42.19,nan,24.25,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,409.871,0.3256666666666667
20260617 15:07:25,6415.0,4003.0,0.2,566.0,-1.0,16.071,23.61,22.52,49.9,0.05,0.0,25.0,20.52,-738.0,26.1,27.82,27.65,27.55,21.75,23.5,nan,nan,nan,-42.25,nan,24.19,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,406.466,0.3256666666666667
20260617 15:07:26,6416.0,4003.0,0.2,565.0,0.0,15.706,23.61,22.52,49.9,0.05,0.0,25.0,20.52,-740.0,26.1,27.82,27.64,27.54,21.69,23.5,nan,nan,nan,-42.25,nan,24.19,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,403.06,0.3256666666666667
20260617 15:07:27,6417.0,4003.0,0.39,562.0,-1.0,15.992,23.61,22.54,49.9,0.05,0.0,25.0,20.52,-740.0,26.1,27.81,27.65,27.54,21.75,23.5,nan,nan,nan,-42.44,nan,24.19,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,406.466,0.3256666666666667
20260617 15:07:28,6418.0,4003.0,0.39,562.0,0.0,16.059,23.61,22.54,49.9,0.05,0.01,25.0,20.52,-740.0,26.1,27.82,27.66,27.56,21.75,23.5,nan,nan,nan,-42.38,nan,24.25,0.063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,409.871,0.3256666666666667
20260617 15:07:29,6419.0,4003.0,0.2,559.0,-1.0,15.157,23.61,22.57,49.9,0.05,0.0,25.0,20.52,-740.0,26.1,27.81,27.65,27.55,21.69,23.5,nan,nan,nan,-42.44,nan,24.25,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,408.168,0.3256666666666667
20260617 15:07:30,6420.0,4003.0,0.2,563.0,-1.0,15.978,23.61,22.59,49.9,0.05,0.0,25.0,20.52,-740.0,26.1,27.81,27.65,27.54,21.69,23.5,nan,nan,nan,-42.19,nan,24.19,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,404.763,0.3256666666666667
20260617 15:07:31,6421.0,4003.0,0.2,560.0,-1.0,16.717,23.64,22.61,49.9,0.05,0.0,25.0,20.52,-739.0,26.1,27.82,27.65,27.55,21.75,23.5,nan,nan,nan,-42.25,nan,24.25,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,407.033,0.3256666666666667
20260617 15:07:32,6422.0,4003.0,0.2,552.0,-1.0,16.003,23.66,22.61,49.9,0.05,0.0,25.0,20.52,-739.0,26.1,27.83,27.66,27.56,21.75,23.5,nan,nan,nan,-42.44,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,411.006,0.3256666666666667
20260617 15:07:33,6423.0,4003.0,0.39,554.0,-1.0,16.016,23.66,22.61,49.9,0.05,0.0,25.0,20.52,-739.0,26.1,27.83,27.66,27.55,21.69,23.5,nan,nan,nan,-42.38,nan,24.25,0.063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,410.439,0.3256666666666667
20260617 15:07:34,6424.0,4003.0,0.2,559.0,-1.0,16.017,23.69,22.59,49.9,0.05,0.0,25.0,20.52,-739.0,26.1,27.81,27.65,27.55,21.75,23.5,nan,nan,nan,-42.38,nan,24.19,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,405.898,0.3256666666666667
20260617 15:07:35,6425.0,4003.0,0.2,557.0,-1.0,15.934,23.71,22.59,49.9,0.05,0.0,25.0,20.52,-739.0,26.1,27.82,27.65,27.55,21.69,23.5,nan,nan,nan,-42.25,nan,24.25,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,404.763,0.3256666666666667
20260617 15:07:36,6426.0,4003.0,0.2,554.0,-1.0,15.601,23.74,22.61,49.9,0.05,0.0,25.0,20.52,-739.0,26.1,27.82,27.65,27.55,21.75,23.5,nan,nan,nan,-42.25,nan,24.25,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,408.168,0.3256666666666667
20260617 15:07:37,6427.0,4003.0,0.39,552.0,-1.0,15.485,23.74,22.61,49.9,0.05,0.01,25.0,20.52,-728.0,26.1,27.83,27.66,27.56,21.75,23.44,nan,nan,nan,-42.19,nan,24.19,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,409.304,0.3256666666666667
20260617 15:07:38,6428.0,4003.0,0.39,559.0,-1.0,15.94,23.76,22.64,49.8,0.05,0.0,25.0,20.52,-728.0,26.1,27.82,27.66,27.55,21.75,23.5,nan,nan,nan,-42.44,nan,24.25,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,405.898,0.3256666666666667
20260617 15:07:39,6429.0,4003.0,0.2,559.0,2.0,15.941,23.76,22.64,49.8,0.05,0.0,25.0,20.52,-728.0,26.1,27.81,27.65,27.55,21.75,23.56,nan,nan,nan,-42.38,nan,24.25,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,404.195,0.3256666666666667
20260617 15:07:40,6430.0,4003.0,0.2,559.0,-1.0,16.95,23.81,22.64,49.8,0.05,0.0,25.0,20.52,-728.0,26.1,27.82,27.65,27.55,21.75,23.5,nan,nan,nan,-42.5,nan,24.19,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,407.033,0.3256666666666667
20260617 15:07:41,6431.0,4003.0,0.2,557.0,-1.0,15.53,23.86,22.66,49.8,0.05,0.0,25.0,20.52,-728.0,26.1,27.83,27.66,27.56,21.75,23.5,nan,nan,nan,-42.19,nan,24.25,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,410.439,0.3256666666666667
20260617 15:07:42,6432.0,4003.0,0.2,557.0,-1.0,16.618,23.88,22.66,49.8,0.05,0.0,25.0,20.52,-730.0,26.1,27.82,27.65,27.55,21.69,23.5,nan,nan,nan,-42.25,nan,24.19,0.043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,407.601,0.3256666666666667
20260617 15:07:43,6433.0,4003.0,0.2,554.0,1.0,15.349,23.91,22.66,49.8,0.05,0.0,25.0,20.52,-730.0,26.1,27.82,27.65,27.55,21.75,23.5,nan,nan,nan,-42.38,nan,24.25,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,405.898,0.3256666666666667
20260617 15:07:44,6434.0,4003.0,0.2,555.0,-1.0,15.09,23.93,22.66,49.7,0.05,0.0,25.0,20.52,-730.0,26.1,27.82,27.65,27.56,21.69,23.5,nan,nan,nan,-42.38,nan,24.25,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,408.736,0.3256666666666667
20260617 15:07:45,6435.0,4003.0,0.2,562.0,-1.0,16.094,23.93,22.64,49.7,0.05,0.0,25.0,20.52,-730.0,26.1,27.83,27.66,27.57,21.75,23.56,nan,nan,nan,-42.44,nan,24.25,0.063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,411.006,0.3256666666666667
20260617 15:07:46,6436.0,4003.0,0.2,563.0,-1.0,15.305,23.91,22.61,49.7,0.05,0.0,25.0,20.52,-730.0,26.1,27.82,27.66,27.55,21.69,23.5,nan,nan,nan,-42.19,nan,24.19,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,407.601,0.3256666666666667
20260617 15:07:47,6437.0,4003.0,0.39,565.0,-1.0,15.874,23.88,22.59,49.6,0.05,0.0,25.0,20.52,-730.0,26.1,27.82,27.65,27.55,21.69,23.5,nan,nan,nan,-42.25,nan,24.25,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,404.763,0.3256666666666667
20260617 15:07:48,6438.0,4003.0,0.2,562.0,-1.0,15.887,23.86,22.57,49.6,0.05,0.0,25.0,20.52,-722.0,26.1,27.82,27.65,27.55,21.75,23.5,nan,nan,nan,-42.19,nan,24.25,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,406.466,0.3256666666666667
20260617 15:07:49,6439.0,4003.0,0.39,562.0,-1.0,16.417,23.86,22.57,49.6,0.05,0.0,25.0,20.52,-722.0,26.1,27.83,27.66,27.56,21.75,23.56,nan,nan,nan,-42.38,nan,24.25,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,409.304,0.3256666666666667
