time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 13:27:20,410.0,4003.0,-0.8385938047180926,-29.486756231893196,-0.20578778135048237,16.074,21.89,20.8,57.1,0.05,-0.0,21.0,-0.2513826366559506,-283.0,21.8,23.8,23.45,23.47,20.5,22.19,nan,nan,nan,-45.38,nan,23.06,0.04481350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.989785839355477,0.3256666666666667,20621.560648148148,prebkg
20260617 13:27:21,411.0,4003.0,-0.6585938047180927,-29.486756231893196,-0.20578778135048237,16.437,21.92,20.8,57.1,0.05,-0.0,21.0,-0.2513826366559506,-283.0,21.8,23.8,23.45,23.48,20.5,22.19,nan,nan,nan,-45.5,nan,23.0,-0.09018649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,14.962785839355547,0.3256666666666667,20621.56065972222,prebkg
20260617 13:27:22,412.0,4003.0,-0.6585938047180927,-31.486756231893196,-0.20578778135048237,16.554,21.92,20.8,57.0,0.05,-0.0,21.0,-0.2513826366559506,-279.0,21.8,23.81,23.45,23.48,20.5,22.25,nan,nan,nan,-45.38,nan,23.06,-0.09018649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,16.66578583935552,0.3256666666666667,20621.560671296298,prebkg
20260617 13:27:23,413.0,4003.0,-0.6585938047180927,-27.486756231893196,-0.20578778135048237,15.985,21.89,20.83,57.1,0.05,-0.0,21.0,-0.2513826366559506,-279.0,21.8,23.8,23.45,23.48,20.5,22.19,nan,nan,nan,-45.5,nan,23.06,-0.08518649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,12.692785839355565,0.3256666666666667,20621.56068287037,prebkg
20260617 13:27:24,414.0,4003.0,-0.8385938047180926,-27.486756231893196,-0.20578778135048237,16.131,21.89,20.85,57.0,0.05,-0.0,21.0,-0.35138263665595204,-279.0,21.8,23.8,23.45,23.47,20.44,22.25,nan,nan,nan,-45.38,nan,23.06,-0.10018649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.421785839355493,0.3256666666666667,20621.560694444444,prebkg
20260617 13:27:25,415.0,4003.0,-0.6585938047180927,-24.486756231893196,0.7942122186495176,15.572,21.89,20.88,57.1,0.05,-0.0,21.0,-0.35138263665595204,-279.0,21.8,23.82,23.46,23.48,20.44,22.19,nan,nan,nan,-45.31,nan,23.06,-0.10018649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,13.259785839355459,0.3256666666666667,20621.560706018518,prebkg
20260617 13:27:26,416.0,4003.0,-0.6585938047180927,-15.486756231893196,-0.20578778135048237,16.168,21.92,20.88,57.0,0.05,-0.0,21.0,-0.2513826366559506,-279.0,21.8,23.81,23.47,23.49,20.44,22.19,nan,nan,nan,-45.38,nan,23.06,-0.10018649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,15.53078583935553,0.3256666666666667,20621.560717592594,prebkg
20260617 13:27:27,417.0,4003.0,-0.6585938047180927,-11.486756231893196,-0.20578778135048237,16.474,21.92,20.9,57.1,0.05,-0.0,21.0,-0.2513826366559506,-279.0,21.8,23.81,23.47,23.49,20.5,22.25,nan,nan,nan,-45.56,nan,23.06,-0.09518649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,4.7457858393555625,0.3256666666666667,20621.560729166667,prebkg
20260617 13:27:28,418.0,4003.0,-0.6585938047180927,-9.486756231893196,-0.20578778135048237,15.798,21.89,20.9,57.1,0.05,-0.0,21.0,-0.2513826366559506,-287.0,21.8,23.82,23.47,23.48,20.44,22.19,nan,nan,nan,-45.56,nan,23.12,-0.09518649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,0.20478583935550887,0.3256666666666667,20621.56074074074,prebkg
20260617 13:27:29,419.0,4003.0,-0.6585938047180927,-17.486756231893196,-0.20578778135048237,15.689,21.92,20.92,57.0,0.05,0.0,21.0,-0.2513826366559506,-287.0,21.8,23.82,23.47,23.5,20.5,22.19,nan,nan,nan,-45.5,nan,22.94,-0.10518649517684889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,3.0427858393554743,0.3256666666666667,20621.560752314814,prebkg
20260617 13:27:30,420.0,4003.0,-0.6585938047180927,-21.486756231893196,-0.20578778135048237,15.414,21.92,20.92,57.1,0.05,-0.0,21.0,-0.2513826366559506,-287.0,21.8,23.82,23.48,23.5,20.44,22.25,nan,nan,nan,-45.31,nan,23.06,-0.10518649517684889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,6.448785839355537,0.3256666666666667,20621.56076388889,prebkg
20260617 13:27:31,421.0,4003.0,-0.8385938047180926,-21.486756231893196,-0.20578778135048237,15.588,21.89,20.9,57.1,0.05,-0.0,21.0,-0.35138263665595204,-287.0,21.8,23.82,23.48,23.5,20.5,22.25,nan,nan,nan,-45.31,nan,23.06,-0.09518649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,4.177785839355465,0.3256666666666667,20621.560775462964,prebkg
20260617 13:27:32,422.0,4003.0,-0.6585938047180927,-26.486756231893196,-0.20578778135048237,15.369,21.89,20.9,57.1,0.05,-0.0,21.0,-0.35138263665595204,-287.0,21.8,23.82,23.47,23.5,20.44,22.19,nan,nan,nan,-45.5,nan,23.06,-0.10018649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1.3397858393554998,0.3256666666666667,20621.560787037037,prebkg
20260617 13:27:33,423.0,4003.0,-0.6585938047180927,-21.486756231893196,-0.20578778135048237,15.274,21.89,20.9,57.1,0.05,-0.0,21.0,-0.2513826366559506,-288.0,21.8,23.82,23.48,23.5,20.44,22.19,nan,nan,nan,-45.5,nan,23.06,-0.09018649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,4.7457858393555625,0.3256666666666667,20621.56079861111,prebkg
20260617 13:27:34,424.0,4003.0,-0.46859380471809264,-20.486756231893196,-0.20578778135048237,15.36,21.89,20.9,57.1,0.05,-0.0,21.0,-0.2513826366559506,-288.0,21.8,23.84,23.49,23.51,20.5,22.25,nan,nan,nan,-45.56,nan,23.06,-0.09018649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.151785839355512,0.3256666666666667,20621.560810185187,prebkg
20260617 13:27:35,425.0,4003.0,-0.6585938047180927,-21.486756231893196,-0.20578778135048237,15.541,21.89,20.9,57.1,0.05,-0.0,21.0,-0.2513826366559506,-288.0,21.8,23.83,23.49,23.51,20.5,22.25,nan,nan,nan,-45.31,nan,23.0,0.16181350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.880785839355553,0.3256666666666667,20621.56082175926,prebkg
20260617 13:27:36,426.0,4003.0,-0.6585938047180927,-17.486756231893196,-0.20578778135048237,16.861,21.89,20.9,57.1,0.05,-0.0,21.0,-0.35138263665595204,-288.0,21.8,23.83,23.48,23.51,20.5,22.25,nan,nan,nan,-45.31,nan,23.06,0.03581350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1.9077858393554834,0.3256666666666667,20621.560833333333,prebkg
20260617 13:27:37,427.0,4003.0,-0.6585938047180927,-20.486756231893196,-0.20578778135048237,16.147,21.89,20.9,57.1,0.05,-0.0,21.0,-0.35138263665595204,-288.0,21.8,23.84,23.49,23.51,20.5,22.19,nan,nan,nan,-45.31,nan,23.06,0.16581350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,3.0427858393554743,0.3256666666666667,20621.560844907406,prebkg
20260617 13:27:38,428.0,4003.0,-0.6585938047180927,-27.486756231893196,-0.20578778135048237,16.107,21.89,20.92,57.1,0.05,-0.0,21.0,-0.2513826366559506,-294.0,21.8,23.84,23.5,23.52,20.44,22.19,nan,nan,nan,-45.5,nan,23.12,0.1758135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,6.448785839355537,0.3256666666666667,20621.560856481483,prebkg
20260617 13:27:39,429.0,4003.0,-0.6585938047180927,-27.486756231893196,-0.20578778135048237,16.295,21.89,20.9,57.1,0.05,-0.0,21.0,-0.2513826366559506,-294.0,21.8,23.84,23.5,23.52,20.5,22.25,nan,nan,nan,-45.56,nan,23.06,-0.10518649517684889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.880785839355553,0.3256666666666667,20621.560868055556,prebkg
20260617 13:27:40,430.0,4003.0,-0.6585938047180927,-32.486756231893196,-0.20578778135048237,16.28,21.89,20.9,57.1,0.05,-0.0,21.0,-0.2513826366559506,-294.0,21.8,23.84,23.5,23.51,20.5,22.25,nan,nan,nan,-45.44,nan,23.06,0.16581350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1.9077858393554834,0.3256666666666667,20621.56087962963,prebkg
20260617 13:27:41,431.0,4003.0,-0.8385938047180926,-29.486756231893196,-0.20578778135048237,16.549,21.87,20.9,57.1,0.05,-0.0,21.0,-0.2513826366559506,-294.0,21.8,23.84,23.5,23.52,20.5,22.19,nan,nan,nan,-45.31,nan,23.12,0.18081350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,0.20478583935550887,0.3256666666666667,20621.560891203702,prebkg
20260617 13:27:42,432.0,4003.0,-0.6585938047180927,-26.486756231893196,0.7942122186495176,15.614,21.87,20.9,57.1,0.05,-0.0,21.0,-0.16138263665595076,-294.0,21.8,23.85,23.51,23.52,20.44,22.25,nan,nan,nan,-45.31,nan,23.12,0.1708135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,4.177785839355465,0.3256666666666667,20621.56090277778,prebkg
20260617 13:27:43,433.0,4003.0,-0.6585938047180927,-27.486756231893196,-0.20578778135048237,16.059,21.89,20.9,57.1,0.05,0.0,21.0,-0.16138263665595076,-294.0,21.9,23.85,23.52,23.53,20.5,22.19,nan,nan,nan,-45.31,nan,23.06,0.1708135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,7.015785839355544,0.3256666666666667,20621.560914351852,prebkg
20260617 13:27:44,434.0,4003.0,-0.6585938047180927,-27.486756231893196,-0.20578778135048237,15.038,21.89,20.88,57.1,0.05,-0.0,21.0,-0.16138263665595076,-313.0,21.9,23.85,23.51,23.53,20.5,22.25,nan,nan,nan,-45.5,nan,23.06,0.1758135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,4.177785839355465,0.3256666666666667,20621.560925925925,prebkg
20260617 13:27:45,435.0,4003.0,-0.6585938047180927,-27.486756231893196,-0.20578778135048237,16.27,21.92,20.85,57.1,0.05,-0.0,21.0,-0.16138263665595076,-313.0,21.9,23.85,23.51,23.53,20.5,22.25,nan,nan,nan,-45.5,nan,23.12,0.18081350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1.3397858393554998,0.3256666666666667,20621.5609375,prebkg
20260617 13:27:46,436.0,4003.0,-0.6585938047180927,-27.486756231893196,-0.20578778135048237,16.039,21.97,20.85,57.1,0.05,0.0,21.0,-0.06138263665594934,-313.0,21.9,23.85,23.52,23.53,20.44,22.19,nan,nan,nan,-45.31,nan,23.06,0.1758135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.313785839355546,0.3256666666666667,20621.560949074075,prebkg
20260617 13:27:47,437.0,4003.0,-0.6585938047180927,-17.486756231893196,-0.20578778135048237,15.856,21.97,20.85,57.1,0.05,-0.0,21.0,-0.06138263665594934,-313.0,21.9,23.86,23.52,23.54,20.5,22.19,nan,nan,nan,-45.31,nan,23.12,0.1708135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.151785839355512,0.3256666666666667,20621.56096064815,prebkg
20260617 13:27:48,438.0,4003.0,-0.8385938047180926,-9.486756231893196,-0.20578778135048237,16.467,21.97,20.85,57.1,0.05,-0.0,21.0,-0.16138263665595076,-313.0,21.9,23.87,23.52,23.54,20.5,22.19,nan,nan,nan,-45.31,nan,23.06,0.18581350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,4.7457858393555625,0.3256666666666667,20621.56097222222,prebkg
20260617 13:27:49,439.0,4003.0,-0.6585938047180927,-6.486756231893196,-0.20578778135048237,16.422,21.99,20.83,57.1,0.05,-0.0,21.0,-0.06138263665594934,-309.0,21.9,23.86,23.52,23.53,20.5,22.25,nan,nan,nan,-45.5,nan,23.06,0.16581350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1.3397858393554998,0.3256666666666667,20621.560983796295,prebkg
20260617 13:27:50,440.0,4003.0,-0.8385938047180926,-2.486756231893196,-0.20578778135048237,15.931,22.02,20.83,57.1,0.05,-0.0,21.0,-0.06138263665594934,-309.0,21.9,23.87,23.53,23.55,20.5,22.19,nan,nan,nan,-45.5,nan,23.0,0.18081350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,4.177785839355465,0.3256666666666667,20621.56099537037,prebkg
