time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,VOCmass,Cmass,MCE,MW_duct,density,Flow_smooth,mass_flow,vol_flow,mole_flow,totvol,CO_ER,CO2v_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,VOC_ER_hr,CO_EF,CO2v_EF,PM_EF,VOC_EF,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass,VOC_totmass,StackDensity,O2_1_per,O2_2_per,O2_3_per,O2_ave_per
20260617 17:42:52,3915.0,4003.0,6.0920299500831945,789.6222961730449,0.05823627287853572,16.022,26.11,56.0,57.0,16.64,16.37,26.0,0.20334442595673963,-750.0,26.8,28.74,28.51,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,739.084517470882,0.3256666666666667,20621.738101851854,none,0.006595053962994932,1.25715459781263,7.370407525288514e-05,0.00044097681422690767,0.34589588893846585,0.9918247159399104,29.0,1120.8337835524724,15.8139,216.406690835883,0.1930765239338022,7.462299683995966,270.63706227376946,0.001273350094330908,0.24272703979305973,1.4230526649582437e-05,8.514227042633339e-05,0.06678437587923149,0.07640100565985448,14.563622387583584,0.0008538315989749462,0.005108536225580004,4.584060339591269,873.817343255015,0.05122989593849678,0.3065121735348002,19.06658672132463,3634.488405371811,0.213081674601796,1.2748830741534385,2304.034247160681,4.362524415916883,333.6352558083519,0.1954848411085456,0.2389528576097231,1172.625688935788,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:42:53,3916.0,4003.0,6.0920299500831945,797.6222961730449,0.05823627287853572,16.06,26.11,56.14,57.0,16.73,16.38,26.0,0.20334442595673963,-750.0,26.8,28.75,28.52,28.37,22.94,24.38,nan,nan,nan,-40.69,nan,24.12,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,742.490517470882,0.3256666666666667,20621.738113425927,none,0.006595053962994932,1.2629480740104566,7.370407525288514e-05,0.00044097681422690767,0.34747688528329423,0.9918619129298811,29.0,1120.8337835524724,15.875,216.82435193038262,0.19344915821787584,7.476701790702849,270.83051143198736,0.0012758076375428357,0.2443162417902104,1.4257991314897604e-05,8.53065935057959e-05,0.06721911095822268,0.07654845825257015,14.658974507412623,0.0008554794788938562,0.005118395610347754,4.592907495154209,879.5384704447574,0.051328768733631375,0.3071037366208652,18.979835040302188,3634.6247117438857,0.2121121673828605,1.2690824423252898,2319.0324334467837,4.363800223554426,333.87957205014214,0.19549909909986052,0.2390381642032289,1172.349804829226,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:42:54,3917.0,4003.0,6.0920299500831945,789.6222961730449,1.0582362728785357,15.66,26.11,56.33,57.0,16.72,16.37,26.0,0.2933444259567395,-750.0,26.8,28.75,28.52,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,741.355517470882,0.3256666666666667,20621.738125,none,0.006595053962994932,1.2610174822651443,0.0013393083388809996,0.000636152625384205,0.3469500412282795,0.9918495552348744,29.0,1120.8337835524724,15.870499999999998,216.79361874177593,0.19342173828366463,7.47564202557848,271.02393317027105,0.001275626801597051,0.24390819342581443,0.00025905134700417035,0.00012304574661552986,0.06710768007196292,0.07653760809582306,14.634491605548867,0.015543080820250221,0.0073827447969317915,4.592256485749384,878.069496332932,0.9325848492150133,0.4429646878159075,19.008655942645202,3634.5794276342062,3.860233981064114,1.8335568519665966,2315.1881124547263,4.365075850356023,334.12348024356794,0.19575815044686468,0.23916120994984444,1172.625688935788,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:42:55,3918.0,4003.0,6.0920299500831945,783.6222961730449,0.05823627287853572,16.082,26.11,56.29,57.0,16.62,16.35,26.0,0.20334442595673963,-750.0,26.8,28.74,28.51,28.36,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,737.382517470882,0.3256666666666667,20621.738136574073,none,0.006595053962994932,1.2542595606756068,7.370407525288514e-05,0.00044097681422690767,0.3451058549458358,0.991806000661064,29.0,1120.8337835524724,15.857400000000002,216.70412620207446,0.19334189367065002,7.4725560759336025,271.2172750639417,0.0012751002220655653,0.24250091861553938,1.4250085480636906e-05,8.525929232748078e-05,0.06672341951205656,0.07650601332393392,14.550055116932363,0.0008550051288382143,0.005115557539648846,4.590360799436035,873.0033070159418,0.05130030773029286,0.30693345237893077,19.1102349278601,3634.4198242375874,0.21356947208111826,1.277801601761056,2301.931276882011,4.366350950578089,334.36598116218346,0.19577240053234532,0.2392464692421719,1172.625688935788,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:42:56,3919.0,4003.0,5.902029950083195,783.6222961730449,0.05823627287853572,15.776,26.11,56.24,57.0,16.66,16.38,26.0,0.20334442595673963,-757.0,26.8,28.74,28.51,28.36,22.88,24.31,nan,nan,nan,-40.69,nan,24.12,0.13719134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,736.246517470882,0.3256666666666667,20621.73814814815,none,0.006389365503936729,1.2523272679684045,7.370407525288514e-05,0.00044097681422690767,0.34449035255204763,0.9920473738436958,29.0,1120.8337835524724,15.8898,216.92539926368974,0.19353931193628612,7.480186181506543,271.410814375878,0.0012365934033413566,0.24237455776165404,1.4264636011343644e-05,8.534634920533117e-05,0.06667242580161195,0.0741956042004814,14.542473465699242,0.0008558781606806187,0.005120780952319871,4.4517362520288835,872.5484079419546,0.05135268964083712,0.30724685713919225,18.54729880417009,3635.3043233023345,0.21395105757497074,1.2800846553758922,2300.172014274442,4.36758754398143,334.6083557199451,0.19578666516835666,0.23933181559137723,1172.625688935788,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:42:57,3920.0,4003.0,5.902029950083195,783.6222961730449,0.05823627287853572,15.919,26.11,56.19,57.0,16.72,16.39,26.0,0.20334442595673963,-757.0,26.8,28.74,28.52,28.38,22.88,24.31,nan,nan,nan,-40.69,nan,24.19,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,740.220517470882,0.3256666666666667,20621.738159722223,none,0.006389365503936729,1.2590868905198322,7.370407525288514e-05,0.00044097681422690767,0.3463350030142755,0.9920897311433838,29.0,1120.8337835524724,15.9053,217.03117542585497,0.19363368468246617,7.483833635374309,271.60444806056046,0.001237196385310311,0.243801633946744,1.427159166732992e-05,8.53879653982915e-05,0.0670621227681672,0.07423178311861867,14.62809803680464,0.0008562955000397951,0.0051232779238974905,4.45390698711712,877.6858822082785,0.05137773000238771,0.3073966754338494,18.448512129377136,3635.459539352233,0.21281151085340094,1.27326666490228,2313.6164037014178,4.36882474036674,334.85215735389187,0.195800936760024,0.2394172035567755,1172.625688935788,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:42:58,3921.0,4003.0,6.0920299500831945,787.6222961730449,0.05823627287853572,16.332,26.08,56.14,57.0,16.71,16.4,26.0,0.20334442595673963,-757.0,26.8,28.75,28.52,28.37,22.94,24.25,nan,nan,nan,-40.62,nan,24.12,0.07919134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,741.922517470882,0.3256666666666667,20621.738171296296,none,0.006595715165477605,1.2621084505918212,7.370407525288514e-05,0.0004410210253836327,0.34724804183639907,0.9918557333261933,29.0,1120.9461553517795,15.9565,217.391108869096,0.19393537132109037,7.496245133417103,271.7983834318816,0.0012791424697450463,0.24476747101301088,1.4293827202045866e-05,8.552957631818283e-05,0.06734367793406358,0.07674854818470278,14.686048260780654,0.000857629632122752,0.00513177457909097,4.604912891082167,881.1628956468392,0.05145777792736512,0.3079064747454582,18.99424725506467,3634.602066918049,0.21225195356928678,1.2700461118551487,2323.3299442735924,4.370103882836485,335.0969248249049,0.19581523058722605,0.2395027331330937,1172.8622643942151,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:42:59,3922.0,4003.0,6.272029950083194,794.6222961730449,0.05823627287853572,15.814,26.06,56.12,57.0,16.64,16.38,26.0,0.20334442595673963,-757.0,26.8,28.74,28.51,28.37,22.88,24.25,nan,nan,nan,-40.69,nan,24.12,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,739.084517470882,0.3256666666666667,20621.73818287037,none,0.006791051354354369,1.2573646767868978,7.370407525288514e-05,0.0004410505044134367,0.34603725678728103,0.9915851950696815,29.0,1121.021082403372,15.998500000000002,217.684299460736,0.1941839479004621,7.506355153818483,271.99256737978203,0.0013187131623833112,0.24416003688906832,1.4312148308957984e-05,8.564492817049132e-05,0.06719488064360021,0.07912278974299868,14.6496022133441,0.000858728898537479,0.005138695690229479,4.7473673845799205,878.9761328006459,0.051523733912248744,0.3083217414137687,19.625202839152724,3633.610694006384,0.2129946235765969,1.2745751960592004,2318.196497286946,4.371422595998869,335.34108486179395,0.19582954273553502,0.23958837806126418,1172.8622643942151,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:43:00,3923.0,4003.0,6.0920299500831945,787.6222961730449,0.05823627287853572,16.256,26.06,56.14,57.0,16.68,16.38,26.0,0.20334442595673963,-757.0,26.8,28.74,28.51,28.36,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.04019134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,737.382517470882,0.3256666666666667,20621.738194444446,none,0.006596156040793635,1.2544691558697305,7.370407525288514e-05,0.0004410505044134367,0.34516352445135795,0.991806000661064,29.0,1121.021082403372,15.977799999999998,217.54342614418766,0.19405828272006573,7.5014974532478504,272.1866256625021,0.0012800387138300006,0.24344013011337037,1.4302886273045384e-05,8.558950347929029e-05,0.06698184081263595,0.07680232282980004,14.606407806802222,0.000858173176382723,0.005135370208757418,4.608139369788002,876.3844684081333,0.05149039058296338,0.3081222125254451,19.1102349278601,3634.419824237587,0.213533789151211,1.277801601761056,2310.8467083566934,4.372702634712699,335.5845249919073,0.19584384562180807,0.23967396756474346,1172.625688935788,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:43:01,3924.0,4003.0,5.902029950083195,784.6222961730449,0.05823627287853572,15.798,26.04,56.21,57.0,16.74,16.37,26.0,0.20334442595673963,-757.0,26.8,28.75,28.52,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,740.787517470882,0.3256666666666667,20621.73820601852,none,0.006390860392085649,1.2603461438714143,7.370407525288514e-05,0.00044107998738441927,0.3466792848116008,0.992095737819729,29.0,1121.0960194722848,15.9982,217.6895340676578,0.19417563731082307,7.506535657505442,272.3808012998129,0.0012409493895977274,0.24472851571847018,1.4311535784633835e-05,8.564698765541942e-05,0.06731667107075293,0.07445696337586365,14.683710943108212,0.0008586921470780301,0.005138819259325165,4.467417802551819,881.0226565864926,0.051521528824681806,0.3083291555595099,18.434503219766057,3635.4815504951102,0.2126001710570588,1.2722998076568652,2322.3982182949194,4.373943584102296,335.82925350762576,0.1958581571575927,0.2397596145523989,1172.625688935788,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:43:02,3925.0,4003.0,5.902029950083195,781.6222961730449,0.05823627287853572,16.125,26.04,56.26,57.0,16.71,16.38,26.0,0.2933444259567395,-757.0,26.8,28.75,28.53,28.38,22.94,24.31,nan,nan,nan,-40.69,nan,24.12,0.08819134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,735.1115174708821,0.3256666666666667,20621.738217592592,none,0.006390860392085649,1.2506892253301334,7.370407525288514e-05,0.0006363014628579739,0.34404398393269187,0.9920351929183688,29.0,1121.0960194722848,15.9719,217.51052675244722,0.19401596560376017,7.500362991463697,272.57481726541664,0.0012399289500093225,0.2426536777226446,1.4299767329120714e-05,0.00012345264273147495,0.06675002575286576,0.07439573700055935,14.559220663358676,0.0008579860397472429,0.007407158563888497,4.463744220033561,873.5532398015206,0.05147916238483457,0.4444295138333098,18.57570744017412,3635.2596869556537,0.21422864138006398,1.8494770801818723,2302.849181544674,4.375183513052305,336.07190718534844,0.1958724569249218,0.23988306719513036,1172.625688935788,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:43:03,3926.0,4003.0,6.0920299500831945,781.6222961730449,0.05823627287853572,15.478,26.01,56.31,57.0,16.63,16.35,26.0,0.20334442595673963,-757.0,26.8,28.75,28.51,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.06919134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,732.2735174708819,0.3256666666666667,20621.738229166665,none,0.006597258486983099,1.2459857019566105,7.370407525288514e-05,0.0004411242192323319,0.3428489259989998,0.9917493036188348,29.0,1121.2084438625247,15.9822,217.59155912909762,0.19406878383782247,7.503157211348194,272.7688860492545,0.0012803219312325627,0.24180692985803495,1.4303660248218767e-05,8.560844074782762e-05,0.06653627410872948,0.07681931587395376,14.508415791482097,0.000858219614893126,0.0051365064448696575,4.609158952437225,870.5049474889258,0.05149317689358756,0.30819038669217946,19.242465082134586,3634.212060971268,0.21497537155213423,1.2866431415731454,2295.4748353447862,4.376463834983538,336.3137141152065,0.19588676058517002,0.23996867563587818,1172.625688935788,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:43:04,3927.0,4003.0,6.0920299500831945,781.6222961730449,0.05823627287853572,15.256,26.04,56.41,57.0,16.67,16.36,26.0,0.20334442595673963,-757.0,26.8,28.74,28.51,28.36,22.88,24.31,nan,nan,nan,-41.0,nan,24.12,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,728.3005174708819,0.3256666666666667,20621.738240740742,none,0.006596596975052186,1.2391012633525669,7.370407525288514e-05,0.00044107998738441927,0.3409699305290172,0.9917046680668572,29.0,1121.0960194722848,15.924000000000001,217.18412295978044,0.19372481855926307,7.489107688268291,272.96261086781374,0.0012779245521005683,0.24004466741952968,1.4278308605443445e-05,8.544814052616866e-05,0.06605433792589839,0.0766754731260341,14.402680045171781,0.0008566985163266067,0.0051268884315701195,4.600528387562045,864.1608027103068,0.051401910979596406,0.30761330589420716,19.346565149652694,3634.0484963882086,0.21616004419666204,1.2936037694000775,2278.8482298615413,4.377741759535638,336.553758782626,0.19590103889377547,0.24005412377640434,1172.625688935788,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:43:05,3928.0,4003.0,6.0920299500831945,777.6222961730449,0.05823627287853572,16.037,26.04,56.45,57.0,16.75,16.39,26.0,0.20334442595673963,-757.0,26.8,28.75,28.51,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.38,0.07419134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,731.1385174708819,0.3256666666666667,20621.738252314815,none,0.006596596975052186,1.2439297226232076,7.370407525288514e-05,0.00044107998738441927,0.3422875809684717,0.9917366012960331,29.0,1121.0960194722848,15.883600000000001,216.90844439877134,0.1934789176228394,7.479601530992115,273.15608978543656,0.0012763024427271934,0.24067417633201704,1.4260184704320519e-05,8.53396785442331e-05,0.06622543068151993,0.0765781465636316,14.440450579921023,0.0008556110822592312,0.005120380712653985,4.594688793817896,866.4270347952614,0.05133666493555387,0.3072228427592391,19.272089733398186,3634.1655139915415,0.21532792701489814,1.2886239872811722,2284.7508614756475,4.379018061978366,336.794432958958,0.1959152990784798,0.24013946345494858,1172.625688935788,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:43:06,3929.0,4003.0,6.0920299500831945,775.6222961730449,0.05823627287853572,16.067,26.06,56.57,57.0,16.66,16.36,26.0,0.20334442595673963,-757.0,26.8,28.75,28.53,28.38,22.88,24.31,nan,nan,nan,-40.69,nan,24.12,0.10319134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,733.9765174708821,0.3256666666666667,20621.73826388889,none,0.006596156040793635,1.248674711543132,7.370407525288514e-05,0.0004410505044134367,0.34358226391142505,0.9917682896113974,29.0,1121.021082403372,15.8791,216.8704674728473,0.19345797405334772,7.478291981822321,273.3495477594899,0.0012760789841916877,0.2415660799467827,1.425864107789864e-05,8.532473703903057e-05,0.06646872869696693,0.07656473905150127,14.493964796806962,0.0008555184646739184,0.005119484222341834,4.593884343090076,869.6378878084178,0.0513311078804351,0.30716905334051003,19.19818551080423,3634.281634121366,0.21451653066668752,1.28368239789915,2293.1445456641445,4.380294140962557,337.0359990389048,0.1959295577195577,0.24022478819198761,1172.625688935788,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:43:07,3930.0,4003.0,6.0920299500831945,777.6222961730449,0.05823627287853572,15.717,26.04,56.69,57.0,16.62,16.35,26.0,0.20334442595673963,-762.0,26.8,28.74,28.51,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.06919134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,730.5705174708819,0.3256666666666667,20621.73827546296,none,0.006596596975052186,1.2429633502251372,7.370407525288514e-05,0.00044107998738441927,0.3420238651652265,0.9917302298434864,29.0,1121.0960194722848,15.908199999999999,217.07634976327464,0.193628686564649,7.485391371147402,273.54317644605453,0.0012772904080756914,0.2406733609520891,1.4271223285678198e-05,8.540573862719704e-05,0.0662256317857074,0.07663742448454149,14.440401657125346,0.0008562733971406919,0.005124344317631823,4.598245469072489,866.4240994275208,0.05137640382844152,0.30746065905790937,19.286949382510112,3634.142166145865,0.21549395454401946,1.2896175744091436,2284.757799489653,4.381571431370633,337.27667239985686,0.19594382894284337,0.2403101939306148,1172.625688935788,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:43:08,3931.0,4003.0,6.0920299500831945,773.6222961730449,0.05823627287853572,16.579,26.01,56.76,57.1,16.7,16.37,26.0,0.20334442595673963,-762.0,26.8,28.74,28.51,28.36,22.94,24.31,nan,nan,nan,-40.94,nan,24.12,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,718.651517470882,0.3256666666666667,20621.73828703704,none,0.006597258486983099,1.2228074539016034,7.370407525288514e-05,0.0004411242192323319,0.3365237553754907,0.9915942267140397,29.0,1121.2084438625247,15.888,216.94936290410885,0.19349601235317646,7.481012513934788,273.7366724584077,0.00127654320969438,0.2366083662057009,1.426144465561171e-05,8.53557773738646e-05,0.06511600472727327,0.07659259258166279,14.196501972342054,0.0008556866793367026,0.0051213466424318765,4.595555554899767,851.7901183405232,0.051341200760202155,0.3072807985459126,19.604139029121217,3633.6437899820894,0.21901596566532633,1.3108263894777021,2246.4761099395164,4.382847974580327,337.51328076606256,0.19595809038749898,0.24039554970798868,1172.625688935788,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
