time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 18:00:18,4961.0,4003.0,1.8520299500831947,824.6222961730449,0.05823627287853572,15.56,26.4,69.61,58.5,16.6,16.35,26.0,-0.07665557404326151,-718.0,26.9,28.81,28.58,28.44,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,765.1955174708819,0.3256666666666667,20621.750208333335,none
20260617 18:00:19,4962.0,4003.0,1.6620299500831948,818.6222961730449,0.05823627287853572,15.732,26.38,69.7,58.5,16.68,16.37,26.0,-0.07665557404326151,-718.0,26.9,28.8,28.57,28.43,23.0,24.62,nan,nan,nan,-40.56,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,762.9245174708819,0.3256666666666667,20621.750219907408,none
20260617 18:00:20,4963.0,4003.0,1.6620299500831948,818.6222961730449,0.05823627287853572,16.236,26.4,69.8,58.5,16.71,16.37,26.0,0.013344425956738348,-718.0,26.9,28.81,28.58,28.44,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,766.3305174708819,0.3256666666666667,20621.75023148148,none
20260617 18:00:21,4964.0,4003.0,1.6620299500831948,818.6222961730449,0.05823627287853572,16.123,26.4,69.87,58.5,16.62,16.36,26.0,0.013344425956738348,-718.0,26.9,28.82,28.59,28.45,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.07919134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,769.7355174708819,0.3256666666666667,20621.750243055554,none
20260617 18:00:22,4965.0,4003.0,1.6620299500831948,814.6222961730449,0.05823627287853572,16.115,26.38,69.85,58.5,16.58,16.33,26.0,-0.07665557404326151,-718.0,26.9,28.81,28.58,28.44,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,766.8975174708819,0.3256666666666667,20621.75025462963,none
20260617 18:00:23,4966.0,4003.0,1.6620299500831948,822.6222961730449,0.05823627287853572,15.498,26.38,69.89,58.4,16.73,16.38,26.0,-0.07665557404326151,-718.0,26.9,28.81,28.58,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,764.0595174708819,0.3256666666666667,20621.750266203704,none
20260617 18:00:24,4967.0,4003.0,1.6620299500831948,832.6222961730449,0.05823627287853572,15.777,26.38,69.96,58.5,16.71,16.36,26.0,0.013344425956738348,-717.0,26.9,28.81,28.58,28.44,23.06,24.62,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,765.7625174708819,0.3256666666666667,20621.750277777777,none
20260617 18:00:25,4968.0,4003.0,1.6620299500831948,827.6222961730449,0.05823627287853572,15.354,26.4,69.99,58.5,16.62,16.36,26.0,0.013344425956738348,-717.0,26.9,28.82,28.59,28.45,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,768.6005174708819,0.3256666666666667,20621.75028935185,none
20260617 18:00:26,4969.0,4003.0,1.6620299500831948,824.6222961730449,0.05823627287853572,16.065,26.38,70.04,58.5,16.66,16.37,26.0,0.013344425956738348,-717.0,26.9,28.81,28.58,28.44,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,765.7625174708819,0.3256666666666667,20621.750300925927,none
20260617 18:00:27,4970.0,4003.0,1.6620299500831948,830.6222961730449,0.05823627287853572,16.689,26.38,70.11,58.5,16.74,16.39,26.0,-0.07665557404326151,-717.0,26.9,28.8,28.58,28.44,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.08319134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,762.356517470882,0.3256666666666667,20621.7503125,none
20260617 18:00:28,4971.0,4003.0,1.4820299500831946,827.6222961730449,1.0582362728785357,15.88,26.35,70.2,58.5,16.66,16.37,26.0,-0.07665557404326151,-717.0,26.9,28.81,28.58,28.44,23.06,24.62,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,763.4925174708819,0.3256666666666667,20621.750324074073,none
20260617 18:00:29,4972.0,4003.0,1.6620299500831948,824.6222961730449,0.05823627287853572,16.03,26.35,70.23,58.5,16.61,16.35,26.0,0.013344425956738348,-722.0,26.9,28.82,28.59,28.45,23.06,24.56,nan,nan,nan,-40.62,nan,24.44,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,767.4655174708819,0.3256666666666667,20621.750335648147,none
20260617 18:00:30,4973.0,4003.0,1.6620299500831948,821.6222961730449,0.05823627287853572,15.622,26.35,70.27,58.5,16.71,16.39,26.0,0.013344425956738348,-722.0,26.9,28.81,28.58,28.45,23.06,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,767.4655174708819,0.3256666666666667,20621.750347222223,none
20260617 18:00:31,4974.0,4003.0,1.4820299500831946,818.6222961730449,0.05823627287853572,16.77,26.33,70.39,58.5,16.73,16.38,26.0,-0.07665557404326151,-722.0,26.9,28.81,28.58,28.44,23.0,24.56,nan,nan,nan,-40.56,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,764.0595174708819,0.3256666666666667,20621.750358796296,none
20260617 18:00:32,4975.0,4003.0,1.6620299500831948,811.6222961730449,0.05823627287853572,16.237,26.38,70.51,58.5,16.64,16.35,26.0,-0.07665557404326151,-722.0,26.9,28.81,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,762.9245174708819,0.3256666666666667,20621.75037037037,none
20260617 18:00:33,4976.0,4003.0,1.6620299500831948,811.6222961730449,0.05823627287853572,16.296,26.38,70.63,58.5,16.63,16.36,26.0,0.013344425956738348,-722.0,26.9,28.81,28.59,28.45,23.06,24.62,nan,nan,nan,-40.62,nan,24.44,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,768.0335174708819,0.3256666666666667,20621.750381944443,none
20260617 18:00:34,4977.0,4003.0,1.6620299500831948,818.6222961730449,0.05823627287853572,15.846,26.35,70.56,58.5,16.71,16.39,26.0,0.013344425956738348,-722.0,26.9,28.81,28.59,28.45,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,769.7355174708819,0.3256666666666667,20621.75039351852,none
20260617 18:00:35,4978.0,4003.0,1.6620299500831948,831.6222961730449,0.05823627287853572,16.222,26.35,70.42,58.5,16.7,16.39,26.0,-0.07665557404326151,-722.0,26.9,28.81,28.57,28.44,23.06,24.56,nan,nan,nan,-40.62,nan,24.44,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,765.7625174708819,0.3256666666666667,20621.750405092593,none
20260617 18:00:36,4979.0,4003.0,1.4820299500831946,833.6222961730449,0.05823627287853572,15.596,26.35,70.25,58.5,16.62,16.33,26.0,-0.07665557404326151,-722.0,26.9,28.8,28.57,28.43,23.06,24.56,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,763.4925174708819,0.3256666666666667,20621.750416666666,none
20260617 18:00:37,4980.0,4003.0,1.4820299500831946,845.6222961730449,0.05823627287853572,16.014,26.35,70.16,58.6,16.68,16.36,26.0,0.013344425956738348,-722.0,26.9,28.81,28.58,28.44,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,765.7625174708819,0.3256666666666667,20621.75042824074,none
20260617 18:00:38,4981.0,4003.0,1.4820299500831946,841.6222961730449,0.05823627287853572,16.654,26.33,70.16,58.6,16.73,16.37,26.0,0.013344425956738348,-722.0,26.9,28.81,28.59,28.45,23.0,24.56,nan,nan,nan,-40.56,nan,24.38,0.12719134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,768.6005174708819,0.3256666666666667,20621.750439814816,none
20260617 18:00:39,4982.0,4003.0,1.4820299500831946,826.6222961730449,0.05823627287853572,15.966,26.35,70.18,58.6,16.65,16.35,26.0,0.013344425956738348,-722.0,26.9,28.8,28.57,28.44,23.06,24.56,nan,nan,nan,-40.88,nan,24.44,0.10319134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,764.6275174708819,0.3256666666666667,20621.75045138889,none
20260617 18:00:40,4983.0,4003.0,1.6620299500831948,826.6222961730449,0.05823627287853572,15.79,26.33,70.11,58.6,16.62,16.35,26.0,-0.07665557404326151,-729.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.56,nan,24.38,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,761.221517470882,0.3256666666666667,20621.750462962962,none
20260617 18:00:41,4984.0,4003.0,1.4820299500831946,829.6222961730449,0.05823627287853572,15.755,26.35,70.06,58.6,16.7,16.37,26.0,0.013344425956738348,-729.0,26.9,28.81,28.58,28.44,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.09319134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,765.1955174708819,0.3256666666666667,20621.75047453704,none
20260617 18:00:42,4985.0,4003.0,1.6620299500831948,829.6222961730449,0.05823627287853572,15.783,26.35,70.08,58.6,16.7,16.39,26.0,0.013344425956738348,-729.0,26.9,28.82,28.59,28.45,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,776.547517470882,0.3256666666666667,20621.750486111112,none
20260617 18:00:43,4986.0,4003.0,1.6620299500831948,829.6222961730449,0.05823627287853572,16.496,26.33,70.06,58.6,16.62,16.36,26.0,-0.07665557404326151,-729.0,26.9,28.81,28.58,28.44,23.0,24.62,nan,nan,nan,-40.88,nan,24.19,0.08319134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,774.844517470882,0.3256666666666667,20621.750497685185,none
20260617 18:00:44,4987.0,4003.0,1.6620299500831948,833.6222961730449,0.05823627287853572,15.832,26.35,70.06,58.6,16.67,16.36,26.0,-0.07665557404326151,-729.0,26.9,28.8,28.57,28.43,23.06,24.56,nan,nan,nan,-40.81,nan,24.44,0.09819134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,772.006517470882,0.3256666666666667,20621.75050925926,none
20260617 18:00:45,4988.0,4003.0,1.4820299500831946,833.6222961730449,0.05823627287853572,15.784,26.4,70.06,58.6,16.73,16.4,26.0,0.013344425956738348,-722.0,26.9,28.81,28.58,28.44,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,774.844517470882,0.3256666666666667,20621.750520833335,none
20260617 18:00:46,4989.0,4003.0,1.4820299500831946,833.6222961730449,0.05823627287853572,16.208,26.4,70.08,58.6,16.67,16.38,26.0,0.013344425956738348,-722.0,26.9,28.82,28.59,28.45,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,778.250517470882,0.3256666666666667,20621.750532407408,none
20260617 18:00:47,4990.0,4003.0,1.4820299500831946,831.6222961730449,0.05823627287853572,15.824,26.38,70.06,58.6,16.6,16.35,26.0,0.013344425956738348,-722.0,26.9,28.82,28.59,28.45,23.06,24.56,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,776.547517470882,0.3256666666666667,20621.75054398148,none
20260617 18:00:48,4991.0,4003.0,1.4820299500831946,833.6222961730449,0.05823627287853572,15.691,26.35,70.04,58.7,16.7,16.38,26.0,0.013344425956738348,-722.0,26.9,28.8,28.57,28.44,23.06,24.56,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,772.006517470882,0.3256666666666667,20621.750555555554,none
20260617 18:00:49,4992.0,4003.0,1.4820299500831946,833.6222961730449,0.05823627287853572,16.261,26.35,70.08,58.7,16.71,16.37,26.0,-0.07665557404326151,-722.0,26.9,28.8,28.57,28.44,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,772.573517470882,0.3256666666666667,20621.75056712963,none
20260617 18:00:50,4993.0,4003.0,1.6620299500831948,833.6222961730449,0.05823627287853572,15.5,26.35,70.16,58.7,16.63,16.35,26.0,0.013344425956738348,-722.0,26.9,28.82,28.59,28.45,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,776.547517470882,0.3256666666666667,20621.750578703704,none
20260617 18:00:51,4994.0,4003.0,1.4820299500831946,835.6222961730449,0.05823627287853572,16.207,26.35,70.18,58.7,16.63,16.36,26.0,-0.07665557404326151,-729.0,26.9,28.82,28.59,28.45,23.06,24.62,nan,nan,nan,-40.56,nan,24.44,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,775.979517470882,0.3256666666666667,20621.750590277778,none
20260617 18:00:52,4995.0,4003.0,1.6620299500831948,831.6222961730449,0.05823627287853572,16.12,26.33,70.25,58.8,16.71,16.38,26.0,0.013344425956738348,-729.0,26.9,28.81,28.58,28.44,23.06,24.56,nan,nan,nan,-40.56,nan,24.38,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,772.006517470882,0.3256666666666667,20621.75060185185,none
20260617 18:00:53,4996.0,4003.0,1.4820299500831946,841.6222961730449,0.05823627287853572,15.598,26.33,70.2,58.8,16.68,16.37,26.0,-0.07665557404326151,-729.0,26.9,28.81,28.58,28.44,23.0,24.56,nan,nan,nan,-40.56,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,771.4385174708821,0.3256666666666667,20621.750613425927,none
20260617 18:00:54,4997.0,4003.0,1.2920299500831947,838.6222961730449,0.05823627287853572,15.822,26.33,70.23,58.8,16.59,16.34,26.0,0.013344425956738348,-729.0,26.9,28.81,28.59,28.45,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.09319134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,774.844517470882,0.3256666666666667,20621.750625,none
20260617 18:00:55,4998.0,4003.0,1.4820299500831946,841.6222961730449,0.05823627287853572,15.844,26.35,70.13,58.7,16.7,16.37,26.0,0.013344425956738348,-729.0,26.9,28.82,28.59,28.45,23.06,24.62,nan,nan,nan,-40.62,nan,24.44,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,777.114517470882,0.3256666666666667,20621.750636574074,none
20260617 18:00:56,4999.0,4003.0,1.6620299500831948,841.6222961730449,0.05823627287853572,15.811,26.35,70.18,58.7,16.74,16.39,26.0,-0.07665557404326151,-736.0,26.9,28.82,28.59,28.45,23.06,24.56,nan,nan,nan,-40.62,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,774.844517470882,0.3256666666666667,20621.750648148147,none
20260617 18:00:57,5000.0,4003.0,1.4820299500831946,838.6222961730449,0.05823627287853572,15.587,26.38,70.27,58.7,16.64,16.35,26.0,-0.07665557404326151,-736.0,26.9,28.81,28.58,28.44,23.06,24.56,nan,nan,nan,-40.62,nan,24.38,0.09819134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,772.573517470882,0.3256666666666667,20621.750659722224,none
20260617 18:00:58,5001.0,4003.0,1.2920299500831947,833.6222961730449,0.05823627287853572,15.6,26.42,70.27,58.7,16.59,16.34,26.0,0.013344425956738348,-736.0,26.9,28.81,28.58,28.44,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,775.979517470882,0.3256666666666667,20621.750671296297,none
20260617 18:00:59,5002.0,4003.0,1.4820299500831946,838.6222961730449,0.05823627287853572,16.307,26.42,70.2,58.7,16.72,16.37,26.0,0.013344425956738348,-736.0,26.9,28.82,28.59,28.44,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,777.682517470882,0.3256666666666667,20621.75068287037,none
20260617 18:01:00,5003.0,4003.0,1.4820299500831946,843.6222961730449,0.05823627287853572,16.136,26.42,70.16,58.7,16.7,16.39,26.0,0.013344425956738348,-736.0,26.9,28.81,28.58,28.45,23.0,24.56,nan,nan,nan,-40.56,nan,24.38,0.08319134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,774.276517470882,0.3256666666666667,20621.750694444443,none
20260617 18:01:01,5004.0,4003.0,1.4820299500831946,843.6222961730449,0.05823627287853572,15.984,26.4,70.18,58.7,16.62,16.34,26.0,-0.07665557404326151,-736.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.10819134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,771.4385174708821,0.3256666666666667,20621.75070601852,none
20260617 18:01:02,5005.0,4003.0,1.4820299500831946,849.6222961730449,0.05823627287853572,15.766,26.42,70.2,58.7,16.66,16.36,26.0,-0.07665557404326151,-740.0,26.9,28.81,28.58,28.44,23.06,24.56,nan,nan,nan,-40.81,nan,24.38,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,774.276517470882,0.3256666666666667,20621.750717592593,none
20260617 18:01:03,5006.0,4003.0,1.4820299500831946,854.6222961730449,0.05823627287853572,15.397,26.42,70.23,58.8,16.72,16.38,26.0,0.013344425956738348,-740.0,26.9,28.82,28.59,28.45,23.0,24.62,nan,nan,nan,-40.88,nan,24.44,0.09319134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,775.979517470882,0.3256666666666667,20621.750729166666,none
20260617 18:01:04,5007.0,4003.0,1.4820299500831946,856.6222961730449,0.05823627287853572,15.955,26.42,70.23,58.8,16.67,16.36,26.0,0.013344425956738348,-740.0,26.9,28.81,28.58,28.44,23.0,24.56,nan,nan,nan,-40.88,nan,24.44,0.07919134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,773.141517470882,0.3256666666666667,20621.75074074074,none
20260617 18:01:05,5008.0,4003.0,1.4820299500831946,854.6222961730449,0.05823627287853572,16.123,26.42,70.25,58.8,16.62,16.36,26.0,0.013344425956738348,-740.0,26.9,28.8,28.58,28.44,23.06,24.56,nan,nan,nan,-40.62,nan,24.44,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,771.4385174708821,0.3256666666666667,20621.750752314816,none
