time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg,VOC_bkg,dP2_bkg,CO2v_bkg
20260617 17:31:05,3208.0,4003.0,8.492029950083195,732.6222961730449,0.05823627287853572,15.664,25.29,36.27,54.7,16.65,16.37,26.0,0.2933444259567395,-785.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,697.0815174708819,0.3256666666666667,20621.72991898148,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:06,3209.0,4003.0,8.492029950083195,732.6222961730449,0.05823627287853572,15.8,25.31,36.39,54.7,16.69,16.39,26.0,0.20334442595673963,-785.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.69,nan,24.25,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,693.6765174708819,0.3256666666666667,20621.729930555557,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:07,3210.0,4003.0,8.302029950083195,726.6222961730449,0.05823627287853572,16.379,25.31,36.44,54.7,16.74,16.39,26.0,0.2933444259567395,-785.0,26.8,28.76,28.52,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,697.0815174708819,0.3256666666666667,20621.72994212963,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:08,3211.0,4003.0,8.492029950083195,732.6222961730449,0.05823627287853572,15.999,25.33,36.46,54.7,16.72,16.39,26.0,0.3933444259567409,-785.0,26.8,28.76,28.53,28.38,22.88,23.81,nan,nan,nan,-41.0,nan,24.25,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,698.7845174708821,0.3256666666666667,20621.729953703703,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:09,3212.0,4003.0,8.492029950083195,739.6222961730449,0.05823627287853572,15.798,25.31,36.46,54.7,16.65,16.36,26.0,0.2933444259567395,-785.0,26.8,28.75,28.52,28.37,22.88,23.81,nan,nan,nan,-40.94,nan,24.06,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,695.3795174708819,0.3256666666666667,20621.729965277777,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:10,3213.0,4003.0,8.492029950083195,737.6222961730449,0.05823627287853572,15.878,25.31,36.46,54.7,16.66,16.37,26.0,0.2933444259567395,-783.0,26.8,28.74,28.51,28.37,22.81,23.81,nan,nan,nan,-40.69,nan,24.25,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,692.5405174708819,0.3256666666666667,20621.729976851853,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:11,3214.0,4003.0,8.492029950083195,737.6222961730449,0.05823627287853572,15.704,25.31,36.48,54.7,16.74,16.39,26.0,0.2933444259567395,-783.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.25,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,695.9465174708819,0.3256666666666667,20621.729988425926,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:12,3215.0,4003.0,8.492029950083195,741.6222961730449,1.0582362728785357,15.86,25.31,36.48,54.7,16.74,16.4,26.0,0.2933444259567395,-783.0,26.8,28.76,28.52,28.38,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,699.352517470882,0.3256666666666667,20621.73,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:13,3216.0,4003.0,8.492029950083195,744.6222961730449,0.05823627287853572,16.279,25.29,36.48,54.7,16.67,16.38,26.0,0.2933444259567395,-783.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.25,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,697.0815174708819,0.3256666666666667,20621.730011574073,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:14,3217.0,4003.0,8.492029950083195,741.6222961730449,0.05823627287853572,16.259,25.29,36.51,54.7,16.67,16.37,26.0,0.20334442595673963,-783.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.69,nan,24.31,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,694.2435174708819,0.3256666666666667,20621.73002314815,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:15,3218.0,4003.0,8.492029950083195,737.6222961730449,0.05823627287853572,15.602,25.29,36.56,54.7,16.75,16.39,26.0,0.2933444259567395,-783.0,26.8,28.75,28.51,28.37,22.88,23.88,nan,nan,nan,-40.75,nan,24.25,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,696.5145174708819,0.3256666666666667,20621.730034722223,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:16,3219.0,4003.0,8.492029950083195,737.6222961730449,0.05823627287853572,16.035,25.29,36.6,54.6,16.76,16.41,26.0,0.2933444259567395,-781.0,26.8,28.76,28.52,28.38,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,700.487517470882,0.3256666666666667,20621.730046296296,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:17,3220.0,4003.0,8.672029950083195,736.6222961730449,0.05823627287853572,16.366,25.26,36.58,54.6,16.68,16.37,26.0,0.2933444259567395,-781.0,26.8,28.76,28.53,28.38,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,699.352517470882,0.3256666666666667,20621.73005787037,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:18,3221.0,4003.0,8.492029950083195,733.6222961730449,0.05823627287853572,15.78,25.24,36.6,54.6,16.63,16.37,26.0,0.20334442595673963,-781.0,26.8,28.74,28.51,28.36,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.020191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,694.8115174708819,0.3256666666666667,20621.730069444446,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:19,3222.0,4003.0,8.492029950083195,726.6222961730449,0.05823627287853572,15.589,25.24,36.65,54.6,16.74,16.38,26.0,0.20334442595673963,-781.0,26.8,28.75,28.51,28.36,22.88,23.81,nan,nan,nan,-40.69,nan,24.25,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,694.2435174708819,0.3256666666666667,20621.73008101852,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:20,3223.0,4003.0,8.492029950083195,726.6222961730449,0.05823627287853572,14.832,25.21,36.7,54.6,16.76,16.41,26.0,0.2933444259567395,-781.0,26.8,28.75,28.52,28.38,22.94,23.81,nan,nan,nan,-40.75,nan,24.25,0.15619134775374377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,697.0815174708819,0.3256666666666667,20621.730092592592,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:21,3224.0,4003.0,8.672029950083195,733.6222961730449,0.05823627287853572,16.026,25.19,36.7,54.6,16.65,16.37,26.0,0.2933444259567395,-774.0,26.8,28.76,28.52,28.38,22.88,23.81,nan,nan,nan,-40.75,nan,24.25,0.15619134775374377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,698.2175174708821,0.3256666666666667,20621.730104166665,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:22,3225.0,4003.0,8.672029950083195,732.6222961730449,0.05823627287853572,16.016,25.19,36.67,54.6,16.65,16.38,26.0,0.20334442595673963,-774.0,26.8,28.75,28.52,28.37,22.88,23.81,nan,nan,nan,-40.69,nan,24.31,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,694.8115174708819,0.3256666666666667,20621.730115740742,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:23,3226.0,4003.0,8.672029950083195,733.6222961730449,0.05823627287853572,15.486,25.16,36.7,54.6,16.74,16.4,26.0,0.20334442595673963,-774.0,26.8,28.75,28.51,28.36,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,693.1085174708819,0.3256666666666667,20621.730127314815,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:24,3227.0,4003.0,8.492029950083195,730.6222961730449,0.05823627287853572,16.167,25.19,36.72,54.6,16.77,16.41,26.0,0.2933444259567395,-774.0,26.8,28.75,28.52,28.38,22.94,23.81,nan,nan,nan,-40.75,nan,24.31,0.03019134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,696.5145174708819,0.3256666666666667,20621.730138888888,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:25,3228.0,4003.0,8.852029950083194,732.6222961730449,0.05823627287853572,16.363,25.16,36.75,54.6,16.67,16.39,26.0,0.2933444259567395,-774.0,26.8,28.76,28.52,28.38,22.88,23.81,nan,nan,nan,-40.69,nan,24.06,0.14619134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,699.352517470882,0.3256666666666667,20621.73015046296,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:26,3229.0,4003.0,8.672029950083195,720.6222961730449,0.05823627287853572,15.232,25.16,36.77,54.6,16.63,16.37,26.0,0.2933444259567395,-776.0,26.8,28.75,28.52,28.37,22.88,23.88,nan,nan,nan,-40.69,nan,24.25,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,696.5145174708819,0.3256666666666667,20621.730162037038,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:27,3230.0,4003.0,8.672029950083195,723.6222961730449,0.05823627287853572,16.329,25.14,36.82,54.6,16.75,16.39,26.0,0.20334442595673963,-776.0,26.8,28.75,28.51,28.37,22.88,23.88,nan,nan,nan,-40.75,nan,24.25,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,694.8115174708819,0.3256666666666667,20621.73017361111,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:28,3231.0,4003.0,8.852029950083194,716.6222961730449,0.05823627287853572,15.108,25.14,36.91,54.6,16.77,16.41,26.0,0.20334442595673963,-776.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.69,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,689.135517470882,0.3256666666666667,20621.730185185184,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:29,3232.0,4003.0,8.852029950083194,718.6222961730449,1.0582362728785357,15.426,25.16,36.96,54.6,16.67,16.37,26.0,0.2933444259567395,-776.0,26.8,28.77,28.52,28.38,22.88,23.81,nan,nan,nan,-40.69,nan,24.31,0.14619134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,691.4055174708819,0.3256666666666667,20621.730196759258,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:30,3233.0,4003.0,8.852029950083194,712.6222961730449,0.05823627287853572,15.592,25.14,37.01,54.7,16.64,16.36,26.0,0.2933444259567395,-776.0,26.8,28.75,28.52,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.020191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,688.000517470882,0.3256666666666667,20621.730208333334,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:31,3234.0,4003.0,8.852029950083194,712.6222961730449,0.05823627287853572,16.906,25.14,37.17,54.7,16.75,16.41,26.0,0.20334442595673963,-776.0,26.8,28.74,28.51,28.36,22.88,23.88,nan,nan,nan,-40.75,nan,24.31,0.11719134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,685.162517470882,0.3256666666666667,20621.730219907407,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:32,3235.0,4003.0,9.042029950083196,707.6222961730449,0.05823627287853572,16.396,25.14,37.29,54.7,16.75,16.4,26.0,0.2933444259567395,-786.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,687.432517470882,0.3256666666666667,20621.73023148148,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:33,3236.0,4003.0,9.222029950083195,704.6222961730449,0.05823627287853572,16.3,25.14,37.37,54.7,16.67,16.36,26.0,0.2933444259567395,-786.0,26.8,28.75,28.52,28.38,22.88,23.81,nan,nan,nan,-40.75,nan,24.25,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,688.000517470882,0.3256666666666667,20621.730243055557,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:34,3237.0,4003.0,9.222029950083195,704.6222961730449,0.05823627287853572,15.817,25.12,37.39,54.7,16.65,16.36,26.0,0.2933444259567395,-786.0,26.8,28.75,28.52,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.25,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,678.9185174708821,0.3256666666666667,20621.73025462963,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:35,3238.0,4003.0,9.222029950083195,707.6222961730449,0.05823627287853572,16.089,25.07,37.41,54.7,16.73,16.4,26.0,0.20334442595673963,-786.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,676.6475174708819,0.3256666666666667,20621.730266203704,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:36,3239.0,4003.0,9.222029950083195,702.6222961730449,0.05823627287853572,16.487,25.09,37.44,54.7,16.78,16.42,26.0,0.20334442595673963,-786.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.25,0.03019134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,677.2155174708819,0.3256666666666667,20621.730277777777,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:37,3240.0,4003.0,9.222029950083195,704.6222961730449,0.05823627287853572,16.326,25.14,37.44,54.7,16.69,16.38,26.0,0.2933444259567395,-782.0,26.8,28.76,28.52,28.38,22.81,23.81,nan,nan,nan,-40.75,nan,24.25,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,681.1885174708821,0.3256666666666667,20621.730289351854,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:38,3241.0,4003.0,9.412029950083195,707.6222961730449,0.05823627287853572,16.006,25.16,37.46,54.7,16.66,16.38,26.0,0.20334442595673963,-782.0,26.8,28.76,28.53,28.38,22.88,23.81,nan,nan,nan,-40.75,nan,24.12,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,682.323517470882,0.3256666666666667,20621.730300925927,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:39,3242.0,4003.0,9.412029950083195,697.6222961730449,0.05823627287853572,15.557,25.21,37.46,54.7,16.73,16.38,26.0,0.20334442595673963,-782.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,673.8095174708819,0.3256666666666667,20621.7303125,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:40,3243.0,4003.0,9.412029950083195,690.6222961730449,0.05823627287853572,15.91,25.19,37.48,54.7,16.78,16.42,26.0,0.2933444259567395,-782.0,26.8,28.74,28.51,28.37,22.88,23.81,nan,nan,nan,-40.69,nan,24.25,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,669.268517470882,0.3256666666666667,20621.730324074073,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:41,3244.0,4003.0,9.412029950083195,685.6222961730449,0.05823627287853572,16.049,25.24,37.48,54.7,16.7,16.37,26.0,0.2933444259567395,-782.0,26.8,28.75,28.52,28.37,22.81,23.81,nan,nan,nan,-40.75,nan,24.31,0.04019134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,671.539517470882,0.3256666666666667,20621.73033564815,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:42,3245.0,4003.0,9.592029950083194,681.6222961730449,0.05823627287853572,16.065,25.26,37.48,54.7,16.64,16.39,26.0,0.2933444259567395,-782.0,26.8,28.75,28.52,28.38,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,673.2425174708819,0.3256666666666667,20621.730347222223,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:43,3246.0,4003.0,9.782029950083196,685.6222961730449,1.0582362728785357,15.458,25.26,37.48,54.7,16.71,16.4,26.0,0.2933444259567395,-781.0,26.8,28.75,28.52,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.06,0.06919134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,669.836517470882,0.3256666666666667,20621.730358796296,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:31:44,3247.0,4003.0,9.782029950083196,685.6222961730449,0.05823627287853572,15.306,25.26,37.51,54.8,16.77,16.39,26.0,0.2933444259567395,-781.0,26.8,28.74,28.51,28.37,22.88,23.88,nan,nan,nan,-40.75,nan,24.31,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,666.998517470882,0.3256666666666667,20621.73037037037,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
