time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave
20260617 17:31:45,3248.0,4003.0,10.72,1345.0,-1.0,15.883,25.29,37.53,54.8,16.7,16.38,26.0,21.27,-781.0,26.8,28.75,28.52,28.37,22.88,23.81,nan,nan,nan,-40.69,nan,24.25,0.126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1148.899,0.3256666666666667
20260617 17:31:46,3249.0,4003.0,10.9,1340.0,-1.0,15.52,25.29,37.53,54.8,16.66,16.38,26.0,21.37,-781.0,26.8,28.76,28.53,28.38,22.94,23.81,nan,nan,nan,-40.69,nan,24.12,0.111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1150.035,0.3256666666666667
20260617 17:31:47,3250.0,4003.0,10.9,1338.0,-1.0,16.324,25.26,37.51,54.8,16.71,16.39,26.0,21.27,-781.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.69,nan,24.25,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1148.332,0.3256666666666667
20260617 17:31:48,3251.0,4003.0,10.9,1344.0,-1.0,16.037,25.21,37.53,54.8,16.77,16.42,26.0,21.27,-777.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.25,0.106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1145.494,0.3256666666666667
20260617 17:31:49,3252.0,4003.0,10.9,1338.0,-1.0,16.104,25.24,37.58,54.8,16.69,16.38,26.0,21.27,-777.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.69,nan,24.31,0.126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1140.385,0.3256666666666667
20260617 17:31:50,3253.0,4003.0,11.09,1338.0,-1.0,15.123,25.21,37.6,54.8,16.63,16.37,26.0,21.27,-777.0,26.8,28.76,28.53,28.38,22.88,23.88,nan,nan,nan,-40.75,nan,24.31,0.164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1143.223,0.3256666666666667
20260617 17:31:51,3254.0,4003.0,11.27,1345.0,-1.0,15.964,25.21,37.63,54.8,16.69,16.37,26.0,21.27,-777.0,26.8,28.75,28.52,28.37,22.88,23.88,nan,nan,nan,-40.69,nan,24.31,0.116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1142.088,0.3256666666666667
20260617 17:31:52,3255.0,4003.0,11.09,1345.0,-1.0,15.964,25.19,37.65,54.8,16.77,16.41,26.0,21.18,-777.0,26.8,28.75,28.51,28.36,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1138.682,0.3256666666666667
20260617 17:31:53,3256.0,4003.0,11.27,1344.0,-1.0,15.826,25.19,37.65,54.8,16.7,16.38,26.0,21.18,-777.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-41.0,nan,24.31,0.106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1139.25,0.3256666666666667
20260617 17:31:54,3257.0,4003.0,11.27,1330.0,-1.0,16.068,25.21,37.72,54.8,16.63,16.36,26.0,21.27,-768.0,26.8,28.75,28.52,28.38,22.88,23.81,nan,nan,nan,-40.69,nan,24.31,0.135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1142.088,0.3256666666666667
20260617 17:31:55,3258.0,4003.0,11.27,1330.0,-1.0,15.421,25.21,37.75,54.8,16.69,16.39,26.0,21.27,-768.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1142.088,0.3256666666666667
20260617 17:31:56,3259.0,4003.0,11.27,1330.0,-1.0,16.198,25.24,37.75,54.8,16.77,16.4,26.0,21.18,-768.0,26.8,28.74,28.51,28.37,22.88,23.88,nan,nan,nan,-41.0,nan,24.31,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1138.115,0.3256666666666667
20260617 17:31:57,3260.0,4003.0,11.27,1330.0,-1.0,15.885,25.24,37.75,54.8,16.72,16.39,26.0,21.18,-768.0,26.8,28.74,28.51,28.36,22.88,23.81,nan,nan,nan,-40.94,nan,24.25,0.111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1136.412,0.3256666666666667
20260617 17:31:58,3261.0,4003.0,11.45,1334.0,-1.0,15.344,25.24,37.77,54.8,16.64,16.37,26.0,21.27,-768.0,26.8,28.75,28.51,28.37,22.94,23.81,nan,nan,nan,-40.69,nan,24.31,0.121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1139.818,0.3256666666666667
20260617 17:31:59,3262.0,4003.0,11.45,1330.0,-1.0,14.742,25.26,37.79,54.8,16.68,16.38,26.0,21.27,-749.0,26.8,28.75,28.52,28.37,22.88,23.88,nan,nan,nan,-40.75,nan,24.06,0.121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1133.574,0.3256666666666667
20260617 17:32:00,3263.0,4003.0,11.45,1330.0,0.0,15.518,25.26,37.82,54.8,16.74,16.38,26.0,21.18,-749.0,26.8,28.74,28.51,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1130.736,0.3256666666666667
20260617 17:32:01,3264.0,4003.0,11.45,1334.0,-1.0,16.441,25.26,37.87,54.8,16.73,16.38,26.0,21.27,-749.0,26.8,28.74,28.51,28.36,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1128.465,0.3256666666666667
20260617 17:32:02,3265.0,4003.0,11.27,1324.0,5.0,14.906,25.26,37.91,54.9,16.65,16.35,26.0,21.27,-749.0,26.8,28.75,28.52,28.37,22.88,23.88,nan,nan,nan,-40.75,nan,24.25,0.14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1131.871,0.3256666666666667
20260617 17:32:03,3266.0,4003.0,11.45,1319.0,-1.0,16.294,25.29,37.99,54.8,16.68,16.39,26.0,21.27,-749.0,26.8,28.75,28.52,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1135.277,0.3256666666666667
20260617 17:32:04,3267.0,4003.0,11.45,1315.0,-1.0,16.572,25.26,38.03,54.9,16.77,16.41,26.0,21.27,-758.0,26.8,28.75,28.52,28.37,22.88,23.88,nan,nan,nan,-40.69,nan,24.25,0.121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1132.439,0.3256666666666667
20260617 17:32:05,3268.0,4003.0,11.45,1319.0,-1.0,15.485,25.26,38.08,54.9,16.74,16.39,26.0,21.27,-758.0,26.8,28.74,28.5,28.36,22.88,23.81,nan,nan,nan,-40.69,nan,24.06,0.126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1129.033,0.3256666666666667
20260617 17:32:06,3269.0,4003.0,11.45,1324.0,-1.0,15.752,25.26,38.22,54.9,16.65,16.37,26.0,21.27,-758.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.69,nan,24.25,0.121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1131.303,0.3256666666666667
20260617 17:32:07,3270.0,4003.0,11.27,1321.0,-1.0,16.621,25.31,38.41,54.9,16.65,16.39,26.0,21.27,-758.0,26.8,28.75,28.52,28.37,22.88,23.88,nan,nan,nan,-40.75,nan,24.31,0.121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1134.142,0.3256666666666667
20260617 17:32:08,3271.0,4003.0,11.27,1330.0,-1.0,15.739,25.31,38.49,54.9,16.73,16.4,26.0,21.27,-758.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.69,nan,24.25,0.145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1131.303,0.3256666666666667
20260617 17:32:09,3272.0,4003.0,11.27,1330.0,-1.0,16.027,25.31,38.56,54.9,16.72,16.39,26.0,21.27,-758.0,26.8,28.74,28.51,28.36,22.88,23.81,nan,nan,nan,-40.69,nan,24.25,0.121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1127.33,0.3256666666666667
20260617 17:32:10,3273.0,4003.0,11.45,1326.0,-1.0,15.677,25.29,38.58,54.9,16.66,16.37,26.0,21.18,-747.0,26.8,28.74,28.51,28.36,22.88,23.81,nan,nan,nan,-40.75,nan,24.25,0.121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1129.601,0.3256666666666667
20260617 17:32:11,3274.0,4003.0,11.45,1324.0,-1.0,16.586,25.29,38.6,54.9,16.66,16.37,26.0,21.27,-747.0,26.8,28.75,28.52,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1133.574,0.3256666666666667
20260617 17:32:12,3275.0,4003.0,11.27,1326.0,-1.0,15.325,25.29,38.56,54.9,16.74,16.39,26.0,21.27,-747.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.69,nan,24.31,0.14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1132.439,0.3256666666666667
20260617 17:32:13,3276.0,4003.0,11.27,1338.0,-1.0,15.729,25.29,38.51,54.9,16.73,16.38,26.0,21.18,-747.0,26.8,28.74,28.5,28.36,22.88,23.81,nan,nan,nan,-41.0,nan,24.31,0.14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1129.033,0.3256666666666667
20260617 17:32:14,3277.0,4003.0,11.27,1345.0,-1.0,16.248,25.29,38.49,55.0,16.64,16.36,26.0,21.27,-747.0,26.8,28.74,28.51,28.35,22.94,23.81,nan,nan,nan,-41.0,nan,24.12,0.116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1129.601,0.3256666666666667
20260617 17:32:15,3278.0,4003.0,11.27,1344.0,-1.0,16.088,25.31,38.46,54.9,16.65,16.37,26.0,21.27,-758.0,26.8,28.75,28.52,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1134.142,0.3256666666666667
20260617 17:32:16,3279.0,4003.0,11.27,1344.0,-1.0,16.26,25.29,38.46,55.0,16.76,16.41,26.0,21.27,-758.0,26.8,28.75,28.52,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.25,0.126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1135.277,0.3256666666666667
20260617 17:32:17,3280.0,4003.0,11.27,1344.0,-1.0,15.828,25.29,38.44,54.9,16.77,16.39,26.0,21.27,-758.0,26.8,28.74,28.51,28.37,22.94,23.81,nan,nan,nan,-40.75,nan,24.31,0.121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1139.818,0.3256666666666667
20260617 17:32:18,3281.0,4003.0,11.09,1345.0,-1.0,15.887,25.26,38.41,54.9,16.67,16.37,26.0,21.27,-758.0,26.8,28.74,28.51,28.36,22.88,23.81,nan,nan,nan,-40.75,nan,24.25,0.13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1137.547,0.3256666666666667
20260617 17:32:19,3282.0,4003.0,11.09,1345.0,-1.0,15.374,25.29,38.49,55.0,16.64,16.37,26.0,21.27,-758.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1140.385,0.3256666666666667
20260617 17:32:20,3283.0,4003.0,11.27,1347.0,-1.0,15.512,25.26,38.65,55.0,16.75,16.4,26.0,21.27,-758.0,26.8,28.75,28.52,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.12,0.155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1142.656,0.3256666666666667
20260617 17:32:21,3284.0,4003.0,11.27,1352.0,-1.0,15.894,25.26,38.8,55.0,16.74,16.41,26.0,21.27,-763.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.06,0.126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1138.682,0.3256666666666667
20260617 17:32:22,3285.0,4003.0,11.09,1357.0,-1.0,16.29,25.24,38.84,55.0,16.66,16.37,26.0,21.27,-763.0,26.8,28.74,28.51,28.36,22.88,23.81,nan,nan,nan,-40.69,nan,24.31,0.13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1135.844,0.3256666666666667
20260617 17:32:23,3286.0,4003.0,11.09,1352.0,-1.0,16.332,25.26,38.84,55.0,16.63,16.36,26.0,21.27,-763.0,26.8,28.74,28.51,28.36,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1139.25,0.3256666666666667
20260617 17:32:24,3287.0,4003.0,11.09,1352.0,-1.0,16.145,25.26,38.87,55.0,16.75,16.4,26.0,21.27,-763.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.25,0.111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1142.656,0.3256666666666667
20260617 17:32:25,3288.0,4003.0,11.09,1349.0,-1.0,15.66,25.26,38.82,55.0,16.74,16.39,26.0,21.27,-763.0,26.8,28.75,28.51,28.37,22.94,23.81,nan,nan,nan,-40.75,nan,24.25,0.121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1139.818,0.3256666666666667
20260617 17:32:26,3289.0,4003.0,11.09,1352.0,-1.0,15.737,25.26,38.82,55.0,16.67,16.37,26.0,21.18,-768.0,26.8,28.74,28.5,28.36,22.88,23.81,nan,nan,nan,-40.75,nan,24.25,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1137.547,0.3256666666666667
20260617 17:32:27,3290.0,4003.0,11.09,1355.0,-1.0,15.925,25.26,38.8,55.0,16.62,16.35,26.0,21.27,-768.0,26.8,28.74,28.51,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.12,0.106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1140.953,0.3256666666666667
20260617 17:32:28,3291.0,4003.0,11.09,1359.0,-1.0,15.347,25.26,38.8,55.0,16.75,16.4,26.0,21.27,-768.0,26.8,28.75,28.52,28.38,22.94,23.81,nan,nan,nan,-40.75,nan,24.31,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1143.791,0.3256666666666667
20260617 17:32:29,3292.0,4003.0,10.9,1352.0,-1.0,16.049,25.26,38.82,55.0,16.77,16.41,26.0,21.27,-768.0,26.8,28.74,28.51,28.37,22.88,23.81,nan,nan,nan,-40.69,nan,24.31,0.179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1141.521,0.3256666666666667
20260617 17:32:30,3293.0,4003.0,10.9,1357.0,-1.0,16.444,25.24,38.87,55.0,16.67,16.38,26.0,21.27,-768.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-41.0,nan,24.31,0.13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1137.547,0.3256666666666667
20260617 17:32:31,3294.0,4003.0,10.9,1357.0,-1.0,16.26,25.26,38.91,55.0,16.61,16.36,26.0,21.27,-768.0,26.8,28.74,28.51,28.37,22.88,23.81,nan,nan,nan,-40.69,nan,24.25,0.111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1138.682,0.3256666666666667
20260617 17:32:32,3295.0,4003.0,10.9,1352.0,-1.0,16.35,25.26,38.91,55.0,16.74,16.42,26.0,21.27,-760.0,26.8,28.75,28.52,28.37,22.88,23.81,nan,nan,nan,-40.69,nan,24.31,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1142.088,0.3256666666666667
20260617 17:32:33,3296.0,4003.0,11.09,1352.0,-1.0,15.885,25.29,38.91,55.0,16.76,16.4,26.0,21.27,-760.0,26.8,28.75,28.52,28.37,22.81,23.81,nan,nan,nan,-40.75,nan,24.31,0.121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1141.521,0.3256666666666667
20260617 17:32:34,3297.0,4003.0,10.9,1359.0,-1.0,15.784,25.29,38.91,55.0,16.7,16.39,26.0,21.27,-760.0,26.8,28.74,28.51,28.37,22.88,23.81,nan,nan,nan,-40.69,nan,24.25,0.174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1137.547,0.3256666666666667
20260617 17:32:35,3298.0,4003.0,10.72,1352.0,-1.0,15.92,25.29,38.91,55.0,16.62,16.35,26.0,21.27,-760.0,26.8,28.74,28.51,28.36,22.88,23.88,nan,nan,nan,-40.69,nan,24.31,0.106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1136.98,0.3256666666666667
20260617 17:32:36,3299.0,4003.0,10.9,1357.0,-1.0,15.714,25.29,38.94,55.0,16.72,16.38,26.0,21.27,-760.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.69,nan,24.25,0.155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1140.385,0.3256666666666667
20260617 17:32:37,3300.0,4003.0,10.9,1367.0,-1.0,15.89,25.29,38.96,55.0,16.76,16.4,26.0,21.27,-777.0,26.8,28.75,28.52,28.38,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1143.223,0.3256666666666667
20260617 17:32:38,3301.0,4003.0,10.9,1368.0,-1.0,16.605,25.29,38.99,55.0,16.68,16.35,26.0,21.27,-777.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.25,0.106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1139.818,0.3256666666666667
20260617 17:32:39,3302.0,4003.0,10.9,1375.0,-1.0,16.095,25.29,39.01,55.0,16.62,16.34,26.0,21.27,-777.0,26.8,28.74,28.51,28.37,22.88,23.81,nan,nan,nan,-40.69,nan,24.31,0.111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1138.115,0.3256666666666667
