# Timestamp: 20260617163709
#version: SB4003.19
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#ch 25 AmbTemp disabled
#ch 26 AmbPres disabled
#ch 27 AmbRH disabled
#ch 28 AS1_415nm disabled
#ch 29 AS1_445nm disabled
#ch 30 AS1_480nm disabled
#ch 31 AS1_515nm disabled
#ch 32 AS1_555nm disabled
#ch 33 AS1_590nm disabled
#ch 34 AS1_630nm disabled
#ch 35 AS1_680nm disabled
#ch 36 AS1_CLEAR disabled
#ch 37 AS1_NIR disabled
#ch 38 AS2_415nm disabled
#ch 39 AS2_445nm disabled
#ch 40 AS2_480nm disabled
#ch 41 AS2_515nm disabled
#ch 42 AS2_555nm disabled
#ch 43 AS2_590nm disabled
#ch 44 AS2_630nm disabled
#ch 45 AS2_680nm disabled
#ch 46 AS2_CLEAR disabled
#ch 47 AS2_NIR disabled
#ch 48 AS3_415nm disabled
#ch 49 AS3_445nm disabled
#ch 50 AS3_480nm disabled
#ch 51 AS3_515nm disabled
#ch 52 AS3_555nm disabled
#ch 53 AS3_590nm disabled
#ch 54 AS3_630nm disabled
#ch 55 AS3_680nm disabled
#ch 56 AS3_CLEAR disabled
#ch 57 AS3_NIR disabled
#channels tested OK: 30
# num inputs: 63
#headers:
#A:,nan,4003,0.1844500,0.9599100,1.0000000,0.0004800,0.0242200,0.0238300,1.0000000,0.0004800,0.0004800,1.0000000,0.0937100,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0048400,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001160,0.0001271,0.0000766,0.5676100,nan
#B:,nan,4003,-8563.9,-44.4,-201.0,-1404.3,-132.0,-92.0,0.0,-11892.0,-12128.0,0.0,-1177.0,-1781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-389.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3897.9,3129.4,-281.0,-1138.9,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,16.000,16.000,16.000,299.000,299.000,299.000,29.000,29.000,29.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,ppm,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave
20260617 17:23:24,2747,4003,43.18,1679,0,15.619,25.60,19.02,53.8,16.68,16.38,26,21.83,-775,26.90,28.78,28.54,28.39,22.81,23.44,nan,nan,nan,-40.75,nan,24.25,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1521.819,0.326
20260617 17:23:25,2748,4003,43.92,1681,1,16.230,25.60,18.99,53.8,16.72,16.39,26,21.83,-775,26.90,28.78,28.54,28.39,22.81,23.44,nan,nan,nan,-40.75,nan,24.25,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1518.981,0.326
20260617 17:23:26,2749,4003,44.47,1690,1,15.911,25.60,19.04,53.8,16.78,16.41,26,21.83,-775,26.90,28.78,28.54,28.39,22.88,23.38,nan,nan,nan,-40.75,nan,24.25,0.106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1519.549,0.326
20260617 17:23:27,2750,4003,45.39,1687,2,16.195,25.60,19.16,53.7,16.76,16.40,26,21.93,-775,26.90,28.78,28.54,28.39,22.88,23.38,nan,nan,nan,-40.75,nan,24.25,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1523.522,0.326
20260617 17:23:28,2751,4003,46.32,1705,1,15.585,25.58,19.16,53.7,16.71,16.40,26,21.93,-775,26.90,28.79,28.54,28.40,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1533.172,0.326
20260617 17:23:29,2752,4003,47.05,1716,1,16.136,25.58,19.18,53.7,16.66,16.37,26,21.93,-771,26.90,28.78,28.54,28.40,22.88,23.44,nan,nan,nan,-40.75,nan,24.25,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1530.901,0.326
20260617 17:23:30,2753,4003,47.79,1722,1,15.406,25.55,19.45,53.7,16.72,16.39,26,21.93,-771,26.90,28.78,28.53,28.38,22.81,23.44,nan,nan,nan,-40.75,nan,24.25,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1537.145,0.326
20260617 17:23:31,2754,4003,48.71,1728,1,15.213,25.55,19.76,53.7,16.78,16.41,26,21.93,-771,26.90,28.79,28.54,28.40,22.88,23.38,nan,nan,nan,-40.75,nan,24.25,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1540.550,0.326
20260617 17:23:32,2755,4003,49.64,1732,2,15.550,25.55,19.87,53.7,16.76,16.42,26,22.02,-771,26.90,28.79,28.55,28.41,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1550.767,0.326
20260617 17:23:33,2756,4003,50.37,1739,3,15.285,25.53,19.83,53.7,16.68,16.38,26,21.93,-771,26.90,28.78,28.54,28.40,22.81,23.44,nan,nan,nan,-40.88,nan,24.19,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1548.497,0.326
20260617 17:23:34,2757,4003,51.11,1732,3,15.521,25.53,19.85,53.7,16.68,16.38,26,21.83,-769,26.90,28.78,28.54,28.39,22.88,23.38,nan,nan,nan,-40.75,nan,24.25,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1553.038,0.326
20260617 17:23:35,2758,4003,51.85,1734,2,14.886,25.53,19.90,53.7,16.76,16.40,26,21.83,-769,26.90,28.79,28.55,28.40,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1557.579,0.326
20260617 17:23:36,2759,4003,52.40,1732,2,15.157,25.55,20.02,53.7,16.79,16.42,26,21.83,-769,26.90,28.79,28.55,28.40,22.81,23.38,nan,nan,nan,-40.75,nan,24.31,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1566.661,0.326
20260617 17:23:37,2760,4003,52.96,1732,2,15.808,25.53,20.18,53.7,16.72,16.39,26,21.83,-769,26.90,28.78,28.54,28.40,22.81,23.38,nan,nan,nan,-41.00,nan,24.25,0.213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1567.796,0.326
20260617 17:23:38,2761,4003,53.51,1737,2,16.146,25.50,20.37,53.7,16.66,16.36,26,21.74,-769,26.90,28.78,28.53,28.39,22.81,23.44,nan,nan,nan,-41.00,nan,24.25,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1570.634,0.326
20260617 17:23:39,2762,4003,54.06,1748,1,15.970,25.48,20.52,53.7,16.71,16.40,26,21.83,-769,26.90,28.78,28.54,28.40,22.88,23.38,nan,nan,nan,-40.75,nan,24.25,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1578.580,0.326
20260617 17:23:40,2763,4003,54.25,1758,1,16.378,25.48,20.57,53.7,16.78,16.41,26,21.83,-760,26.90,28.79,28.55,28.40,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1585.959,0.326
20260617 17:23:41,2764,4003,54.80,1761,1,15.756,25.48,20.64,53.7,16.78,16.41,26,21.74,-760,26.90,28.79,28.55,28.40,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1584.256,0.326
20260617 17:23:42,2765,4003,54.98,1767,3,16.234,25.46,20.59,53.7,16.68,16.37,26,21.74,-760,26.90,28.78,28.54,28.39,22.88,23.44,nan,nan,nan,-41.00,nan,24.25,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1580.851,0.326
20260617 17:23:43,2766,4003,55.17,1772,3,15.346,25.46,20.66,53.7,16.66,16.38,26,21.74,-760,26.90,28.78,28.54,28.40,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1588.797,0.326
20260617 17:23:44,2767,4003,55.35,1775,2,15.676,25.48,20.92,53.7,16.76,16.40,26,21.74,-760,26.90,28.79,28.55,28.40,22.81,23.44,nan,nan,nan,-40.75,nan,24.31,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1593.906,0.326
20260617 17:23:45,2768,4003,55.35,1775,3,15.893,25.48,20.90,53.7,16.79,16.43,26,21.74,-759,26.90,28.78,28.55,28.40,22.81,23.44,nan,nan,nan,-40.75,nan,24.31,0.164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1593.906,0.326
20260617 17:23:46,2769,4003,55.35,1777,3,16.358,25.46,20.78,53.7,16.74,16.40,26,21.65,-759,26.90,28.78,28.54,28.39,22.88,23.38,nan,nan,nan,-40.75,nan,24.25,0.222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1589.365,0.326
20260617 17:23:47,2770,4003,54.98,1787,3,16.214,25.43,20.71,53.7,16.70,16.39,26,21.74,-759,26.90,28.78,28.54,28.38,22.88,23.38,nan,nan,nan,-40.75,nan,24.31,0.222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1587.662,0.326
20260617 17:23:48,2771,4003,54.62,1794,3,15.361,25.43,20.66,53.7,16.70,16.40,26,21.74,-759,26.90,28.79,28.55,28.40,22.88,23.44,nan,nan,nan,-40.88,nan,24.31,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1591.635,0.326
20260617 17:23:49,2772,4003,54.62,1791,2,15.645,25.46,20.59,53.7,16.76,16.39,26,21.74,-759,26.90,28.79,28.55,28.40,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1593.906,0.326
20260617 17:23:50,2773,4003,54.25,1787,2,16.047,25.41,20.76,53.7,16.77,16.40,26,21.65,-759,26.90,28.78,28.54,28.40,22.88,23.44,nan,nan,nan,-40.88,nan,24.25,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1590.500,0.326
20260617 17:23:51,2774,4003,53.88,1794,3,15.680,25.41,20.90,53.7,16.70,16.38,26,21.65,-756,26.90,28.78,28.54,28.39,22.81,23.44,nan,nan,nan,-40.75,nan,24.31,0.227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1596.744,0.326
20260617 17:23:52,2775,4003,53.32,1794,12,16.014,25.41,21.18,53.7,16.66,16.37,26,21.65,-756,26.90,28.79,28.55,28.40,22.88,23.38,nan,nan,nan,-40.75,nan,24.31,0.111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1600.717,0.326
20260617 17:23:53,2776,4003,52.96,1801,3,15.790,25.43,21.40,53.7,16.72,16.40,26,21.65,-756,26.90,28.79,28.55,28.40,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1604.123,0.326
20260617 17:23:54,2777,4003,52.40,1809,2,16.137,25.43,21.66,53.7,16.78,16.42,26,21.65,-756,26.90,28.78,28.54,28.40,22.88,23.56,nan,nan,nan,-40.69,nan,24.25,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1601.285,0.326
20260617 17:23:55,2778,4003,52.03,1813,5,15.408,25.41,21.78,53.7,16.74,16.40,26,21.65,-756,26.90,28.78,28.53,28.39,22.81,23.44,nan,nan,nan,-40.75,nan,24.25,0.213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1597.879,0.326
20260617 17:23:56,2779,4003,51.48,1812,3,15.549,25.38,22.04,53.7,16.69,16.38,26,21.65,-756,26.90,28.78,28.54,28.40,22.88,23.38,nan,nan,nan,-40.88,nan,24.25,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1600.150,0.326
20260617 17:23:57,2780,4003,51.11,1809,2,15.655,25.43,22.30,53.7,16.68,16.39,26,21.65,-756,26.90,28.79,28.55,28.41,22.88,23.44,nan,nan,nan,-40.75,nan,24.25,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1602.988,0.326
20260617 17:23:58,2781,4003,50.37,1806,4,15.480,25.43,22.33,53.7,16.77,16.41,26,21.65,-756,26.90,28.78,28.54,28.39,22.88,23.38,nan,nan,nan,-40.88,nan,24.25,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1599.582,0.326
20260617 17:23:59,2782,4003,50.19,1804,4,16.196,25.41,22.09,53.8,16.78,16.41,26,21.65,-756,26.90,28.78,28.54,28.39,22.88,23.44,nan,nan,nan,-40.88,nan,24.25,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1596.176,0.326
20260617 17:24:00,2783,4003,49.45,1804,4,16.103,25.43,21.92,53.8,16.70,16.40,26,21.65,-756,26.90,28.78,28.54,28.39,22.81,23.62,nan,nan,nan,-40.69,nan,24.25,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1598.447,0.326
20260617 17:24:01,2784,4003,49.27,1809,4,15.866,25.43,21.80,53.8,16.66,16.38,26,21.55,-758,26.90,28.78,28.54,28.39,22.81,23.56,nan,nan,nan,-40.75,nan,24.25,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1610.366,0.326
20260617 17:24:02,2785,4003,48.71,1809,3,16.402,25.41,21.78,53.8,16.73,16.41,26,21.65,-758,26.90,28.78,28.54,28.40,22.81,23.44,nan,nan,nan,-40.75,nan,24.25,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1609.799,0.326
20260617 17:24:03,2786,4003,48.53,1812,5,15.584,25.41,21.76,53.8,16.77,16.41,26,21.55,-758,26.90,28.78,28.54,28.39,22.88,23.56,nan,nan,nan,-40.75,nan,24.25,0.217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1606.961,0.326
20260617 17:24:04,2787,4003,48.16,1831,4,15.828,25.41,21.73,53.8,16.77,16.39,26,21.65,-758,26.90,28.78,28.53,28.39,22.81,23.56,nan,nan,nan,-40.75,nan,24.19,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1606.961,0.326
20260617 17:24:05,2788,4003,48.16,1831,4,15.878,25.41,21.76,53.9,16.70,16.39,26,21.65,-758,26.90,28.78,28.55,28.40,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1611.502,0.326
20260617 17:24:06,2789,4003,48.16,1828,4,16.124,25.43,21.85,53.9,16.66,16.37,26,21.65,-758,26.90,28.79,28.54,28.40,22.81,23.56,nan,nan,nan,-40.75,nan,24.25,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1612.069,0.326
20260617 17:24:07,2790,4003,48.16,1825,6,16.163,25.43,21.92,53.9,16.75,16.41,26,21.55,-767,26.90,28.77,28.54,28.39,22.88,23.56,nan,nan,nan,-40.88,nan,24.25,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1608.096,0.326
20260617 17:24:08,2791,4003,48.16,1838,3,15.678,25.43,21.95,53.9,16.77,16.41,26,21.55,-767,26.90,28.77,28.54,28.39,22.81,23.62,nan,nan,nan,-40.75,nan,24.31,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1606.393,0.326
20260617 17:24:09,2792,4003,47.98,1847,4,15.606,25.43,21.85,53.9,16.73,16.38,26,21.65,-767,26.90,28.78,28.54,28.40,22.81,23.56,nan,nan,nan,-40.75,nan,24.25,0.116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1617.745,0.326
20260617 17:24:10,2793,4003,48.16,1853,4,15.990,25.43,22.04,53.9,16.68,16.39,26,21.65,-767,26.90,28.79,28.55,28.40,22.81,23.62,nan,nan,nan,-40.75,nan,24.25,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1620.016,0.326
20260617 17:24:11,2794,4003,48.16,1848,5,15.936,25.41,22.35,53.9,16.72,16.40,26,21.55,-767,26.90,28.78,28.54,28.40,22.88,23.62,nan,nan,nan,-40.75,nan,24.25,0.217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1625.124,0.326
20260617 17:24:12,2795,4003,48.34,1857,4,16.375,25.41,22.30,53.9,16.78,16.41,26,21.55,-773,26.90,28.78,28.53,28.39,22.81,23.56,nan,nan,nan,-40.75,nan,24.25,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1622.286,0.326
20260617 17:24:13,2796,4003,48.53,1862,4,15.558,25.41,22.14,53.9,16.76,16.40,26,21.65,-773,26.90,28.79,28.54,28.40,22.88,23.56,nan,nan,nan,-40.75,nan,24.25,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1634.774,0.326
20260617 17:24:14,2797,4003,48.90,1867,4,15.954,25.41,21.95,53.9,16.71,16.40,26,21.65,-773,26.90,28.79,28.55,28.40,22.88,23.62,nan,nan,nan,-40.75,nan,24.25,0.111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1637.612,0.326
