time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 16:47:42,605.0,4003.0,0.0020299500831946204,-22.3777038269551,0.05823627287853572,15.567,23.47,22.64,52.2,0.05,0.0,26.0,0.1033444259567382,-721.0,26.2,28.16,27.85,27.74,22.56,23.62,nan,nan,nan,-41.25,nan,24.12,0.08319134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-3.349482529118063,0.3256666666666667,20621.699791666666,none
20260617 16:47:43,606.0,4003.0,0.0020299500831946204,-32.3777038269551,0.05823627287853572,15.413,23.44,22.61,52.2,0.05,0.0,26.0,0.013344425956738348,-721.0,26.2,28.14,27.84,27.73,22.62,23.56,nan,nan,nan,-41.06,nan,24.12,0.09819134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-6.754482529118093,0.3256666666666667,20621.69980324074,none
20260617 16:47:44,607.0,4003.0,0.0020299500831946204,-32.3777038269551,0.05823627287853572,15.34,23.44,22.61,52.2,0.05,-0.0,26.0,0.013344425956738348,-721.0,26.2,28.15,27.84,27.73,22.56,23.62,nan,nan,nan,-41.06,nan,24.12,0.07919134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-9.592482529118115,0.3256666666666667,20621.699814814816,none
20260617 16:47:45,608.0,4003.0,0.0020299500831946204,-29.3777038269551,0.05823627287853572,15.617,23.44,22.61,52.2,0.05,0.0,26.0,0.1033444259567382,-725.0,26.2,28.15,27.84,27.73,22.62,23.56,nan,nan,nan,-41.06,nan,24.19,0.08319134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-7.322482529118076,0.3256666666666667,20621.69982638889,none
20260617 16:47:46,609.0,4003.0,0.0020299500831946204,-32.3777038269551,0.05823627287853572,15.726,23.47,22.61,52.2,0.05,0.0,26.0,0.1033444259567382,-725.0,26.2,28.16,27.85,27.74,22.56,23.62,nan,nan,nan,-41.12,nan,24.19,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-4.484482529118111,0.3256666666666667,20621.699837962962,none
20260617 16:47:47,610.0,4003.0,0.0020299500831946204,-25.3777038269551,0.05823627287853572,15.717,23.44,22.64,52.2,0.05,0.0,26.0,0.1033444259567382,-725.0,26.2,28.16,27.85,27.74,22.62,23.56,nan,nan,nan,-41.06,nan,24.12,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-7.889482529118084,0.3256666666666667,20621.699849537035,none
20260617 16:47:48,611.0,4003.0,0.0020299500831946204,-24.3777038269551,0.05823627287853572,15.873,23.44,22.61,52.2,0.05,0.0,26.0,0.013344425956738348,-725.0,26.2,28.15,27.84,27.73,22.56,23.81,nan,nan,nan,-41.12,nan,24.12,0.07419134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-11.29548252911809,0.3256666666666667,20621.699861111112,none
20260617 16:47:49,612.0,4003.0,0.19202995008319457,-25.3777038269551,0.05823627287853572,15.867,23.44,22.61,52.2,0.05,0.0,26.0,0.013344425956738348,-725.0,26.2,28.16,27.85,27.74,22.56,23.62,nan,nan,nan,-41.12,nan,24.19,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.40448252911807,0.3256666666666667,20621.699872685185,none
20260617 16:47:50,613.0,4003.0,0.0020299500831946204,-22.3777038269551,0.05823627287853572,16.305,23.44,22.64,52.2,0.05,0.0,26.0,0.1033444259567382,-725.0,26.2,28.17,27.86,27.74,22.56,23.62,nan,nan,nan,-41.12,nan,24.12,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.998482529118064,0.3256666666666667,20621.69988425926,none
20260617 16:47:51,614.0,4003.0,0.0020299500831946204,-19.3777038269551,0.05823627287853572,15.679,23.44,22.64,52.2,0.05,0.0,26.0,0.1033444259567382,-725.0,26.2,28.16,27.85,27.74,22.56,23.62,nan,nan,nan,-41.12,nan,24.12,0.07919134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.268482529118103,0.3256666666666667,20621.69989583333,none
20260617 16:47:52,615.0,4003.0,0.0020299500831946204,-19.3777038269551,0.05823627287853572,15.632,23.42,22.61,52.2,0.05,0.0,26.0,0.013344425956738348,-725.0,26.2,28.16,27.84,27.74,22.62,23.62,nan,nan,nan,-41.06,nan,24.12,0.11719134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-18.106482529118068,0.3256666666666667,20621.69990740741,none
20260617 16:47:53,616.0,4003.0,0.0020299500831946204,-25.3777038269551,0.05823627287853572,15.665,23.44,22.61,52.2,0.05,0.0,26.0,0.1033444259567382,-725.0,26.2,28.16,27.85,27.74,22.56,23.62,nan,nan,nan,-41.06,nan,24.19,0.06919134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.40448252911807,0.3256666666666667,20621.69991898148,none
20260617 16:47:54,617.0,4003.0,0.0020299500831946204,-22.3777038269551,0.05823627287853572,15.496,23.42,22.61,52.2,0.05,0.0,26.0,0.1033444259567382,-725.0,26.2,28.16,27.86,27.74,22.56,23.62,nan,nan,nan,-41.06,nan,24.19,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-11.863482529118073,0.3256666666666667,20621.699930555555,none
20260617 16:47:55,618.0,4003.0,0.19202995008319457,-25.3777038269551,0.05823627287853572,15.88,23.42,22.59,52.2,0.05,0.0,26.0,0.1033444259567382,-722.0,26.2,28.16,27.85,27.74,22.56,23.62,nan,nan,nan,-41.06,nan,24.19,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-13.565482529118071,0.3256666666666667,20621.69994212963,none
20260617 16:47:56,619.0,4003.0,-0.17797004991680532,-25.3777038269551,0.05823627287853572,15.65,23.42,22.59,52.2,0.05,0.0,26.0,0.013344425956738348,-722.0,26.2,28.16,27.85,27.74,22.56,23.62,nan,nan,nan,-41.12,nan,24.19,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-17.53948252911806,0.3256666666666667,20621.699953703705,none
20260617 16:47:57,620.0,4003.0,-0.17797004991680532,-27.3777038269551,0.05823627287853572,15.319,23.4,22.59,52.2,0.05,0.0,26.0,0.1033444259567382,-722.0,26.2,28.16,27.85,27.74,22.56,23.56,nan,nan,nan,-41.06,nan,24.12,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-18.106482529118068,0.3256666666666667,20621.699965277778,none
20260617 16:47:58,621.0,4003.0,0.0020299500831946204,-20.3777038269551,0.05823627287853572,15.864,23.42,22.61,52.2,0.05,0.0,26.0,0.1033444259567382,-722.0,26.2,28.16,27.85,27.74,22.62,23.62,nan,nan,nan,-41.06,nan,24.12,0.16119134775374372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-14.701482529118095,0.3256666666666667,20621.69997685185,none
20260617 16:47:59,622.0,4003.0,0.0020299500831946204,-14.377703826955099,-0.9417637271214643,16.043,23.42,22.61,52.2,0.05,0.0,26.0,0.1033444259567382,-722.0,26.2,28.17,27.87,27.75,22.56,23.62,nan,nan,nan,-41.06,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-13.565482529118071,0.3256666666666667,20621.699988425928,none
20260617 16:48:00,623.0,4003.0,0.0020299500831946204,-22.3777038269551,0.05823627287853572,15.807,23.42,22.61,52.2,0.05,0.0,26.0,0.1033444259567382,-722.0,26.2,28.17,27.86,27.74,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-17.53948252911806,0.3256666666666667,20621.7,none
20260617 16:48:01,624.0,4003.0,0.0020299500831946204,-25.3777038269551,0.05823627287853572,15.994,23.42,22.61,52.2,0.05,0.0,26.0,0.013344425956738348,-719.0,26.2,28.16,27.85,27.74,22.56,23.62,nan,nan,nan,-41.06,nan,24.12,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-19.242482529118092,0.3256666666666667,20621.700011574074,none
20260617 16:48:02,625.0,4003.0,0.0020299500831946204,-29.3777038269551,0.05823627287853572,16.046,23.42,22.61,52.2,0.05,0.0,26.0,0.013344425956738348,-719.0,26.2,28.17,27.86,27.74,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.03019134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.40448252911807,0.3256666666666667,20621.700023148147,none
20260617 16:48:03,626.0,4003.0,0.0020299500831946204,-30.3777038269551,0.05823627287853572,16.4,23.42,22.64,52.2,0.05,0.0,26.0,0.1033444259567382,-719.0,26.2,28.17,27.87,27.76,22.56,23.62,nan,nan,nan,-41.06,nan,24.12,0.07919134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.998482529118064,0.3256666666666667,20621.700034722224,none
20260617 16:48:04,627.0,4003.0,0.0020299500831946204,-30.3777038269551,0.05823627287853572,16.061,23.42,22.64,52.2,0.05,0.0,26.0,0.1033444259567382,-719.0,26.2,28.17,27.87,27.75,22.62,23.62,nan,nan,nan,-41.06,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.836482529118086,0.3256666666666667,20621.700046296297,none
20260617 16:48:05,628.0,4003.0,0.0020299500831946204,-33.3777038269551,0.05823627287853572,15.729,23.42,22.61,52.2,0.05,0.0,26.0,0.013344425956738348,-719.0,26.2,28.16,27.86,27.74,22.62,23.62,nan,nan,nan,-41.12,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-18.106482529118068,0.3256666666666667,20621.70005787037,none
20260617 16:48:06,629.0,4003.0,0.0020299500831946204,-32.3777038269551,0.05823627287853572,15.863,23.44,22.64,52.2,0.05,0.0,26.0,0.1033444259567382,-737.0,26.2,28.17,27.87,27.75,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.11719134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-14.701482529118095,0.3256666666666667,20621.700069444443,none
20260617 16:48:07,630.0,4003.0,-0.17797004991680532,-30.3777038269551,-0.9417637271214643,15.493,23.44,22.64,52.2,0.05,0.0,26.0,0.1033444259567382,-737.0,26.2,28.18,27.88,27.76,22.56,23.62,nan,nan,nan,-41.12,nan,24.12,0.16119134775374372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-11.863482529118073,0.3256666666666667,20621.70008101852,none
20260617 16:48:08,631.0,4003.0,0.0020299500831946204,-22.3777038269551,2.0582362728785357,15.969,23.44,22.64,52.2,0.05,0.0,26.0,0.1033444259567382,-737.0,26.2,28.18,27.87,27.75,22.56,23.56,nan,nan,nan,-41.06,nan,24.12,0.16619134775374372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.268482529118103,0.3256666666666667,20621.700092592593,none
20260617 16:48:09,632.0,4003.0,0.0020299500831946204,-29.3777038269551,0.05823627287853572,15.427,23.44,22.61,52.2,0.05,0.0,26.0,0.1033444259567382,-737.0,26.2,28.17,27.86,27.74,22.62,23.62,nan,nan,nan,-41.12,nan,24.19,0.07419134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-18.67448252911811,0.3256666666666667,20621.700104166666,none
20260617 16:48:10,633.0,4003.0,0.0020299500831946204,-27.3777038269551,0.05823627287853572,16.072,23.44,22.64,52.2,0.05,0.0,26.0,0.013344425956738348,-737.0,26.2,28.17,27.87,27.75,22.62,23.56,nan,nan,nan,-41.06,nan,24.19,0.07919134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.40448252911807,0.3256666666666667,20621.70011574074,none
20260617 16:48:11,634.0,4003.0,0.0020299500831946204,-27.3777038269551,0.05823627287853572,15.469,23.47,22.66,52.2,0.05,0.0,26.0,0.1033444259567382,-737.0,26.2,28.18,27.87,27.76,22.62,23.62,nan,nan,nan,-41.12,nan,24.12,0.15619134775374377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-13.565482529118071,0.3256666666666667,20621.700127314816,none
20260617 16:48:12,635.0,4003.0,0.0020299500831946204,-25.3777038269551,-0.9417637271214643,15.732,23.44,22.64,52.2,0.05,0.0,26.0,0.1033444259567382,-747.0,26.2,28.18,27.87,27.76,22.56,23.62,nan,nan,nan,-41.06,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.836482529118086,0.3256666666666667,20621.70013888889,none
20260617 16:48:13,636.0,4003.0,0.0020299500831946204,-24.3777038269551,0.05823627287853572,14.999,23.44,22.64,52.2,0.05,0.0,26.0,0.013344425956738348,-747.0,26.2,28.17,27.87,27.74,22.56,23.62,nan,nan,nan,-41.06,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-19.242482529118092,0.3256666666666667,20621.700150462962,none
20260617 16:48:14,637.0,4003.0,0.0020299500831946204,-22.3777038269551,0.05823627287853572,15.79,23.44,22.64,52.2,0.05,0.0,26.0,0.013344425956738348,-747.0,26.2,28.17,27.87,27.76,22.56,23.62,nan,nan,nan,-41.12,nan,24.12,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-18.106482529118068,0.3256666666666667,20621.700162037036,none
20260617 16:48:15,638.0,4003.0,0.0020299500831946204,-22.3777038269551,0.05823627287853572,15.967,23.47,22.66,52.2,0.05,0.0,26.0,0.1033444259567382,-747.0,26.2,28.18,27.88,27.76,22.62,23.56,nan,nan,nan,-41.06,nan,24.12,0.16119134775374372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-13.565482529118071,0.3256666666666667,20621.700173611112,none
20260617 16:48:16,639.0,4003.0,0.19202995008319457,-20.3777038269551,0.05823627287853572,16.261,23.44,22.64,52.2,0.05,0.0,26.0,0.1033444259567382,-747.0,26.2,28.18,27.88,27.76,22.62,23.62,nan,nan,nan,-41.12,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.998482529118064,0.3256666666666667,20621.700185185186,none
20260617 16:48:17,640.0,4003.0,0.0020299500831946204,-16.3777038269551,0.05823627287853572,15.493,23.44,22.66,52.2,0.05,0.0,26.0,0.1033444259567382,-743.0,26.2,28.17,27.87,27.75,22.56,23.56,nan,nan,nan,-41.06,nan,24.12,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.40448252911807,0.3256666666666667,20621.70019675926,none
20260617 16:48:18,641.0,4003.0,0.0020299500831946204,-19.3777038269551,0.05823627287853572,16.154,23.44,22.66,52.2,0.05,0.0,26.0,0.013344425956738348,-743.0,26.2,28.17,27.87,27.75,22.62,23.62,nan,nan,nan,-41.12,nan,24.12,0.09319134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-17.53948252911806,0.3256666666666667,20621.700208333332,none
20260617 16:48:19,642.0,4003.0,0.0020299500831946204,-22.3777038269551,0.05823627287853572,15.94,23.44,22.66,52.2,0.05,0.0,26.0,0.1033444259567382,-743.0,26.2,28.18,27.88,27.76,22.56,23.62,nan,nan,nan,-41.12,nan,24.12,0.06919134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-14.133482529118112,0.3256666666666667,20621.70021990741,none
20260617 16:48:20,643.0,4003.0,0.19202995008319457,-22.3777038269551,0.05823627287853572,15.234,23.44,22.66,52.2,0.05,0.0,26.0,0.1033444259567382,-743.0,26.2,28.19,27.88,27.76,22.56,23.62,nan,nan,nan,-41.12,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.43048252911808,0.3256666666666667,20621.70023148148,none
20260617 16:48:21,644.0,4003.0,0.0020299500831946204,-22.3777038269551,0.05823627287853572,16.444,23.44,22.66,52.2,0.05,0.0,26.0,0.1033444259567382,-743.0,26.2,28.19,27.88,27.76,22.56,23.62,nan,nan,nan,-41.06,nan,24.12,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.836482529118086,0.3256666666666667,20621.700243055555,none
20260617 16:48:22,645.0,4003.0,0.0020299500831946204,-16.3777038269551,0.05823627287853572,15.448,23.44,22.66,52.2,0.05,0.0,26.0,0.013344425956738348,-743.0,26.2,28.17,27.87,27.75,22.56,23.62,nan,nan,nan,-41.06,nan,24.12,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-18.67448252911811,0.3256666666666667,20621.700254629628,none
20260617 16:48:23,646.0,4003.0,0.0020299500831946204,-13.377703826955099,0.05823627287853572,16.373,23.44,22.66,52.2,0.05,0.0,26.0,0.1033444259567382,-739.0,26.2,28.18,27.88,27.76,22.56,23.62,nan,nan,nan,-41.06,nan,24.12,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.40448252911807,0.3256666666666667,20621.700266203705,none
20260617 16:48:24,647.0,4003.0,0.0020299500831946204,-11.377703826955099,0.05823627287853572,16.377,23.44,22.66,52.2,0.05,0.0,26.0,0.1033444259567382,-739.0,26.2,28.19,27.89,27.77,22.56,23.69,nan,nan,nan,-41.06,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-14.133482529118112,0.3256666666666667,20621.700277777778,none
20260617 16:48:25,648.0,4003.0,0.0020299500831946204,-8.377703826955099,0.05823627287853572,16.144,23.44,22.69,52.2,0.05,0.0,26.0,0.1033444259567382,-739.0,26.2,28.19,27.88,27.76,22.56,23.56,nan,nan,nan,-41.06,nan,24.12,0.07919134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.971482529118077,0.3256666666666667,20621.70028935185,none
20260617 16:48:26,649.0,4003.0,-0.17797004991680532,-8.377703826955099,0.05823627287853572,15.549,23.44,22.66,52.2,0.05,0.0,26.0,0.013344425956738348,-739.0,26.3,28.18,27.87,27.76,22.56,23.56,nan,nan,nan,-41.06,nan,24.12,0.04019134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-19.242482529118092,0.3256666666666667,20621.700300925924,none
20260617 16:48:27,650.0,4003.0,0.0020299500831946204,-11.377703826955099,0.05823627287853572,16.221,23.44,22.69,52.2,0.05,0.0,26.0,0.013344425956738348,-739.0,26.3,28.19,27.88,27.76,22.56,23.62,nan,nan,nan,-41.06,nan,24.19,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.836482529118086,0.3256666666666667,20621.7003125,none
20260617 16:48:28,651.0,4003.0,0.0020299500831946204,-5.3777038269550985,0.05823627287853572,15.656,23.44,22.69,52.2,0.05,0.0,26.0,0.1033444259567382,-739.0,26.2,28.19,27.88,27.77,22.56,23.69,nan,nan,nan,-41.06,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.998482529118064,0.3256666666666667,20621.700324074074,none
20260617 16:48:29,652.0,4003.0,0.0020299500831946204,-8.377703826955099,0.05823627287853572,15.227,23.44,22.69,52.2,0.05,0.0,26.0,0.013344425956738348,-739.0,26.3,28.19,27.89,27.76,22.56,23.62,nan,nan,nan,-41.06,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.268482529118103,0.3256666666666667,20621.700335648147,none
