time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 17:37:10,3573.0,4003.0,7.752029950083195,736.6222961730449,1.0582362728785357,15.782,25.72,47.25,55.9,16.65,16.37,26.0,0.2933444259567395,-768.0,26.8,28.73,28.51,28.36,22.94,24.12,nan,nan,nan,-40.69,nan,24.31,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,678.3505174708819,0.3256666666666667,20621.73414351852,none
20260617 17:37:11,3574.0,4003.0,7.752029950083195,726.6222961730449,0.05823627287853572,15.998,25.75,47.28,55.9,16.66,16.36,26.0,0.2933444259567395,-768.0,26.8,28.74,28.51,28.37,22.94,24.12,nan,nan,nan,-40.69,nan,24.12,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,681.756517470882,0.3256666666666667,20621.734155092592,none
20260617 17:37:12,3575.0,4003.0,7.752029950083195,732.6222961730449,0.05823627287853572,16.098,25.72,47.23,55.9,16.74,16.4,26.0,0.2933444259567395,-768.0,26.8,28.74,28.51,28.37,22.88,24.12,nan,nan,nan,-40.75,nan,24.31,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,680.0535174708821,0.3256666666666667,20621.734166666665,none
20260617 17:37:13,3576.0,4003.0,7.752029950083195,732.6222961730449,0.05823627287853572,15.779,25.72,47.21,55.9,16.7,16.38,26.0,0.20334442595673963,-768.0,26.8,28.73,28.5,28.35,22.88,23.81,nan,nan,nan,-40.94,nan,24.31,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,676.6475174708819,0.3256666666666667,20621.734178240742,none
20260617 17:37:14,3577.0,4003.0,7.932029950083194,732.6222961730449,0.05823627287853572,16.111,25.72,47.23,55.9,16.65,16.37,26.0,0.20334442595673963,-774.0,26.8,28.74,28.51,28.37,22.94,24.06,nan,nan,nan,-40.94,nan,24.31,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,678.9185174708821,0.3256666666666667,20621.734189814815,none
20260617 17:37:15,3578.0,4003.0,7.932029950083194,732.6222961730449,1.0582362728785357,16.113,25.72,47.28,55.9,16.69,16.38,26.0,0.20334442595673963,-774.0,26.8,28.74,28.51,28.37,22.94,24.12,nan,nan,nan,-40.69,nan,24.31,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,682.891517470882,0.3256666666666667,20621.73420138889,none
20260617 17:37:16,3579.0,4003.0,7.932029950083194,720.6222961730449,0.05823627287853572,15.696,25.7,47.33,55.9,16.74,16.39,26.0,0.20334442595673963,-774.0,26.8,28.74,28.51,28.37,22.88,24.06,nan,nan,nan,-40.69,nan,24.12,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,682.323517470882,0.3256666666666667,20621.73421296296,none
20260617 17:37:17,3580.0,4003.0,7.932029950083194,718.6222961730449,0.05823627287853572,16.623,25.67,47.35,55.9,16.72,16.4,26.0,0.20334442595673963,-774.0,26.8,28.73,28.5,28.36,22.94,24.12,nan,nan,nan,-40.69,nan,24.31,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,678.3505174708819,0.3256666666666667,20621.73422453704,none
20260617 17:37:18,3581.0,4003.0,7.752029950083195,726.6222961730449,0.05823627287853572,16.304,25.65,47.37,55.9,16.63,16.35,26.0,0.20334442595673963,-774.0,26.8,28.73,28.5,28.36,22.94,24.06,nan,nan,nan,-40.69,nan,24.31,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,676.6475174708819,0.3256666666666667,20621.73423611111,none
20260617 17:37:19,3582.0,4003.0,7.752029950083195,726.6222961730449,0.05823627287853572,15.482,25.65,47.42,55.9,16.69,16.39,26.0,0.2933444259567395,-776.0,26.8,28.74,28.51,28.36,22.88,24.06,nan,nan,nan,-40.69,nan,24.31,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,680.0535174708821,0.3256666666666667,20621.734247685185,none
20260617 17:37:20,3583.0,4003.0,7.752029950083195,726.6222961730449,0.05823627287853572,16.257,25.65,47.54,55.9,16.75,16.41,26.0,0.20334442595673963,-776.0,26.8,28.74,28.51,28.37,22.94,24.06,nan,nan,nan,-40.94,nan,24.31,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,681.1885174708821,0.3256666666666667,20621.734259259258,none
20260617 17:37:21,3584.0,4003.0,7.932029950083194,726.6222961730449,-0.9417637271214643,15.572,25.65,47.68,55.9,16.7,16.38,26.0,0.20334442595673963,-776.0,26.8,28.74,28.51,28.36,22.88,24.12,nan,nan,nan,-40.69,nan,24.25,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,677.7835174708819,0.3256666666666667,20621.734270833334,none
20260617 17:37:22,3585.0,4003.0,7.752029950083195,720.6222961730449,0.05823627287853572,15.031,25.62,47.73,55.9,16.62,16.34,26.0,0.1033444259567382,-776.0,26.8,28.73,28.5,28.35,22.88,24.06,nan,nan,nan,-40.69,nan,24.31,0.09319134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,675.5125174708819,0.3256666666666667,20621.734282407408,none
20260617 17:37:23,3586.0,4003.0,7.752029950083195,716.6222961730449,0.05823627287853572,15.562,25.62,47.73,55.9,16.71,16.38,26.0,0.20334442595673963,-776.0,26.8,28.74,28.51,28.37,22.88,23.88,nan,nan,nan,-40.75,nan,24.31,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,678.9185174708821,0.3256666666666667,20621.73429398148,none
20260617 17:37:24,3587.0,4003.0,7.752029950083195,716.6222961730449,0.05823627287853572,16.071,25.65,47.76,55.9,16.76,16.4,26.0,0.20334442595673963,-776.0,26.8,28.74,28.51,28.37,22.88,24.06,nan,nan,nan,-40.69,nan,24.06,0.06919134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,681.756517470882,0.3256666666666667,20621.734305555554,none
20260617 17:37:25,3588.0,4003.0,7.752029950083195,712.6222961730449,0.05823627287853572,15.8,25.62,47.76,55.9,16.68,16.38,26.0,0.20334442595673963,-768.0,26.8,28.74,28.51,28.36,22.88,24.12,nan,nan,nan,-40.69,nan,24.25,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,679.4855174708819,0.3256666666666667,20621.73431712963,none
20260617 17:37:26,3589.0,4003.0,7.752029950083195,716.6222961730449,0.05823627287853572,15.73,25.6,47.76,55.9,16.63,16.36,26.0,0.20334442595673963,-768.0,26.8,28.73,28.51,28.35,22.94,24.06,nan,nan,nan,-40.69,nan,24.31,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,677.2155174708819,0.3256666666666667,20621.734328703704,none
20260617 17:37:27,3590.0,4003.0,7.752029950083195,712.6222961730449,0.05823627287853572,15.589,25.6,47.8,55.9,16.73,16.4,26.0,0.20334442595673963,-768.0,26.8,28.74,28.51,28.37,22.88,24.06,nan,nan,nan,-40.69,nan,24.31,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,680.621517470882,0.3256666666666667,20621.734340277777,none
20260617 17:37:28,3591.0,4003.0,7.752029950083195,713.6222961730449,0.05823627287853572,15.495,25.6,48.04,55.9,16.74,16.4,26.0,0.2933444259567395,-768.0,26.8,28.74,28.51,28.37,22.88,24.06,nan,nan,nan,-40.69,nan,24.31,0.04019134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,682.891517470882,0.3256666666666667,20621.73435185185,none
20260617 17:37:29,3592.0,4003.0,7.752029950083195,730.6222961730449,0.05823627287853572,16.308,25.58,48.23,55.9,16.67,16.36,26.0,0.20334442595673963,-768.0,26.8,28.74,28.51,28.36,22.94,24.06,nan,nan,nan,-40.94,nan,24.38,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,679.4855174708819,0.3256666666666667,20621.734363425927,none
20260617 17:37:30,3593.0,4003.0,7.752029950083195,732.6222961730449,0.05823627287853572,16.008,25.6,48.16,55.9,16.61,16.34,26.0,0.20334442595673963,-767.0,26.8,28.73,28.51,28.35,22.88,24.12,nan,nan,nan,-40.75,nan,24.31,0.07419134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,676.6475174708819,0.3256666666666667,20621.734375,none
20260617 17:37:31,3594.0,4003.0,7.752029950083195,741.6222961730449,0.05823627287853572,15.266,25.62,48.09,55.9,16.71,16.37,26.0,0.2933444259567395,-767.0,26.8,28.74,28.51,28.36,22.88,24.12,nan,nan,nan,-40.94,nan,24.31,0.08319134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,677.2155174708819,0.3256666666666667,20621.734386574073,none
20260617 17:37:32,3595.0,4003.0,7.752029950083195,737.6222961730449,0.05823627287853572,15.565,25.65,48.04,55.9,16.75,16.41,26.0,0.20334442595673963,-767.0,26.8,28.74,28.51,28.37,22.88,24.06,nan,nan,nan,-40.69,nan,24.12,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,672.106517470882,0.3256666666666667,20621.73439814815,none
20260617 17:37:33,3596.0,4003.0,7.752029950083195,732.6222961730449,0.05823627287853572,16.19,25.65,48.02,55.9,16.65,16.37,26.0,0.20334442595673963,-767.0,26.8,28.74,28.51,28.37,22.88,24.06,nan,nan,nan,-40.69,nan,24.31,0.04019134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,670.404517470882,0.3256666666666667,20621.734409722223,none
20260617 17:37:34,3597.0,4003.0,7.562029950083195,736.6222961730449,0.05823627287853572,16.237,25.65,47.99,56.0,16.62,16.34,26.0,0.20334442595673963,-767.0,26.8,28.73,28.5,28.36,22.88,24.12,nan,nan,nan,-40.94,nan,24.31,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,666.998517470882,0.3256666666666667,20621.734421296296,none
20260617 17:37:35,3598.0,4003.0,7.562029950083195,739.6222961730449,0.05823627287853572,15.776,25.65,47.95,56.0,16.73,16.38,26.0,0.20334442595673963,-767.0,26.8,28.73,28.5,28.36,22.88,24.06,nan,nan,nan,-40.75,nan,24.31,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,667.566517470882,0.3256666666666667,20621.73443287037,none
20260617 17:37:36,3599.0,4003.0,7.562029950083195,732.6222961730449,0.05823627287853572,16.52,25.67,48.09,56.0,16.75,16.4,26.0,0.20334442595673963,-761.0,26.8,28.74,28.51,28.37,22.88,24.12,nan,nan,nan,-40.94,nan,24.31,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,670.971517470882,0.3256666666666667,20621.734444444446,none
20260617 17:37:37,3600.0,4003.0,7.752029950083195,732.6222961730449,0.05823627287853572,15.577,25.67,48.21,56.0,16.65,16.38,26.0,0.2933444259567395,-761.0,26.8,28.75,28.52,28.37,22.94,24.12,nan,nan,nan,-40.69,nan,24.12,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,673.2425174708819,0.3256666666666667,20621.73445601852,none
20260617 17:37:38,3601.0,4003.0,7.752029950083195,730.6222961730449,0.05823627287853572,15.769,25.67,48.3,56.0,16.64,16.37,26.0,0.2933444259567395,-761.0,26.8,28.73,28.51,28.37,22.94,24.06,nan,nan,nan,-40.69,nan,24.31,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,670.404517470882,0.3256666666666667,20621.734467592592,none
20260617 17:37:39,3602.0,4003.0,7.562029950083195,732.6222961730449,0.05823627287853572,15.318,25.67,48.3,56.0,16.73,16.4,26.0,0.20334442595673963,-761.0,26.8,28.73,28.5,28.36,22.88,24.06,nan,nan,nan,-40.69,nan,24.31,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,668.701517470882,0.3256666666666667,20621.734479166666,none
20260617 17:37:40,3603.0,4003.0,7.562029950083195,726.6222961730449,0.05823627287853572,16.125,25.67,48.28,56.0,16.76,16.4,26.0,0.2933444259567395,-761.0,26.8,28.74,28.51,28.37,22.94,24.12,nan,nan,nan,-40.94,nan,24.31,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,671.539517470882,0.3256666666666667,20621.734490740742,none
20260617 17:37:41,3604.0,4003.0,7.562029950083195,732.6222961730449,0.05823627287853572,16.048,25.7,48.3,56.0,16.65,16.36,26.0,0.2933444259567395,-764.0,26.8,28.75,28.52,28.37,22.88,24.06,nan,nan,nan,-40.69,nan,24.31,0.06919134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,673.2425174708819,0.3256666666666667,20621.734502314815,none
20260617 17:37:42,3605.0,4003.0,7.562029950083195,737.6222961730449,0.05823627287853572,15.439,25.7,48.33,56.0,16.62,16.35,26.0,0.20334442595673963,-764.0,26.8,28.74,28.51,28.36,22.88,24.06,nan,nan,nan,-40.69,nan,24.31,0.07419134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,670.404517470882,0.3256666666666667,20621.73451388889,none
20260617 17:37:43,3606.0,4003.0,7.752029950083195,741.6222961730449,0.05823627287853572,15.851,25.67,48.28,56.0,16.73,16.38,26.0,0.20334442595673963,-764.0,26.8,28.73,28.5,28.36,22.88,24.12,nan,nan,nan,-40.75,nan,24.12,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,666.998517470882,0.3256666666666667,20621.73452546296,none
20260617 17:37:44,3607.0,4003.0,7.562029950083195,739.6222961730449,0.05823627287853572,16.273,25.67,48.3,56.0,16.73,16.4,26.0,0.20334442595673963,-764.0,26.8,28.74,28.51,28.36,22.94,24.12,nan,nan,nan,-40.69,nan,24.31,0.07419134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,669.268517470882,0.3256666666666667,20621.73453703704,none
20260617 17:37:45,3608.0,4003.0,7.562029950083195,739.6222961730449,0.05823627287853572,15.27,25.67,48.4,56.1,16.65,16.35,26.0,0.20334442595673963,-764.0,26.8,28.74,28.51,28.38,22.94,24.12,nan,nan,nan,-40.94,nan,24.31,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,680.0535174708821,0.3256666666666667,20621.73454861111,none
20260617 17:37:46,3609.0,4003.0,7.562029950083195,737.6222961730449,0.05823627287853572,15.658,25.65,48.42,56.1,16.63,16.36,26.0,0.20334442595673963,-754.0,26.8,28.73,28.51,28.37,22.88,24.12,nan,nan,nan,-40.69,nan,24.31,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,678.3505174708819,0.3256666666666667,20621.734560185185,none
20260617 17:37:47,3610.0,4003.0,7.382029950083195,749.6222961730449,0.05823627287853572,15.794,25.62,48.4,56.1,16.72,16.37,26.0,0.20334442595673963,-754.0,26.8,28.72,28.5,28.36,22.94,24.06,nan,nan,nan,-40.69,nan,24.31,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,676.0805174708819,0.3256666666666667,20621.734571759258,none
20260617 17:37:48,3611.0,4003.0,7.562029950083195,765.6222961730449,0.05823627287853572,16.127,25.62,48.49,56.1,16.75,16.4,26.0,0.20334442595673963,-754.0,26.8,28.73,28.51,28.37,22.94,24.12,nan,nan,nan,-40.69,nan,24.25,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,678.3505174708819,0.3256666666666667,20621.734583333335,none
20260617 17:37:49,3612.0,4003.0,7.562029950083195,761.6222961730449,0.05823627287853572,16.034,25.62,48.49,56.1,16.66,16.37,26.0,0.2933444259567395,-754.0,26.8,28.74,28.51,28.37,22.94,24.12,nan,nan,nan,-40.69,nan,24.25,0.03019134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,682.323517470882,0.3256666666666667,20621.734594907408,none
20260617 17:37:50,3613.0,4003.0,7.562029950083195,763.6222961730449,0.05823627287853572,15.715,25.62,48.47,56.1,16.67,16.37,26.0,0.20334442595673963,-754.0,26.8,28.74,28.51,28.37,22.88,24.06,nan,nan,nan,-40.69,nan,24.06,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,681.1885174708821,0.3256666666666667,20621.73460648148,none
20260617 17:37:51,3614.0,4003.0,7.382029950083195,756.6222961730449,0.05823627287853572,15.69,25.6,48.45,56.1,16.73,16.4,26.0,0.20334442595673963,-754.0,26.8,28.73,28.5,28.36,22.94,24.12,nan,nan,nan,-40.75,nan,24.31,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,677.7835174708819,0.3256666666666667,20621.734618055554,none
20260617 17:37:52,3615.0,4003.0,7.382029950083195,751.6222961730449,0.05823627287853572,16.203,25.6,48.45,56.1,16.73,16.39,26.0,0.20334442595673963,-747.0,26.8,28.74,28.5,28.36,22.88,24.12,nan,nan,nan,-40.69,nan,24.31,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,678.3505174708819,0.3256666666666667,20621.73462962963,none
20260617 17:37:53,3616.0,4003.0,7.382029950083195,749.6222961730449,0.05823627287853572,15.708,25.62,48.49,56.1,16.64,16.36,26.0,0.20334442595673963,-747.0,26.8,28.74,28.51,28.37,22.94,24.06,nan,nan,nan,-40.69,nan,24.06,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,681.1885174708821,0.3256666666666667,20621.734641203704,none
20260617 17:37:54,3617.0,4003.0,7.562029950083195,749.6222961730449,0.05823627287853572,15.276,25.62,48.52,56.1,16.68,16.4,26.0,0.2933444259567395,-747.0,26.8,28.74,28.52,28.37,22.88,24.12,nan,nan,nan,-40.75,nan,24.25,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,681.756517470882,0.3256666666666667,20621.734652777777,none
20260617 17:37:55,3618.0,4003.0,7.562029950083195,756.6222961730449,0.05823627287853572,15.447,25.65,48.54,56.1,16.74,16.39,26.0,0.20334442595673963,-747.0,26.8,28.73,28.51,28.36,22.88,24.12,nan,nan,nan,-40.69,nan,24.31,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,677.7835174708819,0.3256666666666667,20621.73466435185,none
20260617 17:37:56,3619.0,4003.0,7.192029950083196,759.6222961730449,0.05823627287853572,16.032,25.67,48.52,56.1,16.73,16.39,26.0,0.20334442595673963,-747.0,26.8,28.74,28.51,28.36,22.94,24.12,nan,nan,nan,-40.62,nan,24.25,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,675.5125174708819,0.3256666666666667,20621.734675925927,none
20260617 17:37:57,3620.0,4003.0,7.382029950083195,759.6222961730449,0.05823627287853572,15.93,25.7,48.52,56.1,16.66,16.38,26.0,0.20334442595673963,-748.0,26.8,28.74,28.51,28.37,22.94,24.06,nan,nan,nan,-40.69,nan,24.31,0.06919134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,678.3505174708819,0.3256666666666667,20621.7346875,none
