# Timestamp: 20221004113723
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004700,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004700,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1294.6,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1471.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20221004 11:59:40,1316,4003,21.26,1615,14,6.898,20.04,25.24,74.2,11991.00,12213.00,19,-29.89,613,19.20,21.76,21.56,21.37,26.69,49.00,647.56,nan,nan,-48.62,nan,nan,1.952,18.1,991.95,63.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:41,1317,4003,21.33,1615,17,6.749,19.99,25.26,74.2,11881.00,12136.00,19,-29.89,613,19.30,21.76,21.56,21.37,26.94,49.25,641.62,nan,nan,-48.62,nan,nan,1.956,18.1,991.96,63.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:42,1318,4003,21.46,1615,15,6.725,19.99,25.31,74.2,11833.00,12094.00,19,-29.89,613,19.30,21.76,21.55,21.36,26.94,49.44,637.94,nan,nan,-48.38,nan,nan,1.948,18.1,991.93,63.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:43,1319,4003,21.59,1618,16,6.549,19.92,25.43,74.2,11911.00,12053.00,19,-29.83,616,19.30,21.76,21.56,21.36,27.19,49.62,632.19,nan,nan,-48.38,nan,nan,1.960,18.1,991.93,63.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:44,1320,4003,21.79,1615,15,6.998,19.95,25.52,74.2,12039.00,12215.00,19,-29.83,616,19.30,21.76,21.56,21.37,27.31,49.81,625.69,nan,nan,-48.38,nan,nan,1.957,18.1,991.93,63.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:45,1321,4003,21.98,1615,16,6.695,19.97,25.57,74.2,11849.00,12119.00,19,-29.83,616,19.30,21.76,21.56,21.37,27.31,50.19,620.38,nan,nan,-48.62,nan,nan,1.957,18.1,991.95,63.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:46,1322,4003,22.05,1615,25,6.793,19.95,25.62,74.2,11843.00,12045.00,19,-29.83,616,19.30,21.75,21.55,21.36,27.50,50.38,611.31,nan,nan,-48.56,nan,nan,1.961,18.1,991.94,63.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:47,1323,4003,22.18,1621,12,6.543,19.92,25.69,74.2,11870.00,12136.00,19,-29.83,616,19.30,21.76,21.55,21.37,27.50,50.56,607.06,nan,nan,-48.38,nan,nan,1.959,18.1,991.92,63.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:48,1324,4003,22.44,1627,11,6.995,19.90,25.74,74.2,11905.00,12209.00,19,-29.83,616,19.30,21.76,21.56,21.37,27.69,50.75,605.75,nan,nan,-48.44,nan,nan,1.950,18.1,991.98,63.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:49,1325,4003,22.64,1627,11,6.436,19.87,25.81,74.2,11885.00,12105.00,19,-29.83,614,19.30,21.76,21.55,21.37,27.88,51.00,606.81,nan,nan,-48.38,nan,nan,1.965,18.1,991.92,63.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:50,1326,4003,22.84,1633,9,6.865,19.87,25.88,74.2,11874.00,12050.00,19,-29.83,614,19.30,21.76,21.55,21.37,27.88,51.38,609.25,nan,nan,-48.62,nan,nan,1.969,18.1,991.95,63.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:51,1327,4003,23.17,1637,8,6.516,19.90,25.93,74.2,11944.00,12086.00,19,-29.77,614,19.30,21.76,21.56,21.36,28.12,51.56,613.19,nan,nan,-48.56,nan,nan,1.943,18.1,991.97,63.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:52,1328,4003,23.50,1639,8,7.054,19.92,25.93,74.2,11882.00,12107.00,19,-29.77,614,19.30,21.76,21.56,21.37,28.25,51.75,616.88,nan,nan,-48.62,nan,nan,1.981,18.1,991.95,63.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:53,1329,4003,23.83,1644,9,6.598,19.92,25.97,74.2,12032.00,12249.00,19,-29.83,614,19.30,21.76,21.56,21.37,28.25,52.00,622.81,nan,nan,-48.38,nan,nan,1.975,18.1,991.96,63.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:54,1330,4003,24.02,1644,9,6.646,19.87,26.00,74.2,11929.00,12078.00,19,-29.89,618,19.30,21.76,21.55,21.36,28.44,52.12,626.88,nan,nan,-48.38,nan,nan,1.987,18.1,991.94,63.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:55,1331,4003,24.22,1644,9,7.005,19.83,26.07,74.2,11916.00,12221.00,19,-29.89,618,19.30,21.76,21.55,21.36,28.69,52.31,631.56,nan,nan,-48.88,nan,nan,1.974,18.1,991.99,63.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:56,1332,4003,24.42,1644,8,6.758,19.83,26.14,74.2,11830.00,12066.00,19,-29.83,618,19.30,21.76,21.55,21.36,28.69,52.50,636.12,nan,nan,-48.56,nan,nan,1.960,18.1,991.96,63.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:57,1333,4003,24.62,1639,6,6.734,19.85,26.19,74.2,12121.00,12319.00,19,-29.83,618,19.30,21.77,21.56,21.37,28.88,52.69,640.12,nan,nan,-48.62,nan,nan,1.971,18.1,991.96,63.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:58,1334,4003,24.68,1650,6,6.890,19.87,26.19,74.2,11768.00,12034.00,19,-29.83,618,19.30,21.77,21.56,21.37,29.00,52.88,644.44,nan,nan,-48.44,nan,nan,1.921,18.1,991.94,63.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:59:59,1335,4003,24.68,1652,7,6.531,19.87,26.17,74.2,12006.00,12186.00,19,-29.89,618,19.30,21.76,21.55,21.37,29.00,53.25,646.62,nan,nan,-48.44,nan,nan,1.941,18.1,991.96,63.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:00,1336,4003,24.75,1664,7,6.519,19.85,26.17,74.2,11909.00,12191.00,19,-29.89,618,19.30,21.76,21.55,21.37,29.25,53.25,649.06,nan,nan,-48.44,nan,nan,1.963,18.1,991.96,63.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:01,1337,4003,24.68,1664,7,6.728,19.87,26.19,74.2,11835.00,12148.00,19,-29.89,618,19.30,21.76,21.56,21.37,29.44,53.62,654.56,nan,nan,-48.56,nan,nan,1.993,18.1,991.94,63.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:02,1338,4003,24.62,1664,8,6.806,19.85,26.21,74.2,11807.00,12029.00,19,-29.95,618,19.30,21.77,21.56,21.37,29.62,53.81,657.00,nan,nan,-48.62,nan,nan,1.991,18.1,991.96,63.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:03,1339,4003,24.48,1664,8,7.010,19.87,26.28,74.2,11925.00,12171.00,19,-29.89,618,19.30,21.76,21.55,21.36,29.62,54.00,661.06,nan,nan,-48.38,nan,nan,1.967,18.1,991.98,63.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:04,1340,4003,24.35,1664,8,6.819,19.87,26.31,74.2,11979.00,12125.00,19,-29.95,618,19.30,21.76,21.56,21.37,29.81,54.25,662.56,nan,nan,-48.44,nan,nan,1.951,18.1,991.95,63.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:05,1341,4003,24.29,1656,8,7.047,19.90,26.31,74.2,11749.00,11951.00,19,-29.89,625,19.30,21.77,21.56,21.37,30.00,54.38,663.62,nan,nan,-48.44,nan,nan,1.955,18.1,991.95,63.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:06,1342,4003,24.16,1656,8,6.982,19.90,26.31,74.2,11834.00,12055.00,19,-29.95,625,19.30,21.76,21.56,21.37,30.06,54.56,666.19,nan,nan,-48.81,nan,nan,1.962,18.1,991.97,63.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:07,1343,4003,24.09,1656,7,6.592,19.87,26.36,74.2,12100.00,12305.00,19,-29.95,625,19.30,21.76,21.55,21.37,30.19,54.75,668.94,nan,nan,-48.81,nan,nan,1.978,18.1,991.95,63.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:08,1344,4003,24.02,1658,8,6.956,19.85,26.36,74.2,11814.00,12088.00,19,-29.89,625,19.30,21.76,21.56,21.37,30.38,54.94,673.56,nan,nan,-48.62,nan,nan,1.949,18.1,991.95,63.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:09,1345,4003,24.02,1652,8,6.420,19.83,26.36,74.2,11734.00,12050.00,19,-29.89,625,19.30,21.77,21.56,21.37,30.62,55.06,675.06,nan,nan,-48.38,nan,nan,1.962,18.1,991.95,63.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:10,1346,4003,23.96,1656,8,6.567,19.83,26.45,74.2,11978.00,12261.00,19,-29.89,618,19.30,21.77,21.56,21.37,30.56,55.31,677.50,nan,nan,-48.44,nan,nan,1.989,18.1,991.92,63.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:11,1347,4003,23.83,1656,8,6.995,19.83,26.55,74.3,11800.00,11985.00,19,-29.95,618,19.30,21.76,21.55,21.36,30.75,55.50,681.75,nan,nan,-48.62,nan,nan,1.990,18.1,991.97,63.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:12,1348,4003,23.83,1656,10,6.805,19.83,26.62,74.3,11880.00,12087.00,19,-29.89,618,19.30,21.77,21.55,21.37,30.94,55.88,687.94,nan,nan,-48.62,nan,nan,1.984,18.1,991.96,63.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:13,1349,4003,23.83,1656,9,6.779,19.83,26.69,74.3,11878.00,12128.00,19,-29.89,618,19.30,21.76,21.56,21.37,31.19,56.06,690.25,nan,nan,-48.62,nan,nan,1.964,18.1,991.97,63.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:14,1350,4003,23.89,1650,11,6.520,19.85,26.71,74.3,11912.00,12167.00,19,-29.89,618,19.30,21.77,21.57,21.37,31.31,56.25,691.94,nan,nan,-48.44,nan,nan,1.984,18.1,991.96,63.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:15,1351,4003,23.89,1656,10,6.812,19.90,26.74,74.3,12031.00,12188.00,19,-29.89,618,19.30,21.76,21.56,21.37,31.31,56.44,692.25,nan,nan,-48.56,nan,nan,1.984,18.1,991.99,63.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:16,1352,4003,23.89,1650,10,6.781,19.92,26.76,74.3,11819.00,12086.00,19,-29.95,622,19.30,21.76,21.56,21.36,31.50,56.62,690.94,nan,nan,-48.56,nan,nan,1.977,18.1,991.97,63.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:17,1353,4003,23.96,1642,11,6.770,19.92,26.78,74.3,11893.00,12157.00,19,-29.89,622,19.30,21.77,21.56,21.37,31.75,56.81,691.06,nan,nan,-48.56,nan,nan,1.967,18.1,991.95,63.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:18,1354,4003,24.09,1639,11,6.664,19.97,26.83,74.3,11720.00,12072.00,19,-29.83,622,19.30,21.77,21.56,21.37,32.00,57.00,691.94,nan,nan,-48.44,nan,nan,2.015,18.1,991.97,63.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:19,1355,4003,24.22,1639,12,7.036,19.97,26.90,74.3,11820.00,12070.00,19,-29.83,622,19.30,21.77,21.56,21.37,32.12,57.19,692.06,nan,nan,-48.38,nan,nan,2.004,18.1,991.93,63.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:20,1356,4003,24.48,1631,12,6.824,19.97,26.95,74.2,12144.00,12321.00,19,-29.83,622,19.30,21.76,21.56,21.36,32.12,57.44,692.81,nan,nan,-48.44,nan,nan,1.994,18.1,991.95,63.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:21,1357,4003,24.75,1631,10,6.982,19.97,26.98,74.2,12005.00,12204.00,19,-29.77,623,19.30,21.77,21.56,21.37,32.38,57.56,694.75,nan,nan,-48.56,nan,nan,1.974,18.1,991.96,63.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:22,1358,4003,25.08,1631,11,6.765,20.02,26.98,74.2,11975.00,12204.00,19,-29.77,623,19.30,21.77,21.56,21.37,32.56,57.75,692.06,nan,nan,-48.81,nan,nan,1.988,18.1,991.99,63.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:23,1359,4003,25.41,1622,13,6.746,20.04,26.98,74.2,11929.00,12215.00,19,-29.77,623,19.30,21.77,21.56,21.37,32.69,58.19,691.25,nan,nan,-48.38,nan,nan,1.987,18.1,991.97,63.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:24,1360,4003,25.73,1622,13,6.678,20.06,27.00,74.2,11798.00,12050.00,19,-29.77,623,19.30,21.77,21.56,21.37,32.94,58.38,688.31,nan,nan,-48.44,nan,nan,1.984,18.1,991.96,63.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:25,1361,4003,26.06,1621,15,6.698,20.06,27.00,74.2,12015.00,12309.00,19,-29.77,623,19.30,21.77,21.56,21.37,33.06,58.62,686.94,nan,nan,-48.38,nan,nan,2.004,18.1,991.97,63.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:26,1362,4003,26.52,1622,19,6.809,20.06,27.05,74.2,12019.00,12265.00,19,-29.77,623,19.30,21.77,21.56,21.37,33.06,58.75,686.06,nan,nan,-48.62,nan,nan,2.003,18.1,991.96,63.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:27,1363,4003,26.85,1618,17,6.797,20.09,27.09,74.2,11924.00,12283.00,19,-29.71,621,19.30,21.77,21.56,21.37,33.25,58.94,684.88,nan,nan,-48.56,nan,nan,2.001,18.1,991.95,63.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:28,1364,4003,27.31,1613,17,6.896,20.11,27.12,74.2,11800.00,11994.00,19,-29.71,621,19.30,21.76,21.56,21.37,33.44,59.19,686.00,nan,nan,-48.62,nan,nan,2.011,18.1,991.94,63.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:29,1365,4003,27.77,1615,18,6.815,20.09,27.12,74.2,11928.00,12141.00,19,-29.65,621,19.30,21.76,21.56,21.37,33.62,59.31,689.62,nan,nan,-48.62,nan,nan,2.005,18.0,991.94,63.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:30,1366,4003,28.43,1618,18,6.864,20.11,27.14,74.2,12159.00,12424.00,19,-29.65,621,19.30,21.77,21.56,21.37,33.81,59.69,691.44,nan,nan,-48.62,nan,nan,2.000,18.0,991.96,63.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:31,1367,4003,29.02,1615,17,6.867,20.11,27.17,74.2,11925.00,12241.00,19,-29.59,621,19.30,21.77,21.56,21.38,33.81,59.94,694.44,nan,nan,-48.62,nan,nan,2.043,18.0,991.96,63.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:32,1368,4003,29.62,1621,20,6.636,20.14,27.19,74.2,11984.00,12249.00,19,-29.65,625,19.30,21.77,21.56,21.37,34.00,60.06,697.44,nan,nan,-48.44,nan,nan,1.996,18.0,991.96,63.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:33,1369,4003,30.21,1622,22,6.754,20.11,27.24,74.2,11958.00,12200.00,19,-29.65,625,19.30,21.76,21.56,21.37,34.25,60.25,701.00,nan,nan,-48.38,nan,nan,1.972,18.0,991.98,63.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:34,1370,4003,30.74,1625,22,6.992,20.11,27.33,74.2,11899.00,12149.00,19,-29.59,625,19.30,21.76,21.56,21.37,34.44,60.44,704.69,nan,nan,-48.38,nan,nan,1.970,18.0,991.95,63.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:35,1371,4003,31.26,1625,26,7.049,20.14,27.38,74.2,11973.00,12290.00,19,-29.59,625,19.30,21.77,21.57,21.38,34.62,60.62,706.00,nan,nan,-48.56,nan,nan,2.008,18.0,991.95,63.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:36,1372,4003,31.72,1622,23,7.090,20.14,27.40,74.2,11762.00,11969.00,19,-29.59,625,19.30,21.77,21.57,21.37,34.81,60.88,705.62,nan,nan,-48.62,nan,nan,2.005,18.0,991.96,63.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:37,1373,4003,32.18,1627,23,6.905,20.14,27.45,74.2,11903.00,12099.00,19,-29.59,625,19.30,21.77,21.56,21.37,35.00,61.19,705.62,nan,nan,-48.56,nan,nan,2.018,18.0,991.96,63.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:38,1374,4003,32.71,1631,25,6.916,20.14,27.45,74.2,11934.00,12166.00,19,-29.53,622,19.30,21.77,21.56,21.37,35.06,61.38,708.50,nan,nan,-48.38,nan,nan,2.000,18.0,991.96,63.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:00:39,1375,4003,33.37,1637,22,6.440,20.16,27.48,74.2,11822.00,12128.00,19,-29.53,622,19.30,21.77,21.57,21.38,35.19,61.56,706.38,nan,nan,-48.44,nan,nan,2.044,18.0,991.94,63.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
