time,seconds,CO,ChipTemp,PM,Flow,FlueTemp,TC,F1Flow,DilFlow,CO2,PM_RH,datenumbers,phase
20230605 13:40:03,8925.0,43.29746652360515,30.0672,17.679430901287553,14224.0,27.24096,322.3,2688.5760000000005,2641.608,3869.005364806867,36.0,19513.56947916667,test
20230605 13:40:05,8927.0,43.22879652360515,30.07488,21.262230901287552,14224.0,27.22944,322.3,2690.666,2653.0080000000003,3869.005364806867,36.0,19513.569502314815,test
20230605 13:40:07,8929.0,42.95411652360515,30.07488,15.989430901287554,14230.0,27.26016,322.3,2691.084,2611.056,3814.005364806867,36.0,19513.569525462965,test
20230605 13:40:09,8931.0,42.885446523605154,30.07104,18.017430901287554,14216.0,27.2448,322.5,2694.01,2599.656,3869.005364806867,36.0,19513.56954861111,test
20230605 13:40:11,8933.0,42.57643152360515,30.08256,21.803030901287556,14444.0,27.206400000000002,322.5,2689.8300000000004,2639.784,3855.005364806867,36.0,19513.56957175926,test
20230605 13:40:13,8935.0,42.26741652360515,30.09024,23.62823090128756,14449.0,27.23712,322.6,2692.7560000000003,2597.376,3849.005364806867,36.0,19513.569594907407,test
20230605 13:40:15,8937.0,42.13007652360515,30.07872,24.439430901287558,14539.0,27.22944,322.70000000000005,2691.5020000000004,2627.9280000000003,3855.005364806867,36.0,19513.569618055557,test
20230605 13:40:17,8939.0,42.30175152360515,30.07488,25.047830901287554,14215.0,27.2448,323.0,2692.338,2594.184,3890.005364806867,36.0,19513.569641203703,test
20230605 13:40:19,8941.0,41.95840152360515,30.0864,21.194630901287553,14206.0,27.23328,323.5,2692.338,2574.1200000000003,3876.005364806867,36.0,19513.569664351853,test
20230605 13:40:21,8943.0,41.88973152360515,30.09408,25.521030901287553,14196.0,27.23328,323.5,2692.7560000000003,2617.896,3937.005364806867,36.0,19513.5696875,test
20230605 13:40:23,8945.0,42.09574152360515,30.09408,22.54663090128755,14227.0,27.2448,323.6,2685.65,2594.184,3931.005364806867,36.0,19513.56971064815,test
20230605 13:40:25,8947.0,42.26741652360515,30.09024,21.532630901287554,14384.0,27.24096,323.70000000000005,2686.904,2621.088,3937.005364806867,36.0,19513.569733796296,test
20230605 13:40:27,8949.0,42.02707152360515,30.09408,19.166630901287554,14448.0,27.21792,323.70000000000005,2688.158,2603.304,3985.005364806867,37.0,19513.569756944446,test
20230605 13:40:29,8951.0,42.30175152360515,30.11328,18.693430901287556,14029.0,27.21792,323.6,2695.6820000000002,2616.984,3964.005364806867,37.0,19513.569780092592,test
20230605 13:40:31,8953.0,42.37042152360515,30.09408,22.614230901287556,14233.0,27.23328,323.20000000000005,2691.084,2589.6240000000003,3964.005364806867,37.0,19513.56980324074,test
20230605 13:40:33,8955.0,42.16441152360515,30.10944,20.383430901287554,14429.0,27.23712,322.8,2691.5020000000004,2598.744,3999.005364806867,37.0,19513.569826388888,test
20230605 13:40:35,8957.0,42.30175152360515,30.1056,12.136230901287554,14202.0,27.2256,322.20000000000005,2687.7400000000002,2606.496,4026.005364806867,37.0,19513.569849537038,test
20230605 13:40:37,8959.0,42.26741652360515,30.1056,16.327430901287556,14162.0,27.2448,321.6,2693.174,2609.688,4047.005364806867,37.0,19513.569872685184,test
20230605 13:40:39,8961.0,42.23308152360515,30.11328,15.381030901287554,14128.0,27.22176,321.1,2691.084,2603.304,4061.005364806867,36.0,19513.569895833334,test
20230605 13:40:41,8963.0,42.16441152360515,30.11328,10.446230901287555,14371.0,27.2256,320.6,2687.322,2607.864,4068.005364806867,36.0,19513.56991898148,test
20230605 13:40:43,8965.0,42.02707152360515,30.10944,9.432230901287554,14122.0,27.22944,320.20000000000005,2689.8300000000004,2593.728,4076.005364806867,36.0,19513.56994212963,test
20230605 13:40:45,8967.0,42.336086523605154,30.10944,9.770230901287555,14220.0,27.2448,319.8,2694.846,2606.496,4097.005364806867,36.0,19513.569965277777,test
20230605 13:40:47,8969.0,42.37042152360515,30.11328,12.541830901287554,14210.0,27.2448,319.5,2688.994,2643.4320000000002,4076.005364806867,36.0,19513.569988425927,test
20230605 13:40:49,8971.0,42.64510152360515,30.11712,11.257430901287554,14215.0,27.23328,319.3,2689.8300000000004,2591.4480000000003,4076.005364806867,36.0,19513.570011574073,test
20230605 13:40:51,8973.0,43.22879652360515,30.12864,10.446230901287555,13943.0,27.2448,319.0,2688.158,2641.152,4089.005364806867,36.0,19513.570034722223,test
20230605 13:40:53,8975.0,43.74382152360515,30.13248,12.879830901287555,14026.0,27.24096,318.90000000000003,2689.4120000000003,2574.576,4118.005364806867,36.0,19513.57005787037,test
20230605 13:40:55,8977.0,44.56786152360515,30.13248,8.688630901287553,14206.0,27.22176,318.70000000000005,2689.4120000000003,2640.6960000000004,4097.005364806867,36.0,19513.57008101852,test
20230605 13:40:57,8979.0,45.04855152360515,30.14016,10.649030901287553,14420.0,27.22176,318.40000000000003,2688.994,2612.4240000000004,4111.005364806867,36.0,19513.570104166665,test
20230605 13:40:59,8981.0,45.56357652360515,30.144000000000002,4.565030901287554,14040.0,27.23328,317.90000000000003,2686.904,2608.32,4119.005364806867,36.0,19513.570127314815,test
20230605 13:41:01,8983.0,46.21594152360515,30.13248,7.6746309012875535,14129.0,27.22176,317.5,2689.8300000000004,2609.232,4125.005364806867,36.0,19513.57015046296,test
20230605 13:41:03,8985.0,46.59362652360515,30.13632,6.457830901287554,14209.0,27.210240000000002,317.3,2686.486,2598.744,4160.005364806867,36.0,19513.57017361111,test
20230605 13:41:05,8987.0,47.21165652360515,30.12864,6.2550309012875545,14115.0,27.21408,317.0,2690.666,2630.208,4167.005364806867,36.0,19513.570196759258,test
20230605 13:41:07,8989.0,47.14298652360515,30.13632,9.297030901287554,14216.0,27.22944,316.8,2688.5760000000005,2596.9200000000005,4161.005364806867,36.0,19513.570219907408,test
20230605 13:41:09,8991.0,47.486336523605154,30.144000000000002,9.094230901287553,14033.0,27.22944,316.40000000000003,2688.158,2635.224,4167.005364806867,36.0,19513.570243055554,test
20230605 13:41:11,8993.0,47.41766652360515,30.147840000000002,8.215430901287554,14012.0,27.21792,316.1,2684.396,2601.0240000000003,4188.005364806867,36.0,19513.570266203704,test
20230605 13:41:13,8995.0,47.58934152360515,30.151680000000002,10.446230901287555,13945.0,27.210240000000002,315.8,2687.322,2599.2000000000003,4174.005364806867,36.0,19513.57028935185,test
20230605 13:41:15,8997.0,47.72668152360515,30.144000000000002,7.404230901287555,14199.0,27.21792,315.6,2685.65,2606.496,4182.005364806867,36.0,19513.5703125,test
20230605 13:41:17,8999.0,48.10436652360515,30.144000000000002,10.784230901287554,14134.0,27.210240000000002,315.40000000000003,2686.486,2602.392,4209.005364806867,36.0,19513.57033564815,test
20230605 13:41:19,9001.0,48.31037652360515,30.151680000000002,8.823830901287554,14121.0,27.23712,315.3,2688.994,2631.5760000000005,4217.005364806867,36.0,19513.570358796296,test
20230605 13:41:21,9003.0,48.65372652360515,30.15552,7.066230901287554,14024.0,27.21408,315.1,2686.904,2590.536,4195.005364806867,36.0,19513.570381944446,test
20230605 13:41:23,9005.0,48.96274152360515,30.17088,7.201430901287555,14125.0,27.21408,314.8,2686.904,2596.464,4174.005364806867,36.0,19513.570405092592,test
20230605 13:41:25,9007.0,49.03141152360515,30.17472,8.283030901287553,14439.0,27.210240000000002,314.70000000000005,2691.084,2627.472,4125.005364806867,36.0,19513.570428240742,test
20230605 13:41:27,9009.0,49.30609152360515,30.15552,8.418230901287554,14224.0,27.22176,314.5,2686.486,2593.2720000000004,4146.005364806867,36.0,19513.57045138889,test
20230605 13:41:29,9011.0,49.23742152360515,30.1632,6.390230901287554,14116.0,27.206400000000002,314.3,2683.56,2615.616,4091.005364806867,36.0,19513.57047453704,test
20230605 13:41:31,9013.0,49.44343152360515,30.17088,6.390230901287554,14448.0,27.19104,314.3,2686.068,2586.4320000000002,4049.005364806867,36.0,19513.570497685185,test
20230605 13:41:33,9015.0,49.51210152360515,30.1824,7.1338309012875545,14452.0,27.22176,314.3,2689.8300000000004,2615.616,4078.005364806867,36.0,19513.570520833335,test
20230605 13:41:35,9017.0,49.54643652360515,30.17472,7.1338309012875545,14033.0,27.21792,314.20000000000005,2688.5760000000005,2602.8480000000004,4120.005364806867,36.0,19513.57054398148,test
20230605 13:41:37,9019.0,49.75244652360515,30.17088,10.581430901287554,14019.0,27.21792,314.0,2690.666,2598.744,4126.005364806867,36.0,19513.57056712963,test
20230605 13:41:39,9021.0,49.78678152360515,30.1632,9.702630901287554,14126.0,27.206400000000002,313.90000000000003,2684.8140000000003,2612.4240000000004,4141.005364806867,36.0,19513.570590277777,test
20230605 13:41:41,9023.0,49.99279152360515,30.17472,7.945030901287556,14038.0,27.21408,313.8,2686.904,2590.08,4161.005364806867,36.0,19513.570613425927,test
20230605 13:41:43,9025.0,49.88978652360515,30.18624,7.1338309012875545,14225.0,27.22176,313.70000000000005,2686.486,2631.5760000000005,4126.005364806867,36.0,19513.570636574073,test
20230605 13:41:45,9027.0,49.92412152360515,30.197760000000002,6.187430901287554,14026.0,27.206400000000002,313.6,2688.5760000000005,2599.656,4126.005364806867,36.0,19513.570659722223,test
20230605 13:41:47,9029.0,50.061461523605146,30.17472,6.998630901287555,14126.0,27.22176,313.40000000000003,2687.7400000000002,2601.48,4176.005364806867,36.0,19513.57068287037,test
20230605 13:41:49,9031.0,50.02712652360515,30.17856,6.795830901287555,14213.0,27.2256,313.20000000000005,2687.322,2626.1040000000003,4162.005364806867,36.0,19513.57070601852,test
20230605 13:41:51,9033.0,49.99279152360515,30.193920000000002,10.175830901287554,14230.0,27.18336,313.0,2685.232,2629.7520000000004,4147.005364806867,36.0,19513.570729166666,test
20230605 13:41:53,9035.0,49.82111652360515,30.190080000000002,9.364630901287555,14224.0,27.1872,312.8,2687.7400000000002,2599.2000000000003,4106.005364806867,36.0,19513.570752314816,test
20230605 13:41:55,9037.0,49.88978652360515,30.193920000000002,8.418230901287554,14124.0,27.19488,312.70000000000005,2681.47,2640.2400000000002,4092.005364806867,36.0,19513.570775462962,test
20230605 13:41:57,9039.0,49.88978652360515,30.17472,9.635030901287555,14197.0,27.19872,312.6,2686.068,2614.2480000000005,4079.005364806867,36.0,19513.570798611112,test
20230605 13:41:59,9041.0,49.82111652360515,30.20544,11.122230901287555,14209.0,27.210240000000002,312.5,2682.724,2585.064,4085.005364806867,36.0,19513.57082175926,test
20230605 13:42:01,9043.0,49.71811152360515,30.197760000000002,8.756230901287555,14121.0,27.210240000000002,312.5,2684.8140000000003,2606.496,4085.005364806867,36.0,19513.570844907408,test
20230605 13:42:03,9045.0,49.92412152360515,30.193920000000002,6.525430901287553,14123.0,27.19872,312.5,2681.052,2613.3360000000002,4106.005364806867,36.0,19513.570868055554,test
20230605 13:42:05,9047.0,49.78678152360515,30.18624,4.700230901287553,14203.0,27.210240000000002,312.5,2683.56,2610.6000000000004,4142.005364806867,36.0,19513.570891203704,test
20230605 13:42:07,9049.0,50.13013152360515,30.2016,5.781830901287554,14024.0,27.22176,312.6,2683.1420000000003,2588.2560000000003,4135.005364806867,36.0,19513.57091435185,test
20230605 13:42:09,9051.0,49.99279152360515,30.2016,8.147830901287554,14024.0,27.21408,312.8,2683.1420000000003,2606.496,4127.005364806867,36.0,19513.5709375,test
20230605 13:42:11,9053.0,49.64944152360515,30.21696,5.511430901287554,14211.0,27.206400000000002,312.8,2683.1420000000003,2605.128,4106.005364806867,36.0,19513.570960648147,test
20230605 13:42:13,9055.0,49.40909652360515,30.2208,7.6746309012875535,14122.0,27.22176,312.70000000000005,2684.8140000000003,2600.112,4092.005364806867,36.0,19513.570983796297,test
20230605 13:42:15,9057.0,48.96274152360515,30.20928,5.105830901287555,14206.0,27.206400000000002,312.8,2679.7980000000002,2611.968,4050.005364806867,36.0,19513.571006944443,test
20230605 13:42:17,9059.0,48.51638652360515,30.22848,5.781830901287554,14127.0,27.22176,312.8,2680.634,2596.9200000000005,4058.005364806867,36.0,19513.571030092593,test
20230605 13:42:19,9061.0,47.86402152360515,30.2208,6.795830901287555,14124.0,27.22176,312.90000000000003,2680.2160000000003,2623.368,4009.005364806867,36.0,19513.57105324074,test
20230605 13:42:21,9063.0,47.28032652360515,30.22848,5.984630901287554,14111.0,27.206400000000002,312.8,2682.306,2653.0080000000003,3976.005364806867,36.0,19513.57107638889,test
20230605 13:42:23,9065.0,46.86830652360515,30.2208,5.984630901287554,14217.0,27.21792,312.8,2681.052,2620.632,3962.005364806867,36.0,19513.571099537035,test
20230605 13:42:25,9067.0,46.38761652360515,30.21312,4.091830901287554,14445.0,27.19104,312.8,2682.724,2618.3520000000003,3982.005364806867,36.0,19513.571122685185,test
20230605 13:42:27,9069.0,45.76958652360515,30.22464,6.119830901287553,14205.0,27.21408,312.90000000000003,2677.708,2635.6800000000003,3989.005364806867,36.0,19513.57114583333,test
20230605 13:42:29,9071.0,45.46057152360515,30.22464,5.173430901287555,14438.0,27.2256,313.1,2680.634,2647.0800000000004,3927.005364806867,36.0,19513.57116898148,test
20230605 13:42:31,9073.0,45.11722152360515,30.2208,4.700230901287553,14443.0,27.2256,313.3,2678.9620000000004,2647.536,3907.005364806867,36.0,19513.571192129628,test
20230605 13:42:33,9075.0,44.361851523605154,30.22848,6.187430901287554,14439.0,27.22944,313.6,2678.544,2660.304,3887.005364806867,36.0,19513.571215277778,test
20230605 13:42:35,9077.0,44.12150652360515,30.22464,3.9566309012875545,14440.0,27.22944,314.0,2680.2160000000003,2634.768,3866.005364806867,36.0,19513.571238425928,test
20230605 13:42:37,9079.0,43.40047152360515,30.22848,3.4158309012875545,14202.0,27.21792,314.3,2680.634,2614.704,3833.005364806867,36.0,19513.571261574074,test
20230605 13:42:39,9081.0,43.16012652360515,30.2208,4.970630901287554,14210.0,27.22944,314.70000000000005,2678.544,2649.36,3840.005364806867,36.0,19513.571284722224,test
20230605 13:42:41,9083.0,42.85111152360515,30.23616,8.688630901287553,14438.0,27.24864,315.0,2683.56,2660.76,3840.005364806867,36.0,19513.57130787037,test
20230605 13:42:43,9085.0,42.47342652360515,30.240000000000002,6.390230901287554,14445.0,27.24096,315.40000000000003,2678.126,2631.5760000000005,3866.005364806867,36.0,19513.57133101852,test
20230605 13:42:45,9087.0,42.23308152360515,30.243840000000002,8.553430901287554,14121.0,27.22176,315.70000000000005,2679.7980000000002,2630.664,3773.005364806867,36.0,19513.571354166666,test
20230605 13:42:47,9089.0,41.85539652360515,30.24768,12.001030901287555,14124.0,27.24864,315.70000000000005,2683.1420000000003,2645.2560000000003,3739.005364806867,36.0,19513.571377314816,test
20230605 13:42:49,9091.0,41.44337652360515,30.243840000000002,12.271430901287555,14130.0,27.2448,315.70000000000005,2683.978,2645.712,3773.005364806867,36.0,19513.571400462963,test
20230605 13:42:51,9093.0,41.13436152360515,30.24768,11.325030901287555,14219.0,27.24096,316.0,2682.306,2627.016,3739.005364806867,36.0,19513.571423611113,test
20230605 13:42:53,9095.0,40.79101152360515,30.25536,11.865830901287556,14208.0,27.256320000000002,316.3,2683.56,2650.2720000000004,3739.005364806867,36.0,19513.57144675926,test
20230605 13:42:55,9097.0,40.20731652360515,30.243840000000002,11.054630901287556,14027.0,27.23328,316.6,2685.65,2646.168,3733.005364806867,36.0,19513.57146990741,test
20230605 13:42:57,9099.0,39.86396652360515,30.243840000000002,10.784230901287554,14209.0,27.23712,316.90000000000003,2681.8880000000004,2628.84,3746.005364806867,36.0,19513.571493055555,test
20230605 13:42:59,9101.0,39.41761152360515,30.243840000000002,9.567430901287555,14144.0,27.23712,317.1,2678.126,2659.8480000000004,3773.005364806867,36.0,19513.571516203705,test
20230605 13:43:01,9103.0,39.03992652360515,30.25536,9.837830901287553,14126.0,27.24096,317.3,2685.65,2667.144,3740.005364806867,36.0,19513.57153935185,test
20230605 13:43:03,9105.0,39.17726652360515,30.25536,10.311030901287555,14106.0,27.2448,317.40000000000003,2679.7980000000002,2615.616,3700.005364806867,36.0,19513.5715625,test
20230605 13:43:05,9107.0,38.38756152360515,30.27456,11.933430901287554,14213.0,27.23328,317.5,2680.2160000000003,2677.632,3674.005364806867,36.0,19513.571585648147,test
20230605 13:43:07,9109.0,38.00987652360515,30.25536,8.959030901287553,14218.0,27.256320000000002,317.5,2681.8880000000004,2624.28,3648.005364806867,36.0,19513.571608796297,test
20230605 13:43:09,9111.0,37.49485152360515,30.25536,9.161830901287555,14109.0,27.26016,317.5,2680.634,2663.952,3622.005364806867,36.0,19513.571631944444,test
20230605 13:43:11,9113.0,36.94549152360515,30.2784,13.961430901287555,14220.0,27.23712,317.6,2683.1420000000003,2671.2480000000005,3622.005364806867,36.0,19513.571655092594,test
20230605 13:43:13,9115.0,36.60214152360515,30.2592,8.215430901287554,14124.0,27.252480000000002,317.6,2686.486,2684.016,3648.005364806867,35.0,19513.57167824074,test
20230605 13:43:15,9117.0,36.43046652360515,30.2592,9.837830901287553,14225.0,27.2832,317.90000000000003,2683.978,2670.792,3614.005364806867,35.0,19513.57170138889,test
20230605 13:43:17,9119.0,36.01844652360515,30.26688,9.770230901287555,14206.0,27.24864,317.8,2679.7980000000002,2649.36,3588.005364806867,35.0,19513.571724537036,test
20230605 13:43:19,9121.0,35.43475152360515,30.27456,6.728230901287555,14441.0,27.26784,317.90000000000003,2678.9620000000004,2654.376,3569.005364806867,35.0,19513.571747685186,test
20230605 13:43:21,9123.0,34.54204152360515,30.26688,8.891430901287555,14215.0,27.264,317.90000000000003,2681.052,2642.52,3588.005364806867,35.0,19513.571770833332,test
20230605 13:43:23,9125.0,33.99268152360515,30.293760000000002,10.108230901287554,14214.0,27.26784,318.1,2677.29,2650.728,3544.005364806867,35.0,19513.571793981482,test
20230605 13:43:25,9127.0,33.54632652360515,30.27456,9.973030901287554,14432.0,27.27936,318.3,2679.38,2662.128,3517.005364806867,35.0,19513.57181712963,test
