time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230906 14:06:32,5408.0,39.4123506097561,992.505081300813,1409.1926829268295,27.9908,251.527168,65536.0,58.5,28.8,65536.0,-3581.3999999999996,3.4,3.3,2.9,2.9,19606.58787037037,hp,0.8671829426852751+/-0,34.31226503529305+/-0,0.3426661357510403+/-0,0.9618066820164234,29.0,22780.501378251563+/-0,1297.9856118686494,44.758124547194804,0.05697792117551153,64.4637646597037,0.049410281353069734,1.9550415325341879,0.01952440407233991,0.5547021341678948,2.964616881184184,117.30249195205127,1.1714642443403946,177.87701287105105,7038.149517123076,70.28785466042368,21427.03403863744,43.16118402672349,1461.8602649887569,181.2252609408671
20230906 14:06:36,5412.0,40.4407106097561,996.505081300813,324.39268292682937,27.12212,251.527168,65536.0,58.5,28.8,65536.0,-4114.8,3.4,3.3,2.8,3.1,19606.587916666667,hp,0.889809764915946+/-0,34.45055053400434+/-0,0.07888090001544582+/-0,0.9610001690298157,29.0,22780.501378251563+/-0,1277.685715310771,44.05812811416452,0.05608681275692077,64.68811191073138,0.04990659367412035,1.9322215771735385,0.004424178269263698,0.5486875454747501,2.994395620447221,115.9332946304123,0.2654506961558219,179.66373722683326,6955.997677824738,15.927041769349314,21194.702506598645,43.36081040141997,1469.589151297451,181.24295765394413
20230906 14:06:40,5416.0,41.9285506097561,1005.505081300813,324.39268292682937,28.50896,251.527168,65536.0,58.5,28.8,65536.0,-3606.7999999999997,3.4,3.3,3.0,3.1,19606.587962962964,hp,0.9225464438879807+/-0,34.76169290610474+/-0,0.07888090001544582+/-0,0.9599702078180586,29.0,22780.501378251563+/-0,1309.944543238432,45.17050149098041,0.05750288465946715,64.91812344936925,0.05304908175589214,1.9988976177475584,0.004535879295423141,0.5682303602073521,3.182944905353528,119.9338570648535,0.2721527577253885,190.97669432121168,7196.03142389121,16.32916546352331,21949.602354089595,43.57300672844354,1477.5847417684413,181.26110117112583
20230906 14:06:44,5420.0,43.3288706097561,990.505081300813,53.19268292682935,29.276040000000002,251.527168,65536.0,58.5,28.8,65536.0,-3530.6,3.4,3.3,2.8,2.8,19606.58800925926,hp,0.9533574358616603+/-0,34.2431222859374+/-0,0.012934591081547205+/-0,0.9580891394312573,29.0,22780.501378251563+/-0,1327.4506628983806,45.774160789599335,0.0582713541224203,65.15120886585893,0.055553428750337405,1.995393104981201,0.0007537161373415366,0.5683478073494606,3.3332057250202443,119.72358629887206,0.04522296824049219,199.99234350121466,7183.415177932324,2.7133780944295314,21954.13910229496,43.79522044344489,1485.566314188366,181.2641160356752
20230906 14:06:48,5424.0,44.4009906097561,984.505081300813,53.19268292682935,30.00502,251.527168,65536.0,58.5,28.8,65536.0,-3733.7999999999997,3.4,3.3,2.8,3.1,19606.588055555556,hp,0.9769471015915088+/-0,34.03569403787047+/-0,0.012934591081547205+/-0,0.95684641016132,29.0,22780.501378251563+/-0,1343.8759537095284,46.340550127914774,0.05899237823591189,65.38717837880259,0.057632432933564126,2.007846536203826,0.0007630422894094854,0.5726376815614742,3.4579459760138476,120.47079217222957,0.04578253736456912,207.47675856083086,7228.247530333774,2.746952241874147,22119.848363356625,44.02575017517915,1493.5977003331814,181.2671682048328
20230906 14:06:52,5428.0,45.2105506097561,1009.505081300813,53.19268292682935,30.231079999999995,251.527168,65536.0,58.5,28.8,65536.0,-3632.2,3.4,3.3,3.0,3.1,19606.588101851852,hp,0.9947597063262922+/-0,34.89997840481603+/-0,0.012934591081547205+/-0,0.9571348435143042,29.0,22780.501378251563+/-0,1348.9288838044322,46.51478909670456,0.05921418766894429,65.62403512947837,0.05890388793590898,2.0665738709048793,0.0007659113037237893,0.5892091008555643,3.5342332761545387,123.99443225429276,0.04595467822342736,212.05399656927233,7439.665935257565,2.7572806934056415,22759.96914784874,44.26136572692278,1501.863995816801,181.2702318500477
20230906 14:06:56,5432.0,45.6481506097561,1009.505081300813,324.39268292682937,29.78658,251.527168,65536.0,58.5,28.8,65536.0,-3632.2,3.4,3.3,2.8,2.8,19606.58814814815,hp,1.0043881413180673+/-0,34.89997840481603+/-0,0.07888090001544582+/-0,0.9567378943368247,29.0,22780.501378251563+/-0,1338.9752321322042,46.17155972869669,0.058777250329113365,65.85914413079483,0.05903517320984493,2.0513247671805224,0.0046364024063936205,0.5851040263457352,3.5421103925906956,123.07948603083135,0.2781841443836172,212.52662355544174,7384.769161849881,16.691048663017032,22601.39832968306,44.49750641976216,1510.069294885523,181.28877745967327
20230906 14:07:00,5436.0,46.0638706097561,1005.505081300813,53.19268292682935,28.43276,251.527168,65536.0,58.5,28.8,65536.0,-3556.0,3.3,3.3,2.9,3.1,19606.588194444445,hp,1.0135351545602536+/-0,34.76169290610474+/-0,0.012934591081547205+/-0,0.9561951020652866,29.0,22780.501378251563+/-0,1308.192733231775,45.110094249371556,0.05742598512255312,66.08884807128504,0.0582032547069617,1.9962244596607313,0.0007427816350152381,0.5697108581100877,3.492195282417702,119.77346757964388,0.044566898100914284,209.5317169450621,7186.4080547786325,2.674013886054857,22006.79102707647,44.73031943859001,1518.054192724166,181.29174858621334
20230906 14:07:04,5440.0,46.5452306097561,1003.505081300813,53.19268292682935,27.18308,251.527168,65536.0,58.5,28.8,65536.0,-3606.7999999999997,3.4,3.3,2.9,3.1,19606.58824074074,hp,1.0241264330512059+/-0,34.69255015674909+/-0,0.012934591081547205+/-0,0.9556733329043379,29.0,22780.501378251563+/-0,1279.120780213102,44.10761311079662,0.05614980807377105,66.31344730358013,0.057504502659100946,1.9479800328911372,0.0007262748067415862,0.5562457069845186,3.450270159546057,116.87880197346823,0.04357648840449518,207.01620957276342,7012.728118408094,2.614589304269711,21486.659169397983,44.960337449226415,1525.8461128557303,181.29465368544032
20230906 14:07:08,5444.0,47.0922306097561,1018.505081300813,595.5926829268294,27.360879999999998,251.527168,65536.0,58.5,28.8,65536.0,-3632.2,3.4,3.3,2.8,2.8,19606.588287037037,hp,1.0361619767909245+/-0,35.21112077691643+/-0,0.14482720894934445+/-0,0.9558067291617678,29.0,22780.501378251563+/-0,1283.2972200127012,44.251628276300046,0.05633314204567328,66.53877987176283,0.05837025982088877,1.983553068313391,0.008158571733821826,0.5663245378280817,3.502215589253326,119.01318409880346,0.48951430402930957,210.13293535519958,7140.7910459282075,29.370858241758572,21875.98424722314,45.19381848850997,1533.7803251289838,181.32728797237561
20230906 14:07:12,5448.0,47.9455506097561,1009.505081300813,53.19268292682935,28.072079999999996,251.527168,65536.0,58.5,28.8,65536.0,-3657.6,3.4,3.3,2.9,3.1,19606.588333333333,hp,1.0549374250248853+/-0,34.89997840481603+/-0,0.012934591081547205+/-0,0.9546593011882458,29.0,22780.501378251563+/-0,1299.8687983676414,44.82306201267729,0.05706058777128672,66.76702222284797,0.06019534953384767,1.9914132809840162,0.0007380553696943267,0.5692520847461615,3.6117209720308603,119.48479685904097,0.044283322181659604,216.70325832185162,7169.087811542458,2.656999330899576,21989.06952957473,45.43459988664536,1541.74597825292,181.3302401938544
20230906 14:07:16,5452.0,48.9082706097561,1007.505081300813,324.39268292682937,29.49702,251.527168,65536.0,58.5,28.8,65536.0,-3556.0,3.4,3.3,2.8,3.1,19606.58837962963,hp,1.0761199820067904+/-0,34.83083565546038+/-0,0.07888090001544582+/-0,0.953703471731682,29.0,22780.501378251563+/-0,1332.451144230266,45.946591180354,0.05849086120213099,67.0009856676565,0.06294318450439887,2.0372855738777687,0.004613811774302613,0.5829484946964054,3.7765910702639323,122.23713443266612,0.27682870645815677,226.59546421583593,7334.228065959967,16.609722387489406,22518.13445313275,45.68637262466295,1549.8951205484311,181.34869544095162
20230906 14:07:20,5456.0,49.2802306097561,1020.505081300813,53.19268292682935,29.865319999999997,251.527168,65536.0,58.5,28.8,65536.0,-3581.3999999999996,3.4,3.3,2.8,2.8,19606.588425925926,hp,1.0843041517497989+/-0,35.28026352627207+/-0,0.012934591081547205+/-0,0.953934466980347,29.0,22780.501378251563+/-0,1340.7438360772735,46.23254607163012,0.05885488707273472,67.23640521594743,0.06381659840373183,2.0764159257350645,0.0007612638974364625,0.5940013736230996,3.82899590422391,124.58495554410388,0.04567583384618775,229.7397542534346,7475.097332646233,2.740550030771265,22945.08506031309,45.941639018277876,1558.2007842513715,181.35174049654137
20230906 14:07:24,5460.0,49.1708306097561,1026.505081300813,324.39268292682937,29.814519999999998,251.527168,65536.0,58.5,28.9,65536.0,-3530.6,3.4,3.3,2.8,3.1,19606.58847222222,hp,1.0818970430018553+/-0,35.487691774339005+/-0,0.07888090001544582+/-0,0.9542884338439622,29.0,22780.501378251563+/-0,1339.6030685465707,46.193209260226574,0.05880481058355824,67.47162445828167,0.06362075068463587,2.086846992837703,0.004638576384068888,0.5967639591657902,3.8172450410781518,125.21081957026219,0.27831458304413326,229.0347024646891,7512.649174215731,16.698874982647997,23051.798214656144,46.19612202101642,1566.5481722227223,181.37029480207764
20230906 14:07:28,5464.0,48.7769906097561,1033.505081300813,53.19268292682935,30.11932,251.527168,65536.0,58.5,28.9,65536.0,-3733.7999999999997,3.4,3.3,2.8,3.1,19606.588518518518,hp,1.0732314515092576+/-0,35.72969139708376+/-0,0.012934591081547205+/-0,0.9549313511923474,29.0,22780.501378251563+/-0,1346.4331760537832,46.42873020875115,0.059104633111333384,67.708042990727,0.06343295118499845,2.1117903012058004,0.0007644942603199724,0.6034902777413131,3.805977071099907,126.70741807234802,0.04586965561919834,228.35862426599442,7602.445084340881,2.7521793371519006,23311.622448591443,46.44985382575641,1574.9953334275456,181.3733527791189
20230906 14:07:32,5468.0,48.3175106097561,1035.505081300813,324.39268292682937,29.9466,251.527168,65536.0,58.5,28.9,65536.0,-3657.6,3.4,3.3,2.6,3.1,19606.588564814814,hp,1.063121594767894+/-0,35.79883414643941+/-0,0.07888090001544582+/-0,0.9554193546338782,29.0,22780.501378251563+/-0,1342.5670479834173,46.295415447704045,0.058934920952405365,67.94378267453662,0.06265498715044096,2.1098014606086766,0.004648839607064891,0.6026139661409273,3.7592992290264577,126.5880876365206,0.27893037642389346,225.55795374158745,7595.285258191236,16.735822585433606,23277.77228409174,46.70047377435818,1583.4345392699802,181.39194813754716
20230906 14:07:36,5472.0,47.6392306097561,1045.505081300813,595.5926829268294,29.306519999999995,251.527168,65536.0,58.5,28.9,65536.0,-3632.2,3.4,3.3,2.7,3.0,19606.58861111111,hp,1.048197520530643+/-0,36.14454789321763+/-0,0.14482720894934445+/-0,0.9564199986308363,29.0,22780.501378251563+/-0,1328.1415037793372,45.79798288894266,0.05830168009591341,68.17698939492027,0.061111676519307184,2.1072878684817953,0.008443669605348689,0.6012662919492231,3.666700591158431,126.43727210890772,0.5066201763209213,220.00203546950587,7586.236326534463,30.397210579255276,23225.71432541459,46.94492048043541,1591.8636907439075,181.42572281596856
20230906 14:07:40,5476.0,46.5889906097561,1058.505081300813,595.5926829268294,29.098239999999997,251.527168,65536.0,58.5,28.9,65536.0,-3810.0,3.4,3.3,2.7,3.0,19606.588657407407,hp,1.025089276550383+/-0,36.59397576402933+/-0,0.14482720894934445+/-0,0.9578416066161592,29.0,22780.501378251563+/-0,1323.4135702455214,45.63495069812143,0.05809413709871101,68.40936594331511,0.059551676970336434,2.1258954450224277,0.008413611732326883,0.6056752709959852,3.573100618220186,127.55372670134565,0.504816703939613,214.38603709321114,7653.2236020807395,30.289002236376778,23396.024368032915,47.18312718831675,1600.3672725239971,181.45937726289787
20230906 14:07:44,5480.0,45.3855906097561,1060.505081300813,595.5926829268294,27.3304,251.527168,65536.0,58.5,28.9,65536.0,-3403.6,3.4,3.3,2.6,3.0,19606.588703703703,hp,0.9986110803230024+/-0,36.66311851338497+/-0,0.14482720894934445+/-0,0.9589601469995704,29.0,22780.501378251563+/-0,1282.5822247561512,44.22697326745349,0.05630175576296254,68.63457296636696,0.05622355714653385,2.064197944049151,0.008154026146097533,0.587411468171612,3.373413428792031,123.85187664294905,0.489241568765852,202.40480572752185,7431.112598576943,29.35449412595112,22690.53019253303,47.40802141690289,1608.6240643001938,181.49199336748225
20230906 14:07:48,5484.0,44.0946706097561,1085.505081300813,595.5926829268294,27.746959999999998,251.527168,65536.0,58.5,28.9,65536.0,-4114.8,3.4,3.3,2.5,3.0,19606.58875,hp,0.9702071970972662+/-0,37.527402880330534+/-0,0.14482720894934445+/-0,0.9609643410994241,29.0,22780.501378251563+/-0,1292.3195872395188,44.562744387569616,0.056729198615149454,68.86148976082755,0.055039076781978266,2.1288994915090025,0.008215931501365112,0.6045601607058795,3.302344606918696,127.73396949054015,0.4929558900819067,198.14067641512176,7664.038169432409,29.5773534049144,23352.949887746712,47.628177724030806,1617.1396622662298,181.52485709348773
20230906 14:07:52,5488.0,43.3288706097561,1071.505081300813,595.5926829268294,28.366719999999997,251.527168,65536.0,58.5,28.9,65536.0,-3937.0,3.4,3.3,2.7,2.8,19606.588796296295,hp,0.9533574358616603+/-0,37.04340363484101+/-0,0.14482720894934445+/-0,0.9611342383899412,29.0,22780.501378251563+/-0,1306.6725981456345,45.05767579812533,0.057359255463670725,69.09092678268223,0.054683872711779054,2.1247820523347145,0.008307180876215868,0.6032842395548904,3.281032362706743,127.48692314008287,0.49843085257295205,196.86194176240457,7649.215388404972,29.905851154377125,23303.663605526308,47.84691321487792,1625.6387904755686,181.5580858169926
20230906 14:07:56,5492.0,42.8037506097561,1076.505081300813,595.5926829268294,29.47924,251.527168,65536.0,58.5,28.9,65536.0,-4064.0,3.4,3.3,2.7,3.0,19606.58884259259,hp,0.9418033138715304+/-0,37.21626050823013+/-0,0.14482720894934445+/-0,0.9617587663123379,29.0,22780.501378251563+/-0,1332.049501072918,45.932741416307515,0.058473230196093025,69.3248197034666,0.05507028197145325,2.1761549677355063,0.008468514727552681,0.61746920692506,3.304216918287195,130.56929806413038,0.5081108836531609,198.2530150972317,7834.157883847823,30.486653019189657,23851.600525101217,48.067194342763734,1634.3434103465106,181.5919598759028
20230906 14:08:00,5496.0,42.4755506097561,1118.505081300813,595.5926829268294,30.14218,251.527168,65536.0,58.5,28.9,65536.0,-4064.0,3.4,3.3,2.8,3.1,19606.588888888888,hp,0.9345819876276991+/-0,38.66825824469867+/-0,0.14482720894934445+/-0,0.9634140747551868,29.0,22780.501378251563+/-0,1346.9440379251823,46.446346135351114,0.05912705851202658,69.5613279375147,0.05525908386674906,2.2863403677924525,0.008563206857681388,0.647618932516745,3.3155450320049438,137.18042206754714,0.5137924114608833,198.93270192029664,8230.825324052828,30.827544687652995,25016.224125256824,48.28823067823073,1643.4887718176803,181.62621270333352
20230906 14:08:04,5500.0,41.9066706097561,1112.505081300813,595.5926829268294,30.076139999999995,251.527168,65536.0,58.5,28.9,65536.0,-4318.0,3.4,3.3,2.8,2.8,19606.588935185184,hp,0.9220650221383917+/-0,38.46082999663174+/-0,0.14482720894934445+/-0,0.963698679833777,29.0,22780.501378251563+/-0,1345.4676855154994,46.39543743156894,0.059062250789616556,69.79757694067317,0.05445923558187103,2.271583186837871,0.008553820936126381,0.6432488528544767,3.267554134912262,136.29499121027226,0.5132292561675829,196.05324809473572,8177.699472616336,30.79375537005497,24847.416688062727,48.50606762055822,1652.5751045650318,181.66042798707804
20230906 14:08:08,5504.0,41.6659906097561,1103.505081300813,324.39268292682937,29.410659999999996,251.527168,65536.0,58.5,28.9,65536.0,-4318.0,3.4,3.3,2.5,3.0,19606.58898148148,hp,0.9167693828929158+/-0,38.14968762453133+/-0,0.07888090001544582+/-0,0.9636159246144405,29.0,22780.501378251563+/-0,1330.499170287926,45.87928173406642,0.05840517503087739,70.03119764079668,0.0535440762708102,2.2281391830840493,0.004607052771995252,0.6310009111650727,3.212644576248612,133.68835098504297,0.27642316631971514,192.7586745749167,8021.301059102579,16.58538997918291,24374.30319648443,48.72024392564146,1661.487661297368,181.67885619816602
20230906 14:08:12,5508.0,41.4034306097561,1112.505081300813,866.7926829268295,28.72486,251.527168,65536.0,58.5,28.9,65536.0,-4038.6,3.4,3.3,2.8,3.1,19606.589027777776,hp,0.9109923218978507+/-0,38.46082999663174+/-0,0.21077351788324303+/-0,0.9641189659471332,29.0,22780.501378251563+/-0,1314.8953305945527,45.341218296363884,0.05772021031327594,70.26207848204979,0.05258266841372352,2.219967196228736,0.012165891780689815,0.6283586089681599,3.1549601048234113,133.19803177372415,0.7299535068413889,189.29760628940468,7991.881906423449,43.79721041048334,24272.23634722208,48.93057459929636,1670.3675300822829,181.72751976528878
20230906 14:08:16,5512.0,41.3596706097561,1135.505081300813,595.5926829268294,27.556459999999998,251.527168,65536.0,58.5,28.9,65536.0,-3962.3999999999996,3.4,3.3,2.8,2.8,19606.589074074072,hp,0.9100294783986732+/-0,39.25597161422166+/-0,0.14482720894934445+/-0,0.9648560545783947,29.0,22780.501378251563+/-0,1287.8756608708834,44.40950554727184,0.056534122734472045,70.48821497298768,0.051447718223778166,2.219301917299358,0.008187679206033267,0.627690420557617,3.08686309342669,133.15811503796147,0.491260752361996,185.2117856056014,7989.4869022776875,29.47564514171976,24246.425565299633,49.13636547219147,1679.2447377514802,181.7602704821129
20230906 14:08:20,5516.0,41.534710609756104,1125.505081300813,595.5926829268294,25.567639999999997,251.527168,65536.0,58.5,28.9,65536.0,-3962.3999999999996,3.4,3.3,2.7,3.1,19606.58912037037,hp,0.9138808523953832+/-0,38.91025786744343+/-0,0.14482720894934445+/-0,0.9644102018648745,29.0,22780.501378251563+/-0,1240.530779095327,42.77692341708024,0.054455815458023936,70.70603823481977,0.0497661270486646,2.118889821853623,0.007886683763846174,0.5995676853569564,2.985967622919876,127.13338931121739,0.47320102583077045,179.15805737519258,7628.003358673043,28.392061549846225,23160.10054996851,49.33542998038613,1687.7202970388946,181.79181721716827
