time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230906 14:11:36,5712.0,56.3255906097561,865.505081300813,53.19268292682935,25.778459999999995,251.527168,65536.0,58.1,28.9,65536.0,-4064.0,3.4,3.3,3.3,3.0,19606.59138888889,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.2393219551173746+/-0,29.921700451209592+/-0,0.012934591081547205+/-0,0.9388981161876326,29.0,22780.501378251563+/-0,1245.6347268240763,42.95292161462332,0.05467986442182866,89.10842437631062,0.06776595648081367,1.6361145239427097,0.0007072616866907953,0.4755398003162879,4.06595738884882,98.16687143656259,0.04243570120144772,243.95744333092918,5890.012286193755,2.5461420720868633,18369.15140661757,61.12786941918197,2083.685098503191,182.25140461937042
20230906 14:11:40,5716.0,56.7850706097561,853.505081300813,53.19268292682935,27.80792,251.527168,65536.0,58.1,28.9,65536.0,-4445.0,3.4,3.2,3.3,3.3,19606.591435185186,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.2494318118587382+/-0,29.506843955075727+/-0,0.012934591081547205+/-0,0.937618713669952,29.0,22780.501378251563+/-0,1293.7384197845786,44.61166964774409,0.056791481377126515,89.33559030181912,0.07095708347516497,1.6757373789724612,0.0007345745885284349,0.48772085812295535,4.257425008509898,100.54424273834768,0.04407447531170609,255.4455005105939,6032.65456430086,2.6444685187023658,18839.68130757352,61.41169775308263,2090.388048019081,182.25434291772453
20230906 14:11:44,5720.0,57.0038706097561,849.505081300813,53.19268292682935,29.240479999999998,251.527168,65536.0,58.1,28.9,65536.0,-3911.6,3.4,3.3,3.5,3.4,19606.591481481482,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.2542460293546256+/-0,29.368558456364433+/-0,0.012934591081547205+/-0,0.9371171454075395,29.0,22780.501378251563+/-0,1326.6442271858268,45.74635266158023,0.05823595386062783,89.56853411726163,0.07304221389537163,1.7103060152179905,0.0007532582494310713,0.49804843324181425,4.382532833722298,102.61836091307943,0.04519549496586428,262.9519700233379,6157.101654784766,2.711729697951857,19238.614879264802,61.703866608664114,2097.229272079953,182.25735595072226
20230906 14:11:48,5724.0,57.0476306097561,843.505081300813,324.39268292682937,29.888180000000002,251.527168,65536.0,58.1,28.9,65536.0,-3911.6,3.4,3.3,3.4,3.1,19606.59152777778,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.2552088728538031+/-0,29.161130208297497+/-0,0.07888090001544582+/-0,0.9366526469186611,29.0,22780.501378251563+/-0,1341.256864923017,46.25023672148335,0.05887740759751269,89.80404374765169,0.07390344442702786,1.7169317492780718,0.0046443029018680484,0.5002258210335117,4.434206665621671,103.01590495668431,0.27865817411208293,266.05239993730027,6180.954297401058,16.719490446724976,19322.72301488249,61.99948038637223,2104.096999077065,182.27593316232972
20230906 14:11:52,5728.0,56.8069506097561,840.505081300813,324.39268292682937,29.743399999999998,251.527168,65536.0,58.1,28.9,65536.0,-4318.0,3.4,3.3,3.4,3.4,19606.591574074075,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.249913233608327+/-0,29.05741608426403+/-0,0.07888090001544582+/-0,0.9366920886051178,29.0,22780.501378251563+/-0,1338.004360027144,46.13808138024635,0.058734631771736615,90.03898227473864,0.0734131935226057,1.7066766339473847,0.004633040616230383,0.49721706917668607,4.404791611356342,102.40059803684308,0.277982436973823,264.2874966813805,6144.0358822105845,16.67894621842938,19206.50094815703,62.29313316046265,2110.9237056128545,182.29446532479463
20230906 14:11:56,5732.0,56.5006306097561,838.505081300813,324.39268292682937,30.30728,251.527168,65536.0,58.1,28.9,65536.0,-3987.7999999999997,3.4,3.3,3.6,3.4,19606.59162037037,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.2431733291140847+/-0,28.98827333490839+/-0,0.07888090001544582+/-0,0.9368712066773919,29.0,22780.501378251563+/-0,1350.6278586796561,46.573374437229525,0.059288767892048864,90.27613734630684,0.07370621495943064,1.7186790093446527,0.00467675137213168,0.500618068092684,4.422372897565838,103.12074056067917,0.2806050823279008,265.3423738539503,6187.24443364075,16.83630493967405,19337.8747342842,62.58795802030038,2117.798421650233,182.31317233028315
20230906 14:12:00,5736.0,56.0849106097561,840.505081300813,324.39268292682937,29.923739999999995,251.527168,65536.0,58.1,29.0,65536.0,-4038.6,3.4,3.3,3.4,3.1,19606.591666666667,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.2340263158718987+/-0,29.05741608426403+/-0,0.07888090001544582+/-0,0.93744642354278,29.0,22780.501378251563+/-0,1342.0545199830708,46.277742068381755,0.058912422413333006,90.51178703596017,0.0726994795898144,1.7118427705961392,0.00464706490205383,0.49832084624462486,4.361968775388864,102.71056623576835,0.27882389412322983,261.7181265233319,6162.6339741461015,16.72943364739379,19249.137648737367,62.87875593865964,2124.645792732618,182.33176058989136
20230906 14:12:04,5740.0,55.8004706097561,836.505081300813,866.7926829268295,29.702759999999998,251.527168,65536.0,58.1,28.9,65536.0,-3962.3999999999996,3.4,3.2,3.4,3.4,19606.591712962963,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.2277678331272446+/-0,28.919130585552743+/-0,0.21077351788324303+/-0,0.9374648398294975,29.0,22780.501378251563+/-0,1337.0899540703294,46.10655014035619,0.05869449191960467,90.7465650036386,0.07206320916063759,1.6973936764757178,0.012371244542264659,0.4941049793428911,4.323792549638255,101.84362058854308,0.7422746725358795,259.4275529782953,6110.617235312585,44.53648035215277,19086.287142057197,63.167008775302186,2131.4353674385206,182.38124556806042
20230906 14:12:08,5744.0,55.9098706097561,843.505081300813,595.5926829268294,29.397959999999998,251.527168,65536.0,58.1,28.9,65536.0,-4292.599999999999,3.4,3.3,3.5,3.4,19606.59175925926,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.2301749418751884+/-0,29.161130208297497+/-0,0.14482720894934445+/-0,0.9378375126064,29.0,22780.501378251563+/-0,1330.2118737091869,45.8693749554892,0.058392563518340025,90.98013525771195,0.07183306843211719,1.7027931479545957,0.008456831997758499,0.4954797760538078,4.309984105927032,102.16758887727575,0.50740991986551,258.5990463556219,6130.055332636545,30.4445951919306,19139.392789406487,63.45434104903065,2138.246540030339,182.41507289605147
20230906 14:12:12,5748.0,56.0192706097561,828.505081300813,1137.9926829268293,28.20162,251.527168,65536.0,58.0,29.0,65536.0,-4318.0,3.4,3.3,3.4,3.1,19606.591805555556,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.2325820506231322+/-0,28.642559588130165+/-0,0.27671982681714163+/-0,0.9366673506628114,29.0,22780.501378251563+/-0,1302.8645007848145,44.926362096028086,0.05719209068983236,91.20890362047128,0.07049394442189771,1.6381278655532678,0.01582618543100067,0.47725892041343254,4.229636665313863,98.28767193319607,0.9495711258600401,253.77819991883177,5897.2603159917635,56.97426755160241,18435.557577730073,63.736316826718244,2144.7990514925523,182.47837763777548
20230906 14:12:16,5752.0,56.2599506097561,816.505081300813,1409.1926829268295,26.990039999999997,251.527168,65536.0,58.1,29.0,65536.0,-3556.0,3.4,3.3,3.3,3.3,19606.591851851852,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.2378776898686084+/-0,28.227703091996293+/-0,0.3426661357510403+/-0,0.9355382622438511,29.0,22780.501378251563+/-0,1274.570865051323,43.95071948452838,0.055950079582890555,91.43270393880283,0.06925935526203335,1.5793422344393984,0.019172197565632286,0.46068739963181665,4.155561315722001,94.7605340663639,1.1503318539379372,249.33367894332005,5685.632043981834,69.01991123627623,17795.432872977814,64.01335424776637,2151.11642043031,182.555066428038
20230906 14:12:20,5756.0,56.8288306097561,812.505081300813,1137.9926829268293,27.63266,251.527168,65536.0,58.1,29.0,65536.0,-3962.3999999999996,3.4,3.3,3.5,3.3,19606.591898148148,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.250394655357916+/-0,28.089417593285006+/-0,0.27671982681714163+/-0,0.9346294561489484,29.0,22780.501378251563+/-0,1289.6550689790417,44.47086444755316,0.056612233750494595,91.65915287380481,0.07078763450949146,1.590204674706306,0.015665727519168404,0.4643069669803949,4.247258070569488,95.41228048237836,0.9399436511501043,254.83548423416926,5724.736828942702,56.396619069006256,17935.249520518693,64.29650478580434,2157.4772391291353,182.61772933811469
20230906 14:12:24,5760.0,57.5946306097561,830.505081300813,866.7926829268295,28.435299999999998,251.527168,65536.0,58.1,29.0,65536.0,-3987.7999999999997,3.4,3.3,3.3,3.1,19606.591944444444,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.267244416593522+/-0,28.711702337485807+/-0,0.21077351788324303+/-0,0.9351484638072308,29.0,22780.501378251563+/-0,1308.2511646914031,45.11210912728976,0.05742855009944532,91.8888670742026,0.07277600946658343,1.648871436128665,0.012104417531394157,0.48116925394668647,4.3665605679950055,98.9322861677199,0.7262650518836494,261.9936340797003,5935.937170063194,43.57590311301897,18586.605941452606,64.58760882367068,2164.07272487365,182.66614700824027
20230906 14:12:28,5764.0,58.0759906097561,851.505081300813,1409.1926829268295,29.23286,251.527168,65536.0,58.1,29.0,65536.0,-3962.3999999999996,3.4,3.3,3.4,3.4,19606.59199074074,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.2778356950844743+/-0,29.437701205720078+/-0,0.3426661357510403+/-0,0.9361508364639033,29.0,22780.501378251563+/-0,1326.471355747084,45.74039157748566,0.05822836529021525,92.12178053536346,0.07440628363425487,1.7141092191108787,0.019952888925098063,0.49967117875190936,4.464377018055292,102.84655314665272,1.1971733355058838,267.86262108331755,6170.7931887991635,71.83040013035303,19301.298292828757,64.88523395820769,2170.9291617500935,182.74595856394066
20230906 14:12:32,5768.0,58.3166706097561,842.505081300813,1680.3926829268294,29.969459999999998,251.527168,65536.0,58.1,29.0,65536.0,-3886.2,3.4,3.3,3.5,3.4,19606.592037037037,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.2831313343299504+/-0,29.12655883361968+/-0,0.4086124446849388+/-0,0.9352628081126247,29.0,22780.501378251563+/-0,1343.0793803996935,46.31308208274805,0.058957410905886604,92.357610178987,0.07565010132430945,1.7172264974281968,0.024090731802548795,0.5010551791752907,4.539006079458567,103.03358984569181,1.4454439081529278,272.340364767514,6182.015390741509,86.72663448917567,19354.75946118313,65.18783436350493,2177.7980677398064,182.84232149115087
20230906 14:12:36,5772.0,58.1197506097561,830.505081300813,1680.3926829268294,30.274259999999998,251.527168,65536.0,58.1,29.0,65536.0,-3784.6,3.4,3.3,3.4,3.1,19606.592083333333,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.2787985385836518+/-0,28.711702337485807+/-0,0.4086124446849388+/-0,0.9345958513394264,29.0,22780.501378251563+/-0,1349.8918987732734,46.54799650942322,0.05925646132011865,92.59463602426747,0.07577707613780642,1.701353878995988,0.024212927523392196,0.49677810394325916,4.546624568268385,102.08123273975927,1.4527756514035317,272.7974740961031,6124.873964385556,87.1665390842119,19189.544599120214,65.49094266805616,2184.6034832557903,182.93917320124444
20230906 14:12:40,5776.0,58.2072706097561,828.505081300813,1951.5926829268296,29.923739999999995,251.527168,65536.0,58.0,29.0,65536.0,-4318.0,3.4,3.3,3.4,3.4,19606.59212962963,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.2807242255820068+/-0,28.642559588130165+/-0,0.4745587536188375+/-0,0.9343560846036048,29.0,22780.501378251563+/-0,1342.0545199830708,46.277742068381755,0.058912422413333006,92.8302857139208,0.07545056657247598,1.6874025694549857,0.027957405753137776,0.4928308965818914,4.5270339943485585,101.24415416729914,1.6774443451882666,271.6220396609135,6074.649250037948,100.646660711296,19037.0718731653,65.79274493434606,2191.3530935336103,183.05100282425698
20230906 14:12:44,5780.0,58.1853906097561,822.505081300813,1409.1926829268295,29.68244,251.527168,65536.0,58.0,29.0,65536.0,-3937.0,3.4,3.3,3.5,3.4,19606.592175925925,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.2802428038324178+/-0,28.435131340063226+/-0,0.3426661357510403+/-0,0.9339320766312723,29.0,22780.501378251563+/-0,1336.632516508509,46.090776431327896,0.058674411695986015,93.06498336070474,0.07511749334288674,1.6684146028763043,0.02010573392332917,0.48750640882882873,4.507049600573205,100.10487617257826,1.2063440353997503,270.42297603439226,6006.292570354695,72.38064212398501,18831.397560239995,66.09321490771761,2198.0267519451154,183.1314257599503
20230906 14:12:48,5784.0,58.2072706097561,818.505081300813,2222.7926829268295,29.664659999999998,251.527168,65536.0,58.0,29.0,65536.0,-3860.7999999999997,3.4,3.3,3.4,3.1,19606.59222222222,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.2807242255820068+/-0,28.296845841351935+/-0,0.540505062552736+/-0,0.9336073337133801,29.0,22780.501378251563+/-0,1336.2321301839493,46.076970006343075,0.05865683586137589,93.29961070415025,0.07512323068365152,1.6598034419108374,0.03170431673639854,0.4851589474055171,4.507393841019091,99.58820651465024,1.9022590041839125,270.44363046114546,5975.292390879014,114.13554025103475,18740.719820380316,66.39370783045221,2204.665965712759,183.2582430268959
20230906 14:12:52,5788.0,58.6448706097561,818.505081300813,1951.5926829268296,29.758639999999996,251.527168,65536.0,58.0,29.0,65536.0,-3860.7999999999997,3.4,3.3,3.5,3.4,19606.592268518518,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.2903526605737816+/-0,28.296845841351935+/-0,0.4745587536188375+/-0,0.9331415677763893,29.0,22780.501378251563+/-0,1338.3471011914628,46.149900041084926,0.058749677145788215,93.5346094127334,0.07580780221291851,1.662430557423566,0.027880173561814357,0.4861693950465996,4.548468132775111,99.74583344541396,1.6728104137088613,272.9080879665066,5984.7500067248375,100.36862482253167,18779.75139186005,66.69693903930389,2211.315687942453,183.36976372114316
20230906 14:12:56,5792.0,59.1918706097561,804.505081300813,3036.39268292683,27.20594,251.527168,65536.0,58.0,29.0,65536.0,-3911.6,3.4,3.3,3.6,3.3,19606.592314814814,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.3023882043135002+/-0,27.81284659586242+/-0,0.738343989354432+/-0,0.9314668524893844,29.0,22780.501378251563+/-0,1279.6585146424381,44.12615567732546,0.05617341310424897,93.7593030651504,0.07315959062300326,1.5623425214344844,0.04147530192704571,0.4577206301580273,4.389575437380195,93.74055128606906,2.4885181156227425,263.3745262428117,5624.4330771641435,149.31108693736456,17680.832501744277,66.9895774017959,2217.5650580281913,183.53566492885133
20230906 14:13:00,5796.0,59.5419506097561,810.505081300813,2765.1926829268295,26.5557,251.527168,65536.0,58.0,29.0,65536.0,-3962.3999999999996,3.4,3.3,3.2,3.1,19606.59236111111,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.3100909523069202+/-0,28.02027484392936+/-0,0.6723976804205333+/-0,0.931564675901479,29.0,22780.501378251563+/-0,1264.273688440624,43.595644428987036,0.05549806246352506,93.9812953150045,0.07270750950402849,1.5550709635335316,0.037316768468308115,0.45554243508642117,4.362450570241709,93.3042578120119,2.239006108098487,261.74703421450255,5598.255468720714,134.34036648590921,17596.693182518276,67.28040743981201,2223.7853418823256,183.68493200272457
20230906 14:13:04,5800.0,59.8045106097561,810.505081300813,3036.39268292683,26.34996,251.527168,65536.0,58.0,29.0,65536.0,-3835.3999999999996,3.3,3.2,3.5,3.3,19606.592407407406,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.3158680133019853+/-0,28.02027484392936+/-0,0.738343989354432+/-0,0.9312836361156623,29.0,22780.501378251563+/-0,1259.366692337069,43.426437666795486,0.055282659122655675,94.20242595149513,0.0727446828297798,1.5490353027200707,0.040817619078742776,0.45391128737946174,4.3646809697867885,92.94211816320424,2.4490571447245664,261.8808581872073,5576.527089792255,146.943428683474,17533.685208893847,67.57138617113112,2229.981483093206,183.84820247903954
20230906 14:13:08,5804.0,60.1108306097561,820.505081300813,3849.9926829268293,28.91028,251.527168,65536.0,58.0,29.0,65536.0,-3835.3999999999996,3.4,3.3,3.4,3.4,19606.592453703703,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.3226079177962276+/-0,28.365988590707584+/-0,0.9361829161561277+/-0,0.9317400131013523,29.0,22780.501378251563+/-0,1319.132352285654,45.487322492608754,0.05790620365998719,94.43405076613507,0.07658720345021995,1.6425667123503864,0.054210798605937444,0.4810828883261576,4.595232207013197,98.55400274102318,3.2526479163562465,275.7139324207918,5913.240164461391,195.1588749813748,18583.269810262816,67.877734984932,2236.5517499426073,184.0650456734633
20230906 14:13:12,5808.0,60.5265506097561,820.505081300813,2493.9926829268293,28.745179999999998,251.527168,65536.0,58.0,29.0,65536.0,-3937.0,3.4,3.3,3.4,3.4,19606.5925,none,-0.006470609756097559,275.494918699187,218.0073170731707,1.3317549310384136+/-0,28.365988590707584+/-0,0.6064513714866346+/-0,0.9313003660509888,29.0,22780.501378251563+/-0,1315.360327631666,45.357252676954,0.05774062237661873,94.66501325564155,0.07689635857128896,1.637869835555522,0.035016879630792294,0.47993370388293133,4.6137815142773375,98.27219013333132,2.101012777847538,276.82689085664026,5896.331407999879,126.06076667085227,18538.879113589872,68.18532041921716,2243.1032292848295,184.20511319198647
