time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230906 14:49:16,7972.0,39.3029506097561,1006.505081300813,866.7926829268295,29.64688,251.527168,65536.0,57.5,29.6,65536.0,-4648.2,3.4,3.3,3.1,3.1,19606.617546296296,mp,0.8647758339373314+/-0,34.79626428078256+/-0,0.21077351788324303+/-0,0.962418580264722,29.0,22780.501378251563+/-0,1335.8316238523473,46.06315944318439,0.05863925475879383,91.3220302817291,0.05070981043549956,2.0404270058151264,0.012359602011562675,0.5785603976715215,3.0425886261299735,122.42562034890759,0.7415761206937606,182.5553175677984,7345.537220934455,44.49456724162563,22348.631041255532,115.17527624031933,2333.047113483776,886.7355533926096
20230906 14:49:20,7976.0,39.1716706097561,1006.505081300813,595.5926829268294,29.79674,251.527168,65536.0,57.5,29.6,65536.0,-4648.2,3.4,3.3,2.9,2.8,19606.617592592593,mp,0.8618873034397987+/-0,34.79626428078256+/-0,0.14482720894934445+/-0,0.9625394075767822,29.0,22780.501378251563+/-0,1339.2035703385252,46.179433459949145,0.058787273734767595,91.55717937666817,0.050668004835836146,2.0455775132216805,0.008513996776747496,0.5799480074254932,3.040080290150169,122.73465079330083,0.5108398066048497,182.40481740901012,7364.07904759805,30.650388396290985,22402.231630831953,115.37794825966267,2341.2294235366626,886.7696093797166
20230906 14:49:24,7980.0,38.7997106097561,1015.505081300813,595.5926829268294,28.55976,251.527168,65536.0,57.5,29.6,65536.0,-4521.2,3.3,3.3,2.7,3.1,19606.61763888889,mp,0.8537031336967901+/-0,35.107406652882965+/-0,0.14482720894934445+/-0,0.963198772397264,29.0,22780.501378251563+/-0,1311.1111162216419,45.21072814557386,0.05755409393549843,91.78739575241016,0.04913411034981443,2.0205749803317685,0.00833539878828663,0.572467306829031,2.948046620988866,121.23449881990611,0.5001239272971978,176.88279725933194,7274.0699291943665,30.00743563783187,22113.267128191812,115.57448470106193,2349.3117234579895,886.8029509748698
20230906 14:49:28,7984.0,38.2964706097561,1015.505081300813,866.7926829268295,28.26258,251.527168,65536.0,57.5,29.6,65536.0,-4978.4,3.4,3.3,2.6,3.1,19606.617685185185,mp,0.842630433456249+/-0,35.107406652882965+/-0,0.21077351788324303+/-0,0.9636587452919161,29.0,22780.501378251563+/-0,1304.2718622545847,44.97489180188223,0.05725386990383657,92.0164112320255,0.0482438532141175,2.0100348931652476,0.012067599572061166,0.5692092754417795,2.89463119284705,120.60209358991486,0.72405597432367,173.677871570823,7236.125615394892,43.443358459420196,21987.415891765057,115.7674601139184,2357.3518630306503,886.851221373158
20230906 14:49:32,7988.0,37.9463906097561,1023.505081300813,1137.9926829268293,26.675079999999998,251.527168,65536.0,57.5,29.6,65536.0,-4673.599999999999,3.4,3.3,2.9,2.8,19606.61773148148,mp,0.8349276854628291+/-0,35.38397765030554+/-0,0.27671982681714163+/-0,0.9642504705924482,29.0,22780.501378251563+/-0,1267.112245688923,43.693525713411134,0.0556226671507164,92.23890190062836,0.04644090474341698,1.968151211311333,0.015391894821053754,0.5570064717493651,2.7864542846050186,118.08907267867998,0.9235136892632253,167.1872570763011,7085.344360720799,55.410821355793516,21516.045990734478,115.95322373289207,2365.2244678758957,886.9127889524422
20230906 14:49:36,7992.0,37.8807506097561,1028.505081300813,866.7926829268295,26.92908,251.527168,65536.0,57.5,29.6,65536.0,-4521.2,3.4,3.3,2.6,3.1,19606.617777777778,mp,0.833483420214063+/-0,35.556834523694654+/-0,0.21077351788324303+/-0,0.9644774438329813,29.0,22780.501378251563+/-0,1273.1306715235087,43.901057638741676,0.0558868591337924,92.46244933716353,0.04658077049585483,1.9871598022692893,0.011779469903074677,0.5622537451208391,2.7948462297512897,119.22958813615736,0.7067681941844806,167.6907737850774,7153.775288169441,42.406091651068834,21718.737666527773,116.13954681487549,2373.173107084973,886.9599068320545
20230906 14:49:40,7996.0,37.8588706097561,1032.505081300813,595.5926829268294,28.7655,251.527168,65536.0,57.5,29.6,65536.0,-4699.0,3.4,3.3,2.9,3.1,19606.617824074074,mp,0.8330019984644741+/-0,35.695120022405945+/-0,0.14482720894934445+/-0,0.9646299087873996,29.0,22780.501378251563+/-0,1315.8251603443407,45.373281391184165,0.05776102722658039,92.69349344606985,0.04811505111310237,2.061786799470245,0.008365368359272733,0.5832767566200282,2.886903066786142,123.70720796821469,0.501922101556364,173.21418400716854,7422.432478092881,30.11532609338184,22530.81455471845,116.3320070193279,2381.420254282854,886.9933683054916
20230906 14:49:44,8000.0,37.6838306097561,1028.505081300813,595.5926829268294,29.519879999999997,251.527168,65536.0,57.5,29.6,65536.0,-4241.8,3.4,3.3,2.8,2.8,19606.61787037037,mp,0.829150624467764+/-0,35.556834523694654+/-0,0.14482720894934445+/-0,0.9646555782105929,29.0,22780.501378251563+/-0,1332.9673647484628,45.96439188787803,0.05851352183236144,92.92754753339929,0.04851652316711063,2.08055561319187,0.008474350052777439,0.5885707669325476,2.9109913900266378,124.83333679151221,0.5084610031666463,174.65948340159827,7490.0002074907325,30.50766018999878,22735.31158507045,116.52607311199634,2389.7424767356215,887.0272657057027
20230906 14:49:48,8004.0,37.3337506097561,1040.505081300813,866.7926829268295,28.803599999999996,251.527168,65536.0,57.5,29.6,65536.0,-3784.6,3.4,3.3,2.5,3.1,19606.617916666666,mp,0.8214478764743443+/-0,35.97169101982852+/-0,0.21077351788324303+/-0,0.9653623997350526,29.0,22780.501378251563+/-0,1316.6962793807352,45.40331997864604,0.057799266904537,93.15874460101745,0.047479085060505764,2.0791373702626053,0.012182554816541766,0.5877389110614542,2.8487451036303457,124.74824221575632,0.730953288992506,170.92470621782076,7484.894532945379,43.85719733955036,22703.17865648185,116.71598945223836,2398.059026216672,887.0759959249689
20230906 14:49:52,8008.0,36.9399106097561,1042.505081300813,866.7926829268295,30.081219999999995,251.527168,65536.0,57.5,29.6,65536.0,-4546.599999999999,3.4,3.3,2.8,3.1,19606.617962962962,mp,0.8127822849817468+/-0,36.04083376918416+/-0,0.21077351788324303+/-0,0.965778792910629,29.0,22780.501378251563+/-0,1345.5813085943253,46.39935546876983,0.059067238523509646,93.39501355511149,0.04800880509470003,2.128832524830562,0.012449809655248742,0.6015274781825889,2.8805283056820015,127.72995148983372,0.7469885793149245,172.8316983409201,7663.797089390024,44.819314758895466,23235.803427237042,116.90802467261716,2406.5743563159945,887.1257951635898
20230906 14:49:56,8012.0,36.5460706097561,1045.505081300813,595.5926829268294,29.53512,251.527168,65536.0,57.5,29.6,65536.0,-3733.7999999999997,3.4,3.3,2.7,2.8,19606.61800925926,mp,0.8041166934891494+/-0,36.14454789321763+/-0,0.14482720894934445+/-0,0.966225191345874,29.0,22780.501378251563+/-0,1333.3114007239292,45.976255197376865,0.05852862404498416,93.62912805129143,0.047063843641522184,2.1154906549180588,0.008476537264080547,0.5974814053612396,2.823830618491331,126.92943929508353,0.5085922358448328,169.42983710947988,7615.766357705012,30.51553415068997,23079.511726293964,117.09628004718324,2415.0363189356667,887.1597013126461
20230906 14:50:00,8016.0,36.0209506097561,1042.505081300813,595.5926829268294,29.281119999999998,251.527168,65536.0,57.5,29.6,65536.0,-4597.4,3.4,3.3,2.7,2.8,19606.618055555555,mp,0.7925625714990194+/-0,36.04083376918416+/-0,0.14482720894934445+/-0,0.9666016864275903,29.0,22780.501378251563+/-0,1327.565828010548,45.778132000363726,0.05827640954724416,93.8622336894804,0.04618770100849384,2.1003303891571234,0.008440009742316302,0.5929686137261125,2.7712620605096303,126.01982334942741,0.5064005845389782,166.27572363057783,7561.189400965644,30.38403507233869,22905.191611012277,117.28103085121722,2423.437640492295,887.1934613516154
20230906 14:50:04,8020.0,35.6489906097561,1047.505081300813,595.5926829268294,29.3497,251.527168,65536.0,57.5,29.6,65536.0,-3581.3999999999996,3.4,3.3,2.7,3.0,19606.61810185185,mp,0.7843784017560107+/-0,36.21369064257328+/-0,0.14482720894934445+/-0,0.9670877933857784,29.0,22780.501378251563+/-0,1329.1195803512496,45.83170966728447,0.05834461490914128,94.09561214911697,0.04576425579350215,2.112873834979711,0.008449887734515242,0.5962100634143935,2.745855347610129,126.77243009878266,0.5069932640709145,164.75132085660772,7606.34580592696,30.41959584425487,23030.402329571192,117.46408787439124,2431.889135832214,887.2272609025534
20230906 14:50:08,8024.0,35.4739506097561,1049.505081300813,595.5926829268294,28.7655,251.527168,65536.0,57.4,29.6,65536.0,-3886.2,3.4,3.3,2.6,2.8,19606.618148148147,mp,0.780527027759301+/-0,36.28283339192892+/-0,0.14482720894934445+/-0,0.9673044827905208,29.0,22780.501378251563+/-0,1315.8251603443407,45.373281391184165,0.05776102722658039,94.32665625802329,0.045084042901486855,2.0957337274086862,0.008365368359272733,0.5912409976101379,2.7050425740892114,125.74402364452118,0.501922101556364,162.30255444535268,7544.641418671271,30.11532609338184,22838.457255684407,117.64442404599718,2440.272070741849,887.2607223759906
20230906 14:50:12,8028.0,35.2770306097561,1047.505081300813,595.5926829268294,27.371039999999997,251.527168,65536.0,57.4,29.6,65536.0,-3987.7999999999997,3.4,3.3,2.7,3.0,19606.618194444443,mp,0.7761942320130022+/-0,36.21369064257328+/-0,0.14482720894934445+/-0,0.9674200097861704,29.0,22780.501378251563+/-0,1283.5354632561928,44.25984356055837,0.05634360025462732,94.5520306590418,0.04373357752848805,2.040409709309887,0.008160086367035248,0.5755644402688269,2.624014651709283,122.42458255859323,0.4896051820221149,157.44087910255698,7345.474953515593,29.376310921326894,22232.903198704247,117.81935835611114,2448.4337095790884,887.2933627214587
20230906 14:50:16,8032.0,35.0801106097561,1047.505081300813,595.5926829268294,27.42692,251.527168,65536.0,57.4,29.6,65536.0,-4648.2,3.4,3.3,2.8,3.0,19606.61824074074,mp,0.7718614362667034+/-0,36.21369064257328+/-0,0.14482720894934445+/-0,0.9675959814785144,29.0,22780.501378251563+/-0,1284.8450114422697,44.30500039456102,0.056401085740321114,94.7776350020031,0.04353382304652574,2.04249147090524,0.008168411829483378,0.5760468876304718,2.6120293827915444,122.54948825431441,0.49010470976900267,156.72176296749265,7352.969295258865,29.40628258614016,22251.539175389866,117.99349364829725,2456.6036754627094,887.3260363687766
20230906 14:50:20,8036.0,35.0363506097561,1049.505081300813,595.5926829268294,28.841699999999996,251.527168,65536.0,57.4,29.6,65536.0,-3987.7999999999997,3.4,3.3,2.7,2.8,19606.618287037036,mp,0.770898592767526+/-0,36.28283339192892+/-0,0.14482720894934445+/-0,0.9676947790292947,29.0,22780.501378251563+/-0,1317.5668224704705,45.43333870587829,0.05783748130005362,95.00898492720331,0.04458683294342944,2.0985076978186497,0.008376440989346668,0.5917848019807789,2.675209976605766,125.91046186911898,0.5025864593608,160.51259859634598,7554.6277121471385,30.155187561648003,22859.463330913528,118.17184098007097,2464.997706253984,887.359542132734
20230906 14:50:24,8040.0,34.7519106097561,1055.505081300813,324.39268292682937,29.207459999999998,251.527168,65536.0,57.4,29.6,65536.0,-3759.2,3.4,3.3,2.7,3.1,19606.618333333332,mp,0.7646401100228725+/-0,36.49026163999586+/-0,0.07888090001544582+/-0,0.9681250284404443,29.0,22780.501378251563+/-0,1325.8949548352614,45.72051568397453,0.05820306290980439,95.24179717884253,0.044504396427021,2.123844993827901,0.004591109985980983,0.5986638138975028,2.67026378562126,127.43069962967405,0.27546659915885896,160.2158271372756,7645.841977780443,16.527995949531537,23125.185803232736,118.34985856577906,2473.4930862292954,887.377906572678
20230906 14:50:28,8044.0,34.4674706097561,1057.505081300813,595.5926829268294,29.590999999999998,251.527168,65536.0,57.4,29.6,65536.0,-3708.3999999999996,3.4,3.3,2.9,3.1,19606.618379629628,mp,0.7583816272782187+/-0,36.559404389351506+/-0,0.14482720894934445+/-0,0.9684355888346735,29.0,22780.501378251563+/-0,1334.5721071909913,46.019727834172116,0.05858396551645264,95.47613304090834,0.0444290031007784,2.141794886047816,0.008484552214932476,0.6035298784921423,2.6657401860467043,128.50769316286895,0.5090731328959486,159.94441116280225,7710.461589772137,30.544387973756915,23313.152146394474,118.52757457818217,2482.0602657734867,887.4118447815376
20230906 14:50:32,8048.0,34.1392706097561,1053.505081300813,595.5926829268294,29.616399999999995,251.527168,65536.0,57.4,29.6,65536.0,-3733.7999999999997,3.4,3.3,2.8,2.8,19606.618425925924,mp,0.7511603010343876+/-0,36.421118890640216+/-0,0.14482720894934445+/-0,0.9686117336519179,29.0,22780.501378251563+/-0,1335.1447620584481,46.03947455373959,0.058609103456041776,95.71056945473251,0.04402483179539591,2.13460912504633,0.008488192872561908,0.601395639304296,2.6414899077237544,128.0765475027798,0.5092915723537145,158.48939446342527,7684.592850166788,30.557494341222867,23230.710755046344,118.70367390536376,2490.598702273672,887.4457975530279
20230906 14:50:36,8052.0,33.8110706097561,1064.505081300813,595.5926829268294,30.281879999999997,251.527168,65536.0,57.4,29.6,65536.0,-3708.3999999999996,3.3,3.2,2.7,3.1,19606.61847222222,mp,0.7439389747905564+/-0,36.801404012096256+/-0,0.14482720894934445+/-0,0.9692155391223736,29.0,22780.501378251563+/-0,1350.0617712837015,46.5538541821966,0.059263918246004854,95.94762512771652,0.0440887385820042,2.1809953987110675,0.008583027870971012,0.614081508283771,2.6453243149202517,130.85972392266405,0.5149816722582607,158.7194588952151,7851.583435359843,30.898900335495647,23720.740501985503,118.88002885969178,2499.3226838685164,887.4801296645118
20230906 14:50:40,8056.0,33.5047506097561,1064.505081300813,595.5926829268294,29.99486,251.527168,65536.0,57.4,29.6,65536.0,-3810.0,3.4,3.3,2.8,3.1,19606.618518518517,mp,0.7371990702963139+/-0,36.801404012096256+/-0,0.14482720894934445+/-0,0.9694859284170008,29.0,22780.501378251563+/-0,1343.6484095233884,46.332703776668566,0.058982389685512504,96.18355468645856,0.04348176284001471,2.170634752415445,0.008542254875315378,0.6109939090722422,2.6089057704008827,130.23808514492669,0.5125352925189227,156.53434622405297,7814.285108695602,30.752117551135363,23601.47271964257,119.05395591105183,2508.0052228781783,887.514298684013
20230906 14:50:44,8060.0,33.1327906097561,1075.505081300813,595.5926829268294,29.603699999999996,251.527168,65536.0,57.4,29.6,65536.0,-4572.0,3.4,3.3,2.7,2.8,19606.618564814813,mp,0.7290149005533052+/-0,37.181689133552304+/-0,0.14482720894934445+/-0,0.970113964668502,29.0,22780.501378251563+/-0,1334.8584653333687,46.02960225287478,0.05859653583427061,96.41794082979564,0.042717747743988975,2.1787181796929076,0.00848637273897766,0.6128722250410694,2.5630648646393386,130.72309078157446,0.5091823643386596,153.78389187836032,7843.385446894467,30.550941860319575,23674.02830888643,119.22482690202779,2516.72009559695,887.548244174969
20230906 14:50:48,8064.0,32.8045906097561,1040.505081300813,866.7926829268295,28.684219999999996,251.527168,65536.0,57.4,29.6,65536.0,-4546.599999999999,3.4,3.3,2.7,3.1,19606.618611111113,mp,0.7217935743094739+/-0,35.97169101982852+/-0,0.21077351788324303+/-0,0.9694360430467737,29.0,22780.501378251563+/-0,1313.9648428491175,45.30913251203854,0.057679364515811474,96.64865828785888,0.0416325946777666,2.0748242785828315,0.012157282568267484,0.5840550691140933,2.497955680665996,124.48945671496989,0.729436954096049,149.87734083995977,7469.367402898193,43.766217245762945,22560.879209739196,119.39135728073886,2525.0193927112814,887.5968733052421
20230906 14:50:52,8068.0,32.6295506097561,1044.505081300813,866.7926829268295,28.194000000000003,251.527168,65536.0,57.4,29.6,65536.0,-4927.599999999999,3.4,3.3,2.8,3.1,19606.61865740741,mp,0.7179422003127641+/-0,36.1099765185398+/-0,0.21077351788324303+/-0,0.9697070824360374,29.0,22780.501378251563+/-0,1302.6884736948018,44.92029219637248,0.05718436359519603,96.87739574223966,0.04105506782302017,2.064926026650171,0.012052949482873923,0.5811062808270608,2.46330406938121,123.89556159901028,0.7231769689724354,147.7982441628726,7433.733695940617,43.39061813834613,22446.973415787706,119.55557755203094,2533.279096817882,887.6450851031735
20230906 14:50:56,8072.0,32.7170706097561,1053.505081300813,1680.3926829268294,28.013659999999998,251.527168,65536.0,57.4,29.6,65536.0,-3403.6,3.4,3.3,2.7,2.8,19606.618703703705,mp,0.7198678873111191+/-0,36.421118890640216+/-0,0.4086124446849388+/-0,0.9698799453203844,29.0,22780.501378251563+/-0,1298.5155341165346,44.77639772815637,0.05700118327317507,97.10540047533236,0.04103332137709444,2.0760468728994814,0.023291392847186305,0.584131752291929,2.461999282625666,124.56281237396888,1.3974835708311784,147.71995695753995,7473.768742438133,83.8490142498707,22563.841327532635,119.71971083753932,2541.58328430948,887.7382506745623
20230906 14:51:00,8076.0,33.0233906097561,1057.505081300813,1409.1926829268295,28.58262,251.527168,65536.0,57.4,29.6,65536.0,-4978.4,3.4,3.3,2.7,3.0,19606.61875,mp,0.7266077918053614+/-0,36.559404389351506+/-0,0.3426661357510403+/-0,0.9697179931928782,29.0,22780.501378251563+/-0,1311.6357355622317,45.22881846766316,0.05757712325043224,97.33570896833409,0.0418359863835017,2.104985332488085,0.019729730331886994,0.5923730046212334,2.510159183010102,126.29911994928511,1.1837838199132196,150.60955098060612,7577.947196957107,71.02702919479317,22882.184422509006,119.88705478307332,2550.0032256394325,887.8171695958898
20230906 14:51:04,8080.0,33.3734706097561,1066.505081300813,866.7926829268295,29.21762,251.527168,65536.0,57.4,29.6,65536.0,-3860.7999999999997,3.4,3.3,2.9,3.1,19606.618796296298,mp,0.7343105397987812+/-0,36.870546761451905+/-0,0.21077351788324303+/-0,0.9696571311879989,29.0,22780.501378251563+/-0,1326.125545263933,45.72846707806666,0.058213185181691336,97.56856170906086,0.04274655543417418,2.1463519663746093,0.012269797827933757,0.6040520794124781,2.564793326050451,128.78111798247656,0.7361878696760255,153.88759956302707,7726.867078948593,44.17127218056153,23333.323723545203,120.05804100481002,2558.588633504931,887.8662487872016
