time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase
20230906 13:22:08,2744.0,-0.015409390243902442,-4.4949186991869965,53.19268292682935,0.0127,251.527168,65536.0,56.2,27.4,65536.0,-4495.8,4.1,3.6,8.0,5.9,19606.557037037037,prebkg
20230906 13:22:12,2748.0,-0.015409390243902442,-2.4949186991869965,-218.0073170731707,0.0127,251.527168,65536.0,56.2,27.4,65536.0,-4521.2,4.0,3.6,8.0,6.1,19606.557083333333,prebkg
20230906 13:22:16,2752.0,-0.03728939024390244,-3.4949186991869965,53.19268292682935,0.015239999999999998,251.527168,65536.0,56.2,27.4,65536.0,-4470.4,4.1,3.6,8.0,6.1,19606.55712962963,prebkg
20230906 13:22:20,2756.0,0.006470609756097559,-2.4949186991869965,53.19268292682935,0.015239999999999998,251.527168,65536.0,56.2,27.4,65536.0,-4419.599999999999,4.1,3.6,8.0,5.8,19606.557175925926,prebkg
20230906 13:22:24,2760.0,0.006470609756097559,-4.4949186991869965,-218.0073170731707,0.017779999999999997,251.527168,65536.0,56.2,27.4,65536.0,-4470.4,4.1,3.6,8.0,6.1,19606.55722222222,prebkg
20230906 13:22:28,2764.0,0.006470609756097559,-1.4949186991869965,53.19268292682935,0.0127,251.527168,65536.0,56.2,27.4,65536.0,-4622.8,4.1,3.6,8.0,6.1,19606.557268518518,prebkg
20230906 13:22:32,2768.0,-0.015409390243902442,-1.4949186991869965,53.19268292682935,0.0127,251.527168,65536.0,56.2,27.4,65536.0,-4470.4,4.1,3.6,8.0,5.9,19606.557314814814,prebkg
20230906 13:22:36,2772.0,-0.015409390243902442,-3.4949186991869965,53.19268292682935,0.015239999999999998,251.527168,65536.0,56.2,27.4,65536.0,-4470.4,4.0,3.6,8.0,6.1,19606.55736111111,prebkg
20230906 13:22:40,2776.0,-0.03728939024390244,6.5050813008130035,53.19268292682935,0.017779999999999997,251.527168,65536.0,56.2,27.4,65536.0,-4495.8,4.0,3.6,8.0,6.1,19606.557407407407,prebkg
20230906 13:22:44,2780.0,0.006470609756097559,8.505081300813004,53.19268292682935,0.015239999999999998,251.527168,65536.0,56.2,27.4,65536.0,-4572.0,4.1,3.6,8.0,5.9,19606.557453703703,prebkg
20230906 13:22:48,2784.0,-0.015409390243902442,4.5050813008130035,53.19268292682935,0.01016,251.527168,65536.0,56.2,27.4,65536.0,-4546.599999999999,4.0,3.6,8.0,6.1,19606.5575,prebkg
20230906 13:22:52,2788.0,-0.015409390243902442,-4.4949186991869965,-218.0073170731707,0.01016,251.527168,65536.0,56.2,27.4,65536.0,-4445.0,4.1,3.6,8.0,6.1,19606.557546296295,prebkg
20230906 13:22:56,2792.0,-0.08104939024390244,-1.4949186991869965,53.19268292682935,0.017779999999999997,251.527168,65536.0,56.2,27.4,65536.0,-4470.4,4.1,3.6,8.0,5.8,19606.55759259259,prebkg
20230906 13:23:00,2796.0,0.02835060975609756,6.5050813008130035,53.19268292682935,0.017779999999999997,251.527168,65536.0,56.2,27.4,65536.0,-4546.599999999999,4.0,3.6,8.0,6.1,19606.557638888888,prebkg
20230906 13:23:04,2800.0,-0.015409390243902442,6.5050813008130035,53.19268292682935,0.01016,251.527168,65536.0,56.2,27.4,65536.0,-4546.599999999999,4.0,3.6,8.0,6.1,19606.557685185184,prebkg
20230906 13:23:08,2804.0,-0.015409390243902442,-1.4949186991869965,53.19268292682935,0.017779999999999997,251.527168,65536.0,56.2,27.4,65536.0,-4648.2,4.1,3.6,8.0,5.8,19606.55773148148,prebkg
20230906 13:23:12,2808.0,0.006470609756097559,-4.4949186991869965,53.19268292682935,0.017779999999999997,251.527168,65536.0,56.2,27.4,65536.0,-4521.2,4.0,3.6,8.0,6.1,19606.557777777776,prebkg
20230906 13:23:16,2812.0,-0.08104939024390244,-6.4949186991869965,53.19268292682935,0.017779999999999997,251.527168,65536.0,56.2,27.4,65536.0,-4470.4,4.1,3.6,8.0,6.1,19606.557824074072,prebkg
20230906 13:23:20,2816.0,-0.03728939024390244,6.5050813008130035,53.19268292682935,0.007619999999999999,251.527168,65536.0,56.2,27.4,65536.0,-4622.8,4.1,3.6,8.0,5.9,19606.55787037037,prebkg
20230906 13:23:24,2820.0,0.006470609756097559,1.5050813008130035,53.19268292682935,0.00254,251.527168,65536.0,56.2,27.4,65536.0,-4648.2,4.0,3.6,8.0,6.1,19606.55791666667,prebkg
20230906 13:23:28,2824.0,0.006470609756097559,0.5050813008130035,53.19268292682935,0.007619999999999999,251.527168,65536.0,56.2,27.4,65536.0,-4089.3999999999996,4.1,3.6,8.0,6.1,19606.557962962965,prebkg
20230906 13:23:32,2828.0,-0.08104939024390244,-3.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,56.2,27.4,65536.0,-4495.8,4.1,3.6,8.0,5.9,19606.55800925926,prebkg
20230906 13:23:36,2832.0,-0.05916939024390244,-12.494918699186996,53.19268292682935,0.015239999999999998,251.527168,65536.0,56.2,27.5,65536.0,-4826.0,4.0,3.6,8.0,6.1,19606.558055555557,prebkg
20230906 13:23:40,2836.0,0.07211060975609757,-1.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,56.2,27.5,65536.0,-4470.4,4.1,3.6,8.0,6.1,19606.558101851853,prebkg
20230906 13:23:44,2840.0,-0.015409390243902442,-1.4949186991869965,-218.0073170731707,0.01016,251.527168,65536.0,56.2,27.5,65536.0,-4953.0,4.1,3.6,8.0,5.9,19606.55814814815,prebkg
20230906 13:23:48,2844.0,0.006470609756097559,-7.4949186991869965,53.19268292682935,0.00254,251.527168,65536.0,56.1,27.5,65536.0,-4953.0,4.0,3.6,8.0,6.1,19606.558194444446,prebkg
20230906 13:23:52,2848.0,-0.015409390243902442,2.5050813008130035,53.19268292682935,0.00254,251.527168,65536.0,56.1,27.5,65536.0,-4927.599999999999,4.1,3.6,8.0,6.2,19606.558240740742,prebkg
20230906 13:23:56,2852.0,0.006470609756097559,2.5050813008130035,53.19268292682935,0.00254,251.527168,65536.0,56.1,27.5,65536.0,-4927.599999999999,4.1,3.7,8.0,5.9,19606.558287037038,prebkg
20230906 13:24:00,2856.0,-0.08104939024390244,6.5050813008130035,53.19268292682935,0.01016,251.527168,65536.0,56.1,27.5,65536.0,-4851.4,4.0,3.6,8.0,6.1,19606.558333333334,prebkg
20230906 13:24:04,2860.0,-0.015409390243902442,8.505081300813004,53.19268292682935,0.01016,251.527168,65536.0,56.1,27.5,65536.0,-4775.2,4.1,3.6,8.0,6.1,19606.55837962963,prebkg
20230906 13:24:08,2864.0,-0.015409390243902442,9.505081300813004,-218.0073170731707,0.01016,251.527168,65536.0,56.1,27.5,65536.0,-4902.2,4.1,3.6,8.0,5.9,19606.558425925927,prebkg
20230906 13:24:12,2868.0,0.07211060975609757,13.505081300813004,53.19268292682935,0.01016,251.527168,65536.0,56.1,27.5,65536.0,-4826.0,4.0,3.6,8.0,6.1,19606.558472222223,prebkg
20230906 13:24:16,2872.0,0.02835060975609756,4.5050813008130035,-218.0073170731707,0.01016,251.527168,65536.0,56.1,27.5,65536.0,-4876.799999999999,4.1,3.6,8.0,6.1,19606.55851851852,prebkg
20230906 13:24:20,2876.0,-0.10292939024390244,3.5050813008130035,53.19268292682935,0.0,251.527168,65536.0,56.1,27.5,65536.0,-4876.799999999999,4.1,3.6,8.0,5.9,19606.558564814815,prebkg
20230906 13:24:24,2880.0,-0.05916939024390244,3.5050813008130035,53.19268292682935,0.007619999999999999,251.527168,65536.0,56.1,27.5,65536.0,-4800.599999999999,4.1,3.6,8.0,6.1,19606.55861111111,prebkg
20230906 13:24:28,2884.0,0.05023060975609756,6.5050813008130035,53.19268292682935,0.01016,251.527168,65536.0,56.1,27.5,65536.0,-4445.0,4.1,3.6,8.0,6.1,19606.558657407408,prebkg
20230906 13:24:32,2888.0,-0.05916939024390244,12.505081300813004,53.19268292682935,0.01016,251.527168,65536.0,56.1,27.5,65536.0,-4851.4,4.1,3.6,8.0,6.1,19606.558703703704,prebkg
20230906 13:24:36,2892.0,0.006470609756097559,2.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,56.1,27.5,65536.0,-4699.0,4.1,3.6,8.0,6.2,19606.55875,prebkg
20230906 13:24:40,2896.0,0.006470609756097559,6.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,56.1,27.5,65536.0,-4902.2,4.1,3.6,8.0,5.9,19606.558796296296,prebkg
20230906 13:24:44,2900.0,-0.08104939024390244,6.5050813008130035,-218.0073170731707,0.01016,251.527168,65536.0,56.1,27.5,65536.0,-4953.0,4.1,3.6,8.0,6.1,19606.558842592593,prebkg
20230906 13:24:48,2904.0,-0.08104939024390244,8.505081300813004,53.19268292682935,0.01016,251.527168,65536.0,56.1,27.5,65536.0,-4876.799999999999,4.1,3.6,8.0,6.1,19606.55888888889,prebkg
20230906 13:24:52,2908.0,-0.08104939024390244,6.5050813008130035,-218.0073170731707,0.0127,251.527168,65536.0,56.1,27.5,65536.0,-4826.0,4.1,3.6,8.0,5.9,19606.558935185185,prebkg
20230906 13:24:56,2912.0,0.02835060975609756,2.5050813008130035,-218.0073170731707,0.01016,251.527168,65536.0,56.0,27.5,65536.0,-4902.2,4.0,3.6,8.0,6.1,19606.55898148148,prebkg
20230906 13:25:00,2916.0,-0.015409390243902442,18.505081300813004,-218.0073170731707,0.007619999999999999,251.527168,65536.0,56.0,27.5,65536.0,-4749.8,4.1,3.6,8.0,6.1,19606.559027777777,prebkg
20230906 13:25:04,2920.0,0.02835060975609756,12.505081300813004,-218.0073170731707,0.00508,251.527168,65536.0,56.0,27.5,65536.0,-4876.799999999999,4.1,3.6,8.0,5.9,19606.559074074074,prebkg
20230906 13:25:08,2924.0,-0.12480939024390245,-1.4949186991869965,-218.0073170731707,0.007619999999999999,251.527168,65536.0,56.0,27.5,65536.0,-4851.4,4.1,3.6,8.0,6.1,19606.55912037037,prebkg
20230906 13:25:12,2928.0,-0.05916939024390244,-3.4949186991869965,-218.0073170731707,0.007619999999999999,251.527168,65536.0,56.0,27.5,65536.0,-4826.0,4.0,3.6,8.0,6.1,19606.559166666666,prebkg
20230906 13:25:16,2932.0,-0.03728939024390244,-13.494918699186996,-218.0073170731707,0.01016,251.527168,65536.0,56.0,27.5,65536.0,-4826.0,4.1,3.6,8.0,5.9,19606.559212962962,prebkg
20230906 13:25:20,2936.0,-0.03728939024390244,-6.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,56.0,27.5,65536.0,-4724.4,4.0,3.6,8.0,6.1,19606.55925925926,prebkg
20230906 13:25:24,2940.0,-0.015409390243902442,9.505081300813004,-218.0073170731707,0.0127,251.527168,65536.0,56.0,27.5,65536.0,-4851.4,4.0,3.6,8.0,6.1,19606.559305555555,prebkg
20230906 13:25:28,2944.0,-0.05916939024390244,9.505081300813004,53.19268292682935,0.01016,251.527168,65536.0,56.0,27.5,65536.0,-4902.2,4.1,3.6,8.0,5.9,19606.55935185185,prebkg
20230906 13:25:32,2948.0,0.006470609756097559,12.505081300813004,53.19268292682935,0.00508,251.527168,65536.0,56.0,27.5,65536.0,-4470.4,4.0,3.6,8.0,6.1,19606.559398148147,prebkg
20230906 13:25:36,2952.0,-0.03728939024390244,7.5050813008130035,53.19268292682935,0.0127,251.527168,65536.0,56.0,27.5,65536.0,-4902.2,4.1,3.6,8.0,6.1,19606.559444444443,prebkg
20230906 13:25:40,2956.0,-0.03728939024390244,2.5050813008130035,-218.0073170731707,0.01016,251.527168,65536.0,56.0,27.5,65536.0,-4876.799999999999,4.1,3.7,8.0,5.9,19606.55949074074,prebkg
20230906 13:25:44,2960.0,0.006470609756097559,-8.494918699186996,53.19268292682935,0.007619999999999999,251.527168,65536.0,56.0,27.6,65536.0,-4775.2,4.0,3.6,8.0,6.1,19606.559537037036,prebkg
20230906 13:25:48,2964.0,-0.05916939024390244,-1.4949186991869965,53.19268292682935,0.00508,251.527168,65536.0,56.0,27.6,65536.0,-4749.8,4.1,3.6,8.0,6.1,19606.559583333332,prebkg
20230906 13:25:52,2968.0,-0.015409390243902442,0.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,56.0,27.6,65536.0,-4876.799999999999,4.1,3.6,8.0,5.8,19606.559629629628,prebkg
20230906 13:25:56,2972.0,-0.03728939024390244,6.5050813008130035,-218.0073170731707,0.0127,251.527168,65536.0,56.0,27.6,65536.0,-4749.8,4.0,3.6,8.0,6.1,19606.559675925924,prebkg
20230906 13:26:00,2976.0,0.006470609756097559,6.5050813008130035,53.19268292682935,0.01016,251.527168,65536.0,56.0,27.6,65536.0,-4699.0,4.1,3.6,8.0,6.1,19606.55972222222,prebkg
20230906 13:26:04,2980.0,-0.03728939024390244,11.505081300813004,-218.0073170731707,0.01016,251.527168,65536.0,56.0,27.6,65536.0,-4775.2,4.1,3.6,8.0,5.9,19606.55976851852,prebkg
20230906 13:26:08,2984.0,-0.03728939024390244,7.5050813008130035,53.19268292682935,0.0127,251.527168,65536.0,56.0,27.6,65536.0,-4318.0,4.0,3.6,8.0,6.1,19606.559814814816,prebkg
20230906 13:26:12,2988.0,-0.015409390243902442,9.505081300813004,53.19268292682935,0.01016,251.527168,65536.0,56.0,27.6,65536.0,-4394.2,4.1,3.6,8.0,6.1,19606.559861111113,prebkg
20230906 13:26:16,2992.0,-0.08104939024390244,6.5050813008130035,53.19268292682935,0.0127,251.527168,65536.0,56.0,27.6,65536.0,-4470.4,4.1,3.6,8.0,5.9,19606.55990740741,prebkg
20230906 13:26:20,2996.0,-0.10292939024390244,1.5050813008130035,-218.0073170731707,0.0127,251.527168,65536.0,56.0,27.6,65536.0,-4749.8,4.0,3.6,8.0,6.1,19606.559953703705,prebkg
20230906 13:26:24,3000.0,-0.10292939024390244,0.5050813008130035,-218.0073170731707,0.0127,251.527168,65536.0,56.0,27.6,65536.0,-4724.4,4.1,3.6,8.0,6.1,19606.56,prebkg
20230906 13:26:28,3004.0,-0.05916939024390244,7.5050813008130035,53.19268292682935,0.01016,251.527168,65536.0,56.0,27.6,65536.0,-4800.599999999999,4.1,3.6,8.0,5.9,19606.560046296298,prebkg
20230906 13:26:32,3008.0,-0.10292939024390244,8.505081300813004,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.9,27.6,65536.0,-4673.599999999999,4.0,3.6,8.0,6.1,19606.560092592594,prebkg
20230906 13:26:36,3012.0,0.006470609756097559,8.505081300813004,53.19268292682935,0.02032,251.527168,65536.0,55.9,27.6,65536.0,-4800.599999999999,4.1,3.6,8.0,6.1,19606.56013888889,prebkg
20230906 13:26:40,3016.0,-0.03728939024390244,-4.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,55.9,27.6,65536.0,-4749.8,4.1,3.6,8.0,5.9,19606.560185185186,prebkg
20230906 13:26:44,3020.0,-0.08104939024390244,3.5050813008130035,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.9,27.6,65536.0,-4165.599999999999,4.0,3.6,8.0,6.1,19606.560231481482,prebkg
20230906 13:26:48,3024.0,-0.05916939024390244,6.5050813008130035,-218.0073170731707,0.02286,251.527168,65536.0,55.9,27.6,65536.0,-4165.599999999999,4.0,3.6,8.0,6.1,19606.56027777778,prebkg
20230906 13:26:52,3028.0,-0.03728939024390244,-2.4949186991869965,-218.0073170731707,0.007619999999999999,251.527168,65536.0,55.9,27.6,65536.0,-4800.599999999999,4.1,3.6,8.0,5.9,19606.560324074075,prebkg
20230906 13:26:56,3032.0,-0.08104939024390244,6.5050813008130035,53.19268292682935,0.02286,251.527168,65536.0,55.9,27.6,65536.0,-4876.799999999999,4.0,3.6,8.0,6.1,19606.56037037037,prebkg
20230906 13:27:00,3036.0,-0.08104939024390244,9.505081300813004,-218.0073170731707,0.0127,251.527168,65536.0,55.9,27.6,65536.0,-4826.0,4.1,3.6,8.0,6.1,19606.560416666667,prebkg
20230906 13:27:04,3040.0,-0.08104939024390244,12.505081300813004,53.19268292682935,0.0127,251.527168,65536.0,55.9,27.6,65536.0,-4521.2,4.1,3.6,8.0,5.9,19606.560462962963,prebkg
20230906 13:27:08,3044.0,0.02835060975609756,15.505081300813004,53.19268292682935,0.02032,251.527168,65536.0,55.9,27.6,65536.0,-4572.0,4.0,3.6,8.0,6.1,19606.56050925926,prebkg
20230906 13:27:12,3048.0,0.02835060975609756,3.5050813008130035,53.19268292682935,0.015239999999999998,251.527168,65536.0,55.9,27.6,65536.0,-4876.799999999999,4.0,3.6,8.0,6.1,19606.560555555556,prebkg
20230906 13:27:16,3052.0,0.05023060975609756,-6.4949186991869965,-218.0073170731707,0.02032,251.527168,65536.0,55.9,27.6,65536.0,-4699.0,4.1,3.6,8.0,5.9,19606.560601851852,prebkg
20230906 13:27:20,3056.0,-0.03728939024390244,-8.494918699186996,53.19268292682935,0.02286,251.527168,65536.0,55.9,27.6,65536.0,-4775.2,4.0,3.6,8.0,6.1,19606.560648148148,prebkg
20230906 13:27:24,3060.0,-0.015409390243902442,-3.4949186991869965,53.19268292682935,0.017779999999999997,251.527168,65536.0,55.9,27.6,65536.0,-4749.8,4.1,3.6,8.0,6.1,19606.560694444444,prebkg
20230906 13:27:28,3064.0,-0.015409390243902442,2.5050813008130035,53.19268292682935,0.015239999999999998,251.527168,65536.0,55.9,27.6,65536.0,-4851.4,4.1,3.6,8.0,5.8,19606.56074074074,prebkg
20230906 13:27:32,3068.0,0.006470609756097559,-4.4949186991869965,53.19268292682935,0.02032,251.527168,65536.0,55.9,27.6,65536.0,-4851.4,4.0,3.6,8.0,6.1,19606.560787037037,prebkg
20230906 13:27:36,3072.0,-0.10292939024390244,-3.4949186991869965,53.19268292682935,0.02286,251.527168,65536.0,55.9,27.6,65536.0,-4800.599999999999,4.0,3.6,8.0,5.9,19606.560833333333,prebkg
20230906 13:27:40,3076.0,-0.015409390243902442,0.5050813008130035,-218.0073170731707,0.015239999999999998,251.527168,65536.0,55.9,27.6,65536.0,-4368.8,4.0,3.6,8.0,6.1,19606.56087962963,prebkg
20230906 13:27:44,3080.0,-0.015409390243902442,6.5050813008130035,53.19268292682935,0.02286,251.527168,65536.0,55.9,27.6,65536.0,-4622.8,4.1,3.6,8.0,6.1,19606.560925925925,prebkg
20230906 13:27:48,3084.0,-0.10292939024390244,4.5050813008130035,53.19268292682935,0.02286,251.527168,65536.0,55.9,27.6,65536.0,-4851.4,4.1,3.6,8.0,5.9,19606.56097222222,prebkg
20230906 13:27:52,3088.0,-0.10292939024390244,0.5050813008130035,53.19268292682935,0.015239999999999998,251.527168,65536.0,55.9,27.7,65536.0,-4826.0,4.0,3.6,8.0,6.1,19606.561018518518,prebkg
20230906 13:27:56,3092.0,-0.03728939024390244,9.505081300813004,53.19268292682935,0.017779999999999997,251.527168,65536.0,55.9,27.7,65536.0,-4826.0,4.0,3.6,8.0,6.1,19606.561064814814,prebkg
20230906 13:28:00,3096.0,-0.03728939024390244,6.5050813008130035,53.19268292682935,0.017779999999999997,251.527168,65536.0,55.9,27.7,65536.0,-4876.799999999999,4.0,3.6,8.0,5.9,19606.56111111111,prebkg
20230906 13:28:04,3100.0,0.02835060975609756,11.505081300813004,53.19268292682935,0.017779999999999997,251.527168,65536.0,55.9,27.7,65536.0,-4775.2,4.0,3.6,8.0,6.1,19606.561157407406,prebkg
20230906 13:28:08,3104.0,-0.05916939024390244,2.5050813008130035,53.19268292682935,0.02286,251.527168,65536.0,55.9,27.7,65536.0,-4749.8,4.0,3.6,8.0,6.1,19606.561203703703,prebkg
20230906 13:28:12,3108.0,-0.05916939024390244,0.5050813008130035,53.19268292682935,0.02286,251.527168,65536.0,55.9,27.7,65536.0,-4826.0,4.1,3.6,8.0,5.9,19606.56125,prebkg
20230906 13:28:16,3112.0,-0.10292939024390244,-1.4949186991869965,53.19268292682935,0.0127,251.527168,65536.0,55.9,27.7,65536.0,-4876.799999999999,4.0,3.6,8.0,6.1,19606.561296296295,prebkg
20230906 13:28:20,3116.0,-0.08104939024390244,6.5050813008130035,53.19268292682935,0.02032,251.527168,65536.0,55.9,27.7,65536.0,-4724.4,4.0,3.6,8.0,6.1,19606.56134259259,prebkg
20230906 13:28:24,3120.0,-0.08104939024390244,9.505081300813004,-218.0073170731707,0.015239999999999998,251.527168,65536.0,55.8,27.7,65536.0,-4876.799999999999,4.1,3.6,8.0,5.9,19606.561388888887,prebkg
20230906 13:28:28,3124.0,-0.05916939024390244,-1.4949186991869965,53.19268292682935,0.0127,251.527168,65536.0,55.8,27.7,65536.0,-5308.599999999999,4.0,3.6,8.0,6.1,19606.561435185184,prebkg
20230906 13:28:32,3128.0,-0.015409390243902442,6.5050813008130035,53.19268292682935,0.01016,251.527168,65536.0,55.8,27.7,65536.0,-4749.8,4.1,3.6,8.0,6.2,19606.56148148148,prebkg
20230906 13:28:36,3132.0,-0.16856939024390244,-3.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,55.8,27.7,65536.0,-5232.4,4.1,3.6,8.0,5.9,19606.561527777776,prebkg
20230906 13:28:40,3136.0,-0.05916939024390244,0.5050813008130035,53.19268292682935,0.015239999999999998,251.527168,65536.0,55.8,27.7,65536.0,-5232.4,4.0,3.6,8.0,6.1,19606.561574074072,prebkg
20230906 13:28:44,3140.0,-0.19044939024390245,5.5050813008130035,53.19268292682935,0.015239999999999998,251.527168,65536.0,55.8,27.7,65536.0,-4699.0,4.0,3.6,8.0,6.1,19606.561620370372,prebkg
20230906 13:28:48,3144.0,0.006470609756097559,14.505081300813004,53.19268292682935,0.017779999999999997,251.527168,65536.0,55.8,27.7,65536.0,-4673.599999999999,4.1,3.6,8.0,5.9,19606.56166666667,prebkg
20230906 13:28:52,3148.0,-0.015409390243902442,14.505081300813004,53.19268292682935,0.007619999999999999,251.527168,65536.0,55.8,27.7,65536.0,-4826.0,4.0,3.6,8.0,6.1,19606.561712962965,prebkg
20230906 13:28:56,3152.0,-0.05916939024390244,8.505081300813004,53.19268292682935,0.01016,251.527168,65536.0,55.8,27.7,65536.0,-5130.799999999999,4.1,3.6,8.0,6.1,19606.56175925926,prebkg
20230906 13:29:00,3156.0,-0.10292939024390244,-1.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,55.8,27.7,65536.0,-5232.4,4.1,3.6,8.0,5.9,19606.561805555557,prebkg
20230906 13:29:04,3160.0,-0.08104939024390244,-4.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,55.8,27.7,65536.0,-5156.2,4.0,3.6,8.0,6.1,19606.561851851853,prebkg
20230906 13:29:08,3164.0,-0.015409390243902442,-3.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,55.8,27.7,65536.0,-5181.599999999999,4.1,3.6,8.0,6.1,19606.56189814815,prebkg
20230906 13:29:12,3168.0,-0.03728939024390244,-0.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,55.8,27.7,65536.0,-5080.0,4.1,3.6,8.0,5.8,19606.561944444446,prebkg
20230906 13:29:16,3172.0,0.006470609756097559,8.505081300813004,53.19268292682935,0.007619999999999999,251.527168,65536.0,55.8,27.7,65536.0,-5232.4,4.0,3.6,8.0,6.1,19606.56199074074,prebkg
20230906 13:29:20,3176.0,-0.10292939024390244,8.505081300813004,53.19268292682935,0.015239999999999998,251.527168,65536.0,55.8,27.7,65536.0,-5130.799999999999,4.0,3.6,8.0,6.1,19606.562037037038,prebkg
20230906 13:29:24,3180.0,-0.08104939024390244,8.505081300813004,53.19268292682935,0.01016,251.527168,65536.0,55.8,27.7,65536.0,-5181.599999999999,4.1,3.6,8.0,5.8,19606.562083333334,prebkg
20230906 13:29:28,3184.0,-0.08104939024390244,10.505081300813004,53.19268292682935,0.01016,251.527168,65536.0,55.8,27.7,65536.0,-5130.799999999999,4.0,3.6,8.0,6.1,19606.56212962963,prebkg
20230906 13:29:32,3188.0,-0.05916939024390244,3.5050813008130035,53.19268292682935,0.01016,251.527168,65536.0,55.8,27.7,65536.0,-5130.799999999999,4.1,3.6,8.0,6.1,19606.562175925927,prebkg
20230906 13:29:36,3192.0,-0.03728939024390244,1.5050813008130035,53.19268292682935,0.0127,251.527168,65536.0,55.8,27.7,65536.0,-5207.0,4.1,3.6,8.0,5.8,19606.562222222223,prebkg
20230906 13:29:40,3196.0,-0.05916939024390244,3.5050813008130035,53.19268292682935,0.007619999999999999,251.527168,65536.0,55.8,27.7,65536.0,-5130.799999999999,4.0,3.6,8.0,6.1,19606.56226851852,prebkg
