time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4
20230906 14:04:32,5288.0,30.50072,1517.0,813.6000000000001,29.32938,251.527168,65536.0,58.6,28.8,65536.0,-3327.3999999999996,3.4,3.3,2.4,2.9
20230906 14:04:36,5292.0,30.36944,1536.0,542.4000000000001,29.624019999999994,251.527168,65536.0,58.6,28.8,65536.0,-3403.6,3.4,3.3,2.4,3.0
20230906 14:04:40,5296.0,30.041240000000002,1544.0,542.4000000000001,29.926279999999995,251.527168,65536.0,58.6,28.8,65536.0,-3225.7999999999997,3.4,3.3,2.6,3.0
20230906 14:04:44,5300.0,29.95372,1536.0,813.6000000000001,29.667199999999998,251.527168,65536.0,58.6,28.8,65536.0,-3276.6,3.4,3.3,2.6,2.7
20230906 14:04:48,5304.0,29.8662,1510.0,813.6000000000001,28.663899999999998,251.527168,65536.0,58.6,28.8,65536.0,-3378.2,3.4,3.3,2.5,3.0
20230906 14:04:52,5308.0,29.99748,1505.0,813.6000000000001,27.899359999999998,251.527168,65536.0,58.6,28.8,65536.0,-3454.3999999999996,3.4,3.3,2.5,3.0
20230906 14:04:56,5312.0,30.17252,1510.0,542.4000000000001,27.95016,251.527168,65536.0,58.6,28.8,65536.0,-3784.6,3.4,3.3,2.6,2.7
20230906 14:05:00,5316.0,30.325680000000002,1521.0,542.4000000000001,29.273500000000002,251.527168,65536.0,58.7,28.8,65536.0,-3200.3999999999996,3.4,3.3,2.4,3.0
20230906 14:05:04,5320.0,30.56636,1521.0,542.4000000000001,29.63672,251.527168,65536.0,58.7,28.8,65536.0,-3225.7999999999997,3.4,3.3,2.6,3.0
20230906 14:05:08,5324.0,30.65388,1521.0,542.4000000000001,29.78658,251.527168,65536.0,58.7,28.8,65536.0,-2997.2,3.4,3.3,2.6,2.7
20230906 14:05:12,5328.0,30.89456,1529.0,542.4000000000001,29.89326,251.527168,65536.0,58.7,28.8,65536.0,-3530.6,3.4,3.3,2.5,3.0
20230906 14:05:16,5332.0,31.04772,1529.0,542.4000000000001,29.303979999999996,251.527168,65536.0,58.7,28.8,65536.0,-3683.0,3.4,3.3,2.7,3.0
20230906 14:05:20,5336.0,31.26652,1531.0,542.4000000000001,28.11272,251.527168,65536.0,58.7,28.8,65536.0,-3606.7999999999997,3.4,3.3,2.7,2.8
20230906 14:05:24,5340.0,31.44156,1524.0,813.6000000000001,27.139899999999997,251.527168,65536.0,58.7,28.8,65536.0,-3073.3999999999996,3.4,3.3,2.6,3.0
20230906 14:05:28,5344.0,31.52908,1496.0,542.4000000000001,26.61666,251.527168,65536.0,58.7,28.8,65536.0,-3352.7999999999997,3.4,3.3,2.8,3.1
20230906 14:05:32,5348.0,31.44156,1491.0,542.4000000000001,28.3972,251.527168,65536.0,58.7,28.8,65536.0,-3378.2,3.4,3.3,2.7,2.8
20230906 14:05:36,5352.0,31.35404,1496.0,271.20000000000005,28.681679999999997,251.527168,65536.0,58.7,28.8,65536.0,-3378.2,3.3,3.3,2.8,3.1
20230906 14:05:40,5356.0,31.57284,1482.0,271.20000000000005,29.18968,251.527168,65536.0,58.7,28.8,65536.0,-3683.0,3.4,3.3,2.9,3.1
20230906 14:05:44,5360.0,31.79164,1460.0,542.4000000000001,30.233619999999995,251.527168,65536.0,58.6,28.8,65536.0,-3048.0,3.4,3.3,2.9,2.9
20230906 14:05:48,5364.0,32.33864,1441.0,271.20000000000005,29.923739999999995,251.527168,65536.0,58.6,28.8,65536.0,-3505.2,3.4,3.3,2.9,3.1
20230906 14:05:52,5368.0,32.75436,1439.0,271.20000000000005,29.143959999999996,251.527168,65536.0,58.6,28.8,65536.0,-3556.0,3.4,3.3,3.0,3.2
20230906 14:05:56,5372.0,32.99504,1428.0,542.4000000000001,29.057599999999997,251.527168,65536.0,58.6,28.8,65536.0,-3505.2,3.4,3.3,2.9,2.9
20230906 14:06:00,5376.0,33.4764,1408.0,542.4000000000001,28.475939999999998,251.527168,65536.0,58.6,28.8,65536.0,-3505.2,3.4,3.3,3.0,3.2
20230906 14:06:04,5380.0,34.1328,1368.0,542.4000000000001,26.25598,251.527168,65536.0,58.6,28.8,65536.0,-3606.7999999999997,3.4,3.3,3.1,3.2
20230906 14:06:08,5384.0,34.8986,1351.0,542.4000000000001,28.600399999999997,251.527168,65536.0,58.6,28.8,65536.0,-3581.3999999999996,3.4,3.3,3.0,2.9
20230906 14:06:12,5388.0,35.555,1333.0,542.4000000000001,28.902659999999997,251.527168,65536.0,58.5,28.8,65536.0,-3911.6,3.4,3.3,3.0,3.2
20230906 14:06:16,5392.0,36.05824,1305.0,542.4000000000001,29.64688,251.527168,65536.0,58.5,28.8,65536.0,-3556.0,3.4,3.3,3.1,3.2
20230906 14:06:20,5396.0,36.73652,1281.0,271.20000000000005,29.570679999999996,251.527168,65536.0,58.5,28.8,65536.0,-3530.6,3.4,3.3,2.9,2.9
20230906 14:06:24,5400.0,37.5242,1292.0,542.4000000000001,29.17444,251.527168,65536.0,58.5,28.8,65536.0,-3454.3999999999996,3.4,3.3,2.9,3.2
20230906 14:06:28,5404.0,38.29,1285.0,542.4000000000001,29.611319999999996,251.527168,65536.0,58.5,28.8,65536.0,-3556.0,3.4,3.3,3.1,3.2
20230906 14:06:32,5408.0,39.40588,1268.0,1627.2000000000003,27.9908,251.527168,65536.0,58.5,28.8,65536.0,-3581.3999999999996,3.4,3.3,2.9,2.9
20230906 14:06:36,5412.0,40.43424,1272.0,542.4000000000001,27.12212,251.527168,65536.0,58.5,28.8,65536.0,-4114.8,3.4,3.3,2.8,3.1
20230906 14:06:40,5416.0,41.92208,1281.0,542.4000000000001,28.50896,251.527168,65536.0,58.5,28.8,65536.0,-3606.7999999999997,3.4,3.3,3.0,3.1
20230906 14:06:44,5420.0,43.3224,1266.0,271.20000000000005,29.276040000000002,251.527168,65536.0,58.5,28.8,65536.0,-3530.6,3.4,3.3,2.8,2.8
20230906 14:06:48,5424.0,44.39452,1260.0,271.20000000000005,30.00502,251.527168,65536.0,58.5,28.8,65536.0,-3733.7999999999997,3.4,3.3,2.8,3.1
20230906 14:06:52,5428.0,45.20408,1285.0,271.20000000000005,30.231079999999995,251.527168,65536.0,58.5,28.8,65536.0,-3632.2,3.4,3.3,3.0,3.1
20230906 14:06:56,5432.0,45.64168,1285.0,542.4000000000001,29.78658,251.527168,65536.0,58.5,28.8,65536.0,-3632.2,3.4,3.3,2.8,2.8
20230906 14:07:00,5436.0,46.0574,1281.0,271.20000000000005,28.43276,251.527168,65536.0,58.5,28.8,65536.0,-3556.0,3.3,3.3,2.9,3.1
20230906 14:07:04,5440.0,46.53876,1279.0,271.20000000000005,27.18308,251.527168,65536.0,58.5,28.8,65536.0,-3606.7999999999997,3.4,3.3,2.9,3.1
20230906 14:07:08,5444.0,47.08576,1294.0,813.6000000000001,27.360879999999998,251.527168,65536.0,58.5,28.8,65536.0,-3632.2,3.4,3.3,2.8,2.8
20230906 14:07:12,5448.0,47.93908,1285.0,271.20000000000005,28.072079999999996,251.527168,65536.0,58.5,28.8,65536.0,-3657.6,3.4,3.3,2.9,3.1
20230906 14:07:16,5452.0,48.9018,1283.0,542.4000000000001,29.49702,251.527168,65536.0,58.5,28.8,65536.0,-3556.0,3.4,3.3,2.8,3.1
20230906 14:07:20,5456.0,49.27376,1296.0,271.20000000000005,29.865319999999997,251.527168,65536.0,58.5,28.8,65536.0,-3581.3999999999996,3.4,3.3,2.8,2.8
20230906 14:07:24,5460.0,49.16436,1302.0,542.4000000000001,29.814519999999998,251.527168,65536.0,58.5,28.9,65536.0,-3530.6,3.4,3.3,2.8,3.1
20230906 14:07:28,5464.0,48.77052,1309.0,271.20000000000005,30.11932,251.527168,65536.0,58.5,28.9,65536.0,-3733.7999999999997,3.4,3.3,2.8,3.1
20230906 14:07:32,5468.0,48.31104,1311.0,542.4000000000001,29.9466,251.527168,65536.0,58.5,28.9,65536.0,-3657.6,3.4,3.3,2.6,3.1
20230906 14:07:36,5472.0,47.63276,1321.0,813.6000000000001,29.306519999999995,251.527168,65536.0,58.5,28.9,65536.0,-3632.2,3.4,3.3,2.7,3.0
20230906 14:07:40,5476.0,46.58252,1334.0,813.6000000000001,29.098239999999997,251.527168,65536.0,58.5,28.9,65536.0,-3810.0,3.4,3.3,2.7,3.0
20230906 14:07:44,5480.0,45.37912,1336.0,813.6000000000001,27.3304,251.527168,65536.0,58.5,28.9,65536.0,-3403.6,3.4,3.3,2.6,3.0
20230906 14:07:48,5484.0,44.0882,1361.0,813.6000000000001,27.746959999999998,251.527168,65536.0,58.5,28.9,65536.0,-4114.8,3.4,3.3,2.5,3.0
20230906 14:07:52,5488.0,43.3224,1347.0,813.6000000000001,28.366719999999997,251.527168,65536.0,58.5,28.9,65536.0,-3937.0,3.4,3.3,2.7,2.8
20230906 14:07:56,5492.0,42.79728,1352.0,813.6000000000001,29.47924,251.527168,65536.0,58.5,28.9,65536.0,-4064.0,3.4,3.3,2.7,3.0
20230906 14:08:00,5496.0,42.46908,1394.0,813.6000000000001,30.14218,251.527168,65536.0,58.5,28.9,65536.0,-4064.0,3.4,3.3,2.8,3.1
20230906 14:08:04,5500.0,41.9002,1388.0,813.6000000000001,30.076139999999995,251.527168,65536.0,58.5,28.9,65536.0,-4318.0,3.4,3.3,2.8,2.8
20230906 14:08:08,5504.0,41.65952,1379.0,542.4000000000001,29.410659999999996,251.527168,65536.0,58.5,28.9,65536.0,-4318.0,3.4,3.3,2.5,3.0
20230906 14:08:12,5508.0,41.39696,1388.0,1084.8000000000002,28.72486,251.527168,65536.0,58.5,28.9,65536.0,-4038.6,3.4,3.3,2.8,3.1
20230906 14:08:16,5512.0,41.3532,1411.0,813.6000000000001,27.556459999999998,251.527168,65536.0,58.5,28.9,65536.0,-3962.3999999999996,3.4,3.3,2.8,2.8
20230906 14:08:20,5516.0,41.528240000000004,1401.0,813.6000000000001,25.567639999999997,251.527168,65536.0,58.5,28.9,65536.0,-3962.3999999999996,3.4,3.3,2.7,3.1
20230906 14:08:24,5520.0,41.92208,1396.0,542.4000000000001,28.60294,251.527168,65536.0,58.5,28.9,65536.0,-4114.8,3.4,3.3,2.9,3.1
20230906 14:08:28,5524.0,42.09712,1403.0,271.20000000000005,28.940759999999997,251.527168,65536.0,58.5,28.9,65536.0,-4038.6,3.4,3.3,2.9,2.8
20230906 14:08:32,5528.0,42.4472,1403.0,271.20000000000005,28.46578,251.527168,65536.0,58.5,28.9,65536.0,-4064.0,3.4,3.3,2.8,3.1
20230906 14:08:36,5532.0,42.75352,1416.0,542.4000000000001,29.68498,251.527168,65536.0,58.5,28.9,65536.0,-4368.8,3.4,3.3,3.0,3.1
20230906 14:08:40,5536.0,43.05984,1409.0,271.20000000000005,29.974539999999998,251.527168,65536.0,58.5,28.9,65536.0,-4292.599999999999,3.4,3.3,2.9,2.9
20230906 14:08:44,5540.0,43.5412,1405.0,271.20000000000005,29.819599999999998,251.527168,65536.0,58.5,28.9,65536.0,-4521.2,3.4,3.3,2.9,3.1
20230906 14:08:48,5544.0,43.91316,1388.0,271.20000000000005,28.651199999999996,251.527168,65536.0,58.4,28.9,65536.0,-4445.0,3.4,3.3,3.0,3.2
20230906 14:08:52,5548.0,44.32888,1357.0,271.20000000000005,27.69616,251.527168,65536.0,58.4,28.9,65536.0,-4038.6,3.4,3.3,2.9,2.9
20230906 14:08:56,5552.0,44.61332,1338.0,271.20000000000005,26.8986,251.527168,65536.0,58.4,28.9,65536.0,-4064.0,3.4,3.3,2.9,3.2
20230906 14:09:00,5556.0,44.9634,1345.0,271.20000000000005,26.9748,251.527168,65536.0,58.4,28.9,65536.0,-4089.3999999999996,3.4,3.3,3.1,3.2
20230906 14:09:04,5560.0,45.31348,1338.0,271.20000000000005,28.71216,251.527168,65536.0,58.4,28.9,65536.0,-4038.6,3.4,3.3,2.9,2.9
20230906 14:09:08,5564.0,45.57604,1328.0,271.20000000000005,29.31922,251.527168,65536.0,58.4,28.9,65536.0,-4114.8,3.4,3.3,3.0,3.2
20230906 14:09:12,5568.0,45.86048,1328.0,271.20000000000005,29.436059999999998,251.527168,65536.0,58.4,28.9,65536.0,-4064.0,3.4,3.3,3.1,3.2
20230906 14:09:16,5572.0,45.96988,1326.0,0.0,29.974539999999998,251.527168,65536.0,58.4,28.9,65536.0,-4064.0,3.4,3.3,3.0,3.0
20230906 14:09:20,5576.0,45.92612,1328.0,7593.6,30.182819999999996,251.527168,65536.0,58.4,28.9,65536.0,-4013.2,3.4,3.3,3.1,3.2
20230906 14:09:24,5580.0,45.816720000000004,1313.0,271.20000000000005,30.065979999999996,251.527168,65536.0,58.4,28.9,65536.0,-3962.3999999999996,3.4,3.3,3.2,3.2
20230906 14:09:28,5584.0,45.68544,1274.0,271.20000000000005,29.466539999999995,251.527168,65536.0,58.4,28.9,65536.0,-4089.3999999999996,3.4,3.3,3.1,2.9
20230906 14:09:32,5588.0,45.57604,1266.0,0.0,28.216859999999997,251.527168,65536.0,58.3,28.9,65536.0,-4038.6,3.4,3.3,3.0,3.2
20230906 14:09:36,5592.0,45.59792,1259.0,271.20000000000005,28.46832,251.527168,65536.0,58.3,28.9,65536.0,-3784.6,3.4,3.3,3.2,3.2
20230906 14:09:40,5596.0,45.53228,1239.0,271.20000000000005,26.367739999999998,251.527168,65536.0,58.3,28.9,65536.0,-3810.0,3.4,3.3,3.0,2.9
20230906 14:09:44,5600.0,45.6198,1221.0,271.20000000000005,26.695399999999996,251.527168,65536.0,58.3,28.9,65536.0,-4216.4,3.4,3.3,3.1,3.2
20230906 14:09:48,5604.0,45.7292,1230.0,271.20000000000005,28.795979999999997,251.527168,65536.0,58.3,28.9,65536.0,-3835.3999999999996,3.4,3.3,3.2,3.2
20230906 14:09:52,5608.0,45.68544,1226.0,0.0,29.5021,251.527168,65536.0,58.3,28.9,65536.0,-3962.3999999999996,3.4,3.3,3.0,2.9
20230906 14:09:56,5612.0,45.59792,1250.0,271.20000000000005,29.433519999999998,251.527168,65536.0,58.3,28.9,65536.0,-4038.6,3.4,3.3,3.0,3.2
20230906 14:10:00,5616.0,45.42288,1266.0,271.20000000000005,29.22778,251.527168,65536.0,58.3,28.9,65536.0,-4394.2,3.4,3.3,3.1,3.2
20230906 14:10:04,5620.0,45.37912,1270.0,271.20000000000005,29.596079999999997,251.527168,65536.0,58.3,28.9,65536.0,-3937.0,3.4,3.3,3.0,2.9
20230906 14:10:08,5624.0,45.5104,1245.0,271.20000000000005,29.8069,251.527168,65536.0,58.3,28.9,65536.0,-3987.7999999999997,3.4,3.3,3.1,3.2
20230906 14:10:12,5628.0,45.816720000000004,1264.0,0.0,27.762199999999996,251.527168,65536.0,58.3,28.9,65536.0,-3937.0,3.4,3.3,3.2,3.2
20230906 14:10:16,5632.0,46.12304,1252.0,0.0,27.523439999999997,251.527168,65536.0,58.3,28.9,65536.0,-3962.3999999999996,3.4,3.3,3.0,2.9
20230906 14:10:20,5636.0,46.77944,1237.0,0.0,27.053539999999998,251.527168,65536.0,58.3,28.9,65536.0,-3759.2,3.3,3.2,3.1,3.2
20230906 14:10:24,5640.0,47.45772,1243.0,0.0,28.2956,251.527168,65536.0,58.3,28.9,65536.0,-4191.0,3.4,3.3,3.0,3.2
20230906 14:10:28,5644.0,47.98284,1228.0,542.4000000000001,28.793439999999997,251.527168,65536.0,58.2,28.9,65536.0,-4038.6,3.4,3.3,3.0,2.9
20230906 14:10:32,5648.0,48.26728,1224.0,271.20000000000005,29.49956,251.527168,65536.0,58.2,28.9,65536.0,-4318.0,3.3,3.3,3.2,3.2
20230906 14:10:36,5652.0,48.55172,1224.0,271.20000000000005,29.578300000000002,251.527168,65536.0,58.2,28.9,65536.0,-3937.0,3.4,3.3,3.0,3.2
20230906 14:10:40,5656.0,48.59548,1211.0,271.20000000000005,29.596079999999997,251.527168,65536.0,58.2,28.9,65536.0,-4013.2,3.4,3.3,3.1,3.2
20230906 14:10:44,5660.0,48.70488,1215.0,271.20000000000005,29.270960000000002,251.527168,65536.0,58.2,28.9,65536.0,-3911.6,3.4,3.3,3.2,3.2
20230906 14:10:48,5664.0,48.92368,1221.0,271.20000000000005,29.250639999999997,251.527168,65536.0,58.2,28.9,65536.0,-3860.7999999999997,3.4,3.3,3.2,2.9
20230906 14:10:52,5668.0,49.1206,1205.0,271.20000000000005,28.072079999999996,251.527168,65536.0,58.2,28.9,65536.0,-3860.7999999999997,3.4,3.3,3.1,3.4
20230906 14:10:56,5672.0,49.71136,1209.0,271.20000000000005,25.34158,251.527168,65536.0,58.2,28.9,65536.0,-4267.2,3.2,3.2,3.3,3.2
20230906 14:11:00,5676.0,50.324,1211.0,271.20000000000005,27.627579999999995,251.527168,65536.0,58.2,28.9,65536.0,-3962.3999999999996,3.4,3.3,3.3,3.0
20230906 14:11:04,5680.0,51.3086,1200.0,271.20000000000005,27.619959999999995,251.527168,65536.0,58.2,28.9,65536.0,-3962.3999999999996,3.3,3.3,3.2,3.2
20230906 14:11:08,5684.0,52.44636,1202.0,271.20000000000005,29.395419999999998,251.527168,65536.0,58.2,28.9,65536.0,-3937.0,3.4,3.3,3.4,3.3
20230906 14:11:12,5688.0,53.47472,1207.0,542.4000000000001,29.293819999999997,251.527168,65536.0,58.2,28.9,65536.0,-3962.3999999999996,3.4,3.3,3.4,3.0
20230906 14:11:16,5692.0,54.17488,1221.0,271.20000000000005,30.10662,251.527168,65536.0,58.2,28.9,65536.0,-4114.8,3.4,3.2,3.2,3.3
20230906 14:11:20,5696.0,54.96256,1194.0,271.20000000000005,29.436059999999998,251.527168,65536.0,58.2,28.9,65536.0,-3962.3999999999996,3.4,3.2,3.4,3.3
20230906 14:11:24,5700.0,55.40016,1194.0,271.20000000000005,29.03474,251.527168,65536.0,58.1,28.9,65536.0,-4089.3999999999996,3.4,3.3,3.2,3.0
20230906 14:11:28,5704.0,56.05656,1164.0,0.0,29.207459999999998,251.527168,65536.0,58.1,28.9,65536.0,-3987.7999999999997,3.3,3.2,3.3,3.3
20230906 14:11:32,5708.0,56.2316,1135.0,271.20000000000005,27.419299999999996,251.527168,65536.0,58.1,28.9,65536.0,-4038.6,3.4,3.3,3.4,3.3
20230906 14:11:36,5712.0,56.31912,1141.0,271.20000000000005,25.778459999999995,251.527168,65536.0,58.1,28.9,65536.0,-4064.0,3.4,3.3,3.3,3.0
20230906 14:11:40,5716.0,56.7786,1129.0,271.20000000000005,27.80792,251.527168,65536.0,58.1,28.9,65536.0,-4445.0,3.4,3.2,3.3,3.3
20230906 14:11:44,5720.0,56.9974,1125.0,271.20000000000005,29.240479999999998,251.527168,65536.0,58.1,28.9,65536.0,-3911.6,3.4,3.3,3.5,3.4
20230906 14:11:48,5724.0,57.04116,1119.0,542.4000000000001,29.888180000000002,251.527168,65536.0,58.1,28.9,65536.0,-3911.6,3.4,3.3,3.4,3.1
20230906 14:11:52,5728.0,56.80048,1116.0,542.4000000000001,29.743399999999998,251.527168,65536.0,58.1,28.9,65536.0,-4318.0,3.4,3.3,3.4,3.4
20230906 14:11:56,5732.0,56.49416,1114.0,542.4000000000001,30.30728,251.527168,65536.0,58.1,28.9,65536.0,-3987.7999999999997,3.4,3.3,3.6,3.4
20230906 14:12:00,5736.0,56.07844,1116.0,542.4000000000001,29.923739999999995,251.527168,65536.0,58.1,29.0,65536.0,-4038.6,3.4,3.3,3.4,3.1
20230906 14:12:04,5740.0,55.794,1112.0,1084.8000000000002,29.702759999999998,251.527168,65536.0,58.1,28.9,65536.0,-3962.3999999999996,3.4,3.2,3.4,3.4
20230906 14:12:08,5744.0,55.9034,1119.0,813.6000000000001,29.397959999999998,251.527168,65536.0,58.1,28.9,65536.0,-4292.599999999999,3.4,3.3,3.5,3.4
20230906 14:12:12,5748.0,56.0128,1104.0,1356.0,28.20162,251.527168,65536.0,58.0,29.0,65536.0,-4318.0,3.4,3.3,3.4,3.1
20230906 14:12:16,5752.0,56.25348,1092.0,1627.2000000000003,26.990039999999997,251.527168,65536.0,58.1,29.0,65536.0,-3556.0,3.4,3.3,3.3,3.3
20230906 14:12:20,5756.0,56.82236,1088.0,1356.0,27.63266,251.527168,65536.0,58.1,29.0,65536.0,-3962.3999999999996,3.4,3.3,3.5,3.3
20230906 14:12:24,5760.0,57.58816,1106.0,1084.8000000000002,28.435299999999998,251.527168,65536.0,58.1,29.0,65536.0,-3987.7999999999997,3.4,3.3,3.3,3.1
20230906 14:12:28,5764.0,58.06952,1127.0,1627.2000000000003,29.23286,251.527168,65536.0,58.1,29.0,65536.0,-3962.3999999999996,3.4,3.3,3.4,3.4
20230906 14:12:32,5768.0,58.3102,1118.0,1898.4,29.969459999999998,251.527168,65536.0,58.1,29.0,65536.0,-3886.2,3.4,3.3,3.5,3.4
20230906 14:12:36,5772.0,58.11328,1106.0,1898.4,30.274259999999998,251.527168,65536.0,58.1,29.0,65536.0,-3784.6,3.4,3.3,3.4,3.1
20230906 14:12:40,5776.0,58.2008,1104.0,2169.6000000000004,29.923739999999995,251.527168,65536.0,58.0,29.0,65536.0,-4318.0,3.4,3.3,3.4,3.4
20230906 14:12:44,5780.0,58.17892,1098.0,1627.2000000000003,29.68244,251.527168,65536.0,58.0,29.0,65536.0,-3937.0,3.4,3.3,3.5,3.4
20230906 14:12:48,5784.0,58.2008,1094.0,2440.8,29.664659999999998,251.527168,65536.0,58.0,29.0,65536.0,-3860.7999999999997,3.4,3.3,3.4,3.1
20230906 14:12:52,5788.0,58.6384,1094.0,2169.6000000000004,29.758639999999996,251.527168,65536.0,58.0,29.0,65536.0,-3860.7999999999997,3.4,3.3,3.5,3.4
20230906 14:12:56,5792.0,59.1854,1080.0,3254.4000000000005,27.20594,251.527168,65536.0,58.0,29.0,65536.0,-3911.6,3.4,3.3,3.6,3.3
20230906 14:13:00,5796.0,59.53548,1086.0,2983.2000000000003,26.5557,251.527168,65536.0,58.0,29.0,65536.0,-3962.3999999999996,3.4,3.3,3.2,3.1
20230906 14:13:04,5800.0,59.79804,1086.0,3254.4000000000005,26.34996,251.527168,65536.0,58.0,29.0,65536.0,-3835.3999999999996,3.3,3.2,3.5,3.3
20230906 14:13:08,5804.0,60.10436,1096.0,4068.0,28.91028,251.527168,65536.0,58.0,29.0,65536.0,-3835.3999999999996,3.4,3.3,3.4,3.4
20230906 14:13:12,5808.0,60.52008,1096.0,2712.0,28.745179999999998,251.527168,65536.0,58.0,29.0,65536.0,-3937.0,3.4,3.3,3.4,3.4
20230906 14:13:16,5812.0,60.45444,1108.0,3254.4000000000005,29.728160000000003,251.527168,65536.0,58.0,29.0,65536.0,-3835.3999999999996,3.4,3.2,3.6,3.4
20230906 14:13:20,5816.0,60.6076,1104.0,2983.2000000000003,30.13964,251.527168,65536.0,58.0,29.0,65536.0,-3911.6,3.4,3.3,3.5,3.3
20230906 14:13:24,5820.0,60.73888,1119.0,2712.0,30.08884,251.527168,65536.0,58.0,29.0,65536.0,-3860.7999999999997,3.3,3.2,3.4,3.1
20230906 14:13:28,5824.0,60.651360000000004,1098.0,2983.2000000000003,29.6799,251.527168,65536.0,58.0,29.0,65536.0,-3810.0,3.4,3.2,3.5,3.4
20230906 14:13:32,5828.0,60.52008,1086.0,4339.200000000001,29.761179999999996,251.527168,65536.0,58.0,29.0,65536.0,-3987.7999999999997,3.3,3.2,3.5,3.4
20230906 14:13:36,5832.0,60.34504,1067.0,3254.4000000000005,29.463999999999995,251.527168,65536.0,58.0,29.0,65536.0,-4318.0,3.4,3.2,3.4,3.4
20230906 14:13:40,5836.0,60.56384,1051.0,4068.0,28.24226,251.527168,65536.0,58.0,29.0,65536.0,-4343.4,3.4,3.2,3.4,3.4
20230906 14:13:44,5840.0,60.804520000000004,1057.0,5424.0,27.84348,251.527168,65536.0,58.0,29.0,65536.0,-4368.8,3.4,3.3,3.5,3.1
20230906 14:13:48,5844.0,61.264,1049.0,5966.400000000001,27.673299999999998,251.527168,65536.0,58.0,29.0,65536.0,-4394.2,3.3,3.2,3.4,3.4
20230906 14:13:52,5848.0,61.46092,1045.0,4068.0,29.53766,251.527168,65536.0,58.0,29.0,65536.0,-4394.2,3.4,3.3,3.6,3.4
20230906 14:13:56,5852.0,61.65784,1063.0,5152.8,29.64688,251.527168,65536.0,58.0,29.0,65536.0,-4013.2,3.4,3.3,3.6,3.1
20230906 14:14:00,5856.0,61.942280000000004,1067.0,4881.6,29.608779999999996,251.527168,65536.0,58.0,29.0,65536.0,-4445.0,3.4,3.3,3.5,3.4
20230906 14:14:04,5860.0,62.31424,1078.0,6780.0,30.225999999999996,251.527168,65536.0,58.0,29.0,65536.0,-4343.4,3.4,3.2,3.6,3.4
20230906 14:14:08,5864.0,62.83936,1076.0,5966.400000000001,29.8958,251.527168,65536.0,58.0,29.0,65536.0,-4368.8,3.4,3.3,3.6,3.1
20230906 14:14:12,5868.0,63.47388,1074.0,9220.800000000001,29.68498,251.527168,65536.0,58.0,29.0,65536.0,-4343.4,3.4,3.3,3.5,3.4
20230906 14:14:16,5872.0,64.19592,1078.0,10034.400000000001,28.481019999999997,251.527168,65536.0,58.0,29.0,65536.0,-4394.2,3.4,3.2,3.6,3.4
20230906 14:14:20,5876.0,64.89608,1074.0,8949.6,27.622499999999995,251.527168,65536.0,58.0,29.0,65536.0,-4318.0,3.4,3.3,3.5,3.1
20230906 14:14:24,5880.0,65.72752,1047.0,8949.6,25.725119999999997,251.527168,65536.0,58.0,29.0,65536.0,-4368.8,3.4,3.3,3.4,3.3
20230906 14:14:28,5884.0,66.38392,1045.0,6508.800000000001,27.134819999999998,251.527168,65536.0,58.0,29.0,65536.0,-4292.599999999999,3.4,3.3,3.5,3.4
20230906 14:14:32,5888.0,66.77776,1051.0,7051.200000000001,28.92806,251.527168,65536.0,58.0,29.0,65536.0,-4318.0,3.4,3.3,3.4,3.1
20230906 14:14:36,5892.0,66.99656,1041.0,7051.200000000001,28.996639999999996,251.527168,65536.0,58.0,29.0,65536.0,-4292.599999999999,3.4,3.3,3.4,3.4
20230906 14:14:40,5896.0,67.12784,1053.0,7322.400000000001,29.8323,251.527168,65536.0,58.0,29.0,65536.0,-4191.0,3.4,3.3,3.6,3.4
20230906 14:14:44,5900.0,66.99656,1068.0,8407.2,29.6418,251.527168,65536.0,58.0,29.0,65536.0,-4597.4,3.4,3.3,3.4,3.0
20230906 14:14:48,5904.0,66.88716,1060.0,6780.0,29.827219999999997,251.527168,65536.0,58.0,29.0,65536.0,-4114.8,3.4,3.3,3.5,3.4
20230906 14:14:52,5908.0,66.27452,1076.0,6780.0,29.81198,251.527168,65536.0,58.0,29.0,65536.0,-4191.0,3.4,3.3,3.6,3.4
20230906 14:14:56,5912.0,65.33368,1069.0,5966.400000000001,29.306519999999995,251.527168,65536.0,58.0,29.0,65536.0,-4140.2,3.4,3.3,3.5,3.1
20230906 14:15:00,5916.0,64.3272,1061.0,6508.800000000001,28.4226,251.527168,65536.0,58.0,29.0,65536.0,-4648.2,3.4,3.2,3.5,3.4
20230906 14:15:04,5920.0,63.60516,1062.0,9492.0,25.984199999999998,251.527168,65536.0,57.9,29.0,65536.0,-4140.2,3.4,3.3,3.7,3.4
20230906 14:15:08,5924.0,63.75832,1060.0,12746.400000000001,26.57602,251.527168,65536.0,57.9,29.0,65536.0,-4191.0,3.4,3.3,3.6,3.1
20230906 14:15:12,5928.0,63.75832,1068.0,9763.2,28.806140000000003,251.527168,65536.0,57.9,29.0,65536.0,-4089.3999999999996,3.4,3.2,3.6,3.4
20230906 14:15:16,5932.0,63.51764,1073.0,8949.6,28.77566,251.527168,65536.0,57.9,29.0,65536.0,-4495.8,3.4,3.3,3.8,3.5
