time,seconds,CO,ChipTemp,PM,Flow,FlueTemp,TC,F1Flow,DilFlow,CO2,PM_RH,datenumbers,phase
20230605 15:33:39,15741.0,91.60681152360515,33.76896,15.245830901287556,13708.0,29.36448,273.90000000000003,2659.316,2597.376,3176.005364806867,33.0,19513.648368055554,test
20230605 15:33:41,15743.0,92.05316652360514,33.76512,15.381030901287554,13943.0,29.36832,273.90000000000003,2655.972,2588.2560000000003,3134.005364806867,33.0,19513.648391203704,test
20230605 15:33:43,15745.0,92.80853652360514,33.76512,16.124630901287553,13714.0,29.337600000000002,273.8,2662.242,2595.0960000000005,3140.005364806867,33.0,19513.64841435185,test
20230605 15:33:45,15747.0,93.46090152360514,33.76128,14.096630901287556,13939.0,29.37216,273.8,2659.316,2587.8,3146.005364806867,33.0,19513.6484375,test
20230605 15:33:47,15749.0,94.42228152360515,33.76896,16.259830901287557,13711.0,29.34912,273.7,2662.242,2592.816,3146.005364806867,33.0,19513.64846064815,test
20230605 15:33:49,15751.0,95.52100152360515,33.772800000000004,13.555830901287555,13949.0,29.34912,273.7,2660.57,2605.128,3177.005364806867,33.0,19513.648483796296,test
20230605 15:33:51,15753.0,96.55105152360515,33.77664,18.15263090128755,13947.0,29.36064,273.6,2658.898,2608.32,3134.005364806867,33.0,19513.648506944446,test
20230605 15:33:53,15755.0,97.51243152360514,33.77664,19.234230901287553,13707.0,29.36064,273.6,2658.0620000000004,2590.536,3121.005364806867,33.0,19513.648530092592,test
20230605 15:33:55,15757.0,98.02745652360515,33.76128,14.434630901287553,13948.0,29.37216,273.5,2660.152,2583.24,3115.005364806867,33.0,19513.648553240742,test
20230605 15:33:57,15759.0,98.92016652360515,33.772800000000004,14.367030901287555,13949.0,29.33376,273.3,2656.39,2577.312,3091.005364806867,33.0,19513.64857638889,test
20230605 15:33:59,15761.0,99.22918152360515,33.77664,16.259830901287557,13942.0,29.341440000000002,273.2,2656.39,2563.632,3121.005364806867,33.0,19513.64859953704,test
20230605 15:34:01,15763.0,99.77854152360514,33.76512,13.826230901287554,13625.0,29.35296,273.0,2656.39,2567.736,3109.005364806867,33.0,19513.648622685185,test
20230605 15:34:03,15765.0,100.25923152360515,33.76896,17.273830901287553,14006.0,29.341440000000002,272.90000000000003,2658.898,2540.832,3091.005364806867,34.0,19513.648645833335,test
20230605 15:34:05,15767.0,100.73992152360515,33.780480000000004,15.178230901287554,13956.0,29.33376,272.90000000000003,2657.6440000000002,2598.288,3115.005364806867,34.0,19513.64866898148,test
20230605 15:34:07,15769.0,101.25494652360514,33.76512,12.677030901287555,13934.0,29.34912,272.8,2654.7180000000003,2579.136,3128.005364806867,34.0,19513.64869212963,test
20230605 15:34:09,15771.0,102.04465152360514,33.76128,13.893830901287552,13965.0,29.345280000000002,272.8,2660.152,2605.5840000000003,3140.005364806867,34.0,19513.648715277777,test
20230605 15:34:11,15773.0,102.55967652360515,33.78432,15.313430901287555,13636.0,29.337600000000002,272.8,2655.972,2583.6960000000004,3146.005364806867,34.0,19513.648738425927,test
20230605 15:34:13,15775.0,103.07470152360514,33.76896,24.574630901287556,13950.0,29.3568,272.6,2661.406,2596.464,3128.005364806867,33.0,19513.648761574073,test
20230605 15:34:15,15777.0,102.90302652360515,33.772800000000004,16.868230901287554,13712.0,29.32224,272.5,2658.0620000000004,2582.784,3140.005364806867,33.0,19513.648784722223,test
20230605 15:34:17,15779.0,102.97169652360515,33.780480000000004,13.488230901287553,13708.0,29.3184,272.40000000000003,2661.824,2575.032,3121.005364806867,33.0,19513.64880787037,test
20230605 15:34:19,15781.0,103.14337152360514,33.780480000000004,11.865830901287556,13976.0,29.345280000000002,272.3,2654.7180000000003,2628.384,3146.005364806867,33.0,19513.64883101852,test
20230605 15:34:21,15783.0,103.00603152360515,33.772800000000004,12.271430901287555,13714.0,29.341440000000002,272.2,2659.7340000000004,2601.48,3182.005364806867,33.0,19513.648854166666,test
20230605 15:34:23,15785.0,102.66268152360514,33.772800000000004,11.865830901287556,13704.0,29.32224,272.0,2658.0620000000004,2578.6800000000003,3140.005364806867,33.0,19513.648877314816,test
20230605 15:34:25,15787.0,102.11332152360515,33.780480000000004,9.094230901287553,13702.0,29.33376,271.8,2659.7340000000004,2590.992,3164.005364806867,33.0,19513.648900462962,test
20230605 15:34:27,15789.0,101.49529152360515,33.78432,9.567430901287555,14033.0,29.34912,271.7,2653.0460000000003,2575.9440000000004,3226.005364806867,33.0,19513.648923611112,test
20230605 15:34:29,15791.0,100.77425652360515,33.78432,10.919430901287553,13964.0,29.341440000000002,271.5,2660.152,2570.472,3214.005364806867,33.0,19513.64894675926,test
20230605 15:34:31,15793.0,100.01888652360515,33.78816,10.108230901287554,13710.0,29.337600000000002,271.40000000000003,2653.8820000000005,2581.4159999999997,3177.005364806867,33.0,19513.648969907408,test
20230605 15:34:33,15795.0,99.22918152360515,33.78432,13.217830901287554,14032.0,29.32992,271.40000000000003,2653.464,2573.208,3177.005364806867,33.0,19513.648993055554,test
20230605 15:34:35,15797.0,98.71415652360514,33.78432,11.595430901287555,13733.0,29.32992,271.3,2654.7180000000003,2565.912,3146.005364806867,33.0,19513.649016203704,test
20230605 15:34:37,15799.0,98.74849152360514,33.78816,10.040630901287555,13705.0,29.31072,271.40000000000003,2656.8080000000004,2536.2720000000004,3140.005364806867,33.0,19513.64903935185,test
20230605 15:34:39,15801.0,99.05750652360514,33.780480000000004,8.959030901287553,13715.0,29.3184,271.40000000000003,2657.226,2544.48,3115.005364806867,33.0,19513.6490625,test
20230605 15:34:41,15803.0,99.60686652360515,33.78432,8.621030901287554,13644.0,29.341440000000002,271.3,2656.8080000000004,2556.336,3097.005364806867,33.0,19513.649085648147,test
20230605 15:34:43,15805.0,100.15622652360514,33.780480000000004,9.432230901287554,13718.0,29.32992,271.3,2654.7180000000003,2528.0640000000003,3115.005364806867,33.0,19513.649108796297,test
20230605 15:34:45,15807.0,101.01460152360515,33.78432,7.404230901287555,13731.0,29.32608,271.1,2657.6440000000002,2565.912,3171.005364806867,34.0,19513.649131944443,test
20230605 15:34:47,15809.0,101.87297652360515,33.780480000000004,6.728230901287555,13710.0,29.3184,271.0,2653.0460000000003,2568.1920000000005,3208.005364806867,34.0,19513.649155092593,test
20230605 15:34:49,15811.0,103.17770652360515,33.78432,5.9170309012875535,13712.0,29.32992,271.0,2658.48,2539.92,3140.005364806867,34.0,19513.64917824074,test
20230605 15:34:51,15813.0,104.55110652360514,33.78432,7.404230901287555,13930.0,29.32608,270.90000000000003,2657.226,2561.3520000000003,3140.005364806867,34.0,19513.64920138889,test
20230605 15:34:53,15815.0,106.26785652360515,33.79584,8.350630901287555,13733.0,29.32224,270.8,2657.226,2594.184,3128.005364806867,34.0,19513.649224537035,test
20230605 15:34:55,15817.0,107.74426152360515,33.792,6.2550309012875545,13730.0,29.33376,270.7,2654.7180000000003,2606.496,3159.005364806867,34.0,19513.649247685185,test
20230605 15:34:57,15819.0,109.18633152360515,33.78816,5.646630901287555,13927.0,29.337600000000002,270.7,2654.7180000000003,2581.4159999999997,3177.005364806867,34.0,19513.64927083333,test
20230605 15:34:59,15821.0,109.94170152360515,33.78816,6.795830901287555,13932.0,29.337600000000002,270.7,2658.0620000000004,2598.288,3238.005364806867,34.0,19513.64929398148,test
20230605 15:35:01,15823.0,110.86874652360514,33.792,4.294630901287554,13623.0,29.31072,270.7,2653.0460000000003,2591.4480000000003,3220.005364806867,34.0,19513.649317129628,test
20230605 15:35:03,15825.0,111.14342652360514,33.78432,7.336630901287554,13705.0,29.31456,270.8,2653.8820000000005,2584.152,3257.005364806867,33.0,19513.649340277778,test
20230605 15:35:05,15827.0,111.04042152360515,33.79584,3.6186309012875544,13706.0,29.31072,270.7,2654.3,2604.6720000000005,3226.005364806867,33.0,19513.649363425928,test
20230605 15:35:07,15829.0,110.59406652360515,33.780480000000004,4.294630901287554,14042.0,29.30688,270.7,2655.136,2623.368,3269.005364806867,33.0,19513.649386574074,test
20230605 15:35:09,15831.0,110.07904152360514,33.78816,3.483430901287554,13951.0,29.32224,270.7,2655.136,2642.976,3263.005364806867,33.0,19513.649409722224,test
20230605 15:35:11,15833.0,109.39234152360514,33.79968,3.7538309012875546,13710.0,29.32224,270.7,2651.3740000000003,2611.056,3220.005364806867,33.0,19513.64943287037,test
20230605 15:35:13,15835.0,108.80864652360515,33.792,2.807430901287554,13956.0,29.32992,270.5,2659.316,2580.5040000000004,3233.005364806867,33.0,19513.64945601852,test
20230605 15:35:15,15837.0,107.60692152360515,33.78432,4.565030901287554,13961.0,29.30688,270.40000000000003,2654.7180000000003,2594.184,3257.005364806867,33.0,19513.649479166666,test
20230605 15:35:17,15839.0,106.50820152360515,33.792,4.565030901287554,13936.0,29.32608,270.3,2657.6440000000002,2594.64,3282.005364806867,33.0,19513.649502314816,test
20230605 15:35:19,15841.0,105.58115652360515,33.79584,2.807430901287554,13945.0,29.295360000000002,270.2,2650.538,2582.784,3263.005364806867,33.0,19513.649525462963,test
20230605 15:35:21,15843.0,104.48243652360514,33.792,2.469430901287554,14028.0,29.32224,270.2,2655.136,2594.64,3257.005364806867,33.0,19513.649548611113,test
20230605 15:35:23,15845.0,103.52105652360514,33.79584,4.091830901287554,13726.0,29.33376,270.1,2652.628,2611.968,3269.005364806867,33.0,19513.64957175926,test
20230605 15:35:25,15847.0,102.73135152360514,33.79584,2.469430901287554,14039.0,29.30688,270.0,2655.554,2590.08,3196.005364806867,33.0,19513.64959490741,test
20230605 15:35:27,15849.0,102.14765652360515,33.79584,1.6582309012875536,13726.0,29.32224,269.90000000000003,2650.956,2603.76,3171.005364806867,33.0,19513.649618055555,test
20230605 15:35:29,15851.0,101.59829652360514,33.80352,5.105830901287555,13937.0,29.3184,269.8,2655.554,2584.608,3183.005364806867,33.0,19513.649641203705,test
20230605 15:35:31,15853.0,101.46095652360515,33.79968,2.672230901287554,13946.0,29.295360000000002,269.6,2654.3,2591.4480000000003,3177.005364806867,33.0,19513.64966435185,test
20230605 15:35:33,15855.0,101.15194152360515,33.78816,3.0778309012875535,13705.0,29.31456,269.40000000000003,2655.972,2596.0080000000003,3134.005364806867,33.0,19513.6496875,test
20230605 15:35:35,15857.0,101.11760652360515,33.79584,3.010230901287554,13732.0,29.30304,269.2,2655.972,2621.088,3153.005364806867,33.0,19513.649710648147,test
20230605 15:35:37,15859.0,101.25494652360514,33.79968,2.4018309012875543,13951.0,29.30304,269.0,2659.7340000000004,2603.76,3121.005364806867,33.0,19513.649733796297,test
20230605 15:35:39,15861.0,101.04893652360515,33.80352,2.1990309012875544,13930.0,29.28384,268.90000000000003,2655.136,2557.248,3109.005364806867,33.0,19513.649756944444,test
20230605 15:35:41,15863.0,100.94593152360514,33.79584,3.4158309012875545,13633.0,29.2992,268.7,2656.8080000000004,2575.488,3079.005364806867,33.0,19513.649780092594,test
20230605 15:35:43,15865.0,100.67125152360515,33.79968,4.091830901287554,13722.0,29.30304,268.5,2654.3,2591.4480000000003,3073.005364806867,33.0,19513.64980324074,test
20230605 15:35:45,15867.0,100.43090652360515,33.8112,3.2130309012875538,13944.0,29.27232,268.3,2658.0620000000004,2563.1760000000004,3026.005364806867,33.0,19513.64982638889,test
20230605 15:35:47,15869.0,100.05322152360515,33.80736,2.5370309012875536,13712.0,29.2992,268.1,2653.0460000000003,2612.88,3073.005364806867,33.0,19513.649849537036,test
20230605 15:35:49,15871.0,100.32790152360515,33.792,2.131430901287554,13721.0,29.291520000000002,268.0,2656.8080000000004,2566.824,3032.005364806867,33.0,19513.649872685186,test
20230605 15:35:51,15873.0,100.36223652360515,33.80736,2.4018309012875543,13953.0,29.28768,267.8,2653.0460000000003,2583.24,3032.005364806867,33.0,19513.649895833332,test
20230605 15:35:53,15875.0,100.84292652360514,33.792,2.1990309012875544,13714.0,29.295360000000002,267.6,2652.21,2601.48,3014.005364806867,33.0,19513.649918981482,test
20230605 15:35:55,15877.0,101.25494652360514,33.80736,3.5510309012875547,13727.0,29.28384,267.40000000000003,2655.136,2573.208,2972.005364806867,33.0,19513.64994212963,test
20230605 15:35:57,15879.0,101.97598152360514,33.80736,0.9146309012875538,13721.0,29.28768,267.2,2654.7180000000003,2614.704,2984.005364806867,33.0,19513.64996527778,test
20230605 15:35:59,15881.0,102.21632652360515,33.80352,2.4018309012875543,13612.0,29.2992,267.1,2655.136,2565.456,2954.005364806867,33.0,19513.649988425925,test
20230605 15:36:01,15883.0,102.59401152360515,33.80736,2.266630901287554,13628.0,29.295360000000002,267.0,2658.898,2622.0000000000005,2972.005364806867,33.0,19513.650011574075,test
20230605 15:36:03,15885.0,102.80002152360514,33.80352,3.6186309012875544,13718.0,29.295360000000002,266.8,2653.8820000000005,2555.4240000000004,2966.005364806867,33.0,19513.65003472222,test
20230605 15:36:05,15887.0,103.21204152360515,33.79968,4.767830901287554,13627.0,29.28768,266.7,2655.972,2589.1680000000006,2954.005364806867,33.0,19513.65005787037,test
20230605 15:36:07,15889.0,103.58972652360515,33.80352,5.105830901287555,13952.0,29.27232,266.6,2651.3740000000003,2604.216,3002.005364806867,33.0,19513.650081018517,test
20230605 15:36:09,15891.0,103.83007152360514,33.792,5.038230901287554,13608.0,29.28,266.40000000000003,2653.464,2558.6160000000004,3009.005364806867,33.0,19513.650104166667,test
20230605 15:36:11,15893.0,104.55110652360514,33.80736,3.2130309012875538,13646.0,29.28,266.3,2652.21,2586.4320000000002,2996.005364806867,33.0,19513.650127314813,test
20230605 15:36:13,15895.0,105.37514652360514,33.80352,4.767830901287554,13702.0,29.23392,266.3,2656.8080000000004,2567.736,2985.005364806867,33.0,19513.650150462963,test
20230605 15:36:15,15897.0,105.75283152360515,33.8112,3.7538309012875546,13731.0,29.27232,266.1,2654.7180000000003,2544.936,2985.005364806867,33.0,19513.65017361111,test
20230605 15:36:17,15899.0,106.50820152360515,33.79968,3.0778309012875535,13535.0,29.26848,265.90000000000003,2654.3,2516.208,2961.005364806867,33.0,19513.65019675926,test
20230605 15:36:19,15901.0,107.57258652360514,33.80736,3.686230901287554,13540.0,29.25696,265.7,2651.792,2524.8720000000003,2949.005364806867,33.0,19513.650219907406,test
20230605 15:36:21,15903.0,108.87731652360515,33.80352,2.5370309012875536,13627.0,29.25696,265.5,2654.3,2544.48,2978.005364806867,33.0,19513.650243055556,test
20230605 15:36:23,15905.0,110.35372152360515,33.8112,5.849430901287555,13543.0,29.25696,265.40000000000003,2652.628,2562.264,2990.005364806867,33.0,19513.650266203702,test
20230605 15:36:25,15907.0,112.55116152360515,33.8112,9.026630901287554,13721.0,29.245440000000002,265.40000000000003,2654.3,2533.992,2966.005364806867,34.0,19513.650289351852,test
20230605 15:36:27,15909.0,115.02328152360515,33.80352,8.485830901287555,13618.0,29.25312,265.2,2652.21,2495.6880000000006,2972.005364806867,34.0,19513.6503125,test
20230605 15:36:29,15911.0,117.59840652360515,33.80736,6.593030901287554,13633.0,29.23392,265.1,2656.39,2530.8,2990.005364806867,34.0,19513.650335648148,test
20230605 15:36:31,15913.0,120.13919652360515,33.80736,7.201430901287555,13600.0,29.22624,264.90000000000003,2655.972,2539.464,3020.005364806867,34.0,19513.650358796298,test
20230605 15:36:33,15915.0,122.57698152360514,33.80352,6.998630901287555,13624.0,29.22624,264.7,2656.39,2551.32,3050.005364806867,34.0,19513.650381944444,test
20230605 15:36:35,15917.0,125.25511152360514,33.79968,4.091830901287554,13857.0,29.2224,264.6,2652.21,2558.6160000000004,3043.005364806867,34.0,19513.650405092594,test
20230605 15:36:37,15919.0,127.83023652360514,33.822720000000004,7.066230901287554,13393.0,29.25696,264.6,2658.898,2521.224,3097.005364806867,34.0,19513.65042824074,test
20230605 15:36:39,15921.0,130.54270152360513,33.8112,8.621030901287554,13646.0,29.241600000000002,264.5,2656.39,2516.208,3115.005364806867,34.0,19513.65045138889,test
20230605 15:36:41,15923.0,132.80881152360516,33.8112,6.390230901287554,13701.0,29.21856,264.5,2656.39,2510.28,3128.005364806867,34.0,19513.650474537037,test
20230605 15:36:43,15925.0,134.62856652360514,33.80352,7.742230901287554,13520.0,29.21856,264.5,2655.136,2499.336,3146.005364806867,34.0,19513.650497685187,test
20230605 15:36:45,15927.0,135.89896152360515,33.81504,7.336630901287554,13943.0,29.2224,264.3,2655.554,2484.744,3146.005364806867,34.0,19513.650520833333,test
20230605 15:36:47,15929.0,137.16935652360513,33.8112,5.443830901287555,13548.0,29.23008,264.1,2653.0460000000003,2562.264,3140.005364806867,34.0,19513.650543981483,test
20230605 15:36:49,15931.0,138.16507152360515,33.80352,3.6186309012875544,13533.0,29.2224,263.90000000000003,2657.6440000000002,2534.4480000000003,3202.005364806867,34.0,19513.65056712963,test
20230605 15:36:51,15933.0,139.09211652360514,33.822720000000004,7.809830901287555,13669.0,29.21856,263.8,2654.7180000000003,2563.1760000000004,3215.005364806867,34.0,19513.65059027778,test
20230605 15:36:53,15935.0,140.12216652360513,33.80736,15.786630901287554,13620.0,29.21088,263.6,2658.48,2542.656,3202.005364806867,34.0,19513.650613425925,test
20230605 15:36:55,15937.0,140.80886652360513,33.81504,11.325030901287555,13635.0,29.21472,263.5,2653.8820000000005,2492.496,3221.005364806867,34.0,19513.650636574075,test
20230605 15:36:57,15939.0,141.42689652360514,33.8112,13.150230901287555,13616.0,29.23008,263.40000000000003,2656.39,2511.648,3245.005364806867,34.0,19513.65065972222,test
20230605 15:36:59,15941.0,141.80458152360515,33.80736,13.420630901287554,13911.0,29.21088,263.2,2652.628,2520.312,3326.005364806867,34.0,19513.65068287037,test
20230605 15:37:01,15943.0,141.90758652360515,33.80736,15.245830901287556,13622.0,29.203200000000002,263.2,2654.7180000000003,2516.208,3326.005364806867,34.0,19513.650706018518,test
