# Timestamp: 20220906103405
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220906 12:03:47,5367,4003,13.23,863,2,6.676,23.19,46.21,56.7,45025.00,46836.00,22,-30.07,539,23.60,25.44,25.28,25.14,25.69,nan,nan,nan,nan,-44.88,nan,nan,0.24,22.8,987.21,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.026,-0.001,1.998
20220906 12:03:48,5368,4003,13.30,857,1,6.821,23.19,46.25,56.7,45021.00,46812.00,22,-30.07,539,23.60,25.43,25.27,25.14,25.62,nan,nan,nan,nan,-44.88,nan,nan,0.23,22.8,987.20,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 12:03:49,5369,4003,13.36,863,1,6.972,23.19,46.33,56.6,45035.00,46858.00,22,-30.07,551,23.60,25.43,25.27,25.13,25.62,nan,nan,nan,nan,-44.81,nan,nan,-0.22,22.8,987.20,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220906 12:03:50,5370,4003,13.36,858,1,6.770,23.19,46.37,56.6,45030.00,46859.00,22,-30.07,551,23.60,25.44,25.27,25.14,25.62,nan,nan,nan,nan,-44.88,nan,nan,0.23,22.8,987.19,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 12:03:51,5371,4003,13.36,863,3,7.019,23.19,46.42,56.6,45052.00,46848.00,22,-30.13,551,23.60,25.44,25.28,25.14,25.44,nan,nan,nan,nan,-44.88,nan,nan,0.24,22.8,987.21,48.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220906 12:03:52,5372,4003,13.30,865,3,6.308,23.21,46.47,56.6,45028.00,46859.00,22,-30.13,551,23.60,25.43,25.27,25.14,25.62,nan,nan,nan,nan,-44.88,nan,nan,0.21,22.8,987.21,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220906 12:03:53,5373,4003,13.30,863,1,6.697,23.19,46.47,56.6,45020.00,46859.00,22,-30.07,551,23.60,25.43,25.28,25.14,25.62,nan,nan,nan,nan,-44.88,nan,nan,0.25,22.8,987.21,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220906 12:03:54,5374,4003,13.23,868,1,7.210,23.19,46.49,56.6,45014.00,46821.00,22,-30.13,544,23.60,25.44,25.28,25.14,25.44,nan,nan,nan,nan,-44.69,nan,nan,0.33,22.8,987.20,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220906 12:03:55,5375,4003,13.30,868,4,6.836,23.19,46.52,56.6,45034.00,46871.00,22,-30.13,544,23.60,25.44,25.28,25.15,25.44,nan,nan,nan,nan,-44.88,nan,nan,0.24,22.8,987.20,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220906 12:03:56,5376,4003,13.23,865,4,7.002,23.19,46.54,56.6,45025.00,46864.00,22,-30.13,544,23.60,25.44,25.28,25.14,25.38,nan,nan,nan,nan,-44.81,nan,nan,0.27,22.8,987.18,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220906 12:03:57,5377,4003,13.23,861,3,7.006,23.16,46.59,56.6,45010.00,46819.00,22,-30.13,544,23.60,25.44,25.28,25.14,25.44,nan,nan,nan,nan,-44.88,nan,nan,0.21,22.8,987.21,49.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220906 12:03:58,5378,4003,13.23,867,3,6.609,23.16,46.66,56.6,44998.00,46807.00,22,-30.07,544,23.60,25.44,25.28,25.15,25.44,nan,nan,nan,nan,-44.88,nan,nan,0.27,22.8,987.18,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 12:03:59,5379,4003,13.17,870,2,6.729,23.14,46.71,56.6,45012.00,46814.00,22,-30.07,548,23.60,25.44,25.28,25.15,25.44,nan,nan,nan,nan,-44.88,nan,nan,0.26,22.8,987.20,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220906 12:04:00,5380,4003,13.10,865,3,6.644,23.14,46.75,56.6,45003.00,46834.00,22,-30.07,548,23.60,25.44,25.28,25.15,25.44,nan,nan,nan,nan,-44.88,nan,nan,0.24,22.8,987.18,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.026,-0.001,1.998
20220906 12:04:01,5381,4003,13.10,865,2,6.871,23.12,46.80,56.6,45010.00,46841.00,22,-30.13,548,23.60,25.44,25.28,25.14,25.50,nan,nan,nan,nan,-44.81,nan,nan,0.22,22.8,987.23,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 12:04:02,5382,4003,13.10,868,1,7.161,23.14,46.90,56.6,45029.00,46841.00,22,-30.13,548,23.60,25.45,25.28,25.15,25.44,nan,nan,nan,nan,-44.81,nan,nan,0.21,22.8,987.19,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220906 12:04:03,5383,4003,13.10,868,2,6.920,23.12,46.90,56.5,45018.00,46836.00,22,-30.13,548,23.60,25.45,25.28,25.15,25.69,nan,nan,nan,nan,-44.81,nan,nan,0.26,22.8,987.21,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.026,-0.001,1.998
20220906 12:04:04,5384,4003,13.03,868,3,6.932,23.07,46.90,56.5,45018.00,46843.00,22,-30.07,548,23.60,25.45,25.29,25.15,25.69,nan,nan,nan,nan,-44.88,nan,nan,0.26,22.8,987.20,49.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.026,-0.001,1.998
20220906 12:04:05,5385,4003,13.03,868,1,6.822,23.09,46.90,56.5,45026.00,46843.00,22,-30.13,546,23.60,25.44,25.28,25.15,25.62,nan,nan,nan,nan,-44.88,nan,nan,0.21,22.8,987.17,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 12:04:06,5386,4003,12.97,868,13,6.826,23.09,46.97,56.5,45022.00,46850.00,22,-30.13,546,23.60,25.44,25.28,25.15,25.62,nan,nan,nan,nan,-44.88,nan,nan,0.27,22.8,987.21,48.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220906 12:04:07,5387,4003,12.97,864,1,7.052,23.09,46.97,56.4,44990.00,46830.00,22,-30.13,546,23.60,25.45,25.28,25.16,25.62,nan,nan,nan,nan,-44.88,nan,nan,0.29,22.8,987.21,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 12:04:08,5388,4003,12.97,871,2,6.888,23.09,46.95,56.4,45008.00,46832.00,22,-30.13,546,23.60,25.44,25.29,25.16,25.62,nan,nan,nan,nan,-44.88,nan,nan,0.26,22.8,987.19,48.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220906 12:04:09,5389,4003,12.90,870,1,6.977,23.07,46.97,56.4,45019.00,46819.00,22,-30.13,546,23.60,25.44,25.28,25.15,25.44,nan,nan,nan,nan,-44.88,nan,nan,0.26,22.8,987.18,48.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 12:04:10,5390,4003,12.77,868,3,6.768,23.04,47.02,56.4,45015.00,46833.00,22,-30.13,546,23.60,25.45,25.29,25.15,25.44,nan,nan,nan,nan,-44.88,nan,nan,0.23,22.8,987.21,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220906 12:04:11,5391,4003,12.84,870,2,6.795,23.04,47.06,56.4,45008.00,46845.00,22,-30.13,546,23.60,25.45,25.29,25.16,25.44,nan,nan,nan,nan,-44.69,nan,nan,0.24,22.8,987.19,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 12:04:12,5392,4003,12.77,875,2,6.806,23.09,47.09,56.3,45047.00,46872.00,22,-30.13,546,23.60,25.45,25.30,25.16,25.62,nan,nan,nan,nan,-44.88,nan,nan,0.24,22.8,987.21,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220906 12:04:13,5393,4003,12.71,871,16,6.449,23.12,47.11,56.3,44995.00,46817.00,22,-30.13,546,23.60,25.45,25.29,25.15,25.62,nan,nan,nan,nan,-44.88,nan,nan,0.26,22.8,987.21,48.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220906 12:04:14,5394,4003,12.71,868,1,6.916,23.14,47.14,56.3,45005.00,46844.00,22,-30.13,546,23.60,25.45,25.29,25.15,25.69,nan,nan,nan,nan,-44.88,nan,nan,0.25,22.8,987.21,48.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220906 12:04:15,5395,4003,12.71,870,2,6.929,23.16,47.16,56.3,45038.00,46844.00,22,-30.13,546,23.60,25.45,25.29,25.16,25.69,nan,nan,nan,nan,-44.69,nan,nan,0.25,22.8,987.17,48.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 12:04:16,5396,4003,12.64,868,2,6.931,23.19,47.18,56.3,45037.00,46833.00,22,-30.13,537,23.60,25.45,25.29,25.16,25.62,nan,nan,nan,nan,-44.88,nan,nan,0.25,22.8,987.17,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220906 12:04:17,5397,4003,12.64,873,2,7.013,23.21,47.21,56.3,45020.00,46843.00,22,-30.13,537,23.60,25.45,25.30,25.16,25.62,nan,nan,nan,nan,-44.81,nan,nan,0.22,22.8,987.22,48.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220906 12:04:18,5398,4003,12.51,870,1,7.097,23.21,47.23,56.4,45040.00,46858.00,22,-30.13,537,23.60,25.45,25.29,25.16,25.62,nan,nan,nan,nan,-44.81,nan,nan,0.29,22.8,987.22,48.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220906 12:04:19,5399,4003,12.51,868,2,7.032,23.23,47.25,56.4,45029.00,46839.00,22,-30.13,537,23.60,25.45,25.29,25.16,25.69,nan,nan,nan,nan,-44.81,nan,nan,0.26,22.8,987.21,48.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220906 12:04:20,5400,4003,12.64,870,1,6.763,23.26,47.28,56.5,45001.00,46805.00,22,-30.07,537,23.60,25.46,25.30,25.17,25.62,nan,nan,nan,nan,-44.81,nan,nan,0.29,22.8,987.19,48.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.026,-0.001,1.998
20220906 12:04:21,5401,4003,12.51,864,3,6.932,23.23,47.30,56.5,45025.00,46833.00,22,-30.07,537,23.60,25.45,25.29,25.16,25.62,nan,nan,nan,nan,-44.88,nan,nan,0.29,22.8,987.19,48.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.026,-0.001,1.998
20220906 12:04:22,5402,4003,12.51,866,2,7.456,23.23,47.30,56.5,44978.00,46807.00,22,-30.07,537,23.60,25.45,25.29,25.15,25.62,nan,nan,nan,nan,-44.81,nan,nan,0.26,22.8,987.19,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 12:04:23,5403,4003,12.57,862,3,6.765,23.23,47.35,56.5,45024.00,46832.00,22,-30.13,537,23.60,25.45,25.30,25.17,25.69,nan,nan,nan,nan,-44.81,nan,nan,0.29,22.8,987.18,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220906 12:04:24,5404,4003,12.57,862,3,6.983,23.23,47.37,56.5,45039.00,46859.00,22,-30.13,537,23.60,25.46,25.30,25.17,25.69,nan,nan,nan,nan,-44.69,nan,nan,0.27,22.8,987.17,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220906 12:04:25,5405,4003,12.57,864,1,7.084,23.23,47.45,56.5,45013.00,46837.00,22,-30.07,537,23.60,25.45,25.30,25.17,25.62,nan,nan,nan,nan,-44.88,nan,nan,0.26,22.8,987.19,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220906 12:04:26,5406,4003,12.64,868,2,7.114,23.26,47.47,56.5,45013.00,46847.00,22,-30.13,537,23.60,25.45,25.29,25.16,25.69,nan,nan,nan,nan,-44.81,nan,nan,0.29,22.8,987.19,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 12:04:27,5407,4003,12.64,868,3,7.029,23.23,47.52,56.5,45011.00,46810.00,22,-30.13,529,23.60,25.45,25.29,25.16,25.62,nan,nan,nan,nan,-44.88,nan,nan,0.29,22.8,987.22,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 12:04:28,5408,4003,12.64,871,2,6.612,23.28,47.56,56.5,45003.00,46816.00,22,-30.07,529,23.60,25.45,25.30,25.16,25.69,nan,nan,nan,nan,-44.81,nan,nan,0.28,22.8,987.20,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220906 12:04:29,5409,4003,12.57,875,2,6.746,23.31,47.61,56.5,45030.00,46852.00,22,-30.13,529,23.60,25.46,25.31,25.17,25.62,nan,nan,nan,nan,-44.88,nan,nan,0.30,22.8,987.20,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220906 12:04:30,5410,4003,12.57,879,2,6.588,23.28,47.66,56.5,45027.00,46839.00,22,-30.13,529,23.60,25.46,25.30,25.17,25.62,nan,nan,nan,nan,-44.88,nan,nan,0.25,22.9,987.20,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 12:04:31,5411,4003,12.71,879,3,6.993,23.28,47.73,56.5,45037.00,46855.00,22,-30.13,529,23.60,25.45,25.30,25.17,25.69,nan,nan,nan,nan,-44.81,nan,nan,0.25,22.8,987.21,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220906 12:04:32,5412,4003,12.57,879,2,6.848,23.26,47.78,56.5,45015.00,46841.00,22,-30.13,530,23.60,25.47,25.30,25.17,25.62,nan,nan,nan,nan,-44.88,nan,nan,0.29,22.8,987.20,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 12:04:33,5413,4003,12.64,875,1,6.906,23.28,47.80,56.6,45012.00,46854.00,22,-30.13,530,23.60,25.46,25.31,25.17,25.62,nan,nan,nan,nan,-44.88,nan,nan,0.28,22.8,987.22,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.026,-0.001,1.998
20220906 12:04:34,5414,4003,12.57,875,2,6.962,23.26,47.80,56.6,45048.00,46849.00,22,-30.13,530,23.60,25.46,25.31,25.17,25.62,nan,nan,nan,nan,-44.69,nan,nan,0.28,22.8,987.21,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220906 12:04:35,5415,4003,12.64,873,1,6.769,23.26,47.85,56.6,45001.00,46818.00,22,-30.13,530,23.60,25.46,25.30,25.17,25.69,nan,nan,nan,nan,-44.88,nan,nan,0.31,22.8,987.20,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220906 12:04:36,5416,4003,12.57,875,2,6.710,23.26,47.87,56.5,45018.00,46846.00,22,-30.13,530,23.60,25.46,25.31,25.17,25.62,nan,nan,nan,nan,-44.81,nan,nan,0.30,22.8,987.20,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 12:04:37,5417,4003,12.64,879,1,6.743,23.28,47.92,56.5,45035.00,46843.00,22,-30.07,530,23.60,25.47,25.31,25.17,25.69,nan,nan,nan,nan,-44.88,nan,nan,0.30,22.8,987.20,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.026,-0.001,1.998
20220906 12:04:38,5418,4003,12.64,885,1,7.058,23.28,47.90,56.5,45011.00,46845.00,22,-30.13,530,23.60,25.47,25.31,25.17,25.62,nan,nan,nan,nan,-44.81,nan,nan,0.31,22.8,987.19,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220906 12:04:39,5419,4003,12.64,885,4,6.676,23.28,47.92,56.5,45012.00,46829.00,22,-30.13,530,23.60,25.47,25.30,25.17,25.69,nan,nan,nan,nan,-44.81,nan,nan,0.27,22.8,987.21,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220906 12:04:40,5420,4003,12.64,885,1,6.871,23.28,47.95,56.5,45020.00,46834.00,22,-30.13,530,23.60,25.47,25.31,25.18,25.62,nan,nan,nan,nan,-44.81,nan,nan,0.32,22.8,987.20,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220906 12:04:41,5421,4003,12.64,885,2,7.203,23.31,47.99,56.5,45014.00,46809.00,22,-30.07,530,23.60,25.47,25.31,25.18,25.62,nan,nan,nan,nan,-44.88,nan,nan,0.34,22.8,987.22,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.026,-0.001,1.998
20220906 12:04:42,5422,4003,12.57,885,2,6.696,23.31,48.04,56.6,45033.00,46842.00,22,-30.13,530,23.60,25.46,25.31,25.17,25.69,nan,nan,nan,nan,-44.88,nan,nan,0.34,22.8,987.21,48.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220906 12:04:43,5423,4003,12.64,888,1,6.512,23.31,48.11,56.6,45004.00,46871.00,22,-30.07,529,23.60,25.47,25.31,25.17,25.62,nan,nan,nan,nan,-44.81,nan,nan,0.31,22.8,987.21,48.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 12:04:44,5424,4003,12.64,891,3,6.931,23.31,48.18,56.6,45040.00,46839.00,22,-30.07,529,23.60,25.47,25.30,25.17,25.62,nan,nan,nan,nan,-44.81,nan,nan,0.32,22.8,987.24,48.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220906 12:04:45,5425,4003,12.64,891,2,6.870,23.28,48.26,56.6,45016.00,46855.00,22,-30.13,529,23.60,25.47,25.31,25.18,25.62,nan,nan,nan,nan,-44.88,nan,nan,0.32,22.8,987.21,48.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 12:04:46,5426,4003,12.71,891,1,6.951,23.31,48.28,56.6,45018.00,46834.00,22,-30.13,529,23.60,25.47,25.32,25.18,25.69,nan,nan,nan,nan,-44.56,nan,nan,0.27,22.8,987.20,48.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
