# Timestamp: 20220830104605
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220830 12:03:30,4605,4003,12.97,826,1,8.197,24.00,34.46,61.0,45046.00,46662.00,23,-30.01,581,24.80,26.54,26.38,26.25,27.31,nan,nan,nan,nan,-43.44,nan,nan,0.08,23.9,987.44,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220830 12:03:31,4606,4003,12.90,822,2,8.015,24.02,34.51,61.0,45098.00,46677.00,23,-30.01,581,24.80,26.54,26.39,26.25,27.31,nan,nan,nan,nan,-43.50,nan,nan,0.08,23.9,987.44,52.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220830 12:03:32,4607,4003,12.84,821,1,8.009,24.04,34.55,61.0,45075.00,46671.00,23,-30.07,581,24.80,26.55,26.39,26.26,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.10,23.9,987.45,52.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220830 12:03:33,4608,4003,12.90,823,1,8.015,24.04,34.65,61.0,45066.00,46674.00,23,-30.07,573,24.80,26.54,26.39,26.25,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.46,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.026,-0.001,1.998
20220830 12:03:34,4609,4003,12.84,818,2,8.491,24.04,34.72,61.0,45055.00,46663.00,23,-30.07,573,24.80,26.54,26.38,26.25,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.08,23.9,987.45,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220830 12:03:35,4610,4003,12.90,822,2,7.856,24.04,34.79,61.0,45076.00,46672.00,23,-30.07,573,24.80,26.55,26.39,26.25,27.31,nan,nan,nan,nan,-43.44,nan,nan,0.08,23.9,987.45,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220830 12:03:36,4611,4003,12.84,828,2,8.057,24.04,34.84,61.1,45071.00,46691.00,23,-30.07,573,24.80,26.55,26.39,26.26,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.09,23.9,987.45,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220830 12:03:37,4612,4003,12.84,830,1,8.401,24.04,34.86,61.1,45072.00,46667.00,23,-30.07,573,24.80,26.55,26.39,26.25,27.31,nan,nan,nan,nan,-43.50,nan,nan,0.10,23.9,987.46,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 12:03:38,4613,4003,12.84,831,2,8.181,24.04,34.86,61.1,45052.00,46657.00,23,-30.07,573,24.80,26.54,26.39,26.25,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.09,23.9,987.45,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220830 12:03:39,4614,4003,12.97,828,1,8.364,24.04,34.91,61.1,45062.00,46692.00,23,-30.07,571,24.80,26.55,26.39,26.26,27.31,nan,nan,nan,nan,-43.44,nan,nan,0.08,23.9,987.46,53.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220830 12:03:40,4615,4003,13.03,828,1,7.699,24.04,34.96,61.1,45067.00,46667.00,23,-30.01,571,24.80,26.56,26.39,26.26,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.08,23.9,987.44,53.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.998
20220830 12:03:41,4616,4003,12.97,831,1,8.138,24.04,35.03,61.1,45065.00,46652.00,23,-30.07,571,24.80,26.55,26.39,26.26,27.31,nan,nan,nan,nan,-43.50,nan,nan,0.09,23.9,987.45,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 12:03:42,4617,4003,12.97,833,1,7.704,24.04,35.08,61.1,45062.00,46674.00,23,-30.07,571,24.80,26.55,26.38,26.25,27.31,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.44,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 12:03:43,4618,4003,12.97,833,2,8.099,24.02,35.13,61.1,45059.00,46663.00,23,-30.07,571,24.80,26.54,26.39,26.25,27.31,nan,nan,nan,nan,-43.44,nan,nan,0.08,23.9,987.45,53.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220830 12:03:44,4619,4003,13.03,833,1,8.366,24.04,35.17,61.1,45084.00,46677.00,23,-30.07,575,24.80,26.55,26.39,26.26,27.31,nan,nan,nan,nan,-43.44,nan,nan,0.08,23.9,987.42,53.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220830 12:03:45,4620,4003,12.97,838,1,8.096,24.07,35.20,61.1,45084.00,46680.00,23,-30.07,575,24.80,26.55,26.40,26.26,27.31,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.43,53.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220830 12:03:46,4621,4003,13.03,833,1,8.484,24.07,35.22,61.1,45070.00,46661.00,23,-30.07,575,24.80,26.55,26.38,26.25,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.44,53.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.026,-0.001,1.998
20220830 12:03:47,4622,4003,13.03,831,1,8.150,24.04,35.24,61.1,45041.00,46645.00,23,-30.07,575,24.80,26.54,26.38,26.25,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.09,23.9,987.46,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220830 12:03:48,4623,4003,13.03,833,2,8.130,24.07,35.27,61.1,45089.00,46663.00,23,-30.07,575,24.80,26.55,26.39,26.26,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.08,23.9,987.46,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220830 12:03:49,4624,4003,13.03,836,1,8.641,24.09,35.24,61.1,45067.00,46658.00,23,-30.07,573,24.80,26.56,26.39,26.26,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.08,23.9,987.43,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220830 12:03:50,4625,4003,13.03,836,2,8.076,24.07,35.22,61.1,45050.00,46645.00,23,-30.07,573,24.80,26.55,26.39,26.25,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.45,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.025,-0.001,1.997
20220830 12:03:51,4626,4003,13.03,831,2,8.320,24.04,35.22,61.2,45067.00,46677.00,23,-30.07,573,24.80,26.55,26.38,26.25,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.46,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 12:03:52,4627,4003,13.03,838,2,8.119,24.04,35.24,61.2,45076.00,46682.00,23,-30.01,573,24.80,26.56,26.39,26.26,27.25,nan,nan,nan,nan,-43.50,nan,nan,0.08,23.9,987.46,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220830 12:03:53,4628,4003,13.03,838,1,8.058,24.07,35.29,61.2,45059.00,46668.00,23,-30.07,573,24.80,26.56,26.40,26.27,27.31,nan,nan,nan,nan,-43.44,nan,nan,0.08,23.9,987.44,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220830 12:03:54,4629,4003,13.10,838,1,8.708,24.04,35.32,61.2,45073.00,46683.00,23,-30.07,573,24.80,26.56,26.39,26.26,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.08,23.9,987.45,53.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220830 12:03:55,4630,4003,13.10,838,2,8.212,24.07,35.36,61.2,45061.00,46686.00,23,-30.01,576,24.80,26.55,26.39,26.26,27.31,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.45,53.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220830 12:03:56,4631,4003,13.17,839,1,8.221,24.04,35.44,61.2,45077.00,46684.00,23,-30.07,576,24.80,26.56,26.40,26.26,27.31,nan,nan,nan,nan,-43.44,nan,nan,0.08,23.9,987.46,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 12:03:57,4632,4003,13.17,836,1,8.553,24.04,35.46,61.2,45061.00,46677.00,23,-30.07,576,24.80,26.56,26.40,26.26,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.08,23.9,987.46,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220830 12:03:58,4633,4003,13.17,838,3,7.990,24.04,35.46,61.2,45080.00,46672.00,23,-30.07,576,24.80,26.56,26.40,26.26,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.08,23.9,987.46,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220830 12:03:59,4634,4003,13.17,839,1,8.114,24.04,35.46,61.2,45073.00,46673.00,23,-30.07,576,24.80,26.55,26.40,26.26,27.31,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.45,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 12:04:00,4635,4003,13.17,844,1,8.287,24.02,35.44,61.2,45059.00,46657.00,23,-30.01,579,24.80,26.56,26.40,26.26,27.31,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.42,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220830 12:04:01,4636,4003,13.17,844,2,8.504,24.04,35.46,61.2,45078.00,46682.00,23,-30.07,579,24.80,26.56,26.40,26.27,27.31,nan,nan,nan,nan,-43.31,nan,nan,0.08,23.9,987.44,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220830 12:04:02,4637,4003,13.10,838,6,8.477,24.02,35.48,61.2,45064.00,46647.00,23,-30.07,579,24.80,26.56,26.40,26.27,27.31,nan,nan,nan,nan,-43.44,nan,nan,0.07,23.9,987.46,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220830 12:04:03,4638,4003,13.10,833,2,8.286,24.02,35.51,61.2,45063.00,46666.00,23,-30.07,579,24.80,26.56,26.40,26.27,27.31,nan,nan,nan,nan,-43.31,nan,nan,0.08,23.9,987.44,53.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.026,-0.001,1.998
20220830 12:04:04,4639,4003,13.10,836,1,7.957,24.02,35.53,61.2,45071.00,46664.00,23,-30.07,579,24.80,26.56,26.40,26.27,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.47,53.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220830 12:04:05,4640,4003,13.10,833,1,7.863,24.00,35.58,61.2,45062.00,46699.00,23,-30.07,579,24.80,26.56,26.40,26.27,27.31,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.44,53.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 12:04:06,4641,4003,13.17,833,1,8.308,24.00,35.60,61.1,45079.00,46668.00,23,-30.07,579,24.80,26.57,26.40,26.27,27.31,nan,nan,nan,nan,-43.44,nan,nan,0.08,23.9,987.44,53.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220830 12:04:07,4642,4003,13.10,831,2,8.528,24.00,35.65,61.1,45094.00,46679.00,23,-30.07,579,24.80,26.56,26.40,26.27,27.31,nan,nan,nan,nan,-43.44,nan,nan,0.07,23.9,987.40,53.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.026,-0.001,1.998
20220830 12:04:08,4643,4003,13.10,826,2,8.327,23.97,35.67,61.1,45061.00,46682.00,23,-30.07,579,24.80,26.56,26.40,26.27,27.31,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.45,53.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220830 12:04:09,4644,4003,13.10,838,1,8.132,23.97,35.70,61.1,45048.00,46660.00,23,-30.07,579,24.80,26.56,26.40,26.27,27.31,nan,nan,nan,nan,-43.50,nan,nan,0.09,23.9,987.42,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220830 12:04:10,4645,4003,13.03,844,1,8.265,23.97,35.74,61.1,45073.00,46685.00,23,-30.07,579,24.80,26.57,26.41,26.28,27.31,nan,nan,nan,nan,-43.44,nan,nan,0.08,23.9,987.42,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220830 12:04:11,4646,4003,13.10,841,2,8.272,24.00,35.82,61.1,45085.00,46681.00,23,-30.07,576,24.80,26.56,26.41,26.27,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.08,23.9,987.44,53.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220830 12:04:12,4647,4003,12.97,844,1,7.952,24.00,35.84,61.0,45047.00,46645.00,23,-30.07,576,24.80,26.56,26.40,26.27,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.44,53.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220830 12:04:13,4648,4003,12.97,838,1,8.089,23.97,35.89,61.0,45072.00,46674.00,23,-30.01,576,24.80,26.57,26.40,26.27,27.31,nan,nan,nan,nan,-43.31,nan,nan,0.09,23.9,987.44,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220830 12:04:14,4649,4003,12.97,836,3,8.134,24.00,35.98,61.1,45085.00,46676.00,23,-30.07,576,24.80,26.57,26.41,26.28,27.31,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.46,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 12:04:15,4650,4003,12.90,831,1,8.369,23.97,36.10,61.1,45072.00,46670.00,23,-30.07,576,24.80,26.57,26.40,26.27,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.08,23.9,987.45,52.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 12:04:16,4651,4003,12.90,830,1,7.997,24.00,36.25,61.1,45068.00,46659.00,23,-30.07,576,24.80,26.56,26.40,26.27,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.08,23.9,987.46,52.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220830 12:04:17,4652,4003,12.97,823,3,8.522,23.97,36.44,61.1,45037.00,46667.00,23,-30.07,577,24.80,26.56,26.40,26.27,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.44,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220830 12:04:18,4653,4003,12.90,822,1,8.505,24.00,36.60,61.1,45059.00,46661.00,23,-30.01,577,24.80,26.57,26.41,26.28,27.31,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.45,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220830 12:04:19,4654,4003,12.90,819,3,8.013,24.00,36.70,61.1,45080.00,46660.00,23,-30.07,577,24.80,26.57,26.41,26.28,27.31,nan,nan,nan,nan,-43.44,nan,nan,0.08,23.9,987.48,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 12:04:20,4655,4003,12.90,821,1,7.952,23.97,36.75,61.1,45045.00,46656.00,23,-30.07,577,24.80,26.56,26.40,26.27,27.31,nan,nan,nan,nan,-43.44,nan,nan,0.08,23.9,987.46,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 12:04:21,4656,4003,12.97,821,3,8.227,24.00,36.79,61.0,45097.00,46678.00,23,-30.07,577,24.80,26.57,26.41,26.28,27.31,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.45,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220830 12:04:22,4657,4003,12.90,822,2,7.997,24.00,36.82,61.0,45064.00,46678.00,23,-30.07,574,24.80,26.57,26.40,26.29,27.31,nan,nan,nan,nan,-43.31,nan,nan,0.09,23.9,987.43,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220830 12:04:23,4658,4003,12.90,823,1,8.482,24.02,36.82,61.0,45049.00,46689.00,23,-30.07,574,24.80,26.57,26.41,26.27,27.31,nan,nan,nan,nan,-43.44,nan,nan,0.08,23.9,987.46,52.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 12:04:24,4659,4003,12.90,828,1,8.051,24.00,36.84,61.1,45080.00,46687.00,23,-30.07,574,24.80,26.57,26.41,26.28,27.31,nan,nan,nan,nan,-43.44,nan,nan,0.08,23.9,987.45,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220830 12:04:25,4660,4003,12.77,823,1,8.086,24.02,36.84,61.1,45057.00,46654.00,23,-30.07,574,24.80,26.57,26.40,26.28,27.31,nan,nan,nan,nan,-43.44,nan,nan,0.08,23.9,987.44,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220830 12:04:26,4661,4003,12.84,826,1,8.338,24.04,36.87,61.1,45076.00,46724.00,23,-30.07,574,24.80,26.57,26.41,26.28,27.31,nan,nan,nan,nan,-43.31,nan,nan,0.10,23.9,987.44,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220830 12:04:27,4662,4003,12.90,828,2,8.466,24.04,36.89,61.1,45052.00,46661.00,23,-30.01,583,24.80,26.57,26.41,26.29,27.31,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.45,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220830 12:04:28,4663,4003,12.90,826,1,8.355,24.04,36.87,61.1,45076.00,46656.00,23,-30.07,583,24.80,26.57,26.41,26.28,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.08,23.9,987.43,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220830 12:04:29,4664,4003,12.90,828,2,8.352,24.04,36.84,61.2,45051.00,46661.00,23,-30.07,583,24.80,26.56,26.40,26.27,27.31,nan,nan,nan,nan,-43.44,nan,nan,0.08,23.9,987.40,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
