time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass,VOC_totmass
20220830 11:32:33,2748.0,4003.0,28.134475138121545,1109.0,0.6333907056798622,8.069,25.55,74.56,67.0,45190.0,46858.0,22.0,0.8247848537005105,219.76764199655764,23.3,25.13,24.98,24.86,27.44,nan,nan,nan,nan,-44.75,nan,nan,0.08,23.0,987.82,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.4809375,hp,1.0605002862795563+/-0,65.68130580618812+/-0,(2.612089599755759+/-0)e-08,0.06227873883270002+/-0,0.9752584450183833,29.0,39026.25352954778+/-0,912.1554811598869,31.45363728137541,0.02337286822751947,24.05653162108506,0.024786933446458742,1.5351605056194444,6.105202601356543e-10,0.0014556327561127973,0.4295618540069114,1.4872160067875244,92.10963033716666,3.663121560813926e-08,0.08733796536676784,89.23296040725147,5526.57782023,2.197872936488356e-06,5.2402779220060705,17055.323851490408,25.00435704119424,1531.939648549915,6.381352534136043e-07,1.892807128925814
20220830 11:32:34,2749.0,4003.0,28.194475138121547,1103.0,-0.3666092943201378,8.217,25.55,74.56,67.0,45218.0,46857.0,22.0,0.8247848537005105,219.76764199655764,23.3,25.13,24.98,24.86,27.44,nan,nan,nan,nan,-44.75,nan,nan,0.07,23.0,987.85,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.480949074074,hp,1.0627619249582376+/-0,65.32595158180838+/-0,(-1.511888817249937+/-0)e-08,0.06227873883270002+/-0,0.9750754836964007,29.0,39026.25352954778+/-0,920.4827579444075,31.740784756703707,0.02358624450711074,24.08011786559217,0.02506656261491267,1.5407938666682102,-3.565977931122348e-10,0.0014689215617025553,0.4312190542435116,1.5039937568947601,92.44763200009261,-2.139586758673409e-08,0.08813529370215333,90.2396254136856,5546.8579200055565,-1.2837520552040455e-06,5.2881176221291994,17121.121329684385,25.029423603809153,1533.4804424165834,6.377786556204921e-07,1.8942760504875165
20220830 11:32:35,2750.0,4003.0,28.194475138121547,1104.0,-0.3666092943201378,8.269,25.55,74.52,67.0,45216.0,46839.0,22.0,0.8247848537005105,219.76764199655764,23.3,25.13,24.98,24.86,27.5,nan,nan,nan,nan,-44.75,nan,nan,0.08,23.0,987.83,53.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.480960648147,hp,1.0627619249582376+/-0,65.38517728587168+/-0,(-1.511888817249937+/-0)e-08,0.06227873883270002+/-0,0.9750974980383278,29.0,39026.25352954778+/-0,923.3907301590684,31.841059660657532,0.023660757737350976,24.10377862332952,0.02514575243891764,1.5470628393747536,-3.5772435030760864e-10,0.0014735621517082678,0.43296376468238057,1.5087451463350583,92.82377036248522,-2.146346101845652e-08,0.08841372910249606,90.5247087801035,5569.426221749113,-1.2878076611073912e-06,5.304823746149764,17190.39331294924,25.05456935624807,1535.0275052559582,6.374209312701845e-07,1.8957496126392248
20220830 11:32:36,2751.0,4003.0,28.194475138121547,1104.0,-0.3666092943201378,8.031,25.55,74.54,67.0,45221.0,46870.0,22.0,0.8247848537005105,219.76764199655764,23.3,25.13,24.99,24.86,27.5,nan,nan,nan,nan,-44.75,nan,nan,0.09,23.0,987.86,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.480972222223,hp,1.0627619249582376+/-0,65.38517728587168+/-0,(-1.511888817249937+/-0)e-08,0.06227873883270002+/-0,0.9750974980383278,29.0,39026.25352954778+/-0,910.0051023212052,31.37948628693811,0.02331776740066061,24.12709639073018,0.02478123536845451,1.524636355402913,-3.5253871776293903e-10,0.0014522011461073885,0.42668744889099264,1.4868741221072705,91.47818132417478,-2.115232306577634e-08,0.0871320687664433,89.21244732643623,5488.690879450487,-1.2691393839465804e-06,5.227924125986599,16941.198470767973,25.079350591616524,1536.552141611361,6.370683925524216e-07,1.8972018137853321
20220830 11:32:37,2752.0,4003.0,28.194475138121547,1106.0,-0.3666092943201378,8.301,25.55,74.52,67.0,45194.0,46840.0,22.0,0.8247848537005105,222.76764199655764,23.3,25.14,24.99,24.87,27.44,nan,nan,nan,nan,-44.75,nan,nan,0.08,23.0,987.82,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.480983796297,hp,1.0627619249582376+/-0,65.50362869399825+/-0,(-1.511888817249937+/-0)e-08,0.06227873883270002+/-0,0.9751414102641541,29.0,39026.25352954778+/-0,925.1757084689833,31.902610636861493,0.023706495622709697,24.15080288635289,0.025194360922004992,1.5528614869058708,-3.584158562815937e-10,0.0014764106495252834,0.43456701436899964,1.5116616553202995,93.17168921435224,-2.1504951376895622e-08,0.088584638971517,90.69969931921797,5590.301352861135,-1.2902970826137374e-06,5.31507833829102,17254.04873850676,25.10454495253853,1538.105003098267,6.3670997669614e-07,1.8986782244348575
20220830 11:32:38,2753.0,4003.0,28.194475138121547,1104.0,-0.3666092943201378,8.349,25.57,74.47,67.0,45198.0,46852.0,22.0,0.8247848537005105,222.76764199655764,23.3,25.14,24.99,24.87,27.5,nan,nan,nan,nan,-44.75,nan,nan,0.08,23.0,987.83,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.48099537037,hp,1.062690770571189+/-0,65.3807995959088+/-0,(-1.511888817249937+/-0)e-08,0.062274569126029376+/-0,0.9750974980383278,29.0,39023.640630945105+/-0,927.8156760937171,31.993644003231626,0.02377573340397089,24.174578619756858,0.025266252451960982,1.554476460930775,-3.5946265455379366e-10,0.0014806235533876308,0.43503855402973685,1.515975147117659,93.2685876558465,-2.156775927322762e-08,0.08883741320325785,90.95850882705955,5596.11525935079,-1.2940655563936573e-06,5.3302447921954705,17272.770749196672,25.12981120499049,1539.6594795591977,6.363505140415863e-07,1.9001588479882452
20220830 11:32:39,2754.0,4003.0,28.134475138121545,1106.0,1.6333907056798622,8.295,25.59,74.4,67.0,45208.0,46847.0,22.0,0.7647848537005117,222.76764199655764,23.3,25.14,24.99,24.87,27.5,nan,nan,nan,nan,-44.81,nan,nan,0.08,23.0,987.85,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.481006944443,hp,1.0603582898564086+/-0,65.49485804009268+/-0,(6.736068016761455+/-0)e-08,0.05774046228312913+/-0,0.9751929989301354,29.0,39021.02808219831+/-0,924.779369247425,31.88894376715259,0.023699513177852852,24.19827813293471,0.02512997526369747,1.5521962512027783,1.5964153273015123e-09,0.0013684208467743344,0.43435786952984473,1.507798515821848,93.13177507216669,9.578491963809074e-08,0.08210525080646007,90.46791094931089,5587.906504330002,5.747095178285445e-06,4.926315048387604,17245.744851812957,25.154941180254188,1541.2116758104005,6.379469293688878e-07,1.9015272688350195
20220830 11:32:40,2755.0,4003.0,28.134475138121545,1103.0,-0.3666092943201378,8.192,25.59,74.4,67.1,45200.0,46855.0,22.0,0.8247848537005105,222.76764199655764,23.3,25.13,24.99,24.87,27.44,nan,nan,nan,nan,-44.75,nan,nan,0.09,23.0,987.8,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.48101851852,hp,1.0603582898564086+/-0,65.31720471810327+/-0,(-1.511888817249937+/-0)e-08,0.062270399977664516+/-0,0.9751272056890617,29.0,39021.02808219831+/-0,919.0198867330075,31.690340921827847,0.02355191372193167,24.221830046656642,0.02497346695703315,1.5383451700785165,-3.5607874981023835e-10,0.0014665870877041305,0.43051090611817405,1.498408017421989,92.30071020471098,-2.13647249886143e-08,0.08799522526224783,89.90448104531933,5538.042612282659,-1.281883499316858e-06,5.27971351573487,17093.00501651598,25.17991464721122,1542.7500209804791,6.375908506190775e-07,1.9029938559227237
20220830 11:32:41,2756.0,4003.0,28.064475138121548,1106.0,-0.3666092943201378,8.372,25.62,74.4,67.2,45222.0,46858.0,22.0,0.8247848537005105,222.76764199655764,23.3,25.14,24.99,24.87,27.44,nan,nan,nan,nan,-44.75,nan,nan,0.09,23.0,987.83,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.481030092593,hp,1.0576138572352014+/-0,65.48828159084674+/-0,(-1.511888817249937+/-0)e-08,0.06226414730169528+/-0,0.9752531926064403,29.0,39017.10991490418+/-0,929.0150337771413,32.03500116472901,0.02381045228114823,24.24564049893779,0.02518226427957988,1.5593056037932542,-3.599875653753126e-10,0.0014825375081533997,0.4363203789509494,1.5109358567747928,93.55833622759525,-2.1599253922518755e-08,0.08895225048920398,90.65615140648757,5613.500173655715,-1.2959552353511253e-06,5.337135029352239,17323.664325868493,25.2050969114908,1544.3093265842724,6.372308630537023e-07,1.904476393430877
20220830 11:32:42,2757.0,4003.0,28.064475138121548,1111.0,-0.3666092943201378,8.112,25.59,74.47,67.2,45210.0,46839.0,22.0,0.8247848537005105,227.76764199655764,23.3,25.14,24.99,24.88,27.5,nan,nan,nan,nan,-44.75,nan,nan,0.08,23.0,987.81,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.481041666666,hp,1.0577200646922444+/-0,65.79094691007501+/-0,(-1.511888817249937+/-0)e-08,0.062270399977664516+/-0,0.9753618203792034,29.0,39021.02808219831+/-0,914.5214755487932,31.535223294785972,0.02343663200319432,24.269077130940982,0.02478939591858702,1.5419182118731223,-3.543358183963148e-10,0.001459408448968243,0.43140703737337244,1.4873637551152212,92.51509271238734,-2.1260149103778888e-08,0.08756450693809457,89.24182530691327,5550.905562743241,-1.2756089462267333e-06,5.253870416285674,17128.58501187238,25.229886307409387,1545.8512447961455,6.368765272353059e-07,1.9059358018798453
20220830 11:32:43,2758.0,4003.0,28.004475138121546,1109.0,-0.3666092943201378,8.124,25.59,74.52,67.2,45212.0,46869.0,22.0,0.8247848537005105,227.76764199655764,23.3,25.14,24.99,24.88,27.44,nan,nan,nan,nan,-44.75,nan,nan,0.08,23.0,987.83,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.48105324074,hp,1.0554587288372463+/-0,65.67251136208206+/-0,(-1.511888817249937+/-0)e-08,0.062270399977664516+/-0,0.9753699517016241,29.0,39021.02808219831+/-0,915.1976467876013,31.558539544400045,0.023453960384122258,24.292531091325102,0.024754687213224814,1.5402804798120915,-3.545978042497748e-10,0.001460487494179591,0.43094523029658266,1.4852812327934888,92.4168287887255,-2.1275868254986486e-08,0.08762924965077547,89.11687396760932,5545.00972732353,-1.2765520952991891e-06,5.257754979046528,17110.249423695517,25.254640994622612,1547.3915252759575,6.365219294310561e-07,1.9073962893740248
20220830 11:32:44,2759.0,4003.0,28.004475138121546,1109.0,-0.3666092943201378,7.954,25.57,74.52,67.2,45245.0,46860.0,22.0,0.7647848537005117,227.76764199655764,23.3,25.14,24.99,24.87,27.44,nan,nan,nan,nan,-44.75,nan,nan,0.09,23.0,987.83,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.481064814816,hp,1.0555293942582984+/-0,65.67690828973083+/-0,(-1.511888817249937+/-0)e-08,0.05774432814161086+/-0,0.9753699517016241,29.0,39023.640630945105+/-0,905.6017826722305,31.227647678352774,0.023206491450572225,24.315737582775675,0.02449513386368288,1.5241306107256547,-3.5085634911726417e-10,0.0013400432573373296,0.4264267616514673,1.4697080318209728,91.44783664353928,-2.105138094703585e-08,0.08040259544023977,88.18248190925837,5486.870198612357,-1.263082856822151e-06,4.824155726414386,16930.84814460986,25.279136128486297,1548.9156558866832,6.361710730819388e-07,1.9087363326313622
20220830 11:32:45,2760.0,4003.0,28.004475138121546,1109.0,0.6333907056798622,8.067,25.59,74.54,67.2,45196.0,46864.0,22.0,0.7647848537005117,227.76764199655764,23.3,25.15,24.99,24.88,27.5,nan,nan,nan,nan,-44.75,nan,nan,0.09,23.0,987.84,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.48107638889,hp,1.0554587288372463+/-0,65.67251136208206+/-0,(2.612089599755759+/-0)e-08,0.05774046228312913+/-0,0.9753699517016241,29.0,39021.02808219831+/-0,911.9813684055516,31.447633393294883,0.023371536149289836,24.339109118924966,0.0246676918351032,1.5348674733135483,6.104854650587574e-10,0.0013494833015268589,0.42943075980715845,1.480061510106192,92.0920483988129,3.6629127903525446e-08,0.08096899809161154,88.80369060637152,5525.522903928774,2.1977476742115267e-06,4.858139885496692,17050.118887383418,25.3038038203214,1550.4505233599969,6.367815585469976e-07,1.910085815932889
20220830 11:32:46,2761.0,4003.0,28.064475138121548,1109.0,0.6333907056798622,8.483,25.57,74.54,67.2,45183.0,46848.0,22.0,0.8247848537005105,227.76764199655764,23.3,25.14,24.99,24.88,27.5,nan,nan,nan,nan,-44.75,nan,nan,0.08,23.0,987.82,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.481087962962,hp,1.057790881515001+/-0,65.67690828973083+/-0,(2.612089599755759+/-0)e-08,0.062274569126029376+/-0,0.9753184839103232,29.0,39023.640630945105+/-0,935.2316783862381,32.2493682202151,0.02396577211313838,24.363074891038107,0.025350775209744277,1.573997817167178,6.260074408684536e-10,0.0014924581321183032,0.4404020274957473,1.5210465125846566,94.43986903003068,3.7560446452107214e-08,0.08954748792709818,91.2627907550794,5666.392141801841,2.253626787126433e-06,5.372849275625891,17485.722099691153,25.329154595531143,1552.024521177164,6.37407565987866e-07,1.9115782740650074
20220830 11:32:47,2762.0,4003.0,28.064475138121548,1106.0,0.6333907056798622,8.153,25.57,74.52,67.2,45211.0,46860.0,22.0,0.7647848537005117,221.76764199655764,23.3,25.14,25.0,24.88,27.44,nan,nan,nan,nan,-44.75,nan,nan,0.08,23.0,987.84,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.481099537035,hp,1.057790881515001+/-0,65.49924307343761+/-0,(2.612089599755759+/-0)e-08,0.05774432814161086+/-0,0.9752531926064403,29.0,39023.640630945105+/-0,916.8603599115249,31.615874479707756,0.02349499803420365,24.38656988907231,0.024852794681793494,1.5389045872522438,6.137104001142536e-10,0.0013567028761735577,0.43061182557532873,1.4911676809076098,92.33427523513463,3.6822624006855214e-08,0.08140217257041346,89.47006085445659,5540.056514108078,2.209357440411313e-06,4.884130354224808,17097.01192264285,25.35400739021294,1553.5634257644163,6.380212763879802e-07,1.912934976941181
20220830 11:32:48,2763.0,4003.0,28.064475138121548,1109.0,0.6333907056798622,8.273,25.52,74.52,67.2,45199.0,46833.0,22.0,0.7647848537005117,221.76764199655764,23.3,25.14,24.99,24.87,27.5,nan,nan,nan,nan,-44.69,nan,nan,0.09,23.0,987.84,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.481111111112,hp,1.0579679650656615+/-0,65.6879031851488+/-0,(2.612089599755759+/-0)e-08,0.057753995052941355+/-0,0.9753184839103232,29.0,39030.1735335853+/-0,923.6604262841373,31.850359527039217,0.02366529130313324,24.41023518037544,0.02503712008266197,1.55452336396856,6.181586128810474e-10,0.001366765116847573,0.43495310718626545,1.5022272049597183,93.2714018381136,3.7089516772862846e-08,0.08200590701085439,90.13363229758309,5596.284110286816,2.2253710063717708e-06,4.920354420651264,17269.378167723484,25.3790445102956,1555.117949128385,6.386394350008612e-07,1.9143017420580286
20220830 11:32:49,2764.0,4003.0,28.064475138121548,1109.0,-0.3666092943201378,8.013,25.52,74.56,67.1,45208.0,46836.0,22.0,0.7647848537005117,221.76764199655764,23.3,25.15,24.99,24.88,27.44,nan,nan,nan,nan,-44.75,nan,nan,0.09,23.0,987.84,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.481122685185,hp,1.0579679650656615+/-0,65.6879031851488+/-0,(-1.511888817249937+/-0)e-08,0.057753995052941355+/-0,0.9753184839103232,29.0,39030.1735335853+/-0,909.0303767337145,31.34587505978326,0.023290451833412877,24.433525632208855,0.024640551931655628,1.5299009451715964,-3.521257367563522e-10,0.0013451166399676962,0.4280637944808968,1.4784331158993376,91.79405671029578,-2.1127544205381133e-08,0.08070699839806177,88.70598695396025,5507.643402617747,-1.267652652322868e-06,4.842419903883706,16995.844896069528,25.403685062227254,1556.6478500735566,6.382873092641049e-07,1.9156468586979962
20220830 11:32:50,2765.0,4003.0,28.004475138121546,1109.0,-0.3666092943201378,8.399,25.55,74.59,67.1,45216.0,46880.0,22.0,0.7647848537005117,221.76764199655764,23.3,25.15,24.99,24.88,27.25,nan,nan,nan,nan,-44.81,nan,nan,0.08,23.0,987.8,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.48113425926,hp,1.0556000691424134+/-0,65.68130580618812+/-0,(-1.511888817249937+/-0)e-08,0.05774819451778371+/-0,0.9753699517016241,29.0,39026.25352954778+/-0,930.6209070940671,32.09037610669197,0.023846022175545753,24.457371654384403,0.02517186265727762,1.566237874773164,-3.605253426310164e-10,0.0013770647270688,0.43820768391851217,1.5103117594366573,93.97427248638984,-2.1631520557860985e-08,0.08262388362412801,90.61870556619944,5638.456349183391,-1.297891233471659e-06,4.957433017447681,17398.597882300608,25.42885692488453,1558.2140879483297,6.379267839214738e-07,1.917023923425065
20220830 11:32:51,2766.0,4003.0,28.004475138121546,1109.0,1.6333907056798622,8.249,25.52,74.66,67.0,45227.0,46862.0,22.0,0.7647848537005117,221.76764199655764,23.3,25.15,24.99,24.88,27.25,nan,nan,nan,nan,-44.75,nan,nan,0.08,23.0,987.83,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.48114583333,hp,1.0557060992159872+/-0,65.6879031851488+/-0,(6.736068016761455+/-0)e-08,0.057753995052941355+/-0,0.9753699517016241,29.0,39030.1735335853+/-0,922.3196822466217,31.80412697402144,0.023630939827950535,24.481002594212352,0.024947327306573373,1.5522668875924914,1.5917961798107204e-09,0.00136478118191981,0.4342988307148541,1.4968396383944023,93.13601325554949,9.550777078864322e-08,0.08188687091518859,89.81037830366414,5588.160795332969,5.730466247318593e-06,4.913212254911316,17243.400774702568,25.453804252191105,1559.7663548359221,6.395185801012845e-07,1.9183887046069847
20220830 11:32:52,2767.0,4003.0,27.934475138121545,1109.0,-0.3666092943201378,8.071,25.55,74.78,67.0,45207.0,46862.0,22.0,0.7647848537005117,221.76764199655764,23.3,25.14,25.0,24.87,27.31,nan,nan,nan,nan,-44.75,nan,nan,0.08,23.0,987.81,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.48115740741,hp,1.052961490683952+/-0,65.68130580618812+/-0,(-1.511888817249937+/-0)e-08,0.05774819451778371+/-0,0.9754300043239273,29.0,39026.25352954778+/-0,912.2685185828575,31.457535123546812,0.023375764673187385,24.50437835888554,0.02461378001615665,1.5353507479531097,-3.5341557204058133e-10,0.0013499082053491619,0.42953952577979276,1.476826800969399,92.12104487718658,-2.120493432243488e-08,0.08099449232094971,88.60960805816394,5527.262692631195,-1.2722960593460929e-06,4.859669539256982,17054.437331560894,25.478418032207262,1561.3017055838752,6.39165164529244e-07,1.919738612812334
20220830 11:32:53,2768.0,4003.0,27.934475138121545,1104.0,-0.3666092943201378,7.875,25.57,74.83,67.0,45225.0,46860.0,22.0,0.7647848537005117,221.76764199655764,23.3,25.15,25.0,24.88,27.31,nan,nan,nan,nan,-44.75,nan,nan,0.09,23.0,987.8,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.48116898148,hp,1.0528909924588126+/-0,65.3807995959088+/-0,(-1.511888817249937+/-0)e-08,0.05774432814161086+/-0,0.9753214733258186,29.0,39023.640630945105+/-0,901.0932919370213,31.07218248058694,0.02309095915624205,24.52746931804178,0.024312262902841598,1.5097053730715768,-3.49109629278974e-10,0.0013333719226225748,0.4224118115563849,1.4587357741704958,90.58232238429461,-2.094657775673844e-08,0.08000231535735448,87.52414645022975,5434.9393430576765,-1.2567946654043064e-06,4.800138921441269,16771.438566034707,25.502730295110105,1562.8114109569467,6.38816054899965e-07,1.9210719847349564
20220830 11:32:54,2769.0,4003.0,27.804475138121546,1106.0,-0.3666092943201378,8.115,25.59,74.85,67.0,45202.0,46853.0,22.0,0.7647848537005117,221.76764199655764,23.3,25.15,25.01,24.89,27.31,nan,nan,nan,nan,-44.75,nan,nan,0.09,23.0,987.82,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.481180555555,hp,1.0479209426539196+/-0,65.49485804009268+/-0,(-1.511888817249937+/-0)e-08,0.05774046228312913+/-0,0.975476834191597,29.0,39021.02808219831+/-0,914.6905652193791,31.541053973082036,0.02344096529933992,24.55091028334112,0.024564278453202106,1.5352626946030066,-3.5440133301615846e-10,0.0013534921727466752,0.42949427162449383,1.4738567071921265,92.1157616761804,-2.126407998096951e-08,0.08120953036480051,88.43140243152759,5526.945700570824,-1.2758447988581706e-06,4.87257182188803,17052.640560578904,25.527294573563307,1564.3466736515497,6.384616535669488e-07,1.9224254769077032
