time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 13:39:46,2247.0,4003.0,210.1221033753927,3293.9950083194676,263.9567387687188,15.692,30.49,19.23,77.5,0.01,16.34,21.0,1.4080546990748861,29.76518004914279,21.7,23.88,23.66,23.48,118.0,360.62,237.06,400.56,384.25,254.94,346.88,nan,1.336,20.6,991.2,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.678,0.662,0.002,2936.323656173532,2.4473333333333334,19649.569282407407,L1
20231019 13:39:47,2248.0,4003.0,210.46222339216087,3281.9950083194676,287.9567387687188,15.839,30.49,19.21,77.5,0.12,16.34,21.0,1.3480422757277442,29.781836557284446,21.7,23.88,23.65,23.48,118.0,360.56,237.25,400.44,384.94,255.25,346.69,nan,1.507,20.6,991.22,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.635,0.662,0.002,2932.5300246465467,2.433,19649.56929398148,L1
20231019 13:39:48,2249.0,4003.0,210.63234340892907,3286.9950083194676,303.9567387687188,15.616,30.52,19.23,77.5,0.15,16.35,21.0,1.348029852380602,29.798493065426104,21.7,23.88,23.65,23.48,118.0,360.38,237.25,400.19,385.5,255.44,345.81,nan,1.426,20.6,991.21,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578,0.662,0.002,2929.821393119562,2.414,19649.569305555557,L1
20231019 13:39:49,2250.0,4003.0,210.96246342569722,3286.9950083194676,299.9567387687188,15.835,30.54,19.25,77.5,0.0,16.34,21.0,1.4080174290334597,29.815149573567762,21.7,23.89,23.67,23.49,117.81,360.25,237.25,400.19,386.06,255.81,345.69,nan,1.417,20.6,991.21,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.596,0.662,0.002,2933.6197615925767,2.42,19649.56931712963,L1
20231019 13:39:50,2251.0,4003.0,211.4725834424654,3273.9950083194676,311.9567387687188,15.398,30.54,19.23,77.5,0.11,16.34,21.0,1.3480050056863182,29.83180608170942,21.7,23.89,23.66,23.49,117.75,360.06,237.06,400.19,386.25,255.75,345.81,nan,1.503,20.6,991.22,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.551,0.662,0.002,2936.3331300655923,2.405,19649.569328703703,L1
20231019 13:39:51,2252.0,4003.0,211.64270345923356,3268.9950083194676,324.9567387687188,15.923,30.54,19.23,77.5,-0.03,16.35,21.0,1.347992582339176,29.848462589851078,21.7,23.88,23.66,23.48,117.75,359.88,237.06,400.31,386.81,255.75,344.69,nan,1.446,20.6,991.2,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.582,0.662,0.002,2933.081498538607,2.4153333333333333,19649.569340277776,L1
20231019 13:39:52,2253.0,4003.0,211.98282347600173,3264.9950083194676,349.9567387687188,15.185,30.57,19.25,77.5,0.16,16.35,21.0,1.4079801589920338,29.865119097992736,21.7,23.88,23.66,23.48,117.75,359.88,237.12,400.38,387.94,255.62,344.69,nan,1.553,20.6,991.21,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.531,0.662,0.002,2931.999867011622,2.398333333333333,19649.569351851853,L1
20231019 13:39:53,2254.0,4003.0,212.6529434927699,3264.9950083194676,374.9567387687188,16.303,30.57,19.25,77.5,-0.02,16.33,21.0,1.407967735644892,29.881775606134394,21.7,23.9,23.67,23.5,117.75,359.44,236.94,400.62,388.31,255.44,344.0,nan,1.45,20.6,991.2,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.539,0.662,0.002,2935.2552354846375,2.401,19649.569363425926,L1
20231019 13:39:54,2255.0,4003.0,212.99306350953808,3273.9950083194676,382.9567387687188,16.192,30.59,19.25,77.5,0.07,16.35,21.0,1.46795531229775,29.89843211427605,21.7,23.9,23.67,23.49,117.75,359.25,237.12,400.75,388.5,255.62,343.56,nan,1.48,20.6,991.19,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.533,0.662,0.002,2938.510603957652,2.399,19649.569375,L1
20231019 13:39:55,2256.0,4003.0,213.50318352630626,3286.9950083194676,381.9567387687188,15.827,30.59,19.25,77.5,0.03,16.35,21.0,1.4079428889506078,29.91508862241771,21.7,23.89,23.66,23.49,117.81,359.25,236.94,400.56,389.88,256.19,342.81,nan,1.492,20.6,991.21,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.489,0.662,0.002,2934.717972430667,2.384333333333333,19649.569386574072,L1
20231019 13:39:56,2257.0,4003.0,213.6733035430744,3273.9950083194676,398.9567387687188,15.894,30.59,19.25,77.5,0.16,16.34,21.0,1.4679304656034662,29.931745130559367,21.7,23.88,23.66,23.48,117.81,359.31,237.06,400.38,390.19,256.69,341.88,nan,1.415,20.6,991.18,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.488,0.662,0.002,2930.925340903683,2.384,19649.56939814815,L1
20231019 13:39:57,2258.0,4003.0,214.01342355984258,3281.9950083194676,408.9567387687188,15.533,30.59,19.25,77.5,0.11,16.35,21.0,1.527918042256324,29.948401638701025,21.7,23.89,23.66,23.49,117.75,359.12,236.88,400.25,390.56,256.31,341.12,nan,1.505,20.6,991.17,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.399,0.662,0.002,2934.1807093766975,2.3543333333333334,19649.569409722222,L1
20231019 13:39:58,2259.0,4003.0,214.68354357661076,3277.9950083194676,433.9567387687188,16.098,30.61,19.25,77.5,0.17,16.34,21.0,1.587905618909182,29.965058146842683,21.7,23.9,23.67,23.49,117.81,358.88,236.88,400.0,390.81,255.56,340.0,nan,1.449,20.6,991.19,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.422,0.662,0.002,2936.3520778497127,2.3619999999999997,19649.569421296295,L1
20231019 13:39:59,2260.0,4003.0,215.02366359337893,3277.9950083194676,416.9567387687188,15.965,30.64,19.25,77.5,0.0,16.33,21.0,1.58789319556204,29.98171465498434,21.7,23.9,23.66,23.48,117.81,358.69,236.94,400.0,392.06,255.25,339.44,nan,1.576,20.6,991.21,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.481,0.662,0.002,2934.1854463227273,2.3816666666666664,19649.569432870372,L1
20231019 13:40:00,2261.0,4003.0,215.3637836101471,3286.9950083194676,406.9567387687188,15.964,30.64,19.28,77.5,0.04,16.34,21.0,1.5878807722148982,29.998371163126,21.7,23.88,23.66,23.48,117.75,358.56,236.94,399.81,393.31,254.75,339.06,nan,1.419,20.6,991.19,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.654,0.662,0.002,2930.391814795743,2.4393333333333334,19649.569444444445,L1
20231019 13:40:01,2262.0,4003.0,216.03390362691528,3286.9950083194676,449.9567387687188,16.023,30.64,19.25,77.5,0.05,16.35,21.0,1.647868348867756,30.015027671267656,21.7,23.89,23.66,23.49,117.75,358.19,236.94,399.62,393.56,254.38,338.88,nan,1.597,20.6,991.2,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.599,0.662,0.002,2932.021183268758,2.421,19649.56945601852,L1
20231019 13:40:02,2263.0,4003.0,216.88402364368343,3281.9950083194676,430.9567387687188,16.099,30.66,19.28,77.5,-0.02,16.34,21.0,1.6478559255206138,30.031684179409314,21.7,23.9,23.67,23.5,117.81,357.56,236.75,399.88,394.25,253.69,338.88,nan,1.534,20.6,991.2,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.705,0.662,0.002,2936.361551741773,2.4563333333333333,19649.56946759259,L1
20231019 13:40:03,2264.0,4003.0,217.38414366045163,3277.9950083194676,430.9567387687188,15.622,30.66,19.28,77.5,0.11,16.35,21.0,1.7078435021734721,30.048340687550972,21.7,23.9,23.66,23.49,117.56,357.06,236.75,399.81,395.19,253.5,339.62,nan,1.545,20.6,991.17,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.775,0.662,0.002,2936.3639202147883,2.4796666666666667,19649.56947916667,L1
20231019 13:40:04,2265.0,4003.0,218.0642636772198,3271.9950083194676,452.9567387687188,15.06,30.64,19.28,77.5,0.03,16.34,21.0,1.70783107882633,30.06499719569263,21.7,23.89,23.66,23.49,117.56,356.44,236.69,399.88,396.38,253.25,339.25,nan,1.548,20.6,991.19,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859,0.662,0.002,2933.655288687803,2.5076666666666667,19649.56949074074,L1
20231019 13:40:05,2266.0,4003.0,219.07438369398795,3271.9950083194676,473.9567387687188,14.973,30.66,19.28,77.5,0.13,16.33,21.0,1.767818655479188,30.081653703834288,21.8,23.9,23.67,23.5,117.56,356.31,236.75,399.81,396.94,251.69,339.06,nan,1.493,20.6,991.22,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.916,0.662,0.002,2933.114657160818,2.526666666666667,19649.569502314815,L1
20231019 13:40:06,2267.0,4003.0,219.9245037107561,3271.9950083194676,543.9567387687188,15.963,30.66,19.28,77.5,0.12,16.35,21.0,1.7678062321320462,30.098310211975946,21.7,23.9,23.67,23.5,117.62,355.88,236.88,399.75,397.69,251.19,339.81,nan,1.4,20.6,991.21,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.867,0.662,0.002,2935.828025633833,2.510333333333333,19649.569513888888,L1
20231019 13:40:07,2268.0,4003.0,220.76462372752428,3276.9950083194676,578.9567387687188,16.253,30.66,19.28,77.5,0.16,16.35,21.0,1.767793808784904,30.114966720117604,21.7,23.91,23.68,23.5,117.62,355.88,237.06,400.0,397.88,251.19,340.06,nan,1.561,20.6,991.18,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.841,0.662,0.002,2936.9153941068485,2.5016666666666665,19649.569525462965,L1
20231019 13:40:08,2269.0,4003.0,221.61474374429247,3285.9950083194676,611.9567387687188,16.01,30.69,19.28,77.5,-0.05,16.35,21.0,1.767781385437762,30.13162322825926,21.7,23.89,23.66,23.5,117.62,355.56,237.12,400.44,397.75,250.94,340.75,nan,1.512,20.6,991.2,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.798,0.662,0.002,2934.206762579863,2.4873333333333334,19649.569537037038,L1
20231019 13:40:09,2270.0,4003.0,222.62486376106062,3285.9950083194676,684.9567387687188,15.907,30.69,19.3,77.5,0.0,16.36,21.0,1.8877689620906204,30.14827973640092,21.8,23.89,23.67,23.49,117.81,355.5,237.06,400.38,398.12,250.25,341.12,nan,1.424,20.6,991.16,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.82,0.662,0.002,2931.4981310528783,2.494666666666667,19649.56954861111,L1
20231019 13:40:10,2271.0,4003.0,223.8049837778288,3289.9950083194676,696.9567387687188,16.355,30.66,19.3,77.5,-0.01,16.35,21.0,1.937756538743478,30.164936244542577,21.7,23.9,23.68,23.5,117.75,355.12,237.12,400.44,399.06,250.0,341.88,nan,1.577,20.6,991.21,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.797,0.662,0.002,2933.6694995258936,2.4869999999999997,19649.569560185184,L1
20231019 13:40:11,2272.0,4003.0,225.32510379459697,3280.9950083194676,644.9567387687188,15.797,30.69,19.28,77.5,0.03,16.34,21.0,1.997744115396336,30.181592752684235,21.8,23.9,23.68,23.5,117.81,354.56,236.88,400.19,399.12,250.44,342.62,nan,1.433,20.6,991.21,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.789,0.662,0.002,2935.8398679989086,2.4843333333333333,19649.56957175926,L1
20231019 13:40:12,2273.0,4003.0,226.34522381136512,3285.9950083194676,573.9567387687188,15.622,30.66,19.3,77.5,-0.07,16.34,21.0,2.057731692049194,30.198249260825893,21.7,23.9,23.67,23.49,117.81,354.19,236.75,400.25,398.5,251.31,343.25,nan,1.315,20.6,991.22,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.555,0.662,0.002,2933.674236471924,2.406333333333333,19649.569583333334,L1
20231019 13:40:13,2274.0,4003.0,227.69534382813333,3293.9950083194676,541.9567387687188,16.827,30.64,19.3,77.5,0.09,16.33,21.0,2.1177192687020523,30.21490576896755,21.8,23.9,23.67,23.5,117.81,353.81,236.69,400.0,398.81,252.06,344.12,nan,1.541,20.6,991.23,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.631,0.662,0.002,2930.965604944939,2.4316666666666666,19649.569594907407,L1
20231019 13:40:14,2275.0,4003.0,229.21546384490148,3289.9950083194676,546.9567387687188,15.617,30.61,19.3,77.5,-0.07,16.34,21.0,2.17770684535491,30.23156227710921,21.8,23.91,23.68,23.5,117.81,353.44,236.5,399.81,397.44,251.75,344.5,nan,1.475,20.6,991.21,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.602,0.662,0.002,2933.678973417954,2.422,19649.56960648148,L1
20231019 13:40:15,2276.0,4003.0,231.07558386166966,3289.9950083194676,555.9567387687188,15.376,30.61,19.28,77.5,-0.07,16.35,21.0,2.117694422007768,30.248218785250867,21.8,23.9,23.68,23.5,117.62,353.12,236.25,399.62,396.5,251.75,344.81,nan,1.437,20.6,991.2,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.625,0.662,0.002,2936.392341890969,2.4296666666666664,19649.569618055557,L1
20231019 13:40:16,2277.0,4003.0,232.5957038784378,3285.9950083194676,549.9567387687188,16.475,30.57,19.3,77.5,0.12,16.34,21.0,2.1176819986606263,30.264875293392524,21.8,23.9,23.67,23.5,117.62,353.06,236.25,399.25,395.94,250.62,345.25,nan,1.474,20.6,991.2,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.746,0.662,0.002,2934.7677103639835,2.47,19649.56962962963,L1
20231019 13:40:17,2278.0,4003.0,234.285823895206,3289.9950083194676,550.9567387687188,15.876,30.57,19.28,77.5,-0.1,16.34,21.0,2.117669575313484,30.281531801534182,21.8,23.9,23.67,23.5,117.62,353.06,236.31,398.88,394.81,250.0,345.25,nan,1.44,20.6,991.22,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.68,0.662,0.002,2931.517078836999,2.448,19649.569641203703,L1
20231019 13:40:18,2279.0,4003.0,235.97594391197416,3285.9950083194676,564.9567387687188,15.858,30.54,19.28,77.5,-0.06,16.34,21.0,2.177657151966342,30.29818830967584,21.8,23.91,23.68,23.5,117.62,353.12,236.06,398.56,393.69,249.44,345.81,nan,1.452,20.6,991.2,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.605,0.662,0.002,2933.688447310014,2.423,19649.569652777776,L1
20231019 13:40:19,2280.0,4003.0,237.49606392874233,3285.9950083194676,588.9567387687188,16.029,30.54,19.28,77.5,-0.08,16.33,21.0,2.1776447286192004,30.314844817817498,21.8,23.91,23.68,23.51,117.62,352.94,235.94,398.12,392.44,249.0,345.44,nan,1.529,20.6,991.16,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.494,0.662,0.002,2936.943815783029,2.3859999999999997,19649.569664351853,L1
20231019 13:40:20,2281.0,4003.0,239.0161839455105,3289.9950083194676,566.9567387687188,15.408,30.52,19.28,77.5,0.14,16.34,21.0,2.1176323052720583,30.331501325959156,21.8,23.9,23.68,23.5,117.62,352.94,235.94,397.62,391.75,249.62,345.81,nan,1.495,20.6,991.2,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.524,0.662,0.002,2935.8611842560445,2.396,19649.569675925926,L1
20231019 13:40:21,2282.0,4003.0,240.36630396227866,3276.9950083194676,539.9567387687188,15.974,30.52,19.28,77.5,0.1,16.33,21.0,2.117619881924916,30.348157834100814,21.8,23.9,23.67,23.5,117.56,352.56,235.94,397.12,390.56,249.62,346.44,nan,1.576,20.6,991.19,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.612,0.662,0.002,2932.0685527290593,2.425333333333333,19649.5696875,L1
20231019 13:40:22,2283.0,4003.0,241.71642397904682,3271.9950083194676,521.9567387687188,15.892,30.52,19.28,77.5,0.04,16.34,21.0,2.117607458577774,30.36481434224247,21.8,23.9,23.68,23.5,117.38,352.19,235.88,396.62,389.62,250.44,346.0,nan,1.608,20.6,991.19,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.571,0.662,0.002,2930.986921202075,2.4116666666666666,19649.569699074073,L1
20231019 13:40:23,2284.0,4003.0,243.066543995815,3267.9950083194676,524.9567387687188,15.257,30.52,19.3,77.5,0.02,16.34,21.0,2.1175950352306323,30.38147085038413,21.8,23.91,23.69,23.51,117.44,352.06,235.75,396.31,389.12,250.81,346.31,nan,1.457,20.6,991.16,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.695,0.662,0.002,2935.32628967509,2.453,19649.56971064815,L1
20231019 13:40:24,2285.0,4003.0,243.90666401258318,3285.9950083194676,514.9567387687188,16.234,30.52,19.28,77.5,-0.01,16.35,21.0,2.11758261188349,30.398127358525787,21.8,23.91,23.68,23.52,117.44,352.06,235.5,396.12,389.25,251.12,347.19,nan,1.467,20.6,991.2,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.654,0.662,0.002,2936.413658148105,2.4393333333333334,19649.569722222222,L1
20231019 13:40:25,2286.0,4003.0,244.92678402935135,3285.9950083194676,485.9567387687188,15.573,30.49,19.28,77.4,0.14,16.36,21.0,2.057570188536348,30.414783866667445,21.8,23.9,23.68,23.5,117.25,351.69,235.31,396.19,389.12,250.44,347.81,nan,1.604,20.6,991.2,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.667,0.662,0.002,2929.9090266211197,2.4436666666666667,19649.569733796296,L1
20231019 13:40:26,2287.0,4003.0,245.76690404611952,3285.9950083194676,496.9567387687188,15.681,30.47,19.28,77.4,0.05,16.34,21.0,2.0575577651892063,30.431440374809103,21.8,23.9,23.68,23.51,117.19,351.44,235.44,396.5,388.19,249.44,348.75,nan,1.542,20.6,991.22,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.758,0.662,0.002,2923.9473950941347,2.4739999999999998,19649.56974537037,L1
20231019 13:40:27,2288.0,4003.0,246.61702406288768,3271.9950083194676,491.9567387687188,15.701,30.47,19.28,77.5,0.09,16.35,21.0,2.117545341842064,30.44809688295076,21.8,23.91,23.68,23.52,117.25,351.44,235.19,396.31,387.62,248.44,348.5,nan,1.566,20.6,991.21,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,0.662,0.002,2921.7807635671497,2.4546666666666668,19649.569756944446,L1
20231019 13:40:28,2289.0,4003.0,247.11714407965584,3267.9950083194676,461.9567387687188,15.813,30.49,19.28,77.5,0.14,16.36,21.0,2.117532918494922,30.46475339109242,21.8,23.91,23.68,23.51,117.25,351.25,235.25,396.56,387.38,248.25,349.12,nan,1.368,20.6,991.18,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.719,0.662,0.002,2921.7831320401647,2.461,19649.56976851852,L1
