time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 15:28:02,8743.0,4003.0,221.7117323014253,3300.9950083194676,1.956738768718802,15.564,34.05,24.09,70.4,0.02,16.5,25.0,1.6873526360404774,137.96585693735292,25.9,27.99,27.66,27.38,135.56,432.75,290.44,589.56,472.25,295.12,418.62,nan,1.668,23.6,989.9,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.939,0.662,0.002,2887.730256879462,2.201,19649.644467592592,none
20231019 15:28:03,8744.0,4003.0,221.54185231819346,3296.9950083194676,-0.043261231281197965,14.805,34.05,24.07,70.4,-0.06,16.47,25.0,1.6273402126933352,137.9825134454946,25.9,27.98,27.65,27.37,135.56,432.75,290.62,590.12,472.25,295.38,418.44,nan,1.61,23.6,989.95,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.86,0.662,0.002,2885.5636253524776,2.1746666666666665,19649.644479166665,none
20231019 15:28:04,8745.0,4003.0,221.54197233496166,3309.9950083194676,0.956738768718802,14.75,34.05,24.04,70.4,0.15,16.49,25.0,1.567327789346193,137.99916995363625,25.9,27.98,27.65,27.37,135.56,432.81,290.81,589.56,473.75,295.56,418.44,nan,1.599,23.6,989.92,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.899,0.662,0.002,2881.7709938254925,2.1876666666666664,19649.644490740742,none
20231019 15:28:05,8746.0,4003.0,221.54209235172982,3322.9950083194676,-0.043261231281197965,14.874,34.08,24.0,70.4,0.03,16.49,25.0,1.6273153659990514,138.01582646177792,25.9,27.98,27.65,27.37,135.44,432.81,290.81,589.81,473.75,295.25,418.44,nan,1.573,23.6,989.91,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.927,0.662,0.002,2881.7733622985074,2.1969999999999996,19649.644502314815,none
20231019 15:28:06,8747.0,4003.0,221.882212368498,3322.9950083194676,-0.043261231281197965,14.88,34.08,23.97,70.4,-0.16,16.47,25.0,1.6273029426519092,138.03248296991956,25.9,27.99,27.65,27.38,135.56,433.12,291.06,589.56,473.25,295.12,418.25,nan,1.616,23.6,989.94,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.863,0.662,0.002,2885.028730771523,2.175666666666667,19649.64451388889,none
20231019 15:28:07,8748.0,4003.0,221.88233238526615,3330.9950083194676,0.956738768718802,15.312,34.08,24.0,70.4,-0.1,16.49,25.0,1.627290519304767,138.04913947806122,25.9,27.99,27.65,27.37,135.31,433.0,291.06,589.38,473.75,294.94,418.44,nan,1.596,23.6,989.88,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.88,0.662,0.002,2886.116099244538,2.1813333333333333,19649.64452546296,none
20231019 15:28:08,8749.0,4003.0,221.7124524020343,3330.9950083194676,-0.043261231281197965,15.561,34.08,24.04,70.4,-0.06,16.49,25.0,1.6272780959576254,138.0657959862029,25.9,27.98,27.65,27.37,135.56,433.12,291.06,590.5,473.75,295.31,418.5,nan,1.482,23.6,989.9,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.865,0.662,0.002,2882.3224677175526,2.1763333333333335,19649.64453703704,none
20231019 15:28:09,8750.0,4003.0,221.8825724188025,3330.9950083194676,0.956738768718802,15.187,34.08,24.09,70.4,0.07,16.49,25.0,1.6272656726104833,138.08245249434455,25.9,27.98,27.65,27.37,135.25,433.12,291.0,590.88,472.31,295.31,418.44,nan,1.512,23.6,989.93,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.851,0.662,0.002,2881.7828361905677,2.1716666666666664,19649.64454861111,none
20231019 15:28:10,8751.0,4003.0,222.22269243557068,3326.9950083194676,1.956738768718802,15.971,34.08,24.09,70.4,0.02,16.5,25.0,1.6272532492633411,138.0991090024862,25.9,27.99,27.66,27.38,135.25,433.0,291.06,590.88,471.0,295.12,418.25,nan,1.597,23.6,989.91,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.758,0.662,0.002,2885.580204663583,2.1406666666666667,19649.644560185185,none
20231019 15:28:11,8752.0,4003.0,222.39281245233883,3326.9950083194676,0.956738768718802,14.882,34.08,24.09,70.3,-0.03,16.48,25.0,1.6872408259161995,138.11576551062785,25.9,27.99,27.66,27.38,135.25,432.81,291.0,591.06,470.31,294.75,417.88,nan,1.693,23.6,989.92,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.836,0.662,0.002,2888.8355731365978,2.1666666666666665,19649.644571759258,none
20231019 15:28:12,8753.0,4003.0,222.392932469107,3330.9950083194676,1.956738768718802,15.679,34.05,24.07,70.3,-0.01,16.47,25.0,1.6272284025690573,138.13242201876952,25.9,27.99,27.65,27.37,135.25,432.81,291.0,589.81,471.75,295.0,417.94,nan,1.654,23.6,989.91,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.87,0.662,0.002,2885.5849416096135,2.178,19649.644583333335,none
20231019 15:28:13,8754.0,4003.0,222.56305248587518,3322.9950083194676,0.956738768718802,15.384,34.05,24.07,70.3,-0.01,16.46,25.0,1.6272159792219152,138.14907852691118,25.9,27.98,27.65,27.37,135.25,432.62,291.19,589.5,472.69,294.94,417.88,nan,1.763,23.6,989.88,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.933,0.662,0.002,2882.3343100826282,2.199,19649.644594907408,none
20231019 15:28:14,8755.0,4003.0,222.72317250264337,3322.9950083194676,0.956738768718802,16.457,34.08,24.07,70.3,0.0,16.48,25.0,1.687203555874773,138.16573503505282,25.9,27.99,27.66,27.38,135.31,432.75,291.44,588.88,473.75,294.94,417.94,nan,1.708,23.6,989.92,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.968,0.662,0.002,2885.0476785556434,2.2106666666666666,19649.64460648148,none
20231019 15:28:15,8756.0,4003.0,222.89329251941152,3317.9950083194676,0.956738768718802,15.506,34.05,24.07,70.3,0.0,16.49,25.0,1.6871911325276314,138.18239154319448,25.9,27.99,27.66,27.38,135.25,432.88,291.38,589.56,474.31,294.94,417.75,nan,1.664,23.6,989.92,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.004,0.662,0.002,2888.303047028658,2.2226666666666666,19649.644618055554,none
20231019 15:28:16,8757.0,4003.0,223.0634125361797,3309.9950083194676,0.956738768718802,15.351,34.03,24.04,70.3,0.03,16.48,25.0,1.6271787091804892,138.19904805133615,25.9,27.99,27.66,27.38,135.31,432.81,291.25,590.12,474.75,294.44,417.69,nan,1.594,23.6,989.91,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.081,0.662,0.002,2883.968415501673,2.2483333333333335,19649.64462962963,none
20231019 15:28:17,8758.0,4003.0,223.06353255294786,3322.9950083194676,0.956738768718802,16.028,34.03,24.07,70.3,-0.09,16.49,25.0,1.627166285833347,138.2157045594778,25.9,27.98,27.65,27.37,135.31,432.81,291.25,589.94,473.75,294.25,417.5,nan,1.645,23.6,989.92,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.955,0.662,0.002,2880.1747839746886,2.2063333333333333,19649.644641203704,none
20231019 15:28:18,8759.0,4003.0,223.06365256971603,3308.9950083194676,0.956738768718802,15.499,34.03,24.07,70.3,0.02,16.48,25.0,1.6271538624862054,138.23236106761945,25.9,27.99,27.66,27.37,135.31,432.88,291.06,589.81,472.81,293.81,417.69,nan,1.711,23.6,989.92,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.018,0.662,0.002,2883.4311524477034,2.227333333333333,19649.644652777777,none
20231019 15:28:19,8760.0,4003.0,223.4037725864842,3317.9950083194676,0.956738768718802,15.061,34.03,24.14,70.3,0.01,16.49,25.0,1.6271414391390633,138.24901757576112,25.9,28.0,27.67,27.39,135.25,432.88,291.25,589.81,472.12,293.25,417.88,nan,1.65,23.6,989.93,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.982,0.662,0.002,2887.2285209207184,2.215333333333333,19649.64466435185,none
20231019 15:28:20,8761.0,4003.0,223.23389260325237,3309.9950083194676,0.956738768718802,15.018,34.03,24.14,70.3,0.0,16.49,25.0,1.6271290157919212,138.26567408390278,25.9,27.99,27.66,27.38,135.31,432.81,291.44,590.5,471.75,292.94,417.88,nan,1.822,23.6,989.9,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.088,0.662,0.002,2885.061889393734,2.2506666666666666,19649.644675925927,none
20231019 15:28:21,8762.0,4003.0,223.40401262002052,3308.9950083194676,-0.043261231281197965,15.715,34.0,24.14,70.3,0.04,16.5,25.0,1.6271165924447795,138.28233059204445,25.9,27.98,27.65,27.37,135.31,432.88,291.62,591.44,472.44,292.56,417.69,nan,1.841,23.6,989.93,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.076,0.662,0.002,2882.3532578667487,2.2466666666666666,19649.6446875,none
20231019 15:28:22,8763.0,4003.0,223.5741326367887,3321.9950083194676,0.956738768718802,15.529,33.98,24.14,70.3,-0.05,16.48,25.0,1.6871041690976374,138.2989871001861,25.9,27.99,27.66,27.38,135.31,432.81,291.62,591.81,473.0,292.5,417.5,nan,1.652,23.6,989.91,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.068,0.662,0.002,2883.440626339764,2.2439999999999998,19649.644699074073,none
20231019 15:28:23,8764.0,4003.0,223.91425265355687,3321.9950083194676,0.956738768718802,15.686,33.98,24.12,70.3,0.02,16.5,25.0,1.6870917457504953,138.31564360832775,25.9,27.99,27.66,27.39,135.31,433.0,291.62,591.44,473.25,292.69,417.69,nan,1.745,23.6,989.9,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.966,0.662,0.002,2887.779994812779,2.21,19649.644710648146,none
20231019 15:28:24,8765.0,4003.0,224.08437267032505,3316.9950083194676,0.956738768718802,15.247,33.98,24.12,70.3,0.07,16.49,25.0,1.6870793224033536,138.3323001164694,25.9,27.99,27.66,27.38,135.25,432.75,291.44,591.81,472.62,292.94,417.31,nan,1.609,23.6,989.93,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.971,0.662,0.002,2887.240363285794,2.2116666666666664,19649.644722222223,none
20231019 15:28:25,8766.0,4003.0,224.41449268709323,3329.9950083194676,0.956738768718802,15.178,33.98,24.16,70.3,0.0,16.49,25.0,1.6270668990562114,138.34895662461108,25.9,27.99,27.65,27.38,135.31,432.62,291.06,592.19,472.31,293.12,417.69,nan,1.758,23.6,989.86,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.014,0.662,0.002,2882.904731758809,2.226,19649.644733796296,none
20231019 15:28:26,8767.0,4003.0,224.7546127038614,3338.9950083194676,0.956738768718802,15.303,33.96,24.16,70.3,-0.02,16.48,25.0,1.6270544757090692,138.36561313275274,25.9,27.99,27.66,27.38,135.31,432.62,290.81,592.19,472.12,293.25,417.88,nan,1.877,23.6,989.88,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.976,0.662,0.002,2882.365100231824,2.2133333333333334,19649.64474537037,none
20231019 15:28:27,8768.0,4003.0,225.09473272062957,3329.9950083194676,-0.043261231281197965,15.311,33.98,24.19,70.3,-0.12,16.49,25.0,1.6270420523619271,138.38226964089438,25.9,28.0,27.66,27.39,135.31,432.56,290.62,592.75,471.5,293.5,417.69,nan,1.811,23.6,989.89,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.013,0.662,0.002,2885.6204687048394,2.2256666666666667,19649.644756944443,none
20231019 15:28:28,8769.0,4003.0,225.26485273739772,3334.9950083194676,-0.043261231281197965,15.605,33.96,24.24,70.2,0.01,16.49,25.0,1.6870296290147855,138.39892614903604,25.9,28.0,27.66,27.39,135.31,432.56,290.62,594.06,471.06,294.0,417.88,nan,1.815,23.6,989.88,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.052,0.662,0.002,2887.2498371778543,2.2386666666666666,19649.64476851852,none
20231019 15:28:29,8770.0,4003.0,225.4349727541659,3329.9950083194676,-0.043261231281197965,15.311,33.96,24.28,70.2,-0.07,16.48,25.0,1.6270172056676433,138.4155826571777,25.9,27.98,27.65,27.38,135.31,432.56,290.62,595.31,471.31,293.81,417.88,nan,1.817,23.6,989.93,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.135,0.662,0.002,2883.4572056508696,2.2663333333333333,19649.644780092593,none
20231019 15:28:30,8771.0,4003.0,225.43509277093406,3325.9950083194676,0.956738768718802,14.477,33.98,24.28,70.2,0.0,16.49,25.0,1.6270047823205012,138.43223916531937,25.9,27.99,27.66,27.38,135.12,432.62,290.62,596.06,471.0,293.62,417.88,nan,1.73,23.6,989.9,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.163,0.662,0.002,2880.7485741238847,2.2756666666666665,19649.644791666666,none
20231019 15:28:31,8772.0,4003.0,225.77521278770223,3329.9950083194676,-0.043261231281197965,14.916,33.98,24.28,70.2,0.24,16.5,25.0,1.6269923589733595,138.448895673461,25.9,28.0,27.66,27.39,135.12,432.44,290.69,597.12,469.31,293.5,417.5,nan,1.764,23.6,989.87,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.137,0.662,0.002,2885.0879425968997,2.267,19649.644803240742,none
20231019 15:28:32,8773.0,4003.0,225.9353328044704,3325.9950083194676,-0.043261231281197965,15.725,33.98,24.33,70.2,0.09,16.48,25.0,1.6269799356262173,138.46555218160267,25.9,27.99,27.66,27.39,135.06,432.44,290.88,598.06,470.62,293.44,417.69,nan,1.665,23.6,989.88,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.094,0.662,0.002,2887.2593110699145,2.252666666666667,19649.644814814816,none
20231019 15:28:33,8774.0,4003.0,225.77545282123856,3321.9950083194676,0.956738768718802,15.562,33.98,24.35,70.2,-0.01,16.48,25.0,1.6269675122790752,138.48220868974434,25.9,27.99,27.66,27.39,135.12,432.44,290.81,597.75,471.06,293.06,418.06,nan,1.77,23.6,989.88,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.138,0.662,0.002,2885.09267954293,2.267333333333333,19649.64482638889,none
20231019 15:28:34,8775.0,4003.0,225.93557283800672,3321.9950083194676,0.956738768718802,15.316,33.98,24.35,70.2,0.2,16.48,25.0,1.6269550889319335,138.498865197886,25.9,27.98,27.66,27.38,134.94,432.75,290.81,596.81,471.31,293.5,418.06,nan,1.86,23.6,989.92,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.14,0.662,0.002,2882.9260480159446,2.268,19649.644837962962,none
20231019 15:28:35,8776.0,4003.0,226.27569285477492,3308.9950083194676,0.956738768718802,15.495,33.98,24.38,70.2,0.06,16.48,25.0,1.6269426655847914,138.51552170602764,25.9,28.0,27.67,27.39,134.94,432.44,290.81,596.06,470.5,293.31,417.88,nan,1.696,23.6,989.91,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,0.662,0.002,2886.72441648896,2.263,19649.64484953704,none
20231019 15:28:36,8777.0,4003.0,226.61581287154308,3296.9950083194676,0.956738768718802,15.692,34.0,24.33,70.2,-0.03,16.48,25.0,1.6869302422376493,138.5321782141693,25.9,28.0,27.67,27.39,134.94,432.38,290.62,595.56,469.19,292.69,417.56,nan,1.554,23.6,989.9,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115,0.662,0.002,2888.352784961975,2.2596666666666665,19649.644861111112,none
20231019 15:28:37,8778.0,4003.0,226.78593288831127,3291.9950083194676,-0.043261231281197965,15.93,33.98,24.35,70.2,0.11,16.49,25.0,1.6869178188905076,138.54883472231097,25.9,28.0,27.66,27.39,134.94,432.19,290.62,595.56,468.25,292.12,417.31,nan,1.643,23.6,989.9,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.104,0.662,0.002,2885.10215343499,2.256,19649.644872685185,none
20231019 15:28:38,8779.0,4003.0,226.95605290507942,3291.9950083194676,-0.043261231281197965,15.723,33.98,24.35,70.2,-0.11,16.49,25.0,1.6869053955433655,138.56549123045264,25.9,27.99,27.66,27.39,134.88,432.06,290.56,595.69,468.56,292.0,417.31,nan,1.597,23.6,989.95,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.14,0.662,0.002,2882.393521908005,2.268,19649.644884259258,none
20231019 15:28:39,8780.0,4003.0,227.45617292184758,3291.9950083194676,0.956738768718802,15.643,33.98,24.35,70.2,-0.03,16.48,25.0,1.6868929721962234,138.58214773859427,25.9,27.99,27.66,27.39,134.94,432.19,290.44,595.0,469.31,291.88,417.19,nan,1.623,23.6,989.91,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0.662,0.002,2892.15589038102,2.2546666666666666,19649.644895833335,none
20231019 15:28:40,8781.0,4003.0,227.79629293861578,3296.9950083194676,0.956738768718802,16.023,34.0,24.38,70.2,-0.08,16.49,25.0,1.6268805488490812,138.59880424673594,25.9,28.0,27.67,27.39,134.94,431.75,290.25,594.38,469.0,292.19,417.31,nan,1.639,23.6,989.92,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.019,0.662,0.002,2894.8692588540353,2.2276666666666665,19649.644907407408,none
20231019 15:28:41,8782.0,4003.0,227.96641295538393,3308.9950083194676,0.956738768718802,14.869,33.98,24.4,70.2,0.13,16.5,25.0,1.6868681255019395,138.6154607548776,25.9,27.99,27.67,27.39,134.94,431.62,290.0,594.56,470.5,292.56,417.12,nan,1.772,23.6,989.92,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.662,0.002,2893.78662732705,2.2213333333333334,19649.64491898148,none
20231019 15:28:42,8783.0,4003.0,227.9665329721521,3312.9950083194676,0.956738768718802,15.203,34.0,24.4,70.2,-0.03,16.49,25.0,1.6268557021547974,138.63211726301927,25.9,27.98,27.66,27.39,134.69,431.31,290.06,596.12,469.38,292.38,416.94,nan,1.585,23.6,989.91,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.999,0.662,0.002,2890.5359958000654,2.2209999999999996,19649.644930555554,none
20231019 15:28:43,8784.0,4003.0,228.13665298892028,3329.9950083194676,0.956738768718802,15.36,34.0,24.4,70.2,0.05,16.49,25.0,1.6268432788076552,138.6487737711609,25.9,27.99,27.66,27.39,134.75,431.19,290.06,596.62,469.56,292.12,417.31,nan,1.665,23.6,989.93,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.93,0.662,0.002,2891.0803642730807,2.198,19649.64494212963,none
20231019 15:28:44,8785.0,4003.0,228.13677300568844,3325.9950083194676,0.956738768718802,14.912,34.03,24.43,70.2,0.03,16.48,25.0,1.5668308554605135,138.66543027930257,25.9,28.0,27.67,27.4,134.75,431.19,290.06,597.0,471.06,292.5,417.69,nan,1.744,23.6,989.93,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.932,0.662,0.002,2894.8787327460955,2.1986666666666665,19649.644953703704,none
