time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2v_ER,PM_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass
20231019 13:34:41,1942.0,4003.0,173.59549826110086,3547.9950083194676,71.95673876871881,14.805,31.51,18.64,78.6,-0.07,16.36,21.0,0.9918438199531949,24.684945065937104,21.5,23.71,23.48,23.31,119.56,354.38,239.69,409.0,331.06,190.44,290.62,nan,1.379,20.4,991.3,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.272,0.662,0.002,3256.035271903934,2.312,19649.565752314815,L1,0.006499995610920036+/-0,0.1915587371407669+/-0,0.005690492323308387+/-0,0.9493836188515571,29.0,38.76675894245463+/-0,38.94166679271322,1.3428160963004558,1.0045117996714201,1187.3853942589824,0.006529322288981617,0.19242301178805626,0.005716166684702909,0.05531041446456471,0.391759337338897,11.545380707283377,0.3429700010821745,23.50556024033382,692.7228424370026,20.57820006493047,3277.571435227594,5.505697058883119,175.03632151252316,9.036297577923522
20231019 13:34:42,1943.0,4003.0,173.765618277869,3537.9950083194676,74.95673876871881,16.19,31.56,18.64,78.6,0.21,16.35,21.0,0.9918313966060532,24.70160157407876,21.5,23.72,23.48,23.31,119.56,353.62,239.69,408.62,331.5,191.06,291.25,nan,1.478,20.4,991.29,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.28,0.662,0.002,3258.748640376949,2.3146666666666667,19649.565763888888,L1,0.0065052978404722605+/-0,0.19168691060686507+/-0,0.005927738719713259+/-0,0.9493765778715317,29.0,38.76039768766443+/-0,40.7190952941259,1.4041067342802034,1.050533475488174,1188.4359277344706,0.006834033149437037,0.20137351640542092,0.006227287959006189,0.05788359279694149,0.41004198896622224,12.082410984325255,0.37363727754037135,24.602519337973334,724.9446590595153,22.41823665242228,3430.0522271650316,5.512531092032557,175.23769502892858,9.042524865882529
20231019 13:34:43,1944.0,4003.0,173.7657382946372,3551.9950083194676,91.95673876871881,15.786,31.56,18.64,78.6,-0.09,16.35,21.0,1.051818973258911,24.71825808222042,21.5,23.71,23.48,23.31,119.56,352.81,239.5,408.44,331.44,191.25,292.44,nan,1.446,20.4,991.26,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.275,0.662,0.002,3270.679008849964,2.313,19649.565775462965,L1,0.0065053023335637635+/-0,0.19238868166298717+/-0,0.007272134966007523+/-0,0.9495518868640043,29.0,38.76039768766443+/-0,40.20784018416445,1.3864772477298088,1.0373433345076508,1189.4732710689782,0.006748232014679436,0.19957311655781404,0.007543700734627926,0.0573554877184711,0.4048939208807662,11.974386993468842,0.45262204407767553,24.293635252845974,718.4632196081305,27.157322644660532,3398.7579015529514,5.519279324047236,175.4372681454864,9.050068566617156
20231019 13:34:44,1945.0,4003.0,174.10585831140537,3564.9950083194676,94.95673876871881,15.645,31.58,18.64,78.6,-0.07,16.35,21.0,1.1118065499117689,24.734914590362077,21.5,23.71,23.48,23.31,119.56,351.88,239.31,408.06,331.69,191.62,293.38,nan,1.351,20.4,991.26,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.153,0.662,0.002,3270.6813773229787,2.272333333333333,19649.565787037038,L1,0.006517607683080475+/-0,0.19237619414363785+/-0,0.007509381362412393+/-0,0.9494581678338858,29.0,38.757853770249824+/-0,40.02655632586312,1.3802260802021764,1.0327340766373172,1190.5060051456155,0.006730955552470399,0.1986734512259311,0.007755194027428442,0.057102568052275336,0.4038573331482239,11.920407073555866,0.46531164164570654,24.231439988893435,715.2244244133519,27.918698498742394,3383.7704478996866,5.526010279599706,175.63594159671234,9.057823760644585
20231019 13:34:45,1946.0,4003.0,174.44597832817354,3564.9950083194676,90.95673876871881,15.201,31.61,18.66,78.6,0.06,16.37,21.0,1.171794126564627,24.751571098503735,21.5,23.72,23.49,23.32,119.56,351.31,239.44,407.69,331.25,192.12,294.31,nan,1.315,20.4,991.26,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.217,0.662,0.002,3282.069745795994,2.2936666666666663,19649.56579861111,L1,0.006529697153399432+/-0,0.193027036488637+/-0,0.007193052833872567+/-0,0.9495312643565723,29.0,38.754038520174+/-0,39.45255613586085,1.3604329702020983,1.0180243825510786,1191.5240295281667,0.006647390912834993,0.1965062296370092,0.007322703169860406,0.05647531901697718,0.3988434547700996,11.790373778220552,0.43936219019162437,23.930607286205976,707.4224266932331,26.361731411497463,3346.601073184833,5.532657670512541,175.83244782634935,9.065146463814445
20231019 13:34:46,1947.0,4003.0,175.1160983449417,3564.9950083194676,97.95673876871881,16.232,31.61,18.68,78.7,-0.02,16.36,21.0,1.1717817032174849,24.768227606645393,21.5,23.72,23.5,23.32,119.56,350.62,239.44,407.5,331.81,192.62,294.81,nan,1.352,20.4,991.27,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.253,0.662,0.002,3285.867114269009,2.3056666666666668,19649.565810185184,L1,0.0065547804531571096+/-0,0.19325036958012307+/-0,0.007746627758817264+/-0,0.949402788864531,29.0,38.754038520174+/-0,40.768532973427504,1.4058114818423277,1.0519815361231277,1192.5760110642898,0.006895508010062067,0.20329582064726,0.008149309369494647,0.05843453416446243,0.413730480603724,12.1977492388356,0.4889585621696788,24.82382883622344,731.864954330136,29.337513730180728,3462.6997801828948,5.539553178522603,176.03574364699662,9.07329577318394
20231019 13:34:47,1948.0,4003.0,175.28621836170987,3578.9950083194676,111.95673876871881,16.585,31.61,18.68,78.7,0.03,16.34,21.0,1.1717692798703427,24.784884114787058,21.5,23.72,23.48,23.31,119.38,350.0,239.44,407.12,332.19,193.44,295.06,nan,1.28,20.4,991.27,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.238,0.662,0.002,3290.749482742024,2.300666666666667,19649.56582175926,L1,0.006561148225001857+/-0,0.19353751433644606+/-0,0.00885377760870666+/-0,0.9494274631083889,29.0,38.754038520174+/-0,41.209448728412404,1.4210154733935312,1.0633588214802492,1193.63936988577,0.006976854844095203,0.2057998231570201,0.009414742523642532,0.059152737254859665,0.4186112906457122,12.347989389421206,0.564884551418552,25.11667743874273,740.8793633652724,33.893073085113116,3505.25888874438,5.546530033366698,176.24154347015363,9.082710515707582
20231019 13:34:48,1949.0,4003.0,175.96633837847807,3578.9950083194676,122.95673876871881,16.441,31.61,18.68,78.7,0.15,16.36,21.0,1.231756856523201,24.801540622928716,21.5,23.71,23.48,23.31,119.38,349.5,239.25,407.12,332.38,194.38,296.19,nan,1.355,20.4,991.24,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.246,0.662,0.002,3287.4988512150394,2.3033333333333332,19649.565833333334,L1,0.0065866058353177956+/-0,0.19334633626316647+/-0,0.009723681062191182+/-0,0.9491935594135046,29.0,38.754038520174+/-0,41.030157267903896,1.4148330092380654,1.058732427242261,1194.6981023130122,0.006973453183314049,0.20470203589030062,0.010294776452703276,0.05885170076777243,0.41840719099884294,12.282122153418037,0.6176865871621966,25.104431459930577,736.9273292050822,37.061195229731794,3487.4201399194094,5.553503486550012,176.44624550604394,9.093005292160285
20231019 13:34:49,1950.0,4003.0,176.8064583952462,3583.9950083194676,124.95673876871881,15.901,31.63,18.68,78.7,0.04,16.35,21.0,1.231744433176059,24.818197131070374,21.5,23.72,23.49,23.32,119.31,348.94,239.25,407.12,332.62,195.25,297.38,nan,1.365,20.4,991.26,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.229,0.662,0.002,3298.3452196880544,2.2976666666666667,19649.565844907407,L1,0.006617618130661771+/-0,0.19397150987211798+/-0,0.009881845326461096+/-0,0.9491226643400028,29.0,38.751495437391654+/-0,40.34939579357661,1.3913584756405728,1.0412345469032696,1195.7393368599155,0.006890492615858471,0.20196983719383785,0.010289318741065912,0.058070532714667486,0.41342955695150824,12.11819023163027,0.6173591244639547,24.805773417090496,727.0914138978162,37.04154746783728,3441.1298685165543,5.5603939791658705,176.64821534323778,9.10329461090135
20231019 13:34:50,1951.0,4003.0,177.6565784120144,3578.9950083194676,112.95673876871881,16.462,31.68,18.68,78.7,-0.07,16.35,21.0,1.291732009828917,24.83485363921203,21.5,23.73,23.5,23.33,119.5,347.94,239.25,406.94,332.75,195.38,298.25,nan,1.404,20.4,991.28,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.22,0.662,0.002,3301.600588161069,2.2946666666666666,19649.56585648148,L1,0.006648346252798192+/-0,0.19413110623022886+/-0,0.008932859740841615+/-0,0.948938359567425,29.0,38.74513919039539+/-0,41.051638421384936,1.4155737386684462,1.0595300282612303,1196.7988668881767,0.007044122493117713,0.2056877364704983,0.009464633133667523,0.05915099235164886,0.4226473495870628,12.341264188229898,0.5678779880200514,25.358840975223767,740.4758512937939,34.07267928120309,3505.1554896833472,5.567438101658988,176.8539030797083,9.112759244035018
20231019 13:34:51,1952.0,4003.0,178.49669842878257,3583.9950083194676,115.95673876871881,15.391,31.7,18.68,78.7,-0.03,16.36,21.0,1.2917195864817748,24.85151014735369,21.5,23.71,23.49,23.32,119.56,347.19,239.25,406.75,332.94,194.81,300.06,nan,1.389,20.4,991.27,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.276,0.662,0.002,3314.072956634084,2.313333333333333,19649.565868055557,L1,0.006679347376519982+/-0,0.19485168584647+/-0,0.009170106137246486+/-0,0.9488924442294138,29.0,38.74259727540833+/-0,39.69249226334312,1.3687066297704524,1.0245181029341504,1197.8233849911107,0.006843112303030446,0.19962907953694647,0.00939493974343658,0.05741144193425398,0.4105867381818268,11.977744772216788,0.5636963846061948,24.635204290909606,718.6646863330072,33.82178307637169,3402.0736232141594,5.574281213962019,177.05353215924524,9.122154183778456
20231019 13:34:52,1953.0,4003.0,179.34681844555072,3583.9950083194676,124.95673876871881,15.761,31.7,18.68,78.7,-0.05,16.33,21.0,1.3517071631346331,24.868166655495347,21.5,23.71,23.48,23.31,119.38,346.69,239.06,406.62,332.94,194.81,301.69,nan,1.385,20.4,991.29,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.313,0.662,0.002,3311.3643251070994,2.3256666666666663,19649.56587962963,L1,0.006711158871935362+/-0,0.1946924312294847+/-0,0.009881845326461096+/-0,0.9486216959610638,29.0,38.74259727540833+/-0,40.16676304227557,1.3850607945612265,1.036759687450568,1198.8601446785613,0.006957858974498812,0.20184926415047177,0.010245098872096662,0.058066514272373845,0.41747153846992874,12.110955849028306,0.6147059323257997,25.048292308195723,726.6573509416984,36.882355939547985,3440.8917446152377,5.581239072936517,177.2553814233957,9.132399282650553
20231019 13:34:53,1954.0,4003.0,180.1869384623189,3593.9950083194676,120.95673876871881,16.51,31.7,18.68,78.7,0.08,16.36,21.0,1.4116947397874908,24.884823163637005,21.5,23.72,23.49,23.32,119.5,345.94,239.12,406.38,333.38,195.0,302.62,nan,1.427,20.4,991.26,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.337,0.662,0.002,3321.6686935801145,2.3336666666666663,19649.565891203703,L1,0.006742596167299125+/-0,0.19529827895668428+/-0,0.009565516797921269+/-0,0.9485452978661985,29.0,38.74259727540833+/-0,41.110095564910544,1.4175895022382947,1.0611084040822676,1199.9212530826435,0.007154625458453989,0.20723264510374076,0.01015005026366436,0.059619967325872186,0.4292775275072393,12.433958706224445,0.6090030158198616,25.756651650434357,746.0375223734667,36.540180949191694,3532.945897588096,5.588393698394971,177.46261406849945,9.142549332914218
20231019 13:34:54,1955.0,4003.0,181.36705847908706,3607.9950083194676,116.95673876871881,15.987,31.75,18.68,78.8,0.0,16.36,21.0,1.4716823164403487,24.901479671778663,21.6,23.72,23.5,23.32,119.56,345.38,238.94,406.19,333.56,195.06,304.0,nan,1.467,20.4,991.26,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.368,0.662,0.002,3325.4660620531295,2.344,19649.565902777777,L1,0.006785643316522692+/-0,0.19548948288916526+/-0,0.009249188269381443+/-0,0.9482818108973597,29.0,38.73624394689481+/-0,40.45040038507993,1.3948413925889631,1.044252004415687,1200.9655050870592,0.007085921634528732,0.20414028434919698,0.009658483389519633,0.05874662668097727,0.4251552980717239,12.24841706095182,0.5795090033711779,25.509317884303435,734.9050236571092,34.77054020227067,3481.193684580098,5.5954796200295,177.66675435284864,9.152207816303738
20231019 13:34:55,1956.0,4003.0,182.21717849585525,3621.9950083194676,117.95673876871881,15.561,31.75,18.68,78.8,-0.03,16.35,21.0,1.471669893093207,24.91813617992032,21.6,23.72,23.49,23.32,119.56,344.75,238.94,406.0,333.5,195.62,303.75,nan,1.393,20.4,991.27,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.348,0.662,0.002,3323.299430526145,2.337333333333333,19649.565914351853,L1,0.006817449595228428+/-0,0.19536211617757715+/-0,0.0093282704015164+/-0,0.9480198787171938,29.0,38.73624394689481+/-0,39.90782770568348,1.3761319898511546,1.0302451564585056,1201.9957502435177,0.007023644424884087,0.2012708739474327,0.009610405399297509,0.0579368830950229,0.42141866549304524,12.076252436845962,0.5766243239578506,25.285119929582713,724.5751462107578,34.59745943747103,3433.2100910222675,5.602503264454384,177.86802522679608,9.161818221703035
20231019 13:34:56,1957.0,4003.0,183.0572985126234,3644.9950083194676,129.9567387687188,16.375,31.73,18.68,78.8,0.08,16.36,21.0,1.531657469746065,24.93479268806198,21.5,23.72,23.49,23.32,119.38,344.0,239.0,405.62,333.31,195.56,303.75,nan,1.441,20.4,991.28,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.447,0.662,0.002,3320.5907989991597,2.3703333333333334,19649.565925925926,L1,0.006849331019013352+/-0,0.19521569290394686+/-0,0.010277255987135879+/-0,0.9477523731214255,29.0,38.7387850282348+/-0,40.939660403183105,1.4117124276959692,1.056813226675648,1203.0525634701933,0.0072384636147731045,0.2063065263155425,0.010861140061136691,0.059403184173984,0.43430781688638626,12.37839157893255,0.6516684036682014,26.058469013183174,742.703494735953,39.100104220092085,3520.0998129375726,5.6097417280691575,178.0743317531116,9.172679361764171
20231019 13:34:57,1958.0,4003.0,184.07741852939157,3658.9950083194676,139.9567387687188,15.688,31.73,18.71,78.8,0.02,16.35,21.0,1.4716450463989228,24.951449196203637,21.6,23.72,23.49,23.32,119.5,343.25,238.94,404.75,333.38,196.62,304.5,nan,1.153,20.4,991.26,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.244,0.662,0.002,3323.3041674721753,2.3026666666666666,19649.5659375,L1,0.006887500159117233+/-0,0.19537521033281013+/-0,0.011068077308485448+/-0,0.9475171394911607,29.0,38.7387850282348+/-0,40.071663510480946,1.381781500361412,1.0344068220331297,1204.0869702922264,0.007124477151345132,0.20209745042441643,0.011448894674687429,0.05820568423284526,0.42746862908070793,12.125847025464985,0.6869336804812457,25.648117744842477,727.5508215278991,41.21602082887474,3449.1386451582644,5.616866205220503,178.27642920353603,9.184128256438859
20231019 13:34:58,1959.0,4003.0,185.25753854615974,3658.9950083194676,130.9567387687188,16.109,31.8,18.71,78.8,0.06,16.37,21.0,1.5316326230517812,24.968105704345295,21.5,23.73,23.5,23.33,119.56,342.12,238.56,401.44,334.12,197.56,304.69,nan,1.458,20.4,991.27,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.079,0.662,0.002,3327.10253594519,2.2476666666666665,19649.565949074073,L1,0.006930064778220341+/-0,0.1955536154876363+/-0,0.010356338119270836+/-0,0.9472555391198073,29.0,38.72989270178137+/-0,40.60112068759115,1.4000386443996948,1.0483148249394378,1205.1352851171657,0.007264889644799021,0.2050017541861956,0.010856702782517033,0.0590584524463871,0.43589337868794126,12.300105251171736,0.6514021669510219,26.153602721276474,738.0063150703041,39.08413001706131,3499.671781903523,5.624131094865302,178.4814309577222,9.194984959221376
20231019 13:34:59,1960.0,4003.0,186.09765856292793,3643.9950083194676,132.9567387687188,16.596,31.85,18.68,78.8,0.11,16.35,21.0,1.531620199704639,24.984762212486952,21.6,23.72,23.49,23.32,119.81,341.25,238.06,400.06,334.25,197.56,305.25,nan,1.378,20.4,991.29,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.325,0.662,0.002,3333.610904418205,2.3296666666666668,19649.56596064815,L1,0.0069603505364260205+/-0,0.19590403035333068+/-0,0.01051450238354075+/-0,0.9471269693973451,29.0,38.72354353904337+/-0,41.20689042364726,1.4209272559878365,1.0641301559114813,1206.1994152730772,0.007406718901525584,0.20846738636357734,0.01118879906072886,0.060065010461586785,0.44440313409153503,12.50804318181464,0.6713279436437316,26.664188045492104,750.4825909088785,40.279676618623895,3559.3181582768457,5.631537813766827,178.68989834408578,9.206173758282105
20231019 13:35:00,1961.0,4003.0,187.11777857969608,3638.9950083194676,175.9567387687188,15.345,31.85,18.68,78.8,0.03,16.37,21.0,1.531607776357497,25.00141872062861,21.6,23.72,23.49,23.32,119.56,340.44,238.19,400.25,334.81,197.56,307.38,nan,1.416,20.5,991.28,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.454,0.662,0.002,3329.8182728912197,2.3726666666666665,19649.565972222223,L1,0.0069985046591633055+/-0,0.19568115137222444+/-0,0.013915034065343891+/-0,0.9467952286191168,29.0,38.72354353904337+/-0,39.623385166250564,1.3663236264224332,1.0232375848119355,1207.2226528578892,0.007161133004737338,0.2002283087233337,0.014238385849598292,0.05771132656509584,0.4296679802842403,12.013698523400022,0.8543031509758975,25.780078817054417,720.8219114040013,51.258189058553846,3419.844115614659,5.638698946771564,178.8901266528091,9.220412144131704
20231019 13:35:01,1962.0,4003.0,187.95789859646425,3634.9950083194676,162.9567387687188,16.048,31.83,18.68,78.8,0.14,16.36,21.0,1.5315953530103548,25.018075228770268,21.6,23.72,23.49,23.33,119.5,340.25,238.06,400.44,335.25,197.75,309.06,nan,1.478,20.4,991.26,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.566,0.662,0.002,3328.7356413642356,2.4099999999999997,19649.565983796296,L1,0.007030387502578701+/-0,0.19563035732643033+/-0,0.012886966347589453+/-0,0.946552664751514,29.0,38.72608295431907+/-0,40.52218240999427,1.3973166348273887,1.0463795798246331,1208.2690324377138,0.007356453920952653,0.20470361110017302,0.01348465843200484,0.059016351939555005,0.44138723525715917,12.282216666010381,0.8090795059202904,26.48323411542955,736.9329999606229,48.54477035521742,3497.177000044858,5.646055400692517,179.09483026390927,9.233896802563708
20231019 13:35:02,1963.0,4003.0,188.97801861323242,3643.9950083194676,132.9567387687188,15.569,31.8,18.68,78.8,-0.04,16.34,21.0,1.651582929663213,25.034731736911926,21.6,23.72,23.49,23.32,119.56,339.88,238.19,400.44,335.0,198.12,311.19,nan,1.312,20.4,991.3,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.416,0.662,0.002,3333.0760098372502,2.36,19649.56599537037,L1,0.007069239508022049+/-0,0.19590471209616975+/-0,0.01051450238354075+/-0,0.9463443726056716,29.0,38.72989270178137+/-0,39.914812165140326,1.3763728332807008,1.030594442191792,1209.2996268799056,0.007285518947490162,0.20189830748549567,0.010836187718889447,0.058220390380094224,0.43713113684940974,12.11389844912974,0.6501712631333668,26.227868210964584,726.8339069477844,39.01027578800201,3450.0100985475055,5.653340919640007,179.29672857139477,9.244732990282596
20231019 13:35:03,1964.0,4003.0,189.98813863000058,3648.9950083194676,110.95673876871881,15.718,31.83,18.68,78.9,-0.04,16.35,21.0,1.7115705063160709,25.051388245053584,21.6,23.72,23.5,23.33,119.56,339.12,238.19,398.44,335.0,199.62,311.38,nan,1.208,20.5,991.29,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.176,0.662,0.002,3333.620378310265,2.28,19649.566006944446,L1,0.007106326711654733+/-0,0.195917434143923+/-0,0.008774695476571701+/-0,0.946081371492717,29.0,38.72608295431907+/-0,40.10338315108524,1.3828752810719047,1.0355651822155838,1210.3351920621212,0.007359064516038204,0.20288527338846127,0.009086769120082232,0.05852126053019604,0.4415438709622922,12.173116403307676,0.5452061472049339,26.492632257737533,730.3869841984605,32.712368832296036,3467.8389906148054,5.660699984156045,179.49961384478323,9.25381975940268
20231019 13:35:04,1965.0,4003.0,191.16825864676878,3648.9950083194676,119.95673876871881,15.598,31.95,18.71,78.9,0.01,16.34,21.0,1.7715580829689288,25.06804475319524,21.6,23.71,23.49,23.32,119.75,336.88,237.56,393.56,336.5,201.44,311.75,nan,1.197,20.5,991.3,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.881,0.662,0.002,3329.2847467832808,2.1816666666666666,19649.56601851852,L1,0.007147655608413935+/-0,0.19558567155891596+/-0,0.009486434665786313+/-0,0.9456978240152886,29.0,38.71085145659858+/-0,39.942146806248196,1.3773154071120068,1.0318074985002617,1211.3669995606215,0.007375004653458948,0.20180676251369883,0.009788174422191142,0.05823377771435484,0.4425002792075369,12.10840575082193,0.5872904653314684,26.550016752452212,726.5043450493158,35.237427919888106,3450.803402029159,5.6680749888095034,179.70142060729694,9.26360793382487
20231019 13:35:05,1966.0,4003.0,192.51837866353694,3658.9950083194676,150.9567387687188,15.746,32.12,18.71,78.9,-0.06,16.35,21.0,1.711545659621787,25.0847012613369,21.6,23.72,23.49,23.32,119.88,334.5,236.62,388.06,337.12,203.88,312.31,nan,1.16,20.5,991.28,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.956,0.662,0.002,3327.1191152562956,2.2066666666666666,19649.566030092592,L1,0.007194127181810249+/-0,0.19534959939066487+/-0,0.01193798076196997+/-0,0.9453016456961513,29.0,38.68929400009247+/-0,40.1200171137952,1.3834488659929378,1.0369798196291542,1212.4039793802506,0.007460164707382788,0.2025735923407592,0.012379445137283934,0.05847955438103211,0.4476098824429673,12.154415540445552,0.742766708237036,26.856592946578036,729.2649324267331,44.56600249422216,3465.3675775094016,5.675535153516886,179.9039941996377,9.275987378962155
