time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 23:30:17,37678.0,4003.0,0.014417488425443103,-9.004991680532498,-0.043261231281197965,16.631,16.66,16.4,64.5,0.11,0.01,21.0,0.017883086486810917,-4.078079983773819,21.2,23.47,23.26,23.04,18.06,17.75,17.69,17.5,20.19,16.94,17.5,nan,0.827,18.6,990.06,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,0.7840235706729004,2.8746666666666667,19649.979363425926,none
20231019 23:30:18,37679.0,4003.0,0.014537505193612965,-4.004991680532498,-0.043261231281197965,15.162,16.64,16.42,64.5,0.15,0.01,21.0,0.017870663139668785,-4.061423475632182,21.2,23.46,23.25,23.04,18.12,17.75,17.69,17.56,20.19,16.94,17.38,nan,0.8,18.6,990.05,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,2.4133920436880203,2.8740000000000006,19649.979375,none
20231019 23:30:19,37680.0,4003.0,0.014657521961782827,-1.0049916805324983,-0.043261231281197965,16.126,16.66,16.4,64.5,-0.04,0.01,21.0,-0.042141760207472956,-4.0447669674905455,21.2,23.46,23.24,23.03,18.12,17.75,17.69,17.5,20.12,16.88,17.56,nan,0.837,18.6,990.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,-1.9222394832969485,2.8746666666666667,19649.979386574076,none
20231019 23:30:20,37681.0,4003.0,0.014777538729952688,1.9950083194675017,-0.043261231281197965,16.281,16.66,16.4,64.5,-0.04,0.01,21.0,-0.04215418355461509,-4.028110459348795,21.2,23.46,23.24,23.04,18.06,17.75,17.69,17.56,20.19,16.94,17.5,nan,0.892,18.6,990.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-3.5458710102818713,2.875666666666667,19649.97939814815,none
20231019 23:30:21,37682.0,4003.0,0.01489755549812255,1.9950083194675017,-0.043261231281197965,16.718,16.66,16.4,64.5,0.08,0.01,21.0,0.017833393098242833,-4.011453951207159,21.2,23.47,23.26,23.04,18.12,17.75,17.69,17.56,20.12,16.88,17.5,nan,0.841,18.6,990.06,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,0.25149746273319806,2.8750000000000004,19649.979409722222,none
20231019 23:30:22,37683.0,4003.0,0.18501757226629323,3.9950083194675017,-0.043261231281197965,16.145,16.66,16.42,64.5,-0.05,0.01,21.0,0.017820969751101146,2.005202556934478,21.2,23.47,23.25,23.04,18.06,17.75,17.69,17.56,20.12,16.94,17.56,nan,0.817,18.6,990.06,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,2.422865935748291,2.874333333333334,19649.979421296295,none
20231019 23:30:23,37684.0,4003.0,0.015137589034463161,4.995008319467502,-0.043261231281197965,16.745,16.64,16.42,64.5,0.06,0.01,21.0,-0.04219145359604104,2.0218590650761143,21.2,23.46,23.25,23.03,18.12,17.75,17.69,17.56,20.12,16.94,17.5,nan,0.851,18.6,990.06,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,0.25623440876341874,2.8746666666666667,19649.979432870372,none
20231019 23:30:24,37685.0,4003.0,0.015257605802633023,8.995008319467502,-0.043261231281197965,16.722,16.64,16.42,64.5,0.07,0.01,21.0,-0.04220387694318317,2.038515573217751,21.2,23.46,23.25,23.03,18.12,17.75,17.69,17.5,20.12,16.94,17.5,nan,0.868,18.6,990.07,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-2.4523971182215405,2.875666666666667,19649.979444444445,none
20231019 23:30:25,37686.0,4003.0,0.015377622570802885,7.995008319467502,-0.043261231281197965,16.593,16.66,16.42,64.5,0.07,0.01,21.0,0.017783699709675194,2.055172081359501,21.2,23.47,23.25,23.04,18.06,17.75,17.75,17.56,20.12,16.94,17.5,nan,0.832,18.6,990.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,1.8879713547934784,2.8750000000000004,19649.97945601852,none
20231019 23:30:26,37687.0,4003.0,-0.1545023606610274,4.995008319467502,-0.043261231281197965,15.744,16.66,16.42,64.5,0.11,0.01,21.0,0.01777127636253306,2.0718285895011377,21.2,23.46,23.26,23.04,18.06,17.75,17.69,17.56,20.19,16.94,17.38,nan,0.841,18.6,990.06,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,4.058339827808538,2.874333333333334,19649.97946759259,none
20231019 23:30:27,37688.0,4003.0,0.18561765610714343,1.9950083194675017,-0.043261231281197965,15.757,16.66,16.42,64.5,0.0,0.01,21.0,0.01775885301539093,2.0884850976427742,21.2,23.46,23.25,23.03,18.12,17.75,17.69,17.56,20.19,16.94,17.56,nan,0.829,18.6,990.03,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-0.27629169917634044,2.8750000000000004,19649.979479166668,none
20231019 23:30:28,37689.0,4003.0,0.015737672875313358,1.9950083194675017,-0.043261231281197965,16.363,16.64,16.42,64.5,0.08,0.01,21.0,0.017746429668248798,7.105141605784411,21.2,23.45,23.24,23.03,18.12,17.81,17.69,17.56,20.12,16.94,17.5,nan,0.813,18.6,990.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-3.526923226161273,2.8753333333333337,19649.97949074074,none
20231019 23:30:29,37690.0,4003.0,0.01585768964348322,-1.0049916805324983,-0.043261231281197965,16.146,16.64,16.42,64.5,-0.04,0.01,21.0,0.01773400632110711,7.121798113926047,21.2,23.47,23.25,23.03,18.06,17.75,17.69,17.5,20.19,16.94,17.5,nan,0.82,18.6,990.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-0.2715547531461766,2.8753333333333337,19649.979502314814,none
20231019 23:30:30,37691.0,4003.0,0.01597770641165308,1.9950083194675017,-1.043261231281198,16.155,16.66,16.44,64.5,-0.03,0.01,21.0,0.017721582973964978,7.138454622067684,21.2,23.46,23.25,23.04,18.06,17.75,17.75,17.56,20.19,16.94,17.56,nan,0.833,18.6,990.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,1.8998137198688596,2.8740000000000006,19649.979513888888,none
20231019 23:30:31,37692.0,4003.0,0.016097723179822943,0.9950083194675017,-0.043261231281197965,15.8,16.66,16.42,64.5,-0.08,0.01,21.0,-0.04229084037317721,7.155111130209434,21.2,23.46,23.25,23.04,18.12,17.75,17.69,17.5,20.25,16.88,17.56,nan,0.825,18.6,990.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,0.8171821928839336,2.8753333333333337,19649.979525462964,none
20231019 23:30:32,37693.0,4003.0,0.016217739947993692,3.9950083194675017,-0.043261231281197965,16.062,16.66,16.42,64.5,-0.03,0.01,21.0,-0.042303263720318895,7.171767638351071,21.2,23.46,23.25,23.03,18.06,17.81,17.69,17.56,20.19,16.94,17.56,nan,0.846,18.6,990.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.964,0.662,0.002,-2.975449334100972,2.876000000000001,19649.979537037038,none
20231019 23:30:33,37694.0,4003.0,0.016337756716163554,3.9950083194675017,-0.043261231281197965,16.394,16.66,16.44,64.5,0.08,0.01,21.0,0.017684312932539026,10.188424146492707,21.2,23.46,23.25,23.04,18.06,17.75,17.69,17.5,20.25,16.94,17.5,nan,0.824,18.6,990.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-2.4310808610858885,2.874333333333334,19649.97954861111,none
20231019 23:30:34,37695.0,4003.0,-0.15354222651566674,3.9950083194675017,-0.043261231281197965,16.855,16.66,16.44,64.5,-0.01,0.01,21.0,0.017671889585396894,10.205080654634344,21.2,23.46,23.26,23.04,18.06,17.75,17.75,17.5,20.19,16.94,17.5,nan,0.827,18.6,990.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,1.9092876119291873,2.874333333333334,19649.979560185184,none
20231019 23:30:35,37696.0,4003.0,0.016577790252503277,3.9950083194675017,-0.043261231281197965,16.202,16.66,16.47,64.5,-0.02,0.01,21.0,0.017659466238254762,10.22173716277598,21.2,23.46,23.25,23.04,18.12,17.75,17.69,17.56,20.19,16.88,17.5,nan,0.82,18.6,990.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,2.995656084944244,2.874333333333334,19649.97957175926,none
20231019 23:30:36,37697.0,4003.0,-0.153302192979327,-1.0049916805324983,-0.043261231281197965,16.034,16.66,16.47,64.5,-0.04,0.01,21.0,0.017647042891113074,10.23839367091773,21.2,23.45,23.24,23.03,18.12,17.75,17.75,17.56,20.12,16.94,17.5,nan,0.827,18.5,990.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-0.25497544204068845,2.8753333333333337,19649.979583333334,none
20231019 23:30:37,37698.0,4003.0,0.01681782378884389,-4.004991680532498,-0.043261231281197965,16.322,16.64,16.44,64.5,0.02,0.01,21.0,0.017634619543970942,10.255050179059367,21.2,23.46,23.25,23.04,18.12,17.75,17.69,17.56,20.25,16.94,17.5,nan,0.847,18.6,990.05,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-1.3366069690255813,2.875666666666667,19649.979594907407,none
20231019 23:30:38,37699.0,4003.0,0.01693784055701375,-4.004991680532498,-1.043261231281198,15.867,16.66,16.47,64.5,0.05,0.02,21.0,0.017622196196829254,10.271706687201004,21.2,23.47,23.26,23.04,18.06,17.75,17.69,17.5,20.19,16.94,17.56,nan,0.801,18.5,990.06,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,1.3757615039895086,2.8753333333333337,19649.97960648148,none
20231019 23:30:39,37700.0,4003.0,0.017057857325183612,3.9950083194675017,-0.043261231281197965,16.194,16.66,16.44,64.5,0.08,0.01,21.0,-0.04239022715031293,11.28836319534264,21.2,23.46,23.25,23.04,18.06,17.75,17.69,17.56,20.19,16.94,17.31,nan,0.853,18.5,990.06,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,3.5471299770046016,2.874333333333334,19649.979618055557,none
20231019 23:30:40,37701.0,4003.0,0.017177874093353473,1.9950083194675017,-0.043261231281197965,15.454,16.64,16.44,64.5,0.04,0.01,21.0,0.01759734950254499,11.305019703484277,21.2,23.45,23.24,23.03,18.12,17.81,17.69,17.56,20.19,16.94,17.31,nan,0.814,18.6,990.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-0.787501549980334,2.8750000000000004,19649.97962962963,none
20231019 23:30:41,37702.0,4003.0,0.017297890861523335,0.9950083194675017,-1.043261231281198,15.435,16.64,16.44,64.5,-0.04,0.01,21.0,0.017584926155402858,11.321676211626027,21.2,23.45,23.24,23.03,18.06,17.75,17.69,17.5,20.19,16.94,17.31,nan,0.854,18.6,990.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-2.95413307696532,2.875666666666667,19649.979641203703,none
20231019 23:30:42,37703.0,4003.0,0.017417907629694085,1.9950083194675017,-1.043261231281198,16.425,16.64,16.47,64.5,0.06,0.01,21.0,0.01757250280826117,11.338332719767664,21.2,23.46,23.26,23.04,18.12,17.81,17.69,17.5,20.19,16.94,17.5,nan,0.825,18.6,990.05,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-0.24076460395019694,2.8753333333333337,19649.979652777776,none
20231019 23:30:43,37704.0,4003.0,0.017537924397863947,7.995008319467502,-0.043261231281197965,15.413,16.66,16.44,64.5,-0.03,0.01,21.0,0.017560079461119038,11.3549892279093,21.2,23.47,23.26,23.04,18.06,17.75,17.69,17.56,20.19,16.94,17.56,nan,0.821,18.6,989.99,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,2.4726038690648693,2.8746666666666667,19649.979664351853,none
20231019 23:30:44,37705.0,4003.0,0.18765794116603374,7.995008319467502,-0.043261231281197965,17.196,16.66,16.44,64.5,0.05,0.01,21.0,-0.04245234388602315,3.3716457360509366,21.2,23.46,23.24,23.04,18.12,17.75,17.75,17.56,20.19,16.94,17.31,nan,0.818,18.6,990.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-0.7780276579200063,2.8753333333333337,19649.979675925926,none
20231019 23:30:45,37706.0,4003.0,0.01777795793420367,8.995008319467502,-0.043261231281197965,15.907,16.66,16.44,64.5,-0.03,0.01,21.0,0.017535232766835218,3.388302244192573,21.2,23.45,23.24,23.03,18.06,17.75,17.69,17.5,20.19,16.94,17.5,nan,0.81,18.6,990.03,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-2.9446591849049923,2.8753333333333337,19649.9796875,none
20231019 23:30:46,37707.0,4003.0,0.01789797470237353,4.995008319467502,-0.043261231281197965,16.165,16.64,16.44,64.5,-0.07,0.01,21.0,0.017522809419693086,3.4049587523342097,21.2,23.46,23.25,23.03,18.12,17.75,17.69,17.5,20.19,16.94,17.38,nan,0.8,18.6,990.03,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,0.3107092881101039,2.8750000000000004,19649.979699074072,none
20231019 23:30:47,37708.0,4003.0,0.1880179914705442,0.9950083194675017,-0.043261231281197965,16.022,16.66,16.44,64.5,-0.02,0.02,21.0,0.017510386072550954,3.42161526047596,21.2,23.47,23.25,23.04,18.06,17.75,17.69,17.56,20.12,16.94,17.38,nan,0.829,18.6,990.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,3.02407776112517,2.8746666666666667,19649.97971064815,none
20231019 23:30:48,37709.0,4003.0,0.018138008238714143,-2.0049916805324983,-0.043261231281197965,16.505,16.66,16.44,64.5,-0.02,0.01,21.0,-0.04250203727459123,3.4382717686175965,21.2,23.45,23.24,23.03,18.06,17.69,17.69,17.56,20.12,16.94,17.56,nan,0.833,18.6,990.03,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,1.399446234140271,2.8746666666666667,19649.979722222222,none
20231019 23:30:49,37710.0,4003.0,0.018258025006884004,-4.004991680532498,-0.043261231281197965,16.285,16.64,16.44,64.5,-0.05,0.01,21.0,0.017485539378267134,3.454928276759233,21.2,23.46,23.24,23.03,18.06,17.75,17.69,17.56,20.19,16.94,17.56,nan,0.847,18.6,990.07,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-1.8511852928446615,2.8753333333333337,19649.979733796295,none
20231019 23:30:50,37711.0,4003.0,0.018378041775053866,-2.0049916805324983,0.956738768718802,16.055,16.64,16.47,64.5,0.12,0.01,21.0,0.017473116031125002,-1.5284152150991304,21.2,23.46,23.25,23.03,18.06,17.75,17.69,17.5,20.19,16.94,17.5,nan,0.856,18.5,990.05,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-0.22181681982959844,2.875666666666667,19649.97974537037,none
20231019 23:30:51,37712.0,4003.0,0.18849805854322366,-1.0049916805324983,-0.043261231281197965,15.852,16.66,16.44,64.5,0.02,0.01,21.0,0.017460692683983314,-1.5117587069574938,21.2,23.47,23.25,23.04,18.12,17.75,17.69,17.5,20.12,16.88,17.5,nan,0.838,18.6,990.04,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,3.575551653185471,2.874333333333334,19649.979756944445,none
20231019 23:30:52,37713.0,4003.0,0.018618075311394477,-5.004991680532498,-0.043261231281197965,15.709,16.66,16.42,64.5,0.09,0.01,21.0,0.017448269336841182,-1.4951021988157436,21.2,23.46,23.25,23.03,18.12,17.75,17.69,17.5,20.12,16.94,17.31,nan,0.846,18.6,990.04,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,2.493920126200578,2.8750000000000004,19649.97976851852,none
20231019 23:30:53,37714.0,4003.0,0.18873809207956427,-1.0049916805324983,-1.043261231281198,16.321,16.66,16.44,64.5,-0.06,0.01,21.0,0.01743584598969905,-1.478445690674107,21.2,23.46,23.24,23.03,18.06,17.75,17.75,17.56,20.25,16.94,17.5,nan,0.84,18.6,990.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-2.383711400784364,2.8753333333333337,19649.97978009259,none
20231019 23:30:54,37715.0,4003.0,0.0188581088477342,-2.0049916805324983,-0.043261231281197965,16.58,16.64,16.44,64.5,-0.18,0.01,21.0,-0.042576577357443135,-1.4617891825324705,21.2,23.46,23.25,23.03,18.12,17.81,17.69,17.5,20.12,16.88,17.38,nan,0.818,18.6,990.05,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.964,0.662,0.002,-2.9233429277692835,2.876000000000001,19649.97979166667,none
20231019 23:30:55,37716.0,4003.0,-0.1510218743840961,-4.004991680532498,-0.043261231281197965,15.812,16.66,16.44,64.5,0.0,0.01,21.0,0.01741099929541523,11.554867325609166,21.2,23.47,23.26,23.04,18.06,17.75,17.69,17.62,20.12,16.94,17.44,nan,0.831,18.6,990.03,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,0.33202554524581274,2.8750000000000004,19649.97980324074,none
20231019 23:30:56,37717.0,4003.0,0.019098142384073924,-4.004991680532498,-0.043261231281197965,16.953,16.66,16.44,64.5,-0.11,0.01,21.0,-0.042601424051726955,11.571523833750803,21.2,23.46,23.25,23.03,18.06,17.75,17.69,17.5,20.19,17.0,17.31,nan,0.837,18.5,990.04,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,1.961394018260819,2.874333333333334,19649.979814814815,none
20231019 23:30:57,37718.0,4003.0,0.019218159152244674,-8.004991680532498,-0.043261231281197965,15.233,16.64,16.44,64.5,0.24,0.01,21.0,0.017386152601130966,11.588180341892553,21.2,23.45,23.24,23.03,18.06,17.75,17.69,17.56,20.19,16.94,17.38,nan,0.81,18.5,990.04,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-0.20523750872411028,2.8753333333333337,19649.979826388888,none
20231019 23:30:58,37719.0,4003.0,-0.15066182407958562,-4.004991680532498,-0.043261231281197965,16.089,16.64,16.44,64.5,0.13,0.01,21.0,0.01737372925398928,11.60483685003419,21.2,23.46,23.24,23.03,18.06,17.75,17.69,17.56,20.12,16.94,17.31,nan,0.866,18.5,990.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.964,0.662,0.002,-2.9138690357090127,2.876000000000001,19649.979837962965,none
