time,seconds,ID,CO,CObkg,CO2,CO2bkg,SO2,NO,NO2,H2S,VOC,O2,HC,PM,RH,F1Flow,F2Flow,SampFlow,USampFlow,DilFlow,Pitot,Pamb,TCnoz,TC2,COtemp,HCtemp,HCinTemp,HCoutTemp,BattV,StakVel,NozVel,PMmass,DilRat,COhi,CO2hi,datenumbers,phase
20230125 07:08:14,84708.0,10.0,-0.30000000000000027,1.07,60.56000000000006,550.3,2.6,-144.0,17.0,0.0,-0.97,19.49,nan,1.1663893510815306,68.75,543.65,9.66,1078.63,637.54,1551.94,-0.06,99408.48,4095.0,nan,3.12,nan,2011.0,1994.0,23.96,-1.07,22.95,6.01,19.4,9.299999999999999,-14.559999999999945,19382.29738425926,postbkg
20230125 07:08:15,84709.0,10.0,0.04999999999999982,0.6,69.38999999999999,548.21,2.6,-72.0,15.0,0.0,-1.04,19.49,nan,-0.8336106489184694,68.75,544.67,9.77,1079.98,637.54,1552.49,-0.19,99407.5,4095.0,nan,3.12,nan,2009.0,1996.0,23.96,-1.85,23.01,6.01,18.95,9.77,-31.269999999999982,19382.297395833335,postbkg
20230125 07:08:16,84710.0,10.0,-0.07000000000000028,0.6,69.38999999999999,548.21,3.6,-148.0,17.0,0.0,-0.97,19.49,nan,-0.8336106489184694,68.81,543.88,9.66,1079.3,637.76,1551.28,-0.25,99403.6,4095.0,nan,3.12,nan,2008.0,1995.0,23.96,-2.1,23.01,6.01,19.02,9.77,43.91999999999996,19382.297407407408,postbkg
20230125 07:08:17,84711.0,10.0,-0.4200000000000004,1.07,74.52999999999997,544.95,3.6,22.0,18.0,0.0,-1.04,19.49,nan,-0.8336106489184694,68.81,543.88,9.56,1078.52,637.2,1549.63,-0.11,99406.52,4095.0,nan,3.12,nan,2009.0,1993.0,23.95,-1.41,23.02,6.01,18.82,8.74,-28.00999999999999,19382.29741898148,postbkg
20230125 07:08:18,84712.0,10.0,0.16999999999999993,0.6,74.52999999999997,544.95,3.6,-121.0,17.0,0.0,-1.04,19.49,nan,-0.8336106489184694,68.83,545.81,9.66,1078.63,637.42,1549.96,-0.15,99404.57,4095.0,nan,3.12,nan,2009.0,1993.0,23.96,-1.63,23.08,6.01,18.42,9.21,-28.00999999999999,19382.297430555554,postbkg
20230125 07:08:19,84713.0,10.0,-0.4200000000000004,1.07,77.23000000000002,546.22,3.6,1.0,16.0,0.0,-1.04,19.49,nan,-0.8336106489184694,68.83,545.01,9.45,1078.4,637.2,1547.76,-0.2,99434.81,4095.0,nan,3.0,nan,2009.0,1997.0,23.95,-1.89,23.1,6.01,18.19,9.299999999999999,-29.279999999999973,19382.29744212963,postbkg
20230125 07:08:20,84714.0,10.0,0.04999999999999982,0.6,77.23000000000002,546.22,2.6,-162.0,19.0,0.0,-1.04,19.49,nan,0.16638935108153063,68.83,544.67,9.77,1079.53,637.42,1548.86,-0.05,99436.76,4095.0,nan,3.06,nan,2011.0,1995.0,23.95,-0.89,23.11,6.01,18.2,9.77,-29.279999999999973,19382.297453703704,postbkg
20230125 07:08:21,84715.0,10.0,-0.4200000000000004,1.07,73.11000000000001,547.58,2.6,-28.0,17.0,0.0,-1.04,19.49,nan,-0.8336106489184694,68.85,544.33,9.66,1079.64,637.31,1549.19,-0.16,99404.57,4095.0,nan,3.06,nan,2009.0,1993.0,23.95,-1.68,23.09,6.01,18.34,8.74,-30.639999999999986,19382.297465277778,postbkg
20230125 07:08:22,84716.0,10.0,-0.4200000000000004,1.07,73.11000000000001,547.58,3.6,-178.0,17.0,0.0,-1.04,19.49,nan,-0.8336106489184694,68.88,545.58,9.77,1078.85,637.65,1550.07,-0.27,99404.57,4095.0,nan,3.0,nan,2010.0,1997.0,23.95,-2.18,23.09,6.01,18.42,8.74,25.75,19382.29747685185,postbkg
20230125 07:08:23,84717.0,10.0,0.04999999999999982,0.6,62.520000000000095,548.67,3.6,-11.0,20.0,0.0,-1.04,19.49,nan,6.166389351081531,68.88,544.79,9.66,1078.63,637.2,1548.2,-0.17,99404.57,4095.0,nan,3.06,nan,2011.0,1997.0,23.95,-1.75,23.1,6.01,18.24,9.77,-12.92999999999995,19382.297488425927,postbkg
20230125 07:08:24,84718.0,10.0,0.04999999999999982,0.6,62.520000000000095,548.67,3.6,-121.0,17.0,0.0,-1.04,19.49,nan,-0.8336106489184694,68.88,545.47,9.77,1078.18,637.31,1549.63,-0.09,99405.55,4095.0,nan,3.06,nan,2011.0,1994.0,23.94,-1.25,23.07,6.01,18.49,9.77,-50.52999999999997,19382.2975,postbkg
20230125 07:08:25,84719.0,10.0,-0.07000000000000028,0.6,57.02999999999997,549.85,2.6,-33.0,18.0,0.0,-1.04,19.49,nan,-0.8336106489184694,68.91,544.22,9.56,1078.18,637.54,1550.29,-0.28,99403.6,4095.0,nan,3.06,nan,2011.0,1995.0,23.95,-2.24,23.01,6.01,18.98,9.77,4.689999999999941,19382.297511574074,postbkg
20230125 07:08:26,84720.0,10.0,0.04999999999999982,0.6,57.02999999999997,549.85,3.6,-218.0,19.0,0.0,-0.97,19.49,nan,-0.8336106489184694,68.91,544.45,9.77,1078.85,637.65,1548.2,-0.04,99403.6,4095.0,nan,3.06,nan,2010.0,1993.0,23.96,-0.79,23.11,6.01,18.24,9.77,4.689999999999941,19382.297523148147,postbkg
20230125 07:08:27,84721.0,10.0,0.04999999999999982,0.6,57.3900000000001,547.4,2.6,-64.0,17.0,0.0,-1.04,19.49,nan,-0.8336106489184694,68.93,546.26,9.77,1079.98,637.65,1550.07,-0.16,99403.6,4095.0,nan,3.12,nan,2007.0,1996.0,23.95,-1.68,23.15,6.01,18.04,9.21,-11.659999999999968,19382.297534722224,postbkg
20230125 07:08:28,84722.0,10.0,-0.4200000000000004,1.07,57.3900000000001,547.4,2.6,-83.0,13.0,0.0,-1.04,19.49,nan,1.1663893510815306,68.93,545.92,9.66,1079.42,637.42,1549.41,-0.18,99435.79,4095.0,nan,3.0,nan,2008.0,1995.0,23.95,-1.8,23.12,6.01,18.1,8.74,-30.459999999999923,19382.297546296297,postbkg
20230125 07:08:29,84723.0,10.0,0.04999999999999982,0.6,59.210000000000036,544.14,2.6,-51.0,16.0,0.0,-1.04,19.49,nan,2.1663893510815306,68.95,544.22,9.88,1079.42,637.54,1548.75,-0.18,99405.55,4095.0,nan,3.06,nan,2010.0,1994.0,23.96,-1.8,23.11,6.01,18.27,9.77,10.399999999999977,19382.29755787037,postbkg
20230125 07:08:30,84724.0,10.0,-0.4200000000000004,1.07,59.210000000000036,544.14,2.6,-146.0,15.0,0.0,-1.04,19.49,nan,-0.8336106489184694,68.95,544.56,9.77,1079.64,637.42,1548.75,-0.11,99404.57,4095.0,nan,3.06,nan,2012.0,1997.0,23.95,-1.41,23.12,6.01,18.17,8.74,-27.199999999999932,19382.297569444443,postbkg
20230125 07:08:31,84725.0,10.0,-0.4200000000000004,1.07,63.72000000000014,543.05,3.6,-98.0,19.0,0.0,-1.04,19.49,nan,0.16638935108153063,68.98,545.58,9.66,1079.19,637.65,1548.42,-0.25,99407.5,4095.0,nan,3.0,nan,2012.0,1994.0,23.95,-2.1,23.15,6.01,18.0,8.74,-7.309999999999945,19382.29758101852,postbkg
20230125 07:08:32,84726.0,10.0,0.04999999999999982,0.6,63.72000000000014,543.05,3.6,-119.0,19.0,0.0,-1.04,19.49,nan,0.16638935108153063,68.98,545.24,9.66,1079.3,637.54,1549.08,-0.2,99421.16,4095.0,nan,3.12,nan,2010.0,1994.0,23.96,-1.89,23.11,6.01,18.2,9.21,-44.90999999999997,19382.297592592593,postbkg
20230125 07:08:33,84727.0,10.0,-0.30000000000000027,1.07,65.38999999999999,544.59,3.6,-123.0,18.0,0.0,-1.04,19.49,nan,0.16638935108153063,68.98,545.47,9.77,1079.3,637.54,1550.07,-0.11,99406.52,4095.0,nan,3.0,nan,2011.0,1995.0,23.95,-1.38,23.1,6.01,18.35,8.74,9.949999999999932,19382.297604166666,postbkg
20230125 07:08:34,84728.0,10.0,0.04999999999999982,0.6,65.38999999999999,544.59,2.6,-131.0,19.0,0.0,-1.04,19.49,nan,-0.8336106489184694,69.0,545.13,9.66,1079.3,637.42,1550.95,-0.27,99422.13,4095.0,nan,3.12,nan,2007.0,1997.0,23.95,-2.2,23.05,6.01,18.65,9.21,-27.649999999999977,19382.29761574074,postbkg
20230125 07:08:35,84729.0,10.0,0.04999999999999982,0.6,60.020000000000095,546.31,3.6,-42.0,17.0,0.0,-1.04,19.49,nan,-0.8336106489184694,69.0,544.56,9.66,1077.84,637.09,1550.84,-0.13,99404.57,4095.0,nan,3.06,nan,2008.0,1993.0,23.95,-1.49,22.98,6.01,19.09,9.21,-29.36999999999989,19382.297627314816,postbkg
20230125 07:08:36,84730.0,10.0,-0.4200000000000004,1.07,60.020000000000095,546.31,2.6,-96.0,16.0,0.0,-1.04,19.49,nan,-0.8336106489184694,69.03,545.35,9.66,1076.71,637.09,1549.96,-0.22,99421.16,4095.0,nan,3.12,nan,2009.0,1994.0,23.96,-1.96,22.99,6.01,18.96,9.299999999999999,8.230000000000018,19382.29763888889,postbkg
20230125 07:08:37,84731.0,10.0,-0.4200000000000004,1.07,57.629999999999995,544.95,3.6,-122.0,17.0,0.0,-1.04,19.49,nan,0.16638935108153063,69.03,543.88,9.77,1078.63,637.42,1550.29,-0.1,99404.57,4095.0,nan,3.12,nan,2010.0,1995.0,23.95,-1.35,23.01,6.01,18.91,8.74,-9.210000000000036,19382.297650462962,postbkg
20230125 07:08:38,84732.0,10.0,0.04999999999999982,0.6,57.629999999999995,544.95,2.6,-89.0,19.0,0.0,-1.04,19.49,nan,-0.8336106489184694,69.03,544.11,9.66,1079.64,637.31,1546.76,-0.0,99404.57,4095.0,nan,3.12,nan,2009.0,1996.0,23.95,-0.21,23.16,6.01,17.85,9.21,-28.00999999999999,19382.297662037035,postbkg
20230125 07:08:39,84733.0,10.0,0.04999999999999982,0.6,59.020000000000095,546.76,3.6,-85.0,18.0,0.0,-1.04,19.49,nan,-0.8336106489184694,69.06,545.01,9.66,1078.29,637.54,1545.0,-0.24,99403.6,4095.0,nan,3.06,nan,2010.0,1994.0,23.96,-2.08,23.21,6.01,17.56,9.21,26.57000000000005,19382.297673611112,postbkg
20230125 07:08:40,84734.0,10.0,0.04999999999999982,0.6,59.020000000000095,546.76,2.6,-84.0,18.0,0.0,-1.04,19.49,nan,-0.8336106489184694,69.06,544.9,9.66,1078.63,637.65,1545.55,-0.2,99404.57,4095.0,nan,3.12,nan,2010.0,1997.0,23.95,-1.87,23.2,6.01,17.64,9.21,-11.019999999999982,19382.297685185185,postbkg
20230125 07:08:41,84735.0,10.0,-0.4200000000000004,1.07,63.81000000000006,545.5,3.6,-137.0,18.0,0.0,-1.04,19.49,nan,-0.8336106489184694,69.06,545.13,9.77,1079.08,637.87,1547.65,-0.13,99402.62,4095.0,nan,3.12,nan,2011.0,1994.0,23.96,-1.52,23.17,6.01,17.93,9.299999999999999,9.039999999999964,19382.29769675926,postbkg
20230125 07:08:42,84736.0,10.0,0.04999999999999982,0.6,63.81000000000006,545.5,3.6,-84.0,17.0,0.0,-1.04,19.49,nan,0.16638935108153063,69.06,544.11,9.77,1078.63,637.42,1550.18,-0.17,99420.18,4095.0,nan,3.12,nan,2008.0,1995.0,23.95,-1.73,23.02,6.01,18.83,9.21,-47.360000000000014,19382.29770833333,postbkg
20230125 07:08:43,84737.0,10.0,-0.07000000000000028,0.6,74.89999999999998,540.6,2.6,-104.0,18.0,0.0,-1.04,19.49,nan,-0.8336106489184694,69.06,544.33,9.77,1079.53,637.42,1550.95,-0.03,99403.6,4095.0,nan,3.12,nan,2010.0,1993.0,23.96,-0.68,23.04,6.01,18.76,9.77,-4.860000000000014,19382.29771990741,postbkg
20230125 07:08:44,84738.0,10.0,0.04999999999999982,0.6,74.89999999999998,540.6,2.6,-113.0,17.0,0.0,-1.04,19.49,nan,-0.8336106489184694,69.08,544.67,9.66,1079.98,637.31,1552.6,-0.11,99404.57,4095.0,nan,3.19,nan,2012.0,1994.0,23.96,-1.38,23.0,6.01,19.0,9.21,-4.860000000000014,19382.29773148148,postbkg
20230125 07:08:45,84739.0,10.0,0.04999999999999982,0.6,82.30000000000007,541.6,2.6,-76.0,18.0,0.0,-1.04,19.49,nan,-0.8336106489184694,69.08,545.35,9.66,1078.97,637.09,1552.93,-0.18,99404.57,4095.0,nan,3.12,nan,2010.0,1994.0,23.95,-1.78,22.97,6.01,19.16,9.21,12.93999999999994,19382.297743055555,postbkg
20230125 07:08:46,84740.0,10.0,0.04999999999999982,0.6,82.30000000000007,541.6,4.6,-51.0,17.0,0.0,-1.04,19.49,nan,-0.8336106489184694,69.08,543.43,9.45,1079.53,636.97,1552.05,-0.23,99404.57,4095.0,nan,3.12,nan,2011.0,1997.0,23.96,-2.0,22.95,6.01,19.32,9.77,-5.860000000000014,19382.297754629628,postbkg
20230125 07:08:47,84741.0,10.0,-0.07000000000000028,0.6,82.75999999999999,544.23,2.6,-103.0,18.0,0.0,-1.04,19.49,nan,-0.8336106489184694,69.08,543.77,9.56,1078.06,637.2,1549.19,-0.12,99434.81,4095.0,nan,3.12,nan,2010.0,1996.0,23.95,-1.44,23.01,6.01,18.85,9.21,10.309999999999945,19382.297766203705,postbkg
20230125 07:08:48,84742.0,10.0,0.04999999999999982,0.6,82.75999999999999,544.23,2.6,-48.0,19.0,0.0,-1.12,19.49,nan,1.1663893510815306,69.1,545.35,9.45,1078.29,637.09,1547.09,-0.2,99405.55,4095.0,nan,3.12,nan,2011.0,1993.0,23.94,-1.89,23.13,6.01,17.99,9.21,-27.289999999999964,19382.297777777778,postbkg
20230125 07:08:49,84743.0,10.0,0.04999999999999982,0.6,81.60000000000002,544.5,2.6,-68.0,15.0,0.0,-1.04,19.49,nan,-0.8336106489184694,69.1,545.47,9.56,1078.63,636.86,1545.33,-0.08,99404.57,4095.0,nan,3.06,nan,2009.0,1993.0,23.96,-1.21,23.2,6.01,17.5,9.21,28.83000000000004,19382.29778935185,postbkg
20230125 07:08:50,84744.0,10.0,0.04999999999999982,0.6,81.60000000000002,544.5,2.6,-152.0,18.0,0.0,-1.04,19.49,nan,-0.8336106489184694,69.13,544.79,9.56,1078.85,637.2,1546.76,0.01,99404.57,4095.0,nan,3.0,nan,2012.0,1995.0,23.96,0.36,23.15,6.01,17.9,9.21,10.039999999999964,19382.297800925928,postbkg
20230125 07:08:51,84745.0,10.0,-0.07000000000000028,0.6,83.23000000000002,544.86,2.6,-28.0,18.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.13,544.11,9.56,1078.29,637.31,1546.98,-0.21,99403.6,4095.0,nan,3.12,nan,2011.0,1997.0,23.94,-1.94,23.1,6.01,18.21,9.21,-27.91999999999996,19382.2978125,postbkg
20230125 07:08:52,84746.0,10.0,-0.5400000000000005,1.07,83.23000000000002,544.86,2.6,-94.0,18.0,0.0,-1.04,19.49,nan,-0.8336106489184694,69.13,543.77,9.45,1078.29,637.31,1547.76,-0.13,99403.6,4095.0,nan,3.12,nan,2010.0,1997.0,23.95,-1.52,23.07,6.01,18.48,8.74,-27.91999999999996,19382.297824074074,postbkg
20230125 07:08:53,84747.0,10.0,-0.07000000000000028,0.6,80.33000000000004,545.22,3.6,-27.0,16.0,0.0,-1.12,19.49,nan,1.1663893510815306,69.16,544.9,9.34,1077.73,636.97,1550.84,-0.13,99403.6,4095.0,nan,3.12,nan,2009.0,1996.0,23.95,-1.49,22.97,6.01,19.12,9.21,-9.480000000000018,19382.297835648147,postbkg
20230125 07:08:54,84748.0,10.0,-0.5400000000000005,1.07,80.33000000000004,545.22,2.6,-141.0,15.0,0.0,-1.04,19.49,nan,-0.8336106489184694,69.16,544.22,9.66,1079.42,636.97,1552.27,-0.14,99404.57,4095.0,nan,3.12,nan,2010.0,1994.0,23.95,-1.58,22.97,6.01,19.16,8.74,-47.08000000000004,19382.297847222224,postbkg
20230125 07:08:55,84749.0,10.0,0.04999999999999982,0.6,71.24000000000001,546.58,2.6,-115.0,18.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.16,543.65,9.66,1078.74,637.2,1552.49,-0.28,99435.79,4095.0,nan,3.12,nan,2012.0,1994.0,23.95,-2.24,22.92,6.01,19.51,9.21,-10.840000000000032,19382.297858796297,postbkg
20230125 07:08:56,84750.0,10.0,0.04999999999999982,0.6,71.24000000000001,546.58,2.6,-164.0,16.0,0.0,-1.04,19.49,nan,0.16638935108153063,69.18,544.33,9.56,1079.3,637.42,1551.83,-0.06,99403.6,4095.0,nan,3.12,nan,2008.0,1997.0,23.95,-1.03,22.99,6.01,19.07,8.64,-10.840000000000032,19382.29787037037,postbkg
20230125 07:08:57,84751.0,10.0,0.04999999999999982,0.6,64.3900000000001,551.66,2.6,-60.0,16.0,0.0,-1.04,19.49,nan,0.16638935108153063,69.18,545.47,9.66,1078.85,637.31,1550.4,-0.14,99405.55,4095.0,nan,3.12,nan,2008.0,1995.0,23.95,-1.6,23.06,6.01,18.55,9.21,-15.919999999999959,19382.297881944443,postbkg
20230125 07:08:58,84752.0,10.0,-0.07000000000000028,0.6,64.3900000000001,551.66,2.6,-12.0,16.0,0.0,-1.04,19.49,nan,-0.8336106489184694,69.18,544.79,9.45,1078.18,637.2,1548.64,-0.18,99404.57,4095.0,nan,3.12,nan,2008.0,1993.0,23.95,-1.8,23.06,6.01,18.49,9.21,2.8799999999999955,19382.29789351852,postbkg
20230125 07:08:59,84753.0,10.0,0.04999999999999982,0.6,67.22000000000003,553.47,2.6,-92.0,17.0,0.0,-1.12,19.49,nan,0.16638935108153063,69.2,543.43,9.45,1078.63,637.54,1546.98,-0.19,99434.81,4095.0,nan,3.19,nan,2008.0,1996.0,23.95,-1.85,23.09,6.01,18.3,9.21,-36.52999999999997,19382.297905092593,postbkg
20230125 07:09:00,84754.0,10.0,-0.4200000000000004,1.07,67.22000000000003,553.47,2.6,-98.0,15.0,0.0,-1.04,19.49,nan,-0.8336106489184694,69.2,544.45,9.66,1079.42,637.42,1547.43,-0.09,99402.62,4095.0,nan,3.12,nan,2011.0,1997.0,23.97,-1.28,23.15,6.01,17.97,8.74,-36.52999999999997,19382.297916666666,postbkg
20230125 07:09:01,84755.0,10.0,-0.4200000000000004,1.07,72.22000000000003,553.11,3.6,-40.0,16.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.23,545.24,9.66,1078.97,637.42,1546.65,-0.09,99434.81,4095.0,nan,3.12,nan,2008.0,1993.0,23.95,-1.28,23.17,6.01,17.73,8.74,-17.370000000000005,19382.29792824074,postbkg
20230125 07:09:02,84756.0,10.0,-0.5400000000000005,1.07,72.22000000000003,553.11,2.6,-34.0,16.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.23,544.33,9.66,1078.4,637.31,1547.54,-0.16,99404.57,4095.0,nan,3.12,nan,2009.0,1997.0,23.95,-1.68,23.1,6.01,18.24,8.74,-17.370000000000005,19382.297939814816,postbkg
20230125 07:09:03,84757.0,10.0,-0.5400000000000005,1.07,78.50999999999999,551.57,2.6,-117.0,16.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.26,544.11,9.77,1079.08,637.42,1546.98,-0.07,99404.57,4095.0,nan,3.12,nan,2008.0,1994.0,23.96,-1.11,23.14,6.01,17.99,8.74,2.9699999999999136,19382.29795138889,postbkg
20230125 07:09:04,84758.0,10.0,-0.4200000000000004,1.07,78.50999999999999,551.57,2.6,-39.0,18.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.26,544.67,9.56,1077.84,637.54,1549.74,-0.17,99434.81,4095.0,nan,3.12,nan,2009.0,1998.0,23.96,-1.73,23.02,6.01,18.82,8.74,-34.629999999999995,19382.297962962963,postbkg
20230125 07:09:05,84759.0,10.0,-0.4200000000000004,1.07,78.04000000000008,551.93,2.6,-106.0,17.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.26,545.24,9.56,1078.97,637.09,1550.62,-0.12,99416.28,4095.0,nan,3.12,nan,2010.0,1997.0,23.94,-1.47,23.04,6.01,18.65,8.74,2.6100000000000136,19382.297974537036,postbkg
20230125 07:09:06,84760.0,10.0,-0.4200000000000004,1.07,78.04000000000008,551.93,2.6,-58.0,18.0,0.0,-1.04,19.49,nan,0.16638935108153063,69.28,545.13,9.77,1079.42,637.65,1551.61,-0.13,99404.57,4095.0,nan,3.06,nan,2012.0,1996.0,23.98,-1.52,23.04,6.01,18.76,8.74,2.6100000000000136,19382.297986111113,postbkg
20230125 07:09:07,84761.0,10.0,-0.07000000000000028,0.6,73.08000000000004,555.01,2.6,7.0,17.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.28,543.65,9.66,1078.97,637.31,1551.61,-0.01,99421.16,4095.0,nan,3.12,nan,2010.0,1996.0,23.94,-0.46,22.96,6.01,19.23,9.21,-75.65999999999997,19382.297997685186,postbkg
20230125 07:09:08,84762.0,10.0,0.04999999999999982,0.6,73.08000000000004,555.01,2.6,-75.0,18.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.28,543.88,9.56,1078.74,637.65,1549.08,-0.15,99405.55,4095.0,nan,3.12,nan,2012.0,1994.0,23.96,-1.63,23.06,6.01,18.64,8.64,-19.269999999999982,19382.29800925926,postbkg
20230125 07:09:09,84763.0,10.0,-0.4200000000000004,1.07,72.18000000000006,554.92,2.6,-63.0,19.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.31,545.92,9.66,1078.63,637.31,1549.74,-0.06,99405.55,4095.0,nan,3.12,nan,2008.0,1998.0,23.94,-1.07,23.09,6.01,18.35,8.74,-37.979999999999905,19382.298020833332,postbkg
20230125 07:09:10,84764.0,10.0,-0.5400000000000005,1.07,72.18000000000006,554.92,2.6,-38.0,16.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.31,545.01,9.45,1078.29,637.31,1547.09,-0.22,99404.57,4095.0,nan,3.12,nan,2010.0,1994.0,23.96,-1.98,23.13,6.01,18.06,8.74,-37.979999999999905,19382.29803240741,postbkg
20230125 07:09:11,84765.0,10.0,0.04999999999999982,0.6,70.32000000000005,554.02,3.6,-93.0,17.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.31,544.9,9.45,1078.52,637.31,1547.98,-0.15,99424.08,4095.0,nan,3.12,nan,2008.0,1993.0,23.94,-1.65,23.1,6.01,18.24,9.21,-74.66999999999996,19382.298043981482,postbkg
20230125 07:09:12,84766.0,10.0,-0.07000000000000028,0.6,70.32000000000005,554.02,2.6,-62.0,16.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.31,543.99,9.56,1078.85,637.31,1548.2,-0.1,99405.55,4095.0,nan,3.12,nan,2010.0,1994.0,23.96,-1.35,23.08,6.01,18.39,9.21,-37.07999999999993,19382.298055555555,postbkg
20230125 07:09:13,84767.0,10.0,-0.5400000000000005,1.07,70.24000000000001,552.11,3.6,-126.0,17.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.33,543.99,9.56,1078.74,637.65,1549.08,-0.1,99406.52,4095.0,nan,3.12,nan,2012.0,1994.0,23.94,-1.35,23.06,6.01,18.62,8.74,-53.97000000000003,19382.298067129628,postbkg
20230125 07:09:14,84768.0,10.0,0.04999999999999982,0.6,70.24000000000001,552.11,2.6,-27.0,17.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.33,544.11,9.45,1078.18,637.31,1548.2,-0.01,99404.57,4095.0,nan,3.12,nan,2009.0,1996.0,23.96,-0.46,23.06,6.01,18.53,9.21,-53.97000000000003,19382.298078703705,postbkg
20230125 07:09:15,84769.0,10.0,0.04999999999999982,0.6,73.55000000000007,552.11,2.6,-1.0,16.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.33,544.9,9.45,1077.95,636.97,1549.08,-0.16,99405.55,4095.0,nan,3.12,nan,2011.0,1993.0,23.94,-1.71,23.04,6.01,18.61,9.21,-53.97000000000003,19382.298090277778,postbkg
20230125 07:09:16,84770.0,10.0,-0.07000000000000028,0.6,73.55000000000007,552.11,2.6,-112.0,18.0,0.0,-1.12,19.49,nan,0.16638935108153063,69.33,543.54,9.56,1078.4,637.42,1550.73,0.02,99405.55,4095.0,nan,3.12,nan,2008.0,1997.0,23.95,0.54,22.97,6.01,19.2,8.64,-35.16999999999996,19382.29810185185,postbkg
20230125 07:09:17,84771.0,10.0,0.04999999999999982,0.6,77.23000000000013,553.29,2.6,-102.0,19.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.33,543.77,9.56,1078.63,636.97,1546.98,-0.21,99419.2,4095.0,nan,3.19,nan,2009.0,1993.0,23.94,-1.91,23.09,6.01,18.21,9.21,20.040000000000077,19382.298113425924,postbkg
20230125 07:09:18,84772.0,10.0,-0.5400000000000005,1.07,77.23000000000013,553.29,3.6,-75.0,19.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.36,545.81,9.77,1078.74,637.42,1550.62,-0.13,99404.57,4095.0,nan,3.12,nan,2010.0,1995.0,23.95,-1.52,23.07,6.01,18.53,8.74,-36.34999999999991,19382.298125,postbkg
20230125 07:09:19,84773.0,10.0,-0.07000000000000028,0.6,81.5,553.11,2.6,-101.0,18.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.36,545.24,9.88,1079.08,637.54,1548.2,-0.03,99405.55,4095.0,nan,3.12,nan,2008.0,1994.0,23.95,-0.74,23.14,6.01,18.0,9.21,-54.97000000000003,19382.298136574074,postbkg
20230125 07:09:20,84774.0,10.0,0.04999999999999982,0.6,81.5,553.11,3.6,-32.0,16.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.36,544.9,9.77,1078.4,637.42,1547.09,-0.2,99408.48,4095.0,nan,3.19,nan,2008.0,1997.0,23.95,-1.87,23.14,6.01,17.99,9.21,-17.370000000000005,19382.298148148147,postbkg
20230125 07:09:21,84775.0,10.0,-0.07000000000000028,0.6,80.20000000000005,558.28,2.6,-90.0,18.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.36,544.9,9.88,1078.97,637.65,1548.2,-0.12,99405.55,4095.0,nan,3.12,nan,2011.0,1997.0,23.95,-1.44,23.13,6.01,18.1,9.21,-60.139999999999986,19382.29815972222,postbkg
20230125 07:09:22,84776.0,10.0,0.5099999999999998,0.14,80.20000000000005,558.28,2.6,-43.0,19.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.36,545.24,9.88,1078.29,637.42,1549.08,-0.07,99413.35,4095.0,nan,3.12,nan,2010.0,1994.0,23.96,-1.14,23.09,6.01,18.37,9.67,-22.539999999999964,19382.298171296297,postbkg
20230125 07:09:23,84777.0,10.0,-0.07000000000000028,0.6,73.44000000000005,561.72,2.6,-50.0,17.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.36,544.56,9.88,1079.64,637.76,1550.18,-0.19,99404.57,4095.0,nan,3.19,nan,2007.0,1996.0,23.96,-1.85,23.09,6.01,18.48,9.21,-44.77999999999997,19382.29818287037,postbkg
20230125 07:09:24,84778.0,10.0,-0.5400000000000005,1.07,73.44000000000005,561.72,3.6,-97.0,17.0,0.0,-1.04,19.49,nan,-0.8336106489184694,69.36,544.56,9.98,1079.42,637.54,1552.27,0.04,99408.48,4095.0,nan,3.12,nan,2010.0,1995.0,23.95,0.85,23.01,6.01,19.0,8.74,-63.58000000000004,19382.298194444444,postbkg
20230125 07:09:25,84779.0,10.0,-0.5400000000000005,1.07,70.38999999999999,557.37,2.6,-83.0,18.0,0.0,-1.04,19.49,nan,-0.8336106489184694,69.36,545.47,9.88,1079.19,637.65,1551.72,-0.21,99405.55,4095.0,nan,3.12,nan,2012.0,1996.0,23.96,-1.94,23.05,6.01,18.74,8.74,-21.629999999999995,19382.298206018517,postbkg
