time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 12:32:00,3256.0,4003.0,-0.8835450419474626,-38.51869985788289,-0.9064434053087611,6.72,19.25,17.94,69.9,11974.0,12272.0,20.0,-0.24783578599916822,-7.839034062256474,19.6,22.07,21.87,21.68,210.5,227.88,92.5,nan,nan,-48.06,nan,nan,0.024,18.5,991.68,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522222222222,postbkg
20221004 12:32:01,3257.0,4003.0,-0.8135450419474626,-35.51869985788289,0.09355659469123889,6.869,19.25,17.92,69.9,11963.0,12219.0,20.0,-0.1878357859991695,-8.839034062256474,19.6,22.07,21.86,21.67,210.25,227.25,92.31,nan,nan,-48.06,nan,nan,0.019,18.5,991.69,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522233796295,postbkg
20221004 12:32:02,3258.0,4003.0,-0.8835450419474626,-38.51869985788289,1.093556594691239,6.497,19.25,17.92,69.9,11845.0,12067.0,20.0,-0.1878357859991695,-8.839034062256474,19.6,22.08,21.87,21.68,210.25,226.94,92.12,nan,nan,-48.25,nan,nan,0.021,18.5,991.67,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522245370372,postbkg
20221004 12:32:03,3259.0,4003.0,-0.8835450419474626,-38.51869985788289,-0.9064434053087611,6.725,19.28,17.9,69.9,11918.0,12088.0,20.0,-0.1878357859991695,-8.839034062256474,19.6,22.08,21.87,21.68,210.12,226.44,92.12,nan,nan,-48.25,nan,nan,0.017,18.5,991.68,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522256944445,postbkg
20221004 12:32:04,3260.0,4003.0,-0.8835450419474626,-42.51869985788289,0.09355659469123889,6.724,19.28,17.9,69.9,11833.0,12156.0,19.0,-0.1878357859991695,-8.839034062256474,19.6,22.08,21.87,21.68,209.88,226.12,91.94,nan,nan,-48.25,nan,nan,0.01,18.5,991.67,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522268518518,postbkg
20221004 12:32:05,3261.0,4003.0,-0.8835450419474626,-43.51869985788289,0.09355659469123889,7.279,19.28,17.87,69.9,11977.0,12151.0,19.0,-0.1878357859991695,-8.839034062256474,19.6,22.08,21.87,21.68,209.88,225.75,91.94,nan,nan,-48.06,nan,nan,0.021,18.5,991.68,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52228009259,postbkg
20221004 12:32:06,3262.0,4003.0,-0.8835450419474626,-45.51869985788289,2.093556594691239,6.878,19.28,17.87,69.9,11833.0,12016.0,19.0,-0.1878357859991695,-8.839034062256474,19.6,22.08,21.87,21.68,209.69,225.19,91.5,nan,nan,-48.31,nan,nan,0.017,18.5,991.7,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522291666668,postbkg
20221004 12:32:07,3263.0,4003.0,-0.8835450419474626,-45.51869985788289,-0.9064434053087611,7.068,19.28,17.87,69.9,11838.0,12082.0,19.0,-0.1878357859991695,-11.839034062256474,19.6,22.08,21.87,21.68,209.5,224.81,91.31,nan,nan,-48.25,nan,nan,0.019,18.5,991.68,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52230324074,postbkg
20221004 12:32:08,3264.0,4003.0,-0.9535450419474627,-40.51869985788289,2.093556594691239,6.76,19.28,17.85,69.9,11872.0,12051.0,19.0,-0.1878357859991695,-11.839034062256474,19.6,22.08,21.87,21.68,209.44,224.31,91.12,nan,nan,-48.31,nan,nan,0.023,18.5,991.67,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522314814814,postbkg
20221004 12:32:09,3265.0,4003.0,-0.9535450419474627,-37.51869985788289,0.09355659469123889,6.693,19.25,17.82,69.9,11660.0,12009.0,19.0,-0.1878357859991695,-11.839034062256474,19.6,22.08,21.86,21.68,209.31,224.0,91.19,nan,nan,-48.31,nan,nan,0.012,18.5,991.63,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522326388887,postbkg
20221004 12:32:10,3266.0,4003.0,-0.8835450419474626,-35.51869985788289,0.09355659469123889,7.043,19.28,17.8,69.9,11772.0,12010.0,20.0,-0.1878357859991695,-11.839034062256474,19.6,22.08,21.87,21.68,209.31,223.62,91.12,nan,nan,-48.0,nan,nan,0.023,18.5,991.64,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522337962964,postbkg
20221004 12:32:11,3267.0,4003.0,-0.8835450419474626,-37.51869985788289,-0.9064434053087611,6.73,19.3,17.8,69.9,11828.0,12120.0,20.0,-0.1878357859991695,-11.839034062256474,19.6,22.09,21.88,21.68,209.06,223.25,91.12,nan,nan,-48.31,nan,nan,0.03,18.5,991.66,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522349537037,postbkg
20221004 12:32:12,3268.0,4003.0,-0.8835450419474626,-37.51869985788289,0.09355659469123889,6.75,19.33,17.8,69.9,12096.0,12264.0,19.0,-0.1878357859991695,-8.839034062256474,19.6,22.08,21.88,21.68,208.94,222.56,91.12,nan,nan,-48.25,nan,nan,0.019,18.5,991.66,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52236111111,postbkg
20221004 12:32:13,3269.0,4003.0,-0.8835450419474626,-38.51869985788289,0.09355659469123889,6.795,19.3,17.78,69.9,11712.0,11857.0,19.0,-0.1878357859991695,-8.839034062256474,19.6,22.08,21.87,21.68,208.94,222.25,90.88,nan,nan,-48.25,nan,nan,0.025,18.5,991.62,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522372685184,postbkg
20221004 12:32:14,3270.0,4003.0,-0.9535450419474627,-40.51869985788289,0.09355659469123889,6.723,19.28,17.78,69.8,11895.0,12125.0,20.0,-0.1878357859991695,-8.839034062256474,19.6,22.08,21.87,21.68,208.75,221.88,90.75,nan,nan,-48.06,nan,nan,0.032,18.5,991.67,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52238425926,postbkg
20221004 12:32:15,3271.0,4003.0,-0.9535450419474627,-40.51869985788289,0.09355659469123889,7.27,19.25,17.75,69.8,11970.0,12122.0,19.0,-0.1878357859991695,-8.839034062256474,19.6,22.08,21.88,21.68,208.56,221.5,90.56,nan,nan,-48.0,nan,nan,0.023,18.5,991.67,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522395833334,postbkg
20221004 12:32:16,3272.0,4003.0,-0.9535450419474627,-40.51869985788289,0.09355659469123889,6.579,19.25,17.75,69.8,11937.0,12123.0,20.0,-0.1878357859991695,-8.839034062256474,19.6,22.08,21.87,21.68,208.56,220.81,90.5,nan,nan,-48.0,nan,nan,0.012,18.5,991.65,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522407407407,postbkg
20221004 12:32:17,3273.0,4003.0,-0.9535450419474627,-45.51869985788289,0.09355659469123889,6.875,19.25,17.75,69.8,12190.0,12389.0,20.0,-0.1878357859991695,-8.839034062256474,19.6,22.08,21.87,21.68,208.38,220.5,90.5,nan,nan,-48.25,nan,nan,0.022,18.5,991.6,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52241898148,postbkg
20221004 12:32:18,3274.0,4003.0,-0.8835450419474626,-45.51869985788289,0.09355659469123889,6.572,19.25,17.75,69.8,11772.0,12064.0,19.0,-0.1878357859991695,-1.8390340622564736,19.6,22.08,21.87,21.68,208.19,220.12,90.38,nan,nan,-48.31,nan,nan,0.023,18.5,991.65,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522430555557,postbkg
20221004 12:32:19,3275.0,4003.0,-0.9535450419474627,-43.51869985788289,0.09355659469123889,7.007,19.23,17.75,69.8,11863.0,12049.0,20.0,-0.12783578599917078,-1.8390340622564736,19.6,22.08,21.87,21.68,208.19,219.69,90.19,nan,nan,-48.25,nan,nan,0.02,18.5,991.62,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52244212963,postbkg
20221004 12:32:20,3276.0,4003.0,-0.8835450419474626,-40.51869985788289,-0.9064434053087611,6.82,19.23,17.73,69.8,12004.0,12213.0,20.0,-0.1878357859991695,-1.8390340622564736,19.6,22.08,21.87,21.69,207.94,219.25,90.19,nan,nan,-48.06,nan,nan,0.007,18.5,991.69,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522453703703,postbkg
20221004 12:32:21,3277.0,4003.0,-0.9535450419474627,-38.51869985788289,0.09355659469123889,6.939,19.21,17.71,69.8,11973.0,12142.0,20.0,-0.1878357859991695,-1.8390340622564736,19.6,22.08,21.87,21.68,207.75,218.88,89.94,nan,nan,-48.0,nan,nan,0.029,18.5,991.67,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522465277776,postbkg
20221004 12:32:22,3278.0,4003.0,-0.8835450419474626,-40.51869985788289,0.09355659469123889,6.952,19.21,17.71,69.8,12134.0,12285.0,20.0,-0.1878357859991695,-1.8390340622564736,19.6,22.08,21.87,21.68,207.75,218.5,90.0,nan,nan,-48.0,nan,nan,0.019,18.5,991.67,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522476851853,postbkg
20221004 12:32:23,3279.0,4003.0,-0.8835450419474626,-45.51869985788289,0.09355659469123889,6.72,19.21,17.71,69.8,11872.0,12126.0,20.0,-0.1878357859991695,-0.8390340622564736,19.6,22.08,21.87,21.68,207.5,217.94,89.81,nan,nan,-48.31,nan,nan,0.009,18.5,991.66,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522488425926,postbkg
20221004 12:32:24,3280.0,4003.0,-0.8835450419474626,-46.51869985788289,0.09355659469123889,6.901,19.18,17.68,69.8,12114.0,12199.0,19.0,-0.12783578599917078,-0.8390340622564736,19.6,22.09,21.88,21.69,207.38,217.75,89.56,nan,nan,-48.31,nan,nan,0.011,18.5,991.69,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.5225,postbkg
20221004 12:32:25,3281.0,4003.0,-0.9535450419474627,-49.51869985788289,-0.9064434053087611,6.607,19.16,17.66,69.8,11887.0,12134.0,20.0,-0.12783578599917078,-0.8390340622564736,19.6,22.08,21.88,21.69,207.38,217.25,89.44,nan,nan,-48.25,nan,nan,0.027,18.5,991.68,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522511574072,postbkg
20221004 12:32:26,3282.0,4003.0,-0.8835450419474626,-46.51869985788289,0.09355659469123889,6.683,19.14,17.66,69.8,11871.0,12126.0,20.0,-0.1878357859991695,-0.8390340622564736,19.6,22.08,21.87,21.68,207.12,216.81,89.25,nan,nan,-48.06,nan,nan,0.02,18.5,991.68,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52252314815,postbkg
20221004 12:32:27,3283.0,4003.0,-0.9535450419474627,-45.51869985788289,1.093556594691239,6.599,19.14,17.66,69.8,11816.0,12107.0,19.0,-0.1878357859991695,-0.8390340622564736,19.6,22.08,21.87,21.68,207.0,216.31,89.25,nan,nan,-48.0,nan,nan,0.021,18.5,991.66,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522534722222,postbkg
20221004 12:32:28,3284.0,4003.0,-0.9535450419474627,-49.51869985788289,1.093556594691239,6.657,19.14,17.63,69.8,11891.0,12139.0,20.0,-0.12783578599917078,4.160965937743526,19.6,22.09,21.87,21.69,206.94,215.94,89.06,nan,nan,-48.31,nan,nan,0.021,18.5,991.68,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522546296295,postbkg
20221004 12:32:29,3285.0,4003.0,-0.9535450419474627,-46.51869985788289,0.09355659469123889,7.033,19.14,17.63,69.8,11693.0,12001.0,20.0,-0.1878357859991695,4.160965937743526,19.6,22.09,21.88,21.68,206.75,215.62,88.81,nan,nan,-48.31,nan,nan,0.019,18.5,991.65,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522557870372,postbkg
20221004 12:32:30,3286.0,4003.0,-0.9535450419474627,-46.51869985788289,0.09355659469123889,6.527,19.16,17.61,69.8,11824.0,12144.0,19.0,-0.1878357859991695,4.160965937743526,19.6,22.08,21.87,21.68,206.75,215.25,88.88,nan,nan,-48.25,nan,nan,0.012,18.5,991.7,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522569444445,postbkg
20221004 12:32:31,3287.0,4003.0,-0.9535450419474627,-51.51869985788289,0.09355659469123889,6.533,19.14,17.61,69.8,12091.0,12188.0,19.0,-0.1878357859991695,4.160965937743526,19.6,22.08,21.87,21.68,206.56,214.81,88.62,nan,nan,-48.31,nan,nan,0.014,18.5,991.65,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52258101852,postbkg
20221004 12:32:32,3288.0,4003.0,-0.9535450419474627,-50.51869985788289,0.09355659469123889,6.548,19.16,17.63,69.8,11838.0,12167.0,19.0,-0.12783578599917078,4.160965937743526,19.6,22.08,21.88,21.68,206.38,214.44,88.88,nan,nan,-48.31,nan,nan,0.037,18.5,991.67,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52259259259,postbkg
20221004 12:32:33,3289.0,4003.0,-0.9535450419474627,-50.51869985788289,0.09355659469123889,7.126,19.18,17.61,69.8,11916.0,12216.0,20.0,-0.12783578599917078,4.160965937743526,19.6,22.09,21.88,21.68,206.12,214.0,88.88,nan,nan,-48.25,nan,nan,0.024,18.5,991.64,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52260416667,postbkg
20221004 12:32:34,3290.0,4003.0,-0.9535450419474627,-54.51869985788289,-0.9064434053087611,7.013,19.16,17.59,69.8,11755.0,12024.0,19.0,-0.1878357859991695,3.1609659377435264,19.6,22.09,21.87,21.68,206.19,213.69,88.75,nan,nan,-48.25,nan,nan,0.011,18.5,991.69,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52261574074,postbkg
20221004 12:32:35,3291.0,4003.0,-0.9535450419474627,-54.51869985788289,0.09355659469123889,6.879,19.14,17.59,69.8,11760.0,12051.0,20.0,-0.1878357859991695,3.1609659377435264,19.6,22.08,21.87,21.68,206.0,213.25,88.5,nan,nan,-48.06,nan,nan,0.027,18.5,991.66,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522627314815,postbkg
20221004 12:32:36,3292.0,4003.0,-1.0135450419474625,-50.51869985788289,0.09355659469123889,6.884,19.09,17.56,69.8,11883.0,12006.0,20.0,-0.12783578599917078,3.1609659377435264,19.6,22.08,21.88,21.68,206.0,212.88,88.12,nan,nan,-48.06,nan,nan,0.031,18.5,991.65,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522638888888,postbkg
20221004 12:32:37,3293.0,4003.0,-0.9535450419474627,-50.51869985788289,3.093556594691239,6.722,19.09,17.56,69.8,11789.0,12071.0,19.0,-0.1878357859991695,3.1609659377435264,19.6,22.09,21.88,21.69,205.75,212.5,88.19,nan,nan,-48.0,nan,nan,0.019,18.5,991.65,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522650462965,postbkg
20221004 12:32:38,3294.0,4003.0,-0.9535450419474627,-50.51869985788289,0.09355659469123889,7.095,19.09,17.56,69.8,11876.0,12136.0,19.0,-0.1878357859991695,3.1609659377435264,19.6,22.08,21.87,21.68,205.62,212.12,87.94,nan,nan,-48.31,nan,nan,0.024,18.5,991.65,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522662037038,postbkg
20221004 12:32:39,3295.0,4003.0,-0.9535450419474627,-51.51869985788289,0.09355659469123889,6.595,19.11,17.56,69.8,11957.0,12132.0,20.0,-0.12783578599917078,-6.839034062256474,19.6,22.08,21.87,21.68,205.62,211.62,87.94,nan,nan,-48.31,nan,nan,0.03,18.5,991.68,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52267361111,postbkg
20221004 12:32:40,3296.0,4003.0,-0.9535450419474627,-53.51869985788289,0.09355659469123889,6.937,19.11,17.59,69.8,11756.0,12189.0,20.0,-0.1878357859991695,-6.839034062256474,19.6,22.08,21.88,21.69,205.44,211.31,87.94,nan,nan,-48.25,nan,nan,0.031,18.5,991.69,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522685185184,postbkg
20221004 12:32:41,3297.0,4003.0,-0.9535450419474627,-54.51869985788289,0.09355659469123889,6.643,19.11,17.59,69.8,11950.0,12061.0,20.0,-0.1878357859991695,-6.839034062256474,19.6,22.09,21.88,21.68,205.19,210.94,87.75,nan,nan,-48.06,nan,nan,0.012,18.5,991.64,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52269675926,postbkg
20221004 12:32:42,3298.0,4003.0,-0.9535450419474627,-53.51869985788289,0.09355659469123889,6.922,19.09,17.59,69.8,12084.0,12252.0,20.0,-0.1878357859991695,-6.839034062256474,19.6,22.09,21.88,21.68,205.19,210.5,87.56,nan,nan,-48.06,nan,nan,0.025,18.5,991.67,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522708333334,postbkg
