time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 11:52:42,898.0,4003.0,-1.3435450419474626,-29.518699857882893,-0.9064434053087611,10.334,16.66,16.61,69.0,11948.0,12373.0,19.0,0.05216421400083249,-11.839034062256474,19.2,21.69,21.49,21.3,19.5,17.75,13.5,nan,nan,-48.5,nan,nan,0.002,18.1,992.02,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.494930555556,prebkg
20221004 11:52:43,899.0,4003.0,-1.3435450419474626,-29.518699857882893,-0.9064434053087611,10.587,16.66,16.61,69.0,12151.0,12244.0,19.0,0.05216421400083249,-11.839034062256474,19.2,21.69,21.49,21.3,19.5,17.94,13.25,nan,nan,-48.62,nan,nan,0.018,18.1,991.99,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49494212963,prebkg
20221004 11:52:44,900.0,4003.0,-1.4135450419474627,-32.51869985788289,1.093556594691239,10.17,16.66,16.61,69.0,11724.0,11992.0,19.0,0.10216421400082965,-11.839034062256474,19.2,21.68,21.48,21.29,19.5,17.75,13.31,nan,nan,-48.69,nan,nan,0.02,18.1,992.01,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.494953703703,prebkg
20221004 11:52:45,901.0,4003.0,-1.4135450419474627,-32.51869985788289,0.09355659469123889,10.288,16.66,16.61,69.0,12001.0,12145.0,19.0,0.05216421400083249,-6.839034062256474,19.2,21.69,21.48,21.3,19.5,17.75,13.06,nan,nan,-48.62,nan,nan,0.014,18.1,992.0,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49496527778,prebkg
20221004 11:52:46,902.0,4003.0,-1.3435450419474626,-29.518699857882893,0.09355659469123889,10.701,16.66,16.63,69.0,11931.0,12119.0,19.0,0.05216421400083249,-6.839034062256474,19.2,21.69,21.49,21.3,19.5,17.75,13.12,nan,nan,-48.69,nan,nan,0.009,18.1,992.0,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.494976851853,prebkg
20221004 11:52:47,903.0,4003.0,-1.3435450419474626,-26.518699857882893,-0.9064434053087611,10.34,16.66,16.61,69.0,11877.0,12159.0,19.0,0.10216421400082965,-6.839034062256474,19.2,21.68,21.48,21.3,19.56,17.75,12.81,nan,nan,-48.69,nan,nan,0.013,18.1,991.98,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.494988425926,prebkg
20221004 11:52:48,904.0,4003.0,-1.3435450419474626,-29.518699857882893,-0.9064434053087611,10.607,16.63,16.61,69.0,11884.0,12073.0,19.0,0.05216421400083249,-6.839034062256474,19.2,21.68,21.48,21.29,19.56,17.94,12.94,nan,nan,-48.69,nan,nan,0.022,18.1,992.0,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.495,prebkg
20221004 11:52:49,905.0,4003.0,-1.4135450419474627,-28.518699857882893,-0.9064434053087611,10.264,16.66,16.61,69.0,12161.0,12271.0,19.0,0.10216421400082965,-6.839034062256474,19.2,21.69,21.48,21.3,19.5,17.75,12.94,nan,nan,-48.69,nan,nan,0.018,18.1,992.0,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.495011574076,prebkg
20221004 11:52:50,906.0,4003.0,-1.3435450419474626,-29.518699857882893,-0.9064434053087611,10.153,16.66,16.61,69.0,11984.0,12094.0,19.0,0.10216421400082965,-6.839034062256474,19.2,21.69,21.49,21.31,19.5,17.75,12.62,nan,nan,-48.62,nan,nan,0.005,18.1,992.01,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49502314815,prebkg
20221004 11:52:51,907.0,4003.0,-1.4135450419474627,-32.51869985788289,-0.9064434053087611,10.01,16.66,16.61,69.0,12010.0,12276.0,19.0,0.05216421400083249,-5.839034062256474,19.2,21.69,21.48,21.3,19.5,18.0,12.69,nan,nan,-48.69,nan,nan,0.01,18.1,992.0,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.495034722222,prebkg
20221004 11:52:52,908.0,4003.0,-1.4135450419474627,-32.51869985788289,-0.9064434053087611,10.255,16.66,16.61,69.0,12135.0,12320.0,19.0,0.10216421400082965,-5.839034062256474,19.2,21.68,21.48,21.3,19.5,17.75,12.69,nan,nan,-48.69,nan,nan,0.016,18.1,992.01,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.495046296295,prebkg
20221004 11:52:53,909.0,4003.0,-1.4135450419474627,-29.518699857882893,4.093556594691239,10.457,16.66,16.61,69.0,11818.0,12039.0,19.0,0.05216421400083249,-5.839034062256474,19.2,21.68,21.48,21.3,19.5,17.75,12.69,nan,nan,-48.69,nan,nan,0.019,18.1,991.95,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.495057870372,prebkg
20221004 11:52:54,910.0,4003.0,-1.4135450419474627,-29.518699857882893,-0.9064434053087611,10.29,16.66,16.61,69.0,11818.0,12244.0,19.0,0.10216421400082965,-5.839034062256474,19.2,21.69,21.48,21.31,19.5,17.75,12.5,nan,nan,-48.69,nan,nan,0.016,18.1,991.98,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.495069444445,prebkg
20221004 11:52:55,911.0,4003.0,-1.4135450419474627,-26.518699857882893,-0.9064434053087611,10.049,16.66,16.61,69.0,11815.0,12054.0,19.0,0.10216421400082965,-5.839034062256474,19.2,21.69,21.49,21.3,19.5,17.94,12.5,nan,nan,-48.69,nan,nan,0.009,18.1,992.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49508101852,prebkg
20221004 11:52:56,912.0,4003.0,-1.4135450419474627,-28.518699857882893,-0.9064434053087611,10.423,16.66,16.61,69.0,11776.0,12014.0,19.0,0.10216421400082965,-11.839034062256474,19.2,21.68,21.48,21.3,19.5,18.0,12.5,nan,nan,-48.62,nan,nan,0.014,18.1,991.98,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49509259259,prebkg
20221004 11:52:57,913.0,4003.0,-1.3435450419474626,-29.518699857882893,-0.9064434053087611,10.167,16.63,16.61,69.0,11727.0,12066.0,19.0,0.10216421400082965,-11.839034062256474,19.2,21.69,21.48,21.3,19.5,17.75,12.44,nan,nan,-48.69,nan,nan,0.018,18.1,991.97,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.495104166668,prebkg
20221004 11:52:58,914.0,4003.0,-1.3435450419474626,-26.518699857882893,-0.9064434053087611,9.729,16.66,16.61,69.0,11864.0,12025.0,19.0,0.10216421400082965,-11.839034062256474,19.2,21.69,21.49,21.3,19.5,17.75,12.31,nan,nan,-48.69,nan,nan,0.016,18.1,991.98,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49511574074,prebkg
20221004 11:52:59,915.0,4003.0,-1.4135450419474627,-26.518699857882893,-0.9064434053087611,9.971,16.66,16.61,69.0,11914.0,11824.0,19.0,0.10216421400082965,-11.839034062256474,19.2,21.69,21.49,21.3,19.5,17.75,12.25,nan,nan,-48.69,nan,nan,0.004,18.1,991.98,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.495127314814,prebkg
20221004 11:53:00,916.0,4003.0,-1.3435450419474626,-29.518699857882893,-0.9064434053087611,10.258,16.66,16.61,69.0,12096.0,12359.0,19.0,0.10216421400082965,-11.839034062256474,19.2,21.68,21.48,21.3,19.5,17.75,12.31,nan,nan,-48.69,nan,nan,0.012,18.1,991.98,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.495138888888,prebkg
20221004 11:53:01,917.0,4003.0,-1.3435450419474626,-29.518699857882893,-0.9064434053087611,10.332,16.66,16.61,69.0,11881.0,12086.0,19.0,0.10216421400082965,-11.839034062256474,19.2,21.69,21.48,21.3,19.5,17.75,12.31,nan,nan,-48.5,nan,nan,0.018,18.1,991.98,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.495150462964,prebkg
20221004 11:53:02,918.0,4003.0,-1.3435450419474626,-26.518699857882893,-0.9064434053087611,9.913,16.66,16.61,69.0,11648.0,11910.0,19.0,0.10216421400082965,-12.839034062256474,19.2,21.69,21.49,21.3,19.5,17.69,12.25,nan,nan,-48.44,nan,nan,0.019,18.1,992.0,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.495162037038,prebkg
20221004 11:53:03,919.0,4003.0,-1.4135450419474627,-29.518699857882893,-0.9064434053087611,9.866,16.66,16.61,69.0,11894.0,12213.0,19.0,0.10216421400082965,-12.839034062256474,19.2,21.69,21.49,21.31,19.56,17.81,12.25,nan,nan,-48.44,nan,nan,0.014,18.1,991.99,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49517361111,prebkg
20221004 11:53:04,920.0,4003.0,-1.4135450419474627,-28.518699857882893,-0.9064434053087611,9.946,16.66,16.61,69.0,12314.0,12306.0,19.0,0.10216421400082965,-12.839034062256474,19.2,21.69,21.48,21.31,19.5,17.75,12.06,nan,nan,-48.94,nan,nan,0.007,18.1,991.98,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.495185185184,prebkg
20221004 11:53:05,921.0,4003.0,-1.3435450419474626,-28.518699857882893,0.09355659469123889,10.247,16.66,16.61,69.0,12004.0,12193.0,19.0,0.10216421400082965,-12.839034062256474,19.2,21.69,21.48,21.3,19.5,17.75,12.12,nan,nan,-48.94,nan,nan,0.013,18.1,991.99,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49519675926,prebkg
20221004 11:53:06,922.0,4003.0,-1.4135450419474627,-32.51869985788289,-0.9064434053087611,9.937,16.66,16.61,69.0,11876.0,12094.0,19.0,0.10216421400082965,-12.839034062256474,19.2,21.69,21.48,21.3,19.5,17.75,12.06,nan,nan,-48.69,nan,nan,0.022,18.1,992.03,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.495208333334,prebkg
20221004 11:53:07,923.0,4003.0,-1.4135450419474627,-32.51869985788289,0.09355659469123889,9.704,16.66,16.61,69.0,12034.0,12230.0,19.0,0.10216421400082965,-10.839034062256474,19.2,21.7,21.49,21.31,19.5,17.75,12.12,nan,nan,-48.44,nan,nan,0.02,18.1,991.99,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.495219907407,prebkg
20221004 11:53:08,924.0,4003.0,-1.4135450419474627,-33.51869985788289,0.09355659469123889,10.576,16.66,16.61,69.0,12016.0,12169.0,19.0,0.10216421400082965,-10.839034062256474,19.2,21.69,21.48,21.3,19.5,17.75,12.06,nan,nan,-48.44,nan,nan,0.01,18.1,991.96,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49523148148,prebkg
20221004 11:53:09,925.0,4003.0,-1.4135450419474627,-29.518699857882893,-0.9064434053087611,10.461,16.66,16.61,69.0,11901.0,12223.0,19.0,0.10216421400082965,-10.839034062256474,19.2,21.69,21.49,21.3,19.5,17.81,11.94,nan,nan,-48.5,nan,nan,0.003,18.1,991.99,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.495243055557,prebkg
20221004 11:53:10,926.0,4003.0,-1.3435450419474626,-29.518699857882893,-0.9064434053087611,10.322,16.63,16.63,69.0,11810.0,12013.0,19.0,0.10216421400082965,-10.839034062256474,19.2,21.69,21.48,21.31,19.5,17.75,11.94,nan,nan,-48.69,nan,nan,0.029,18.1,991.98,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49525462963,prebkg
20221004 11:53:11,927.0,4003.0,-1.3435450419474626,-29.518699857882893,0.09355659469123889,9.982,16.66,16.61,69.0,11932.0,12191.0,19.0,0.10216421400082965,-10.839034062256474,19.2,21.7,21.49,21.3,19.5,17.75,11.88,nan,nan,-48.62,nan,nan,0.03,18.1,991.98,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.495266203703,prebkg
20221004 11:53:12,928.0,4003.0,-1.4135450419474627,-29.518699857882893,0.09355659469123889,10.263,16.66,16.61,69.0,11766.0,12027.0,19.0,0.10216421400082965,-15.839034062256474,19.2,21.69,21.49,21.3,19.5,17.75,11.94,nan,nan,-48.5,nan,nan,0.003,18.1,991.96,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.495277777776,prebkg
20221004 11:53:13,929.0,4003.0,-1.3435450419474626,-32.51869985788289,0.09355659469123889,10.098,16.66,16.61,69.0,11739.0,11995.0,19.0,0.10216421400082965,-15.839034062256474,19.2,21.69,21.48,21.3,19.5,17.75,11.94,nan,nan,-48.5,nan,nan,0.014,18.1,991.94,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.495289351853,prebkg
20221004 11:53:14,930.0,4003.0,-1.4135450419474627,-28.518699857882893,-0.9064434053087611,10.288,16.66,16.59,69.0,11941.0,12148.0,19.0,0.10216421400082965,-15.839034062256474,19.2,21.68,21.49,21.3,19.56,17.75,11.94,nan,nan,-48.5,nan,nan,0.007,18.1,991.97,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.495300925926,prebkg
20221004 11:53:15,931.0,4003.0,-1.3435450419474626,-28.518699857882893,-0.9064434053087611,10.193,16.66,16.61,69.0,11724.0,12033.0,19.0,0.10216421400082965,-15.839034062256474,19.2,21.69,21.5,21.3,19.44,17.69,11.62,nan,nan,-48.69,nan,nan,0.057,18.1,991.97,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.4953125,prebkg
20221004 11:53:16,932.0,4003.0,-1.2835450419474626,-28.518699857882893,-0.9064434053087611,10.016,16.66,16.66,69.0,12006.0,12252.0,19.0,0.10216421400082965,-15.839034062256474,19.2,21.7,21.49,21.31,19.5,17.75,11.81,nan,nan,-48.69,nan,nan,0.0,18.1,991.98,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.495324074072,prebkg
20221004 11:53:17,933.0,4003.0,-1.3435450419474626,-28.518699857882893,1.093556594691239,10.01,16.63,16.66,69.0,11950.0,12158.0,19.0,0.10216421400082965,-15.839034062256474,19.2,21.69,21.49,21.3,19.75,17.94,11.69,nan,nan,-48.69,nan,nan,0.005,18.1,991.98,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49533564815,prebkg
20221004 11:53:18,934.0,4003.0,-1.4135450419474627,-32.51869985788289,-0.9064434053087611,10.084,16.66,16.92,69.0,11896.0,12103.0,19.0,0.10216421400082965,-21.839034062256474,19.2,21.69,21.49,21.3,19.44,17.94,11.69,nan,nan,-48.69,nan,nan,0.011,18.1,991.98,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.495347222222,prebkg
20221004 11:53:19,935.0,4003.0,-1.3435450419474626,-35.51869985788289,-0.9064434053087611,10.304,16.66,17.44,69.0,11865.0,12180.0,19.0,0.10216421400082965,-21.839034062256474,19.2,21.69,21.5,21.31,19.5,17.75,11.81,nan,nan,-48.69,nan,nan,0.008,18.1,991.98,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.495358796295,prebkg
20221004 11:53:20,936.0,4003.0,-1.4135450419474627,-29.518699857882893,-0.9064434053087611,9.973,16.66,17.73,69.0,11756.0,12106.0,19.0,0.10216421400082965,-21.839034062256474,19.2,21.69,21.5,21.3,19.5,17.75,11.75,nan,nan,-48.69,nan,nan,0.022,18.1,992.0,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49537037037,prebkg
20221004 11:53:21,937.0,4003.0,-1.3435450419474626,-29.518699857882893,0.09355659469123889,10.711,16.66,17.87,69.0,11758.0,11967.0,19.0,0.10216421400082965,-21.839034062256474,19.2,21.69,21.49,21.31,19.56,17.69,11.75,nan,nan,-48.69,nan,nan,0.007,18.1,991.98,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.495381944445,prebkg
20221004 11:53:22,938.0,4003.0,-1.3435450419474626,-32.51869985788289,-0.9064434053087611,10.279,16.66,18.02,69.0,11775.0,12047.0,19.0,0.05216421400083249,-21.839034062256474,19.2,21.69,21.49,21.31,19.5,17.75,11.69,nan,nan,-48.62,nan,nan,0.014,18.1,991.98,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49539351852,prebkg
20221004 11:53:23,939.0,4003.0,-1.4135450419474627,-33.51869985788289,1.093556594691239,10.15,16.66,18.11,69.0,11996.0,12278.0,19.0,0.10216421400082965,-12.839034062256474,19.2,21.69,21.49,21.31,19.5,17.81,11.75,nan,nan,-48.69,nan,nan,0.003,18.1,992.01,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49540509259,prebkg
20221004 11:53:24,940.0,4003.0,-1.3435450419474626,-32.51869985788289,-0.9064434053087611,10.463,16.66,18.16,69.0,12014.0,12265.0,19.0,0.10216421400082965,-12.839034062256474,19.2,21.7,21.5,21.31,19.56,17.75,11.69,nan,nan,-48.69,nan,nan,0.019,18.1,991.95,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49541666667,prebkg
