time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 12:12:03,2059.0,4003.0,7.606454958052537,1698.481300142117,0.09355659469123889,6.823,26.86,68.2,79.2,12062.0,12336.0,19.0,-0.24783578599916822,43.160965937743526,19.4,21.89,21.68,21.49,197.25,367.5,744.62,nan,nan,-48.31,nan,nan,15.719,18.2,991.86,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508368055554,mp
20221004 12:12:04,2060.0,4003.0,7.736454958052538,1694.481300142117,5.093556594691239,6.682,26.86,68.27,79.2,11996.0,12256.0,19.0,-0.24783578599916822,43.160965937743526,19.4,21.89,21.68,21.49,197.25,367.62,743.5,nan,nan,-48.31,nan,nan,15.64,18.2,991.86,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50837962963,mp
20221004 12:12:05,2061.0,4003.0,7.736454958052538,1703.481300142117,0.09355659469123889,6.434,26.86,68.34,79.1,11746.0,11964.0,19.0,-0.24783578599916822,43.160965937743526,19.4,21.88,21.68,21.49,197.25,367.88,742.38,nan,nan,-48.44,nan,nan,15.621,18.2,991.89,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508391203704,mp
20221004 12:12:06,2062.0,4003.0,7.866454958052537,1701.481300142117,7.093556594691239,6.649,26.9,68.39,79.1,11885.0,12101.0,19.0,-0.24783578599916822,43.160965937743526,19.4,21.88,21.68,21.49,197.25,368.06,741.25,nan,nan,-48.62,nan,nan,15.548,18.2,991.86,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508402777778,mp
20221004 12:12:07,2063.0,4003.0,7.936454958052537,1691.481300142117,2.093556594691239,6.529,26.93,68.49,79.1,12172.0,12311.0,19.0,-0.24783578599916822,43.160965937743526,19.4,21.89,21.68,21.49,197.62,368.38,739.56,nan,nan,-48.5,nan,nan,15.696,18.2,991.87,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50841435185,mp
20221004 12:12:08,2064.0,4003.0,8.126454958052538,1694.481300142117,2.093556594691239,6.784,27.0,68.56,79.1,11972.0,12134.0,19.0,-0.24783578599916822,43.160965937743526,19.4,21.89,21.68,21.49,197.88,368.62,737.06,nan,nan,-48.19,nan,nan,15.664,18.2,991.89,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508425925927,mp
20221004 12:12:09,2065.0,4003.0,8.266454958052538,1701.481300142117,1.093556594691239,6.612,27.02,68.63,79.1,12108.0,12277.0,19.0,-0.24783578599916822,43.160965937743526,19.4,21.89,21.68,21.49,197.81,368.75,735.25,nan,nan,-48.31,nan,nan,15.801,18.2,991.88,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.5084375,mp
20221004 12:12:10,2066.0,4003.0,8.326454958052537,1687.481300142117,4.093556594691239,6.905,27.02,68.68,79.0,11915.0,12155.0,19.0,-0.24783578599916822,43.160965937743526,19.4,21.88,21.68,21.48,198.19,369.0,732.81,nan,nan,-48.31,nan,nan,15.642,18.1,991.89,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508449074074,mp
20221004 12:12:11,2067.0,4003.0,8.526454958052536,1677.481300142117,3.093556594691239,6.791,26.98,68.7,79.0,11850.0,12129.0,19.0,-0.24783578599916822,43.160965937743526,19.4,21.88,21.68,21.48,198.31,369.31,730.56,nan,nan,-48.5,nan,nan,15.543,18.2,991.88,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508460648147,mp
20221004 12:12:12,2068.0,4003.0,8.726454958052539,1670.481300142117,10.09355659469124,6.508,26.93,68.7,79.0,11841.0,12053.0,19.0,-0.24783578599916822,40.160965937743526,19.4,21.89,21.68,21.49,198.62,369.56,728.44,nan,nan,-48.44,nan,nan,15.668,18.2,991.86,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508472222224,mp
20221004 12:12:13,2069.0,4003.0,8.856454958052538,1667.481300142117,7.093556594691239,6.489,26.88,68.73,79.0,12087.0,12260.0,19.0,-0.24783578599916822,40.160965937743526,19.4,21.88,21.68,21.49,198.81,369.75,727.0,nan,nan,-48.19,nan,nan,15.632,18.2,991.88,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508483796297,mp
20221004 12:12:14,2070.0,4003.0,8.986454958052537,1674.481300142117,2.093556594691239,6.659,26.78,68.7,78.9,11893.0,12114.0,19.0,-0.24783578599916822,40.160965937743526,19.4,21.88,21.68,21.49,199.0,369.94,725.44,nan,nan,-48.19,nan,nan,15.603,18.2,991.87,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50849537037,mp
20221004 12:12:15,2071.0,4003.0,9.316454958052539,1667.481300142117,2.093556594691239,6.744,26.71,68.73,78.9,11863.0,12058.0,19.0,-0.24783578599916822,40.160965937743526,19.4,21.89,21.68,21.49,199.38,370.06,723.25,nan,nan,-48.19,nan,nan,15.679,18.2,991.89,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508506944443,mp
20221004 12:12:16,2072.0,4003.0,9.446454958052538,1670.481300142117,1.093556594691239,6.348,26.71,68.75,78.9,11864.0,12111.0,19.0,-0.1878357859991695,40.160965937743526,19.4,21.89,21.69,21.49,199.5,370.31,721.5,nan,nan,-48.44,nan,nan,15.753,18.2,991.86,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50851851852,mp
20221004 12:12:17,2073.0,4003.0,9.646454958052537,1664.481300142117,3.093556594691239,6.98,26.67,68.8,78.9,11830.0,12118.0,19.0,-0.24783578599916822,40.160965937743526,19.4,21.89,21.68,21.49,199.75,370.5,719.44,nan,nan,-48.5,nan,nan,15.634,18.1,991.88,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508530092593,mp
20221004 12:12:18,2074.0,4003.0,9.776454958052536,1658.481300142117,1.093556594691239,6.81,26.64,68.87,78.9,11854.0,12012.0,19.0,-0.24783578599916822,33.160965937743526,19.4,21.88,21.68,21.49,200.12,370.69,717.38,nan,nan,-48.5,nan,nan,15.593,18.2,991.86,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508541666666,mp
20221004 12:12:19,2075.0,4003.0,10.036454958052538,1664.481300142117,1.093556594691239,6.956,26.64,68.96,78.9,12132.0,12256.0,19.0,-0.24783578599916822,33.160965937743526,19.4,21.89,21.68,21.49,200.5,370.88,715.88,nan,nan,-48.5,nan,nan,15.813,18.2,991.85,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50855324074,mp
20221004 12:12:20,2076.0,4003.0,10.236454958052537,1664.481300142117,4.093556594691239,6.581,26.64,69.04,78.8,11943.0,12122.0,19.0,-0.24783578599916822,33.160965937743526,19.4,21.89,21.69,21.5,200.81,370.81,714.0,nan,nan,-48.31,nan,nan,15.597,18.2,991.87,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508564814816,mp
20221004 12:12:21,2077.0,4003.0,10.496454958052539,1664.481300142117,6.093556594691239,6.74,26.67,69.11,78.8,11917.0,12135.0,19.0,-0.24783578599916822,33.160965937743526,19.4,21.89,21.68,21.5,201.12,371.25,711.88,nan,nan,-48.31,nan,nan,15.69,18.2,991.9,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50857638889,mp
20221004 12:12:22,2078.0,4003.0,10.696454958052538,1664.481300142117,10.09355659469124,6.785,26.69,69.3,78.8,11824.0,12032.0,19.0,-0.24783578599916822,33.160965937743526,19.4,21.88,21.68,21.49,201.31,371.44,709.62,nan,nan,-48.31,nan,nan,15.555,18.2,991.87,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508587962962,mp
20221004 12:12:23,2079.0,4003.0,10.956454958052536,1661.481300142117,1.093556594691239,6.641,26.67,69.37,78.8,11813.0,12041.0,19.0,-0.24783578599916822,30.160965937743526,19.4,21.89,21.68,21.5,201.5,371.44,707.88,nan,nan,-48.56,nan,nan,15.596,18.2,991.87,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508599537035,mp
20221004 12:12:24,2080.0,4003.0,11.096454958052536,1652.481300142117,2.093556594691239,6.909,26.71,69.42,78.8,11899.0,12208.0,19.0,-0.24783578599916822,30.160965937743526,19.4,21.89,21.69,21.5,201.88,371.62,705.0,nan,nan,-48.44,nan,nan,15.678,18.2,991.89,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508611111112,mp
20221004 12:12:25,2081.0,4003.0,11.356454958052538,1639.481300142117,3.093556594691239,6.757,26.71,69.42,78.7,11849.0,12137.0,19.0,-0.24783578599916822,30.160965937743526,19.4,21.9,21.69,21.5,202.06,372.0,702.56,nan,nan,-48.19,nan,nan,15.57,18.2,991.88,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508622685185,mp
20221004 12:12:26,2082.0,4003.0,11.616454958052536,1637.481300142117,7.093556594691239,6.699,26.67,69.42,78.7,11893.0,12066.0,19.0,-0.24783578599916822,30.160965937743526,19.4,21.88,21.68,21.49,202.5,372.38,701.44,nan,nan,-48.31,nan,nan,15.675,18.2,991.87,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50863425926,mp
20221004 12:12:27,2083.0,4003.0,11.876454958052538,1628.481300142117,7.093556594691239,6.59,26.64,69.49,78.7,12010.0,12356.0,19.0,-0.24783578599916822,30.160965937743526,19.4,21.88,21.68,21.49,202.81,372.38,700.31,nan,nan,-48.31,nan,nan,15.444,18.2,991.84,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50864583333,mp
20221004 12:12:28,2084.0,4003.0,12.076454958052537,1628.481300142117,0.09355659469123889,6.605,26.62,69.61,78.7,11836.0,12129.0,19.0,-0.24783578599916822,30.160965937743526,19.4,21.89,21.68,21.49,203.06,372.56,699.0,nan,nan,-48.44,nan,nan,15.477,18.2,991.87,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50865740741,mp
20221004 12:12:29,2085.0,4003.0,12.406454958052539,1624.481300142117,4.093556594691239,6.608,26.59,69.7,78.7,12049.0,12256.0,19.0,-0.24783578599916822,36.160965937743526,19.4,21.89,21.69,21.5,203.25,372.69,698.44,nan,nan,-48.5,nan,nan,15.436,18.2,991.88,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50866898148,mp
20221004 12:12:30,2086.0,4003.0,12.666454958052537,1624.481300142117,0.09355659469123889,6.764,26.52,69.75,78.7,12055.0,12283.0,19.0,-0.24783578599916822,36.160965937743526,19.4,21.89,21.69,21.5,203.44,372.94,697.5,nan,nan,-48.5,nan,nan,15.721,18.2,991.88,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508680555555,mp
20221004 12:12:31,2087.0,4003.0,12.996454958052539,1623.481300142117,1.093556594691239,6.727,26.43,69.7,78.7,11902.0,12165.0,19.0,-0.24783578599916822,36.160965937743526,19.4,21.89,21.68,21.49,203.69,373.12,695.5,nan,nan,-48.44,nan,nan,15.565,18.2,991.87,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508692129628,mp
20221004 12:12:32,2088.0,4003.0,13.266454958052538,1613.481300142117,5.093556594691239,6.869,26.4,69.7,78.7,11876.0,12135.0,19.0,-0.24783578599916822,36.160965937743526,19.4,21.89,21.68,21.5,204.06,373.38,692.38,nan,nan,-48.19,nan,nan,15.779,18.2,991.85,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508703703705,mp
20221004 12:12:33,2089.0,4003.0,13.596454958052536,1612.481300142117,2.093556594691239,6.966,26.4,69.77,78.6,11840.0,12053.0,19.0,-0.24783578599916822,36.160965937743526,19.4,21.9,21.69,21.5,204.06,373.5,689.31,nan,nan,-48.31,nan,nan,15.579,18.2,991.89,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508715277778,mp
20221004 12:12:34,2090.0,4003.0,13.856454958052538,1608.481300142117,1.093556594691239,6.673,26.33,69.85,78.6,12023.0,12215.0,19.0,-0.24783578599916822,36.160965937743526,19.4,21.89,21.69,21.5,204.06,373.69,687.81,nan,nan,-48.5,nan,nan,15.38,18.2,991.9,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50872685185,mp
20221004 12:12:35,2091.0,4003.0,14.116454958052536,1606.481300142117,2.093556594691239,6.707,26.28,69.89,78.6,11878.0,12161.0,19.0,-0.24783578599916822,36.160965937743526,19.4,21.89,21.69,21.49,204.12,373.69,685.44,nan,nan,-48.44,nan,nan,15.594,18.2,991.88,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508738425928,mp
20221004 12:12:36,2092.0,4003.0,14.386454958052536,1593.481300142117,3.093556594691239,6.438,26.24,69.89,78.6,11948.0,12138.0,19.0,-0.24783578599916822,36.160965937743526,19.4,21.89,21.68,21.5,204.25,373.88,683.69,nan,nan,-48.5,nan,nan,15.543,18.2,991.89,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50875,mp
20221004 12:12:37,2093.0,4003.0,14.706454958052536,1587.481300142117,1.093556594691239,6.619,26.26,69.94,78.6,11699.0,11967.0,19.0,-0.24783578599916822,36.160965937743526,19.4,21.9,21.69,21.5,204.44,374.12,682.44,nan,nan,-48.19,nan,nan,15.562,18.2,991.91,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508761574074,mp
