time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 12:02:19,1475.0,4003.0,31.946454958052538,1710.481300142117,10.09355659469124,7.065,21.64,32.6,75.9,11850.0,12133.0,19.0,0.22216421400083064,13.160965937743526,19.3,21.79,21.58,21.39,57.0,102.75,880.75,nan,nan,-48.56,nan,nan,12.389,18.1,991.97,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501608796298,hp
20221004 12:02:20,1476.0,4003.0,31.886454958052536,1713.481300142117,12.09355659469124,6.732,21.64,32.77,76.0,12079.0,12228.0,19.0,0.22216421400083064,13.160965937743526,19.3,21.79,21.59,21.4,57.25,103.5,884.38,nan,nan,-48.56,nan,nan,12.321,18.1,991.98,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50162037037,hp
20221004 12:02:21,1477.0,4003.0,31.756454958052533,1720.481300142117,11.09355659469124,6.833,21.66,32.91,76.0,11902.0,12275.0,19.0,0.16216421400083192,13.160965937743526,19.3,21.79,21.58,21.4,57.44,104.06,887.25,nan,nan,-48.56,nan,nan,12.292,18.1,991.96,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501631944444,hp
20221004 12:02:22,1478.0,4003.0,31.68645495805254,1720.481300142117,10.09355659469124,6.606,21.61,32.93,76.0,11790.0,12181.0,19.0,0.22216421400083064,13.160965937743526,19.3,21.79,21.58,21.39,57.75,104.69,891.75,nan,nan,-48.56,nan,nan,12.416,18.1,991.95,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501643518517,hp
20221004 12:02:23,1479.0,4003.0,31.486454958052537,1720.481300142117,11.09355659469124,6.402,21.59,33.0,76.0,11979.0,12250.0,19.0,0.22216421400083064,13.160965937743526,19.3,21.78,21.58,21.39,58.19,105.19,897.5,nan,nan,-48.56,nan,nan,12.474,18.1,991.95,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501655092594,hp
20221004 12:02:24,1480.0,4003.0,31.356454958052534,1730.481300142117,10.09355659469124,6.757,21.59,33.05,76.0,11794.0,12047.0,19.0,0.16216421400083192,13.160965937743526,19.3,21.79,21.58,21.39,58.38,105.75,900.69,nan,nan,-48.5,nan,nan,12.368,18.1,991.98,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501666666667,hp
20221004 12:02:25,1481.0,4003.0,31.356454958052534,1727.481300142117,10.09355659469124,7.118,21.61,33.08,76.0,11840.0,12038.0,19.0,0.16216421400083192,13.160965937743526,19.3,21.79,21.58,21.39,58.75,106.38,903.25,nan,nan,-48.56,nan,nan,12.539,18.1,991.95,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50167824074,hp
20221004 12:02:26,1482.0,4003.0,31.22645495805254,1739.481300142117,11.09355659469124,6.533,21.61,33.12,76.1,11875.0,12125.0,19.0,0.16216421400083192,14.160965937743526,19.3,21.79,21.58,21.39,58.94,107.19,905.06,nan,nan,-48.56,nan,nan,12.429,18.1,991.99,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501689814813,hp
20221004 12:02:27,1483.0,4003.0,31.026454958052536,1739.481300142117,11.09355659469124,6.702,21.59,33.12,76.1,11872.0,12167.0,19.0,0.16216421400083192,14.160965937743526,19.3,21.79,21.58,21.39,59.38,107.5,908.06,nan,nan,-48.56,nan,nan,12.376,18.1,991.99,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50170138889,hp
20221004 12:02:28,1484.0,4003.0,30.836454958052535,1743.481300142117,10.09355659469124,6.728,21.59,33.15,76.1,11908.0,12168.0,19.0,0.16216421400083192,14.160965937743526,19.3,21.79,21.58,21.39,59.5,108.06,909.44,nan,nan,-48.56,nan,nan,12.623,18.1,991.96,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501712962963,hp
20221004 12:02:29,1485.0,4003.0,30.696454958052538,1746.481300142117,8.09355659469124,6.661,21.57,33.17,76.1,11982.0,12123.0,19.0,0.16216421400083192,14.160965937743526,19.3,21.79,21.59,21.4,59.69,108.62,909.19,nan,nan,-48.56,nan,nan,12.474,18.1,991.95,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501724537036,hp
20221004 12:02:30,1486.0,4003.0,30.436454958052536,1743.481300142117,6.093556594691239,6.527,21.59,33.22,76.1,11893.0,12104.0,19.0,0.16216421400083192,14.160965937743526,19.3,21.79,21.58,21.39,60.06,109.19,909.56,nan,nan,-48.56,nan,nan,12.541,18.1,991.97,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50173611111,hp
20221004 12:02:31,1487.0,4003.0,30.236454958052537,1746.481300142117,6.093556594691239,6.595,21.59,33.27,76.2,12158.0,12341.0,19.0,0.16216421400083192,14.160965937743526,19.3,21.79,21.58,21.39,60.25,109.81,909.19,nan,nan,-48.56,nan,nan,12.488,18.1,991.96,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501747685186,hp
20221004 12:02:32,1488.0,4003.0,30.046454958052536,1746.481300142117,6.093556594691239,6.656,21.59,33.36,76.2,11814.0,12101.0,19.0,0.16216421400083192,9.160965937743526,19.3,21.79,21.59,21.4,60.62,110.5,909.38,nan,nan,-48.56,nan,nan,12.504,18.1,991.97,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50175925926,hp
20221004 12:02:33,1489.0,4003.0,29.776454958052536,1746.481300142117,6.093556594691239,6.868,21.59,33.41,76.2,11804.0,12091.0,19.0,0.16216421400083192,9.160965937743526,19.3,21.79,21.59,21.4,60.88,111.12,911.0,nan,nan,-48.38,nan,nan,12.633,18.1,991.92,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501770833333,hp
20221004 12:02:34,1490.0,4003.0,29.516454958052538,1743.481300142117,7.093556594691239,6.806,21.61,33.43,76.2,11812.0,12011.0,19.0,0.16216421400083192,9.160965937743526,19.3,21.79,21.58,21.4,61.19,111.88,911.94,nan,nan,-48.56,nan,nan,12.511,18.1,991.93,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501782407406,hp
20221004 12:02:35,1491.0,4003.0,29.256454958052537,1739.481300142117,5.093556594691239,6.658,21.66,33.46,76.2,11929.0,12143.0,19.0,0.10216421400082965,9.160965937743526,19.3,21.79,21.58,21.39,61.44,112.62,913.56,nan,nan,-48.62,nan,nan,12.5,18.1,991.94,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501793981482,hp
20221004 12:02:36,1492.0,4003.0,28.856454958052538,1739.481300142117,5.093556594691239,6.789,21.73,33.53,76.2,11890.0,12095.0,19.0,0.16216421400083192,9.160965937743526,19.3,21.79,21.58,21.39,61.75,113.0,914.31,nan,nan,-48.56,nan,nan,12.607,18.1,991.94,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501805555556,hp
20221004 12:02:37,1493.0,4003.0,28.596454958052536,1743.481300142117,7.093556594691239,6.393,21.78,33.58,76.2,11712.0,11970.0,19.0,0.16216421400083192,21.160965937743526,19.3,21.79,21.59,21.4,61.94,113.56,914.31,nan,nan,-48.38,nan,nan,12.674,18.2,991.95,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50181712963,hp
20221004 12:02:38,1494.0,4003.0,28.266454958052538,1739.481300142117,8.09355659469124,6.534,21.8,33.6,76.2,11861.0,12182.0,19.0,0.10216421400082965,21.160965937743526,19.3,21.79,21.58,21.4,62.31,114.12,915.5,nan,nan,-48.38,nan,nan,12.585,18.2,991.95,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501828703702,hp
20221004 12:02:39,1495.0,4003.0,27.806454958052537,1739.481300142117,8.09355659469124,6.88,21.83,33.65,76.3,12076.0,12284.0,19.0,0.16216421400083192,21.160965937743526,19.3,21.79,21.58,21.39,62.5,115.0,916.31,nan,nan,-48.38,nan,nan,12.819,18.2,991.98,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50184027778,hp
20221004 12:02:40,1496.0,4003.0,27.406454958052535,1749.481300142117,8.09355659469124,6.506,21.88,33.7,76.3,11811.0,12007.0,19.0,0.10216421400082965,21.160965937743526,19.3,21.79,21.58,21.39,62.88,115.31,915.25,nan,nan,-48.56,nan,nan,12.775,18.2,991.95,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501851851852,hp
20221004 12:02:41,1497.0,4003.0,27.076454958052537,1755.481300142117,8.09355659469124,6.915,21.88,33.77,76.3,11831.0,12064.0,19.0,0.16216421400083192,21.160965937743526,19.3,21.79,21.58,21.4,63.25,115.94,916.12,nan,nan,-48.62,nan,nan,12.754,18.2,991.94,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501863425925,hp
20221004 12:02:42,1498.0,4003.0,26.886454958052536,1758.481300142117,10.09355659469124,6.953,21.92,33.81,76.3,11773.0,11998.0,19.0,0.16216421400083192,21.160965937743526,19.3,21.79,21.59,21.4,63.44,116.44,920.06,nan,nan,-48.62,nan,nan,12.672,18.2,991.95,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501875,hp
20221004 12:02:43,1499.0,4003.0,26.556454958052537,1765.481300142117,10.09355659469124,6.911,21.95,33.86,76.3,11910.0,12077.0,19.0,0.16216421400083192,21.160965937743526,19.3,21.79,21.58,21.4,63.88,117.19,921.25,nan,nan,-48.38,nan,nan,12.655,18.2,991.97,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501886574075,hp
20221004 12:02:44,1500.0,4003.0,26.226454958052535,1775.481300142117,8.09355659469124,6.927,21.97,33.89,76.3,11764.0,12088.0,19.0,0.10216421400082965,21.160965937743526,19.3,21.79,21.58,21.39,64.06,117.94,924.75,nan,nan,-48.44,nan,nan,12.733,18.2,991.94,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501898148148,hp
20221004 12:02:45,1501.0,4003.0,25.896454958052537,1784.481300142117,7.093556594691239,6.367,22.0,33.96,76.3,11774.0,12028.0,19.0,0.16216421400083192,21.160965937743526,19.3,21.79,21.58,21.4,64.38,118.75,929.62,nan,nan,-48.38,nan,nan,12.767,18.2,991.95,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50190972222,hp
20221004 12:02:46,1502.0,4003.0,25.696454958052538,1784.481300142117,8.09355659469124,6.748,22.0,34.01,76.3,11966.0,12238.0,19.0,0.10216421400082965,21.160965937743526,19.3,21.79,21.59,21.4,64.62,119.31,933.88,nan,nan,-48.88,nan,nan,12.782,18.2,991.97,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501921296298,hp
20221004 12:02:47,1503.0,4003.0,25.366454958052536,1784.481300142117,10.09355659469124,6.538,22.0,34.08,76.4,11801.0,12043.0,19.0,0.10216421400082965,21.160965937743526,19.3,21.79,21.58,21.39,65.0,120.06,936.38,nan,nan,-48.81,nan,nan,12.892,18.2,991.96,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50193287037,hp
20221004 12:02:48,1504.0,4003.0,25.106454958052538,1788.481300142117,11.09355659469124,6.905,22.0,34.17,76.4,11714.0,11965.0,19.0,0.10216421400082965,12.160965937743526,19.3,21.79,21.58,21.39,65.38,121.0,938.62,nan,nan,-48.38,nan,nan,12.908,18.2,991.95,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501944444444,hp
20221004 12:02:49,1505.0,4003.0,24.846454958052536,1791.481300142117,11.09355659469124,6.874,21.97,34.32,76.4,11813.0,12059.0,19.0,0.10216421400082965,12.160965937743526,19.3,21.79,21.59,21.4,65.56,121.88,940.38,nan,nan,-48.38,nan,nan,12.841,18.2,991.97,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501956018517,hp
20221004 12:02:50,1506.0,4003.0,24.646454958052537,1800.481300142117,10.09355659469124,6.403,22.0,34.46,76.4,11735.0,12051.0,19.0,0.10216421400082965,12.160965937743526,19.3,21.79,21.59,21.4,65.88,122.62,944.56,nan,nan,-48.38,nan,nan,12.974,18.2,991.96,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501967592594,hp
20221004 12:02:51,1507.0,4003.0,24.386454958052536,1808.481300142117,12.09355659469124,6.534,22.0,34.55,76.4,11954.0,12092.0,19.0,0.10216421400082965,12.160965937743526,19.3,21.79,21.58,21.4,66.31,123.12,947.75,nan,nan,-48.56,nan,nan,12.916,18.2,991.95,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.501979166667,hp
20221004 12:02:52,1508.0,4003.0,24.186454958052536,1808.481300142117,14.09355659469124,6.587,21.97,34.6,76.4,11954.0,12226.0,19.0,0.10216421400082965,12.160965937743526,19.3,21.78,21.58,21.39,66.44,124.06,950.56,nan,nan,-48.81,nan,nan,12.834,18.2,991.93,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50199074074,hp
20221004 12:02:53,1509.0,4003.0,23.926454958052535,1800.481300142117,13.09355659469124,6.599,22.02,34.62,76.4,11985.0,12224.0,19.0,0.10216421400082965,17.160965937743526,19.3,21.79,21.59,21.4,66.88,124.88,951.5,nan,nan,-48.88,nan,nan,13.027,18.2,991.97,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502002314814,hp
20221004 12:02:54,1510.0,4003.0,23.786454958052538,1794.481300142117,12.09355659469124,6.958,22.0,34.72,76.4,11965.0,12226.0,19.0,0.10216421400082965,17.160965937743526,19.3,21.79,21.59,21.39,67.19,125.44,953.06,nan,nan,-48.38,nan,nan,12.891,18.2,991.94,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50201388889,hp
20221004 12:02:55,1511.0,4003.0,23.596454958052536,1800.481300142117,18.09355659469124,6.909,22.02,34.79,76.5,11975.0,12194.0,19.0,0.10216421400082965,17.160965937743526,19.3,21.79,21.59,21.4,67.62,126.0,953.69,nan,nan,-48.38,nan,nan,12.94,18.2,991.95,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502025462964,hp
20221004 12:02:56,1512.0,4003.0,23.466454958052537,1808.481300142117,15.09355659469124,6.759,22.04,34.84,76.5,11836.0,12069.0,19.0,0.10216421400082965,17.160965937743526,19.3,21.79,21.59,21.39,67.81,126.75,955.56,nan,nan,-48.38,nan,nan,12.939,18.2,991.97,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502037037037,hp
20221004 12:02:57,1513.0,4003.0,23.396454958052537,1817.481300142117,16.09355659469124,6.864,22.07,34.89,76.5,11942.0,12183.0,19.0,0.10216421400082965,17.160965937743526,19.3,21.79,21.58,21.4,68.19,127.56,957.94,nan,nan,-48.81,nan,nan,13.003,18.2,991.94,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50204861111,hp
20221004 12:02:58,1514.0,4003.0,23.266454958052538,1834.481300142117,15.09355659469124,6.613,22.14,34.93,76.5,11997.0,12275.0,19.0,0.10216421400082965,17.160965937743526,19.3,21.79,21.59,21.4,68.5,128.19,960.06,nan,nan,-48.56,nan,nan,13.103,18.2,991.96,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502060185187,hp
20221004 12:02:59,1515.0,4003.0,23.196454958052538,1846.481300142117,18.09355659469124,6.765,22.16,34.96,76.5,11831.0,12053.0,19.0,0.10216421400082965,17.160965937743526,19.3,21.79,21.59,21.4,68.69,128.88,960.62,nan,nan,-48.38,nan,nan,12.996,18.2,991.96,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50207175926,hp
20221004 12:03:00,1516.0,4003.0,23.136454958052536,1857.481300142117,23.09355659469124,6.828,22.19,34.98,76.6,12004.0,12176.0,19.0,0.05216421400083249,17.160965937743526,19.3,21.79,21.59,21.4,69.12,129.69,964.19,nan,nan,-48.38,nan,nan,13.156,18.2,991.96,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502083333333,hp
20221004 12:03:01,1517.0,4003.0,23.006454958052537,1860.481300142117,20.09355659469124,6.623,22.21,35.01,76.6,11725.0,12041.0,19.0,0.10216421400082965,17.160965937743526,19.3,21.79,21.59,21.39,69.5,130.44,967.81,nan,nan,-48.38,nan,nan,13.112,18.2,991.96,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502094907406,hp
20221004 12:03:02,1518.0,4003.0,23.006454958052537,1870.481300142117,16.09355659469124,7.187,22.21,35.05,76.6,11725.0,12076.0,19.0,0.10216421400082965,17.160965937743526,19.3,21.79,21.59,21.4,69.75,131.25,971.62,nan,nan,-48.56,nan,nan,13.094,18.2,991.97,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502106481483,hp
