time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 12:18:54,2470.0,4003.0,70.63645495805254,2005.481300142117,218.09355659469125,7.125,27.36,90.72,84.9,11900.0,12195.0,19.0,0.46216421400083263,62.160965937743526,19.5,21.96,21.74,21.55,274.06,462.56,828.69,nan,nan,-48.38,nan,nan,2.488,18.2,991.84,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.513125,lp
20221004 12:18:55,2471.0,4003.0,71.62645495805253,1991.481300142117,218.09355659469125,7.009,27.4,90.84,84.9,11967.0,12265.0,19.0,0.46216421400083263,62.160965937743526,19.5,21.95,21.74,21.56,273.88,462.56,820.38,nan,nan,-48.44,nan,nan,2.48,18.2,991.81,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.513136574074,lp
20221004 12:18:56,2472.0,4003.0,72.67645495805253,1977.481300142117,206.09355659469125,6.561,27.4,90.94,85.0,12010.0,12359.0,19.0,0.46216421400083263,62.160965937743526,19.5,21.96,21.75,21.56,273.69,462.56,813.94,nan,nan,-48.19,nan,nan,2.497,18.2,991.8,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.513148148148,lp
20221004 12:18:57,2473.0,4003.0,73.66645495805253,1970.481300142117,248.09355659469125,6.914,27.36,91.03,85.0,11908.0,12199.0,19.0,0.5221642140008314,62.160965937743526,19.5,21.96,21.75,21.56,273.69,462.5,814.12,nan,nan,-48.12,nan,nan,2.455,18.2,991.83,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51315972222,lp
20221004 12:18:58,2474.0,4003.0,74.71645495805254,1967.481300142117,269.0935565946912,6.767,27.29,91.22,85.0,11854.0,12154.0,19.0,0.5221642140008314,62.160965937743526,19.5,21.96,21.75,21.55,273.31,462.56,819.0,nan,nan,-48.19,nan,nan,2.461,18.2,991.83,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.513171296298,lp
20221004 12:18:59,2475.0,4003.0,75.57645495805254,1960.481300142117,283.0935565946912,6.779,27.19,91.34,85.0,11962.0,12115.0,19.0,0.46216421400083263,62.160965937743526,19.5,21.95,21.74,21.55,273.44,462.56,818.94,nan,nan,-48.44,nan,nan,2.48,18.2,991.8,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51318287037,lp
20221004 12:19:00,2476.0,4003.0,76.56645495805253,1960.481300142117,282.0935565946912,6.799,27.17,91.36,85.0,11957.0,12221.0,19.0,0.5221642140008314,57.160965937743526,19.5,21.95,21.74,21.55,273.5,462.5,819.31,nan,nan,-48.44,nan,nan,2.497,18.2,991.81,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.513194444444,lp
20221004 12:19:01,2477.0,4003.0,77.54645495805254,1950.481300142117,295.0935565946912,6.698,27.14,91.44,85.0,11857.0,12152.0,19.0,0.5221642140008314,57.160965937743526,19.5,21.96,21.76,21.55,273.5,462.75,819.12,nan,nan,-48.38,nan,nan,2.467,18.2,991.81,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.513206018517,lp
20221004 12:19:02,2478.0,4003.0,78.53645495805253,1937.481300142117,300.0935565946912,6.636,27.14,91.55,85.1,11902.0,12108.0,19.0,0.5221642140008314,57.160965937743526,19.5,21.96,21.75,21.56,273.5,462.75,819.19,nan,nan,-48.19,nan,nan,2.409,18.2,991.82,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.513217592594,lp
20221004 12:19:03,2479.0,4003.0,79.39645495805253,1926.481300142117,305.0935565946912,6.39,27.09,91.55,85.1,11761.0,12000.0,19.0,0.5221642140008314,57.160965937743526,19.5,21.96,21.74,21.55,273.88,462.75,818.31,nan,nan,-48.12,nan,nan,2.44,18.2,991.83,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.513229166667,lp
20221004 12:19:04,2480.0,4003.0,80.18645495805254,1926.481300142117,305.0935565946912,6.604,27.02,91.79,85.1,11786.0,12174.0,19.0,0.5221642140008314,57.160965937743526,19.5,21.95,21.74,21.55,274.06,462.75,812.19,nan,nan,-48.44,nan,nan,2.434,18.2,991.83,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51324074074,lp
20221004 12:19:05,2481.0,4003.0,80.96645495805254,1920.481300142117,393.0935565946912,6.638,27.05,92.17,85.1,11856.0,12139.0,19.0,0.5821642140008301,66.16096593774353,19.5,21.96,21.75,21.55,274.0,462.75,806.62,nan,nan,-48.38,nan,nan,2.472,18.2,991.79,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.513252314813,lp
20221004 12:19:06,2482.0,4003.0,81.75645495805253,1907.481300142117,412.0935565946912,6.469,27.02,92.27,85.1,11992.0,12270.0,19.0,0.5821642140008301,66.16096593774353,19.5,21.96,21.76,21.56,274.06,462.75,806.44,nan,nan,-48.44,nan,nan,2.459,18.2,991.85,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51326388889,lp
20221004 12:19:07,2483.0,4003.0,82.54645495805254,1901.481300142117,391.0935565946912,6.482,27.05,92.44,85.1,11863.0,12070.0,19.0,0.5821642140008301,66.16096593774353,19.5,21.96,21.75,21.55,274.25,462.94,810.19,nan,nan,-48.38,nan,nan,2.448,18.2,991.8,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.513275462963,lp
20221004 12:19:08,2484.0,4003.0,83.33645495805253,1890.481300142117,386.0935565946912,6.596,27.05,92.53,85.2,12021.0,12251.0,19.0,0.5821642140008301,66.16096593774353,19.5,21.95,21.75,21.55,273.88,462.94,815.38,nan,nan,-48.44,nan,nan,2.439,18.2,991.82,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.513287037036,lp
20221004 12:19:09,2485.0,4003.0,84.12645495805253,1877.481300142117,283.0935565946912,6.511,27.02,92.82,85.2,11821.0,12032.0,19.0,0.5821642140008301,66.16096593774353,19.5,21.96,21.75,21.55,273.88,463.06,823.88,nan,nan,-48.44,nan,nan,2.478,18.2,991.81,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51329861111,lp
20221004 12:19:10,2486.0,4003.0,85.11645495805253,1857.481300142117,230.09355659469125,6.57,27.05,92.96,85.2,11907.0,12198.0,19.0,0.5821642140008301,70.16096593774353,19.5,21.96,21.76,21.56,274.44,463.31,836.88,nan,nan,-48.12,nan,nan,2.408,18.2,991.81,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.513310185186,lp
20221004 12:19:11,2487.0,4003.0,86.10645495805254,1846.481300142117,204.09355659469125,6.896,27.0,92.98,85.2,11884.0,12128.0,19.0,0.5821642140008301,70.16096593774353,19.5,21.96,21.75,21.56,274.75,463.5,850.69,nan,nan,-48.12,nan,nan,2.44,18.2,991.83,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51332175926,lp
20221004 12:19:12,2488.0,4003.0,87.15645495805254,1850.481300142117,213.09355659469125,6.317,26.95,92.91,85.2,12063.0,12323.0,19.0,0.5221642140008314,70.16096593774353,19.5,21.96,21.74,21.55,275.12,463.69,862.56,nan,nan,-48.19,nan,nan,2.422,18.2,991.85,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.513333333332,lp
20221004 12:19:13,2489.0,4003.0,88.14645495805253,1843.481300142117,191.09355659469125,6.666,26.9,93.32,85.2,11988.0,12171.0,19.0,0.46216421400083263,70.16096593774353,19.5,21.96,21.75,21.55,275.38,463.88,869.12,nan,nan,-48.38,nan,nan,2.457,18.2,991.81,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51334490741,lp
20221004 12:19:14,2490.0,4003.0,88.86645495805253,1837.481300142117,161.09355659469125,6.579,26.86,93.58,85.3,11853.0,12103.0,19.0,0.40216421400083036,70.16096593774353,19.5,21.96,21.76,21.56,275.75,463.94,873.38,nan,nan,-48.44,nan,nan,2.417,18.2,991.79,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.513356481482,lp
20221004 12:19:15,2491.0,4003.0,89.19645495805253,1828.481300142117,146.09355659469125,6.432,26.81,93.49,85.3,11914.0,12125.0,19.0,0.34216421400083163,70.16096593774353,19.5,21.95,21.75,21.55,275.94,464.38,876.88,nan,nan,-48.38,nan,nan,2.478,18.2,991.83,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.513368055555,lp
20221004 12:19:16,2492.0,4003.0,89.12645495805253,1828.481300142117,162.09355659469125,6.61,26.71,93.58,85.3,11790.0,12022.0,19.0,0.28216421400082936,62.160965937743526,19.5,21.95,21.75,21.55,276.19,464.56,874.56,nan,nan,-48.12,nan,nan,2.44,18.2,991.8,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51337962963,lp
20221004 12:19:17,2493.0,4003.0,88.93645495805254,1815.481300142117,134.09355659469125,6.287,26.71,93.87,85.3,11936.0,12157.0,19.0,0.28216421400082936,62.160965937743526,19.5,21.96,21.75,21.55,275.94,464.75,875.56,nan,nan,-48.19,nan,nan,2.434,18.2,991.81,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.513391203705,lp
20221004 12:19:18,2494.0,4003.0,88.40645495805254,1801.481300142117,126.09355659469124,6.695,26.71,94.03,85.3,11820.0,12043.0,19.0,0.22216421400083064,62.160965937743526,19.5,21.96,21.76,21.56,275.94,464.94,879.88,nan,nan,-48.12,nan,nan,2.421,18.2,991.81,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51340277778,lp
20221004 12:19:19,2495.0,4003.0,87.81645495805253,1797.481300142117,114.09355659469124,6.641,26.69,94.03,85.3,11875.0,12139.0,19.0,0.16216421400083192,62.160965937743526,19.5,21.96,21.76,21.56,276.12,465.19,885.44,nan,nan,-48.44,nan,nan,2.42,18.2,991.79,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51341435185,lp
20221004 12:19:20,2496.0,4003.0,86.89645495805253,1801.481300142117,113.09355659469124,6.637,26.64,93.53,85.3,11720.0,11883.0,19.0,0.10216421400082965,62.160965937743526,19.5,21.96,21.75,21.55,275.56,465.5,888.94,nan,nan,-48.44,nan,nan,2.425,18.2,991.81,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.513425925925,lp
20221004 12:19:21,2497.0,4003.0,85.77645495805254,1794.481300142117,91.09355659469124,6.505,26.59,93.34,85.3,11894.0,12039.0,19.0,0.10216421400082965,67.16096593774353,19.5,21.95,21.75,21.55,275.56,465.69,890.56,nan,nan,-48.38,nan,nan,2.413,18.2,991.83,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.5134375,lp
20221004 12:19:22,2498.0,4003.0,84.65645495805254,1794.481300142117,82.09355659469124,7.151,26.57,93.08,85.4,11970.0,12214.0,19.0,0.10216421400082965,67.16096593774353,19.5,21.96,21.75,21.55,275.56,465.88,891.38,nan,nan,-48.19,nan,nan,2.424,18.2,991.8,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.513449074075,lp
20221004 12:19:23,2499.0,4003.0,83.53645495805253,1797.481300142117,63.093556594691236,6.659,26.52,92.84,85.4,11976.0,12265.0,19.0,0.10216421400082965,67.16096593774353,19.5,21.96,21.75,21.56,275.38,466.06,888.0,nan,nan,-48.12,nan,nan,2.398,18.2,991.8,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.513460648148,lp
20221004 12:19:24,2500.0,4003.0,82.15645495805254,1805.481300142117,54.093556594691236,6.974,26.5,92.75,85.4,11992.0,12243.0,19.0,0.05216421400083249,67.16096593774353,19.5,21.96,21.75,21.55,275.75,466.25,881.19,nan,nan,-48.12,nan,nan,2.411,18.2,991.81,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51347222222,lp
20221004 12:19:25,2501.0,4003.0,80.83645495805253,1811.481300142117,42.093556594691236,6.766,26.4,92.46,85.4,11837.0,12143.0,19.0,0.05216421400083249,67.16096593774353,19.5,21.96,21.75,21.55,275.75,466.44,876.5,nan,nan,-48.44,nan,nan,2.422,18.2,991.82,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.513483796298,lp
20221004 12:19:26,2502.0,4003.0,79.32645495805254,1808.481300142117,41.093556594691236,6.521,26.36,92.39,85.4,11829.0,12072.0,19.0,-0.007835785999169786,67.16096593774353,19.5,21.96,21.76,21.55,275.75,466.62,873.31,nan,nan,-48.44,nan,nan,2.391,18.2,991.79,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51349537037,lp
20221004 12:19:27,2503.0,4003.0,77.87645495805253,1797.481300142117,32.093556594691236,6.847,26.36,92.46,85.4,11795.0,12052.0,19.0,-0.007835785999169786,63.160965937743526,19.5,21.96,21.76,21.56,275.75,466.81,863.81,nan,nan,-48.38,nan,nan,2.435,18.2,991.83,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.513506944444,lp
20221004 12:19:28,2504.0,4003.0,76.29645495805254,1794.481300142117,41.093556594691236,6.48,26.36,92.63,85.4,11890.0,12087.0,19.0,-0.007835785999169786,63.160965937743526,19.5,21.96,21.75,21.55,276.12,467.0,856.5,nan,nan,-48.19,nan,nan,2.416,18.2,991.8,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.513518518517,lp
20221004 12:19:29,2505.0,4003.0,74.78645495805253,1797.481300142117,31.09355659469124,6.81,26.36,92.91,85.5,11854.0,12101.0,19.0,-0.007835785999169786,63.160965937743526,19.5,21.96,21.75,21.56,276.12,467.31,848.56,nan,nan,-48.19,nan,nan,2.403,18.2,991.81,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.513530092594,lp
20221004 12:19:30,2506.0,4003.0,73.27645495805254,1791.481300142117,30.09355659469124,6.95,26.38,93.29,85.5,11979.0,12101.0,19.0,-0.06783578599916851,63.160965937743526,19.5,21.96,21.76,21.56,276.12,467.44,841.19,nan,nan,-48.44,nan,nan,2.349,18.2,991.8,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.513541666667,lp
20221004 12:19:31,2507.0,4003.0,71.69645495805253,1784.481300142117,28.09355659469124,6.646,26.36,93.58,85.5,11725.0,11994.0,19.0,-0.06783578599916851,63.160965937743526,19.5,21.96,21.76,21.56,276.31,467.69,832.12,nan,nan,-48.38,nan,nan,2.371,18.2,991.82,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51355324074,lp
20221004 12:19:32,2508.0,4003.0,70.11645495805253,1769.481300142117,34.093556594691236,6.629,26.33,93.51,85.5,11853.0,12042.0,19.0,-0.06783578599916851,68.16096593774353,19.5,21.96,21.75,21.56,275.94,467.88,827.94,nan,nan,-48.38,nan,nan,2.372,18.2,991.85,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.513564814813,lp
20221004 12:19:33,2509.0,4003.0,68.53645495805253,1769.481300142117,45.093556594691236,6.891,26.31,93.49,85.5,11897.0,12163.0,19.0,-0.12783578599917078,68.16096593774353,19.5,21.96,21.75,21.55,275.94,468.0,824.12,nan,nan,-48.44,nan,nan,2.377,18.2,991.84,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51357638889,lp
20221004 12:19:34,2510.0,4003.0,67.02645495805254,1762.481300142117,56.093556594691236,6.433,26.36,93.27,85.5,12121.0,12265.0,19.0,-0.06783578599916851,68.16096593774353,19.5,21.96,21.76,21.55,275.38,468.19,819.06,nan,nan,-48.19,nan,nan,2.385,18.2,991.82,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.513587962963,lp
20221004 12:19:35,2511.0,4003.0,65.50645495805253,1762.481300142117,47.093556594691236,6.692,26.36,93.13,85.6,11804.0,12029.0,19.0,-0.06783578599916851,68.16096593774353,19.5,21.96,21.76,21.56,275.38,468.44,814.69,nan,nan,-48.19,nan,nan,2.37,18.2,991.84,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.513599537036,lp
20221004 12:19:36,2512.0,4003.0,63.996454958052546,1762.481300142117,52.093556594691236,6.725,26.38,92.91,85.6,12142.0,12173.0,19.0,-0.12783578599917078,68.16096593774353,19.5,21.96,21.76,21.56,275.38,468.62,811.5,nan,nan,-48.12,nan,nan,2.393,18.2,991.85,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51361111111,lp
20221004 12:19:37,2513.0,4003.0,62.54645495805254,1752.481300142117,41.093556594691236,6.542,26.31,92.72,85.6,12039.0,12306.0,19.0,-0.12783578599917078,68.16096593774353,19.5,21.96,21.75,21.55,275.94,468.81,808.38,nan,nan,-48.44,nan,nan,2.391,18.2,991.8,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.513622685186,lp
