# Timestamp: 20230531130632
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0692600,1.0681900,1.0000000,0.0004800,0.0242200,0.0238300,1.0000000,0.0004700,0.0004700,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004700,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1160.6,-132.0,-92.0,0.0,-11892.0,-12128.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1471.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20230531 14:45:05,5854,4003,2115.35,10683,14493,11.328,71.91,18.78,85.6,0.05,16.70,22,121.34,2000,23.20,25.66,25.15,24.81,267.69,nan,nan,nan,nan,-44.50,nan,nan,1.837,22.0,990.57,36.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.298,0.019,0.025,-0.001,0.335
20230531 14:45:06,5855,4003,2113.96,10683,14497,11.440,71.93,18.78,85.6,0.06,16.73,22,121.04,2000,23.20,25.67,25.16,24.82,268.62,nan,nan,nan,nan,-44.50,nan,nan,1.816,22.0,990.57,36.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.312,0.019,0.024,-0.001,0.339
20230531 14:45:07,5856,4003,2112.71,10683,15137,11.001,71.96,18.78,85.6,0.02,16.74,22,120.86,2000,23.20,25.68,25.16,24.82,268.56,nan,nan,nan,nan,-44.50,nan,nan,1.584,22.0,990.57,36.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.313,0.019,0.025,-0.001,0.339
20230531 14:45:08,5857,4003,2111.26,10683,14311,10.947,71.98,18.78,85.6,-0.11,16.71,22,120.56,2000,23.20,25.68,25.17,24.83,268.56,nan,nan,nan,nan,-44.75,nan,nan,1.702,22.0,990.57,36.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.316,0.019,0.025,-0.001,0.340
20230531 14:45:09,5858,4003,2108.63,10683,14944,11.602,71.93,18.75,85.6,0.07,16.72,22,120.09,2000,23.20,25.67,25.16,24.82,268.12,nan,nan,nan,nan,-44.81,nan,nan,1.663,22.0,990.57,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.308,0.019,0.025,-0.001,0.338
20230531 14:45:10,5859,4003,2106.83,10683,15653,11.135,71.91,18.73,85.6,-0.02,16.69,22,119.91,2000,23.20,25.67,25.16,24.82,266.75,nan,nan,nan,nan,-44.50,nan,nan,1.746,22.0,990.56,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.312,0.019,0.024,-0.001,0.339
20230531 14:45:11,5860,4003,2106.34,10683,15206,11.667,71.91,18.73,85.6,0.06,16.72,22,119.73,2000,23.20,25.68,25.17,24.83,267.12,nan,nan,nan,nan,-44.50,nan,nan,1.730,22.0,990.57,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.310,0.019,0.025,-0.001,0.338
20230531 14:45:12,5861,4003,2105.03,10683,14164,11.295,71.91,18.73,85.6,0.01,16.74,22,119.49,2000,23.20,25.69,25.17,24.83,266.56,nan,nan,nan,nan,-44.50,nan,nan,1.688,22.0,990.56,36.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.308,0.019,0.025,-0.001,0.338
20230531 14:45:13,5862,4003,2103.43,10683,14293,12.124,71.93,18.73,85.6,0.04,16.74,22,119.08,2000,23.20,25.68,25.17,24.83,267.75,nan,nan,nan,nan,-44.75,nan,nan,1.739,22.0,990.57,36.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.315,0.019,0.025,-0.001,0.339
20230531 14:45:14,5863,4003,2101.77,10683,14342,11.169,71.91,18.73,85.6,0.02,16.73,22,118.54,2000,23.20,25.68,25.17,24.82,267.69,nan,nan,nan,nan,-44.75,nan,nan,1.726,22.0,990.56,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.312,0.019,0.025,-0.001,0.339
20230531 14:45:15,5864,4003,2100.80,10683,14418,11.340,71.91,18.73,85.6,-0.00,16.71,22,117.89,2000,23.20,25.69,25.18,24.83,267.31,nan,nan,nan,nan,-44.75,nan,nan,1.542,22.0,990.58,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.294,0.019,0.025,-0.001,0.334
20230531 14:45:16,5865,4003,2099.62,10683,14260,11.234,71.93,18.73,85.6,-0.04,16.71,22,117.53,2000,23.20,25.69,25.18,24.83,266.62,nan,nan,nan,nan,-44.50,nan,nan,1.667,22.0,990.56,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.284,0.019,0.025,-0.001,0.332
20230531 14:45:17,5866,4003,2096.85,10683,15109,10.978,71.96,18.75,85.6,0.00,16.73,22,117.18,2000,23.20,25.69,25.17,24.83,267.31,nan,nan,nan,nan,-44.50,nan,nan,1.824,22.0,990.56,36.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.285,0.019,0.025,-0.001,0.332
20230531 14:45:18,5867,4003,2093.74,10683,14200,11.302,71.98,18.75,85.6,0.01,16.73,22,117.00,2000,23.20,25.68,25.17,24.82,267.75,nan,nan,nan,nan,-44.50,nan,nan,1.692,22.0,990.58,36.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.281,0.019,0.024,-0.001,0.331
20230531 14:45:19,5868,4003,2091.52,10683,14502,11.792,72.03,18.75,85.6,0.00,16.72,22,117.00,2000,23.20,25.69,25.18,24.82,266.94,nan,nan,nan,nan,-44.75,nan,nan,1.579,22.0,990.57,36.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.295,0.019,0.025,-0.001,0.334
20230531 14:45:20,5869,4003,2089.37,10683,14815,11.247,72.05,18.78,85.6,-0.07,16.72,22,117.35,2000,23.20,25.70,25.19,24.84,267.69,nan,nan,nan,nan,-44.75,nan,nan,1.709,22.0,990.57,36.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.308,0.019,0.025,-0.001,0.338
20230531 14:45:21,5870,4003,2086.19,10683,15366,11.893,72.03,18.78,85.6,0.05,16.72,22,117.35,2000,23.20,25.69,25.18,24.83,266.81,nan,nan,nan,nan,-44.69,nan,nan,1.724,22.0,990.57,36.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.308,0.019,0.025,-0.001,0.338
20230531 14:45:22,5871,4003,2083.21,10683,15310,11.630,72.01,18.80,85.6,0.00,16.72,22,117.41,2000,23.20,25.68,25.17,24.82,267.94,nan,nan,nan,nan,-44.44,nan,nan,1.746,22.0,990.56,36.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.307,0.019,0.025,-0.001,0.337
20230531 14:45:23,5872,4003,2082.52,10683,15108,11.813,72.01,18.80,85.6,0.03,16.72,22,117.83,2000,23.20,25.69,25.18,24.83,268.31,nan,nan,nan,nan,-44.50,nan,nan,1.751,22.0,990.54,36.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.304,0.019,0.025,-0.001,0.337
20230531 14:45:24,5873,4003,2082.24,10683,14731,11.343,71.93,18.80,85.6,-0.10,16.71,22,118.07,2000,23.20,25.71,25.19,24.84,267.38,nan,nan,nan,nan,-44.50,nan,nan,1.774,22.0,990.56,36.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.301,0.019,0.025,-0.001,0.336
20230531 14:45:25,5874,4003,2081.41,10683,13616,11.425,71.91,18.83,85.6,-0.04,16.72,22,117.95,2000,23.20,25.70,25.19,24.84,267.19,nan,nan,nan,nan,-44.75,nan,nan,1.706,22.0,990.59,36.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.291,0.019,0.025,-0.001,0.333
20230531 14:45:26,5875,4003,2079.82,10683,13992,11.815,71.81,18.83,85.6,-0.03,16.70,22,117.47,2000,23.20,25.69,25.18,24.83,267.75,nan,nan,nan,nan,-44.75,nan,nan,1.798,22.0,990.56,36.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.294,0.019,0.025,-0.001,0.334
20230531 14:45:27,5876,4003,2079.19,10683,13805,11.265,71.76,18.83,85.5,0.15,16.70,22,116.94,2000,23.20,25.69,25.18,24.83,267.94,nan,nan,nan,nan,-44.69,nan,nan,1.811,22.0,990.57,36.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.295,0.019,0.024,-0.001,0.334
20230531 14:45:28,5877,4003,2078.50,10683,14038,12.007,71.76,18.83,85.5,-0.04,16.70,22,116.34,2000,23.20,25.70,25.19,24.85,267.94,nan,nan,nan,nan,-44.44,nan,nan,1.725,22.0,990.54,36.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.301,0.019,0.025,-0.001,0.336
20230531 14:45:29,5878,4003,2076.56,10683,14863,10.929,71.76,18.83,85.5,-0.04,16.71,22,115.93,2000,23.20,25.71,25.19,24.85,267.69,nan,nan,nan,nan,-44.75,nan,nan,1.714,22.0,990.55,36.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.296,0.019,0.025,-0.001,0.335
20230531 14:45:30,5879,4003,2073.30,10683,15830,11.516,71.76,18.83,85.5,-0.00,16.70,22,115.63,2000,23.20,25.70,25.18,24.84,268.56,nan,nan,nan,nan,-44.75,nan,nan,1.745,22.0,990.56,36.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.286,0.019,0.025,-0.001,0.332
20230531 14:45:31,5880,4003,2070.53,10683,18602,11.521,71.84,18.85,85.5,0.05,16.74,22,115.69,2000,23.20,25.70,25.18,24.84,267.94,nan,nan,nan,nan,-44.75,nan,nan,1.655,22.0,990.53,36.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.300,0.019,0.025,-0.001,0.336
20230531 14:45:32,5881,4003,2068.18,10683,17816,11.386,71.93,18.85,85.5,0.04,16.71,22,116.05,2000,23.20,25.71,25.19,24.84,267.38,nan,nan,nan,nan,-44.69,nan,nan,1.805,22.0,990.55,36.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.301,0.019,0.025,-0.001,0.336
20230531 14:45:33,5882,4003,2066.10,10683,15752,11.125,71.98,18.85,85.5,0.03,16.73,22,116.64,2000,23.20,25.71,25.20,24.85,267.75,nan,nan,nan,nan,-44.50,nan,nan,1.761,22.0,990.55,36.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.290,0.019,0.025,-0.001,0.333
20230531 14:45:34,5883,4003,2063.68,10683,14218,11.520,72.03,18.83,85.5,0.01,16.72,22,117.47,2000,23.20,25.71,25.20,24.85,268.75,nan,nan,nan,nan,-44.50,nan,nan,1.740,22.1,990.57,36.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.302,0.019,0.025,-0.001,0.336
20230531 14:45:35,5884,4003,2061.67,10683,14697,11.450,71.98,18.85,85.5,-0.06,16.71,22,118.01,2000,23.20,25.70,25.19,24.84,268.12,nan,nan,nan,nan,-44.69,nan,nan,1.846,22.1,990.55,36.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.312,0.019,0.025,-0.001,0.339
20230531 14:45:36,5885,4003,2062.57,10683,15867,11.153,72.03,18.85,85.4,-0.02,16.73,22,117.83,2000,23.20,25.71,25.20,24.85,268.12,nan,nan,nan,nan,-44.69,nan,nan,1.938,22.0,990.54,36.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.306,0.019,0.025,-0.001,0.337
20230531 14:45:37,5886,4003,2063.95,10683,15301,11.253,72.05,18.87,85.4,-0.05,16.71,22,117.12,2000,23.20,25.72,25.21,24.86,268.12,nan,nan,nan,nan,-44.75,nan,nan,1.902,22.1,990.54,36.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.312,0.019,0.025,-0.001,0.339
20230531 14:45:38,5887,4003,2064.51,10683,14857,11.683,72.08,18.87,85.4,0.07,16.72,22,116.88,2000,23.20,25.71,25.20,24.85,267.56,nan,nan,nan,nan,-44.69,nan,nan,1.615,22.1,990.54,36.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.318,0.019,0.025,-0.001,0.340
20230531 14:45:39,5888,4003,2065.48,10683,16510,11.496,72.10,18.85,85.4,0.04,16.71,22,117.00,2000,23.20,25.71,25.20,24.84,267.56,nan,nan,nan,nan,-44.44,nan,nan,1.723,22.0,990.53,36.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.311,0.019,0.025,-0.001,0.338
20230531 14:45:40,5889,4003,2067.49,10683,15456,11.388,72.10,18.87,85.4,0.06,16.72,22,117.12,2000,23.20,25.71,25.20,24.86,268.31,nan,nan,nan,nan,-44.50,nan,nan,1.683,22.1,990.52,36.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.311,0.019,0.024,-0.001,0.338
20230531 14:45:41,5890,4003,2070.05,10683,13699,11.700,72.13,18.87,85.4,0.00,16.71,22,116.70,2000,23.20,25.73,25.21,24.86,269.12,nan,nan,nan,nan,-44.75,nan,nan,1.730,22.1,990.55,36.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.296,0.019,0.025,-0.001,0.335
20230531 14:45:42,5891,4003,2071.57,10683,12956,11.254,72.10,18.85,85.4,-0.07,16.73,22,116.34,2000,23.20,25.72,25.21,24.86,270.44,nan,nan,nan,nan,-44.75,nan,nan,1.804,22.1,990.55,36.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,0.019,0.025,-0.001,0.336
20230531 14:45:43,5892,4003,2073.03,10683,13004,11.378,72.08,18.87,85.4,-0.03,16.72,22,115.99,2000,23.20,25.72,25.20,24.85,269.50,nan,nan,nan,nan,-44.75,nan,nan,1.867,22.1,990.49,36.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.299,0.019,0.025,-0.001,0.335
20230531 14:45:44,5893,4003,2075.31,10683,13230,11.908,72.03,18.87,85.4,-0.05,16.72,22,115.16,2000,23.20,25.73,25.21,24.86,270.81,nan,nan,nan,nan,-44.50,nan,nan,1.643,22.1,990.53,36.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.295,0.019,0.025,-0.001,0.334
20230531 14:45:45,5894,4003,2077.11,10683,12136,11.915,72.01,18.90,85.4,-0.04,16.72,22,114.26,2000,23.20,25.73,25.22,24.87,271.38,nan,nan,nan,nan,-44.44,nan,nan,1.778,22.1,990.51,36.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.285,0.019,0.025,-0.001,0.332
20230531 14:45:46,5895,4003,2076.91,10683,12628,11.462,72.01,18.90,85.4,-0.01,16.73,22,113.55,2000,23.20,25.73,25.22,24.87,271.81,nan,nan,nan,nan,-44.75,nan,nan,1.690,22.1,990.51,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.292,0.019,0.025,-0.001,0.334
20230531 14:45:47,5896,4003,2074.83,10683,12734,11.621,72.01,18.87,85.4,0.00,16.71,22,113.02,2000,23.20,25.73,25.21,24.86,272.56,nan,nan,nan,nan,-44.69,nan,nan,1.715,22.1,990.49,36.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.286,0.019,0.025,-0.001,0.332
20230531 14:45:48,5897,4003,2073.37,10683,13189,10.876,72.08,18.87,85.4,0.01,16.70,22,112.60,2000,23.20,25.72,25.21,24.86,272.56,nan,nan,nan,nan,-44.69,nan,nan,1.846,22.1,990.49,36.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.288,0.019,0.024,-0.001,0.333
20230531 14:45:49,5898,4003,2072.61,10683,13446,11.520,72.25,18.87,85.4,0.06,16.73,22,112.30,2000,23.20,25.73,25.21,24.87,272.00,nan,nan,nan,nan,-44.69,nan,nan,1.750,22.1,990.49,36.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.278,0.019,0.025,-0.001,0.330
20230531 14:45:50,5899,4003,2071.23,10683,13716,11.370,72.44,18.87,85.4,0.01,16.72,22,112.30,2000,23.20,25.74,25.22,24.87,271.00,nan,nan,nan,nan,-44.44,nan,nan,1.792,22.1,990.51,36.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.284,0.019,0.025,-0.001,0.332
20230531 14:45:51,5900,4003,2068.94,10683,14126,11.943,72.59,18.87,85.4,0.02,16.74,22,112.13,2000,23.30,25.73,25.21,24.86,271.06,nan,nan,nan,nan,-44.69,nan,nan,1.737,22.1,990.50,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.285,0.019,0.025,-0.001,0.332
20230531 14:45:52,5901,4003,2066.79,10683,14220,11.505,72.66,18.87,85.4,0.11,16.70,22,112.18,2000,23.30,25.73,25.21,24.86,270.81,nan,nan,nan,nan,-44.69,nan,nan,1.648,22.1,990.47,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.294,0.019,0.025,-0.001,0.334
20230531 14:45:53,5902,4003,2066.31,10683,13238,11.115,72.78,18.87,85.4,-0.03,16.71,22,112.60,2000,23.30,25.73,25.22,24.87,271.56,nan,nan,nan,nan,-44.69,nan,nan,1.716,22.1,990.49,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.294,0.019,0.025,-0.001,0.334
20230531 14:45:54,5903,4003,2066.03,10683,13827,11.443,72.88,18.90,85.4,0.04,16.73,22,113.20,2000,23.30,25.74,25.23,24.88,270.81,nan,nan,nan,nan,-44.69,nan,nan,1.770,22.1,990.49,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.291,0.019,0.025,-0.001,0.334
20230531 14:45:55,5904,4003,2065.89,10683,14575,11.652,72.90,18.90,85.4,0.04,16.72,22,113.43,2000,23.30,25.73,25.22,24.88,271.19,nan,nan,nan,nan,-44.75,nan,nan,1.695,22.1,990.47,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.293,0.019,0.025,-0.001,0.334
20230531 14:45:56,5905,4003,2066.59,10683,13863,11.200,72.88,18.87,85.3,0.01,16.72,22,113.02,2000,23.30,25.73,25.21,24.87,272.56,nan,nan,nan,nan,-44.69,nan,nan,1.669,22.1,990.47,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.299,0.019,0.024,-0.001,0.335
20230531 14:45:57,5906,4003,2069.70,10683,14978,11.447,72.97,18.90,85.3,0.14,16.70,22,112.60,2000,23.30,25.74,25.23,24.88,273.50,nan,nan,nan,nan,-44.75,nan,nan,1.853,22.1,990.51,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.287,0.019,0.025,-0.001,0.332
20230531 14:45:58,5907,4003,2073.03,10683,14858,11.610,73.02,18.90,85.3,-0.02,16.70,22,112.42,2000,23.30,25.75,25.23,24.89,274.12,nan,nan,nan,nan,-44.69,nan,nan,1.750,22.1,990.48,36.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.281,0.019,0.025,-0.001,0.331
20230531 14:45:59,5908,4003,2074.90,10683,15496,11.420,73.00,18.90,85.3,-0.14,16.69,22,112.18,2000,23.30,25.74,25.22,24.88,273.12,nan,nan,nan,nan,-44.69,nan,nan,1.766,22.1,990.50,36.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.291,0.019,0.025,-0.001,0.334
20230531 14:46:00,5909,4003,2076.63,10683,14657,11.273,72.97,18.90,85.3,-0.08,16.70,22,112.24,2000,23.30,25.73,25.21,24.87,274.12,nan,nan,nan,nan,-44.69,nan,nan,1.738,22.1,990.49,36.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.294,0.019,0.025,-0.001,0.334
20230531 14:46:01,5910,4003,2079.75,10683,14511,11.297,73.05,18.90,85.3,-0.05,16.70,22,112.48,2000,23.30,25.74,25.23,24.88,272.38,nan,nan,nan,nan,-44.69,nan,nan,1.859,22.1,990.49,36.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.309,0.019,0.025,-0.001,0.338
20230531 14:46:02,5911,4003,2082.52,10683,14098,11.575,73.05,18.90,85.3,-0.06,16.71,22,112.90,2000,23.30,25.75,25.23,24.89,273.19,nan,nan,nan,nan,-44.69,nan,nan,1.678,22.1,990.49,36.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.301,0.019,0.025,-0.001,0.336
20230531 14:46:03,5912,4003,2083.69,10683,13687,11.889,73.07,18.90,85.3,-0.01,16.72,22,113.08,2000,23.30,25.74,25.23,24.88,273.88,nan,nan,nan,nan,-44.69,nan,nan,1.776,22.1,990.51,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.291,0.019,0.025,-0.001,0.334
20230531 14:46:04,5913,4003,2084.32,10683,13508,11.358,73.14,18.87,85.3,0.02,16.70,22,113.02,2000,23.30,25.74,25.22,24.88,273.38,nan,nan,nan,nan,-44.69,nan,nan,1.591,22.1,990.51,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.293,0.019,0.025,-0.001,0.334
