time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230531 13:44:19,2208.0,4003.0,-6.924642262895175,195.33444259567386,1.728785357737105,0.053,19.23,17.16,57.0,-0.0,0.0,19.0,-4.235574043261231,351.3643926788686,19.9,22.22,22.06,21.92,-44.75,nan,nan,nan,nan,-48.31,nan,nan,0.066,19.4,991.1,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.019,0.025,-0.001,1.99925,19508.57244212963,"prebkg,L1",-0.0070244620518730375+/-0,0.31133849085898335+/-0,6.280723467190261+/-0,1.0367530895455783,29.0,1050.2691711629177+/-0,12.127431417355611,0.41818729025364176,0.011546974575981727,50.310108110550765,-8.11112847229264e-05,0.0035950176384732004,0.07252335419441774,0.0009462749121393171,-0.004866677083375584,0.21570105830839204,4.351401251665065,-0.29200062500253504,12.942063498503522,261.0840750999039,57.32154907775127,-0.3566165177106422,17.076626732894447,852.5080171236641
20230531 13:44:20,2209.0,4003.0,-6.994642262895175,196.33444259567386,2.728785357737105,0.048,19.21,17.16,57.0,-0.0,0.0,19.0,-4.235574043261231,355.3643926788686,19.9,22.21,22.05,21.92,-44.31,nan,nan,nan,nan,-48.31,nan,nan,0.07,19.4,991.09,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.019,0.025,-0.001,1.9995,19508.572453703702,"prebkg,L1",-0.00709595650543984+/-0,0.3129537721976901+/-0,9.913750227326302+/-0,1.0369422712530676,29.0,1050.3410188282048+/-0,11.541609213094901,0.39798652458947936,0.010988439950646793,50.32109655050141,-7.797349195242714e-05,0.0034388737331227134,0.10893664905868607,0.0009050098161019115,-0.004678409517145628,0.20633242398736282,6.536198943521164,-0.2807045710287377,12.37994543924177,392.17193661126987,54.82187462018939,-0.3566944912025946,17.08006560662757,852.6169537727228
20230531 13:44:21,2210.0,4003.0,-6.994642262895175,198.33444259567386,2.728785357737105,0.062,19.21,17.18,57.0,-0.0,0.0,19.0,-4.235574043261231,355.3643926788686,19.9,22.21,22.06,21.92,-45.44,nan,nan,nan,nan,-48.38,nan,nan,0.097,19.4,991.11,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.019,0.025,-0.001,1.9995,19508.57246527778,"prebkg,L1",-0.00709595650543984+/-0,0.31614173828311276+/-0,9.913750227326302+/-0,1.036556128159066,29.0,1050.3410188282048+/-0,13.11721362698285,0.45231771127527065,0.012488528384444936,50.333585078885854,-8.861805423297214e-05,0.0039481450720564165,0.12380815111026196,0.0010394220305543008,-0.005317083253978328,0.236888704323385,7.428489066615717,-0.3190249952386997,14.2133222594031,445.70934399694306,62.964028922857324,-0.3567831092568276,17.084013751699626,852.740761923833
20230531 13:44:22,2211.0,4003.0,-6.994642262895175,196.33444259567386,3.728785357737105,0.07,19.23,17.18,57.0,-0.0,0.0,19.0,-4.235574043261231,355.3643926788686,19.9,22.22,22.06,21.93,-46.31,nan,nan,nan,nan,-48.31,nan,nan,0.077,19.4,991.09,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19508.572476851852,"prebkg,L1",-0.007095471112697144+/-0,0.3129323648666689+/-0,13.546776987462342+/-0,1.0369422712530676,29.0,1050.2691711629177+/-0,13.937340570057925,0.48059795069165256,0.013270255809399518,50.346855334695256,-9.415871675369573e-05,0.004152692532821043,0.17976919601651184,0.0010928658034918444,-0.005649523005221744,0.24916155196926257,10.78615176099071,-0.33897138031330465,14.949693118155754,647.1691056594426,66.20143891232196,-0.3568772679735813,17.088166444232446,852.9205311198496
20230531 13:44:23,2212.0,4003.0,-6.924642262895175,189.33444259567386,5.728785357737105,0.061,19.23,17.16,57.0,-0.0,0.0,19.0,-4.235574043261231,355.3643926788686,19.9,22.22,22.06,21.93,-45.44,nan,nan,nan,nan,-48.31,nan,nan,0.072,19.4,991.09,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953,0.019,0.025,-0.001,1.999,19508.572488425925,"prebkg,L1",-0.0070244620518730375+/-0,0.3017752468128703+/-0,20.812830507734425+/-0,1.0379620077992642,29.0,1050.2691711629177+/-0,13.010554612156094,0.4486398142122791,0.012387828729419972,50.35924316342468,-8.701783281491318e-05,0.003738340072296278,0.25782577970426096,0.0009828539501708794,-0.005221069968894791,0.22430040433777668,15.469546782255657,-0.31326419813368744,13.458024260266601,928.1728069353394,59.53736088555119,-0.3569642858063962,17.09190478430474,853.1783568995538
20230531 13:44:24,2213.0,4003.0,-6.994642262895175,190.33444259567386,2.728785357737105,0.049,19.21,17.16,57.0,-0.0,0.0,19.0,-4.235574043261231,355.3643926788686,19.9,22.21,22.06,21.92,-44.69,nan,nan,nan,nan,-48.31,nan,nan,0.065,19.4,991.15,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.019,0.025,-0.001,1.99975,19508.5725,"prebkg,L1",-0.00709595650543984+/-0,0.303389873941422+/-0,9.913750227326302+/-0,1.0381512483934163,29.0,1050.3410188282048+/-0,11.66121457560816,0.4021108474347641,0.011102312836089936,50.370345476260766,-7.878152899468062e-05,0.003368329291799557,0.11006555640263432,0.0008854122989888126,-0.004726891739680838,0.2020997575079734,6.60393338415806,-0.28361350438085026,12.125985450478405,396.2360030494836,53.63473542354631,-0.3570430673353909,17.09527311359654,853.2884224559565
20230531 13:44:25,2214.0,4003.0,-6.924642262895175,190.33444259567386,2.728785357737105,0.063,19.23,17.16,57.0,-0.0,0.0,19.0,-4.235574043261231,355.3643926788686,19.9,22.22,22.06,21.93,-45.0,nan,nan,nan,nan,-48.31,nan,nan,0.071,19.4,991.13,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.019,0.025,-0.001,1.9995,19508.572511574075,"prebkg,L1",-0.0070244620518730375+/-0,0.3033691208205558+/-0,9.913750227326302+/-0,1.0377550286316821,29.0,1050.2691711629177+/-0,13.22212221805578,0.4559352488984752,0.012589270047235125,50.382934746308,-8.843284970758502e-05,0.0038191957860022768,0.12480687879264943,0.0010043121455113927,-0.005305970982455102,0.22915174716013662,7.488412727558965,-0.3183582589473061,13.749104829608196,449.3047636535379,60.83721252649812,-0.3571315001850985,17.09909230938254,853.4132293347492
20230531 13:44:26,2215.0,4003.0,-6.924642262895175,195.33444259567386,9.728785357737106,0.063,19.23,17.18,57.0,-0.0,0.0,19.0,-4.235574043261231,359.3643926788686,19.9,22.22,22.06,21.93,-45.44,nan,nan,nan,nan,-48.31,nan,nan,0.055,19.4,991.12,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19508.57252314815,"prebkg,L1",-0.0070244620518730375+/-0,0.31133849085898335+/-0,35.344937548278594+/-0,1.0367530895455783,29.0,1050.2691711629177+/-0,13.22212221805578,0.4559352488984752,0.012589270047235125,50.39552401635524,-8.843284970758502e-05,0.003919524337522386,0.4449669635979398,0.0010316910572077459,-0.005305970982455102,0.23517146025134314,26.698017815876387,-0.3183582589473061,14.110287615080589,1601.8810689525833,62.49571748141641,-0.3572199330348061,17.103011833720064,853.8581962983471
20230531 13:44:27,2216.0,4003.0,-6.994642262895175,192.33444259567386,2.728785357737105,0.057,19.23,17.16,57.0,-0.0,0.0,19.0,-4.235574043261231,359.3643926788686,19.9,22.22,22.06,21.93,-45.0,nan,nan,nan,nan,-48.38,nan,nan,0.077,19.4,991.12,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19508.57253472222,"prebkg,L1",-0.007095471112697144+/-0,0.30655686883592687+/-0,9.913750227326302+/-0,1.0377395586395166,29.0,1050.2691711629177+/-0,12.576746878635989,0.43368092684951687,0.011974784392376576,50.40749880074762,-8.496673673688462e-05,0.00367095240831229,0.11871502149210673,0.0009653438200489906,-0.005098004204213077,0.2202571444987374,7.122901289526404,-0.3058802522527846,13.215428669924243,427.37407737158424,58.47666724328766,-0.35730489977154295,17.106682786128378,853.9769113198392
20230531 13:44:28,2217.0,4003.0,-6.924642262895175,192.33444259567386,3.728785357737105,0.055,19.23,17.16,57.0,-0.0,0.0,19.0,-4.235574043261231,359.3643926788686,19.9,22.22,22.06,21.93,-45.0,nan,nan,nan,nan,-48.31,nan,nan,0.071,19.4,991.11,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.019,0.025,-0.001,1.9995,19508.572546296295,"prebkg,L1",-0.0070244620518730375+/-0,0.30655686883592687+/-0,13.546776987462342+/-0,1.0373477682973964,29.0,1050.2691711629177+/-0,12.354131997674788,0.42600455164395823,0.011762824556675877,50.419261625304294,-8.262751472120998e-05,0.0036059746647609065,0.1593483610119337,0.0009486148805225462,-0.004957650883272599,0.2163584798856544,9.560901660716022,-0.29745905299635594,12.981508793139264,573.6540996429613,57.46329500253376,-0.35738752728626416,17.11028876079314,854.1362596808511
20230531 13:44:29,2218.0,4003.0,-6.994642262895175,195.33444259567386,1.728785357737105,0.066,19.21,17.16,57.0,-0.0,0.0,19.0,-4.235574043261231,359.3643926788686,19.9,22.22,22.06,21.92,-45.38,nan,nan,nan,nan,-48.31,nan,nan,0.069,19.4,991.08,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.019,0.025,-0.001,1.99975,19508.57255787037,"prebkg,L1",-0.00709595650543984+/-0,0.31135978915497875+/-0,6.280723467190261+/-0,1.0371384181704362,29.0,1050.3410188282048+/-0,13.533736436705905,0.4666805667829622,0.012885087980096776,50.43214671328439,-9.14320238755324e-05,0.004011898276726283,0.08092767445340497,0.001055613242452764,-0.005485921432531944,0.240713896603577,4.855660467204299,-0.3291552859519166,14.44283379621462,291.3396280322579,63.944827774818634,-0.3574789593101397,17.114300659069865,854.2171873553045
20230531 13:44:30,2219.0,4003.0,-6.854642262895175,198.33444259567386,2.728785357737105,0.062,19.23,17.16,57.0,-0.0,0.0,19.0,-4.235574043261231,359.3643926788686,19.9,22.22,22.06,21.94,-46.75,nan,nan,nan,nan,-48.38,nan,nan,0.073,19.4,991.09,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953,0.019,0.025,-0.001,1.999,19508.572569444445,"prebkg,L1",-0.006953452991048929+/-0,0.31612011288203995+/-0,9.913750227326302+/-0,1.0357982526145435,29.0,1050.2691711629177+/-0,13.116764983506805,0.45230224081057946,0.012488955539829068,50.44463566882422,-8.684136525350153e-05,0.0039480100350295436,0.12381238582204851,0.0010401469805533428,-0.005210481915210092,0.2368806021017726,7.42874314932291,-0.3126289149126055,14.212836126106357,445.7245889593746,63.00794349399929,-0.3575658006753932,17.118248669104894,854.3409997411266
20230531 13:44:31,2220.0,4003.0,-6.924642262895175,198.33444259567386,3.728785357737105,0.058,19.23,17.16,57.0,-0.0,0.0,19.0,-4.235574043261231,353.3643926788686,19.9,22.22,22.07,21.93,-45.0,nan,nan,nan,nan,-48.31,nan,nan,0.064,19.4,991.1,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19508.572581018518,"prebkg,L1",-0.0070244620518730375+/-0,0.31612011288203995+/-0,13.546776987462342+/-0,1.0361770518064186,29.0,1050.2691711629177+/-0,12.68658954825662,0.43746860511229724,0.012079369647886844,50.456715038472105,-8.485107370212812e-05,0.0038185316966338765,0.1636365267690446,0.0010056666980604123,-0.005091064422127687,0.2291119017980326,9.818191606142676,-0.30546386532766123,13.746714107881955,589.0914963685606,60.91926590170754,-0.3576506517490953,17.122067200801528,854.5046362678956
20230531 13:44:32,2221.0,4003.0,-6.924642262895175,195.33444259567386,2.728785357737105,0.06,19.23,17.16,57.0,-0.0,0.0,19.0,-4.235574043261231,353.3643926788686,19.9,22.22,22.06,21.93,-44.31,nan,nan,nan,nan,-48.31,nan,nan,0.066,19.4,991.11,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.019,0.025,-0.001,1.99925,19508.57259259259,"prebkg,L1",-0.0070244620518730375+/-0,0.31133849085898335+/-0,9.913750227326302+/-0,1.0367530895455783,29.0,1050.2691711629177+/-0,12.903470037135056,0.44494724265982954,0.01228586955746554,50.46900090802957,-8.630162448067888e-05,0.003825064086911647,0.1217990421182253,0.0010068273779893886,-0.005178097468840732,0.22950384521469883,7.307942527093518,-0.3106858481304439,13.77023071288193,438.4765516256111,60.9895752490852,-0.357736953373576,17.12589226488844,854.6264353100139
20230531 13:44:33,2222.0,4003.0,-6.994642262895175,195.33444259567386,2.728785357737105,0.065,19.23,17.16,57.0,-0.0,0.0,19.0,-4.235574043261231,353.3643926788686,20.0,22.22,22.06,21.93,-44.25,nan,nan,nan,nan,-48.38,nan,nan,0.071,19.4,991.12,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.572604166668,"prebkg,L1",-0.007095471112697144+/-0,0.31133849085898335+/-0,9.913750227326302+/-0,1.0371384181704362,29.0,1050.2691711629177+/-0,13.430357425717025,0.46311577330058706,0.012787538465826023,50.48178844649539,-9.07336097867721e-05,0.003981252927751473,0.12677246237252657,0.0010475498186154595,-0.005444016587206326,0.2388751756650884,7.606347742351594,-0.3266409952323796,14.332510539905304,456.38086454109566,63.45637781245008,-0.3578276869833628,17.12987351781619,854.7532077723864
20230531 13:44:34,2223.0,4003.0,-6.924642262895175,195.33444259567386,4.728785357737105,0.066,19.23,17.18,57.0,-0.0,0.0,19.0,-4.235574043261231,353.3643926788686,20.0,22.22,22.08,21.94,-45.12,nan,nan,nan,nan,-48.31,nan,nan,0.068,19.4,991.12,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.019,0.025,-0.001,1.99925,19508.57261574074,"prebkg,L1",-0.0070244620518730375+/-0,0.31133849085898335+/-0,17.179803747598385+/-0,1.0367530895455783,29.0,1050.2691711629177+/-0,13.533273547045683,0.4666646050705408,0.012885528699334165,50.49467397519473,-9.051390736679378e-05,0.0040117610591708175,0.22137085423860764,0.0010559694626152245,-0.0054308344420076265,0.24070566355024905,13.282251254316458,-0.3258500665204576,14.442339813014943,796.9350752589875,63.96640616737984,-0.3579182008907296,17.13388527887536,854.974578626625
20230531 13:44:35,2224.0,4003.0,-6.924642262895175,198.33444259567386,3.728785357737105,0.067,19.21,17.18,57.0,-0.0,0.0,19.0,-4.235574043261231,353.3643926788686,20.0,22.23,22.07,21.93,-44.75,nan,nan,nan,nan,-48.31,nan,nan,0.068,19.4,991.09,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953,0.019,0.025,-0.001,1.999,19508.572627314814,"prebkg,L1",-0.007024942586970307+/-0,0.31614173828311276+/-0,13.546776987462342+/-0,1.0361770518064186,29.0,1050.3410188282048+/-0,13.635879292836236,0.4702027342357323,0.012982335306726262,50.50765631050145,-9.120016017454953e-05,0.004104258050842668,0.1758688011766792,0.0010809169518266172,-0.005472009610472972,0.24625548305056008,10.552128070600752,-0.3283205766283783,14.775328983033605,633.1276842360451,65.47762527384917,-0.3580094010509042,17.137989536926202,855.1504474278016
20230531 13:44:36,2225.0,4003.0,-6.924642262895175,190.33444259567386,3.728785357737105,0.06,19.23,17.16,57.0,-0.0,0.0,19.0,-4.235574043261231,353.3643926788686,20.0,22.23,22.07,21.94,-45.38,nan,nan,nan,nan,-48.31,nan,nan,0.066,19.4,991.09,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.019,0.025,-0.001,1.9995,19508.57263888889,"prebkg,L1",-0.0070244620518730375+/-0,0.3033691208205558+/-0,13.546776987462342+/-0,1.0377550286316821,29.0,1050.2691711629177+/-0,12.903470037135056,0.44494724265982954,0.01228586955746554,50.51994218005892,-8.630162448067888e-05,0.0037271534461643515,0.16643393499203835,0.0009801082960676658,-0.005178097468840732,0.2236292067698611,9.9860360995223,-0.3106858481304439,13.417752406191665,599.162165971338,59.37104014259492,-0.3580957026753849,17.141716690372366,855.3168813627937
20230531 13:44:37,2226.0,4003.0,-6.924642262895175,195.33444259567386,2.728785357737105,0.053,19.23,17.16,57.0,-0.0,0.0,19.0,-4.235574043261231,361.3643926788686,20.0,22.22,22.06,21.93,-44.56,nan,nan,nan,nan,-48.38,nan,nan,0.073,19.4,991.12,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.024,-0.001,1.99975,19508.572650462964,"prebkg,L1",-0.0070244620518730375+/-0,0.31133849085898335+/-0,9.913750227326302+/-0,1.0367530895455783,29.0,1050.2691711629177+/-0,12.127431417355611,0.41818729025364176,0.011546974575981727,50.5314891546349,-8.11112847229264e-05,0.0035950176384732004,0.11447382182756988,0.0009462749121393171,-0.004866677083375584,0.21570105830839204,6.868429309654193,-0.29200062500253504,12.942063498503522,412.1057585792516,57.32154907775127,-0.3581768139601078,17.14531170801084,855.4313551846212
20230531 13:44:38,2227.0,4003.0,-6.994642262895175,195.33444259567386,3.728785357737105,0.049,19.21,17.16,57.0,-0.0,0.0,19.0,-4.235574043261231,361.3643926788686,20.0,22.23,22.07,21.94,-44.5,nan,nan,nan,nan,-48.25,nan,nan,0.072,19.4,991.09,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.019,0.025,-0.001,1.9995,19508.572662037037,"prebkg,L1",-0.00709595650543984+/-0,0.31135978915497875+/-0,13.546776987462342+/-0,1.0371384181704362,29.0,1050.3410188282048+/-0,11.66121457560816,0.4021108474347641,0.011102312836089936,50.542591467470984,-7.878152899468062e-05,0.0034568137837775767,0.15040055603555091,0.00090955905537727,-0.004726891739680838,0.2074088270266546,9.024033362133055,-0.28361350438085026,12.444529621599276,541.4420017279833,55.09744933853351,-0.35825559548910246,17.14876852179462,855.5817557406568
20230531 13:44:39,2228.0,4003.0,-6.924642262895175,195.33444259567386,3.728785357737105,0.047,19.21,17.16,57.0,-0.0,0.0,19.0,-4.235574043261231,361.3643926788686,20.0,22.24,22.07,21.95,-45.62,nan,nan,nan,nan,-48.31,nan,nan,0.064,19.4,991.12,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19508.57267361111,"prebkg,L1",-0.007024942586970307+/-0,0.31135978915497875+/-0,13.546776987462342+/-0,1.0367530895455783,29.0,1050.3410188282048+/-0,11.420751335933112,0.3938190115839004,0.010873374581404504,50.55346484205239,-7.638483216098894e-05,0.003385531617069212,0.1472991805554285,0.0008911343296906972,-0.004583089929659337,0.2031318970241527,8.83795083332571,-0.2749853957795602,12.187913821449163,530.2770499995426,53.981353155343676,-0.35833198032126345,17.15215405341169,855.7290549212123
20230531 13:44:40,2229.0,4003.0,-6.924642262895175,196.33444259567386,4.728785357737105,0.044,19.23,17.16,57.0,-0.0,0.0,19.0,-4.235574043261231,361.3643926788686,20.0,22.22,22.07,21.93,-44.69,nan,nan,nan,nan,-48.38,nan,nan,0.07,19.4,991.12,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.019,0.025,-0.001,1.99925,19508.572685185187,"prebkg,L1",-0.0070244620518730375+/-0,0.3129323648666689+/-0,17.179803747598385+/-0,1.0365590494828096,29.0,1050.2691711629177+/-0,11.04987157992244,0.38103005448008415,0.010520990126452436,50.563985832178844,-7.390429589139605e-05,0.003292358321009635,0.18074854560287318,0.0008667716267437252,-0.004434257753483763,0.1975414992605781,10.844912736172391,-0.2660554652090258,11.852489955634686,650.6947641703434,52.505558061627895,-0.35840588461715484,17.155446411732697,855.9098034668152
20230531 13:44:41,2230.0,4003.0,-6.994642262895175,195.33444259567386,2.728785357737105,0.042,19.23,17.16,57.0,-0.0,0.0,19.0,-4.235574043261231,361.3643926788686,20.0,22.22,22.07,21.93,-44.12,nan,nan,nan,nan,-48.31,nan,nan,0.067,19.4,991.13,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.57269675926,"prebkg,L1",-0.007095471112697144+/-0,0.31133849085898335+/-0,9.913750227326302+/-0,1.0371384181704362,29.0,1050.2691711629177+/-0,10.795817583651067,0.3722695718500368,0.010279095949943312,50.574264928128784,-7.293502837746497e-05,0.0032002782204500384,0.10190438981045938,0.0008420592537547813,-0.0043761017026478985,0.1920166932270023,6.114263388627562,-0.2625661021588739,11.521001593620138,366.85580331765374,51.008581355449635,-0.3584788196455323,17.158646689953148,856.0117078566257
20230531 13:44:42,2231.0,4003.0,-6.854642262895175,196.33444259567386,2.728785357737105,0.051,19.23,17.16,57.0,-0.0,0.0,19.0,-4.235574043261231,331.3643926788686,20.0,22.24,22.08,21.94,-44.69,nan,nan,nan,nan,-48.31,nan,nan,0.061,19.4,991.08,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.019,0.025,-0.001,1.99975,19508.572708333333,"prebkg,L1",-0.006953452991048929+/-0,0.3129323648666689+/-0,9.913750227326302+/-0,1.03617611086172,29.0,1050.2691711629177+/-0,11.896411566071334,0.41022108848521843,0.011327012058155483,50.58559194018694,-7.876184587542853e-05,0.00354458867023187,0.11229316836646669,0.0009335206053610767,-0.004725710752525711,0.2126753202139122,6.737590101988001,-0.28354264515154265,12.760519212834732,404.25540611928005,56.54894419035258,-0.3585575814914077,17.16219127862338,856.1240010249921
