time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 12:55:44,7739.0,4003.0,6.553628808864266,154.26038781163436,-1.263157894736842,7.859,24.43,38.15,58.6,16.5969465444,16.64421462,25.0,-0.4798060941828268,-7.08587257617728,26.2,27.95,27.78,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.92,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.538703703704,lp
20220830 12:55:45,7740.0,4003.0,6.553628808864266,154.26038781163436,-0.26315789473684204,7.931,24.45,38.2,58.6,16.6145430744,16.649996220000002,25.0,-0.42980609418282967,-5.08587257617728,26.2,27.96,27.79,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.91,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.538715277777,lp
20220830 12:55:46,7741.0,4003.0,6.6136288088642665,153.26038781163436,-1.263157894736842,8.355,24.45,38.22,58.6,16.6075044624,16.64276922,25.0,-0.42980609418282967,-5.08587257617728,26.2,27.96,27.79,27.66,28.0,nan,nan,nan,nan,-41.62,nan,nan,0.11,24.9,986.93,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.538726851853,lp
20220830 12:55:47,7742.0,4003.0,6.553628808864266,158.26038781163436,-1.263157894736842,8.492,24.45,38.25,58.6,16.6095154944,16.63891482,25.0,-0.42980609418282967,-5.08587257617728,26.2,27.96,27.79,27.65,28.06,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.88,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.538738425927,lp
20220830 12:55:48,7743.0,4003.0,6.6136288088642665,154.26038781163436,-0.26315789473684204,8.027,24.45,38.27,58.6,16.6251009924,16.645178220000002,25.0,-0.42980609418282967,-5.08587257617728,26.2,27.96,27.78,27.65,28.06,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.92,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.53875,lp
20220830 12:55:49,7744.0,4003.0,6.683628808864267,158.26038781163436,-0.26315789473684204,8.083,24.45,38.32,58.6,16.607001704400002,16.654814220000002,25.0,-0.42980609418282967,-5.08587257617728,26.2,27.97,27.79,27.66,28.0,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.538761574073,lp
20220830 12:55:50,7745.0,4003.0,6.683628808864267,160.26038781163436,1.736842105263158,8.225,24.45,38.37,58.6,16.6235927184,16.65095982,25.0,-0.42980609418282967,-5.08587257617728,26.2,27.97,27.79,27.66,28.0,nan,nan,nan,nan,-41.62,nan,nan,0.11,24.9,986.89,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.53877314815,lp
20220830 12:55:51,7746.0,4003.0,6.683628808864267,160.26038781163436,-1.263157894736842,8.085,24.45,38.41,58.6,16.6130348004,16.637469420000002,25.0,-0.42980609418282967,-2.0858725761772803,26.2,27.97,27.79,27.66,28.0,nan,nan,nan,nan,-41.62,nan,nan,0.11,24.9,986.9,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.538784722223,lp
20220830 12:55:52,7747.0,4003.0,6.683628808864267,160.26038781163436,-1.263157894736842,8.362,24.45,38.46,58.6,16.6160513484,16.63843302,25.0,-0.42980609418282967,-2.0858725761772803,26.2,27.96,27.78,27.65,28.0,nan,nan,nan,nan,-41.62,nan,nan,0.13,24.9,986.93,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.538796296296,lp
20220830 12:55:53,7748.0,4003.0,6.813628808864266,160.26038781163436,-1.263157894736842,7.965,24.45,38.49,58.6,16.6039851564,16.64421462,25.0,-0.42980609418282967,-2.0858725761772803,26.2,27.96,27.79,27.65,28.0,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.89,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.53880787037,lp
20220830 12:55:54,7749.0,4003.0,6.813628808864266,158.26038781163436,0.736842105263158,8.189,24.45,38.53,58.6,16.5944327544,16.63313322,25.0,-0.4798060941828268,-2.0858725761772803,26.2,27.96,27.79,27.66,28.0,nan,nan,nan,nan,-41.62,nan,nan,0.11,24.9,986.89,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.538819444446,lp
20220830 12:55:55,7750.0,4003.0,6.873628808864266,154.26038781163436,-0.26315789473684204,8.002,24.45,38.56,58.6,16.6130348004,16.64806902,25.0,-0.42980609418282967,-2.0858725761772803,26.2,27.97,27.8,27.66,28.25,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.89,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.53883101852,lp
20220830 12:55:56,7751.0,4003.0,6.813628808864266,157.26038781163436,0.736842105263158,8.328,24.45,38.56,58.6,16.6029796404,16.64084202,25.0,-0.4798060941828268,-7.08587257617728,26.2,27.97,27.79,27.66,28.12,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.89,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.538842592592,lp
20220830 12:55:57,7752.0,4003.0,6.813628808864266,154.26038781163436,-1.263157894736842,8.294,24.43,38.58,58.6,16.6100182524,16.64036022,25.0,-0.42980609418282967,-7.08587257617728,26.2,27.97,27.79,27.65,28.19,nan,nan,nan,nan,-41.56,nan,nan,0.13,24.9,986.94,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.538854166665,lp
20220830 12:55:58,7753.0,4003.0,6.813628808864266,154.26038781163436,-1.263157894736842,8.086,24.43,38.58,58.6,16.6145430744,16.65095982,25.0,-0.42980609418282967,-7.08587257617728,26.2,27.97,27.8,27.66,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.11,24.9,986.9,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.538865740742,lp
20220830 12:55:59,7754.0,4003.0,6.873628808864266,148.26038781163436,-1.263157894736842,7.914,24.43,38.58,58.6,16.6170568644,16.637469420000002,25.0,-0.42980609418282967,-7.08587257617728,26.2,27.97,27.79,27.66,28.25,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.92,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.538877314815,lp
20220830 12:56:00,7755.0,4003.0,6.813628808864266,151.26038781163436,-1.263157894736842,8.828,24.43,38.6,58.6,16.607001704400002,16.662523020000002,25.0,-0.42980609418282967,-7.08587257617728,26.2,27.96,27.79,27.66,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.13,24.9,986.88,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.53888888889,lp
20220830 12:56:01,7756.0,4003.0,6.813628808864266,151.26038781163436,-1.263157894736842,8.348,24.4,38.6,58.6,16.6064989464,16.63602402,25.0,-0.4798060941828268,-7.08587257617728,26.2,27.96,27.79,27.66,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.13,24.9,986.87,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.53890046296,lp
20220830 12:56:02,7757.0,4003.0,6.813628808864266,151.26038781163436,-0.26315789473684204,8.139,24.4,38.65,58.6,16.6140403164,16.64614182,25.0,-0.4798060941828268,-14.08587257617728,26.2,27.97,27.8,27.66,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.87,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.53891203704,lp
20220830 12:56:03,7758.0,4003.0,6.813628808864266,148.26038781163436,-1.263157894736842,8.211,24.43,38.68,58.6,16.6235927184,16.664932020000002,25.0,-0.42980609418282967,-14.08587257617728,26.2,27.97,27.8,27.66,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.11,24.9,986.88,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.53892361111,lp
20220830 12:56:04,7759.0,4003.0,6.813628808864266,150.26038781163436,0.736842105263158,8.359,24.43,38.68,58.6,16.6029796404,16.64084202,25.0,-0.42980609418282967,-14.08587257617728,26.2,27.97,27.8,27.66,28.19,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.92,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.538935185185,lp
20220830 12:56:05,7760.0,4003.0,6.7436288088642655,147.26038781163436,-1.263157894736842,7.853,24.43,38.7,58.6,16.6064989464,16.64180562,25.0,-0.42980609418282967,-14.08587257617728,26.2,27.97,27.79,27.66,28.19,nan,nan,nan,nan,-41.56,nan,nan,0.13,24.9,986.86,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.538946759258,lp
20220830 12:56:06,7761.0,4003.0,6.7436288088642655,148.26038781163436,-1.263157894736842,8.348,24.43,38.72,58.6,16.6150458324,16.65336882,25.0,-0.4798060941828268,-14.08587257617728,26.2,27.97,27.79,27.66,28.19,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.88,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.538958333334,lp
20220830 12:56:07,7762.0,4003.0,6.7436288088642655,147.26038781163436,-0.26315789473684204,8.169,24.43,38.77,58.6,16.607001704400002,16.63939662,25.0,-0.4798060941828268,-14.08587257617728,26.2,27.97,27.8,27.66,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.92,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.538969907408,lp
20220830 12:56:08,7763.0,4003.0,6.553628808864266,151.26038781163436,1.736842105263158,8.287,24.43,38.8,58.6,16.6125320424,16.64951442,25.0,-0.4798060941828268,-14.08587257617728,26.2,27.97,27.79,27.66,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.87,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.53898148148,lp
20220830 12:56:09,7764.0,4003.0,6.553628808864266,151.26038781163436,-1.263157894736842,8.119,24.43,38.84,58.6,16.6140403164,16.647587220000002,25.0,-0.4798060941828268,-14.08587257617728,26.2,27.97,27.79,27.66,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.87,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.538993055554,lp
20220830 12:56:10,7765.0,4003.0,6.483628808864266,151.26038781163436,-0.26315789473684204,8.157,24.43,38.89,58.6,16.6095154944,16.64855082,25.0,-0.4798060941828268,-14.08587257617728,26.2,27.97,27.8,27.66,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.13,24.9,986.87,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.53900462963,lp
20220830 12:56:11,7766.0,4003.0,6.483628808864266,147.26038781163436,-1.263157894736842,8.068,24.43,38.94,58.6,16.6049906724,16.632651420000002,25.0,-0.4798060941828268,-14.08587257617728,26.2,27.97,27.8,27.66,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.9,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.539016203704,lp
20220830 12:56:12,7767.0,4003.0,6.483628808864266,147.26038781163436,4.7368421052631575,8.461,24.43,38.96,58.6,16.6155485904,16.65529602,25.0,-0.42980609418282967,-27.08587257617728,26.2,27.97,27.8,27.66,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.88,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.539027777777,lp
20220830 12:56:13,7768.0,4003.0,6.483628808864266,147.26038781163436,0.736842105263158,8.198,24.43,38.96,58.6,16.6059961884,16.63939662,25.0,-0.42980609418282967,-27.08587257617728,26.2,27.97,27.79,27.66,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.85,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.53903935185,lp
20220830 12:56:14,7769.0,4003.0,6.483628808864266,150.26038781163436,-0.26315789473684204,8.233,24.4,38.96,58.6,16.6019741244,16.64132382,25.0,-0.4798060941828268,-27.08587257617728,26.2,27.97,27.79,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.86,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.539050925927,lp
20220830 12:56:15,7770.0,4003.0,6.483628808864266,150.26038781163436,-1.263157894736842,8.443,24.4,38.96,58.6,16.5979520604,16.645178220000002,25.0,-0.42980609418282967,-27.08587257617728,26.2,27.98,27.8,27.67,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.89,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.5390625,lp
20220830 12:56:16,7771.0,4003.0,6.483628808864266,151.26038781163436,-0.26315789473684204,8.029,24.4,39.01,58.6,16.6080072204,16.654814220000002,25.0,-0.42980609418282967,-27.08587257617728,26.2,27.98,27.81,27.67,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.11,24.9,986.87,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.539074074073,lp
20220830 12:56:17,7772.0,4003.0,6.553628808864266,148.26038781163436,-0.26315789473684204,8.334,24.43,39.03,58.6,16.6009686084,16.639878420000002,25.0,-0.42980609418282967,-27.08587257617728,26.2,27.98,27.8,27.66,28.19,nan,nan,nan,nan,-41.56,nan,nan,0.11,24.9,986.9,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.53908564815,lp
20220830 12:56:18,7773.0,4003.0,6.483628808864266,153.26038781163436,-1.263157894736842,8.266,24.4,39.03,58.6,16.607001704400002,16.64373282,25.0,-0.4798060941828268,-21.08587257617728,26.2,27.97,27.8,27.66,28.25,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.88,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.539097222223,lp
20220830 12:56:19,7774.0,4003.0,6.483628808864266,151.26038781163436,-1.263157894736842,8.302,24.4,39.06,58.5,16.6180623804,16.64951442,25.0,-0.42980609418282967,-21.08587257617728,26.2,27.98,27.8,27.67,28.25,nan,nan,nan,nan,-41.62,nan,nan,0.13,24.9,986.89,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.539108796296,lp
20220830 12:56:20,7775.0,4003.0,6.483628808864266,150.26038781163436,-1.263157894736842,8.305,24.43,39.08,58.5,16.6009686084,16.63554222,25.0,-0.42980609418282967,-21.08587257617728,26.2,27.98,27.81,27.67,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.88,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.53912037037,lp
20220830 12:56:21,7776.0,4003.0,6.4136288088642655,148.26038781163436,0.736842105263158,8.355,24.43,39.08,58.5,16.6090127364,16.64710542,25.0,-0.42980609418282967,-21.08587257617728,26.2,27.97,27.8,27.66,28.25,nan,nan,nan,nan,-41.62,nan,nan,0.11,24.9,986.88,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.539131944446,lp
20220830 12:56:22,7777.0,4003.0,6.483628808864266,153.26038781163436,-0.26315789473684204,8.216,24.4,39.11,58.5,16.6014713664,16.64806902,25.0,-0.4798060941828268,-21.08587257617728,26.2,27.97,27.8,27.66,28.19,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.87,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.53914351852,lp
20220830 12:56:23,7778.0,4003.0,6.483628808864266,154.26038781163436,-1.263157894736842,8.507,24.43,39.15,58.5,16.6205761704,16.65047802,25.0,-0.42980609418282967,-23.08587257617728,26.2,27.98,27.81,27.66,28.25,nan,nan,nan,nan,-41.62,nan,nan,0.13,24.9,986.88,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.539155092592,lp
20220830 12:56:24,7779.0,4003.0,6.4136288088642655,154.26038781163436,-1.263157894736842,7.829,24.43,39.15,58.5,16.6185651384,16.65144162,25.0,-0.42980609418282967,-23.08587257617728,26.2,27.98,27.81,27.67,28.19,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.88,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.539166666666,lp
20220830 12:56:25,7780.0,4003.0,6.553628808864266,157.26038781163436,-1.263157894736842,8.236,24.43,39.18,58.5,16.6064989464,16.647587220000002,25.0,-0.42980609418282967,-23.08587257617728,26.2,27.98,27.8,27.67,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.89,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.539178240742,lp
20220830 12:56:26,7781.0,4003.0,6.483628808864266,157.26038781163436,-1.263157894736842,8.331,24.43,39.18,58.6,16.6075044624,16.644696420000002,25.0,-0.42980609418282967,-23.08587257617728,26.2,27.98,27.8,27.66,28.06,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.9,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.539189814815,lp
