time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220830 12:13:08,5183.0,4003.0,12.11,831.0,3.0,8.277,24.62,54.12,61.3,16.6618023264,16.620124620000002,24.0,-30.13,583.0,25.1,26.86,26.7,26.57,27.56,nan,nan,nan,nan,-43.06,nan,nan,0.09,24.1,987.29,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725
20220830 12:13:09,5184.0,4003.0,12.18,829.0,2.0,8.701,24.62,54.09,61.3,16.6743712764,16.61723382,24.0,-30.13,577.0,25.1,26.86,26.7,26.57,27.44,nan,nan,nan,nan,-43.12,nan,nan,0.08,24.2,987.3,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825
20220830 12:13:10,5185.0,4003.0,12.11,836.0,2.0,8.15,24.66,54.12,61.3,16.6668299064,16.622533620000002,24.0,-30.13,577.0,25.1,26.87,26.7,26.58,27.44,nan,nan,nan,nan,-43.06,nan,nan,0.1,24.2,987.32,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775
20220830 12:13:11,5186.0,4003.0,12.18,833.0,1.0,8.356,24.66,54.14,61.3,16.6648188744,16.61578842,24.0,-30.07,577.0,25.1,26.87,26.71,26.58,27.44,nan,nan,nan,nan,-43.06,nan,nan,0.1,24.2,987.32,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999
20220830 12:13:12,5187.0,4003.0,12.11,828.0,2.0,8.235,24.66,54.24,61.3,16.6607968104,16.62542442,24.0,-30.13,577.0,25.1,26.86,26.7,26.57,27.38,nan,nan,nan,nan,-43.06,nan,nan,0.09,24.2,987.32,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 12:13:13,5188.0,4003.0,12.18,822.0,1.0,8.017,24.66,54.36,61.3,16.6623050844,16.62686982,24.0,-30.07,577.0,25.1,26.86,26.7,26.57,27.38,nan,nan,nan,nan,-43.06,nan,nan,0.08,24.2,987.29,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 12:13:14,5189.0,4003.0,12.18,826.0,4.0,8.152,24.69,54.48,61.4,16.6557692304,16.62542442,24.0,-30.07,577.0,25.1,26.87,26.71,26.58,27.44,nan,nan,nan,nan,-43.06,nan,nan,0.09,24.2,987.29,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775
20220830 12:13:15,5190.0,4003.0,12.25,829.0,3.0,8.234,24.69,54.57,61.4,16.6607968104,16.62205182,24.0,-30.07,577.0,25.1,26.88,26.71,26.58,27.56,nan,nan,nan,nan,-43.06,nan,nan,0.1,24.2,987.33,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999
20220830 12:13:16,5191.0,4003.0,12.25,828.0,2.0,8.133,24.69,54.67,61.4,16.6673326644,16.62831522,24.0,-30.07,577.0,25.1,26.86,26.7,26.58,27.44,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.2,987.31,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 12:13:17,5192.0,4003.0,12.25,829.0,3.0,8.027,24.66,54.76,61.4,16.6758795504,16.62927882,24.0,-30.13,577.0,25.1,26.86,26.7,26.57,27.56,nan,nan,nan,nan,-43.06,nan,nan,0.08,24.2,987.3,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 12:13:18,5193.0,4003.0,12.25,826.0,1.0,8.209,24.66,54.86,61.4,16.6663271484,16.62397902,24.0,-30.13,577.0,25.1,26.87,26.7,26.58,27.56,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.2,987.3,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975
20220830 12:13:19,5194.0,4003.0,12.31,821.0,2.0,8.455,24.66,54.93,61.4,16.6618023264,16.62349722,24.0,-30.07,586.0,25.1,26.88,26.71,26.58,27.62,nan,nan,nan,nan,-43.06,nan,nan,0.1,24.2,987.31,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
20220830 12:13:20,5195.0,4003.0,12.44,819.0,1.0,8.019,24.66,54.9,61.4,16.6607968104,16.62301542,24.0,-30.07,586.0,25.1,26.86,26.7,26.58,27.62,nan,nan,nan,nan,-43.06,nan,nan,0.1,24.2,987.32,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
20220830 12:13:21,5196.0,4003.0,12.44,821.0,3.0,8.124,24.66,54.9,61.4,16.6612995684,16.63313322,24.0,-30.13,586.0,25.1,26.86,26.7,26.58,27.62,nan,nan,nan,nan,-43.06,nan,nan,0.09,24.2,987.29,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 12:13:22,5197.0,4003.0,12.38,821.0,1.0,8.178,24.66,54.95,61.4,16.6572775044,16.62157002,24.0,-30.13,586.0,25.1,26.87,26.71,26.58,27.56,nan,nan,nan,nan,-43.12,nan,nan,0.08,24.2,987.3,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 12:13:23,5198.0,4003.0,12.51,819.0,5.0,8.116,24.66,54.95,61.4,16.6668299064,16.62060642,24.0,-30.07,586.0,25.1,26.88,26.71,26.58,27.62,nan,nan,nan,nan,-43.06,nan,nan,0.09,24.2,987.3,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
20220830 12:13:24,5199.0,4003.0,12.51,822.0,2.0,8.134,24.66,54.98,61.4,16.6562719884,16.61819742,24.0,-30.13,586.0,25.1,26.87,26.71,26.58,27.56,nan,nan,nan,nan,-43.12,nan,nan,0.1,24.2,987.3,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998
20220830 12:13:25,5200.0,4003.0,12.51,828.0,1.0,8.015,24.64,55.0,61.4,16.659288536400002,16.61723382,24.0,-30.13,587.0,25.1,26.87,26.7,26.57,27.62,nan,nan,nan,nan,-43.06,nan,nan,0.09,24.2,987.28,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001
20220830 12:13:26,5201.0,4003.0,12.51,826.0,2.0,8.628,24.66,55.07,61.4,16.6663271484,16.61867922,24.0,-30.13,587.0,25.1,26.87,26.71,26.58,27.62,nan,nan,nan,nan,-43.06,nan,nan,0.08,24.2,987.3,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 12:13:27,5202.0,4003.0,12.44,826.0,2.0,7.984,24.66,55.07,61.4,16.6673326644,16.62831522,24.0,-30.07,587.0,25.1,26.88,26.72,26.59,27.56,nan,nan,nan,nan,-43.06,nan,nan,0.09,24.2,987.3,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 12:13:28,5203.0,4003.0,12.44,828.0,1.0,8.26,24.66,55.07,61.4,16.6567747464,16.62060642,24.0,-30.13,587.0,25.1,26.87,26.72,26.58,27.62,nan,nan,nan,nan,-43.12,nan,nan,0.1,24.2,987.31,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999
20220830 12:13:29,5204.0,4003.0,12.57,826.0,2.0,8.369,24.66,55.12,61.4,16.6447085544,16.60711602,24.0,-30.13,587.0,25.1,26.87,26.7,26.58,27.56,nan,nan,nan,nan,-43.06,nan,nan,0.1,24.2,987.33,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775
20220830 12:13:30,5205.0,4003.0,12.44,829.0,1.0,8.13,24.66,55.14,61.4,16.659288536400002,16.61867922,24.0,-30.13,585.0,25.1,26.87,26.7,26.58,27.56,nan,nan,nan,nan,-43.06,nan,nan,0.08,24.2,987.31,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825
20220830 12:13:31,5206.0,4003.0,12.44,831.0,3.0,8.249,24.66,55.17,61.4,16.6718574864,16.62976062,24.0,-30.07,585.0,25.1,26.87,26.71,26.58,27.62,nan,nan,nan,nan,-43.12,nan,nan,0.08,24.2,987.31,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725
20220830 12:13:32,5207.0,4003.0,12.44,833.0,2.0,7.884,24.66,55.17,61.4,16.6693436964,16.61964282,24.0,-30.13,585.0,25.1,26.88,26.72,26.59,27.62,nan,nan,nan,nan,-43.06,nan,nan,0.09,24.2,987.29,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998
20220830 12:13:33,5208.0,4003.0,12.44,831.0,1.0,7.751,24.66,55.19,61.4,16.6532554404,16.61675202,24.0,-30.13,585.0,25.1,26.88,26.71,26.58,27.56,nan,nan,nan,nan,-43.06,nan,nan,0.09,24.2,987.32,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 12:13:34,5209.0,4003.0,12.31,836.0,1.0,7.838,24.64,55.19,61.4,16.6577802624,16.61578842,24.0,-30.13,585.0,25.1,26.86,26.7,26.57,27.62,nan,nan,nan,nan,-43.06,nan,nan,0.1,24.2,987.29,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001
20220830 12:13:35,5210.0,4003.0,12.38,833.0,1.0,8.204,24.64,55.24,61.4,16.6653216324,16.620124620000002,24.0,-30.07,585.0,25.1,26.87,26.71,26.59,27.62,nan,nan,nan,nan,-43.12,nan,nan,0.08,24.2,987.31,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997
20220830 12:13:36,5211.0,4003.0,12.38,833.0,2.0,8.248,24.69,55.26,61.4,16.6502388924,16.61482482,24.0,-30.07,592.0,25.1,26.88,26.72,26.59,27.44,nan,nan,nan,nan,-43.06,nan,nan,0.08,24.2,987.32,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
20220830 12:13:37,5212.0,4003.0,12.38,831.0,2.0,8.351,24.66,55.29,61.4,16.6527526824,16.61386122,24.0,-30.13,592.0,25.1,26.88,26.71,26.58,27.44,nan,nan,nan,nan,-43.06,nan,nan,0.1,24.2,987.27,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
20220830 12:13:38,5213.0,4003.0,12.31,836.0,3.0,7.934,24.66,55.33,61.4,16.6452113124,16.61434302,24.0,-30.13,592.0,25.1,26.87,26.71,26.58,27.38,nan,nan,nan,nan,-43.06,nan,nan,0.09,24.2,987.31,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975
20220830 12:13:39,5214.0,4003.0,12.25,837.0,2.0,8.071,24.64,55.38,61.4,16.6587857784,16.62397902,24.0,-30.13,592.0,25.1,26.88,26.72,26.59,27.44,nan,nan,nan,nan,-43.06,nan,nan,0.08,24.2,987.28,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975
20220830 12:13:40,5215.0,4003.0,12.25,836.0,2.0,8.228,24.66,55.4,61.4,16.6678354224,16.61048862,24.0,-30.13,592.0,25.1,26.88,26.72,26.59,27.62,nan,nan,nan,nan,-43.12,nan,nan,0.08,24.2,987.31,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999
20220830 12:13:41,5216.0,4003.0,12.25,831.0,6.0,8.46,24.66,55.4,61.4,16.6668299064,16.61578842,24.0,-30.13,595.0,25.1,26.88,26.72,26.59,27.44,nan,nan,nan,nan,-43.06,nan,nan,0.08,24.2,987.3,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999
20220830 12:13:42,5217.0,4003.0,12.18,826.0,2.0,8.735,24.66,55.45,61.4,16.6683381804,16.61627022,24.0,-30.13,595.0,25.1,26.88,26.72,26.59,27.62,nan,nan,nan,nan,-43.06,nan,nan,0.1,24.2,987.3,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 12:13:43,5218.0,4003.0,12.31,826.0,1.0,8.012,24.66,55.48,61.4,16.6768850664,16.63216962,24.0,-30.13,595.0,25.1,26.88,26.72,26.6,27.44,nan,nan,nan,nan,-43.06,nan,nan,0.09,24.2,987.3,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985
20220830 12:13:44,5219.0,4003.0,12.25,823.0,2.0,8.059,24.64,55.5,61.4,16.6542609564,16.61819742,24.0,-30.13,595.0,25.1,26.88,26.72,26.59,27.38,nan,nan,nan,nan,-43.06,nan,nan,0.08,24.2,987.31,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775
20220830 12:13:45,5220.0,4003.0,12.31,828.0,2.0,8.03,24.66,55.55,61.4,16.6819126464,16.63457862,24.0,-30.07,595.0,25.1,26.89,26.72,26.59,27.69,nan,nan,nan,nan,-43.06,nan,nan,0.09,24.2,987.33,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999
20220830 12:13:46,5221.0,4003.0,12.31,829.0,2.0,8.382,24.66,55.6,61.4,16.6633106004,16.61434302,24.0,-30.13,595.0,25.1,26.88,26.72,26.59,27.44,nan,nan,nan,nan,-43.06,nan,nan,0.09,24.2,987.31,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725
20220830 12:13:47,5222.0,4003.0,12.25,826.0,1.0,8.189,24.66,55.67,61.4,16.6618023264,16.620124620000002,24.0,-30.07,585.0,25.1,26.88,26.72,26.59,27.44,nan,nan,nan,nan,-43.06,nan,nan,0.1,24.2,987.33,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 12:13:48,5223.0,4003.0,12.25,823.0,2.0,8.19,24.66,55.76,61.4,16.6527526824,16.61434302,24.0,-30.13,585.0,25.1,26.88,26.72,26.59,27.44,nan,nan,nan,nan,-43.06,nan,nan,0.09,24.2,987.33,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 12:13:49,5224.0,4003.0,12.31,829.0,5.0,8.154,24.66,55.81,61.4,16.6713547284,16.62831522,24.0,-30.13,585.0,25.1,26.88,26.72,26.59,27.44,nan,nan,nan,nan,-43.0,nan,nan,0.08,24.2,987.27,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998
20220830 12:13:50,5225.0,4003.0,12.25,829.0,2.0,7.817,24.64,55.83,61.3,16.6728630024,16.62205182,24.0,-30.13,585.0,25.1,26.88,26.72,26.59,27.44,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.2,987.31,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 12:13:51,5226.0,4003.0,12.25,826.0,2.0,7.917,24.62,55.83,61.3,16.6668299064,16.617715620000002,24.0,-30.13,585.0,25.1,26.88,26.72,26.59,27.44,nan,nan,nan,nan,-43.0,nan,nan,0.1,24.2,987.32,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825
20220830 12:13:52,5227.0,4003.0,12.25,826.0,1.0,8.101,24.64,55.83,61.3,16.6522499244,16.61916102,24.0,-30.13,582.0,25.1,26.89,26.72,26.59,27.44,nan,nan,nan,nan,-43.06,nan,nan,0.09,24.2,987.31,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997
20220830 12:13:53,5228.0,4003.0,12.31,829.0,1.0,7.996,24.66,55.86,61.3,16.6623050844,16.62686982,24.0,-30.13,582.0,25.1,26.88,26.72,26.6,27.44,nan,nan,nan,nan,-43.06,nan,nan,0.09,24.2,987.27,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998
20220830 12:13:54,5229.0,4003.0,12.31,831.0,1.0,8.069,24.66,55.86,61.3,16.6643161164,16.61145222,24.0,-30.13,582.0,25.1,26.89,26.72,26.6,27.44,nan,nan,nan,nan,-43.06,nan,nan,0.09,24.2,987.29,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725
20220830 12:13:55,5230.0,4003.0,12.25,836.0,1.0,8.034,24.64,55.83,61.4,16.659288536400002,16.62446082,24.0,-30.13,582.0,25.1,26.88,26.72,26.59,27.44,nan,nan,nan,nan,-43.06,nan,nan,0.1,24.2,987.26,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001
20220830 12:13:56,5231.0,4003.0,12.31,837.0,1.0,8.44,24.66,55.88,61.4,16.6633106004,16.630242420000002,24.0,-30.13,582.0,25.1,26.88,26.72,26.6,27.44,nan,nan,nan,nan,-43.06,nan,nan,0.1,24.2,987.3,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725
