time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 11:30:05,2600.0,4003.0,23.983628808864268,610.2603878116344,-1.263157894736842,8.044,25.19,67.46,65.9,16.7457629124,16.72515702,22.0,0.17019390581717175,26.91412742382272,23.2,25.0,24.85,24.73,27.56,nan,nan,nan,nan,-44.81,nan,nan,0.08,22.9,987.83,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.479224537037,hp,0.02673151974072574+/-0,1.0687157169805779+/-0,0.00028922986100237915+/-0,0.9621854866890845,29.0,1153.9676789711025+/-0,156.60781745297223+/-0,5.40026956734387+/-0,0.13571248164645863+/-0,119.67904941923008+/-0,0.0036278008821951885+/-0,0.14503806212600856+/-0,(3.925210220289316+/-0)e-05,3.209188899378514+/-0,116.04168683178422+/-0,0.005487176780868097+/-0
20220830 11:30:06,2601.0,4003.0,23.923628808864265,608.2603878116344,-1.263157894736842,8.282,25.21,67.49,65.9,16.748276702400002,16.73720202,22.0,0.23019390581717047,26.91412742382272,23.1,25.0,24.85,24.73,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.82,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.47923611111,hp,0.02666285790991058+/-0,1.0651418215549533+/-0,0.00028922986100237915+/-0,0.962157175474391,29.0,1153.890324923712+/-0,158.9024022004227+/-0,5.479393179324921+/-0,0.13771014347566207+/-0,119.81675956270574+/-0,0.0036717459882449773+/-0,0.14668083306826066+/-0,(3.982988565608343+/-0)e-05,3.212860645366759+/-0,116.18836766485248+/-0,0.00552700666652418+/-0
20220830 11:30:07,2602.0,4003.0,23.793628808864266,606.2603878116344,-0.26315789473684204,8.487,25.21,67.53,66.0,16.7412380904,16.726602420000003,22.0,0.23019390581717047,26.91412742382272,23.2,24.99,24.84,24.72,27.5,nan,nan,nan,nan,-44.88,nan,nan,0.1,22.9,987.8,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.479247685184,hp,0.02651797305335386+/-0,1.061639565472202+/-0,(6.025622104216231+/-0)e-05,0.9622355731711875,29.0,1153.890324923712+/-0,160.85699477259135+/-0,5.546792923192805+/-0,0.13940405885908283+/-0,119.95616362156483+/-0,0.0036967130763533138+/-0,0.14799686447221796+/-0,(8.3999617847875+/-0)e-06,3.2165573584431124+/-0,116.3363645293247+/-0,0.005535406628308967+/-0
20220830 11:30:08,2603.0,4003.0,23.653628808864266,599.2603878116344,-1.263157894736842,7.991,25.24,67.58,66.0,16.7427463644,16.729493220000002,22.0,0.23019390581717047,26.91412742382272,23.2,24.99,24.85,24.72,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.09,22.9,987.8,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.47925925926,hp,0.026359292789599278+/-0,1.0492761648088489+/-0,0.00028922986100237915+/-0,0.9620274577586285,29.0,1153.7743132954813+/-0,156.07796069176771+/-0,5.381998644543715+/-0,0.1352759884608353+/-0,120.09143961002566+/-0,0.003565779387241611+/-0,0.14194187036291137+/-0,(3.912585533948684+/-0)e-05,3.220123137830354+/-0,116.47830639968761+/-0,0.005574532483648454+/-0
20220830 11:30:09,2604.0,4003.0,23.723628808864266,599.2603878116344,-1.263157894736842,8.442,25.24,67.63,66.0,16.7563208304,16.731902220000002,22.0,0.17019390581717175,26.91412742382272,23.2,25.0,24.85,24.73,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.83,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.479270833333,hp,0.0264372998687744+/-0,1.0492761648088489+/-0,0.00028922986100237915+/-0,0.9619193620125956,29.0,1153.7743132954813+/-0,160.42191285731002+/-0,5.531790098527932+/-0,0.13904098141958376+/-0,120.23048059144524+/-0,0.003675868119838226+/-0,0.14589238773519927+/-0,(4.021480372962059+/-0)e-05,3.223799005950192+/-0,116.62419878742281+/-0,0.005614747287378074+/-0
20220830 11:30:10,2605.0,4003.0,23.723628808864266,599.2603878116344,-1.263157894736842,8.279,25.26,67.65,66.1,16.7387243004,16.731902220000002,22.0,0.23019390581717047,30.91412742382272,23.2,25.0,24.85,24.73,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.09,22.9,987.83,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.479282407407,hp,0.026435527991165157+/-0,1.0492058403448692+/-0,0.00028922986100237915+/-0,0.9619193620125956,29.0,1153.6969851688573+/-0,158.86030930930957+/-0,5.477941700321019+/-0,0.13769673610272845+/-0,120.36817732754797+/-0,0.00364008592153576+/-0,0.14447221971540888+/-0,(3.9826007843473428+/-0)e-05,3.227439091871728+/-0,116.76867100713822+/-0,0.005654573295221547+/-0
20220830 11:30:11,2606.0,4003.0,23.653628808864266,593.2603878116344,-1.263157894736842,8.059,25.26,67.7,66.0,16.7502877344,16.73045682,22.0,0.23019390581717047,30.91412742382272,23.2,25.0,24.85,24.74,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.84,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.47929398148,hp,0.02635752614017134+/-0,1.038700832555087+/-0,0.00028922986100237915+/-0,0.9616581433204572,29.0,1153.6969851688573+/-0,156.73537972198682+/-0,5.404668266275407+/-0,0.13585489234770493+/-0,120.50403221989568+/-0,0.0035807988763247958+/-0,0.14111258978824284+/-0,(3.929329163021987+/-0)e-05,3.231019890748053+/-0,116.90978359692647+/-0,0.005693866586851767+/-0
20220830 11:30:12,2607.0,4003.0,23.653628808864266,586.2603878116344,-0.26315789473684204,8.378,25.26,67.75,66.1,16.7347022364,16.731902220000002,22.0,0.23019390581717047,30.91412742382272,23.2,24.99,24.85,24.73,27.56,nan,nan,nan,nan,-45.0,nan,nan,0.09,22.9,987.86,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.479305555556,hp,0.02635752614017134+/-0,1.0264449901336743+/-0,(6.025622104216231+/-0)e-05,0.9612180927732604,29.0,1153.6969851688573+/-0,159.80730975651232+/-0,5.510596888155598+/-0,0.13851757594141811+/-0,120.6425497958371+/-0,0.0036509806287490965+/-0,0.1421806718705294+/-0,(8.346545674150594+/-0)e-06,3.234670871376802+/-0,117.05196426879701+/-0,0.005702213132525918+/-0
20220830 11:30:13,2608.0,4003.0,23.653628808864266,585.2603878116344,1.736842105263158,8.493,25.24,67.96,66.1,16.7352049944,16.73720202,22.0,0.23019390581717047,30.91412742382272,23.2,25.01,24.85,24.73,27.56,nan,nan,nan,nan,-44.81,nan,nan,0.07,22.9,987.8,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.47931712963,hp,0.026359292789599278+/-0,1.0247628370366464+/-0,-0.0003976910588782714+/-0,0.9611544024883135,29.0,1153.7743132954813+/-0,160.90575543892254+/-0,5.548474325480088+/-0,0.13946033776686673+/-0,120.78201013360396+/-0,0.00367607587573325+/-0,0.1429137713840633+/-0,(-5.54621293980266+/-0)e-05,3.2383469472525355+/-0,117.19487804018107+/-0,0.005646751003127891+/-0
20220830 11:30:14,2609.0,4003.0,23.653628808864266,583.2603878116344,-0.26315789473684204,8.556,25.26,68.11,66.1,16.7432491224,16.74298362,22.0,0.23019390581717047,30.91412742382272,23.2,25.01,24.85,24.74,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.83,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.479328703703,hp,0.02635752614017134+/-0,1.0211924862387831+/-0,(6.025622104216231+/-0)e-05,0.9610263922712222,29.0,1153.6969851688573+/-0,161.49602991498367+/-0,5.568828617758057+/-0,0.13998132264456495+/-0,120.92199145624852+/-0,0.003689561370739879+/-0,0.14294787489839655+/-0,(8.434745519045146+/-0)e-06,3.242036508623275+/-0,117.33782591507946+/-0,0.005655185748646936+/-0
20220830 11:30:15,2610.0,4003.0,23.593628808864267,585.2603878116344,0.736842105263158,8.537,25.26,68.11,66.2,16.7507904924,16.74009282,22.0,0.23019390581717047,30.91412742382272,23.2,25.01,24.86,24.74,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.08,22.9,987.82,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.47934027778,hp,0.026290667410748075+/-0,1.024694155502044+/-0,-0.00016871741891805455+/-0,0.9612491202081199,29.0,1153.6969851688573+/-0,161.31661605644373+/-0,5.562641932980818+/-0,0.13982581052929866+/-0,121.06181726677782+/-0,0.003676113880064067+/-0,0.14327869083770847+/-0,(-2.35910498506282+/-0)e-05,3.2457126225033393+/-0,117.48110460591717+/-0,0.005631594698796308+/-0
20220830 11:30:16,2611.0,4003.0,23.523628808864267,589.2603878116344,-1.263157894736842,8.579,25.28,68.03,66.2,16.7457629124,16.72274802,22.0,0.17019390581717175,31.91412742382272,23.2,25.0,24.85,24.73,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.09,22.9,987.82,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.479351851853,hp,0.026210908855296956+/-0,1.0316283523542011+/-0,0.00028922986100237915+/-0,0.961611876010414,29.0,1153.6196674068917+/-0,161.70752990959335+/-0,5.57612172102046+/-0,0.14017404043837065+/-0,121.20199130721619+/-0,0.0036740889978088428+/-0,0.14460751438026748+/-0,(4.054251823213181+/-0)e-05,3.249386711501148+/-0,117.62571212029744+/-0,0.00567213721702844+/-0
20220830 11:30:17,2612.0,4003.0,23.463628808864264,591.2603878116344,-1.263157894736842,8.733,25.31,68.01,66.2,16.7487794604,16.71985722,22.0,0.23019390581717047,31.91412742382272,23.2,25.01,24.86,24.74,27.5,nan,nan,nan,nan,-44.81,nan,nan,0.08,22.9,987.79,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.479363425926,hp,0.026141426711247976+/-0,1.035025739857649+/-0,0.00028922986100237915+/-0,0.9618306293971435,29.0,1153.5037101931202+/-0,163.14426497397238+/-0,5.625664309447323+/-0,0.141433671632195+/-0,121.34342497884839+/-0,0.0036972779614757377+/-0,0.1463874906218964+/-0,(4.090684118723589+/-0)e-05,3.253083989462624+/-0,117.77209961091933+/-0,0.005713044058215676+/-0
20220830 11:30:18,2613.0,4003.0,23.523628808864267,586.2603878116344,0.736842105263158,8.71,25.31,67.94,66.2,16.7538070404,16.73816562,22.0,0.23019390581717047,31.91412742382272,23.2,25.02,24.86,24.75,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.79,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.479375,hp,0.026208274240053175+/-0,1.0262730332566834+/-0,-0.00016871741891805455+/-0,0.9614230150878089,29.0,1153.5037101931202+/-0,162.92928776326315+/-0,5.618251302181488+/-0,0.14124730273818142+/-0,121.48467228158657+/-0,0.0037018480458300726+/-0,0.14495829782043848+/-0,(-2.3830880347123027+/-0)e-05,3.256785837508454+/-0,117.91705790873976+/-0,0.005689213177868553+/-0
20220830 11:30:19,2614.0,4003.0,23.523628808864267,586.2603878116344,-0.26315789473684204,8.224,25.28,67.89,66.3,16.7387243004,16.71841182,22.0,0.23019390581717047,31.91412742382272,23.2,25.01,24.86,24.74,27.56,nan,nan,nan,nan,-44.81,nan,nan,0.07,22.9,987.83,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.479386574076,hp,0.026210908855296956+/-0,1.0263762004684172+/-0,(6.025622104216231+/-0)e-05,0.9614230150878089,29.0,1153.6196674068917+/-0,158.32644493061153+/-0,5.459532583814191+/-0,0.1372431914987181+/-0,121.62191547308528+/-0,0.0035972687833829664+/-0,0.14086314543061365+/-0,(8.269756083478569+/-0)e-06,3.260383106291837+/-0,118.05792105417038+/-0,0.005697482933952031+/-0
20220830 11:30:20,2615.0,4003.0,23.593628808864267,589.2603878116344,-0.26315789473684204,8.858,25.28,67.87,66.3,16.7497849764,16.72563882,22.0,0.23019390581717047,31.91412742382272,23.2,25.01,24.86,24.74,27.56,nan,nan,nan,nan,-45.0,nan,nan,0.08,22.9,987.79,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.47939814815,hp,0.026288905478810222+/-0,1.0316283523542011+/-0,(6.025622104216231+/-0)e-05,0.9615020409934356,29.0,1153.6196674068917+/-0,164.31595957411702+/-0,5.6660675715212765+/-0,0.14243512330495087+/-0,121.76435059639023+/-0,0.0037444634934265322+/-0,0.14694011157245393+/-0,(8.582602274030766+/-0)e-06,3.2641275697852636+/-0,118.20486116574283+/-0,0.005706065536226062+/-0
20220830 11:30:21,2616.0,4003.0,23.463628808864264,586.2603878116344,-0.26315789473684204,8.612,25.28,67.87,66.4,16.7397298164,16.727084220000002,22.0,0.23019390581717047,35.91412742382272,23.2,25.01,24.86,24.74,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.79,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.479409722222,hp,0.026144054606571293+/-0,1.0263762004684172+/-0,(6.025622104216231+/-0)e-05,0.9615176240901325,29.0,1153.6196674068917+/-0,162.01824366590208+/-0,5.586835988479382+/-0,0.1404433785617464+/-0,121.90479397495197+/-0,0.0036717593582496623+/-0,0.14414774126915283+/-0,(8.462587262524671+/-0)e-06,3.2677993291435135+/-0,118.34900890701198+/-0,0.005714528123488587+/-0
20220830 11:30:22,2617.0,4003.0,23.463628808864264,586.2603878116344,-1.263157894736842,8.242,25.31,67.84,66.4,16.7452601544,16.72082082,22.0,0.23019390581717047,35.91412742382272,23.2,25.01,24.86,24.75,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.07,22.9,987.82,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.479421296295,hp,0.026141426711247976+/-0,1.0262730332566834+/-0,0.00028922986100237915+/-0,0.9615176240901325,29.0,1153.5037101931202+/-0,158.49164996227472+/-0,5.465229309043956+/-0,0.13740020821930427+/-0,122.04219418317128+/-0,0.0035918374732751544+/-0,0.14101012845932526+/-0,(3.974024312496732+/-0)e-05,3.2713911666167887+/-0,118.4900190354713+/-0,0.0057542683666135545+/-0
20220830 11:30:23,2618.0,4003.0,23.463628808864264,593.2603878116344,0.736842105263158,8.71,25.31,67.84,66.4,16.7512932504,16.73286582,22.0,0.23019390581717047,35.91412742382272,23.2,25.02,24.86,24.75,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.09,22.9,987.82,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.479432870372,hp,0.026141426711247976+/-0,1.038526822498035+/-0,-0.00016871741891805455+/-0,0.9619544104388225,29.0,1153.5037101931202+/-0,162.92928776326315+/-0,5.618251302181488+/-0,0.14124730273818142+/-0,122.18344148590946+/-0,0.003692406012691625+/-0,0.14668911249910158+/-0,(-2.3830880347123027+/-0)e-05,3.2750835726294802+/-0,118.63670814797041+/-0,0.005730437486266431+/-0
20220830 11:30:24,2619.0,4003.0,23.463628808864264,593.2603878116344,-1.263157894736842,8.822,25.33,67.84,66.4,16.7507904924,16.731902220000002,22.0,0.17019390581717175,35.91412742382272,23.2,25.01,24.86,24.75,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.09,22.9,987.83,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.479444444445,hp,0.02613967507450774+/-0,1.0384572347988594+/-0,0.00028922986100237915+/-0,0.9619544104388225,29.0,1153.4264183336863+/-0,163.9679842012969+/-0,5.654068420734376+/-0,0.1421572989789635+/-0,122.32559878488841+/-0,0.003715945604779757+/-0,0.14762427560416916+/-0,(4.111613582415926+/-0)e-05,3.27879951823426+/-0,118.78433242357458+/-0,0.00577155362209059+/-0
20220830 11:30:25,2620.0,4003.0,23.523628808864267,591.2603878116344,-0.26315789473684204,8.241,25.33,67.94,66.4,16.7367132684,16.72274802,22.0,0.23019390581717047,35.91412742382272,23.2,25.01,24.86,24.74,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.78,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.47945601852,hp,0.026206518124116424+/-0,1.0349563867525928+/-0,(6.025622104216231+/-0)e-05,0.961736759296094,29.0,1153.4264183336863+/-0,158.4767250669533+/-0,5.464714657481148+/-0,0.13739647588087928+/-0,122.46299526076929+/-0,0.0036006832353619876+/-0,0.1421993602302146+/-0,(8.278992421092385+/-0)e-06,3.2824002014696223+/-0,118.92653178380479+/-0,0.005779832614511683+/-0
20220830 11:30:26,2621.0,4003.0,23.523628808864267,593.2603878116344,-1.263157894736842,8.272,25.36,68.08,66.4,16.7553153144,16.74009282,22.0,0.23019390581717047,35.91412742382272,23.2,25.02,24.86,24.75,27.56,nan,nan,nan,nan,-45.0,nan,nan,0.07,22.9,987.82,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.47946759259,hp,0.026203884391431675+/-0,1.0383528707338565+/-0,0.00028922986100237915+/-0,0.9618608326821508,29.0,1153.31049996395+/-0,158.76653604727912+/-0,5.474708139561349+/-0,0.13766157166889734+/-0,122.60065683243819+/-0,0.003607267909154572+/-0,0.14294128813213408+/-0,(3.981583723916423+/-0)e-05,3.286007469378777+/-0,119.06947307193693+/-0,0.005819648451750848+/-0
20220830 11:30:27,2622.0,4003.0,23.523628808864267,593.2603878116344,-0.26315789473684204,8.067,25.36,68.18,66.5,16.7492822184,16.727084220000002,22.0,0.23019390581717047,35.91412742382272,23.2,25.02,24.87,24.75,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.07,22.9,987.81,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.479479166668,hp,0.026203884391431675+/-0,1.0383528707338565+/-0,(6.025622104216231+/-0)e-05,0.9618608326821508,29.0,1153.31049996395+/-0,156.78688620464197+/-0,5.406444351884206+/-0,0.13594507828511299+/-0,122.73660191072331+/-0,0.0035622891149672295+/-0,0.14115896229948593+/-0,(8.191536686741829+/-0)e-06,3.289569758493744+/-0,119.21063203423641+/-0,0.00582783998843759+/-0
20220830 11:30:28,2623.0,4003.0,23.593628808864267,601.2603878116344,-0.26315789473684204,8.276,25.36,68.25,66.5,16.7382215424,16.73093862,22.0,0.23019390581717047,35.91412742382272,23.2,25.02,24.86,24.75,27.56,nan,nan,nan,nan,-44.81,nan,nan,0.07,22.9,987.81,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.47949074074,hp,0.026281860112027513+/-0,1.0523548555899704+/-0,(6.025622104216231+/-0)e-05,0.9622413744950067,29.0,1153.31049996395+/-0,158.80491790110884+/-0,5.476031651762374+/-0,0.13769485139177415+/-0,122.87429676211508+/-0,0.0036188768224250253+/-0,0.14490384545187293+/-0,(8.296971401830435+/-0)e-06,3.2931886353161692+/-0,119.35553587968829+/-0,0.00583613695983942+/-0
20220830 11:30:29,2624.0,4003.0,23.593628808864267,599.2603878116344,-1.263157894736842,8.228,25.36,68.32,66.5,16.7417408484,16.73527482,22.0,0.23019390581717047,35.91412742382272,23.2,25.02,24.86,24.75,27.62,nan,nan,nan,nan,-45.06,nan,nan,0.08,22.9,987.81,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.479502314814,hp,0.026281860112027513+/-0,1.048854359375942+/-0,0.00028922986100237915+/-0,0.9621201305935548,29.0,1153.31049996395+/-0,158.34372161871968+/-0,5.460128331679989+/-0,0.13729496230518076+/-0,123.01159172442026+/-0,0.0036083669933908514+/-0,0.1440024197341445+/-0,(3.9709802863854318+/-0)e-05,3.2967970023095603+/-0,119.49953829942244+/-0,0.005875846762703274+/-0
20220830 11:30:30,2625.0,4003.0,23.593628808864267,589.2603878116344,-0.26315789473684204,8.395,25.4,68.42,66.5,16.7301774144,16.73093862,22.0,0.23019390581717047,35.91412742382272,23.2,25.02,24.87,24.75,27.56,nan,nan,nan,nan,-44.81,nan,nan,0.07,22.9,987.8,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.479513888888,hp,0.02627833884455312+/-0,1.031213696844965+/-0,(6.025622104216231+/-0)e-05,0.9615020409934356,29.0,1153.1559783762812+/-0,159.93185013890061+/-0,5.5148913841000216+/-0,0.13869056150070444+/-0,123.15028228592097+/-0,0.003644557569656845+/-0,0.1430196066426454+/-0,(8.356969130248054+/-0)e-06,3.300441559879217+/-0,119.64255790606508+/-0,0.005884203731833523+/-0
