time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 11:29:51,2586.0,4003.0,25.103628808864265,642.2603878116344,-1.263157894736842,8.202,25.14,66.49,66.1,16.7457629124,16.72130262,22.0,0.17019390581717175,19.91412742382272,23.1,24.98,24.83,24.71,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.85,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.4790625,hp
20220830 11:29:52,2587.0,4003.0,25.173628808864265,644.2603878116344,3.736842105263158,8.451,25.14,66.58,66.1,16.7517960084,16.73864742,22.0,0.17019390581717175,19.91412742382272,23.1,24.98,24.83,24.72,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.81,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.479074074075,hp
20220830 11:29:53,2588.0,4003.0,25.103628808864265,644.2603878116344,-0.26315789473684204,8.357,25.14,66.65,66.0,16.7472711864,16.736720220000002,22.0,0.17019390581717175,19.91412742382272,23.1,24.99,24.84,24.73,27.5,nan,nan,nan,nan,-44.94,nan,nan,0.08,22.9,987.83,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.47908564815,hp
20220830 11:29:54,2589.0,4003.0,24.973628808864266,644.2603878116344,-1.263157894736842,8.004,25.14,66.68,66.0,16.7447573964,16.73334762,22.0,0.17019390581717175,22.91412742382272,23.1,24.99,24.83,24.72,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.82,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.47909722222,hp
20220830 11:29:55,2590.0,4003.0,24.843628808864267,638.2603878116344,-0.26315789473684204,7.812,25.12,66.75,66.0,16.7497849764,16.72804782,22.0,0.17019390581717175,22.91412742382272,23.1,24.98,24.83,24.72,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.09,22.9,987.84,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.479108796295,hp
20220830 11:29:56,2591.0,4003.0,24.773628808864267,632.2603878116344,-1.263157894736842,8.176,25.09,66.77,66.0,16.7467684284,16.72563882,22.0,0.17019390581717175,22.91412742382272,23.1,24.99,24.84,24.72,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.83,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.47912037037,hp
20220830 11:29:57,2592.0,4003.0,24.773628808864267,632.2603878116344,-0.26315789473684204,8.265,25.09,66.84,66.0,16.7427463644,16.72322982,22.0,0.17019390581717175,22.91412742382272,23.1,24.99,24.84,24.73,27.56,nan,nan,nan,nan,-45.12,nan,nan,0.08,22.9,987.81,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.479131944445,hp
20220830 11:29:58,2593.0,4003.0,24.643628808864268,627.2603878116344,0.736842105263158,7.802,25.09,66.91,66.0,16.7528015244,16.72901142,22.0,0.17019390581717175,22.91412742382272,23.1,24.99,24.84,24.72,27.5,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.82,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.479143518518,hp
20220830 11:29:59,2594.0,4003.0,24.513628808864265,627.2603878116344,0.736842105263158,8.062,25.09,66.99,66.0,16.7462656704,16.729493220000002,22.0,0.17019390581717175,15.91412742382272,23.1,24.99,24.84,24.72,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.09,22.9,987.81,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.47915509259,hp
20220830 11:30:00,2595.0,4003.0,24.443628808864265,625.2603878116344,-0.26315789473684204,8.292,25.09,67.06,65.9,16.7432491224,16.73142042,22.0,0.17019390581717175,15.91412742382272,23.1,24.99,24.84,24.72,27.56,nan,nan,nan,nan,-44.94,nan,nan,0.08,22.9,987.83,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.479166666668,hp
20220830 11:30:01,2596.0,4003.0,24.313628808864266,620.2603878116344,-1.263157894736842,8.236,25.12,67.2,65.9,16.7367132684,16.72563882,22.0,0.17019390581717175,15.91412742382272,23.1,24.99,24.85,24.73,27.56,nan,nan,nan,nan,-44.81,nan,nan,0.08,22.9,987.82,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.47917824074,hp
20220830 11:30:02,2597.0,4003.0,24.183628808864267,615.2603878116344,0.736842105263158,8.208,25.12,67.25,65.9,16.7492822184,16.726602420000003,22.0,0.17019390581717175,15.91412742382272,23.1,25.0,24.84,24.73,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.82,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.479189814814,hp
20220830 11:30:03,2598.0,4003.0,24.113628808864267,617.2603878116344,-0.26315789473684204,8.489,25.14,67.27,65.8,16.7573263464,16.73720202,22.0,0.17019390581717175,15.91412742382272,23.1,24.99,24.84,24.72,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.83,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.479201388887,hp
20220830 11:30:04,2599.0,4003.0,23.983628808864268,617.2603878116344,-0.26315789473684204,7.941,25.16,67.39,65.8,16.7422436064,16.73142042,22.0,0.23019390581717047,15.91412742382272,23.2,24.99,24.84,24.73,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.82,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.479212962964,hp
20220830 11:30:05,2600.0,4003.0,23.983628808864268,610.2603878116344,-1.263157894736842,8.044,25.19,67.46,65.9,16.7457629124,16.72515702,22.0,0.17019390581717175,26.91412742382272,23.2,25.0,24.85,24.73,27.56,nan,nan,nan,nan,-44.81,nan,nan,0.08,22.9,987.83,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.479224537037,hp
20220830 11:30:06,2601.0,4003.0,23.923628808864265,608.2603878116344,-1.263157894736842,8.282,25.21,67.49,65.9,16.748276702400002,16.73720202,22.0,0.23019390581717047,26.91412742382272,23.1,25.0,24.85,24.73,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.82,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.47923611111,hp
20220830 11:30:07,2602.0,4003.0,23.793628808864266,606.2603878116344,-0.26315789473684204,8.487,25.21,67.53,66.0,16.7412380904,16.726602420000003,22.0,0.23019390581717047,26.91412742382272,23.2,24.99,24.84,24.72,27.5,nan,nan,nan,nan,-44.88,nan,nan,0.1,22.9,987.8,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.479247685184,hp
20220830 11:30:08,2603.0,4003.0,23.653628808864266,599.2603878116344,-1.263157894736842,7.991,25.24,67.58,66.0,16.7427463644,16.729493220000002,22.0,0.23019390581717047,26.91412742382272,23.2,24.99,24.85,24.72,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.09,22.9,987.8,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.47925925926,hp
20220830 11:30:09,2604.0,4003.0,23.723628808864266,599.2603878116344,-1.263157894736842,8.442,25.24,67.63,66.0,16.7563208304,16.731902220000002,22.0,0.17019390581717175,26.91412742382272,23.2,25.0,24.85,24.73,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.83,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.479270833333,hp
20220830 11:30:10,2605.0,4003.0,23.723628808864266,599.2603878116344,-1.263157894736842,8.279,25.26,67.65,66.1,16.7387243004,16.731902220000002,22.0,0.23019390581717047,30.91412742382272,23.2,25.0,24.85,24.73,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.09,22.9,987.83,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.479282407407,hp
20220830 11:30:11,2606.0,4003.0,23.653628808864266,593.2603878116344,-1.263157894736842,8.059,25.26,67.7,66.0,16.7502877344,16.73045682,22.0,0.23019390581717047,30.91412742382272,23.2,25.0,24.85,24.74,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.84,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.47929398148,hp
20220830 11:30:12,2607.0,4003.0,23.653628808864266,586.2603878116344,-0.26315789473684204,8.378,25.26,67.75,66.1,16.7347022364,16.731902220000002,22.0,0.23019390581717047,30.91412742382272,23.2,24.99,24.85,24.73,27.56,nan,nan,nan,nan,-45.0,nan,nan,0.09,22.9,987.86,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.479305555556,hp
20220830 11:30:13,2608.0,4003.0,23.653628808864266,585.2603878116344,1.736842105263158,8.493,25.24,67.96,66.1,16.7352049944,16.73720202,22.0,0.23019390581717047,30.91412742382272,23.2,25.01,24.85,24.73,27.56,nan,nan,nan,nan,-44.81,nan,nan,0.07,22.9,987.8,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.47931712963,hp
20220830 11:30:14,2609.0,4003.0,23.653628808864266,583.2603878116344,-0.26315789473684204,8.556,25.26,68.11,66.1,16.7432491224,16.74298362,22.0,0.23019390581717047,30.91412742382272,23.2,25.01,24.85,24.74,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.83,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.479328703703,hp
20220830 11:30:15,2610.0,4003.0,23.593628808864267,585.2603878116344,0.736842105263158,8.537,25.26,68.11,66.2,16.7507904924,16.74009282,22.0,0.23019390581717047,30.91412742382272,23.2,25.01,24.86,24.74,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.08,22.9,987.82,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.47934027778,hp
20220830 11:30:16,2611.0,4003.0,23.523628808864267,589.2603878116344,-1.263157894736842,8.579,25.28,68.03,66.2,16.7457629124,16.72274802,22.0,0.17019390581717175,31.91412742382272,23.2,25.0,24.85,24.73,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.09,22.9,987.82,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.479351851853,hp
20220830 11:30:17,2612.0,4003.0,23.463628808864264,591.2603878116344,-1.263157894736842,8.733,25.31,68.01,66.2,16.7487794604,16.71985722,22.0,0.23019390581717047,31.91412742382272,23.2,25.01,24.86,24.74,27.5,nan,nan,nan,nan,-44.81,nan,nan,0.08,22.9,987.79,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.479363425926,hp
20220830 11:30:18,2613.0,4003.0,23.523628808864267,586.2603878116344,0.736842105263158,8.71,25.31,67.94,66.2,16.7538070404,16.73816562,22.0,0.23019390581717047,31.91412742382272,23.2,25.02,24.86,24.75,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.79,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.479375,hp
20220830 11:30:19,2614.0,4003.0,23.523628808864267,586.2603878116344,-0.26315789473684204,8.224,25.28,67.89,66.3,16.7387243004,16.71841182,22.0,0.23019390581717047,31.91412742382272,23.2,25.01,24.86,24.74,27.56,nan,nan,nan,nan,-44.81,nan,nan,0.07,22.9,987.83,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.479386574076,hp
20220830 11:30:20,2615.0,4003.0,23.593628808864267,589.2603878116344,-0.26315789473684204,8.858,25.28,67.87,66.3,16.7497849764,16.72563882,22.0,0.23019390581717047,31.91412742382272,23.2,25.01,24.86,24.74,27.56,nan,nan,nan,nan,-45.0,nan,nan,0.08,22.9,987.79,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.47939814815,hp
20220830 11:30:21,2616.0,4003.0,23.463628808864264,586.2603878116344,-0.26315789473684204,8.612,25.28,67.87,66.4,16.7397298164,16.727084220000002,22.0,0.23019390581717047,35.91412742382272,23.2,25.01,24.86,24.74,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.79,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.479409722222,hp
20220830 11:30:22,2617.0,4003.0,23.463628808864264,586.2603878116344,-1.263157894736842,8.242,25.31,67.84,66.4,16.7452601544,16.72082082,22.0,0.23019390581717047,35.91412742382272,23.2,25.01,24.86,24.75,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.07,22.9,987.82,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.479421296295,hp
20220830 11:30:23,2618.0,4003.0,23.463628808864264,593.2603878116344,0.736842105263158,8.71,25.31,67.84,66.4,16.7512932504,16.73286582,22.0,0.23019390581717047,35.91412742382272,23.2,25.02,24.86,24.75,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.09,22.9,987.82,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.479432870372,hp
20220830 11:30:24,2619.0,4003.0,23.463628808864264,593.2603878116344,-1.263157894736842,8.822,25.33,67.84,66.4,16.7507904924,16.731902220000002,22.0,0.17019390581717175,35.91412742382272,23.2,25.01,24.86,24.75,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.09,22.9,987.83,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.479444444445,hp
20220830 11:30:25,2620.0,4003.0,23.523628808864267,591.2603878116344,-0.26315789473684204,8.241,25.33,67.94,66.4,16.7367132684,16.72274802,22.0,0.23019390581717047,35.91412742382272,23.2,25.01,24.86,24.74,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.78,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.47945601852,hp
20220830 11:30:26,2621.0,4003.0,23.523628808864267,593.2603878116344,-1.263157894736842,8.272,25.36,68.08,66.4,16.7553153144,16.74009282,22.0,0.23019390581717047,35.91412742382272,23.2,25.02,24.86,24.75,27.56,nan,nan,nan,nan,-45.0,nan,nan,0.07,22.9,987.82,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.47946759259,hp
20220830 11:30:27,2622.0,4003.0,23.523628808864267,593.2603878116344,-0.26315789473684204,8.067,25.36,68.18,66.5,16.7492822184,16.727084220000002,22.0,0.23019390581717047,35.91412742382272,23.2,25.02,24.87,24.75,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.07,22.9,987.81,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.479479166668,hp
20220830 11:30:28,2623.0,4003.0,23.593628808864267,601.2603878116344,-0.26315789473684204,8.276,25.36,68.25,66.5,16.7382215424,16.73093862,22.0,0.23019390581717047,35.91412742382272,23.2,25.02,24.86,24.75,27.56,nan,nan,nan,nan,-44.81,nan,nan,0.07,22.9,987.81,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.47949074074,hp
20220830 11:30:29,2624.0,4003.0,23.593628808864267,599.2603878116344,-1.263157894736842,8.228,25.36,68.32,66.5,16.7417408484,16.73527482,22.0,0.23019390581717047,35.91412742382272,23.2,25.02,24.86,24.75,27.62,nan,nan,nan,nan,-45.06,nan,nan,0.08,22.9,987.81,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.479502314814,hp
20220830 11:30:30,2625.0,4003.0,23.593628808864267,589.2603878116344,-0.26315789473684204,8.395,25.4,68.42,66.5,16.7301774144,16.73093862,22.0,0.23019390581717047,35.91412742382272,23.2,25.02,24.87,24.75,27.56,nan,nan,nan,nan,-44.81,nan,nan,0.07,22.9,987.8,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.479513888888,hp
20220830 11:30:31,2626.0,4003.0,23.723628808864266,591.2603878116344,-0.26315789473684204,8.278,25.43,68.51,66.5,16.7502877344,16.73961102,22.0,0.23019390581717047,35.91412742382272,23.2,25.02,24.87,24.75,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.06,22.9,987.81,53.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.479525462964,hp
20220830 11:30:32,2627.0,4003.0,23.793628808864266,586.2603878116344,-0.26315789473684204,8.245,25.4,68.61,66.6,16.7382215424,16.72612062,22.0,0.23019390581717047,32.91412742382272,23.2,25.02,24.86,24.75,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.07,22.9,987.83,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.479537037038,hp
20220830 11:30:33,2628.0,4003.0,23.793628808864266,593.2603878116344,-1.263157894736842,8.289,25.4,68.68,66.6,16.7362105104,16.72612062,22.0,0.23019390581717047,32.91412742382272,23.2,25.01,24.87,24.75,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.07,22.9,987.78,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.47954861111,hp
