time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 13:02:18,8133.0,4003.0,6.683628808864267,138.26038781163436,-0.26315789473684204,7.81,24.62,45.71,58.3,16.6115265264,16.64806902,25.0,-0.42980609418282967,-15.08587257617728,26.3,28.1,27.93,27.8,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.91,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.54326388889,lp,0.007463656140106472+/-0,0.24259136091435624+/-0,(1.3986609222060429+/-0)e-05,0.9538882048069377,29.0,1156.176637486109+/-0,154.46076993394212+/-0,5.326233445998004+/-0,0.13359616941386077+/-0,178.37456665376794+/-0,0.0009971158701404664+/-0,0.03240927655105338+/-0,(1.8685574151558526+/-0)e-06,1.2189624735230393+/-0,44.06081587374784+/-0,0.0066362363905735+/-0
20220830 13:02:19,8134.0,4003.0,6.683628808864267,140.26038781163436,-1.263157894736842,8.354,24.64,45.75,58.3,16.6165541064,16.654814220000002,25.0,-0.4798060941828268,-15.08587257617728,26.3,28.11,27.93,27.8,27.94,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.91,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.543275462962,lp,0.0074631548703432095+/-0,0.24608402788648884+/-0,(6.713572426589007+/-0)e-05,0.9545158151888173,29.0,1156.0989870184985+/-0,159.74428485836268+/-0,5.50842361580561+/-0,0.13817526583111403+/-0,178.51274191959905+/-0,0.0010312234081484464+/-0,0.03400272597000687+/-0,(9.276496547203735+/-0)e-06,1.2199936969311878+/-0,44.09481859971785+/-0,0.006645512887120703+/-0
20220830 13:02:20,8135.0,4003.0,6.553628808864266,142.26038781163436,-0.26315789473684204,7.86,24.66,45.75,58.3,16.6059961884,16.64276922,25.0,-0.4798060941828268,-15.08587257617728,26.3,28.1,27.93,27.79,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.89,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.54328703704,lp,0.007317501235812238+/-0,0.24957622574516358+/-0,(1.3986609222060429+/-0)e-05,0.9559609440179473,29.0,1156.0213469804191+/-0,154.9440071842925+/-0,5.342896799458362+/-0,0.1340321332205615+/-0,178.6467740528196+/-0,0.0009807803004800095+/-0,0.0334512339377607+/-0,(1.8746550705551377+/-0)e-06,1.2209744772316677+/-0,44.12826983365561+/-0,0.006647387542191258+/-0
20220830 13:02:21,8136.0,4003.0,6.553628808864266,142.26038781163436,-1.263157894736842,8.328,24.64,45.75,58.3,16.6004658504,16.63457862,25.0,-0.42980609418282967,-15.08587257617728,26.3,28.1,27.92,27.79,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.9,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.543298611112,lp,0.007317992689604228+/-0,0.24959298763950155+/-0,(6.713572426589007+/-0)e-05,0.9559609440179473,29.0,1156.0989870184985+/-0,159.4955065458971+/-0,5.499845053306796+/-0,0.1379600781047523+/-0,178.78473413092436+/-0,0.0010095908430278056+/-0,0.03443386806914411+/-0,(9.26204976334131+/-0)e-06,1.2219840680746956+/-0,44.16270370172475+/-0,0.0066566495919546+/-0
20220830 13:02:22,8137.0,4003.0,6.553628808864266,147.26038781163436,-0.26315789473684204,8.341,24.66,45.78,58.4,16.5989575764,16.644696420000002,25.0,-0.42980609418282967,-24.08587257617728,26.3,28.09,27.93,27.79,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.92,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.543310185185,lp,0.007317501235812238+/-0,0.2583480360004409+/-0,(1.3986609222060429+/-0)e-05,0.9573925123804948,29.0,1156.0213469804191+/-0,159.61458428806128+/-0,5.503951182346941+/-0,0.138072350225177+/-0,178.92280648114954+/-0,0.001010344593404233+/-0,0.03567072050663951+/-0,(1.9311640069710183+/-0)e-06,1.2229944126680998+/-0,44.19837442223139+/-0,0.006658580755961571+/-0
20220830 13:02:23,8138.0,4003.0,6.483628808864266,145.26038781163436,-1.263157894736842,7.663,24.66,45.8,58.4,16.6200734124,16.64421462,25.0,-0.42980609418282967,-24.08587257617728,26.3,28.11,27.93,27.8,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.13,25.0,986.89,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.543321759258,lp,0.007239342233914842+/-0,0.2548393118983299+/-0,(6.713572426589007+/-0)e-05,0.9572725900285124,29.0,1156.0213469804191+/-0,152.98995726636593+/-0,5.275515767805722+/-0,0.13234180983420654+/-0,179.05514829098374+/-0,0.0009580676532454979+/-0,0.03372589575352883+/-0,(8.88486325387815+/-0)e-06,1.2239524803213453+/-0,44.232100317984916+/-0,0.006667465619215449+/-0
20220830 13:02:24,8139.0,4003.0,6.483628808864266,143.26038781163436,-1.263157894736842,8.08,24.69,45.83,58.5,16.5999630924,16.63313322,25.0,-0.42980609418282967,-24.08587257617728,26.3,28.11,27.93,27.79,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.9,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.543333333335,lp,0.007238613049564125+/-0,0.2513052724670695+/-0,(6.713572426589007+/-0)e-05,0.956701917344077,29.0,1155.9049064740757+/-0,157.0895579602567+/-0,5.41688130897437+/-0,0.13590180046854908+/-0,179.1910500914523+/-0,0.0009837405463308992+/-0,0.034152838995514044+/-0,(9.123865803494521+/-0)e-06,1.2249362208676762+/-0,44.26625315698043+/-0,0.0066765894850189435+/-0
20220830 13:02:25,8140.0,4003.0,6.483628808864266,149.26038781163436,-1.263157894736842,8.377,24.69,45.83,58.5,16.6105210104,16.64662362,25.0,-0.42980609418282967,-24.08587257617728,26.3,28.09,27.93,27.79,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.92,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.543344907408,lp,0.007238613049564125+/-0,0.2618303845223642+/-0,(6.713572426589007+/-0)e-05,0.9583699653472857,29.0,1155.9049064740757+/-0,159.9506078919314+/-0,5.515538203170049+/-0,0.1383769607656032+/-0,179.3294270522179+/-0,0.0010016572739569183+/-0,0.03623129284629399+/-0,(9.290037482711426+/-0)e-06,1.225937878141633+/-0,44.30248444982673+/-0,0.006685879522501655+/-0
20220830 13:02:26,8141.0,4003.0,6.483628808864266,154.26038781163436,-1.263157894736842,8.103,24.69,45.85,58.5,16.6059961884,16.642287420000002,25.0,-0.42980609418282967,-24.08587257617728,26.3,28.11,27.93,27.79,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.93,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953,0.019,0.025,-0.001,1.999,19234.54335648148,lp,0.007238613049564125+/-0,0.2706013112351097+/-0,(6.713572426589007+/-0)e-05,0.9596648824312292,29.0,1155.9049064740757+/-0,157.31297951415849+/-0,5.424585500488224+/-0,0.1360950876089102+/-0,179.46552213982682+/-0,0.0009851396771474303+/-0,0.036827509159628236+/-0,(9.13684227565395+/-0)e-06,1.2269230178187804+/-0,44.33931195898636+/-0,0.006695016364777309+/-0
20220830 13:02:27,8142.0,4003.0,6.553628808864266,147.26038781163436,-1.263157894736842,8.098,24.69,45.87,58.5,16.5939299964,16.63361502,25.0,-0.42980609418282967,-20.08587257617728,26.3,28.11,27.93,27.8,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.13,25.0,986.91,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.543368055554,lp,0.007316764178878736+/-0,0.25832201383726594+/-0,(6.713572426589007+/-0)e-05,0.9573925123804948,29.0,1155.9049064740757+/-0,157.26443661192766+/-0,5.42291160730785+/-0,0.13605309202436086+/-0,179.60157523185117+/-0,0.000995468390149536+/-0,0.03514550872051976+/-0,(9.13402287166926+/-0)e-06,1.22791848620893+/-0,44.374457467706875+/-0,0.006704150387648978+/-0
20220830 13:02:28,8143.0,4003.0,6.483628808864266,143.26038781163436,-1.263157894736842,8.127,24.69,45.87,58.5,16.5969465444,16.63698762,25.0,-0.42980609418282967,-20.08587257617728,26.3,28.11,27.93,27.8,27.94,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.91,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.54337962963,lp,0.007238613049564125+/-0,0.2513052724670695+/-0,(6.713572426589007+/-0)e-05,0.956701917344077,29.0,1155.9049064740757+/-0,157.5457772434611+/-0,5.43261300839521+/-0,0.1362964862949083+/-0,179.73787171814607+/-0,0.000986597524304061+/-0,0.03425202562464613+/-0,(9.15036332230463+/-0)e-06,1.228905083733234+/-0,44.40870949333152+/-0,0.006713300750971283+/-0
20220830 13:02:29,8144.0,4003.0,6.553628808864266,147.26038781163436,-0.26315789473684204,8.091,24.69,45.85,58.5,16.5979520604,16.62879702,25.0,-0.4798060941828268,-20.08587257617728,26.3,28.11,27.93,27.79,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.9,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.543391203704,lp,0.007316764178878736+/-0,0.25832201383726594+/-0,(1.3986609222060429+/-0)e-05,0.9573925123804948,29.0,1155.9049064740757+/-0,157.19645136519446+/-0,5.420567288454982+/-0,0.1359942764190698+/-0,179.87386599456514+/-0,0.0009950380502355832+/-0,0.03513031535491592+/-0,(1.902098800710397+/-0)e-06,1.2299001217834695+/-0,44.443839808686434+/-0,0.006715202849771993+/-0
20220830 13:02:30,8145.0,4003.0,6.483628808864266,145.26038781163436,-1.263157894736842,8.161,24.69,45.85,58.5,16.6039851564,16.63939662,25.0,-0.42980609418282967,-20.08587257617728,26.3,28.1,27.93,27.79,27.94,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.89,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.543402777777,lp,0.007238613049564125+/-0,0.25481364315216776+/-0,(6.713572426589007+/-0)e-05,0.9572725900285124,29.0,1155.9049064740757+/-0,157.8749864050051+/-0,5.443965048448452+/-0,0.1365812927350403+/-0,180.01044728730017+/-0,0.0009886591279182006+/-0,0.03480277678824832+/-0,(9.16948400893848+/-0)e-06,1.2308887809113878+/-0,44.47864258547468+/-0,0.006724372333780932+/-0
20220830 13:02:31,8146.0,4003.0,6.553628808864266,147.26038781163436,-0.26315789473684204,7.958,24.71,45.85,58.5,16.6075044624,16.63457862,25.0,-0.42980609418282967,-20.08587257617728,26.3,28.11,27.93,27.81,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.11,25.0,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.54341435185,lp,0.007316272890073333+/-0,0.2583046686406073+/-0,(1.3986609222060429+/-0)e-05,0.9573925123804948,29.0,1155.8272925006336+/-0,155.89386472404252+/-0,5.375650507725604+/-0,0.13487643503102092+/-0,180.1453237223312+/-0,0.0009867928051271956+/-0,0.03483921285811426+/-0,(1.8864639900435118+/-0)e-06,1.231875573716515+/-0,44.5134817983328+/-0,0.006726258797770976+/-0
20220830 13:02:32,8147.0,4003.0,6.553628808864266,149.26038781163436,-0.26315789473684204,8.148,24.71,45.85,58.5,16.607001704400002,16.63409682,25.0,-0.42980609418282967,-9.08587257617728,26.3,28.11,27.94,27.81,27.94,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.89,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.543425925927,lp,0.007316272890073333+/-0,0.2618128037539144+/-0,(1.3986609222060429+/-0)e-05,0.9579394142387953,29.0,1155.8272925006336+/-0,157.7438972641527+/-0,5.439444733246645+/-0,0.13647704833381605+/-0,180.281800770665+/-0,0.0009985033288419263+/-0,0.03573143867233487+/-0,(1.9088511428253385+/-0)e-06,1.232874077045357+/-0,44.549213237005134+/-0,0.006728167648913801+/-0
20220830 13:02:33,8148.0,4003.0,6.6136288088642665,145.26038781163436,-1.263157894736842,8.076,24.71,45.85,58.5,16.6145430744,16.63891482,25.0,-0.42980609418282967,-9.08587257617728,26.3,28.1,27.94,27.8,28.0,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.89,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.5434375,lp,0.007383255074479423+/-0,0.25479653352730025+/-0,(6.713572426589007+/-0)e-05,0.9564531909010457,29.0,1155.8272925006336+/-0,157.04539687050803+/-0,5.415358512776139+/-0,0.1358727189515833+/-0,180.4176734896166+/-0,0.0010031829416825937+/-0,0.034619897789792534+/-0,(9.121913394790273+/-0)e-06,1.2338772599870396+/-0,44.58383313479493+/-0,0.006737289562308592+/-0
20220830 13:02:34,8149.0,4003.0,6.553628808864266,143.26038781163436,-1.263157894736842,8.153,24.71,45.85,58.5,16.6075044624,16.64180562,25.0,-0.42980609418282967,-9.08587257617728,26.3,28.11,27.93,27.8,28.0,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.9,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.543449074074,lp,0.007316272890073333+/-0,0.2512883984139931+/-0,(6.713572426589007+/-0)e-05,0.9562549022000686,29.0,1155.8272925006336+/-0,157.7922894171039+/-0,5.4411134281759965+/-0,0.13651891631293817+/-0,180.55419240592954+/-0,0.0009988096464025396+/-0,0.03430561983349219+/-0,(9.16529632266354+/-0)e-06,1.2348760696334422+/-0,44.61813875462842+/-0,0.006746454858631255+/-0
20220830 13:02:35,8150.0,4003.0,6.6136288088642665,145.26038781163436,-0.26315789473684204,8.254,24.69,45.9,58.5,16.6004658504,16.62976062,25.0,-0.42980609418282967,-9.08587257617728,26.3,28.11,27.94,27.8,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.9,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.026,-0.001,1.9985,19234.543460648147,lp,0.007383750861148404+/-0,0.25481364315216776+/-0,(1.3986609222060429+/-0)e-05,0.9564531909010457,29.0,1155.9049064740757+/-0,158.77198319106662+/-0,5.474895972105745+/-0,0.13735730534735602+/-0,180.6915497112769+/-0,0.0010142121216435644+/-0,0.03500051538912452+/-0,(1.9211629536887003+/-0)e-06,1.2358902817550859+/-0,44.65313927001754+/-0,0.006748376021584944+/-0
20220830 13:02:36,8151.0,4003.0,6.683628808864267,138.26038781163436,-1.263157894736842,7.961,24.69,45.97,58.5,16.6100182524,16.64036022,25.0,-0.42980609418282967,-9.08587257617728,26.3,28.11,27.94,27.81,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.13,25.0,986.9,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.543472222223,lp,0.0074619019904630145+/-0,0.24253434575432403+/-0,(6.713572426589007+/-0)e-05,0.9538882048069377,29.0,1155.9049064740757+/-0,155.92848136943695+/-0,5.376844185152998+/-0,0.13489732632511675+/-0,180.826447037602+/-0,0.0010065906278135274+/-0,0.032717234784269744+/-0,(9.056429704368833+/-0)e-06,1.2368968723828995+/-0,44.68585650480181+/-0,0.006757432451289313+/-0
20220830 13:02:37,8152.0,4003.0,6.6136288088642665,136.26038781163436,-1.263157894736842,8.108,24.69,46.02,58.5,16.5989575764,16.62879702,25.0,-0.42980609418282967,-9.08587257617728,26.3,28.11,27.93,27.8,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.93,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.543483796297,lp,0.007383750861148404+/-0,0.23902597506922582+/-0,(6.713572426589007+/-0)e-05,0.9537100659357023,29.0,1155.9049064740757+/-0,157.36150744186804+/-0,5.426258877305795+/-0,0.13613707023865573+/-0,180.96258410784066+/-0,0.001005202209608895+/-0,0.03254029595686237+/-0,(9.139660809908502+/-0)e-06,1.2379020745925085+/-0,44.718396800758676+/-0,0.006766572112099222+/-0
20220830 13:02:38,8153.0,4003.0,6.553628808864266,138.26038781163436,0.736842105263158,7.92,24.69,46.04,58.5,16.6054934304,16.64132382,25.0,-0.42980609418282967,-14.08587257617728,26.3,28.11,27.93,27.8,27.94,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.92,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953,0.019,0.025,-0.001,1.999,19234.54349537037,lp,0.007316764178878736+/-0,0.24253434575432403+/-0,(-3.9162505821769216+/-0)e-05,0.9547445132604893,29.0,1155.9049064740757+/-0,155.52643889701676+/-0,5.3629806516212675+/-0,0.13454951010756425+/-0,181.09713361794823+/-0,0.0009844670358407086+/-0,0.0326328774055029+/-0,(-5.269295972903681+/-0)e-06,1.2388865416283492+/-0,44.75102967816418+/-0,0.006761302816126318+/-0
20220830 13:02:39,8154.0,4003.0,6.6136288088642665,142.26038781163436,-1.263157894736842,8.338,24.71,46.09,58.5,16.6115265264,16.63457862,25.0,-0.4798060941828268,-14.08587257617728,26.3,28.11,27.94,27.81,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.89,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.543506944443,lp,0.007383255074479423+/-0,0.24953433085733961+/-0,(6.713572426589007+/-0)e-05,0.9555756675409426,29.0,1155.8272925006336+/-0,159.57248255751696+/-0,5.502499398535067+/-0,0.13805910588274978+/-0,181.23519272383098+/-0,0.0010193255940869042+/-0,0.03445048660521457+/-0,(9.268698064939612+/-0)e-06,1.2399058672224361+/-0,44.785480164769396+/-0,0.006770571514191258+/-0
20220830 13:02:40,8155.0,4003.0,6.6136288088642665,145.26038781163436,0.736842105263158,8.654,24.71,46.13,58.5,16.6080072204,16.63409682,25.0,-0.42980609418282967,-14.08587257617728,26.3,28.11,27.94,27.81,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.13,25.0,986.87,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.54351851852,lp,0.007383255074479423+/-0,0.25479653352730025+/-0,(-3.9162505821769216+/-0)e-05,0.9564531909010457,29.0,1155.8272925006336+/-0,162.5681642737098+/-0,5.605798768058959+/-0,0.1406509132709554+/-0,181.37584363710192+/-0,0.0010384615691379467+/-0,0.03583736513888839+/-0,(-5.508242209810949+/-0)e-06,1.240944328791574+/-0,44.821317529908285+/-0,0.006765063271981447+/-0
20220830 13:02:41,8156.0,4003.0,6.483628808864266,147.26038781163436,-1.263157894736842,8.126,24.71,46.18,58.5,16.6085099784,16.62783342,25.0,-0.4798060941828268,-14.08587257617728,26.3,28.11,27.94,27.81,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.89,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.543530092593,lp,0.00723812700826623+/-0,0.2583046686406073+/-0,(6.713572426589007+/-0)e-05,0.9578284153661183,29.0,1155.8272925006336+/-0,157.53079518713318+/-0,5.432096385763213+/-0,0.13629267643119514+/-0,181.51213631353312+/-0,0.0009865037023055238+/-0,0.03520503462370137+/-0,(9.150107544344891+/-0)e-06,1.2419308324938796+/-0,44.856522564531986+/-0,0.006774213379525792+/-0
20220830 13:02:42,8157.0,4003.0,6.553628808864266,145.26038781163436,-1.263157894736842,8.041,24.69,46.18,58.5,16.6165541064,16.644696420000002,25.0,-0.4798060941828268,-14.08587257617728,26.3,28.1,27.94,27.8,27.94,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.89,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.543541666666,lp,0.007316764178878736+/-0,0.25481364315216776+/-0,(6.713572426589007+/-0)e-05,0.956831200736577,29.0,1155.9049064740757+/-0,156.7099847305829+/-0,5.4037925769166515+/-0,0.1355734229112363+/-0,181.64770973644437+/-0,0.0009919587643649117+/-0,0.034545957806621695+/-0,(9.101819938351666+/-0)e-06,1.2429227912582446+/-0,44.89106852233861+/-0,0.006783315199464144+/-0
20220830 13:02:43,8158.0,4003.0,6.483628808864266,143.26038781163436,-1.263157894736842,8.146,24.71,46.21,58.5,16.6004658504,16.63939662,25.0,-0.42980609418282967,-21.08587257617728,26.3,28.11,27.93,27.81,28.0,nan,nan,nan,nan,-41.44,nan,nan,0.12,25.0,986.87,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.54355324074,lp,0.00723812700826623+/-0,0.2512883984139931+/-0,(6.713572426589007+/-0)e-05,0.956701917344077,29.0,1155.8272925006336+/-0,157.72453624569818+/-0,5.4387771119206265+/-0,0.136460297545372+/-0,181.78417003398974+/-0,0.000987716965219203+/-0,0.03429088961727348+/-0,(9.161360909247412+/-0)e-06,1.2439105082234638+/-0,44.92535941195588+/-0,0.006792476560373391+/-0
