time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 11:09:10,1345.0,4003.0,-0.5563711911357339,2.2603878116343594,-0.26315789473684204,10.414,22.71,20.76,62.4,0.08989313039999963,0.06836741999999983,21.0,-0.009806094182827962,4.91412742382272,21.8,23.77,23.61,23.48,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.13,21.5,987.95,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.464699074073,prebkg
20220830 11:09:11,1346.0,4003.0,-0.6263711911357337,2.2603878116343594,-0.26315789473684204,10.588,22.73,20.76,62.4,0.06173868239999963,0.05391341999999982,21.0,0.05019390581717076,-1.0858725761772803,21.8,23.78,23.61,23.48,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.14,21.5,987.97,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46471064815,prebkg
20220830 11:09:12,1347.0,4003.0,-0.5563711911357339,0.2603878116343594,0.736842105263158,10.397,22.73,20.76,62.4,-0.06395081760000036,-0.054973380000000176,21.0,-0.009806094182827962,-1.0858725761772803,21.8,23.77,23.61,23.48,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.94,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.464722222223,prebkg
20220830 11:09:13,1348.0,4003.0,-0.6263711911357337,-1.7396121883656406,-0.26315789473684204,10.433,22.71,20.73,62.4,-0.08104458960000036,-0.06123678000000018,21.0,-0.009806094182827962,-1.0858725761772803,21.8,23.77,23.61,23.48,24.38,nan,nan,nan,nan,-45.94,nan,nan,0.12,21.5,987.95,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.464733796296,prebkg
20220830 11:09:14,1349.0,4003.0,-0.5563711911357339,-2.7396121883656406,-0.26315789473684204,10.183,22.69,20.76,62.4,0.06023040839999963,-0.010165980000000175,21.0,-0.009806094182827962,-1.0858725761772803,21.8,23.78,23.62,23.48,24.44,nan,nan,nan,nan,-45.94,nan,nan,0.12,21.5,987.94,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.46474537037,prebkg
20220830 11:09:15,1350.0,4003.0,-0.6263711911357337,1.2603878116343594,-0.26315789473684204,10.847,22.71,20.76,62.4,0.07983797039999962,0.09053021999999983,21.0,0.05019390581717076,-1.0858725761772803,21.8,23.78,23.62,23.49,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.95,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.464756944446,prebkg
20220830 11:09:16,1351.0,4003.0,-0.5563711911357339,2.2603878116343594,-0.26315789473684204,10.37,22.73,20.76,62.4,0.10095380639999962,0.013442219999999824,21.0,-0.009806094182827962,-3.0858725761772803,21.8,23.78,23.62,23.48,24.44,nan,nan,nan,nan,-45.94,nan,nan,0.11,21.5,987.96,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46476851852,prebkg
20220830 11:09:17,1352.0,4003.0,-0.6863711911357337,4.260387811634359,-0.26315789473684204,10.303,22.73,20.76,62.4,0.04012008839999963,0.030787019999999825,21.0,0.05019390581717076,-3.0858725761772803,21.8,23.78,23.62,23.48,24.31,nan,nan,nan,nan,-46.0,nan,nan,0.1,21.5,987.97,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.464780092592,prebkg
20220830 11:09:18,1353.0,4003.0,-0.6863711911357337,8.26038781163436,-0.26315789473684204,10.29,22.73,20.76,62.4,-0.07551425160000036,-0.05690058000000017,21.0,-0.009806094182827962,-3.0858725761772803,21.8,23.78,23.62,23.49,24.25,nan,nan,nan,nan,-46.06,nan,nan,0.12,21.5,987.95,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.464791666665,prebkg
20220830 11:09:19,1354.0,4003.0,-0.6863711911357337,1.2603878116343594,0.736842105263158,10.229,22.73,20.78,62.4,0.03458975039999963,0.004769819999999825,21.0,-0.009806094182827962,-3.0858725761772803,21.8,23.79,23.63,23.49,24.25,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.97,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.464803240742,prebkg
20220830 11:09:20,1355.0,4003.0,-0.6263711911357337,1.2603878116343594,-0.26315789473684204,10.494,22.73,20.76,62.4,0.004424270399999634,-0.07858158000000018,21.0,-0.009806094182827962,-3.0858725761772803,21.8,23.79,23.63,23.49,24.25,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.96,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.464814814815,prebkg
20220830 11:09:21,1356.0,4003.0,-0.6263711911357337,4.260387811634359,-0.26315789473684204,10.491,22.73,20.76,62.4,0.09240692039999962,0.05535881999999982,21.0,0.05019390581717076,-3.0858725761772803,21.8,23.79,23.63,23.49,24.25,nan,nan,nan,nan,-45.94,nan,nan,0.11,21.5,987.96,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.46482638889,prebkg
20220830 11:09:22,1357.0,4003.0,-0.6863711911357337,4.260387811634359,-0.26315789473684204,10.668,22.73,20.76,62.4,-0.005630889600000365,-0.04870998000000017,21.0,-0.009806094182827962,2.9141274238227197,21.8,23.79,23.62,23.49,24.25,nan,nan,nan,nan,-45.94,nan,nan,0.1,21.5,987.97,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.46483796296,prebkg
20220830 11:09:23,1358.0,4003.0,-0.6263711911357337,2.2603878116343594,-0.26315789473684204,10.491,22.76,20.78,62.4,-0.04484601360000036,-0.026547180000000177,21.0,0.05019390581717076,2.9141274238227197,21.8,23.8,23.63,23.49,24.25,nan,nan,nan,nan,-45.94,nan,nan,0.11,21.5,987.93,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46484953704,prebkg
20220830 11:09:24,1359.0,4003.0,-0.6863711911357337,1.2603878116343594,-0.26315789473684204,11.0,22.76,20.76,62.4,0.07631866439999963,-0.007275180000000175,21.0,-0.009806094182827962,2.9141274238227197,21.8,23.79,23.63,23.49,24.25,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.97,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.46486111111,prebkg
20220830 11:09:25,1360.0,4003.0,-0.6863711911357337,-1.7396121883656406,-0.26315789473684204,10.315,22.76,20.76,62.4,0.04062284639999963,0.0018790199999998247,21.0,-0.009806094182827962,2.9141274238227197,21.8,23.79,23.63,23.49,24.25,nan,nan,nan,nan,-45.94,nan,nan,0.12,21.5,987.96,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.464872685185,prebkg
20220830 11:09:26,1361.0,4003.0,-0.6863711911357337,-1.7396121883656406,-0.26315789473684204,10.313,22.76,20.76,62.4,-0.10366869960000036,-4.818000000017528e-05,21.0,0.05019390581717076,2.9141274238227197,21.8,23.79,23.63,23.49,24.25,nan,nan,nan,nan,-45.94,nan,nan,0.1,21.5,987.95,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.464884259258,prebkg
20220830 11:09:27,1362.0,4003.0,-0.6863711911357337,0.2603878116343594,-1.263157894736842,10.505,22.78,20.76,62.5,0.02202080039999963,0.005251619999999825,21.0,0.05019390581717076,-2.0858725761772803,21.8,23.8,23.64,23.5,24.25,nan,nan,nan,nan,-46.0,nan,nan,0.1,21.5,987.98,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.464895833335,prebkg
20220830 11:09:28,1363.0,4003.0,-0.6863711911357337,6.260387811634359,-0.26315789473684204,11.01,22.78,20.76,62.5,-0.049370835600000364,0.002360819999999825,21.0,0.05019390581717076,-2.0858725761772803,21.8,23.8,23.64,23.5,24.25,nan,nan,nan,nan,-45.94,nan,nan,0.11,21.5,987.97,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.464907407408,prebkg
20220830 11:09:29,1364.0,4003.0,-0.6863711911357337,6.260387811634359,1.736842105263158,10.637,22.78,20.76,62.5,0.034086992399999634,-0.0010117800000001753,21.0,-0.009806094182827962,-2.0858725761772803,21.8,23.8,23.63,23.5,24.31,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.95,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46491898148,prebkg
20220830 11:09:30,1365.0,4003.0,-0.756371191135734,9.26038781163436,-0.26315789473684204,10.437,22.78,20.76,62.5,-0.05992875360000036,0.005733419999999825,21.0,-0.009806094182827962,-2.0858725761772803,21.8,23.8,23.63,23.5,24.31,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.94,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.464930555554,prebkg
20220830 11:09:31,1366.0,4003.0,-0.6863711911357337,6.260387811634359,-0.26315789473684204,10.122,22.78,20.76,62.6,0.06877729439999963,0.004288019999999825,21.0,-0.009806094182827962,-2.0858725761772803,21.8,23.8,23.63,23.5,24.31,nan,nan,nan,nan,-46.0,nan,nan,0.1,21.5,987.94,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.46494212963,prebkg
20220830 11:09:32,1367.0,4003.0,-0.6863711911357337,2.2603878116343594,-0.26315789473684204,10.516,22.78,20.76,62.6,-0.0021115836000003656,-0.027510780000000176,21.0,-0.009806094182827962,-4.08587257617728,21.8,23.8,23.64,23.51,24.31,nan,nan,nan,nan,-46.0,nan,nan,0.09,21.5,987.94,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.464953703704,prebkg
20220830 11:09:33,1368.0,4003.0,-0.6263711911357337,2.2603878116343594,-0.26315789473684204,10.509,22.78,20.78,62.6,-0.007641921600000365,0.040423019999999824,21.0,-0.009806094182827962,-4.08587257617728,21.8,23.8,23.63,23.5,24.25,nan,nan,nan,nan,-46.0,nan,nan,0.1,21.5,987.95,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.464965277777,prebkg
20220830 11:09:34,1369.0,4003.0,-0.6863711911357337,2.2603878116343594,-0.26315789473684204,10.378,22.76,20.78,62.6,-0.05138186760000036,0.011515019999999826,21.0,-0.009806094182827962,-4.08587257617728,21.8,23.8,23.64,23.5,24.25,nan,nan,nan,nan,-45.94,nan,nan,0.11,21.5,987.93,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.46497685185,prebkg
20220830 11:09:35,1370.0,4003.0,-0.756371191135734,2.2603878116343594,-1.263157894736842,10.336,22.76,20.78,62.6,-0.012166743600000364,0.0009154199999998247,21.0,-0.009806094182827962,-4.08587257617728,21.8,23.8,23.64,23.5,24.25,nan,nan,nan,nan,-46.0,nan,nan,0.1,21.5,987.93,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.464988425927,prebkg
20220830 11:09:36,1371.0,4003.0,-0.756371191135734,6.260387811634359,-0.26315789473684204,10.477,22.76,20.78,62.6,0.09743450039999962,0.11702921999999982,21.0,0.05019390581717076,-4.08587257617728,21.8,23.81,23.65,23.51,24.25,nan,nan,nan,nan,-45.94,nan,nan,0.09,21.5,987.91,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.465,prebkg
20220830 11:09:37,1372.0,4003.0,-0.756371191135734,9.26038781163436,-0.26315789473684204,10.724,22.76,20.78,62.6,-0.0031170996000003657,-0.0048661800000001755,21.0,-0.009806094182827962,-4.08587257617728,21.8,23.81,23.64,23.51,24.25,nan,nan,nan,nan,-46.0,nan,nan,0.1,21.5,987.92,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.465011574073,prebkg
20220830 11:09:38,1373.0,4003.0,-0.756371191135734,9.26038781163436,-0.26315789473684204,10.608,22.76,20.76,62.6,0.031070444399999633,-0.016429380000000174,21.0,-0.009806094182827962,0.9141274238227197,21.8,23.8,23.64,23.51,24.25,nan,nan,nan,nan,-46.0,nan,nan,0.1,21.5,987.92,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.465023148146,prebkg
20220830 11:09:39,1374.0,4003.0,-0.756371191135734,11.26038781163436,-1.263157894736842,10.836,22.76,20.78,62.6,0.06173868239999963,0.09727541999999982,21.0,-0.009806094182827962,0.9141274238227197,21.8,23.8,23.64,23.51,24.25,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.93,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.465034722223,prebkg
20220830 11:09:40,1375.0,4003.0,-0.6863711911357337,12.26038781163436,-0.26315789473684204,10.388,22.76,20.76,62.6,-0.04082394960000036,0.08041241999999983,21.0,-0.009806094182827962,0.9141274238227197,21.8,23.82,23.65,23.52,24.31,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.93,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.465046296296,prebkg
20220830 11:09:41,1376.0,4003.0,-0.756371191135734,11.26038781163436,-0.26315789473684204,10.405,22.73,20.76,62.6,0.07279935839999963,0.06114041999999983,21.0,0.05019390581717076,0.9141274238227197,21.8,23.81,23.65,23.52,24.25,nan,nan,nan,nan,-46.0,nan,nan,0.09,21.5,987.94,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46505787037,prebkg
20220830 11:09:42,1377.0,4003.0,-0.756371191135734,8.26038781163436,-0.26315789473684204,10.197,22.73,20.78,62.6,-0.012669501600000365,-0.044373780000000175,21.0,-0.009806094182827962,0.9141274238227197,21.8,23.81,23.65,23.52,24.25,nan,nan,nan,nan,-45.94,nan,nan,0.09,21.5,987.93,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.465069444443,prebkg
20220830 11:09:43,1378.0,4003.0,-0.756371191135734,6.260387811634359,-0.26315789473684204,10.52,22.73,20.76,62.6,0.3141231983999996,0.022114619999999825,21.0,0.05019390581717076,-2.0858725761772803,21.8,23.81,23.65,23.52,24.25,nan,nan,nan,nan,-45.94,nan,nan,0.11,21.5,987.93,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.46508101852,prebkg
20220830 11:09:44,1379.0,4003.0,-0.6863711911357337,8.26038781163436,-0.26315789473684204,10.525,22.76,20.78,62.6,-0.0011060676000003657,-0.016429380000000174,21.0,0.05019390581717076,-2.0858725761772803,21.8,23.82,23.65,23.52,24.25,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.93,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.465092592593,prebkg
20220830 11:09:45,1380.0,4003.0,-0.8163711911357341,11.26038781163436,-0.26315789473684204,10.518,22.73,20.78,62.6,-0.0006033096000003658,-0.025583580000000175,21.0,-0.009806094182827962,-2.0858725761772803,21.8,23.82,23.66,23.52,24.31,nan,nan,nan,nan,-45.94,nan,nan,0.08,21.5,987.94,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.465104166666,prebkg
20220830 11:09:46,1381.0,4003.0,-0.756371191135734,12.26038781163436,-0.26315789473684204,10.399,22.73,20.76,62.6,0.005429786399999634,-0.009202380000000175,21.0,-0.009806094182827962,-2.0858725761772803,21.8,23.81,23.65,23.52,24.31,nan,nan,nan,nan,-45.94,nan,nan,0.07,21.5,987.99,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.465115740742,prebkg
20220830 11:09:47,1382.0,4003.0,-0.8163711911357341,12.26038781163436,-0.26315789473684204,10.54,22.73,20.76,62.6,-0.0031170996000003657,-0.0039025800000001753,21.0,-0.009806094182827962,-2.0858725761772803,21.8,23.82,23.65,23.52,24.31,nan,nan,nan,nan,-46.0,nan,nan,0.1,21.5,987.96,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.465127314816,prebkg
20220830 11:09:48,1383.0,4003.0,-0.756371191135734,15.26038781163436,-0.26315789473684204,10.29,22.73,20.76,62.6,0.001910480399999634,0.09631181999999983,21.0,-0.009806094182827962,-2.0858725761772803,21.8,23.82,23.66,23.52,24.25,nan,nan,nan,nan,-45.94,nan,nan,0.1,21.5,987.93,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.46513888889,prebkg
20220830 11:09:49,1384.0,4003.0,-0.756371191135734,15.26038781163436,0.736842105263158,10.625,22.73,20.76,62.6,-0.0031170996000003657,-0.009202380000000175,21.0,0.05019390581717076,-6.08587257617728,21.8,23.82,23.66,23.53,24.25,nan,nan,nan,nan,-45.94,nan,nan,0.13,21.5,987.94,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.465150462962,prebkg
20220830 11:09:50,1385.0,4003.0,-0.756371191135734,16.26038781163436,0.736842105263158,10.487,22.73,20.76,62.6,-0.018702597600000363,0.025005419999999823,21.0,0.05019390581717076,-6.08587257617728,21.8,23.82,23.66,23.53,24.25,nan,nan,nan,nan,-45.94,nan,nan,0.09,21.5,987.97,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46516203704,prebkg
20220830 11:09:51,1386.0,4003.0,-0.756371191135734,15.26038781163436,-1.263157894736842,10.595,22.73,20.76,62.6,0.001407722399999634,0.08378501999999982,21.0,-0.009806094182827962,-6.08587257617728,21.8,23.82,23.66,23.53,24.25,nan,nan,nan,nan,-45.94,nan,nan,0.1,21.5,987.93,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.465173611112,prebkg
