time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 12:10:10,5005.0,4003.0,9.573628808864266,327.26038781163436,2.736842105263158,8.376,24.52,48.26,61.5,16.6618023264,16.62590622,24.0,-0.3698060941828274,4.91412742382272,25.0,26.77,26.6,26.48,27.5,nan,nan,nan,nan,-43.12,nan,nan,0.1,24.1,987.36,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.507060185184,mp,0.010694531371024458+/-0,0.5744032312216881+/-0,-0.0003118529879890927+/-0,0.9715776069622725,29.0,1156.5650463407085+/-0,159.98672542593758+/-0,5.516783635377158+/-0,0.13832920675938157+/-0,115.06982425251664+/-0,0.0014793660412171347+/-0,0.07945674333492175+/-0,(-4.313837645407414+/-0)e-05,1.191504573032456+/-0,60.38538786311964+/-0,0.0066550515264913+/-0
20220830 12:10:11,5006.0,4003.0,9.573628808864266,324.26038781163436,-1.263157894736842,7.95,24.52,48.33,61.5,16.6552664724,16.62542442,24.0,-0.3098060941828287,4.91412742382272,25.0,26.75,26.6,26.47,27.5,nan,nan,nan,nan,-43.12,nan,nan,0.1,24.1,987.36,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.50707175926,mp,0.010694531371024458+/-0,0.5691376697365722+/-0,0.00014393214830265818+/-0,0.9713221890753346,29.0,1156.5650463407085+/-0,155.86520656495756+/-0,5.374662295343364+/-0,0.1347656208858328+/-0,115.20458987340247+/-0,0.0014412551602991277+/-0,0.0767001914315652+/-0,(1.9397105331439493+/-0)e-05,1.1929458281927552+/-0,60.4620880545512+/-0,0.0066744486318227395+/-0
20220830 12:10:12,5007.0,4003.0,9.643628808864266,321.26038781163436,-1.263157894736842,8.055,24.52,48.37,61.5,16.6673326644,16.62349722,24.0,-0.3098060941828287,4.91412742382272,25.0,26.76,26.6,26.48,27.5,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.1,987.4,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.507083333334,mp,0.010772727132623085+/-0,0.5638721082514562+/-0,0.00014393214830265818+/-0,0.9708567187930989,29.0,1156.5650463407085+/-0,156.89112873183635+/-0,5.41003892178746+/-0,0.13565266322739822+/-0,115.34024253662987+/-0,0.0014613491257623747+/-0,0.07649075320395782+/-0,(1.9524779241296424+/-0)e-05,1.1944071773185176+/-0,60.53857880775516+/-0,0.006693973411064036+/-0
20220830 12:10:13,5008.0,4003.0,9.643628808864266,319.26038781163436,-0.26315789473684204,8.205,24.54,48.45,61.5,16.6693436964,16.63361502,24.0,-0.3698060941828274,4.91412742382272,25.0,26.76,26.6,26.48,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.34,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.507094907407,mp,0.010772003377902899+/-0,0.5603240865946497+/-0,(2.998586422972044+/-0)e-05,0.9706795042883546,29.0,1156.4873436939054+/-0,158.3398825636263+/-0,5.459995950469873+/-0,0.1369144966670168+/-0,115.47715703329689+/-0,0.0014748434205809802+/-0,0.0767164902865124+/-0,(4.105499508137678+/-0)e-06,1.1958820207390986+/-0,60.61529529804167+/-0,0.006698078910572174+/-0
20220830 12:10:14,5009.0,4003.0,9.643628808864266,319.26038781163436,-1.263157894736842,8.309,24.52,48.45,61.5,16.6572775044,16.62108822,24.0,-0.3698060941828274,4.91412742382272,25.0,26.76,26.61,26.47,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.35,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.50710648148,mp,0.010772727132623085+/-0,0.5603617339280454+/-0,0.00014393214830265818+/-0,0.9706795042883546,29.0,1156.5650463407085+/-0,159.34557019499806+/-0,5.494674834310278+/-0,0.13777484517551034+/-0,115.6149318784724+/-0,0.001484210812815165+/-0,0.07720375113421697+/-0,(1.9830229448177323+/-0)e-05,1.1973662315519138+/-0,60.69249904917589+/-0,0.006717909140020351+/-0
20220830 12:10:15,5010.0,4003.0,9.643628808864266,319.26038781163436,-1.263157894736842,8.346,24.52,48.49,61.5,16.6597912944,16.61964282,24.0,-0.3098060941828287,9.91412742382272,25.0,26.76,26.6,26.47,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.33,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.507118055557,mp,0.010772727132623085+/-0,0.5603617339280454+/-0,0.00014393214830265818+/-0,0.9706795042883546,29.0,1156.5650463407085+/-0,159.6999592419551+/-0,5.506895146274314+/-0,0.13808126032101237+/-0,115.75301313879342+/-0,0.0014875117395669614+/-0,0.07737545445645232+/-0,(1.9874332438341902+/-0)e-05,1.1988537432914808+/-0,60.769874503632344+/-0,0.0067377834724586935+/-0
20220830 12:10:16,5011.0,4003.0,9.703628808864266,324.26038781163436,-1.263157894736842,8.092,24.52,48.49,61.5,16.6814098884,16.62879702,24.0,-0.3098060941828287,9.91412742382272,25.0,26.76,26.6,26.47,27.44,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.36,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.50712962963,mp,0.010839752071136199+/-0,0.5691376697365722+/-0,0.00014393214830265818+/-0,0.9709440888061571,29.0,1156.5650463407085+/-0,157.25104933151547+/-0,5.422449976948809+/-0,0.13596386111533187+/-0,115.88897699990875+/-0,0.0014738145451245932+/-0,0.07738215508356693+/-0,(1.9569570621853964+/-0)e-05,1.2003275578366053+/-0,60.847256658715914+/-0,0.006757353043080548+/-0
20220830 12:10:17,5012.0,4003.0,9.703628808864266,332.26038781163436,-1.263157894736842,8.002,24.52,48.54,61.5,16.6607968104,16.62783342,24.0,-0.3098060941828287,9.91412742382272,25.0,26.77,26.61,26.48,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.36,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.507141203703,mp,0.010839752071136199+/-0,0.5831791670302148+/-0,0.00014393214830265818+/-0,0.9716238307621908,29.0,1156.5650463407085+/-0,156.37412357537312+/-0,5.392211157771487+/-0,0.13520564543268015+/-0,116.02418264534143+/-0,0.0014655956751082012+/-0,0.07884911568121297+/-0,(1.9460439009773136+/-0)e-05,1.2017931535117135+/-0,60.92610577439713+/-0,0.00677681348209032+/-0
20220830 12:10:18,5013.0,4003.0,9.573628808864266,335.26038781163436,-0.26315789473684204,8.277,24.54,48.57,61.5,16.6648188744,16.62108822,24.0,-0.3098060941828287,9.91412742382272,25.0,26.77,26.61,26.48,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.35,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.507152777776,mp,0.010693812869807013+/-0,0.5884051944544946+/-0,(2.998586422972044+/-0)e-05,0.9722369941843633,29.0,1156.4873436939054+/-0,159.03309222267848+/-0,5.483899731816499+/-0,0.13751390630416682+/-0,116.16169655164559+/-0,0.001470547981012935+/-0,0.08091389677910042+/-0,(4.123473324135245+/-0)e-06,1.2032637014927263+/-0,61.00701967117623+/-0,0.0067809369554144554+/-0
20220830 12:10:19,5014.0,4003.0,9.643628808864266,334.26038781163436,-1.263157894736842,8.354,24.54,48.61,61.5,16.659288536400002,16.62446082,24.0,-0.3698060941828274,9.91412742382272,25.0,26.77,26.61,26.48,27.56,nan,nan,nan,nan,-43.19,nan,nan,0.11,24.1,987.37,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.507164351853,mp,0.010772003377902899+/-0,0.5866501252132543+/-0,0.00014393214830265818+/-0,0.9719583711070577,29.0,1156.4873436939054+/-0,159.77111324893497+/-0,5.509348732721896+/-0,0.13815206376458417+/-0,116.29984861541017+/-0,0.0014881744975363573+/-0,0.08104692550596279+/-0,(1.9884523330082415+/-0)e-05,1.2047518759902627+/-0,61.0880665966822+/-0,0.006800821478744538+/-0
20220830 12:10:20,5015.0,4003.0,9.573628808864266,332.26038781163436,-0.26315789473684204,7.946,24.52,48.64,61.5,16.659288536400002,16.61916102,24.0,-0.3098060941828287,0.9141274238227197,25.0,26.76,26.6,26.47,27.5,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.1,987.34,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.507175925926,mp,0.010694531371024458+/-0,0.5831791670302148+/-0,(2.998586422972044+/-0)e-05,0.9719933407929591,29.0,1156.5650463407085+/-0,155.82599025874748+/-0,5.373310008922327+/-0,0.1347317133193417+/-0,116.43458032872951+/-0,0.0014408925347655734+/-0,0.07857272834612739+/-0,(4.040046863031398+/-0)e-06,1.2061927685250282+/-0,61.16663932502832+/-0,0.006804861525607569+/-0
20220830 12:10:21,5016.0,4003.0,9.643628808864266,327.26038781163436,0.736842105263158,8.331,24.57,48.71,61.6,16.6683381804,16.62686982,24.0,-0.3698060941828274,0.9141274238227197,25.0,26.77,26.61,26.48,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.34,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.5071875,mp,0.010770917928146963+/-0,0.5743067642004565+/-0,(-8.396041984321727+/-0)e-05,0.9713757380941908,29.0,1156.370809298128+/-0,159.5429841222169+/-0,5.501482211110927+/-0,0.13796870591973284+/-0,116.57254903464924+/-0,0.0014860496081140866+/-0,0.07923636105768612+/-0,(-1.1583910474246144+/-0)e-05,1.2076788181331424+/-0,61.24587568608601+/-0,0.006793277615133323+/-0
20220830 12:10:22,5017.0,4003.0,9.573628808864266,334.26038781163436,-0.26315789473684204,7.898,24.57,48.73,61.6,16.6693436964,16.63602402,24.0,-0.3698060941828274,0.9141274238227197,25.0,26.77,26.61,26.48,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.34,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.507199074073,mp,0.010692735298981761+/-0,0.586591010932197+/-0,(2.998586422972044+/-0)e-05,0.972156248811673,29.0,1156.370809298128+/-0,155.34157652131861+/-0,5.356606086942021+/-0,0.13433543572031612+/-0,116.70688447036956+/-0,0.0014364132554307194+/-0,0.07879995904319739+/-0,(4.028164136749737+/-0)e-06,1.2091152313885731+/-0,61.324675645129204+/-0,0.006797305779270073+/-0
20220830 12:10:23,5018.0,4003.0,9.573628808864266,332.26038781163436,0.736842105263158,8.144,24.57,48.76,61.6,16.6562719884,16.61916102,24.0,-0.3698060941828274,0.9141274238227197,25.0,26.77,26.61,26.48,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.34,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.50721064815,mp,0.010692735298981761+/-0,0.5830812261516998+/-0,(-8.396041984321727+/-0)e-05,0.9719933407929591,29.0,1156.370809298128+/-0,157.74224817150625+/-0,5.439387867982974+/-0,0.13641147537030068+/-0,116.84329594573985+/-0,0.0014586117978781952+/-0,0.07953897032007731+/-0,(-1.1453164743523137+/-0)e-05,1.2105738431864512+/-0,61.404214615449284+/-0,0.00678585261452655+/-0
20220830 12:10:24,5019.0,4003.0,9.513628808864267,332.26038781163436,-1.263157894736842,7.995,24.57,48.8,61.6,16.6718574864,16.61723382,24.0,-0.3698060941828274,0.9141274238227197,25.0,26.77,26.61,26.48,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.35,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.507222222222,mp,0.010625721616840163+/-0,0.5830812261516998+/-0,0.00014393214830265818+/-0,0.9721639786928915,29.0,1156.370809298128+/-0,156.29258625204318+/-0,5.389399525932523+/-0,0.13515784469421765+/-0,116.97845379043407+/-0,0.001436149632052874+/-0,0.07880800180832544+/-0,(1.9453558946795777+/-0)e-05,1.2120099928185042+/-0,61.48302261725761+/-0,0.006805306173473346+/-0
20220830 12:10:25,5020.0,4003.0,9.443628808864267,329.26038781163436,-0.26315789473684204,7.865,24.57,48.88,61.6,16.6728630024,16.63072422,24.0,-0.3098060941828287,0.9141274238227197,25.0,26.78,26.61,26.48,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.34,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.507233796296,mp,0.01054753898767496+/-0,0.5778165489809537+/-0,(2.998586422972044+/-0)e-05,0.9721183442018481,29.0,1156.370809298128+/-0,155.01670706181875+/-0,5.345403691786854+/-0,0.1340544968926601+/-0,117.11250828732673+/-0,0.0014139450324484842+/-0,0.07745890676989485+/-0,(4.019739943206788+/-0)e-06,1.2134239378509526+/-0,61.56048152402751+/-0,0.006809325913416552+/-0
20220830 12:10:26,5021.0,4003.0,9.573628808864266,326.26038781163436,0.736842105263158,8.066,24.57,48.9,61.6,16.6728630024,16.63313322,24.0,-0.3698060941828274,4.91412742382272,25.0,26.78,26.62,26.49,27.31,nan,nan,nan,nan,-43.12,nan,nan,0.09,24.1,987.35,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.50724537037,mp,0.010692735298981761+/-0,0.5725518718102078+/-0,(-8.396041984321727+/-0)e-05,0.9714929746986211,29.0,1156.370809298128+/-0,156.98503441017394+/-0,5.4132770486266875+/-0,0.13575665621087213+/-0,117.2482649435376+/-0,0.001451609989937724+/-0,0.07772772762422972+/-0,(-1.1398185851976133+/-0)e-05,1.2148755478408904+/-0,61.63820925165174+/-0,0.006797927727564576+/-0
20220830 12:10:27,5022.0,4003.0,9.643628808864266,326.26038781163436,-1.263157894736842,8.013,24.57,48.92,61.6,16.6703492124,16.61916102,24.0,-0.42980609418282967,4.91412742382272,25.0,26.78,26.61,26.48,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.11,24.1,987.35,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.507256944446,mp,0.010770917928146963+/-0,0.5725518718102078+/-0,0.00014393214830265818+/-0,0.97129052249542,29.0,1156.370809298128+/-0,156.4684264571987+/-0,5.395462981282713+/-0,0.13530990682147098+/-0,117.38357485035908+/-0,0.0014574119012392768+/-0,0.07747194042509802+/-0,(1.947544557544682+/-0)e-05,1.2163329597421297+/-0,61.715681192076836+/-0,0.006817403173140023+/-0
20220830 12:10:28,5023.0,4003.0,9.573628808864266,326.26038781163436,-1.263157894736842,8.205,24.54,48.97,61.6,16.6683381804,16.622533620000002,24.0,-0.3098060941828287,4.91412742382272,25.0,26.77,26.61,26.48,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.34,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.50726851852,mp,0.010693812869807013+/-0,0.5726095712833319+/-0,0.00014393214830265818+/-0,0.9714929746986211,29.0,1156.4873436939054+/-0,158.3398825636263+/-0,5.459995950469873+/-0,0.1369144966670168+/-0,117.5204893470261+/-0,0.0014641380065208937+/-0,0.07839855123897366+/-0,(1.9706397639060858+/-0)e-05,1.2177970977486505+/-0,61.79407974331581+/-0,0.006837109570779084+/-0
20220830 12:10:29,5024.0,4003.0,9.573628808864266,326.26038781163436,-0.26315789473684204,8.068,24.57,48.99,61.6,16.6738685184,16.63216962,24.0,-0.3098060941828287,4.91412742382272,25.0,26.77,26.61,26.48,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.33,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.507280092592,mp,0.010692735298981761+/-0,0.5725518718102078+/-0,(2.998586422972044+/-0)e-05,0.9714929746986211,29.0,1156.370809298128+/-0,157.00449576702178+/-0,5.413948129897303+/-0,0.13577348589620433+/-0,117.65626283292231+/-0,0.0014517899453081464+/-0,0.07773736349206864+/-0,(4.071285314079447+/-0)e-06,1.2192488876939587+/-0,61.87181710680788+/-0,0.006841180856093163+/-0
20220830 12:10:30,5025.0,4003.0,9.513628808864267,332.26038781163436,-0.26315789473684204,8.413,24.54,49.02,61.6,16.6663271484,16.62205182,24.0,-0.3698060941828274,4.91412742382272,25.0,26.78,26.62,26.49,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.35,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.507291666665,mp,0.010626792434296258+/-0,0.5831399867307736+/-0,(2.998586422972044+/-0)e-05,0.9721639786928915,29.0,1156.4873436939054+/-0,160.33431115263522+/-0,5.52876935009087+/-0,0.1386390538788913+/-0,117.7949018868012+/-0,0.0014732884488581934+/-0,0.08084597603930369+/-0,(4.157211846549332+/-0)e-06,1.2207221761428169+/-0,61.95266308284719+/-0,0.006845338067939712+/-0
20220830 12:10:31,5026.0,4003.0,9.513628808864267,329.26038781163436,-0.26315789473684204,7.995,24.52,49.04,61.6,16.6643161164,16.62590622,24.0,-0.3098060941828287,5.91412742382272,25.0,26.77,26.61,26.48,27.25,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.33,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.50730324074,mp,0.010627506432511351+/-0,0.5779136055450987+/-0,(2.998586422972044+/-0)e-05,0.9719174778993702,29.0,1156.5650463407085+/-0,156.30571203089545+/-0,5.389852138996395+/-0,0.13514649480842938+/-0,117.93004838160962+/-0,0.0014362702429079452+/-0,0.0781029980915214+/-0,(4.052484444448183+/-0)e-06,1.222158446385725+/-0,62.03076608093871+/-0,0.0068493905523841605+/-0
20220830 12:10:32,5027.0,4003.0,9.573628808864266,339.26038781163436,-0.26315789473684204,8.033,24.52,49.09,61.5,16.6683381804,16.62397902,24.0,-0.3698060941828274,5.91412742382272,25.0,26.77,26.61,26.48,27.31,nan,nan,nan,nan,-43.12,nan,nan,0.1,24.1,987.33,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.507314814815,mp,0.010694531371024458+/-0,0.5954654771621521+/-0,(2.998586422972044+/-0)e-05,0.9725553462313867,29.0,1156.5650463407085+/-0,156.67672992168522+/-0,5.402645859368456+/-0,0.13546728773915442+/-0,118.06551566934878+/-0,0.001448759158473984+/-0,0.08066609313345816+/-0,(4.0621036977147575+/-0)e-06,1.2236072055441989+/-0,62.11143217407217+/-0,0.006853452656081875+/-0
20220830 12:10:33,5028.0,4003.0,9.573628808864266,337.26038781163436,1.736842105263158,8.153,24.52,49.16,61.5,16.6728630024,16.63216962,24.0,-0.3098060941828287,5.91412742382272,25.0,26.78,26.62,26.48,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.35,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.507326388888,mp,0.010694531371024458+/-0,0.5919551028387413+/-0,-0.000197906703916155+/-0,0.9723970880879899,29.0,1156.5650463407085+/-0,157.84264006117468+/-0,5.442849657281886+/-0,0.13647536778028857+/-0,118.20199103712908+/-0,0.0014595401020983966+/-0,0.08078729036933577+/-0,(-2.7009390203141925+/-0)e-05,1.2250667456462974+/-0,62.19221946444151+/-0,0.006826443265878733+/-0
20220830 12:10:34,5029.0,4003.0,9.513628808864267,337.26038781163436,-1.263157894736842,8.504,24.52,49.26,61.5,16.6547637144,16.61964282,24.0,-0.3098060941828287,5.91412742382272,25.0,26.78,26.62,26.49,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.1,987.33,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.50733796296,mp,0.010627506432511351+/-0,0.5919551028387413+/-0,0.00014393214830265818+/-0,0.9725653354839565,29.0,1156.5650463407085+/-0,161.2045296816391+/-0,5.558776885573762+/-0,0.13938215597270473+/-0,118.34137319310179+/-0,0.00148128475917722+/-0,0.08250797847270791+/-0,(2.006157314420757+/-0)e-05,1.2265480304054746+/-0,62.27472744291421+/-0,0.00684650483902294+/-0
20220830 12:10:35,5030.0,4003.0,9.513628808864267,329.26038781163436,-1.263157894736842,8.192,24.5,49.28,61.5,16.6758795504,16.63843302,24.0,-0.3098060941828287,5.91412742382272,25.0,26.78,26.62,26.49,27.31,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.1,987.32,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.507349537038,mp,0.01062822052667782+/-0,0.5779524373008887+/-0,0.00014393214830265818+/-0,0.9719174778993702,29.0,1156.6427594296613+/-0,158.225026547695+/-0,5.456035398196379+/-0,0.13679679854280635+/-0,118.47816999164459+/-0,0.001453906542256465+/-0,0.0790620431327736+/-0,(1.9689457095192056+/-0)e-05,1.228001936947731+/-0,62.353789486046985+/-0,0.0068661942961181326+/-0
