time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass,VOC_totmass
20220830 12:55:17,7712.0,4003.0,10.234475138121546,661.0,4.633390705679862,8.111,24.33,37.79,58.6,44950.0,46685.0,25.0,0.16478485370051033,163.76764199655764,26.2,27.95,27.79,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.13,24.8,986.93,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.538391203703,lp,0.38736020114721936+/-0,39.308741657418096+/-0,(7.029735811935906+/-0)e-07,0.012493780535856803+/-0,0.9847527570212845,29.0,39186.30472393412+/-0,916.3997035415682,31.599989777295455,0.023385713707826394,20.69236177754181,0.009058694765834917,0.9192629786152887,1.643953891395876e-08,0.00029217597473996104,0.2547441406559203,0.543521685950095,55.155778716917325,9.863723348375256e-07,0.017530558484397663,32.6113011570057,3309.3467230150395,5.918234009025154e-05,1.0518335090638598,10114.361360602661,7.2557894789154656,795.9035720448883,4.116665861927288e-07,0.262456678876685
20220830 12:55:18,7713.0,4003.0,10.164475138121546,664.0,0.6333907056798622,8.364,24.33,37.82,58.6,44930.0,46671.0,25.0,0.11478485370051317,162.76764199655764,26.2,27.95,27.78,27.64,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.8,986.91,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.538402777776,lp,0.3847108015723153+/-0,39.48714744406297+/-0,(9.609742863270478+/-0)e-08,0.008702843366788152+/-0,0.984922855604281,29.0,39186.30472393412+/-0,930.5822218985654,32.08904213443329,0.023747639091118142,20.71610941663293,0.009135973270194109,0.9377265262393756,2.282087052753956e-09,0.00020667198334101654,0.25981583990142587,0.5481583962116465,56.263591574362536,1.3692522316523734e-07,0.012400319000460992,32.88950377269879,3375.815494461752,8.21551338991424e-06,0.7440191400276596,10315.728107446213,7.264925452185659,796.8412985711277,4.139486732454827e-07,0.262663350860026
20220830 12:55:19,7714.0,4003.0,10.234475138121546,668.0,-0.3666092943201378,8.511,24.31,37.82,58.6,44939.0,46684.0,25.0,0.16478485370051033,162.76764199655764,26.1,27.95,27.78,27.65,28.19,nan,nan,nan,nan,-41.69,nan,nan,0.11,24.8,986.94,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.538414351853,lp,0.38738624567092994+/-0,39.72769277507789+/-0,(-5.5621609507516645+/-0)e-08,0.012494620566821359+/-0,0.9849101225117799,29.0,39188.93945161004+/-0,938.7558019963503,32.37088972401208,0.0239546110492608,20.74006402768219,0.009279686840880517,0.9516614283115193,-1.3323940216864278e-09,0.00029930377588630015,0.2636801913546493,0.556781210452831,57.09968569869116,-7.994364130118567e-08,0.017958226553178008,33.40687262716986,3425.9811419214698,-4.79661847807114e-06,1.0774935931906804,10469.158317544996,7.27420513902654,797.7929599994392,4.1261627922379627e-07,0.2629626546359123
20220830 12:55:20,7715.0,4003.0,10.234475138121546,664.0,-0.3666092943201378,8.416,24.31,37.87,58.6,44929.0,46703.0,25.0,0.16478485370051033,162.76764199655764,26.2,27.95,27.79,27.65,28.19,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.8,986.91,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.538425925926,lp,0.38738624567092994+/-0,39.48980239917922+/-0,(-5.5621609507516645+/-0)e-08,0.012494620566821359+/-0,0.984820599486514,29.0,39188.93945161004+/-0,933.5018916305397,32.189720401053094,0.023820544895919293,20.76388457257811,0.009227751457066008,0.9406686109806299,-1.3249370464570916e-09,0.0002976286701694447,0.2606580650657574,0.5536650874239605,56.440116658837795,-7.94962227874255e-08,0.017857720210166683,33.21990524543763,3386.4069995302675,-4.76977336724553e-06,1.071463212610001,10349.16781537083,7.283432890483606,798.7336286104198,4.112913421773392e-07,0.26326028330608175
20220830 12:55:21,7716.0,4003.0,10.294475138121546,664.0,0.6333907056798622,8.232,24.33,37.89,58.6,44923.0,46655.0,25.0,0.16478485370051033,162.76764199655764,26.2,27.95,27.79,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.8,986.9,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.5384375,lp,0.3896311150685657+/-0,39.48714744406297+/-0,(9.609742863270478+/-0)e-08,0.012493780535856803+/-0,0.984732968283608,29.0,39186.30472393412+/-0,923.209830326479,31.834821735395828,0.023559502148274857,20.787444074726384,0.009179515092492601,0.9302975350376476,2.264007576315898e-09,0.00029434724937459295,0.2578071934023446,0.5507709055495561,55.817852102258854,1.3584045457895388e-07,0.01766083496247558,33.04625433297337,3349.0711261355314,8.150427274737233e-06,1.0596500977485348,10235.97680684669,7.292612405576099,799.6639261454575,4.135553497536551e-07,0.26355463055545636
20220830 12:55:22,7717.0,4003.0,10.234475138121546,665.0,-0.3666092943201378,8.242,24.33,37.91,58.6,44921.0,46659.0,25.0,0.16478485370051033,162.76764199655764,26.2,27.95,27.78,27.64,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.8,986.92,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.538449074073,lp,0.38736020114721936+/-0,39.54661603961125+/-0,(-5.5621609507516645+/-0)e-08,0.012493780535856803+/-0,0.9848430796783176,29.0,39186.30472393412+/-0,923.77040468764,31.85415188578069,0.023573807512485907,20.81101788223887,0.009131554819842371,0.9322643142879834,-1.3112131160648534e-09,0.0002945259774555313,0.2583233485700772,0.5478932891905423,55.935858857279,-7.86727869638912e-08,0.01767155864733188,32.87359735143254,3356.1515314367402,-4.720367217833472e-06,1.0602935188399127,10256.470231626347,7.3017439603959415,800.5961904597455,4.1224413663759025e-07,0.2638491565329119
20220830 12:55:23,7718.0,4003.0,10.234475138121546,662.0,0.6333907056798622,8.841,24.35,37.94,58.6,44921.0,46659.0,25.0,0.16478485370051033,162.76764199655764,26.2,27.95,27.78,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.8,986.92,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.53846064815,lp,0.38733416012529354+/-0,39.36556365059644+/-0,(9.609742863270478+/-0)e-08,0.012492940617837584+/-0,0.9847754384569184,29.0,39183.670350507295+/-0,956.7177598502672,32.990267581043696,0.024416236439623908,20.835434118678492,0.009457242434762314,0.9611589096720272,2.3463375387360045e-09,0.00030503059195130365,0.26634811449622925,0.5674345460857388,57.66953458032163,1.4078025232416028e-07,0.01830183551707822,34.04607276514433,3460.172074819298,8.446815139449617e-06,1.0981101310246932,10575.085537958286,7.311201202830704,801.5573493694175,4.1459047417632625e-07,0.2641541871248632
20220830 12:55:24,7719.0,4003.0,10.294475138121546,658.0,0.6333907056798622,8.252,24.35,37.96,58.6,44940.0,46712.0,25.0,0.16478485370051033,166.76764199655764,26.2,27.95,27.78,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.8,986.93,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.538472222222,lp,0.3896049213801577+/-0,39.1277052599584+/-0,(9.609742863270478+/-0)e-08,0.012492940617837584+/-0,0.9845958996803109,29.0,39183.670350507295+/-0,924.299568620375,31.872398917943965,0.02358889711842445,20.859023015796918,0.009190350407268386,0.9229794138571937,2.266832357362009e-09,0.0002946946909407567,0.25581477875618497,0.5514210244361031,55.378764831431624,1.3600994144172052e-07,0.017681681456445403,33.08526146616619,3322.7258898858972,8.160596486503231e-06,1.0609008873867243,10156.869975735568,7.320391553237973,802.4803287832747,4.1685730653368826e-07,0.26444888181580395
20220830 12:55:25,7720.0,4003.0,10.234475138121546,662.0,-0.3666092943201378,8.54,24.35,37.96,58.6,44941.0,46693.0,25.0,0.16478485370051033,166.76764199655764,26.2,27.96,27.79,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.13,24.8,986.91,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.538483796296,lp,0.38733416012529354+/-0,39.36556365059644+/-0,(-5.5621609507516645+/-0)e-08,0.012492940617837584+/-0,0.9847754384569184,29.0,39183.670350507295+/-0,940.2905599749222,32.42381241292835,0.023997000576102198,20.88302001637302,0.00929485806367073,0.9446554536019506,-1.3347517953956084e-09,0.00029979310320345904,0.2617748182777754,0.5576914838202438,56.67932721611704,-8.008510772373651e-08,0.01798758619220754,33.461489029214626,3400.7596329670223,-4.805106463424191e-06,1.0792551715324525,10393.507384900793,7.329686411301643,803.4249842368766,4.1552255473829266e-07,0.2647486749190074
20220830 12:55:26,7721.0,4003.0,10.164475138121546,662.0,0.6333907056798622,8.242,24.35,37.96,58.6,44931.0,46694.0,25.0,0.16478485370051033,166.76764199655764,26.2,27.95,27.78,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.13,24.8,986.9,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.53849537037,lp,0.3846849386612852+/-0,39.36556365059644+/-0,(9.609742863270478+/-0)e-08,0.012492940617837584+/-0,0.9848779941307774,29.0,39183.670350507295+/-0,923.7393530597152,31.85308113999018,0.023574599949332104,20.90659461632235,0.009068793535473157,0.9280274148427806,2.2654584361755075e-09,0.0002945160772562829,0.25714021988758196,0.5441276121283894,55.68164489056684,1.3592750617053045e-07,0.017670964635376974,32.647656727703364,3340.89869343401,8.155650370231827e-06,1.0602578781226184,10209.495290416555,7.338755204837116,804.3530116517194,4.1778801317446817e-07,0.26504319099626367
20220830 12:55:27,7722.0,4003.0,10.234475138121546,669.0,0.6333907056798622,8.126,24.38,37.96,58.6,44924.0,46689.0,25.0,0.11478485370051317,166.76764199655764,26.2,27.95,27.78,27.64,28.19,nan,nan,nan,nan,-41.69,nan,nan,0.12,24.8,986.92,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.538506944446,lp,0.38729510515670634+/-0,39.77780462702375+/-0,(9.609742863270478+/-0)e-08,0.008701380851517962+/-0,0.9849323385182409,29.0,39179.71945442786+/-0,917.1696046144817,31.626538090154543,0.02340929484401473,20.930003911166366,0.009066305308257028,0.9311703567616123,2.2495730406146494e-09,0.00020369318990324793,0.2579968383512242,0.5439783184954217,55.87022140569674,1.3497438243687896e-07,0.012221591394194875,32.6386991097253,3352.2132843418044,8.098462946212738e-06,0.7332954836516925,10243.506469897007,7.347821510145373,805.284182008481,4.200375862150828e-07,0.26524688418616693
20220830 12:55:28,7723.0,4003.0,10.234475138121546,671.0,-0.3666092943201378,8.036,24.38,37.96,58.6,44948.0,46693.0,25.0,0.16478485370051033,166.76764199655764,26.2,27.96,27.79,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.11,24.8,986.92,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.53851851852,lp,0.38729510515670634+/-0,39.89672183069197+/-0,(-5.5621609507516645+/-0)e-08,0.012491680952531448+/-0,0.9849765748627938,29.0,39179.71945442786+/-0,912.0763793062624,31.45090963125043,0.023279298371882164,20.95328320953825,0.009015958310912446,0.9287676915566633,-1.2948320436497977e-09,0.00029079756806033675,0.2573195814222891,0.5409574986547467,55.7260614933998,-7.768992261898787e-08,0.017447854083620207,32.457449919284805,3343.5636896039878,-4.661395357139272e-06,1.0468712450172124,10216.616660790567,7.356837468456285,806.2129497000377,4.18742754171433e-07,0.26553768175422726
20220830 12:55:29,7724.0,4003.0,10.164475138121546,669.0,-0.3666092943201378,7.969,24.4,37.96,58.6,44951.0,46715.0,25.0,0.16478485370051033,171.76764199655764,26.2,27.96,27.79,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.9,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.538530092592,lp,0.3846202965946307+/-0,39.775130938257014+/-0,(-5.5621609507516645+/-0)e-08,0.012490841316775943+/-0,0.9850338533445018,29.0,39177.085966311286+/-0,908.2356856482028,31.318471918903544,0.02318282902483361,20.976466038563082,0.008916586575434116,0.922100059981982,-1.2894662632988178e-09,0.0002895730386231442,0.2554574264505907,0.5349951945260469,55.326003598918916,-7.736797579792907e-08,0.01737438231738865,32.099711671562815,3319.560215935135,-4.642078547875744e-06,1.042462939043319,10142.681659794254,7.365754055031719,807.1350497600197,4.174532879081342e-07,0.2658272547928504
20220830 12:55:30,7725.0,4003.0,10.164475138121546,672.0,0.6333907056798622,8.225,24.4,37.96,58.6,44940.0,46679.0,25.0,0.16478485370051033,171.76764199655764,26.2,27.95,27.78,27.65,28.12,nan,nan,nan,nan,-41.62,nan,nan,0.13,24.9,986.94,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.538541666665,lp,0.3846202965946307+/-0,39.95349475412363+/-0,(9.609742863270478+/-0)e-08,0.012490841316775943+/-0,0.9850996709612245,29.0,39177.085966311286+/-0,922.7086707866188,31.817540371952372,0.023552253773546708,21.00001829233663,0.009058674831853545,0.940994847589187,2.2633110261427567e-09,0.0002941874645378093,0.2606745966935067,0.5435204899112127,56.45969085535122,1.357986615685654e-07,0.017651247872268558,32.61122939467276,3387.581451321073,8.147919694113924e-06,1.0590748723361134,10349.82418711899,7.374812729863573,808.0760446076089,4.197165989342769e-07,0.2661214422573882
20220830 12:55:31,7726.0,4003.0,10.164475138121546,672.0,-0.3666092943201378,8.517,24.38,37.99,58.7,44924.0,46666.0,25.0,0.16478485370051033,171.76764199655764,26.2,27.95,27.78,27.65,28.12,nan,nan,nan,nan,-41.69,nan,nan,0.13,24.9,986.9,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.53855324074,lp,0.3846461508141443+/-0,39.95618043252609+/-0,(-5.5621609507516645+/-0)e-08,0.012491680952531448+/-0,0.9850996709612245,29.0,39179.71945442786+/-0,938.9761649159547,32.37848844537775,0.023965872599167812,21.023984164935797,0.00921838064617207,0.9575847297952821,-1.3330204072178049e-09,0.00029937403425781987,0.26527032945904316,0.5531028387703243,57.45508378771692,-7.998122443306829e-08,0.017962442055469194,33.186170326219454,3447.3050272630153,-4.798873465984098e-06,1.0777465233281516,10532.29316084185,7.384031110509745,809.0336293374041,4.1838357852705913e-07,0.26642081629164605
20220830 12:55:32,7727.0,4003.0,10.104475138121547,680.0,0.6333907056798622,8.134,24.38,38.01,58.7,44941.0,46685.0,25.0,0.11478485370051317,171.76764199655764,26.2,27.95,27.79,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.95,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.538564814815,lp,0.3823756185205198+/-0,40.43184924719902+/-0,(9.609742863270478+/-0)e-08,0.008701380851517962+/-0,0.9853580501182823,29.0,39179.71945442786+/-0,917.6209676362006,31.64210233228278,0.023420815166977835,21.047404980102776,0.008955548685727921,0.9469468680777602,2.2506801140284223e-09,0.0002037934326208824,0.2622546406316637,0.5373329211436753,56.816812084665614,1.3504080684170533e-07,0.012227605957252943,32.23997526862051,3409.008725079937,8.102448410502319e-06,0.7336563574351765,10412.558251639575,7.392986659195473,809.980576205482,4.2063425864108754e-07,0.26662460972426694
20220830 12:55:33,7728.0,4003.0,10.034475138121547,680.0,-0.3666092943201378,8.003,24.38,38.06,58.7,44946.0,46702.0,25.0,0.16478485370051033,171.76764199655764,26.2,27.96,27.79,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.11,24.9,986.92,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.538576388888,lp,0.37972666417795786+/-0,40.43184924719902+/-0,(-5.5621609507516645+/-0)e-08,0.012491680952531448+/-0,0.9854580089840974,29.0,39179.71945442786+/-0,910.2017225009288,31.386266293135474,0.02323145073970312,21.07063643084248,0.008821601293402016,0.9392905141014066,-1.2921706813368755e-09,0.00029019987070482204,0.26010784551542987,0.529296077604121,56.3574308460844,-7.753024088021253e-08,0.01741199224228932,31.75776465624726,3381.445850765064,-4.651814452812751e-06,1.0447195345373592,10327.321898344628,7.401808260488875,810.9198667195834,4.193420879597507e-07,0.26691480959497177
20220830 12:55:34,7729.0,4003.0,10.034475138121547,674.0,-0.3666092943201378,8.077,24.38,38.06,58.7,44937.0,46664.0,25.0,0.16478485370051033,174.76764199655764,26.2,27.96,27.79,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.13,24.9,986.94,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.53858796296,lp,0.37972666417795786+/-0,40.07509763619432+/-0,(-5.5621609507516645+/-0)e-08,0.012491680952531448+/-0,0.9853304540884501,29.0,39179.71945442786+/-0,914.4001445483792,31.53103946718549,0.023338608782331113,21.093975039624812,0.008862292059468984,0.9352970256448616,-1.2981309841395197e-09,0.0002915384547848287,0.2590354995702724,0.5317375235681391,56.1178215386917,-7.788785904837117e-08,0.017492307287089722,31.904251414088346,3367.069292321502,-4.673271542902271e-06,1.0495384372253833,10284.745474938094,7.410670552548344,811.8551637452283,4.180439569756112e-07,0.26720634804975657
20220830 12:55:35,7730.0,4003.0,10.034475138121547,671.0,0.6333907056798622,8.389,24.4,38.06,58.7,44916.0,46664.0,25.0,0.16478485370051033,174.76764199655764,26.2,27.95,27.78,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.95,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.538599537038,lp,0.37970114062466076+/-0,39.89404014883477+/-0,(9.609742863270478+/-0)e-08,0.012490841316775943+/-0,0.9852658338095344,29.0,39177.085966311286+/-0,931.8623077784683,32.13318302684374,0.02378590149813043,21.117760941122942,0.009031533929625952,0.9489157093426445,2.285763971681135e-09,0.0002971059211896104,0.26282450330081664,0.5418920357775572,56.93494256055867,1.3714583830086809e-07,0.017826355271376625,32.51352214665343,3416.09655363352,8.228750298052085e-06,1.0695813162825976,10435.184079055623,7.41970208647797,812.8040794545709,4.203297209472923e-07,0.26750345397094616
20220830 12:55:36,7731.0,4003.0,10.034475138121547,669.0,-0.3666092943201378,8.174,24.35,38.08,58.6,44945.0,46698.0,25.0,0.16478485370051033,174.76764199655764,26.2,27.95,27.78,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.11,24.9,986.93,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.53861111111,lp,0.3797649559424128+/-0,39.78181583421302+/-0,(-5.5621609507516645+/-0)e-08,0.012492940617837584+/-0,0.9852224364071052,29.0,39183.670350507295+/-0,919.9208396915997,31.721408265227574,0.02347714829832652,21.141238089421268,0.008915798189167462,0.9339635899165332,-1.3058367749995766e-09,0.0002932986195671599,0.2586945570423707,0.5349478913500477,56.03781539499199,-7.83502064999746e-08,0.017597917174029594,32.096873481002866,3362.2689236995193,-4.701012389998476e-06,1.0558750304417757,10271.208692810287,7.428617884667137,813.7380430444874,4.1902388417229276e-07,0.26779675259051333
20220830 12:55:37,7732.0,4003.0,10.034475138121547,668.0,2.6333907056798624,8.537,24.38,38.1,58.6,44906.0,46671.0,25.0,0.16478485370051033,174.76764199655764,26.2,27.96,27.78,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.11,24.9,986.91,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.538622685184,lp,0.37972666417795786+/-0,39.718346025189625+/-0,(3.9953550491314767+/-0)e-07,0.012491680952531448+/-0,0.9852006416988199,29.0,39179.71945442786+/-0,940.0779913510129,32.416482460379754,0.023993994965800368,21.165232084387068,0.009111159668666088,0.9530017945783169,9.586452893544573e-09,0.0002997253298894239,0.26397370697688094,0.5466695801199652,57.180107674699016,5.751871736126744e-07,0.017983519793365436,32.80017480719791,3430.806460481941,3.451123041676046e-05,1.0790111876019262,10480.81206181008,7.437729044335803,814.6910448390657,4.286103370658373e-07,0.26809647792040275
20220830 12:55:38,7733.0,4003.0,9.974475138121546,662.0,-0.3666092943201378,8.348,24.4,38.13,58.6,44952.0,46681.0,25.0,0.16478485370051033,174.76764199655764,26.2,27.96,27.79,27.65,28.19,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.93,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.53863425926,lp,0.37743076094621303+/-0,39.358948701234894+/-0,(-5.5621609507516645+/-0)e-08,0.012490841316775943+/-0,0.9851564672362424,29.0,39177.085966311286+/-0,929.5823488426737,32.054563753195644,0.02372770526225533,21.188959789649324,0.008955565852640493,0.9338975342151288,-1.3197731566066139e-09,0.00029637900124206086,0.2586935823325595,0.5373339511584296,56.033852052907726,-7.918638939639683e-08,0.017782740074523653,32.240037069505775,3362.0311231744636,-4.75118336378381e-06,1.0669644044714193,10271.169992931942,7.446684610188443,815.6249423732809,4.2729056390923067e-07,0.26839285692164483
