time,seconds,CO,ChipTemp,PM,Flow,FlueTemp,TC,F1Flow,DilFlow,CO2,PM_RH,datenumbers,phase
20230605 12:19:31,4093.0,75.09167652360514,21.3312,23.831030901287555,14937.0,22.0032,330.0,2767.16,2603.76,5898.005364806867,50.0,19513.51355324074,test
20230605 12:19:33,4095.0,75.53803152360514,21.34272,26.535030901287556,14615.0,22.00704,329.8,2764.6520000000005,2653.92,5908.005364806867,50.0,19513.51357638889,test
20230605 12:19:35,4097.0,76.08739152360515,21.33888,26.73783090128756,14927.0,22.01472,329.70000000000005,2771.7580000000003,2590.08,5916.005364806867,50.0,19513.513599537036,test
20230605 12:19:37,4099.0,76.60241652360514,21.33888,20.856630901287552,14697.0,22.03008,329.5,2769.668,2660.76,5899.005364806867,50.0,19513.513622685186,test
20230605 12:19:39,4101.0,77.28911652360514,21.3312,22.952230901287557,14696.0,22.01472,329.70000000000005,2767.16,2619.7200000000003,5874.005364806867,50.0,19513.513645833333,test
20230605 12:19:41,4103.0,78.01015152360515,21.3504,19.910230901287555,15039.0,22.0416,329.6,2768.8320000000003,2647.0800000000004,5874.005364806867,50.0,19513.513668981483,test
20230605 12:19:43,4105.0,78.55951152360515,21.35424,18.490630901287552,14681.0,22.03008,329.40000000000003,2766.324,2593.728,5849.005364806867,50.0,19513.51369212963,test
20230605 12:19:45,4107.0,79.21187652360514,21.35424,21.397430901287557,15105.0,22.05312,329.5,2765.488,2600.112,5849.005364806867,50.0,19513.51371527778,test
20230605 12:19:47,4109.0,80.03591652360515,21.34656,19.842630901287556,14920.0,22.04544,329.3,2762.98,2635.6800000000003,5857.005364806867,50.0,19513.513738425925,test
20230605 12:19:49,4111.0,80.72261652360515,21.36576,18.55823090128755,14953.0,22.07232,329.20000000000005,2769.668,2632.488,5899.005364806867,50.0,19513.513761574075,test
20230605 12:19:51,4113.0,81.06596652360514,21.369600000000002,17.138630901287556,15227.0,22.05696,329.40000000000003,2763.8160000000003,2594.184,5874.005364806867,50.0,19513.51378472222,test
20230605 12:19:53,4115.0,81.61532652360515,21.36576,19.099030901287556,15242.0,22.05696,329.5,2765.488,2665.32,5857.005364806867,50.0,19513.51380787037,test
20230605 12:19:55,4117.0,82.26769152360515,21.373440000000002,18.828630901287553,15001.0,22.07232,329.5,2762.1440000000002,2570.016,5866.005364806867,50.0,19513.513831018518,test
20230605 12:19:57,4119.0,82.78271652360515,21.373440000000002,25.65623090128755,15104.0,22.05696,329.40000000000003,2762.562,2569.1040000000003,5934.005364806867,50.0,19513.513854166667,test
20230605 12:19:59,4121.0,83.46941652360515,21.38496,24.371830901287552,15039.0,22.05312,329.40000000000003,2769.25,2617.44,5917.005364806867,50.0,19513.513877314814,test
20230605 12:20:01,4123.0,83.84710152360515,21.3888,20.11303090128755,15040.0,22.07616,329.40000000000003,2765.488,2646.168,5909.005364806867,50.0,19513.513900462964,test
20230605 12:20:03,4125.0,84.08744652360515,21.39648,17.544230901287555,15024.0,22.06464,329.5,2767.5780000000004,2622.9120000000003,5900.005364806867,50.0,19513.51392361111,test
20230605 12:20:05,4127.0,84.46513152360515,21.3888,21.73543090128755,15035.0,22.083840000000002,329.5,2764.6520000000005,2593.728,5909.005364806867,50.0,19513.51394675926,test
20230605 12:20:07,4129.0,84.46513152360515,21.40032,22.343830901287554,15262.0,22.08768,329.40000000000003,2765.488,2671.2480000000005,5910.005364806867,50.0,19513.513969907406,test
20230605 12:20:09,4131.0,84.87715152360515,21.40032,22.343830901287554,15021.0,22.11072,329.3,2762.98,2601.0240000000003,5960.005364806867,50.0,19513.513993055556,test
20230605 12:20:11,4133.0,84.80848152360515,21.42336,21.532630901287554,14979.0,22.09536,329.20000000000005,2757.5460000000003,2620.632,5995.005364806867,50.0,19513.514016203702,test
20230605 12:20:13,4135.0,85.42651152360514,21.42336,20.653830901287556,14612.0,22.11072,329.20000000000005,2767.16,2636.592,5995.005364806867,50.0,19513.514039351852,test
20230605 12:20:15,4137.0,85.46084652360514,21.42336,26.670230901287553,14929.0,22.10304,329.1,2764.6520000000005,2613.792,6039.005364806867,50.0,19513.5140625,test
20230605 12:20:17,4139.0,85.63252152360515,21.419520000000002,20.586230901287557,14961.0,22.11456,329.0,2766.324,2609.232,6030.005364806867,50.0,19513.51408564815,test
20230605 12:20:19,4141.0,85.76986152360514,21.4272,22.005830901287553,14919.0,22.133760000000002,328.70000000000005,2759.2180000000003,2636.136,6039.005364806867,50.0,19513.514108796295,test
20230605 12:20:21,4143.0,86.21621652360514,21.4272,19.031430901287557,15117.0,22.11456,328.6,2767.5780000000004,2663.952,6039.005364806867,50.0,19513.514131944445,test
20230605 12:20:23,4145.0,86.45656152360515,21.4464,22.47903090128755,15031.0,22.133760000000002,328.5,2759.636,2652.0960000000005,6048.005364806867,50.0,19513.51415509259,test
20230605 12:20:25,4147.0,86.55956652360514,21.4464,22.208630901287556,14929.0,22.14912,328.5,2761.7260000000006,2598.288,6065.005364806867,50.0,19513.51417824074,test
20230605 12:20:27,4149.0,86.69690652360515,21.44256,20.99183090128755,15158.0,22.14528,328.5,2760.054,2616.5280000000002,6049.005364806867,50.0,19513.514201388887,test
20230605 12:20:29,4151.0,86.49089652360514,21.45792,20.451030901287552,15119.0,22.16064,328.40000000000003,2764.234,2622.0000000000005,5979.005364806867,50.0,19513.514224537037,test
20230605 12:20:31,4153.0,86.42222652360515,21.45408,18.55823090128755,14609.0,22.16064,328.3,2761.7260000000006,2616.984,5945.005364806867,50.0,19513.514247685187,test
20230605 12:20:33,4155.0,86.18188152360514,21.44256,26.129430901287556,15252.0,22.14144,328.3,2765.9060000000004,2638.416,5953.005364806867,50.0,19513.514270833333,test
20230605 12:20:35,4157.0,85.94153652360515,21.46176,19.842630901287556,14935.0,22.17216,328.3,2762.562,2625.192,5945.005364806867,50.0,19513.514293981483,test
20230605 12:20:37,4159.0,85.63252152360515,21.465600000000002,20.248230901287556,14940.0,22.176000000000002,328.5,2762.98,2658.936,5979.005364806867,50.0,19513.51431712963,test
20230605 12:20:39,4161.0,84.94582152360515,21.47328,18.963830901287558,14946.0,22.18752,328.5,2763.398,2636.136,5988.005364806867,50.0,19513.51434027778,test
20230605 12:20:41,4163.0,84.32779152360514,21.48864,23.898630901287554,15003.0,22.17216,328.6,2762.1440000000002,2671.2480000000005,5988.005364806867,50.0,19513.514363425926,test
20230605 12:20:43,4165.0,83.40074652360515,21.49248,22.749430901287553,15018.0,22.19136,328.70000000000005,2762.1440000000002,2600.568,5953.005364806867,50.0,19513.514386574076,test
20230605 12:20:45,4167.0,82.61104152360515,21.4848,19.977830901287554,14931.0,22.20288,328.70000000000005,2759.2180000000003,2627.016,5928.005364806867,50.0,19513.514409722222,test
20230605 12:20:47,4169.0,81.95867652360515,21.49632,24.236630901287555,15034.0,22.18752,328.6,2760.472,2637.96,5946.005364806867,50.0,19513.514432870372,test
20230605 12:20:49,4171.0,81.71833152360514,21.504,23.29023090128755,14967.0,22.19136,328.5,2758.382,2601.0240000000003,5980.005364806867,50.0,19513.514456018518,test
20230605 12:20:51,4173.0,81.54665652360515,21.48864,26.873030901287557,15046.0,22.20288,328.40000000000003,2758.382,2619.7200000000003,5980.005364806867,50.0,19513.514479166668,test
20230605 12:20:53,4175.0,81.06596652360514,21.504,26.805430901287558,15014.0,22.2144,328.20000000000005,2763.398,2656.6560000000004,5971.005364806867,50.0,19513.514502314814,test
20230605 12:20:55,4177.0,80.92862652360515,21.50784,28.225030901287553,15039.0,22.225920000000002,328.0,2761.7260000000006,2601.48,5980.005364806867,50.0,19513.514525462964,test
20230605 12:20:57,4179.0,80.68828152360514,21.511680000000002,29.239030901287556,15125.0,22.21824,327.90000000000003,2762.562,2630.208,5980.005364806867,50.0,19513.51454861111,test
20230605 12:20:59,4181.0,80.20759152360515,21.515520000000002,28.495430901287556,15140.0,22.222080000000002,327.90000000000003,2760.472,2627.9280000000003,5980.005364806867,50.0,19513.51457175926,test
20230605 12:21:01,4183.0,80.00158152360515,21.52704,27.21103090128755,14708.0,22.23744,327.8,2765.488,2589.6240000000003,5997.005364806867,50.0,19513.514594907407,test
20230605 12:21:03,4185.0,79.52089152360514,21.52704,22.005830901287553,14955.0,22.2336,327.8,2758.382,2643.888,6032.005364806867,50.0,19513.514618055557,test
20230605 12:21:05,4187.0,79.07453652360515,21.53472,22.276230901287555,14949.0,22.25664,327.70000000000005,2763.398,2590.08,6015.005364806867,50.0,19513.514641203703,test
20230605 12:21:07,4189.0,78.38783652360515,21.53856,22.884630901287558,15020.0,22.24128,327.40000000000003,2759.636,2637.96,6015.005364806867,50.0,19513.514664351853,test
20230605 12:21:09,4191.0,77.90714652360515,21.53856,19.43703090128755,15039.0,22.25664,327.20000000000005,2761.7260000000006,2575.032,5989.005364806867,50.0,19513.5146875,test
20230605 12:21:11,4193.0,77.28911652360514,21.54624,20.856630901287552,14697.0,22.26816,327.20000000000005,2761.308,2557.704,5990.005364806867,50.0,19513.51471064815,test
20230605 12:21:13,4195.0,76.84276152360515,21.54624,27.278630901287556,15134.0,22.26048,327.1,2764.234,2594.184,5972.005364806867,50.0,19513.514733796295,test
20230605 12:21:15,4197.0,76.43074152360515,21.56928,27.887030901287552,15021.0,22.26432,327.0,2762.562,2637.0480000000002,5972.005364806867,50.0,19513.514756944445,test
20230605 12:21:17,4199.0,75.77837652360515,21.55392,26.39983090128755,14620.0,22.272000000000002,326.90000000000003,2761.7260000000006,2623.368,5998.005364806867,50.0,19513.51478009259,test
20230605 12:21:19,4201.0,75.09167652360514,21.56928,26.602630901287554,15042.0,22.26048,326.8,2762.562,2594.184,5990.005364806867,50.0,19513.51480324074,test
20230605 12:21:21,4203.0,74.74832652360514,21.561600000000002,27.008230901287554,15106.0,22.26816,326.6,2760.472,2575.9440000000004,5981.005364806867,50.0,19513.514826388888,test
20230605 12:21:23,4205.0,74.33630652360515,21.557760000000002,25.723830901287556,15034.0,22.28736,326.40000000000003,2761.308,2570.016,5990.005364806867,50.0,19513.514849537038,test
20230605 12:21:25,4207.0,73.88995152360515,21.5808,24.980230901287555,15242.0,22.29504,326.3,2766.742,2607.864,5964.005364806867,50.0,19513.514872685184,test
20230605 12:21:27,4209.0,73.47793152360515,21.5808,23.763430901287556,15025.0,22.2912,326.40000000000003,2762.1440000000002,2652.552,5972.005364806867,50.0,19513.514895833334,test
20230605 12:21:29,4211.0,73.34059152360514,21.59616,31.46983090128756,15016.0,22.29888,326.20000000000005,2766.324,2637.96,5981.005364806867,50.0,19513.51491898148,test
20230605 12:21:31,4213.0,73.13458152360515,21.58848,23.493030901287554,15105.0,22.29888,326.20000000000005,2762.98,2613.3360000000002,5972.005364806867,50.0,19513.51494212963,test
20230605 12:21:33,4215.0,72.96290652360514,21.57696,21.329830901287558,15122.0,22.3104,326.3,2765.9060000000004,2645.712,5956.005364806867,50.0,19513.514965277776,test
20230605 12:21:35,4217.0,72.75689652360515,21.6,21.465030901287555,15244.0,22.32576,326.3,2764.234,2611.056,5905.005364806867,50.0,19513.514988425926,test
20230605 12:21:37,4219.0,72.68822652360515,21.60384,29.644630901287556,14534.0,22.34112,326.1,2764.234,2583.6960000000004,5923.005364806867,50.0,19513.515011574073,test
20230605 12:21:39,4221.0,72.96290652360514,21.607680000000002,32.95703090128755,14695.0,22.3296,326.1,2762.562,2594.184,5923.005364806867,50.0,19513.515034722222,test
20230605 12:21:41,4223.0,73.30625652360514,21.62304,29.779830901287554,14943.0,22.34496,325.90000000000003,2765.488,2575.9440000000004,5914.005364806867,50.0,19513.51505787037,test
20230605 12:21:43,4225.0,73.78694652360515,21.62688,28.698230901287552,14703.0,22.3488,325.8,2763.398,2604.6720000000005,5879.005364806867,50.0,19513.51508101852,test
20230605 12:21:45,4227.0,74.67965652360515,21.61536,28.698230901287552,14849.0,22.35264,325.6,2766.324,2616.072,5879.005364806867,50.0,19513.515104166665,test
20230605 12:21:47,4229.0,75.88138152360514,21.61536,29.44183090128756,14926.0,22.364160000000002,325.40000000000003,2766.742,2642.52,5879.005364806867,50.0,19513.515127314815,test
20230605 12:21:49,4231.0,76.98010152360514,21.64224,31.334630901287554,14672.0,22.36032,325.40000000000003,2772.594,2639.3280000000004,5914.005364806867,50.0,19513.51515046296,test
20230605 12:21:51,4233.0,78.31916652360515,21.64224,27.684230901287556,14717.0,22.3872,325.40000000000003,2769.668,2605.5840000000003,5931.005364806867,50.0,19513.51517361111,test
20230605 12:21:53,4235.0,79.58956152360514,21.64224,30.455830901287555,15102.0,22.37184,325.40000000000003,2767.5780000000004,2596.9200000000005,5983.005364806867,50.0,19513.51519675926,test
20230605 12:21:55,4237.0,80.89429152360515,21.6384,32.14583090128755,15024.0,22.38336,325.3,2770.0860000000002,2658.48,5992.005364806867,50.0,19513.515219907407,test
20230605 12:21:57,4239.0,82.19902152360515,21.63072,29.915030901287558,14948.0,22.38336,325.3,2770.5040000000004,2588.712,6000.005364806867,50.0,19513.515243055557,test
20230605 12:21:59,4241.0,83.29774152360515,21.64608,34.98503090128756,14696.0,22.38336,325.1,2767.5780000000004,2644.8,5983.005364806867,50.0,19513.515266203704,test
20230605 12:22:01,4243.0,84.63680652360515,21.657600000000002,31.943030901287557,14942.0,22.39488,324.8,2770.5040000000004,2609.688,5992.005364806867,50.0,19513.515289351853,test
20230605 12:22:03,4245.0,85.59818652360515,21.653760000000002,30.320630901287558,15014.0,22.40256,324.70000000000005,2768.4139999999998,2646.168,6044.005364806867,50.0,19513.5153125,test
20230605 12:22:05,4247.0,86.66257152360515,21.64224,29.036230901287553,15026.0,22.4064,324.6,2772.594,2639.3280000000004,6027.005364806867,50.0,19513.51533564815,test
20230605 12:22:07,4249.0,87.38360652360515,21.66912,27.413830901287554,14741.0,22.417920000000002,324.3,2769.25,2602.392,5983.005364806867,50.0,19513.515358796296,test
20230605 12:22:09,4251.0,88.24198152360515,21.66528,25.047830901287554,15232.0,22.42944,324.20000000000005,2772.176,2626.1040000000003,5966.005364806867,50.0,19513.515381944446,test
20230605 12:22:11,4253.0,88.86001152360515,21.6768,22.817030901287552,15255.0,22.41024,324.1,2769.668,2639.784,5974.005364806867,50.0,19513.515405092592,test
20230605 12:22:13,4255.0,89.16902652360514,21.66912,22.54663090128755,14700.0,22.414080000000002,324.0,2771.34,2629.7520000000004,6001.005364806867,50.0,19513.515428240742,test
20230605 12:22:15,4257.0,89.37503652360515,21.699840000000002,28.225030901287553,15101.0,22.42944,324.0,2770.0860000000002,2573.6639999999998,6010.005364806867,50.0,19513.51545138889,test
20230605 12:22:17,4259.0,89.34070152360515,21.703680000000002,26.602630901287554,15124.0,22.42944,323.90000000000003,2770.5040000000004,2585.5200000000004,5993.005364806867,50.0,19513.51547453704,test
20230605 12:22:19,4261.0,89.40937152360515,21.69216,30.99663090128756,15032.0,22.42176,323.8,2770.5040000000004,2631.1200000000003,5985.005364806867,50.0,19513.515497685185,test
20230605 12:22:21,4263.0,89.37503652360515,21.703680000000002,26.197030901287555,15529.0,22.4256,323.8,2772.594,2617.896,5967.005364806867,50.0,19513.515520833334,test
20230605 12:22:23,4265.0,89.34070152360515,21.703680000000002,25.318230901287556,15010.0,22.44096,323.8,2769.668,2595.552,5967.005364806867,50.0,19513.51554398148,test
20230605 12:22:25,4267.0,89.10035652360514,21.71136,29.37423090128756,15029.0,22.44864,323.8,2771.7580000000003,2637.5040000000004,5975.005364806867,50.0,19513.51556712963,test
20230605 12:22:27,4269.0,89.13469152360514,21.7152,26.46743090128755,15113.0,22.4448,323.8,2767.996,2608.32,5958.005364806867,50.0,19513.515590277777,test
20230605 12:22:29,4271.0,89.20336152360515,21.71136,28.968630901287554,15250.0,22.4448,323.6,2767.16,2609.232,5993.005364806867,50.0,19513.515613425927,test
20230605 12:22:31,4273.0,88.99735152360515,21.73056,31.334630901287554,15443.0,22.47168,323.5,2765.9060000000004,2653.92,5993.005364806867,50.0,19513.515636574073,test
20230605 12:22:33,4275.0,88.92868152360515,21.71904,30.11783090128756,14967.0,22.47552,323.3,2772.594,2587.8,5993.005364806867,50.0,19513.515659722223,test
20230605 12:22:35,4277.0,88.82567652360515,21.72288,26.805430901287558,14702.0,22.47552,323.40000000000003,2771.7580000000003,2660.76,5985.005364806867,50.0,19513.51568287037,test
20230605 12:22:37,4279.0,88.68833652360514,21.72672,28.698230901287552,14696.0,22.49088,323.5,2774.684,2624.736,6001.005364806867,50.0,19513.51570601852,test
20230605 12:22:39,4281.0,88.31065152360515,21.7344,32.28103090128756,14925.0,22.46784,323.6,2767.996,2621.544,5976.005364806867,50.0,19513.515729166666,test
20230605 12:22:41,4283.0,88.13897652360515,21.74208,29.779830901287554,14924.0,22.49472,323.5,2776.774,2571.84,5942.005364806867,50.0,19513.515752314815,test
20230605 12:22:43,4285.0,87.72695652360515,21.749760000000002,23.357830901287556,15220.0,22.48704,323.3,2771.7580000000003,2652.0960000000005,5917.005364806867,50.0,19513.51577546296,test
20230605 12:22:45,4287.0,87.69262152360514,21.74592,29.036230901287553,14946.0,22.4832,323.1,2777.1920000000005,2601.0240000000003,5891.005364806867,50.0,19513.51579861111,test
20230605 12:22:47,4289.0,87.89863152360515,21.75744,28.698230901287552,14709.0,22.47936,323.1,2773.4300000000003,2611.968,5883.005364806867,50.0,19513.515821759258,test
20230605 12:22:49,4291.0,87.76129152360515,21.75744,30.25303090128756,15288.0,22.510080000000002,322.90000000000003,2773.848,2652.552,5926.005364806867,50.0,19513.515844907408,test
20230605 12:22:51,4293.0,88.03597152360514,21.75744,31.199430901287556,14701.0,22.51776,322.70000000000005,2776.774,2581.8720000000003,5934.005364806867,50.0,19513.515868055554,test
