time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20220830 12:58:28,7903.0,4003.0,9.974475138121546,658.0,0.6333907056798622,8.322,24.57,41.42,58.5,44940.0,46667.0,25.0,0.11478485370051317,155.76764199655764,26.2,28.01,27.85,27.71,27.88,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.92,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.54060185185,lp,0.37721524559836656+/-0,39.098791867652906+/-0,(2.6120895997557763+/-0)e-08,0.9850675804100762,29.0,39154.715602834614+/-0,927.8685963356845,31.995468839161536,0.023697492934120847,25.202351640828415,0.008939055617209951,0.9265433440163664,6.189997483350307e-10,0.256679599620691,0.5363433370325971,55.592600640981985,3.713998490010184e-08,32.18060022195582,3335.556038458919,2.2283990940061105e-06,10191.206823339915,8.980058236435063,974.0470105718044,1.6767982753073802e-07
20220830 12:58:29,7904.0,4003.0,9.974475138121546,655.0,0.6333907056798622,7.913,24.54,41.46,58.5,44944.0,46680.0,25.0,0.11478485370051317,155.76764199655764,26.2,28.01,27.84,27.7,27.81,nan,nan,nan,nan,-41.56,nan,nan,0.11,24.9,986.92,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.540613425925,lp,0.3772532598325294+/-0,38.92445215299979+/-0,(2.6120895997557763+/-0)e-08,0.9850002135254142,29.0,39158.66145747563+/-0,904.8260293567087,31.200897564024437,0.023106663907276427,25.225458304735692,0.008717064282874682,0.8994142336742285,6.035667647724893e-10,0.24918108378252007,0.5230238569724809,53.96485402045371,3.621400588634936e-08,31.381431418348853,3237.8912412272225,2.1728403531809617e-06,9893.485750501177,8.988775300717938,974.9464248054786,1.682833942955105e-07
20220830 12:58:30,7905.0,4003.0,9.974475138121546,652.0,-0.3666092943201378,8.012,24.54,41.54,58.5,44931.0,46661.0,25.0,0.16478485370051033,155.76764199655764,26.2,28.01,27.85,27.7,27.88,nan,nan,nan,nan,-41.56,nan,nan,0.11,24.9,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.540625,lp,0.3772532598325294+/-0,38.7461722194746+/-0,(-1.5118888172499472+/-0)e-08,0.9849322360412154,29.0,39158.66145747563+/-0,910.4686009350033,31.395468997758737,0.023250759015951736,25.248709063751644,0.008771424632348366,0.9008779130655677,-3.5152562548790817e-10,0.2496038193291931,0.526285477940902,54.052674783934066,-2.109153752927449e-08,31.57712867645412,3243.160487036044,-1.2654922517564694e-06,9910.270042646283,8.997546725350286,975.8473027185441,1.679318686700226e-07
20220830 12:58:31,7906.0,4003.0,9.974475138121546,654.0,0.6333907056798622,8.471,24.57,41.56,58.5,44903.0,46651.0,25.0,0.11478485370051317,155.76764199655764,26.2,28.02,27.85,27.71,27.88,nan,nan,nan,nan,-41.56,nan,nan,0.13,24.9,986.9,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.540636574075,lp,0.37721524559836656+/-0,38.86110924231763+/-0,(2.6120895997557763+/-0)e-08,0.9849776226171245,29.0,39154.715602834614+/-0,936.1381871535266,32.280627143225054,0.02390869586818694,25.27261775961983,0.009018724583854788,0.9291184419749609,6.245165582101501e-10,0.2574164846992726,0.5411234750312873,55.74710651849765,3.747099349260901e-08,32.46740850187724,3344.8263911098593,2.2482596095565405e-06,10220.464108499918,9.006565449934142,976.7764211605191,1.6855638522823275e-07
20220830 12:58:32,7907.0,4003.0,9.974475138121546,658.0,-0.3666092943201378,8.041,24.59,41.56,58.5,44955.0,46710.0,25.0,0.16478485370051033,155.76764199655764,26.2,28.02,27.85,27.71,27.94,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.92,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.540648148148,lp,0.37718990703145594+/-0,39.09616549619676+/-0,(-1.5118888172499472+/-0)e-08,0.9850675804100762,29.0,39152.08547483013+/-0,912.0382755586514,31.449595708919016,0.023294755936946895,25.29591251555678,0.008786546826177456,0.9107356333043879,-3.521908100163683e-10,0.25230040151552524,0.5271928095706473,54.644137998263275,-2.1131448600982098e-08,31.631568574238837,3278.6482798957963,-1.267886916058926e-06,10017.335141772413,9.01535199676032,977.6871567938235,1.6820419441821638e-07
20220830 12:58:33,7908.0,4003.0,9.904475138121546,658.0,0.6333907056798622,8.383,24.62,41.58,58.4,44955.0,46683.0,25.0,0.16478485370051033,155.76764199655764,26.2,28.01,27.85,27.71,27.88,nan,nan,nan,nan,-41.44,nan,nan,0.12,24.9,986.9,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.54065972222,lp,0.3745050862545025+/-0,39.09222660052263+/-0,(2.6120895997557763+/-0)e-08,0.9851708208182415,29.0,39148.14094527965+/-0,931.1848216454832,32.10982143605115,0.023786182412775907,25.319698697969557,0.008908046296161971,0.9298548328416019,6.213163969830571e-10,0.25756998413062476,0.5344827777697183,55.79128997049611,3.727898381898343e-08,32.0689666661831,3347.4773982297665,2.236739029139006e-06,10226.558649922326,9.024260043056481,978.6170116266651,1.6882551081519944e-07
20220830 12:58:34,7909.0,4003.0,9.904475138121546,658.0,1.6333907056798622,8.04,24.64,41.61,58.4,44936.0,46703.0,25.0,0.11478485370051317,155.76764199655764,26.2,28.02,27.85,27.71,27.94,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.89,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.540671296298,lp,0.3744799339601841+/-0,39.089601110976275+/-0,(6.7360680167615+/-0)e-08,0.9851708208182415,29.0,39145.51170044636+/-0,911.9049963630292,31.444999874587214,0.023295263154080346,25.342993961123636,0.008723608607525118,0.9106025444682238,1.5691847707424326e-09,0.2522370962048232,0.5234165164515071,54.63615266809342,9.415108624454596e-08,31.404990987090425,3278.169160085605,5.6490651746727575e-06,10014.8216677163,9.032983651664006,979.5276141711333,1.7039469558594186e-07
20220830 12:58:35,7910.0,4003.0,9.904475138121546,658.0,2.6333907056798624,8.467,24.66,41.63,58.3,44941.0,46695.0,25.0,0.16478485370051033,155.76764199655764,26.2,28.03,27.85,27.71,27.88,nan,nan,nan,nan,-41.56,nan,nan,0.13,24.9,986.91,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.54068287037,lp,0.37445478504416646+/-0,39.086975974069446+/-0,(1.0860046433767225+/-0)e-07,0.9851708208182415,29.0,39142.88280875699+/-0,935.7757085498502,32.268127881029315,0.023906663010024896,25.36690062413366,0.008951964358542197,0.9344391626930179,2.596274703652957e-09,0.25883984446298475,0.5371178615125318,56.06634976158107,1.5577648221917743e-07,32.22707169075191,3363.9809856948646,9.346588933150646e-06,10276.977184558347,9.041935616022549,980.4620533338264,1.729909702895948e-07
20220830 12:58:36,7911.0,4003.0,9.834475138121546,659.0,0.6333907056798622,8.326,24.69,41.65,58.3,44928.0,46666.0,25.0,0.16478485370051033,155.76764199655764,26.2,28.02,27.85,27.71,27.88,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.88,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.540694444444,lp,0.3717708707643727+/-0,39.142435645451684+/-0,(2.6120895997557763+/-0)e-08,0.9852961001508025,29.0,39138.9401332122+/-0,927.9045779863761,31.996709585737108,0.023707963854621154,25.390608587988282,0.00881393036628278,0.9279874494642032,6.192732581604179e-10,0.25702003456769984,0.5288358219769668,55.679246967852194,3.7156395489625075e-08,31.730149318618007,3340.7548180711315,2.2293837293775043e-06,10204.723452475955,9.050749546388833,981.3900407832906,1.7361024354775523e-07
20220830 12:58:37,7912.0,4003.0,9.774475138121547,659.0,0.6333907056798622,8.691,24.74,41.68,58.3,44913.0,46661.0,25.0,0.11478485370051317,155.76764199655764,26.2,28.01,27.85,27.71,27.88,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.91,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.540706018517,lp,0.3694406817118355+/-0,39.13586569754382+/-0,(2.6120895997557763+/-0)e-08,0.9853844973133837,29.0,39132.37077201625+/-0,947.9458693234085,32.68778859735891,0.02422408483365616,25.414832672821937,0.008949362414791266,0.9480305306958757,6.32754800575949e-10,0.26254771153812123,0.536961744887476,56.88183184175254,3.796528803455694e-08,32.21770469324856,3412.9099105051528,2.2779172820734166e-06,10424.194338909565,9.059698908803623,982.3380713139865,1.7424299834833118e-07
20220830 12:58:38,7913.0,4003.0,9.704475138121547,659.0,-0.3666092943201378,8.333,24.76,41.68,58.4,44942.0,46679.0,25.0,0.16478485370051033,155.76764199655764,26.2,28.02,27.85,27.71,27.88,nan,nan,nan,nan,-41.44,nan,nan,0.12,24.9,986.89,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.540717592594,lp,0.3667703040837709+/-0,39.133238335877714+/-0,(-1.5118888172499472+/-0)e-08,0.9854876473854657,29.0,39129.74364497977+/-0,928.185491984189,32.00639627531686,0.023720714871160994,25.438553387693098,0.008700053806380144,0.9282683885505421,-3.586308355088283e-10,0.25704787327240536,0.5220032283828087,55.69610331303252,-2.1517850130529696e-08,31.32019370296852,3341.7661987819515,-1.2910710078317817e-06,10205.828760407583,9.068398962610004,983.266339702537,1.7388436751282237e-07
20220830 12:58:39,7914.0,4003.0,9.704475138121547,662.0,-0.3666092943201378,8.087,24.76,41.7,58.5,44939.0,46684.0,25.0,0.11478485370051317,155.76764199655764,26.2,28.03,27.85,27.72,27.88,nan,nan,nan,nan,-41.44,nan,nan,0.13,24.9,986.88,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.540729166667,lp,0.3667703040837709+/-0,39.31138661358277+/-0,(-1.5118888172499472+/-0)e-08,0.9855524631779087,29.0,39129.74364497977+/-0,914.3822912536795,31.530423836333775,0.02336796017755133,25.46192134787065,0.008570673860137951,0.9186269169105267,-3.532975767438195e-10,0.2543613127943438,0.514240431608277,55.1176150146316,-2.119785460462917e-08,30.854425896496622,3307.056900877896,-1.2718712762777502e-06,10099.161563186626,9.076969636470142,984.1849666194476,1.7353106993607854e-07
20220830 12:58:40,7915.0,4003.0,9.704475138121547,661.0,-0.3666092943201378,7.724,24.78,41.7,58.6,44920.0,46666.0,25.0,0.16478485370051033,155.76764199655764,26.2,28.02,27.85,27.72,27.88,nan,nan,nan,nan,-41.56,nan,nan,0.13,24.9,986.9,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.54074074074,lp,0.3667456828436083+/-0,39.24936887271754+/-0,(-1.5118888172499472+/-0)e-08,0.9855309223393461,29.0,39127.11687066063+/-0,893.5948146203474,30.81361429725336,0.022838248409005755,25.484759596279655,0.008375829007712767,0.8963868362118214,-3.45288923751522e-10,0.24820861634221741,0.502549740462766,53.78321017270928,-2.071733542509132e-08,30.15298442776596,3226.992610362557,-1.2430401255054792e-06,9854.8749032514,9.085345465477856,985.0813534556594,1.73185781012327e-07
20220830 12:58:41,7916.0,4003.0,9.644475138121546,662.0,-0.3666092943201378,8.116,24.78,41.7,58.6,44926.0,46677.0,25.0,0.16478485370051033,155.76764199655764,26.2,28.02,27.86,27.72,27.88,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.92,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.540752314813,lp,0.3644781989604072+/-0,39.30874764559609+/-0,(-1.5118888172499472+/-0)e-08,0.9856405055127743,29.0,39127.11687066063+/-0,915.9895658717261,31.585847099025038,0.02341060724968924,25.508170203529346,0.008532655966936186,0.9202416526081968,-3.539423530583571e-10,0.2547856609563778,0.5119593580161711,55.214499156491804,-2.1236541183501426e-08,30.717561480970264,3312.8699493895083,-1.2741924710100855e-06,10116.009882612023,9.093878121444792,986.0015951082676,1.7283183865926866e-07
20220830 12:58:42,7917.0,4003.0,9.644475138121546,665.0,0.6333907056798622,8.198,24.78,41.73,58.6,44960.0,46695.0,25.0,0.11478485370051317,155.76764199655764,26.2,28.02,27.85,27.71,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.89,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.54076388889,lp,0.3644781989604072+/-0,39.486883964231716+/-0,(2.6120895997557763+/-0)e-08,0.9857043591201915,29.0,39127.11687066063+/-0,920.6052863909829,31.745009875551133,0.02352857455442357,25.53169877808377,0.008575652477701968,0.9290700932742985,6.145874489068821e-10,0.2572133122642056,0.514539148662118,55.74420559645791,3.687524693441293e-08,30.87234891972708,3344.6523357874744,2.212514816064776e-06,10212.397350138019,9.102453773922495,986.9306652015418,1.7344642610817554e-07
20220830 12:58:43,7918.0,4003.0,9.644475138121546,662.0,-0.3666092943201378,8.05,24.81,41.75,58.6,44934.0,46659.0,25.0,0.16478485370051033,155.76764199655764,26.2,28.02,27.85,27.72,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.88,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.540775462963,lp,0.3644415015984498+/-0,39.30478985787502+/-0,(-1.5118888172499472+/-0)e-08,0.9856405055127743,29.0,39123.177370371595+/-0,912.2115843139201,31.455571872893795,0.02331639824849062,25.555015176332258,0.008497463189547387,0.916446133399449,-3.5251801770439224e-10,0.253734802339478,0.5098477913728432,54.986768003966944,-2.1151081062263534e-08,30.59086748237059,3299.2060802380165,-1.269064863735812e-06,10074.286592086633,9.110951237112042,987.8471113349412,1.7309390809047115e-07
20220830 12:58:44,7919.0,4003.0,9.704475138121547,662.0,-0.3666092943201378,8.206,24.81,41.77,58.6,44958.0,46681.0,25.0,0.11478485370051317,158.76764199655764,26.2,28.02,27.86,27.72,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.13,24.9,986.93,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.540787037036,lp,0.3667087571808169+/-0,39.30478985787502+/-0,(-1.5118888172499472+/-0)e-08,0.9855524631779087,29.0,39123.177370371595+/-0,921.0079929793056,31.75889630963123,0.02354123705905326,25.57855641339131,0.00863277778442441,0.9252833756005081,-3.559173305381266e-10,0.25620443924728875,0.5179666670654646,55.51700253603049,-2.1355039832287593e-08,31.078000023927874,3331.020152161829,-1.2813023899372555e-06,10172.341055874353,9.119584014896466,988.7723947105418,1.7273799075993304e-07
20220830 12:58:45,7920.0,4003.0,9.644475138121546,654.0,0.6333907056798622,8.188,24.78,41.8,58.6,44932.0,46677.0,25.0,0.11478485370051317,158.76764199655764,26.2,28.02,27.85,27.71,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.92,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.54079861111,lp,0.3644781989604072+/-0,38.83371746256773+/-0,(2.6120895997557763+/-0)e-08,0.9854674068730638,29.0,39127.11687066063+/-0,920.0436334277215,31.725642531990395,0.023514219983778405,25.60207063337509,0.008570420549646369,0.9131445752027146,6.142124946599702e-10,0.25286511411261475,0.5142252329787821,54.78867451216288,3.685274967959821e-08,30.853513978726927,3287.3204707297728,2.211164980775893e-06,10039.756490727255,9.128154435446111,989.6855392857445,1.73352203254593e-07
20220830 12:58:46,7921.0,4003.0,9.574475138121546,649.0,0.6333907056798622,8.407,24.76,41.8,58.7,44913.0,46666.0,25.0,0.11478485370051317,158.76764199655764,26.2,28.02,27.85,27.71,28.06,nan,nan,nan,nan,-41.44,nan,nan,0.12,24.9,986.91,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.540810185186,lp,0.36185709251361703+/-0,38.53941074352752+/-0,(2.6120895997557763+/-0)e-08,0.9854618186711328,29.0,39129.74364497977+/-0,932.2976911522912,32.14819624663073,0.023825806261623755,25.625896439636712,0.008621536980623902,0.9182325338124278,6.223514074178346e-10,0.2542754974518436,0.5172922188374341,55.09395202874566,3.734108444507008e-08,31.03753313024605,3305.6371217247397,2.2404650667042047e-06,10095.754350827998,9.136775972426735,990.603771819557,1.7397455466201085e-07
20220830 12:58:47,7922.0,4003.0,9.574475138121546,655.0,0.6333907056798622,8.421,24.74,41.82,58.7,44921.0,46659.0,25.0,0.11478485370051317,158.76764199655764,26.2,28.02,27.85,27.71,28.12,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.91,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.54082175926,lp,0.3618813871923584+/-0,38.89831871303672+/-0,(2.6120895997557763+/-0)e-08,0.985593074220716,29.0,39132.37077201625+/-0,933.1049583304323,32.17603304587698,0.023844835871730526,25.649741275508443,0.008629002282635951,0.9275240253986249,6.228484778843078e-10,0.25681427698462145,0.5177401369581571,55.65144152391749,3.737090867305846e-08,31.06440821748943,3339.0864914350495,2.2422545203835076e-06,10196.55405339741,9.14540497470937,991.5312958449556,1.7459740313989516e-07
20220830 12:58:48,7923.0,4003.0,9.574475138121546,654.0,1.6333907056798622,7.94,24.71,41.85,58.6,44957.0,46686.0,25.0,0.11478485370051317,158.76764199655764,26.2,28.03,27.85,27.72,28.12,nan,nan,nan,nan,-41.56,nan,nan,0.13,24.9,986.89,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.540833333333,lp,0.361917835327777+/-0,38.842843764261076+/-0,(6.7360680167615+/-0)e-08,0.9855713631297698,29.0,39136.31212407145+/-0,906.1097099302358,31.24516241138744,0.023152659531579054,25.672893935040022,0.008379360419750114,0.8993151369122552,1.5595788937363797e-09,0.24900924189537876,0.5027616251850068,53.95890821473531,9.357473362418279e-08,30.165697511100408,3237.5344928841187,5.614484017450967e-06,9886.662940214119,9.15378433512912,992.4306109818679,1.7615698203363154e-07
20220830 12:58:49,7924.0,4003.0,9.644475138121546,654.0,-0.3666092943201378,7.965,24.71,41.87,58.6,44967.0,46696.0,25.0,0.11478485370051317,158.76764199655764,26.2,28.02,27.86,27.72,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.92,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.540844907406,lp,0.3645638548857654+/-0,38.842843764261076+/-0,(-1.5118888172499472+/-0)e-08,0.9854674068730638,29.0,39136.31212407145+/-0,907.5350839589332,31.294313239963216,0.023189080286405893,25.69608301532643,0.008453900500467642,0.9007298226017706,-3.5059311167328275e-10,0.24942726000016965,0.5072340300280584,54.04378935610624,-2.1035586700396963e-08,30.434041801683506,3242.6273613663743,-1.2621352020238179e-06,9903.259931046736,9.162238235629589,993.3313408044696,1.7580638892195826e-07
20220830 12:58:50,7925.0,4003.0,9.574475138121546,658.0,0.6333907056798622,8.203,24.66,41.87,58.6,44915.0,46673.0,25.0,0.11478485370051317,164.76764199655764,26.2,28.02,27.85,27.71,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.89,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.540856481482,lp,0.361978598538436+/-0,39.086975974069446+/-0,(2.6120895997557763+/-0)e-08,0.9856578172253506,29.0,39142.88280875699+/-0,921.0714973060874,31.761086114003014,0.02353100822456609,25.719614023550996,0.008517721379324845,0.9197559531192453,6.146510185515673e-10,0.2546467136123906,0.5110632827594906,55.185357187154715,3.687906111309404e-08,30.66379696556944,3311.1214312292827,2.2127436667856423e-06,10110.493117266356,9.170755957008915,994.2510967575888,1.7642103994050983e-07
20220830 12:58:51,7926.0,4003.0,9.574475138121546,661.0,-0.3666092943201378,8.128,24.66,41.92,58.6,44963.0,46676.0,25.0,0.16478485370051033,164.76764199655764,26.2,28.02,27.85,27.72,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.540868055556,lp,0.361978598538436+/-0,39.26518407121566+/-0,(-1.5118888172499472+/-0)e-08,0.9857219809385833,29.0,39142.88280875699+/-0,916.8511517820248,31.615556958000855,0.02342318924902762,25.743037212800022,0.008478693217663579,0.9197158373979891,-3.5413257889934046e-10,0.2546190320148628,0.5087215930598147,55.18295024387935,-2.1247954733960426e-08,30.52329558358888,3310.977014632761,-1.2748772840376257e-06,10109.394047118112,9.179234650226578,995.1708125949868,1.760669073616105e-07
20220830 12:58:52,7927.0,4003.0,9.574475138121546,659.0,-0.3666092943201378,8.227,24.66,41.92,58.5,44949.0,46696.0,25.0,0.11478485370051317,164.76764199655764,26.2,28.03,27.86,27.73,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.9,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.54087962963,lp,0.361978598538436+/-0,39.14637867311819+/-0,(-1.5118888172499472+/-0)e-08,0.9856792691103806,29.0,39142.88280875699+/-0,922.4179297422003,31.80751481869656,0.023565406110963246,25.766602618910987,0.008530172678035571,0.9225003112055807,-3.5628273973118904e-10,0.2554009672295505,0.5118103606821343,55.35001867233484,-2.1376964383871343e-08,30.708621640928055,3321.0011203400904,-1.2826178630322805e-06,10140.440002882075,9.187764822904613,996.0933129061924,1.7571062462187932e-07
