time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20220830 11:34:36,2871.0,4003.0,27.804475138121546,1128.0,-0.3666092943201378,8.457,25.74,78.92,68.0,45216.0,46841.0,22.0,0.6447848537005108,214.76764199655764,23.4,25.25,25.09,24.97,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.07,23.1,987.78,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.48236111111,hp,1.0473950363291908+/-0,66.76412620890221+/-0,(-1.5118888172499472+/-0)e-08,0.9759436169904094,29.0,39001.44511116438+/-0,933.5317614824697,32.190750395947234,0.02393582491165798,26.95306711213248,0.025070264202915162,1.598054435316119,-3.618830601558841e-10,0.44684662252193763,1.5042158521749098,95.88326611896714,-2.1712983609353046e-08,90.2529511304946,5752.995967138028,-1.3027790165611828e-06,17741.59830061101,28.067056229812977,1725.3977369175252,7.00810519545873e-07
20220830 11:34:37,2872.0,4003.0,27.804475138121546,1130.0,-0.3666092943201378,7.848,25.76,78.97,67.9,45219.0,46851.0,22.0,0.6447848537005108,214.76764199655764,23.4,25.24,25.09,24.97,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.07,23.1,987.78,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.482372685186,hp,1.0473249553659358+/-0,66.87802722620918+/-0,(-1.5118888172499472+/-0)e-08,0.9759851721640612,29.0,38998.835533357604+/-0,899.2612934256151,31.00901011812466,0.023058670371232833,26.97612578250371,0.024149920917349254,1.5421183848874924,-3.486214587491961e-10,0.43118747191925977,1.4489952550409553,92.52710309324955,-2.0917287524951763e-08,86.93971530245732,5551.626185594973,-1.2550372514971058e-06,17119.86738508229,28.091206150730326,1726.9398553024128,7.004618980871238e-07
20220830 11:34:38,2873.0,4003.0,27.734475138121546,1132.0,-0.3666092943201378,8.34,25.78,79.04,67.9,45213.0,46800.0,22.0,0.6447848537005108,214.76764199655764,23.4,25.24,25.09,24.97,27.38,nan,nan,nan,nan,-44.88,nan,nan,0.09,23.1,987.83,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.48238425926,hp,1.0446183354728182+/-0,66.99191300235374+/-0,(-1.5118888172499472+/-0)e-08,0.9760854956607042,29.0,38996.22630473998+/-0,926.9896815594207,31.96516143308347,0.023771266335243964,26.999897048838957,0.02483190067120359,1.592482606286444,-3.5939511744125486e-10,0.4452239076048016,1.4899140402722153,95.54895637718663,-2.156370704647529e-08,89.39484241633292,5732.937382631198,-1.2938224227885174e-06,17677.170027541044,28.116038051401528,1728.5323379086992,7.001025029696825e-07
20220830 11:34:39,2874.0,4003.0,27.804475138121546,1126.0,0.6333907056798622,8.436,25.78,79.09,68.0,45242.0,46842.0,22.0,0.704784853700513,214.76764199655764,23.4,25.24,25.09,24.97,27.31,nan,nan,nan,nan,-44.69,nan,nan,0.09,23.1,987.76,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.482395833333,hp,1.0472548837802558+/-0,66.63683219138719+/-0,(2.6120895997557763+/-0)e-08,0.9759019177536186,29.0,38996.22630473998+/-0,932.3096086319606,32.14860719420554,0.023907687922065386,27.023804736761022,0.025037442936277212,1.5931325881467253,6.244902297543379e-10,0.44548941427008465,1.5022465761766328,95.58795528880351,3.746941378526027e-08,90.13479457059798,5735.277317328211,2.248164827115616e-06,17687.71170417944,28.141075494337805,1730.125470496846,7.007269931994369e-07
20220830 11:34:40,2875.0,4003.0,27.734475138121546,1123.0,0.6333907056798622,8.251,25.78,79.12,68.0,45195.0,46820.0,22.0,0.6447848537005108,214.76764199655764,23.4,25.25,25.09,24.98,27.31,nan,nan,nan,nan,-44.69,nan,nan,0.08,23.1,987.81,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.482407407406,hp,1.0446183354728182+/-0,66.45929178590393+/-0,(2.6120895997557763+/-0)e-08,0.9758984581262392,29.0,38996.22630473998+/-0,922.0302470004544,31.79414644829153,0.0236440890406973,27.04744882580172,0.024699048937464316,1.5713694125675952,6.176047907890495e-10,0.4394053113119283,1.4819429362478589,94.28216475405571,3.705628744734297e-08,88.91657617487154,5656.929885243343,2.223377246840578e-06,17446.1484803288,28.16577454327527,1731.6968399094135,7.013445979902259e-07
20220830 11:34:41,2876.0,4003.0,27.734475138121546,1128.0,0.6333907056798622,8.272,25.76,79.19,68.1,45190.0,46825.0,22.0,0.6447848537005108,228.76764199655764,23.4,25.24,25.1,24.97,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.07,23.1,987.76,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.482418981483,hp,1.0446882306476515+/-0,66.7596590364283+/-0,(2.6120895997557763+/-0)e-08,0.9760027274994916,29.0,38998.835533357604+/-0,923.2337373086642,31.83564611409187,0.023673366773194482,27.071122192574915,0.024731287647761446,1.5804258940227744,6.183695513946527e-10,0.44189058056575886,1.4838772588656868,94.82555364136647,3.710217308367916e-08,89.03263553194121,5689.533218481988,2.2261303850207495e-06,17544.82361078289,28.19050583092303,1733.2772658034362,7.019629675416205e-07
20220830 11:34:42,2877.0,4003.0,27.734475138121546,1128.0,-0.3666092943201378,8.576,25.78,79.23,68.2,45218.0,46815.0,22.0,0.6447848537005108,228.76764199655764,23.4,25.25,25.09,24.97,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.08,23.1,987.81,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.482430555556,hp,1.0446183354728182+/-0,66.75519246170937+/-0,(-1.5118888172499472+/-0)e-08,0.9760027274994916,29.0,38996.22630473998+/-0,940.0138681242959,32.414271314630895,0.02410525215384847,27.095227444728764,0.025180788381105754,1.609150746868189,-3.6444461168393706e-10,0.4499221130460431,1.5108473028663452,96.54904481209134,-2.1866676701036223e-08,90.65083817198071,5792.94268872548,-1.3120006020621734e-06,17863.707576380097,28.215686619304137,1734.8864165503044,7.015985229299366e-07
20220830 11:34:43,2878.0,4003.0,27.804475138121546,1128.0,0.6333907056798622,8.141,25.74,79.33,68.2,45214.0,46837.0,22.0,0.704784853700513,228.76764199655764,23.4,25.25,25.1,24.98,27.38,nan,nan,nan,nan,-44.56,nan,nan,0.09,23.1,987.82,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.48244212963,hp,1.0473950363291908+/-0,66.76412620890221+/-0,(2.6120895997557763+/-0)e-08,0.9759436169904094,29.0,39001.44511116438+/-0,915.9247836495647,31.583613229295334,0.023484380669458224,27.118711825398222,0.024597423744455744,1.5679141549536122,6.134330650339743e-10,0.438418822952528,1.4758454246673447,94.07484929721673,3.6805983902038456e-08,88.55072548004068,5644.490957833003,2.2083590341223075e-06,17406.98094650717,28.240284043048593,1736.454330705258,7.022119559949706e-07
20220830 11:34:44,2879.0,4003.0,27.804475138121546,1130.0,-0.3666092943201378,8.109,25.76,79.47,68.2,45213.0,46818.0,22.0,0.6447848537005108,228.76764199655764,23.4,25.25,25.1,24.98,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.08,23.1,987.75,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.482453703702,hp,1.0473249553659358+/-0,66.87802722620918+/-0,(-1.5118888172499472+/-0)e-08,0.9759851721640612,29.0,38998.835533357604+/-0,914.092306421114,31.52042435934876,0.02343896411058854,27.14215078950881,0.024548212040945917,1.5675516799420803,-3.543710772672167e-10,0.4382988054618947,1.472892722456755,94.05310079652482,-2.1262264636033004e-08,88.3735633474053,5643.186047791489,-1.2757358781619803e-06,17402.215772059066,28.264832255089537,1738.0218823852,7.018575849177034e-07
20220830 11:34:45,2880.0,4003.0,27.804475138121546,1128.0,-0.3666092943201378,8.305,25.78,79.47,68.2,45214.0,46861.0,22.0,0.6447848537005108,228.76764199655764,23.4,25.25,25.1,24.98,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.07,23.1,987.77,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.48246527778,hp,1.0472548837802558+/-0,66.75519246170937+/-0,(-1.5118888172499472+/-0)e-08,0.9759436169904094,29.0,38996.22630473998+/-0,925.042514286779,31.898017734026862,0.023721334137768616,27.16587212364658,0.024842283025561487,1.5835222258152606,-3.586401981314179e-10,0.44278313845673106,1.4905369815336893,95.01133354891563,-2.1518411887885075e-08,89.43221889202135,5700.680012934938,-1.2911047132731044e-06,17580.26172928605,28.289674538115097,1739.605404611015,7.01498944719572e-07
20220830 11:34:46,2881.0,4003.0,27.804475138121546,1128.0,1.6333907056798622,8.286,25.74,79.47,68.2,45217.0,46818.0,22.0,0.6447848537005108,228.76764199655764,23.4,25.25,25.09,24.98,27.31,nan,nan,nan,nan,-44.69,nan,nan,0.08,23.1,987.77,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.482476851852,hp,1.0473950363291908+/-0,66.76412620890221+/-0,(6.7360680167615+/-0)e-08,0.9759436169904094,29.0,39001.44511116438+/-0,924.0455878407257,31.863640960025023,0.023692598702610958,27.18956472234919,0.024815510278854144,1.5818156499979907,1.5959495635462268e-09,0.4423059471776531,1.4889306167312486,94.90893899987944,9.575697381277361e-08,89.33583700387491,5694.536339992766,5.745418428766417e-06,17561.31532674154,28.314490048393953,1741.187220261013,7.030948942831182e-07
20220830 11:34:47,2882.0,4003.0,27.864475138121545,1128.0,0.6333907056798622,8.301,25.71,79.5,68.2,45220.0,46845.0,22.0,0.6447848537005108,226.76764199655764,23.4,25.25,25.1,24.97,27.38,nan,nan,nan,nan,-44.56,nan,nan,0.09,23.1,987.84,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.482488425925,hp,1.0497606032314597+/-0,66.7708280886662+/-0,(2.6120895997557763+/-0)e-08,0.9758929565381859,29.0,39005.36013275755+/-0,924.9280207037604,31.894069679440012,0.023712844018250342,27.213277566367438,0.02489280944093199,1.5833262314359504,6.194007324070269e-10,0.4427513175416356,1.4935685664559195,94.99957388615702,3.716404394442162e-08,89.61411398735517,5699.974433169421,2.2298426366652973e-06,17578.9983116731,28.339382857834885,1742.7705464924488,7.037142950155253e-07
20220830 11:34:48,2883.0,4003.0,27.804475138121546,1128.0,0.6333907056798622,7.708,25.69,79.5,68.2,45206.0,46822.0,22.0,0.6447848537005108,226.76764199655764,23.4,25.25,25.1,24.98,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.09,23.1,987.76,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.4825,hp,1.0475702797765758+/-0,66.77529675605268+/-0,(2.6120895997557763+/-0)e-08,0.9759436169904094,29.0,39007.97058384393+/-0,891.3086367700529,30.734780578277686,0.022849397787928227,27.236126964155368,0.023936350033426243,1.525775317986001,5.968467432252996e-10,0.4266359971864864,1.4361810020055745,91.54651907916006,3.581080459351798e-08,86.17086012033447,5492.7911447496035,2.1486482756110787e-06,16939.15563229226,28.36331920786831,1744.2963218104348,7.043111417587506e-07
20220830 11:34:49,2884.0,4003.0,27.804475138121546,1135.0,-0.3666092943201378,8.097,25.69,79.5,68.2,45209.0,46820.0,22.0,0.6447848537005108,226.76764199655764,23.4,25.25,25.1,24.98,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.08,23.1,987.78,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.482511574075,hp,1.0475702797765758+/-0,67.18968246287214+/-0,(-1.5118888172499472+/-0)e-08,0.9760884347002373,29.0,39007.97058384393+/-0,913.5226746573038,31.500781884734614,0.02341887211727084,27.25954583627264,0.024532914415941263,1.573506581198038,-3.5406730866708376e-10,0.43991729425249043,1.471974864956476,94.41039487188227,-2.1244038520025026e-08,88.31849189738855,5664.623692312936,-1.2746423112015016e-06,17466.47625100088,28.387852122284254,1745.8698283916328,7.039570744500834e-07
20220830 11:34:50,2885.0,4003.0,27.734475138121546,1137.0,0.6333907056798622,8.152,25.71,79.47,68.3,45227.0,46814.0,22.0,0.6447848537005108,226.76764199655764,23.4,25.26,25.1,24.98,27.44,nan,nan,nan,nan,-44.69,nan,nan,0.07,23.1,987.75,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.482523148148,hp,1.0448630095124456+/-0,67.30357405745877+/-0,(2.6120895997557763+/-0)e-08,0.9761881564166524,29.0,39005.36013275755+/-0,916.5893676648125,31.60652991947629,0.023499061783948016,27.283044898056588,0.02455330041629482,1.5815708450567445,6.138165488986904e-10,0.4421267125907497,1.4731980249776893,94.89425070340467,3.6828992933921424e-08,88.39188149866135,5693.65504220428,2.2097395760352855e-06,17554.198996703126,28.412405422700548,1747.4513992366897,7.045708909989821e-07
20220830 11:34:51,2886.0,4003.0,27.604475138121547,1137.0,-0.3666092943201378,8.38,25.74,79.5,68.2,45192.0,46804.0,22.0,0.6447848537005108,226.76764199655764,23.4,25.26,25.1,24.99,27.38,nan,nan,nan,nan,-44.88,nan,nan,0.08,23.1,987.77,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.48253472222,hp,1.0398610330356484+/-0,67.29681870524985+/-0,(-1.5118888172499472+/-0)e-08,0.9762971242791697,29.0,39001.44511116438+/-0,929.2721946175903,32.043868779916906,0.023826609295345854,27.306871507351932,0.02477636255559512,1.6034550061097108,-3.6023184146617043e-10,0.448194380111778,1.4865817533357073,96.20730036658264,-2.1613910487970227e-08,89.19490520014244,5772.438021994959,-1.2968346292782136e-06,17795.109667958033,28.437181785256143,1749.0548542427994,7.042106591575159e-07
20220830 11:34:52,2887.0,4003.0,27.604475138121547,1135.0,-1.3666092943201378,7.976,25.76,79.52,68.3,45235.0,46854.0,22.0,0.6447848537005108,223.76764199655764,23.4,25.25,25.1,24.99,27.44,nan,nan,nan,nan,-44.69,nan,nan,0.09,23.1,987.81,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.482546296298,hp,1.039791456170837+/-0,67.17394770066146+/-0,(-5.635867234255671+/-0)e-08,0.9762563488026811,29.0,38998.835533357604+/-0,906.5650584097143,31.260864083093598,0.02324595198834296,27.330117459340276,0.02417094226803649,1.5615223631170372,-1.3101109914018255e-09,0.43649168596106713,1.4502565360821893,93.69134178702222,-7.860665948410952e-08,87.01539216493136,5621.480507221333,-4.7163995690465714e-06,17330.46589939821,28.46135272752418,1750.6163766059165,7.029005481661141e-07
20220830 11:34:53,2888.0,4003.0,27.604475138121547,1123.0,-0.3666092943201378,8.029,25.78,79.57,68.3,45211.0,46816.0,22.0,0.6447848537005108,223.76764199655764,23.4,25.26,25.11,24.99,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.08,23.1,987.79,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.48255787037,hp,1.0397218886161474+/-0,66.45929178590393+/-0,(-1.5118888172499472+/-0)e-08,0.9760087191258248,29.0,38996.22630473998+/-0,909.5416760254618,31.36350606984351,0.023323838284190775,27.353441297624467,0.024250305190616436,1.5500857740962715,-3.526305027721423e-10,0.43340475518420274,1.4550183114369861,93.00514644577629,-2.1157830166328537e-08,87.30109868621916,5580.308786746577,-1.2694698099797121e-06,17207.902399833587,28.485603032714796,1752.1664623800127,7.02547917663342e-07
20220830 11:34:54,2889.0,4003.0,27.534475138121547,1121.0,-0.3666092943201378,8.156,25.78,79.62,68.4,45215.0,46842.0,22.0,0.6447848537005108,223.76764199655764,23.4,25.26,25.11,24.99,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.07,23.1,987.78,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.482569444444,hp,1.0370853403087095+/-0,66.34093151558176+/-0,(-1.5118888172499472+/-0)e-08,0.9760264269517811,29.0,38996.22630473998+/-0,916.706864003121,31.610581517349,0.023507578831844442,27.37694887645631,0.02437936539265721,1.5595146773805315,-3.554084555648719e-10,0.4360331702485893,1.4627619235594325,93.5708806428319,-2.1324507333892314e-08,87.76571541356594,5614.252838569913,-1.2794704400335388e-06,17312.26099154999,28.509982398107454,1753.7259770573933,7.021925092077771e-07
20220830 11:34:55,2890.0,4003.0,27.534475138121547,1114.0,0.6333907056798622,8.3,25.78,79.66,68.5,45223.0,46841.0,22.0,0.6447848537005108,223.76764199655764,23.4,25.25,25.1,24.99,27.44,nan,nan,nan,nan,-44.56,nan,nan,0.08,23.1,987.79,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.482581018518,hp,1.0370853403087095+/-0,65.92667056945412+/-0,(2.6120895997557763+/-0)e-08,0.9758794186791512,29.0,38996.22630473998+/-0,924.7640128460889,31.88841423607203,0.023714192384140617,27.40066306884045,0.02459364127885268,1.5633977491298963,6.194359529322134e-10,0.4371847077376174,1.4756184767311609,93.80386494779377,3.716615717593281e-08,88.53710860386965,5628.231896867626,2.229969430555969e-06,17357.981636014363,28.534576039386305,1755.2893748065233,7.028119451607094e-07
20220830 11:34:56,2891.0,4003.0,27.604475138121547,1112.0,-0.3666092943201378,8.412,25.76,79.81,68.5,45220.0,46849.0,22.0,0.6447848537005108,223.76764199655764,23.5,25.26,25.11,24.99,27.38,nan,nan,nan,nan,-44.56,nan,nan,0.09,23.1,987.78,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.482592592594,hp,1.039791456170837+/-0,65.8127135181811+/-0,(-1.5118888172499472+/-0)e-08,0.9757771439649919,29.0,38998.835533357604+/-0,931.0136222354306,32.1039180081183,0.023872856958487627,27.42453592579894,0.02482279269982395,1.5711374958694624,-3.609310547134503e-10,0.4393950812645425,1.4893675619894369,94.26824975216775,-2.165586328280702e-08,89.36205371936622,5656.094985130065,-1.2993517969684213e-06,17445.742306527398,28.559398832086128,1756.8605123023926,7.024510141059959e-07
20220830 11:34:57,2892.0,4003.0,27.534475138121547,1112.0,1.6333907056798622,8.17,25.76,79.93,68.5,45201.0,46816.0,22.0,0.6447848537005108,223.76764199655764,23.4,25.26,25.11,24.99,27.56,nan,nan,nan,nan,-44.56,nan,nan,0.09,23.1,987.76,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.482604166667,hp,1.0371547314525524+/-0,65.8127135181811+/-0,(6.7360680167615+/-0)e-08,0.9758370845824703,29.0,38998.835533357604+/-0,917.5239971490894,31.638758522382393,0.023526958807892774,27.44806288460683,0.024401096644295295,1.5483729999778946,1.5847919475751178e-09,0.43300200760276575,1.4640657986577177,92.90237999867368,9.508751685450708e-08,87.84394791946306,5574.142799920421,5.705251011270424e-06,17191.91170986021,28.58379992873042,1758.4088853023704,7.04035806053571e-07
20220830 11:34:58,2893.0,4003.0,27.674475138121547,1110.0,-0.3666092943201378,8.201,25.74,79.9,68.5,45214.0,46822.0,22.0,0.704784853700513,217.76764199655764,23.4,25.26,25.11,24.99,27.56,nan,nan,nan,nan,-44.69,nan,nan,0.08,23.1,987.75,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.48261574074,hp,1.0424979341883882+/-0,65.69874121620695+/-0,(-1.5118888172499472+/-0)e-08,0.975674522244369,29.0,39001.44511116438+/-0,919.2938170336845,31.699786794264984,0.02357076294002582,27.471633647546856,0.02457247167222114,1.5485694546653177,-3.5636372903074524e-10,0.4331291000209007,1.4743483003332682,92.91416727991906,-2.1381823741844716e-08,88.4608980199961,5574.850036795144,-1.2829094245106829e-06,17196.957787229843,28.608372400402644,1759.9574547570357,7.036794423245404e-07
20220830 11:34:59,2894.0,4003.0,27.804475138121546,1112.0,0.6333907056798622,8.399,25.76,79.97,68.5,45197.0,46810.0,22.0,0.6447848537005108,217.76764199655764,23.5,25.26,25.11,24.99,27.56,nan,nan,nan,nan,-44.81,nan,nan,0.08,23.1,987.76,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.482627314814,hp,1.0473249553659358+/-0,65.8127135181811+/-0,(2.6120895997557763+/-0)e-08,0.9756059256261894,29.0,38998.835533357604+/-0,930.2939445843064,32.079101537389874,0.023854403134385402,27.495488050681242,0.02498331169800123,1.5699229996305077,6.230983833570971e-10,0.4391324809236335,1.498998701880074,94.19537997783047,3.738590300142583e-08,89.93992211280444,5651.722798669828,2.2431541800855497e-06,17435.316022591946,28.633355712100645,1761.5273777566663,7.043025407078975e-07
20220830 11:35:00,2895.0,4003.0,27.864475138121545,1114.0,-0.3666092943201378,8.111,25.74,80.12,68.5,45223.0,46839.0,22.0,0.704784853700513,217.76764199655764,23.4,25.26,25.11,25.0,27.38,nan,nan,nan,nan,-44.69,nan,nan,0.09,23.1,987.76,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.48263888889,hp,1.0496552373172539+/-0,65.93549343680591+/-0,(-1.5118888172499472+/-0)e-08,0.9755973885300608,29.0,39001.44511116438+/-0,914.2356112824922,31.525365906292834,0.023441070162315274,27.51892912084356,0.024605042064195438,1.5455985278390456,-3.544029184277587e-10,0.43233232168345687,1.4763025238517262,92.73591167034273,-2.126417510566552e-08,88.57815143110358,5564.154700220563,-1.2758505063399312e-06,17165.32250011997,28.65796075416484,1763.0729762845053,7.039481377894697e-07
