time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass,VOC_totmass
20220830 12:15:59,5354.0,4003.0,12.334475138121546,817.0,-0.3666092943201378,8.719,24.9,59.48,61.6,45054.0,46627.0,24.0,0.2847848537005113,179.76764199655764,25.2,26.96,26.8,26.67,27.31,nan,nan,nan,nan,-43.0,nan,nan,0.09,24.3,987.28,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.511099537038,mp,0.4659493850144224+/-0,48.49292550117985+/-0,(-1.4658878325094389+/-0)e-08,0.021550736478905423+/-0,0.9851272610654859,29.0,39111.363627834+/-0,949.2167680296873,32.73161269067887,0.024269590215825858,27.99406744207932,0.011308400635616101,1.1769034302802066,-3.5576496997369254e-10,0.0005230275431922845,0.3260169125232937,0.678504038136966,70.6142058168124,-2.1345898198421553e-08,0.031381652591537065,40.71024228821796,4236.852349008744,-1.2807538919052932e-06,1.8828991554922239,12944.175494824853,13.470646647333625,1359.5101281207833,4.5823948142310675e-07,0.6802612058225027
20220830 12:16:00,5355.0,4003.0,12.334475138121546,817.0,0.6333907056798622,8.633,24.9,59.58,61.5,45058.0,46646.0,24.0,0.2247848537005126,179.76764199655764,25.2,26.96,26.8,26.67,27.38,nan,nan,nan,nan,-42.94,nan,nan,0.09,24.3,987.32,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.51111111111,mp,0.4659493850144224+/-0,48.49292550117985+/-0,(2.532613720016307+/-0)e-08,0.017010311762027382+/-0,0.9851272610654859,29.0,39111.363627834+/-0,944.5238596007093,32.569788262093425,0.024149601854549743,28.01821704393387,0.011252492132470607,1.1710848436158354,6.116161298976393e-10,0.0004107922564747258,0.32440509152697294,0.6751495279482365,70.26509061695012,3.6696967793858357e-08,0.024647535388483546,40.50897167689419,4215.905437017007,2.2018180676315014e-06,1.4788521233090128,12880.179753986933,13.481899139466096,1360.681212964399,4.588510975530044e-07,0.6806719980789775
20220830 12:16:01,5356.0,4003.0,12.334475138121546,814.0,0.6333907056798622,8.234,24.88,59.62,61.5,45044.0,46632.0,24.0,0.2247848537005126,179.76764199655764,25.2,26.96,26.79,26.67,27.31,nan,nan,nan,nan,-43.0,nan,nan,0.11,24.3,987.27,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.511122685184,mp,0.4659806536373808+/-0,48.31810318496641+/-0,(2.532613720016307+/-0)e-08,0.017011453278771474+/-0,0.9850732657183886,29.0,39113.98828733994+/-0,922.4696058959271,31.80929675503197,0.023584135658048035,28.041801179591918,0.010989750949409884,1.1395407002538107,5.972950554229826e-10,0.00040120042186709247,0.3156842736483709,0.659385056964593,68.37244201522864,3.583770332537896e-08,0.024072025312025548,39.56310341787558,4102.346520913718,2.1502621995227377e-06,1.4443215187215328,12533.92840093492,13.492888890415506,1361.8207536646528,4.5944839260842736e-07,0.6810731985008446
20220830 12:16:02,5357.0,4003.0,12.404475138121546,811.0,0.6333907056798622,8.324,24.9,59.72,61.5,45023.0,46629.0,24.0,0.2247848537005126,181.76764199655764,25.2,26.96,26.8,26.67,27.31,nan,nan,nan,nan,-43.0,nan,nan,0.11,24.3,987.28,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.51113425926,mp,0.4685937177959773+/-0,48.13679630533276+/-0,(2.532613720016307+/-0)e-08,0.017010311762027382+/-0,0.9849351375749558,29.0,39111.363627834+/-0,927.4662149443619,31.9815936187711,0.023713471710414137,28.065514651302333,0.011111983870632693,1.1414905574164762,6.005706380301341e-10,0.0004033735467541612,0.31626878556601645,0.6667190322379616,68.48943344498858,3.603423828180805e-08,0.024202412805249672,40.00314193427769,4109.366006699314,2.162054296908483e-06,1.4521447683149804,12557.135862113117,13.504000874286138,1362.9622442220693,4.600489632464575e-07,0.6814765720475987
20220830 12:16:03,5358.0,4003.0,12.404475138121546,818.0,-0.3666092943201378,8.727,24.88,59.84,61.5,45055.0,46628.0,24.0,0.2247848537005126,181.76764199655764,25.2,26.96,26.8,26.67,27.38,nan,nan,nan,nan,-43.0,nan,nan,0.1,24.3,987.29,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.511145833334,mp,0.4686251638730699+/-0,48.55553858145274+/-0,(-1.4658878325094389+/-0)e-08,0.017011453278771474+/-0,0.9850621287462855,29.0,39113.98828733994+/-0,949.6840024396012,32.74772422205521,0.02427990711310271,28.089794558415434,0.011378175449700673,1.1789239665843474,-3.5591620411556644e-10,0.00041303650546745796,0.32659821950245027,0.6826905269820404,70.73543799506085,-2.1354972246933986e-08,0.024782190328047477,40.96143161892242,4244.126279703651,-1.2812983348160392e-06,1.4869314196828487,12967.255707125285,13.51537904973584,1364.1411681886536,4.5969304704234196e-07,0.6818896085530661
20220830 12:16:04,5359.0,4003.0,12.404475138121546,822.0,-0.3666092943201378,8.414,24.9,59.93,61.5,45037.0,46663.0,24.0,0.2247848537005126,181.76764199655764,25.2,26.96,26.8,26.68,27.38,nan,nan,nan,nan,-43.0,nan,nan,0.09,24.3,987.32,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.511157407407,mp,0.4685937177959773+/-0,48.789699831052445+/-0,(-1.4658878325094389+/-0)e-08,0.017010311762027382+/-0,0.9851337384832839,29.0,39111.363627834+/-0,932.4666680873062,32.15402303749332,0.023841323380085547,28.11363588179552,0.011171894359850443,1.1632110112894265,-3.4948705853790216e-10,0.00040554834351456764,0.322221823201306,0.6703136615910266,69.79266067736559,-2.096922351227413e-08,0.024332900610874057,40.21881969546159,4187.559640641935,-1.2581534107364478e-06,1.4599740366524434,12793.495268384653,13.52655094409569,1365.304379199943,4.593435599838041e-07,0.6822951568965807
20220830 12:16:05,5360.0,4003.0,12.404475138121546,822.0,1.6333907056798622,7.971,24.9,59.98,61.5,45067.0,46653.0,24.0,0.2247848537005126,181.76764199655764,25.2,26.96,26.8,26.67,27.31,nan,nan,nan,nan,-43.0,nan,nan,0.1,24.3,987.3,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.51116898148,mp,0.4685937177959773+/-0,48.789699831052445+/-0,(6.531115272542053+/-0)e-08,0.017010311762027382+/-0,0.9851337384832839,29.0,39111.363627834+/-0,907.5874193295876,31.296117907916816,0.023205210331344567,28.136841092126865,0.010873815781402374,1.1321752465827384,1.5155590359759514e-09,0.00039472786223958983,0.3136245862501613,0.6524289468841424,67.9305147949643,9.093354215855708e-08,0.02368367173437539,39.14573681304854,4075.8308876978576,5.456012529513425e-06,1.4210203040625233,12452.150572476405,13.537424759877092,1366.4365544465259,4.6085911901978e-07,0.6826898847588203
20220830 12:16:06,5361.0,4003.0,12.334475138121546,822.0,0.6333907056798622,8.376,24.9,60.0,61.5,45046.0,46625.0,24.0,0.2247848537005126,181.76764199655764,25.2,26.96,26.8,26.67,27.38,nan,nan,nan,nan,-43.0,nan,nan,0.1,24.3,987.32,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.511180555557,mp,0.4659493850144224+/-0,48.789699831052445+/-0,(2.532613720016307+/-0)e-08,0.017010311762027382+/-0,0.9852163904217435,29.0,39111.363627834+/-0,930.3586438912339,32.08133254797358,0.023787425382149927,28.160628517509014,0.01108373622788922,1.160581344148653,6.024435988669704e-10,0.0004046315217663336,0.32146640665527243,0.6650241736733532,69.63488064891918,3.6146615932018224e-08,0.024277891305980015,39.90145042040119,4178.092838935151,2.1687969559210932e-06,1.456673478358801,12763.502209840937,13.548508496104981,1367.5971357906744,4.61461562618647e-07,0.6830945162805866
20220830 12:16:07,5362.0,4003.0,12.334475138121546,828.0,0.6333907056798622,8.394,24.9,60.08,61.5,45057.0,46656.0,24.0,0.2247848537005126,181.76764199655764,25.2,26.97,26.81,26.68,27.31,nan,nan,nan,nan,-42.94,nan,nan,0.1,24.3,987.3,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.51119212963,mp,0.4659493850144224+/-0,49.14582902689953+/-0,(2.532613720016307+/-0)e-08,0.017010311762027382+/-0,0.98532194560256,29.0,39111.363627834+/-0,931.3577764260414,32.11578539400143,0.023812971219526368,28.18444148872854,0.011095639295104452,1.170308212177322,6.030905762492592e-10,0.0004050660644243289,0.32412589996922797,0.6657383577062671,70.21849273063933,3.618543457495556e-08,0.024303963865459736,39.944301462376025,4213.1095638383595,2.1711260744973335e-06,1.4582378319275842,12869.094732378227,13.559604135400086,1368.7674440028518,4.6206465319489623e-07,0.683499582345011
20220830 12:16:08,5363.0,4003.0,12.404475138121546,838.0,0.6333907056798622,8.301,24.9,60.12,61.5,45046.0,46641.0,24.0,0.2247848537005126,196.76764199655764,25.2,26.97,26.8,26.68,27.31,nan,nan,nan,nan,-43.0,nan,nan,0.09,24.3,987.27,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.511203703703,mp,0.4685937177959773+/-0,49.739377686644694+/-0,(2.532613720016307+/-0)e-08,0.017010311762027382+/-0,0.9854134408969251,29.0,39111.363627834+/-0,926.1839901288251,31.93737896995949,0.02368068776486476,28.208122176493408,0.01109662151970369,1.1778626726161143,5.997403473271879e-10,0.000402815881619577,0.32618787690283046,0.6657972911822214,70.67176035696686,3.598442083963127e-08,0.02416895289717462,39.94783747093329,4240.3056214180115,2.1590652503778764e-06,1.4501371738304771,12950.963464549981,13.57070075691979,1369.945306675468,4.626643935422234e-07,0.6839023982266306
20220830 12:16:09,5364.0,4003.0,12.404475138121546,840.0,-0.3666092943201378,8.025,24.88,60.1,61.5,45053.0,46627.0,24.0,0.2247848537005126,196.76764199655764,25.2,26.97,26.8,26.68,27.38,nan,nan,nan,nan,-43.0,nan,nan,0.1,24.3,987.31,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.511215277777,mp,0.4686251638730699+/-0,49.861433262127505+/-0,(-1.4658878325094389+/-0)e-08,0.017011453278771474+/-0,0.9854476653983878,29.0,39113.98828733994+/-0,910.6870372740793,31.40300128531308,0.023282898961465463,28.231405075454873,0.010910952341256882,1.160918712715968,-3.4130118293158877e-10,0.0003960759478773266,0.3214843865287123,0.6546571404754129,69.65512276295807,-2.0478070975895328e-08,0.0237645568726396,39.279428428524774,4179.307365777484,-1.2286842585537197e-06,1.4258734123583758,12764.216082735993,13.581611709261047,1371.106225388184,4.623230923592918e-07,0.6842984741745078
20220830 12:16:10,5365.0,4003.0,12.404475138121546,840.0,0.6333907056798622,8.032,24.88,60.1,61.5,45077.0,46669.0,24.0,0.2247848537005126,196.76764199655764,25.2,26.96,26.8,26.67,27.31,nan,nan,nan,nan,-43.0,nan,nan,0.1,24.3,987.28,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.511226851853,mp,0.4686251638730699+/-0,49.861433262127505+/-0,(2.532613720016307+/-0)e-08,0.017011453278771474+/-0,0.9854476653983878,29.0,39113.98828733994+/-0,911.0841350760458,31.416694312967095,0.023293051283418652,28.25469812673829,0.010915709974795887,1.1614249220394925,5.899230126142953e-10,0.00039624865362790433,0.3216245672252985,0.6549425984877533,69.68549532236955,3.5395380756857716e-08,0.02377491921767426,39.296555909265194,4181.129719342172,2.123722845411463e-06,1.4264951530604555,12769.781817113251,13.592527419235843,1372.2676503102234,4.629130153719061e-07,0.6846947228281357
20220830 12:16:11,5366.0,4003.0,12.474475138121546,838.0,1.6333907056798622,8.049,24.88,60.12,61.5,45039.0,46637.0,24.0,0.2247848537005126,196.76764199655764,25.2,26.96,26.8,26.68,27.31,nan,nan,nan,nan,-43.0,nan,nan,0.1,24.3,987.3,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.511238425926,mp,0.4712696741087591+/-0,49.74271556388434+/-0,(6.531115272542053+/-0)e-08,0.017011453278771474+/-0,0.985332334475887,29.0,39113.98828733994+/-0,912.0477956531747,31.449923988040506,0.023317688519847977,28.27801581525814,0.01098891946971831,1.1598851476500491,1.522905116123576e-09,0.0003966677688243398,0.3212357647383194,0.6593351681830986,69.59310885900295,9.137430696741456e-08,0.02380006612946039,39.560110090985916,4175.586531540177,5.4824584180448734e-06,1.4280039677676233,12754.344803170234,13.60351633870556,1373.4275354578735,4.644359204880297e-07,0.68509139059696
20220830 12:16:12,5367.0,4003.0,12.404475138121546,840.0,0.6333907056798622,8.234,24.88,60.17,61.5,45040.0,46635.0,24.0,0.2247848537005126,196.76764199655764,25.2,26.97,26.81,26.68,27.31,nan,nan,nan,nan,-43.0,nan,nan,0.1,24.3,987.27,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.51125,mp,0.4686251638730699+/-0,49.861433262127505+/-0,(2.532613720016307+/-0)e-08,0.017011453278771474+/-0,0.9854476653983878,29.0,39113.98828733994+/-0,922.4696058959271,31.80929675503197,0.023584135658048035,28.301599950916188,0.011052119437557472,1.1759388061587237,5.972950554229826e-10,0.00040120042186709247,0.32564378672887917,0.6631271662534484,70.55632836952343,3.583770332537896e-08,0.024072025312025548,39.787629975206904,4233.379702171405,2.1502621995227377e-06,1.4443215187215328,12929.36090828342,13.614568458143118,1374.6034742640322,4.650332155434527e-07,0.6854925910188271
20220830 12:16:13,5368.0,4003.0,12.474475138121546,840.0,0.6333907056798622,8.382,24.9,60.22,61.5,45067.0,46651.0,24.0,0.2247848537005126,197.76764199655764,25.2,26.97,26.8,26.68,27.31,nan,nan,nan,nan,-43.0,nan,nan,0.09,24.3,987.31,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.511261574073,mp,0.47123805057753226+/-0,49.858087418593726+/-0,(2.532613720016307+/-0)e-08,0.017010311762027382+/-0,0.9853667464517335,29.0,39111.363627834+/-0,930.6918072479797,32.09282093958551,0.02379594370843269,28.32539589462462,0.011213554124814515,1.1864202416229725,6.026593351671235e-10,0.0004047764211520941,0.32857331134096013,0.672813247488871,71.18521449737835,3.615956011002741e-08,0.024286585269125645,40.368794849332254,4271.112869842701,2.1695736066016447e-06,1.4571951161475387,13045.67475348148,13.625782012267933,1375.7898945056552,4.656358748786198e-07,0.6858973674399792
20220830 12:16:14,5369.0,4003.0,12.334475138121546,846.0,-0.3666092943201378,8.252,24.93,60.27,61.5,45062.0,46656.0,24.0,0.2247848537005126,197.76764199655764,25.2,26.96,26.8,26.68,27.38,nan,nan,nan,nan,-43.0,nan,nan,0.11,24.3,987.31,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.51127314815,mp,0.4659024899474925+/-0,50.2091628486785+/-0,(-1.4658878325094389+/-0)e-08,0.017008599774128625+/-0,0.9856297568192904,29.0,39107.42729896645+/-0,923.3998860103405,31.841375379666914,0.02361188014110927,28.34900777476573,0.011000833750084558,1.1855327351684333,-3.461236780152333e-10,0.0004016050192348233,0.3282399081924295,0.6600500250050735,71.131964110106,-2.0767420680914e-08,0.024096301154089398,39.60300150030441,4267.9178466063595,-1.2460452408548398e-06,1.445778069245364,13032.43731487222,13.636782846018018,1376.9754272408236,4.6528975120060456e-07,0.686298972459214
20220830 12:16:15,5370.0,4003.0,12.404475138121546,843.0,-0.3666092943201378,8.4,24.9,60.27,61.6,45072.0,46659.0,24.0,0.2247848537005126,197.76764199655764,25.2,26.97,26.81,26.69,27.38,nan,nan,nan,nan,-43.0,nan,nan,0.11,24.3,987.28,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.511284722223,mp,0.4685937177959773+/-0,50.036152016517285+/-0,(-1.4658878325094389+/-0)e-08,0.017010311762027382+/-0,0.9854987020776123,29.0,39111.363627834+/-0,931.6905825029224,32.12726146561801,0.023821480410871572,28.3728292551766,0.011162596069134355,1.1919352150968585,-3.4919618286658587e-10,0.0004052108084219536,0.3300564568117823,0.6697557641480613,71.51611290581151,-2.0951770971995153e-08,0.024312648505317214,40.18534584888368,4290.966774348691,-1.2571062583197092e-06,1.4587589103190328,13104.561561255005,13.647945442087153,1378.1673624559205,4.6494055501773796e-07,0.6867041832676359
20220830 12:16:16,5371.0,4003.0,12.404475138121546,838.0,0.6333907056798622,8.132,24.93,60.29,61.6,45053.0,46633.0,24.0,0.2247848537005126,197.76764199655764,25.2,26.97,26.81,26.69,27.31,nan,nan,nan,nan,-43.0,nan,nan,0.1,24.3,987.31,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.511296296296,mp,0.4685465565924954+/-0,49.734371710629524+/-0,(2.532613720016307+/-0)e-08,0.017008599774128625+/-0,0.9854134408969251,29.0,39107.42729896645+/-0,916.6612903529847,31.609010012171886,0.02343957027255563,28.396268825449155,0.01098252993921376,1.1657523006727035,5.936337726356075e-10,0.00039867426964346176,0.32283412726413024,0.6589517963528256,69.94513804036221,3.561802635813645e-08,0.023920456178607705,39.53710778116954,4196.708282421732,2.1370815814881873e-06,1.4352273707164622,12817.806188895027,13.658927972026367,1379.3331147565932,4.6553418879037355e-07,0.6871028575372794
20220830 12:16:17,5372.0,4003.0,12.404475138121546,835.0,0.6333907056798622,7.967,24.93,60.36,61.6,45042.0,46675.0,24.0,0.2247848537005126,197.76764199655764,25.2,26.97,26.81,26.69,27.31,nan,nan,nan,nan,-43.0,nan,nan,0.1,24.3,987.31,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.51130787037,mp,0.4685465565924954+/-0,49.55632503386117+/-0,(2.532613720016307+/-0)e-08,0.017008599774128625+/-0,0.985361801238895,29.0,39107.42729896645+/-0,907.3140070475444,31.286689898191185,0.023200554721008796,28.419469380170163,0.010870540025564434,1.149734230720194,5.875804319841598e-10,0.000394608949787409,0.31841489719415034,0.6522324015338661,68.98405384321164,3.525482591904959e-08,0.02367653698724454,39.13394409203197,4139.043230592699,2.115289555142975e-06,1.4205922192346725,12642.345078196546,13.669798512051932,1380.4828489873134,4.661217692223577e-07,0.6874974664870668
20220830 12:16:18,5373.0,4003.0,12.334475138121546,832.0,1.6333907056798622,8.378,24.93,60.36,61.6,45050.0,46638.0,24.0,0.2247848537005126,197.76764199655764,25.2,26.97,26.8,26.69,27.31,nan,nan,nan,nan,-42.94,nan,nan,0.1,24.3,987.28,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.511319444446,mp,0.4659024899474925+/-0,49.37827835709281+/-0,(6.531115272542053+/-0)e-08,0.017008599774128625+/-0,0.9853914822841934,29.0,39107.42729896645+/-0,930.4228872662346,32.08354783676671,0.0237914624286938,28.443260842598857,0.011084501585020659,1.1747814543263577,1.553847836241525e-09,0.000404659462490871,0.3253418387351361,0.6650700951012395,70.48688725958147,9.32308701744915e-08,0.02427956774945226,39.90420570607437,4229.213235574888,5.59385221046949e-06,1.4567740649671355,12917.372365139845,13.680883013636953,1381.6576304416399,4.676756170585992e-07,0.6879021259495577
20220830 12:16:19,5374.0,4003.0,12.274475138121547,832.0,1.6333907056798622,8.402,24.9,60.36,61.6,45036.0,46642.0,24.0,0.2847848537005113,194.76764199655764,25.2,26.97,26.8,26.69,27.31,nan,nan,nan,nan,-43.0,nan,nan,0.11,24.3,987.32,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.51133101852,mp,0.4636828140588039+/-0,49.383248490797605+/-0,(6.531115272542053+/-0)e-08,0.021550736478905423+/-0,0.9854615110374935,29.0,39111.363627834+/-0,931.8014914471283,32.13108591196994,0.023824316132613755,28.46708515873147,0.011046925947396907,1.1765221237001833,1.5559935495158371e-09,0.0005134315587640942,0.3258007428842952,0.6628155568438144,70.59132742201099,9.335961297095023e-08,0.030805893525845653,39.76893341062887,4235.479645320659,5.601576778257014e-06,1.848353611550739,12935.592695478057,13.69192993958435,1382.83415256534,4.6923161060811507e-07,0.6884155575083217
20220830 12:16:20,5375.0,4003.0,12.474475138121546,830.0,0.6333907056798622,8.234,24.93,60.39,61.6,45057.0,46630.0,24.0,0.2247848537005126,194.76764199655764,25.2,26.98,26.81,26.69,27.31,nan,nan,nan,nan,-42.75,nan,nan,0.11,24.3,987.33,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.511342592592,mp,0.4711906232374983+/-0,49.25958057258055+/-0,(2.532613720016307+/-0)e-08,0.017008599774128625+/-0,0.9851930527199932,29.0,39107.42729896645+/-0,922.3922350313143,31.80662879418325,0.023586113910788797,28.49067127264226,0.011113555713375202,1.1618420785825638,5.973451569233118e-10,0.0004011667717356144,0.32182323752050407,0.6668133428025121,69.71052471495383,3.584070941539871e-08,0.024070006304136863,40.008800568150725,4182.63148289723,2.1504425649239224e-06,1.4442003782482118,12777.669822514094,13.703043495297726,1383.9959946439226,4.698289557650384e-07,0.6888167242800574
