time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230727 11:45:04,1892.0,21.57122661971831,1187.6478873239437,2132.429577464791,8.773159999999999,25.0828161,70.9,52.0,24.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48962962963,hp,0.024175589611085364+/-0,2.0913570929662146+/-0,0.0009381270269013162+/-0,0.9821610274176303,29.0,1160.34496592966+/-0,164.00314251900585,5.655280776517443,0.14133998710254903,127.78368239710193,0.0034169775238273234,0.2955923845466692,0.0001325948618827847,0.08213006805229338,0.2050186514296394,17.73554307280015,0.007955691712967082,12.301119085778364,1064.132584368009,0.4773415027780249,3172.5202687239885,8.59734210207682,307.51923904830534,0.6063375205465634
20230727 11:45:08,1896.0,21.13050661971831,1205.6478873239437,2537.429577464791,8.10006,25.0828161,71.3,51.9,24.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.489675925925,hp,0.023681660079806047+/-0,2.1230537162458756+/-0,0.0011163000600979101+/-0,0.9827756123485423,29.0,1160.34496592966+/-0,157.58622889429725,5.434007892906802,0.13580980960092354,128.3269216355056,0.003216201746472251,0.2883315209758855,0.00015160449861939667,0.08006254494120403,0.19297210478833504,17.299891258553128,0.0090962699171638,11.578326287300102,1037.9934755131876,0.545776195029828,3092.6559859888293,8.610206909062708,308.6725651322089,0.606943938541041
20230727 11:45:12,1900.0,20.67404661971831,1210.6478873239437,2537.429577464791,8.35406,25.0752187,70.9,51.9,24.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48972222222,hp,0.023170680474916598+/-0,2.131912643719201+/-0,0.0011163000600979101+/-0,0.9832098770842944,29.0,1160.3745261555946+/-0,160.03997385274894,5.518619788025825,0.13792096452080266,128.87860549358882,0.003195722599703827,0.2940354480958465,0.00015396118098333375,0.08161032305700157,0.19174335598222964,17.642126885750788,0.009237670859000026,11.504601358933778,1058.5276131450473,0.5542602515400016,3152.4435590458565,8.622989799461523,309.84870692459225,0.6075597832649744
20230727 11:45:16,1904.0,20.02870661971831,1191.6478873239437,2132.429577464791,7.955279999999999,25.0752187,70.8,51.8,24.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.489768518517,hp,0.022447408093232934+/-0,2.0984542445803718+/-0,0.0009381270269013162+/-0,0.9834702537625732,29.0,1160.3745261555946+/-0,156.1735245734444,5.385293950808428,0.13458889440710034,129.41696107121723,0.003021171837573217,0.28242863674195917,0.00012626147936406823,0.07836806792672857,0.18127031025439302,16.94571820451755,0.007575688761844094,10.876218615263582,1016.743092271053,0.4545413257106456,3027.201727873671,8.635074486811815,310.97842147156007,0.6080648291824307
20230727 11:45:20,1908.0,19.194486619718308,1178.6478873239437,1997.4295774647908,8.04164,25.0752187,71.0,51.6,24.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.489814814813,hp,0.021512446233983327+/-0,2.0755616556959096+/-0,0.0008787360158357849+/-0,0.983975782592726,29.0,1160.3745261555946+/-0,157.01892158490844,5.414445571893395,0.13531744970748674,129.95823087004717,0.0029110093613520516,0.28085970995941917,0.0001189083166290161,0.07789268457248062,0.1746605616811231,16.85158259756515,0.007134498997740967,10.479633700867385,1011.0949558539091,0.428069939864458,3008.8386196657816,8.646718524257224,312.10186031139773,0.6085404624489468
20230727 11:45:24,1912.0,18.59636661971831,1183.6478873239437,3212.429577464791,7.800339999999999,25.0676213,71.2,51.9,24.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48986111111,hp,0.020842627195485207+/-0,2.084419598950516+/-0,0.0014132551154255669+/-0,0.9845319563319038,29.0,1160.4040878876833+/-0,154.64716938271863,5.332661013197194,0.1332701004735577,130.4913112719414,0.0027776990204752194,0.2777908093811881,0.00018834465122753466,0.07699804434676201,0.16666194122851316,16.667448562871286,0.01130067907365208,9.999716473710789,1000.0469137722771,0.6780407444191248,2974.280457026723,8.657829320339125,313.2130235489225,0.6092938410538569
20230727 11:45:28,1916.0,18.13990661971831,1154.6478873239437,4292.429577464791,8.331199999999999,25.0600239,71.3,52.1,24.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48990740741,hp,0.0203315492253532+/-0,2.033402018046119+/-0,0.0018883832039498175+/-0,0.9845326607990008,29.0,1160.4336511260415+/-0,159.82492928987966,5.511204458271712,0.13772862337695183,131.04222576544922,0.0028002362859286273,0.28005766071740773,0.000260084419088166,0.07762631455625335,0.16801417715571765,16.803459643044462,0.015605065145289962,10.08085062934306,1008.2075785826678,0.9363039087173977,2998.5492786789546,8.66903026548284,314.3332541917921,0.6103341787302096
20230727 11:45:32,1920.0,17.80936661971831,1128.6478873239437,4022.429577464791,8.16864,25.0676213,71.3,52.1,24.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.489953703705,hp,0.01996056523476574+/-0,1.9875638708492565+/-0,0.001769601181818755+/-0,0.9844657386409686,29.0,1160.4040878876833+/-0,158.25596447436777,5.457102223254061,0.13638004736991716,131.5877459549289,0.0027222228322476734,0.2710640548571575,0.00024133829300230318,0.07513857649663407,0.16333336993486042,16.26384329142945,0.01448029758013819,9.800002196091626,975.8305974857669,0.8688178548082914,2902.4529329119805,8.679919156811831,315.41751041122075,0.6112995319022188
20230727 11:45:36,1924.0,17.33716661971831,1131.6478873239437,4022.429577464791,7.927339999999999,25.063822599999998,71.6,51.9,24.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.49,hp,0.019431575578000487+/-0,1.9928722957975031+/-0,0.001769601181818755+/-0,0.9849108858638221,29.0,1160.4188693185715+/-0,155.90201104265174,5.375931415263853,0.13434977245259852,132.1251450447393,0.002610627757299836,0.26774193946748215,0.00023774551610919914,0.07418414681444402,0.15663766543799015,16.064516368048928,0.01426473096655195,9.39825992627941,963.8709820829356,0.855883857993117,2865.5852231483436,8.69036166784103,316.4884781690907,0.6122505139666555
20230727 11:45:40,1928.0,17.03810661971831,1154.6478873239437,6857.429577464791,7.853679999999999,25.063822599999998,72.0,51.9,24.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.490046296298,hp,0.019096387763300273+/-0,2.033376116214411+/-0,0.003016812414194913+/-0,0.9854584703514536,29.0,1160.4188693185715+/-0,155.17600817014252,5.350896833453191,0.13372413382183793,132.66004158002664,0.002553647912773274,0.271911459874785,0.0004034206269911825,0.07529754620628308,0.15321887476639645,16.3146875924871,0.024205237619470948,9.193132485983787,978.881255549226,1.4523142571682568,2908.593614856303,8.700576259492124,317.57612400858983,0.6138641964746202
20230727 11:45:44,1932.0,17.13254661971831,1146.6478873239437,5372.429577464791,8.023859999999999,25.0600239,72.1,51.9,24.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.490092592594,hp,0.019202481151464185+/-0,2.01931355322238+/-0,0.002363511292474068+/-0,0.9852785404187783,29.0,1160.4336511260415+/-0,156.84923760196796,5.4085944000678605,0.1351643305498486,133.20069890222604,0.002595490509733743,0.27293916459153905,0.00031946242159426483,0.0755959402186142,0.15572943058402458,16.376349875492345,0.01916774529565589,9.343765835041475,982.5809925295407,1.1500647177393533,2920.119978764629,8.710958221531058,318.66788066695597,0.6151420461609972
20230727 11:45:48,1936.0,17.10106661971831,1141.6478873239437,3887.429577464791,7.75208,25.063822599999998,72.2,52.1,24.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.49013888889,hp,0.019166953619026632+/-0,2.0104826525005066+/-0,0.0017102101707532234+/-0,0.9852417846320233,29.0,1160.4188693185715+/-0,154.16901500223997,5.316172931111724,0.13285634961517997,133.73212430068676,0.0025464514910673412,0.2671053861758617,0.0002272122803610269,0.07398291897314094,0.15278708946404046,16.026323170551702,0.013632736821661613,9.167225367842427,961.5793902331021,0.8179642092996968,2857.812194094488,8.721144027495328,319.7363022116594,0.6160508952824413
20230727 11:45:52,1940.0,16.959406619718308,1154.6478873239437,4427.429577464791,8.620759999999999,25.063822599999998,72.8,52.2,24.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.490185185186,hp,0.01900818044364232+/-0,2.033376116214411+/-0,0.0019477742150153488+/-0,0.9855246662363867,29.0,1160.4188693185715+/-0,162.57761643076051,5.606124704508983,0.14010252739705134,134.29253441027498,0.0026630941213734937,0.2848811330304394,0.00027288809032245806,0.07888380090067137,0.15978564728240963,17.092867981826362,0.01637328541934748,9.587138836944577,1025.5720789095817,0.9823971251608489,3047.123461191134,8.731796403980821,320.87582674378115,0.6171424476437312
20230727 11:45:56,1944.0,16.73904661971831,1154.6478873239437,7262.429577464791,8.7249,25.0600239,73.1,52.4,24.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.490231481483,hp,0.018761438935101293+/-0,2.033402018046119+/-0,0.0031949854473915067+/-0,0.9857100620344436,29.0,1160.4336511260415+/-0,163.5576906101494,5.63992036586722,0.14094531854659603,134.85631568446138,0.0026443369871003613,0.28659849516680147,0.00045031824163433456,0.07934441359096603,0.15866021922602166,17.195909710008088,0.027019094498060073,9.5196131535613,1031.7545826004853,1.6211456698836044,3064.9160081918358,8.742373751929224,322.02222072444835,0.6189437206102685
20230727 11:46:00,1948.0,17.589006619718308,1156.6478873239437,6587.429577464791,8.524239999999999,25.07142,72.8,52.6,24.8,65536.0,1664614.4,3.9,3.6,3.3,3.0,19565.49027777778,hp,0.019713336777019978+/-0,2.0368462961439584+/-0,0.00289803039206385+/-0,0.9850209044610703,29.0,1160.3893068333625+/-0,161.6628672090453,5.574581627898113,0.13931778434792216,135.41358682185307,0.0027464184018788323,0.283768913036048,0.00040374717319527576,0.07861601178349957,0.16478510411272995,17.02613478216288,0.024224830391716544,9.887106246763796,1021.5680869297729,1.4534898235029927,3036.7793031730216,8.753359425536738,323.1572963765925,0.6205587093030496
20230727 11:46:04,1952.0,18.81672661971831,1161.6478873239437,4292.429577464791,8.66902,25.0676213,72.7,52.7,24.8,65536.0,1664614.4,3.9,3.6,3.4,3.0,19565.490324074075,hp,0.02108960454448666+/-0,2.045677307710012+/-0,0.0018883832039498175+/-0,0.9840598977746093,29.0,1160.4040878876833+/-0,163.031007017862,5.621758862684897,0.14049502989482915,135.9755669414324,0.0029629846209477777,0.28740749450189174,0.00026530845469182284,0.07970181174033947,0.17777907725686665,17.244449670113504,0.01591850728150937,10.666744635411998,1034.6669802068102,0.9551104368905622,3078.721583905833,8.765211364020528,324.3069263546001,0.6216199431218169
20230727 11:46:08,1956.0,20.23332661971831,1177.6478873239437,4427.429577464791,8.509,25.07142,72.9,52.5,24.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.49037037037,hp,0.02267702721350946+/-0,2.07382710308425+/-0,0.0019477742150153488+/-0,0.9831090709294069,29.0,1160.3893068333625+/-0,161.51828867315461,5.569596161143263,0.1391931894942474,136.5323396994094,0.003156487746096227,0.2886626089379121,0.0002711169054026404,0.08012729247434185,0.1893892647657736,17.319756536274728,0.016267014324158426,11.363355885946417,1039.1853921764837,0.9760208594495056,3095.157053698877,8.777837315004913,325.4615767903517,0.6227044107434274
20230727 11:46:12,1960.0,22.18508661971831,1222.6478873239437,4832.429577464791,7.432040000000001,25.07142,73.0,52.6,24.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.490416666667,hp,0.024864513011870756+/-0,2.153071689384875+/-0,0.0021259472482119427+/-0,0.9821782623981791,29.0,1160.3893068333625+/-0,150.9511624760295,5.205212499173431,0.13008665418329887,137.0526863161426,0.003234541305611366,0.2800858922888613,0.00027655736449008284,0.07782023806581093,0.19407247833668198,16.80515353733168,0.016593441869404972,11.644348700200919,1008.3092122399008,0.9956065121642983,3006.0401560061446,8.790775480227358,326.5819203595072,0.6238106402013878
20230727 11:46:16,1964.0,24.18406661971831,1240.6478873239437,2807.429577464791,6.9977,25.0752187,73.2,52.6,24.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.490462962964,hp,0.02710457659968382+/-0,2.184741694991036+/-0,0.001235082082228973+/-0,0.9808796207715073,29.0,1160.3745261555946+/-0,146.47291902653956,5.050790311259985,0.1262290025547312,137.55760232636152,0.003421383668846397,0.2757777649984513,0.00015590317931298377,0.07672469574999169,0.20528302013078384,16.54666589990708,0.009354190758779026,12.31698120784703,992.7999539944248,0.5612514455267416,2963.721547430679,8.804461014902744,327.685031419501,0.6244342529186397
20230727 11:46:20,1968.0,25.55344661971831,1256.6478873239437,5372.429577464791,7.327899999999999,25.079017399999998,73.3,52.8,24.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.49050925926,hp,0.02863896051787302+/-0,2.2128890019114356+/-0,0.002363511292474068+/-0,0.9800706441779127,29.0,1160.3597458543652+/-0,149.88793549528285,5.168549499837339,0.12917367741408622,138.07429703601787,0.003699399847410481,0.28584701008608704,0.0003053034452585952,0.07959172396957587,0.22196399084462887,17.150820605165222,0.018318206715515713,13.317839450677733,1029.0492363099133,1.0990924029309428,3074.4691134967766,8.819258614292385,328.82841945984535,0.6256554666996741
20230727 11:46:24,1972.0,26.16730661971831,1278.6478873239437,5372.429577464791,7.632699999999999,25.0828161,73.5,52.9,24.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.490555555556,hp,0.029326569008712604+/-0,2.2516011328800545+/-0,0.002363511292474068+/-0,0.9799455840634178,29.0,1160.34496592966+/-0,152.9724566778545,5.2749122992363615,0.13183360222129636,138.60163144490306,0.003866227233210015,0.29683668811312935,0.00031159020757756835,0.08266225643431444,0.2319736339926009,17.810201286787763,0.0186954124546541,13.918418039556054,1068.6120772072657,1.121724747279246,3193.077641544698,8.834723523225225,330.0157662122979,0.6269018275299844
20230727 11:46:28,1976.0,26.48210661971831,1313.6478873239437,2402.429577464791,7.63778,25.0904135,73.6,52.9,24.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.490601851852,hp,0.02967861976199055+/-0,2.313174528430909+/-0,0.0010569090490323788+/-0,0.9802391508738729,29.0,1160.3154072097645+/-0,153.0214051091029,5.276600176175962,0.1318791460996599,139.1291480293017,0.003913991031627805,0.3050594815889517,0.00013938426289139368,0.08492667524732322,0.2348394618976683,18.3035688953371,0.00836305577348362,14.090367713860099,1098.214133720226,0.5017833464090172,3280.5476114536013,8.850379487351736,331.2360041386537,0.6274593645815499
20230727 11:46:32,1980.0,25.93120661971831,1340.6478873239437,2267.429577464791,7.236459999999999,25.0904135,74.3,52.8,24.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.49064814815,hp,0.029061223575891578+/-0,2.360718252186948+/-0,0.0009975180379668475+/-0,0.9810247304860443,29.0,1160.3154072097645+/-0,148.94697796567363,5.136102688471504,0.12836766368883237,139.64261868405703,0.003730521374376017,0.3030398866608223,0.0001280490600212722,0.08429687560654006,0.223831282462561,18.18239319964934,0.007682943601276332,13.42987694775366,1090.9435919789603,0.4609766160765799,3256.2197109294293,8.86530157284924,332.448163685297,0.6279715608216351
20230727 11:46:36,1984.0,25.15994661971831,1349.6478873239437,2132.429577464791,7.592059999999999,25.0980109,74.2,52.8,24.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.490694444445,hp,0.028196150644370237+/-0,2.3765056208125404+/-0,0.0009381270269013162+/-0,0.981699299350407,29.0,1160.285849995793+/-0,152.56077893656177,5.260716515053854,0.13148551189960211,140.16856073165545,0.0037073853010733166,0.3124760580848186,0.00012335011235897137,0.08686201606740462,0.22244311806439898,18.748563485089115,0.007401006741538282,13.34658708386394,1124.913809105347,0.44406040449229695,3355.305956651706,8.880131114053533,333.69806791763625,0.628464961271071
20230727 11:46:40,1988.0,24.467386619718308,1346.6478873239437,6182.429577464791,7.533639999999999,25.1018096,74.3,53.1,24.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.49074074074,hp,0.027419665973845604+/-0,2.371192918197416+/-0,0.0027198573588672562+/-0,0.9821551206636739,29.0,1160.2710719534928+/-0,151.97170906353122,5.240403760811422,0.13097948637783732,140.6924786771668,0.00359141376590616,0.31057763052826276,0.0003562455198854144,0.08629422363334498,0.2154848259543696,18.634657831695765,0.021374731193124864,12.929089557262175,1118.0794699017458,1.2824838715874918,3333.3732705088496,8.894496769117158,334.9403784397493,0.6298899433506127
20230727 11:46:44,1992.0,23.80630661971831,1349.6478873239437,4022.429577464791,7.579359999999999,25.113205699999998,74.6,53.3,24.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.490787037037,hp,0.02667779950949686+/-0,2.376384551478754+/-0,0.001769601181818755+/-0,0.9826668361240631,29.0,1160.226740085162+/-0,152.4292408266288,5.256180718159614,0.1313788379118381,141.21799402881416,0.003504898297602702,0.31220664080492333,0.00023248814683476336,0.08670167265230039,0.21029389785616212,18.7323984482954,0.013949288810085801,12.617633871369728,1123.943906897724,0.836957328605148,3349.1122112130593,8.90851636230757,336.18920500296895,0.6308198959379517
20230727 11:46:48,1996.0,23.77482661971831,1340.6478873239437,4832.429577464791,7.3202799999999995,25.1170044,75.0,53.1,24.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.490833333333,hp,0.02664218310677419+/-0,2.3605077910160976+/-0,0.0021259472482119427+/-0,0.9825751752908006,29.0,1160.2119635485267+/-0,149.8004437578885,5.165532543375465,0.12911472081336023,141.7344529120676,0.003439898033689572,0.30477630441480513,0.00027449108541681644,0.08464611888087786,0.20639388202137432,18.28657826488831,0.016469465125008985,12.383632921282459,1097.1946958932986,0.9881679075005391,3269.71028013055,8.922275954442327,337.40831022062815,0.631917860279619
20230727 11:46:52,2000.0,22.97208661971831,1365.6478873239437,6452.429577464791,7.52348,25.1208031,75.1,53.1,24.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.49087962963,hp,0.025742301016299336+/-0,2.4044952094193537+/-0,0.002838639380998319+/-0,0.9834568945782352,29.0,1160.197187388272+/-0,151.8643631298515,5.2367021768914315,0.13089530364378357,142.25803412664274,0.00336954630801818,0.3147371305469693,0.0003715645637109768,0.08733418877751263,0.2021727784810908,18.884227832818155,0.022293873822658607,12.130366708865449,1133.0536699690892,1.3376324293595163,3373.545044097758,8.9357541396744,338.66725874281605,0.633404118534463
