time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230727 13:06:08,6756.0,17.52604661971831,665.6478873239437,3212.429577464791,7.442199999999999,25.4968744,94.3,49.7,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.545925925926,lp,0.01961478948932178+/-0,1.1705298861180966+/-0,0.0014132551154255803+/-0,0.9743461426893908,29.0,1158.7362082121326+/-0,150.94667158022708,5.205057640697485,0.13026836523312724,205.3826040727546,0.002555186561165875,0.15248301472112305,0.00018410243354384487,0.04270707605463378,0.1533111936699525,9.148980883267383,0.011046146012630693,9.19867162019715,548.938852996043,0.6627687607578416,1649.6889338383937,5.322209593334963,246.42707786124782,0.4239566775748225
20230727 13:06:12,6760.0,16.15666661971831,690.6478873239437,2807.429577464791,7.6453999999999995,25.4930757,94.4,49.8,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.545972222222,lp,0.018082437672298814+/-0,1.2145073864685563+/-0,0.0012350820822289847+/-0,0.9771412527981447,29.0,1158.7509471818+/-0,152.99447258616698,5.275671468488516,0.13203395687249714,205.91073990024458,0.0023874957957739193,0.16035621588631857,0.00016307277437901572,0.044783712114650355,0.14324974774643515,9.621372953179113,0.009784366462740944,8.59498486478611,577.2823771907468,0.5870619877644566,1729.9052315647139,5.331759576518059,247.0685027247931,0.4246089686723386
20230727 13:06:16,6764.0,14.991906619718309,712.6478873239437,4292.429577464791,7.053579999999999,25.4930757,94.4,50.1,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54601851852,lp,0.01677884574960096+/-0,1.2531944844713274+/-0,0.0018883832039498355+/-0,0.979396527314064,29.0,1158.7509471818+/-0,146.9536687655598,5.0673678884675795,0.12682075395318212,206.4180229160573,0.0021279058684285394,0.15893106937062312,0.00023948618167744383,0.04428349449967737,0.12767435210571237,9.535864162237388,0.01436917090064663,7.660461126342742,572.1518497342433,0.8621502540387979,1710.5828255335373,5.340271199991773,247.7042270022756,0.4255669133990484
20230727 13:06:20,6768.0,13.89010661971831,725.6478873239437,5102.429577464791,7.592059999999999,25.5044718,94.4,49.9,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546064814815,lp,0.01554512505941905+/-0,1.2760063504914545+/-0,0.002244729270343027+/-0,0.98121785934804,29.0,1158.7067313976213+/-0,152.45692798130952,5.257135447631363,0.13157507749818403,206.94432322605005,0.002045351034412024,0.1678906344540881,0.00029535042770782586,0.04669309534800528,0.12272106206472144,10.073438067245286,0.017721025662469553,7.3632637238832865,604.4062840347171,1.063261539748173,1803.660887102748,5.348452604129421,248.37578954009194,0.4267483151098797
20230727 13:06:24,6772.0,12.88274661971831,743.6478873239437,4832.429577464791,7.546339999999999,25.5006731,94.2,49.9,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54611111111,lp,0.014417920615048407+/-0,1.3076748556674356+/-0,0.002125947248211963+/-0,0.982971282269744,29.0,1158.7214696174112+/-0,151.99814745977434,5.241315429647392,0.1311774671008395,207.4690330944534,0.001891306307143028,0.17153747535791006,0.0002788763752104451,0.04762224037312496,0.11347837842858167,10.292248521474603,0.016732582512626704,6.8087027057149,617.5349112884762,1.0039549507576022,1839.551901133071,5.356017829357993,249.06193944152358,0.4278638206107215
20230727 13:06:28,6776.0,11.93834661971831,756.6478873239437,6857.429577464791,7.29996,25.4968744,94.1,49.9,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546157407407,lp,0.013361151027230045+/-0,1.330551756036402+/-0,0.0030168124141949416+/-0,0.9844671344704393,29.0,1158.7362082121326+/-0,149.4972186645771,5.155076505675073,0.12901747404203692,207.98510299062156,0.0017238219558273872,0.17166442664601314,0.00038922151733809064,0.047585071254630955,0.10342931734964324,10.299865598760789,0.02335329104028544,6.205759040978594,617.9919359256473,1.4011974624171264,1838.1161324238844,5.362913117181303,249.74859714810762,0.4294207066800738
20230727 13:06:32,6780.0,11.27726661971831,765.6478873239437,7667.429577464791,7.0891399999999996,25.5044718,94.1,50.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546203703703,lp,0.012620962871736996+/-0,1.346343844627743+/-0,0.003373158480588133+/-0,0.985484745136034,29.0,1158.7067313976213+/-0,147.32081920996902,5.080028248619621,0.12714245565163154,208.49367281322807,0.0016046602122007094,0.1711774625574299,0.00042887165252410153,0.04740108876645437,0.09627961273204257,10.270647753445795,0.025732299151446092,5.776776763922554,616.2388652067477,1.5439379490867655,1831.0092568705995,5.369331758030105,250.43330699833734,0.4311361932901702
20230727 13:06:36,6784.0,10.61618661971831,765.6478873239437,8342.42957746479,6.858,25.5082705,94.0,50.2,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54625,lp,0.011880963488883005+/-0,1.3463267201853022+/-0,0.0036701135359157927+/-0,0.9863240011021188,29.0,1158.6919935527487+/-0,144.89831229645074,4.9964935274638185,0.12505334731119322,208.99388620247285,0.0014857542535668922,0.16836266293367225,0.000458959982678389,0.04658196703695703,0.08914525521401354,10.101759776020335,0.02753759896070334,5.348715312840812,606.1055865612201,1.6522559376422004,1799.368222703576,5.375274775044373,251.10675765007204,0.4329720332208838
20230727 13:06:40,6788.0,10.143986619718309,776.6478873239437,9152.42957746479,7.22884,25.5082705,94.0,49.8,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546296296296,lp,0.011352507164553676+/-0,1.3656692850473306+/-0,0.0040264596023089835+/-0,0.9871071538031102,29.0,1158.6919935527487+/-0,148.76435816106638,5.129805453829875,0.12838990774841663,209.5074458334665,0.0014575473475702853,0.17533815352207288,0.0005169567768931767,0.048473431844282544,0.08745284085421712,10.520289211324373,0.031017406613590603,5.247170451253027,631.2173526794624,1.8610443968154362,1872.431725280946,5.381104964434654,251.80811026416032,0.4350398603284565
20230727 13:06:44,6792.0,9.79770661971831,796.6478873239437,6317.429577464791,7.33552,25.5082705,94.0,49.4,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546342592592,lp,0.010964972526712167+/-0,1.4008375847964734+/-0,0.002779248369932814+/-0,0.9878507531155254,29.0,1158.6919935527487+/-0,149.85803699151657,5.167518516948848,0.1293337986499985,210.0247810280665,0.0014181415489725566,0.18117564613341727,0.0003594507490752271,0.05004954370078436,0.0850884929383534,10.870538768005037,0.021567044944513628,5.105309576301204,652.2323260803022,1.2940226966708177,1933.3137740738985,5.386777530630543,252.532812848694,0.4364776633247574
20230727 13:06:48,6796.0,9.53012661971831,817.6478873239437,4427.429577464791,7.65302,25.5120692,94.1,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546388888888,lp,0.010665378287641556+/-0,1.4377460125264256+/-0,0.0019477742150153675+/-0,0.9884787476709126,29.0,1158.677256082779+/-0,153.0658293260023,5.278132045724218,0.13210393879956064,210.55319678326475,0.001408938480584763,0.1899319112481033,0.0002573086456957524,0.052435116942803804,0.08453630883508578,11.395914674886198,0.015438518741745143,5.0721785301051465,683.7548804931719,0.9263111245047085,2025.4636972666253,5.392413284552882,253.2925404936864,0.43750689790754044
20230727 13:06:52,6800.0,9.545866619718309,831.6478873239437,6992.429577464791,7.505699999999999,25.5196666,94.3,50.1,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546435185184,lp,0.010682721526107193+/-0,1.4623263104109434+/-0,0.0030762034252604735+/-0,0.9886520001189196,29.0,1158.6477822674915+/-0,151.58349001302744,5.227016897000946,0.13082792918860658,211.07650850001917,0.0013975983353591553,0.19131312298907924,0.0004024533238897263,0.05280717692583728,0.08385590012154931,11.478787379344753,0.024147199433383577,5.031354007292959,688.7272427606852,1.4488319660030147,2039.8356302912425,5.398003677894319,254.05779298564272,0.43911671120309936
20230727 13:06:56,6804.0,9.656046619718309,840.6478873239437,4292.429577464791,7.005319999999999,25.5196666,94.4,49.9,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54648148148,lp,0.010806023296877297+/-0,1.4781514414481267+/-0,0.0018883832039498355+/-0,0.9886440057087187,29.0,1158.6477822674915+/-0,146.44356415206832,5.049778074209252,0.12639178738639278,211.58207564956476,0.0013657925990313224,0.18682620271240166,0.00023867612841766282,0.05156909240613132,0.08194755594187934,11.2095721627441,0.014320567705059769,4.91685335651276,672.574329764646,0.8592340623035861,1992.0109014640407,5.403466848290444,254.80509779649233,0.44007141571677
20230727 13:07:00,6808.0,9.76622661971831,856.6478873239437,6587.429577464791,7.119619999999999,25.5196666,94.4,50.0,28.7,65536.0,1664614.4,4.0,3.6,3.2,2.9,19565.546527777777,lp,0.0109293250676474+/-0,1.5062850077364538+/-0,0.0028980303920638777+/-0,0.9887279922354159,29.0,1158.6477822674915+/-0,147.63342940600597,5.09080791055193,0.12741873040751442,212.0917505711948,0.0013926007243306533,0.191928923317652,0.00036926335323917054,0.0529730813791896,0.0835560434598392,11.51573539905912,0.022155801194350233,5.013362607590352,690.9441239435472,1.329348071661014,2046.2441875153359,5.409037251187766,255.57281348976295,0.4415484691297267
20230727 13:07:04,6812.0,10.60044661971831,856.6478873239437,3887.429577464791,6.979919999999999,25.527264,94.4,50.2,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546574074073,lp,0.011862593863415547+/-0,1.5062466926348472+/-0,0.0017102101707532397+/-0,0.9877769190152091,29.0,1158.618309951644+/-0,146.1759752050345,5.04055086913912,0.12616404725309,212.59640676020717,0.0014966328527281744,0.1900341789043934,0.00021576703679562683,0.05250062621446435,0.08979797116369047,11.402050734263604,0.01294602220773761,5.387878269821428,684.1230440558162,0.7767613324642566,2027.994189412329,5.415023782598679,256.33295020538054,0.4424115372769092
20230727 13:07:08,6816.0,11.54484661971831,829.6478873239437,2672.429577464791,7.467599999999999,25.5310627,94.5,49.9,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54662037037,lp,0.012919274988189986+/-0,1.458753954114996+/-0,0.0011756910711634527+/-0,0.9862756225132925,29.0,1158.6035743559748+/-0,151.1953863708956,5.213634012789504,0.130497945731731,213.1183985431341,0.0016859388463021266,0.1903643943400468,0.00015342526960196895,0.0526719092984908,0.10115633077812759,11.421863660402808,0.009205516176118138,6.069379846687656,685.3118196241685,0.5523309705670882,2034.6105123821026,5.421767537983888,257.09440778274075,0.44302523835531704
20230727 13:07:12,6820.0,13.18180661971831,812.6478873239437,2267.429577464791,7.3482199999999995,25.5348614,94.5,49.8,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546666666665,lp,0.01475092950893447+/-0,1.4288450080460464+/-0,0.000997518037966857+/-0,0.9840381052941195,29.0,1158.5888391351227+/-0,149.9810290499804,5.171759622413117,0.12945147060275503,213.63620442554512,0.0019095295176891423,0.18496608755496605,0.00012913017696758447,0.051294621920192636,0.11457177106134854,11.097965253297962,0.007747810618055068,6.8743062636809125,665.8779151978778,0.46486863708330406,1981.4086555332012,5.429405656054644,257.8342721329606,0.4435417590631874
20230727 13:07:16,6824.0,14.645626619718309,810.6478873239437,1592.4295774647908,7.363459999999999,25.5348614,94.4,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54671296296,lp,0.016388998269666288+/-0,1.425328491162575+/-0,0.0007005629826391976+/-0,0.9822540388694754,29.0,1158.5888391351227+/-0,150.13647669479727,5.177119886027492,0.12958564041310197,214.15454698719753,0.002123778836503926,0.18470210532634262,9.078290275501327e-05,0.05131444798879534,0.12742673019023554,11.082126319580558,0.005446974165300796,7.645603811414132,664.9275791748335,0.32681844991804776,1982.1744969111865,5.43790077140066,258.57308055426597,0.4439048906742074
20230727 13:07:20,6828.0,15.10208661971831,798.6478873239437,2672.429577464791,7.06882,25.538660099999998,94.2,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546759259258,lp,0.016899578974420532+/-0,1.4042115309775771+/-0,0.0011756910711634527+/-0,0.9814413676150067,29.0,1158.5741042890736+/-0,147.10111130972518,5.072452114128454,0.12696737374428857,214.66241648217468,0.002145695159766373,0.17828905026966968,0.00014927440764023306,0.04957377038618705,0.12874170958598238,10.69734301618018,0.008956464458413983,7.724502575158943,641.8405809708108,0.537387867504839,1914.9356024776334,5.446483552039726,259.28623675534465,0.44450198830476834
20230727 13:07:24,6832.0,15.165046619718309,761.6478873239437,1997.4295774647908,7.7597,25.5424588,94.2,49.8,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546805555554,lp,0.016969816827879684+/-0,1.3391397649259262+/-0,0.0008787360158357933+/-0,0.9804778654460224,29.0,1158.559369817813+/-0,154.1211341315616,5.314521866605572,0.13302825746064065,215.19452951201723,0.0022574651620390906,0.1781434294243479,0.00011689672095454151,0.04958195577770451,0.13544790972234544,10.688605765460874,0.0070138032572724905,8.126874583340726,641.3163459276525,0.4208281954363494,1915.2517877811697,5.455513412687882,259.99881047304206,0.4449695751885865
20230727 13:07:28,6836.0,14.83450661971831,738.6478873239437,4427.429577464791,7.388859999999999,25.5462575,94.3,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54685185185,lp,0.01659972863035858+/-0,1.298684333017292+/-0,0.0019477742150153675+/-0,0.9803120726655923,29.0,1158.5446357213264+/-0,150.39233003249404,5.185942414913588,0.129811424951148,215.71377521182183,0.0021548344273092154,0.1685840638307059,0.0002528433463342486,0.04692927083077323,0.12929006563855291,10.115043829842353,0.015170600780054916,7.757403938313175,606.9026297905411,0.910236046803295,1812.7838736511083,5.464132750397119,260.6731467283649,0.44598094857392345
20230727 13:07:32,6840.0,14.42526661971831,732.6478873239437,1727.4295774647908,7.340599999999999,25.5462575,94.2,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54689814815,lp,0.016141791395313753+/-0,1.2881351848618239+/-0,0.0007599539937047295+/-0,0.9806909583839682,29.0,1158.5446357213264+/-0,149.90038513677396,5.168978797819792,0.12938680178122258,216.23132241894672,0.002088534763659305,0.1666676918311353,9.83280167463223e-05,0.04637787957079336,0.1253120858195583,10.000061509868118,0.005899681004779338,7.518725149173498,600.0036905920871,0.3539808602867603,1791.484732060606,5.472486889451756,261.33981749568943,0.44637426064090874
20230727 13:07:36,6844.0,14.12620661971831,732.6478873239437,4022.429577464791,7.056119999999999,25.5462575,94.2,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546944444446,lp,0.01580714495431946+/-0,1.2881351848618239+/-0,0.0017696011818187716+/-0,0.9810836948760249,29.0,1158.5446357213264+/-0,146.96704022770973,5.067828973369301,0.12685487955861618,216.73874193718117,0.0020052134693457823,0.16340623373086247,0.00022448254478640514,0.045452125912090066,0.12031280816074694,9.804374023851748,0.013468952687184309,7.218768489644816,588.2624414311049,0.8081371612310585,1755.7247197322151,5.480507743329139,261.9934424306129,0.44727219082005437
20230727 13:07:40,6848.0,13.62252661971831,696.6478873239437,2672.429577464791,7.0510399999999995,25.5462575,94.2,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546990740742,lp,0.015243529895802752+/-0,1.2248402959290157+/-0,0.0011756910711634527+/-0,0.9808206475276346,29.0,1158.5446357213264+/-0,146.91412680017012,5.066004372419659,0.12680920723326236,217.24597876611423,0.0019330199415232814,0.15532102691411295,0.00014908845268546249,0.04321477860189334,0.11598119649139689,9.319261614846777,0.00894530716112775,6.958871789483814,559.1556968908067,0.536718429667665,1669.300467833936,5.488239823095232,262.61472653826934,0.44786854463079623
20230727 13:07:44,6852.0,13.16606661971831,685.6478873239437,2402.429577464791,7.53872,25.5462575,94.5,49.7,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54703703704,lp,0.014732753749021988+/-0,1.2055001909773244+/-0,0.001056909049032389+/-0,0.9811594108196933,29.0,1158.5446357213264+/-0,151.9097942786697,5.2382687682299895,0.13112122709375673,217.77046367448926,0.001931776750041908,0.15806666430270486,0.00013858321143562236,0.04396350947005421,0.11590660500251448,9.483999858162292,0.008314992686137342,6.954396300150869,569.0399914897375,0.4988995611682405,1698.222443809254,5.4959669300954,263.2469931954802,0.4484228774765387
20230727 13:07:48,6856.0,13.00866661971831,672.6478873239437,2807.429577464791,7.6631800000000005,25.5538549,94.5,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547083333335,lp,0.01455625380196246+/-0,1.1826136232893463+/-0,0.0012350820822289847+/-0,0.9810274305045334,29.0,1158.5151686526194+/-0,153.15668555757696,5.281265019226792,0.13220084613626754,218.29926705903432,0.0019243490691936984,0.15634252165112872,0.00016327889631841493,0.04348981902229046,0.1154609441516219,9.380551299067722,0.009796733779104895,6.927656649097314,562.8330779440633,0.5878040267462937,1679.924729193036,5.503664326372175,263.8723632820847,0.44907599306181234
20230727 13:07:52,6860.0,13.32346661971831,674.6478873239437,3752.429577464791,7.46252,25.5462575,94.6,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54712962963,lp,0.01490888345480846+/-0,1.186160086025633+/-0,0.001650819159687708+/-0,0.9806336898428342,29.0,1158.5446357213264+/-0,151.14010619367707,5.2117277997819675,0.13045686936315154,218.82109453648692,0.0019449662612143986,0.15474273138643058,0.00021536069945756692,0.04306208836392989,0.11669797567286391,9.284563883185834,0.012921641967454016,7.001878540371835,557.0738329911501,0.7752985180472409,1663.4023493218838,5.5114441914170325,264.4913342076304,0.44993743585964263
20230727 13:07:56,6864.0,13.63826661971831,689.6478873239437,4697.429577464791,7.07644,25.5500562,94.5,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547175925927,lp,0.015260948783714853+/-0,1.2125175360993554+/-0,0.002066556237146431+/-0,0.9806077987697581,29.0,1158.5299019996003+/-0,147.17756783445267,5.07508854601561,0.12703821246255884,219.32924738633716,0.0019387236539657963,0.15403606036556827,0.0002625316103204344,0.04286656644845471,0.11632341923794778,9.242163621934097,0.015751896619226064,6.979405154276867,554.5298173160459,0.9451137971535638,1655.8497287709085,5.519199086032896,265.1074784490927,0.45098756230092435
