time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg
20230727 12:47:08,5616.0,26.18304661971831,854.6478873239437,5102.429577464791,6.69544,26.0096989,97.3,52.1,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.532731481482,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:47:12,5620.0,26.27748661971831,868.6478873239437,6182.429577464791,7.25678,26.0096989,97.3,52.4,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53277777778,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:47:16,5624.0,26.00990661971831,875.6478873239437,6587.429577464791,7.37616,26.0096989,97.4,52.3,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.532824074075,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:47:20,5628.0,25.86824661971831,908.6478873239437,4697.429577464791,7.167879999999999,26.0096989,97.4,52.2,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53287037037,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:47:24,5632.0,25.63214661971831,908.6478873239437,5102.429577464791,7.18058,26.0059002,97.2,52.2,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.532916666667,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:47:28,5636.0,25.12846661971831,922.6478873239437,6857.429577464791,7.1856599999999995,26.0096989,97.1,52.1,28.2,65536.0,1664614.4,3.9,3.6,3.2,2.9,19565.532962962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:47:32,5640.0,24.27850661971831,913.6478873239437,5507.429577464791,6.84784,26.0021015,97.1,52.4,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.53300925926,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:47:36,5644.0,23.06652661971831,896.6478873239437,6047.429577464791,7.112,25.998302799999998,97.2,52.1,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533055555556,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:47:40,5648.0,21.83880661971831,905.6478873239437,5237.429577464791,7.25424,25.998302799999998,96.7,52.4,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.533101851852,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:47:44,5652.0,21.02032661971831,898.6478873239437,5507.429577464791,7.22884,25.9945041,96.9,52.3,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533148148148,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:47:48,5656.0,20.43794661971831,896.6478873239437,5372.429577464791,7.251699999999999,25.9945041,97.5,52.2,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533194444444,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:47:52,5660.0,20.280546619718308,920.6478873239437,6857.429577464791,7.132319999999999,25.9869067,97.5,52.1,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53324074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:47:56,5664.0,20.29628661971831,913.6478873239437,5642.429577464791,7.492999999999999,25.9869067,97.5,52.3,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533287037037,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:48:00,5668.0,20.21758661971831,889.6478873239437,5237.429577464791,7.289799999999999,25.9945041,97.5,52.2,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533333333333,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:48:04,5672.0,20.35924661971831,887.6478873239437,5642.429577464791,7.533639999999999,25.9907054,97.6,52.2,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53337962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:48:08,5676.0,21.256426619718308,903.6478873239437,4562.429577464791,7.29488,25.9945041,97.6,52.2,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533425925925,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:48:12,5680.0,22.31100661971831,903.6478873239437,5102.429577464791,7.5107800000000005,25.9945041,97.3,52.4,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53347222222,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:48:16,5684.0,23.38132661971831,910.6478873239437,4022.429577464791,7.007859999999999,25.9945041,97.5,52.4,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533518518518,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:48:20,5688.0,24.54608661971831,896.6478873239437,4562.429577464791,7.34314,25.9945041,97.3,52.3,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533564814814,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:48:24,5692.0,25.15994661971831,868.6478873239437,4832.429577464791,7.40664,25.998302799999998,97.1,52.1,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53361111111,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:48:28,5696.0,25.443266619718308,856.6478873239437,4832.429577464791,7.25678,25.998302799999998,97.2,52.0,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533657407406,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:48:32,5700.0,26.12008661971831,852.6478873239437,4427.429577464791,7.15264,25.998302799999998,97.5,52.1,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533703703702,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:48:36,5704.0,26.95430661971831,845.6478873239437,5372.429577464791,7.426959999999999,26.0021015,97.5,52.0,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53375,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:48:40,5708.0,28.11906661971831,838.6478873239437,4157.429577464791,7.480299999999999,25.998302799999998,97.6,51.9,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533796296295,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:48:44,5712.0,29.22086661971831,831.6478873239437,4697.429577464791,7.091679999999999,26.0021015,97.6,51.8,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53384259259,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:48:48,5716.0,30.27544661971831,819.6478873239437,4832.429577464791,7.198359999999999,25.998302799999998,97.7,51.6,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533888888887,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:48:52,5720.0,30.38562661971831,817.6478873239437,5777.429577464791,7.07898,25.998302799999998,97.8,51.5,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533935185184,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:48:56,5724.0,28.95328661971831,803.6478873239437,6452.429577464791,6.982459999999999,25.9945041,97.6,51.3,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53398148148,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:49:00,5728.0,26.74968661971831,779.6478873239437,5642.429577464791,7.150099999999999,25.998302799999998,97.5,51.6,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53402777778,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:49:04,5732.0,24.68774661971831,774.6478873239437,5777.429577464791,7.58952,25.9945041,97.4,52.1,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534074074076,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:49:08,5736.0,23.11374661971831,801.6478873239437,5102.429577464791,7.327899999999999,25.998302799999998,97.3,52.8,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534120370372,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:49:12,5740.0,22.09064661971831,819.6478873239437,5372.429577464791,7.246619999999999,26.0021015,97.4,52.8,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534166666668,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:49:16,5744.0,21.57122661971831,849.6478873239437,4562.429577464791,7.29234,25.998302799999998,97.6,52.5,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534212962964,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:49:20,5748.0,21.30364661971831,884.6478873239437,4292.429577464791,7.553959999999999,25.998302799999998,97.7,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53425925926,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:49:24,5752.0,20.83144661971831,910.6478873239437,5777.429577464791,7.39648,25.998302799999998,97.8,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534305555557,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:49:28,5756.0,20.10740661971831,903.6478873239437,4697.429577464791,6.713219999999999,25.9945041,97.8,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534351851853,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:49:32,5760.0,19.88704661971831,917.6478873239437,5642.429577464791,7.584439999999999,25.998302799999998,97.8,52.8,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53439814815,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:49:36,5764.0,20.24906661971831,920.6478873239437,6047.429577464791,7.195819999999999,25.998302799999998,97.7,52.9,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534444444445,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:49:40,5768.0,21.02032661971831,936.6478873239437,5912.429577464791,7.29742,25.998302799999998,97.6,52.6,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53449074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:49:44,5772.0,22.02768661971831,943.6478873239437,4967.429577464791,7.2237599999999995,25.998302799999998,97.7,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534537037038,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:49:48,5776.0,23.17670661971831,948.6478873239437,7397.429577464791,6.68274,25.998302799999998,97.8,52.2,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534583333334,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:49:52,5780.0,24.59330661971831,943.6478873239437,6317.429577464791,7.48538,25.998302799999998,97.7,52.3,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53462962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:49:56,5784.0,24.92384661971831,920.6478873239437,6182.429577464791,7.07644,25.998302799999998,97.8,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534675925926,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:50:00,5788.0,24.53034661971831,881.6478873239437,5912.429577464791,7.442199999999999,26.0021015,98.0,52.9,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534722222223,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:50:04,5792.0,24.30998661971831,874.6478873239437,6047.429577464791,7.823199999999999,26.0096989,97.9,53.6,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53476851852,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:50:08,5796.0,23.61742661971831,891.6478873239437,7127.429577464791,7.492999999999999,26.0096989,98.0,53.1,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534814814815,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:50:12,5800.0,23.208186619718308,896.6478873239437,5237.429577464791,7.477759999999999,26.0134976,97.9,52.5,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53486111111,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:50:16,5804.0,22.72024661971831,898.6478873239437,4967.429577464791,7.365999999999999,26.0134976,98.0,52.5,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534907407407,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:50:20,5808.0,22.53136661971831,881.6478873239437,4292.429577464791,7.21614,26.017296299999998,97.9,52.2,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534953703704,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:50:24,5812.0,22.90912661971831,872.6478873239437,4427.429577464791,7.07644,26.0248937,98.0,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:50:28,5816.0,23.42854661971831,853.6478873239437,6587.429577464791,6.99008,26.0286924,98.0,52.7,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535046296296,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:50:32,5820.0,23.01930661971831,830.6478873239437,6182.429577464791,7.38378,26.0362898,97.9,53.1,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535092592592,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:50:36,5824.0,22.46840661971831,835.6478873239437,5237.429577464791,7.0612,26.0362898,97.9,53.0,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53513888889,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:50:40,5828.0,21.83880661971831,842.6478873239437,5642.429577464791,7.37616,26.0438872,97.9,53.2,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535185185185,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:50:44,5832.0,21.30364661971831,849.6478873239437,5237.429577464791,7.69112,26.0438872,98.0,52.8,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53523148148,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:50:48,5836.0,21.35086661971831,834.6478873239437,6317.429577464791,7.284719999999999,26.047685899999998,97.9,52.9,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535277777777,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:50:52,5840.0,21.61844661971831,821.6478873239437,5642.429577464791,6.939279999999999,26.0438872,98.0,52.6,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535324074073,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:50:56,5844.0,21.93324661971831,827.6478873239437,4562.429577464791,7.365999999999999,26.0438872,98.0,52.0,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53537037037,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:51:00,5848.0,22.18508661971831,841.6478873239437,5372.429577464791,7.71398,26.0438872,97.9,52.1,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535416666666,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:51:04,5852.0,22.61006661971831,827.6478873239437,5642.429577464791,7.43458,26.0438872,98.0,52.1,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535462962962,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:51:08,5856.0,22.89338661971831,805.6478873239437,5237.429577464791,7.315199999999999,26.047685899999998,98.0,52.2,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535509259258,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:51:12,5860.0,22.79894661971831,791.6478873239437,5237.429577464791,6.87578,26.0438872,98.0,52.6,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535555555554,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:51:16,5864.0,22.48414661971831,771.6478873239437,5372.429577464791,7.6453999999999995,26.0438872,98.0,52.5,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53560185185,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:51:20,5868.0,21.91750661971831,769.6478873239437,5777.429577464791,7.06374,26.0438872,98.0,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535648148147,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:51:24,5872.0,21.30364661971831,769.6478873239437,6452.429577464791,7.724139999999999,26.0438872,98.0,52.5,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535694444443,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:51:28,5876.0,20.87866661971831,773.6478873239437,6992.429577464791,7.317740000000001,26.0438872,98.0,52.9,28.3,65536.0,1664614.4,4.0,3.6,3.3,2.8,19565.53574074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:51:32,5880.0,20.56386661971831,798.6478873239437,6317.429577464791,7.1374,26.0438872,98.1,52.9,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535787037035,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:51:36,5884.0,20.280546619718308,814.6478873239437,5372.429577464791,7.274559999999999,26.047685899999998,98.0,53.0,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53583333333,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:51:40,5888.0,20.10740661971831,814.6478873239437,6317.429577464791,7.50062,26.047685899999998,97.9,53.0,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53587962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:51:44,5892.0,19.58798661971831,816.6478873239437,7397.429577464791,7.416799999999999,26.047685899999998,97.9,52.6,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535925925928,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:51:48,5896.0,19.21022661971831,834.6478873239437,6047.429577464791,7.37616,26.0514846,98.0,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535972222224,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:51:52,5900.0,18.53340661971831,816.6478873239437,5912.429577464791,7.249159999999999,26.0438872,97.9,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53601851852,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:51:56,5904.0,17.44734661971831,827.6478873239437,5102.429577464791,7.43458,26.0438872,97.9,52.6,28.3,65536.0,1664614.4,4.0,3.6,3.3,2.8,19565.536064814816,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:52:00,5908.0,16.39276661971831,827.6478873239437,4562.429577464791,6.944359999999999,26.0438872,97.9,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.536111111112,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:52:04,5912.0,15.652986619718309,832.6478873239437,4832.429577464791,7.553959999999999,26.0438872,97.9,52.6,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53615740741,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:52:08,5916.0,15.023386619718309,827.6478873239437,5102.429577464791,7.325359999999999,26.0438872,97.9,52.8,28.3,65536.0,1664614.4,3.9,3.5,3.2,2.8,19565.536203703705,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:52:12,5920.0,14.61414661971831,814.6478873239437,4832.429577464791,6.748779999999999,26.0400885,98.0,52.9,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.53625,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:52:16,5924.0,14.51970661971831,821.6478873239437,6182.429577464791,6.9342,26.0362898,98.0,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.536296296297,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:52:20,5928.0,14.645626619718309,816.6478873239437,4427.429577464791,7.65302,26.0362898,98.0,52.4,28.3,65536.0,1664614.4,3.9,3.5,3.2,2.9,19565.536342592593,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:52:24,5932.0,15.24374661971831,832.6478873239437,4157.429577464791,7.594599999999999,26.0362898,97.9,52.5,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53638888889,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:52:28,5936.0,15.999266619718309,832.6478873239437,5507.429577464791,7.393940000000001,26.0286924,97.9,52.2,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.536435185186,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:52:32,5940.0,15.999266619718309,837.6478873239437,3077.429577464791,7.416799999999999,26.032491099999998,97.8,52.3,28.3,65536.0,1664614.4,3.9,3.5,3.2,2.8,19565.536481481482,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 12:52:36,5944.0,15.652986619718309,834.6478873239437,4292.429577464791,7.65302,26.0286924,97.8,51.7,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.53652777778,none,-0.29074661971830984,634.3521126760563,34182.57042253521
